model,case,activities
71,7466,"['f', 'c', 'd', 'l', 'r', 'p', 'p', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,7467,"['f', 'c', 'd', 'i', 'n', 'l', 'l', 'q', 'h', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,7468,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'j', 'o', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,7469,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'r', 'm', 'd', 'k', 'f', '<EOS>']"
71,7470,"['f', 'c', 'd', 'i', 'r', 'e', 'l', 'o', 'd', 'h', 'r', 'a', 'k', 'm', '<EOS>']"
71,7471,"['f', 'c', 'i', 'r', 'q', 'd', 'k', 'p', 'q', 'q', 'r', 'q', 'm', 'k', '<EOS>']"
71,7472,"['f', 'r', 'q', 'i', 'c', 'q', 'q', 'b', 'q', 'd', 'n', 'e', 'm', 'k', '<EOS>']"
71,7473,"['f', 'c', 'i', 'd', 'q', 'q', 'p', 'g', 'c', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,7474,"['f', 'c', 'd', 'l', 'r', 'p', 'g', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,7475,"['f', 'c', 'd', 'i', 'h', 'l', 'l', 'h', 'h', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,7476,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'n', 'o', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,7477,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'r', 'm', 'd', 'k', 'r', '<EOS>']"
71,7478,"['f', 'c', 'd', 'i', 'r', 'e', 'l', 'o', 'd', 'h', 'r', 'd', 'k', 'm', '<EOS>']"
71,7479,"['f', 'c', 'i', 'r', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'q', 'm', 'k', '<EOS>']"
71,7480,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'p', 'h', 'e', 'm', 'k', '<EOS>']"
71,7481,"['f', 'c', 'i', 'd', 'q', 'q', 'p', 'g', 'q', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,7482,"['f', 'c', 'd', 'q', 'r', 'p', 'p', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,7483,"['f', 'c', 'd', 'i', 'q', 'l', 'l', 'b', 'l', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,7484,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'a', 'e', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,7485,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'r', 'm', 'd', 'k', 'l', '<EOS>']"
71,7486,"['f', 'c', 'd', 'i', 'r', 'g', 'l', 'o', 'd', 'h', 'r', 'h', 'k', 'm', '<EOS>']"
71,7487,"['f', 'c', 'i', 'r', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'e', 'm', 'k', '<EOS>']"
71,7488,"['f', 'c', 'r', 'i', 'd', 'q', 'q', 'b', 'q', 'h', 'n', 'e', 'm', 'k', '<EOS>']"
71,7489,"['f', 'c', 'i', 'd', 'k', 'q', 'p', 'g', 'e', 'j', 'f', 'r', 'l', 'm', '<EOS>']"
71,7490,"['f', 'c', 'd', 'o', 'r', 'p', 'p', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,7491,"['f', 'c', 'd', 'i', 'e', 'l', 'l', 'h', 'h', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,7492,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'l', 'b', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,7493,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'n', 'm', 'd', 'k', 'l', '<EOS>']"
71,7494,"['f', 'c', 'd', 'i', 'r', 'h', 'l', 'o', 'd', 'h', 'r', 'm', 'k', 'm', '<EOS>']"
71,7495,"['f', 'c', 'i', 'r', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'n', 'm', 'k', '<EOS>']"
71,7496,"['f', 'c', 'r', 'i', 'd', 'q', 'q', 'b', 'q', 'n', 'n', 'e', 'm', 'k', '<EOS>']"
71,7497,"['f', 'c', 'i', 'd', 'k', 'q', 'p', 'g', 'e', 'j', 'f', 'n', 'l', 'm', '<EOS>']"
71,7498,"['f', 'c', 'd', 'p', 'r', 'p', 'p', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,7499,"['f', 'c', 'd', 'i', 'q', 'l', 'l', 'g', 'l', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,7500,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'k', 'r', 'q', 'g', 'i', 'h', 'm', '<EOS>']"
71,7501,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'r', 'm', 'd', 'k', 'm', '<EOS>']"
71,7502,"['f', 'c', 'd', 'i', 'r', 'g', 'l', 'o', 'd', 'h', 'r', 'o', 'k', 'm', '<EOS>']"
71,7503,"['f', 'c', 'i', 'r', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'j', 'm', 'k', '<EOS>']"
71,7504,"['f', 'r', 'c', 'i', 'k', 'q', 'q', 'b', 'q', 'a', 'n', 'e', 'm', 'k', '<EOS>']"
71,7505,"['f', 'c', 'i', 'k', 'i', 'q', 'p', 'g', 'd', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,7506,"['f', 'c', 'd', 'g', 'r', 'p', 'p', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,7507,"['f', 'c', 'd', 'i', 'o', 'l', 'l', 'g', 'l', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,7508,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'p', 'b', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,7509,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'n', 'm', 'd', 'k', 'm', '<EOS>']"
71,7510,"['f', 'e', 'i', 'r', 'j', 'n', 'c', 'm', 'd', 'k', 'f', '<EOS>']"
71,7511,"['f', 'q', 'b', 'r', 'r', 'c', 'k', 'm', 'j', 'i', 'd', '<EOS>']"
71,7512,"['k', 'o', 'f', 'c', 'j', 'f', 'd', 'm', 'j', 'r', 'i', '<EOS>']"
71,7513,"['f', 'c', 'c', 'm', 'r', 'i', 'c', 'c', 'n', 'r', 'k', '<EOS>']"
71,7514,"['f', 'i', 'j', 'c', 'p', 'f', 'k', 'm', 'n', 'r', 'd', '<EOS>']"
71,7515,"['c', 'c', 'c', 'm', 'o', 'l', 'c', 'm', 'f', 'i', 'k', '<EOS>']"
71,7516,"['f', 'c', 'm', 'b', 'q', 'r', 'i', 'k', 'p', 'd', 'f', '<EOS>']"
71,7517,"['f', 'r', 'c', 'm', 'r', 'f', 'j', 'i', 'n', 'd', 'k', '<EOS>']"
71,7518,"['f', 'p', 'c', 'k', 'k', 'f', 'o', 'm', 'm', 'j', 'd', '<EOS>']"
71,7519,"['f', 'i', 'r', 'n', 'q', 'c', 'i', 'm', 'j', 'k', 'd', '<EOS>']"
71,7520,"['k', 'q', 'o', 'l', 'i', 'q', 'n', 'g', 'f', 'm', 'm', '<EOS>']"
71,7521,"['f', 'c', 'c', 'f', 'm', 'r', 'j', 'i', 'g', 'k', 'd', '<EOS>']"
71,7522,"['f', 'i', 'j', 'r', 'c', 'r', 'k', 'r', 'k', 'm', 'd', '<EOS>']"
71,7523,"['c', 'c', 'f', 'r', 'm', 'g', 'c', 'c', 'r', 'i', 'k', '<EOS>']"
71,7524,"['f', 'c', 'i', 'd', 'j', 'k', 'k', 'k', 'p', 'm', 'f', '<EOS>']"
71,7525,"['f', 'r', 'c', 'c', 'p', 'm', 'r', 'j', 'i', 'k', 'd', '<EOS>']"
71,7526,"['c', 'p', 'd', 'q', 'd', 'f', 'r', 'm', 'k', 'i', 'a', '<EOS>']"
71,7527,"['b', 'i', 'c', 'q', 'k', 'q', 'i', 'g', 'j', 'd', 'm', '<EOS>']"
71,7528,"['k', 'c', 'c', 'd', 'i', 'm', 'n', 'c', 'f', 'm', 'j', '<EOS>']"
71,7529,"['f', 'c', 'c', 'r', 'd', 'm', 'i', 'a', 'h', 'a', 'k', '<EOS>']"
71,7530,"['f', 'i', 'j', 'c', 'c', 'r', 'm', 'p', 'd', 'q', 'k', '<EOS>']"
71,7531,"['c', 'j', 'c', 'q', 'm', 'k', 'c', 'm', 'i', 'f', 'd', '<EOS>']"
71,7532,"['f', 'k', 'r', 'r', 'm', 'k', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
71,7533,"['c', 'k', 'c', 'c', 'd', 'd', 'd', 'b', 'f', 'm', 'i', '<EOS>']"
71,7534,"['c', 'p', 'f', 'm', 'k', 'd', 'r', 'c', 'g', 'i', 'h', '<EOS>']"
71,7535,"['c', 'd', 'c', 'c', 'd', 'd', 'd', 'm', 'k', 'f', 'i', '<EOS>']"
71,7536,"['i', 'c', 'c', 'd', 'n', 'f', 'n', 'm', 'h', 'r', 'k', '<EOS>']"
71,7537,"['f', 'c', 'c', 'f', 'j', 'o', 'k', 'i', 'h', 'd', 'm', '<EOS>']"
71,7538,"['f', 'i', 'c', 'd', 'c', 'd', 'q', 'c', 'm', 'k', 'k', '<EOS>']"
71,7539,"['k', 'c', 'c', 'f', 'm', 'k', 'c', 'm', 'i', 'q', 'd', '<EOS>']"
71,7540,"['f', 'k', 'r', 'r', 'r', 'k', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
71,7541,"['c', 'd', 'c', 'd', 'k', 'd', 'i', 'm', 'b', 'm', 'm', '<EOS>']"
71,7542,"['c', 'p', 'f', 'm', 'd', 'd', 'r', 'c', 'g', 'i', 'k', '<EOS>']"
71,7543,"['c', 'd', 'c', 'c', 'd', 'd', 'd', 'e', 'k', 'm', 'i', '<EOS>']"
71,7544,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'f', 'k', 'a', 'm', '<EOS>']"
71,7545,"['f', 'r', 'j', 'm', 'i', 'k', 'b', 'm', 'j', 'c', 'd', '<EOS>']"
71,7546,"['f', 'i', 'c', 'd', 'k', 'd', 'k', 'f', 'i', 'k', 'm', '<EOS>']"
71,7547,"['c', 'c', 'c', 'f', 'm', 'j', 'c', 'm', 'i', 'm', 'd', '<EOS>']"
71,7548,"['c', 'f', 'r', 'r', 'j', 'i', 'm', 'k', 'k', 'k', 'd', '<EOS>']"
71,7549,"['m', 'q', 'c', 'd', 'k', 'd', 'm', 'i', 'g', 'm', 'm', '<EOS>']"
71,7550,"['f', 'p', 'c', 'm', 'k', 'd', 'r', 'c', 'g', 'i', 'g', '<EOS>']"
71,7551,"['c', 'd', 'c', 'k', 'd', 'd', 'd', 'l', 'f', 'm', 'i', '<EOS>']"
71,7552,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'f', 'm', 'r', 'k', '<EOS>']"
71,7553,"['k', 'c', 'd', 'd', 'd', 'd', 'f', 'm', 'j', 'm', 'd', '<EOS>']"
71,7554,"['j', 'i', 'c', 'd', 'k', 'd', 'k', 'm', 'g', 'i', 'f', '<EOS>']"
71,7555,"['c', 'c', 'c', 'd', 'i', 'm', 'c', 'm', 'f', 'i', 'g', '<EOS>']"
71,7556,"['f', 'a', 'c', 'd', 'f', 'd', 'm', 'i', 'e', 'k', 'm', '<EOS>']"
71,7557,"['f', 'c', 'r', 'r', 'm', 'i', 'c', 'm', 'e', 'o', 'k', '<EOS>']"
71,7558,"['f', 'p', 'c', 'm', 'k', 'd', 'r', 'c', 'l', 'i', 'k', '<EOS>']"
71,7559,"['c', 'd', 'i', 'c', 'd', 'd', 'd', 'o', 'f', 'm', 'i', '<EOS>']"
71,7560,"['i', 'c', 'k', 'd', 'n', 'q', 'n', 'f', 'e', 'f', 'm', '<EOS>']"
71,7561,"['c', 'f', 'r', 'c', 'd', 'd', 'd', 'p', 'k', 'j', 'm', '<EOS>']"
71,7562,"['c', 'd', 'b', 'd', 'q', 'k', 'i', 'd', 'c', 'd', 'm', '<EOS>']"
71,7563,"['c', 'f', 'r', 'd', 'k', 'k', 'k', 'k', 'k', 'm', 'k', '<EOS>']"
71,7564,"['f', 'a', 'c', 'd', 'f', 'd', 'm', 'i', 'q', 'k', 'm', '<EOS>']"
71,7565,"['f', 'c', 'r', 'r', 'm', 'i', 'c', 'm', 'k', 'r', 'd', '<EOS>']"
71,7566,"['f', 'p', 'c', 'm', 'r', 'd', 'r', 'c', 'j', 'i', 'k', '<EOS>']"
71,7567,"['c', 'd', 'd', 'd', 'd', 'i', 'k', 'd', 'j', 'm', 'd', '<EOS>']"
71,7568,"['i', 'c', 'f', 'd', 'n', 'q', 'n', 'm', 'o', 'r', 'k', '<EOS>']"
71,7569,"['c', 'd', 'd', 'c', 'd', 'd', 'd', 'f', 'm', 'm', 'i', '<EOS>']"
71,7570,"['f', 'i', 'r', 'm', 'k', 'a', 'i', 'i', 'a', 'c', 'd', '<EOS>']"
71,7571,"['k', 'k', 'k', 'k', 'k', 'k', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
71,7572,"['f', 'a', 'c', 'm', 'f', 'h', 'r', 'i', 'l', 'k', 'm', '<EOS>']"
71,7573,"['f', 'c', 'c', 'r', 'm', 'j', 'c', 'm', 'a', 'd', 'k', '<EOS>']"
71,7574,"['c', 'p', 'f', 'm', 'k', 'd', 'r', 'c', 'l', 'i', 'r', '<EOS>']"
71,7575,"['c', 'd', 'd', 'd', 'd', 'd', 'k', 'd', 'j', 'm', 'd', '<EOS>']"
71,7576,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'f', 'c', 'k', 'm', '<EOS>']"
71,7577,"['c', 'd', 'c', 'k', 'd', 'd', 'd', 'p', 'm', 'm', 'f', '<EOS>']"
71,7578,"['k', 'c', 'd', 'd', 'k', 'd', 'd', 'd', 'd', 'd', 'm', '<EOS>']"
71,7579,"['c', 'd', 'k', 'd', 'k', 'c', 'k', 'k', 'k', 'm', 'k', '<EOS>']"
71,7580,"['m', 'c', 'c', 'd', 'f', 'd', 'd', 'i', 'l', 'k', 'm', '<EOS>']"
71,7581,"['f', 'c', 'c', 'r', 'm', 'j', 'c', 'm', 'k', 'k', 'd', '<EOS>']"
71,7582,"['j', 'p', 'c', 'm', 'k', 'd', 'i', 'c', 'p', 'f', 'k', '<EOS>']"
71,7583,"['c', 'd', 'd', 'd', 'k', 'd', 'm', 'd', 'j', 'f', 'd', '<EOS>']"
71,7584,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'f', 'r', 'k', 'm', '<EOS>']"
71,7585,"['c', 'd', 'c', 'c', 'd', 'd', 'd', 'f', 'm', 'm', 'k', '<EOS>']"
71,7586,"['f', 'c', 'd', 'd', 'k', 'i', 'd', 'd', 'd', 'd', 'm', '<EOS>']"
71,7587,"['c', 'f', 'r', 'd', 'g', 'k', 'k', 'k', 'k', 'm', 'k', '<EOS>']"
71,7588,"['m', 'c', 'c', 'd', 'f', 'd', 'i', 'r', 'k', 'm', 'm', '<EOS>']"
71,7589,"['f', 'r', 'f', 'r', 'm', 'j', 'e', 'm', 'c', 'd', 'k', '<EOS>']"
71,7590,"['c', 'p', 'k', 'm', 'k', 'd', 'd', 'c', 'l', 'f', 'i', '<EOS>']"
71,7591,"['c', 'd', 'd', 'd', 'd', 'f', 'm', 'd', 'j', 'm', 'd', '<EOS>']"
71,7592,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'f', 'm', 'k', 'r', '<EOS>']"
71,7593,"['c', 'f', 'r', 'c', 'd', 'd', 'd', 'l', 'm', 'm', 'k', '<EOS>']"
71,7594,"['f', 'c', 'd', 'd', 'k', 'b', 'd', 'd', 'd', 'd', 'm', '<EOS>']"
71,7595,"['k', 'c', 'k', 'd', 'k', 'c', 'k', 'k', 'k', 'm', 'k', '<EOS>']"
71,7596,"['m', 'c', 'c', 'd', 'f', 'd', 'h', 'q', 'k', 'm', 'm', '<EOS>']"
71,7597,"['c', 'c', 'c', 'd', 'm', 'i', 'c', 'm', 'd', 'k', 'k', '<EOS>']"
71,7598,"['c', 'p', 'i', 'd', 'f', 'm', 'r', 'c', 'm', 'c', 'k', '<EOS>']"
71,7599,"['c', 'd', 'd', 'd', 'd', 'd', 'm', 'd', 'j', 'm', 'd', '<EOS>']"
71,7600,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'f', 'k', 'm', 'l', '<EOS>']"
71,7601,"['c', 'q', 'c', 'c', 'p', 'q', 'd', 'g', 'm', 'i', 'k', '<EOS>']"
71,7602,"['f', 'c', 'd', 'd', 'k', 'd', 'd', 'd', 'd', 'd', 'm', '<EOS>']"
71,7603,"['k', 'c', 'k', 'd', 'k', 'c', 'k', 'k', 'k', 'k', 'm', '<EOS>']"
71,7604,"['m', 'c', 'k', 'd', 'f', 'd', 'h', 'i', 'i', 'm', 'm', '<EOS>']"
71,7605,"['f', 'i', 'c', 'r', 'n', 'j', 'c', 'k', 'c', 'm', 'd', '<EOS>']"
71,7606,"['j', 'p', 'f', 'h', 'k', 'r', 'r', 'm', 'c', 'o', 'd', '<EOS>']"
71,7607,"['c', 'd', 'd', 'd', 'd', 'd', 'm', 'd', 'j', 'm', 'p', '<EOS>']"
71,7608,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'f', 'o', 'm', 'q', '<EOS>']"
71,7609,"['c', 'd', 'c', 'k', 'd', 'd', 'd', 'q', 'i', 'm', 'k', '<EOS>']"
71,7610,"['f', 'c', 'd', 'd', 'k', 'h', 'd', 'd', 'd', 'd', 'm', '<EOS>']"
71,7611,"['k', 'c', 'k', 'd', 'k', 'c', 'k', 'k', 'm', 'i', 'f', '<EOS>']"
71,7612,"['m', 'c', 'k', 'd', 'f', 'd', 'h', 'i', 'i', 'r', 'm', '<EOS>']"
71,7613,"['i', 'm', 'c', 'd', 'n', 'd', 'd', 'm', 'd', 'f', 'd', '<EOS>']"
71,7614,"['c', 'p', 'f', 'm', 'k', 'r', 'r', 'j', 'b', 'm', 'd', '<EOS>']"
71,7615,"['c', 'd', 'd', 'd', 'd', 'd', 'f', 'd', 'j', 'm', 'd', '<EOS>']"
71,7616,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'f', 'm', 'm', 'p', '<EOS>']"
71,7617,"['c', 'd', 'c', 'k', 'd', 'd', 'd', 'k', 'i', 'm', 'k', '<EOS>']"
71,7618,"['f', 'c', 'r', 'j', 'm', 'd', 'd', 'd', 'd', 'j', 'k', '<EOS>']"
71,7619,"['k', 'c', 'k', 'd', 'k', 'c', 'm', 'i', 'k', 'i', 'm', '<EOS>']"
71,7620,"['q', 'c', 'c', 'd', 'm', 'd', 'h', 'i', 'i', 'm', 'm', '<EOS>']"
71,7621,"['i', 'i', 'c', 'd', 'n', 'd', 'd', 'c', 'c', 'k', 'm', '<EOS>']"
71,7622,"['f', 'c', 'i', 'd', 'f', 'd', 'h', 'i', 'i', 'm', 'm', '<EOS>']"
71,7623,"['c', 'd', 'd', 'd', 'd', 'i', 'm', 'd', 'j', 'm', 'd', '<EOS>']"
71,7624,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'm', 'm', 'd', 'g', '<EOS>']"
71,7625,"['c', 'd', 'f', 'k', 'd', 'd', 'd', 'k', 'm', 'm', 'k', '<EOS>']"
71,7626,"['c', 'c', 'j', 'm', 'p', 'e', 'k', 'i', 'd', 'j', 'f', '<EOS>']"
71,7627,"['k', 'c', 'k', 'd', 'k', 'c', 'i', 'm', 'k', 'i', 'm', '<EOS>']"
71,7628,"['f', 'p', 'f', 'a', 'k', 'r', 'r', 'm', 'c', 'i', 'a', '<EOS>']"
71,7629,"['k', 'c', 'k', 'd', 'k', 'c', 'm', 'k', 'k', 'i', 'm', '<EOS>']"
71,7630,"['f', 'c', 'r', 'd', 'f', 'd', 'h', 'i', 'i', 'm', 'k', '<EOS>']"
71,7631,"['c', 'd', 'd', 'd', 'd', 'd', 'f', 'd', 'j', 'k', 'm', '<EOS>']"
71,7632,"['i', 'c', 'c', 'm', 'n', 'q', 'n', 'f', 'm', 'm', 'h', '<EOS>']"
71,7633,"['c', 'k', 'f', 'c', 'd', 'd', 'd', 'k', 'i', 'm', 'k', '<EOS>']"
71,7634,"['c', 'c', 'j', 'm', 'p', 'l', 'k', 'i', 'd', 'j', 'f', '<EOS>']"
71,7635,"['i', 'i', 'c', 'd', 'n', 'f', 'd', 'm', 'c', 'b', 'd', '<EOS>']"
71,7636,"['j', 'p', 'q', 'f', 'k', 'r', 'r', 'm', 'c', 'i', 'd', '<EOS>']"
71,7637,"['k', 'f', 'c', 'd', 'k', 'c', 'm', 'k', 'k', 'i', 'm', '<EOS>']"
71,7638,"['f', 'c', 'c', 'd', 'f', 'd', 'h', 'i', 'i', 'm', 'm', '<EOS>']"
71,7639,"['c', 'd', 'd', 'd', 'd', 'd', 'b', 'd', 'j', 'm', 'd', '<EOS>']"
71,7640,"['i', 'c', 'c', 'j', 'n', 'd', 'n', 'f', 'q', 'k', 'm', '<EOS>']"
71,7641,"['c', 'k', 'c', 'f', 'j', 'f', 'd', 'k', 'm', 'm', 'k', '<EOS>']"
71,7642,"['j', 'c', 'c', 'f', 'f', 'c', 'c', 'c', 'd', 'm', 'o', '<EOS>']"
71,7643,"['i', 'i', 'c', 'd', 'n', 'd', 'd', 'm', 'c', 'k', 'd', '<EOS>']"
71,7644,"['k', 'p', 'j', 'f', 'k', 'r', 'r', 'c', 'd', 'i', 'm', '<EOS>']"
71,7645,"['k', 'f', 'c', 'd', 'k', 'c', 'k', 'm', 'k', 'i', 'm', '<EOS>']"
71,7646,"['f', 'c', 'c', 'd', 'f', 'd', 'h', 'i', 'i', 'q', 'm', '<EOS>']"
71,7647,"['c', 'd', 'd', 'd', 'd', 'd', 'f', 'd', 'j', 'm', 'p', '<EOS>']"
71,7648,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'f', 'm', 'c', 'q', '<EOS>']"
71,7649,"['c', 'k', 'c', 'f', 'd', 'd', 'd', 'k', 'i', 'k', 'm', '<EOS>']"
71,7650,"['c', 'c', 'd', 'f', 'f', 'k', 'd', 'c', 'd', 'j', 'm', '<EOS>']"
71,7651,"['i', 'i', 'c', 'd', 'n', 'm', 'd', 'm', 'c', 'k', 'f', '<EOS>']"
71,7652,"['f', 'p', 'g', 'm', 'k', 'r', 'r', 'c', 'q', 'i', 'o', '<EOS>']"
71,7653,"['k', 'f', 'c', 'd', 'k', 'c', 'd', 'k', 'k', 'i', 'm', '<EOS>']"
71,7654,"['c', 'm', 'c', 'd', 'm', 'd', 'h', 'i', 'i', 'm', 'm', '<EOS>']"
71,7655,"['c', 'd', 'd', 'd', 'd', 'd', 'g', 'd', 'j', 'm', 'd', '<EOS>']"
71,7656,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'f', 'm', 'k', 'f', '<EOS>']"
71,7657,"['c', 'k', 'c', 'f', 'd', 'd', 'd', 'k', 'm', 'm', 'k', '<EOS>']"
71,7658,"['c', 'c', 'd', 'f', 'f', 'k', 'd', 'c', 'd', 'd', 'm', '<EOS>']"
71,7659,"['i', 'i', 'c', 'd', 'n', 'd', 'd', 'q', 'c', 'k', 'm', '<EOS>']"
71,7660,"['j', 'p', 'f', 'm', 'k', 'r', 'r', 'c', 'q', 'i', 'd', '<EOS>']"
71,7661,"['k', 'c', 'd', 'd', 'k', 'c', 'k', 'k', 'k', 'i', 'm', '<EOS>']"
71,7662,"['c', 'm', 'c', 'm', 'f', 'm', 'h', 'i', 'i', 'm', 'm', '<EOS>']"
71,7663,"['c', 'd', 'd', 'i', 'd', 'd', 'n', 'd', 'j', 'm', 'f', '<EOS>']"
71,7664,"['i', 'c', 'c', 'd', 'n', 'q', 'n', 'm', 'm', 'm', 'i', '<EOS>']"
71,7665,"['c', 'k', 'c', 'f', 'd', 'd', 'd', 'k', 'i', 'm', 'k', '<EOS>']"
71,7666,"['c', 'c', 'd', 'f', 'f', 'k', 'd', 'c', 'd', 'm', 'm', '<EOS>']"
71,7667,"['i', 'i', 'c', 'f', 'r', 'q', 'c', 'c', 'c', 'k', 'k', '<EOS>']"
71,7668,"['f', 'p', 'g', 'm', 'k', 'r', 'r', 'c', 'q', 'i', 'r', '<EOS>']"
71,7669,"['k', 'c', 'k', 'd', 'k', 'c', 'f', 'm', 'k', 'i', 'm', '<EOS>']"
71,7670,"['f', 'm', 'c', 'd', 'f', 'd', 'k', 'i', 'i', 'm', 'm', '<EOS>']"
71,7671,"['c', 'd', 'd', 'd', 'd', 'd', 'l', 'd', 'j', 'm', 'd', '<EOS>']"
71,7672,"['i', 'c', 'c', 'f', 'r', 'q', 'n', 'f', 'm', 'k', 'p', '<EOS>']"
71,7673,"['c', 'k', 'c', 'c', 'd', 'd', 'd', 'k', 'm', 'm', 'k', '<EOS>']"
71,7674,"['i', 'c', 'f', 'r', 'm', 'q', 'n', 'k', 'm', 'k', 'g', '<EOS>']"
71,7675,"['c', 'k', 'c', 'f', 'j', 'f', 'q', 'k', 'd', 'm', 'k', '<EOS>']"
71,7676,"['j', 'p', 'g', 'm', 'k', 'f', 'r', 'c', 'q', 'd', 'p', '<EOS>']"
71,7677,"['k', 'c', 'k', 'd', 'k', 'c', 'm', 'k', 'k', 'k', 'm', '<EOS>']"
71,7678,"['c', 'd', 'c', 'd', 'k', 'd', 'h', 'i', 'i', 'f', 'm', '<EOS>']"
71,7679,"['k', 'f', 'k', 'k', 'k', 'c', 'm', 'k', 'k', 'i', 'm', '<EOS>']"
71,7680,"['j', 'c', 'd', 'f', 'f', 'k', 'd', 'c', 'd', 'j', 'm', '<EOS>']"
71,7681,"['i', 'i', 'c', 'd', 'n', 'k', 'd', 'm', 'c', 'k', 'd', '<EOS>']"
71,7682,"['f', 'c', 'r', 'd', 'i', 'q', 'n', 'k', 'm', 'c', 'c', '<EOS>']"
71,7683,"['k', 'k', 'i', 'm', 'n', 'q', 'q', 'k', 'm', 'm', 'k', '<EOS>']"
71,7684,"['f', 'p', 'g', 'm', 'k', 'r', 'r', 'c', 'q', 'a', 'g', '<EOS>']"
71,7685,"['f', 'r', 'j', 'k', 'c', 'd', 'k', 'd', 'j', 'k', 'm', '<EOS>']"
71,7686,"['i', 'p', 'g', 'f', 'k', 'r', 'm', 'm', 'q', 'q', 'c', '<EOS>']"
71,7687,"['k', 'c', 'k', 'd', 'k', 'c', 'f', 'k', 'k', 'i', 'm', '<EOS>']"
71,7688,"['c', 'c', 'd', 'f', 'f', 'k', 'd', 'c', 'd', 'm', 'd', '<EOS>']"
71,7689,"['i', 'i', 'c', 'd', 'n', 'k', 'd', 'm', 'c', 'k', 'm', '<EOS>']"
71,7690,"['f', 'c', 'd', 'r', 'i', 'q', 'n', 'k', 'g', 'k', 'm', '<EOS>']"
71,7691,"['c', 'j', 'f', 'm', 'k', 'd', 'd', 'k', 'i', 'm', 'k', '<EOS>']"
71,7692,"['m', 'm', 'c', 'm', 'j', 'm', 'h', 'i', 'i', 'd', 'm', '<EOS>']"
71,7693,"['c', 'd', 'd', 'd', 'd', 'd', 'm', 'd', 'j', 'm', 'f', '<EOS>']"
71,7694,"['j', 'p', 'g', 'm', 'f', 'r', 'r', 'c', 'q', 'k', 'd', '<EOS>']"
71,7695,"['k', 'c', 'k', 'd', 'f', 'c', 'm', 'k', 'k', 'i', 'm', '<EOS>']"
71,7696,"['c', 'c', 'c', 'f', 'f', 'k', 'd', 'c', 'd', 'm', 'd', '<EOS>']"
71,7697,"['i', 'i', 'c', 'd', 'n', 'k', 'd', 'm', 'c', 'k', 'k', '<EOS>']"
