model,case,activities
51,5664,"['a', 'p', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5665,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'f', 'h', '<EOS>']"
51,5666,"['a', 'p', 'v', 'c', 'l', 'm', 's', 'k', 'u', 'h', '<EOS>']"
51,5667,"['a', 'l', 'u', 'p', 'v', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,5668,"['a', 'l', 'p', 'v', 'k', 'c', 'n', 'u', 's', 'h', '<EOS>']"
51,5669,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5670,"['a', 'p', 'c', 'b', 'p', 'v', 'l', 's', 'u', 'h', '<EOS>']"
51,5671,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'l', 'h', '<EOS>']"
51,5672,"['a', 'u', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5673,"['a', 'p', 'c', 'f', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5674,"['a', 'p', 'v', 'c', 'l', 'k', 's', 'm', 'u', 'h', '<EOS>']"
51,5675,"['a', 'l', 'u', 'p', 'r', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,5676,"['a', 'v', 'p', 'v', 'l', 'c', 'k', 'u', 's', 'h', '<EOS>']"
51,5677,"['a', 'l', 'p', 'u', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5678,"['a', 'j', 'u', 'v', 'p', 'v', 'l', 's', 's', 'h', '<EOS>']"
51,5679,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'b', 'h', '<EOS>']"
51,5680,"['a', 'f', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5681,"['a', 'p', 'c', 'v', 'l', 'u', 'h', 'n', 's', 'h', '<EOS>']"
51,5682,"['a', 'p', 'v', 'c', 'l', 'm', 'p', 's', 'u', 'h', '<EOS>']"
51,5683,"['a', 'l', 'u', 'p', 'c', 'd', 's', 'v', 'n', 'h', '<EOS>']"
51,5684,"['a', 'l', 'p', 'v', 'l', 'c', 'u', 'u', 's', 'h', '<EOS>']"
51,5685,"['a', 'l', 'p', 'u', 'u', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5686,"['a', 'p', 'u', 'c', 'p', 'v', 'l', 's', 'n', 'h', '<EOS>']"
51,5687,"['a', 'v', 'p', 'l', 'k', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5688,"['a', 'r', 'p', 'v', 'l', 'c', 'u', 's', 'n', 'h', '<EOS>']"
51,5689,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'a', 'h', '<EOS>']"
51,5690,"['a', 'p', 'v', 'c', 'l', 'm', 's', 'n', 'u', 'h', '<EOS>']"
51,5691,"['a', 'l', 'u', 'l', 's', 'o', 's', 'v', 'i', 'h', '<EOS>']"
51,5692,"['a', 'l', 'p', 'v', 'l', 'u', 'l', 'u', 's', 'h', '<EOS>']"
51,5693,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 's', 'h', '<EOS>']"
51,5694,"['a', 'l', 'm', 'u', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5695,"['a', 'v', 'p', 'l', 'l', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5696,"['a', 'm', 'v', 'j', 'l', 'v', 'u', 's', 'v', 'h', '<EOS>']"
51,5697,"['a', 'p', 'v', 'c', 'l', 'm', 'l', 's', 'u', 'h', '<EOS>']"
51,5698,"['a', 'i', 'p', 'v', 'l', 's', 'c', 'n', 'u', 'h', '<EOS>']"
51,5699,"['a', 'l', 'u', 'p', 'c', 'b', 's', 'v', 'n', 'h', '<EOS>']"
51,5700,"['a', 'l', 'p', 'v', 'm', 'c', 'n', 'u', 's', 'h', '<EOS>']"
51,5701,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'b', 'h', '<EOS>']"
51,5702,"['a', 'p', 'u', 'c', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5703,"['a', 'v', 'p', 'l', 'm', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5704,"['a', 'a', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5705,"['a', 'p', 'v', 'c', 'l', 'm', 's', 'u', 'u', 'h', '<EOS>']"
51,5706,"['a', 'p', 'c', 'v', 'l', 'v', 's', 'n', 'u', 'h', '<EOS>']"
51,5707,"['a', 'l', 'u', 'p', 'c', 's', 'i', 'v', 'n', 'h', '<EOS>']"
51,5708,"['a', 'l', 'p', 'v', 'k', 'c', 'l', 'u', 's', 'h', '<EOS>']"
51,5709,"['a', 'u', 'p', 'u', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5710,"['a', 'p', 'u', 'c', 'l', 'v', 'l', 's', 'n', 'h', '<EOS>']"
51,5711,"['a', 'u', 'p', 'l', 's', 'v', 'c', 'u', 'l', 'h', '<EOS>']"
51,5712,"['a', 'd', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5713,"['a', 'p', 'v', 'c', 'l', 'm', 't', 's', 'u', 'h', '<EOS>']"
51,5714,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'j', 'h', '<EOS>']"
51,5715,"['a', 'l', 'u', 'r', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,5716,"['a', 'l', 'p', 'v', 'l', 'c', 'c', 'u', 's', 'h', '<EOS>']"
51,5717,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'j', 'h', '<EOS>']"
51,5718,"['a', 'i', 'u', 'u', 'l', 'v', 'l', 's', 's', 'h', '<EOS>']"
51,5719,"['a', 'v', 'p', 'l', 'p', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5720,"['a', 'b', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5721,"['a', 'p', 'v', 'c', 'l', 'm', 's', 'm', 'u', 'h', '<EOS>']"
51,5722,"['a', 'u', 'p', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,5723,"['a', 'l', 'u', 'p', 'c', 's', 'v', 'v', 'n', 'h', '<EOS>']"
51,5724,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 's', 'h', '<EOS>']"
51,5725,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'u', 'h', '<EOS>']"
51,5726,"['a', 'p', 'u', 'c', 'l', 'v', 'u', 's', 'n', 'h', '<EOS>']"
51,5727,"['a', 'v', 'p', 'l', 'j', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5728,"['a', 'p', 'v', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5729,"['a', 'p', 'v', 'c', 'l', 'm', 'a', 's', 'u', 'h', '<EOS>']"
51,5730,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'q', 'h', '<EOS>']"
51,5731,"['a', 'l', 's', 'p', 'c', 'a', 's', 'v', 'u', 'h', '<EOS>']"
51,5732,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'v', 'h', '<EOS>']"
51,5733,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'k', 'h', '<EOS>']"
51,5734,"['a', 'm', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5735,"['a', 'v', 'p', 'l', 'u', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5736,"['a', 'l', 'p', 's', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5737,"['a', 'p', 'v', 'c', 'l', 'm', 'h', 's', 'u', 'h', '<EOS>']"
51,5738,"['a', 'p', 'c', 'u', 'l', 'u', 's', 'k', 'v', 'h', '<EOS>']"
51,5739,"['a', 'l', 'u', 'p', 'c', 'a', 'v', 's', 'n', 'h', '<EOS>']"
51,5740,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'u', 'h', '<EOS>']"
51,5741,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'a', 'h', '<EOS>']"
51,5742,"['a', 'p', 'u', 'c', 'l', 'v', 'n', 's', 'n', 'h', '<EOS>']"
51,5743,"['a', 'i', 'p', 'u', 'j', 'v', 'c', 'l', 's', 'h', '<EOS>']"
51,5744,"['a', 'b', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,5745,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'b', 'h', '<EOS>']"
51,5746,"['a', 'l', 'l', 's', 'l', 'm', 'a', 'u', 'v', 'h', '<EOS>']"
51,5747,"['a', 'p', 'u', 'r', 'c', 'l', 's', 'v', 'n', 'h', '<EOS>']"
51,5748,"['a', 'l', 'p', 'v', 'l', 'c', 'p', 'u', 's', 'h', '<EOS>']"
51,5749,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'd', 'h', '<EOS>']"
51,5750,"['a', 'p', 'u', 'c', 'p', 'v', 'c', 'l', 's', 'h', '<EOS>']"
51,5751,"['a', 'v', 'v', 'h', 'l', 'v', 'k', 'u', 's', 'h', '<EOS>']"
51,5752,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'n', 'h', '<EOS>']"
51,5753,"['a', 'p', 'c', 'v', 'l', 'c', 's', 'n', 'u', 'h', '<EOS>']"
51,5754,"['a', 'p', 'v', 'c', 'l', 'm', 'j', 's', 'u', 'h', '<EOS>']"
51,5755,"['a', 'l', 'u', 'p', 'c', 's', 'l', 'v', 'n', 'h', '<EOS>']"
51,5756,"['a', 'l', 'p', 'v', 'l', 's', 's', 'u', 'v', 'h', '<EOS>']"
51,5757,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'i', 'h', '<EOS>']"
51,5758,"['a', 'u', 'u', 'p', 'c', 'v', 'l', 's', 'n', 'h', '<EOS>']"
51,5759,"['a', 'v', 'p', 'l', 'i', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5760,"['a', 'd', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,5761,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'p', 'h', '<EOS>']"
51,5762,"['a', 'p', 'v', 'c', 'l', 'c', 'k', 's', 'u', 'h', '<EOS>']"
51,5763,"['a', 'l', 'u', 'p', 'c', 's', 'c', 'v', 'n', 'h', '<EOS>']"
51,5764,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'f', 'h', '<EOS>']"
51,5765,"['a', 'l', 'p', 'u', 'u', 'c', 'k', 's', 'v', 'h', '<EOS>']"
51,5766,"['a', 'p', 'u', 'c', 'l', 'v', 's', 's', 'n', 'h', '<EOS>']"
51,5767,"['a', 'm', 'p', 'l', 'c', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5768,"['a', 'd', 'p', 'j', 'v', 'c', 'u', 'l', 's', 'h', '<EOS>']"
51,5769,"['a', 'i', 'p', 'v', 'l', 'c', 's', 'n', 'u', 'h', '<EOS>']"
51,5770,"['a', 'p', 'v', 'c', 'l', 'm', 's', 'i', 'u', 'h', '<EOS>']"
51,5771,"['a', 'l', 'u', 'p', 'c', 's', 'u', 'v', 'n', 'h', '<EOS>']"
51,5772,"['a', 'l', 'p', 'v', 'l', 'c', 'h', 'u', 's', 'h', '<EOS>']"
51,5773,"['a', 'p', 'v', 'c', 'l', 'u', 'k', 's', 'u', 'h', '<EOS>']"
51,5774,"['a', 'l', 'u', 'p', 'c', 's', 'p', 'v', 'n', 'h', '<EOS>']"
51,5775,"['a', 'l', 'p', 'l', 's', 'k', 'c', 'u', 'v', 'h', '<EOS>']"
51,5776,"['a', 'i', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,5777,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'd', 'h', '<EOS>']"
51,5778,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'p', 'h', '<EOS>']"
51,5779,"['a', 'p', 'u', 'c', 'l', 'v', 'k', 's', 'n', 'h', '<EOS>']"
51,5780,"['a', 'r', 'p', 'v', 'l', 'c', 's', 'n', 'u', 'h', '<EOS>']"
51,5781,"['a', 'j', 'p', 'c', 'l', 'm', 'v', 's', 'u', 'h', '<EOS>']"
51,5782,"['a', 'l', 'u', 'p', 'c', 's', 'h', 'v', 'n', 'h', '<EOS>']"
51,5783,"['a', 'v', 'p', 'l', 'c', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5784,"['a', 'k', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,5785,"['a', 'p', 'c', 'v', 'l', 'u', 'j', 'n', 's', 'h', '<EOS>']"
51,5786,"['a', 'u', 'v', 'u', 'u', 'k', 'l', 's', 'i', 'h', '<EOS>']"
51,5787,"['a', 'k', 'u', 'u', 'l', 'v', 's', 's', 's', 'h', '<EOS>']"
51,5788,"['a', 'l', 'p', 'v', 'l', 'c', 'm', 'u', 's', 'h', '<EOS>']"
51,5789,"['a', 'p', 'v', 'c', 'l', 's', 'k', 's', 'u', 'h', '<EOS>']"
51,5790,"['a', 'l', 'u', 'p', 'c', 's', 'j', 'v', 'n', 'h', '<EOS>']"
51,5791,"['a', 'v', 'p', 'l', 'h', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5792,"['a', 'v', 'p', 'j', 'l', 'c', 'm', 's', 'u', 'h', '<EOS>']"
51,5793,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'm', 'h', '<EOS>']"
51,5794,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'm', 'h', '<EOS>']"
51,5795,"['a', 'p', 'u', 'c', 'l', 'v', 'p', 's', 'n', 'h', '<EOS>']"
51,5796,"['a', 'o', 'p', 'v', 'l', 'c', 's', 'i', 'u', 'h', '<EOS>']"
51,5797,"['a', 'p', 'v', 'c', 'l', 'j', 'k', 's', 'u', 'h', '<EOS>']"
51,5798,"['a', 'l', 'u', 'p', 'c', 's', 'm', 'v', 'n', 'h', '<EOS>']"
51,5799,"['a', 'v', 'p', 'l', 'f', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5800,"['a', 'u', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,5801,"['a', 'p', 'c', 'v', 'l', 'j', 's', 'n', 'u', 'h', '<EOS>']"
51,5802,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'f', 'h', '<EOS>']"
51,5803,"['a', 'p', 'u', 'c', 'r', 'v', 'l', 's', 'n', 'h', '<EOS>']"
51,5804,"['a', 'l', 'p', 'v', 'c', 'c', 's', 'u', 's', 'h', '<EOS>']"
51,5805,"['a', 'p', 'v', 'c', 'l', 'k', 'k', 's', 'u', 'h', '<EOS>']"
51,5806,"['a', 'l', 'u', 'p', 'c', 'l', 'k', 'v', 's', 'h', '<EOS>']"
51,5807,"['a', 'v', 'p', 'l', 'v', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5808,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 'n', 's', 'h', '<EOS>']"
51,5809,"['a', 'p', 'c', 'v', 'l', 'u', 'c', 'n', 's', 'h', '<EOS>']"
51,5810,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'c', 'h', '<EOS>']"
51,5811,"['a', 'p', 'u', 'c', 'l', 'v', 'v', 's', 'n', 'h', '<EOS>']"
51,5812,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'i', 'h', '<EOS>']"
51,5813,"['a', 'p', 'v', 'c', 'l', 'i', 'k', 's', 'u', 'h', '<EOS>']"
51,5814,"['a', 'l', 'u', 'p', 'c', 's', 't', 'v', 'n', 'h', '<EOS>']"
51,5815,"['a', 'v', 'p', 'l', 'd', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5816,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,5817,"['a', 'p', 'c', 'v', 'l', 'u', 'n', 'n', 's', 'h', '<EOS>']"
51,5818,"['a', 'i', 'p', 'u', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5819,"['a', 'p', 'u', 'c', 'l', 'v', 'i', 's', 'n', 'h', '<EOS>']"
51,5820,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'l', 'h', '<EOS>']"
51,5821,"['a', 'v', 'p', 'c', 'l', 'm', 'k', 's', 'u', 'h', '<EOS>']"
51,5822,"['a', 'l', 'u', 'p', 'c', 's', 'b', 'v', 'n', 'h', '<EOS>']"
51,5823,"['a', 'v', 'p', 'l', 'b', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5824,"['a', 'f', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,5825,"['a', 'p', 'c', 'v', 'l', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5826,"['a', 'v', 'p', 'u', 'u', 'c', 'v', 'l', 's', 'h', '<EOS>']"
51,5827,"['a', 'p', 'u', 'c', 'l', 'v', 'j', 's', 'n', 'h', '<EOS>']"
51,5828,"['a', 'u', 'p', 'v', 'j', 'c', 'l', 'u', 's', 'h', '<EOS>']"
51,5829,"['a', 'i', 'p', 'c', 'l', 'v', 'k', 's', 'u', 'h', '<EOS>']"
51,5830,"['a', 'l', 'u', 'p', 'v', 's', 'c', 'v', 'n', 'h', '<EOS>']"
51,5831,"['a', 'u', 'p', 'k', 'l', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5832,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'u', 'h', '<EOS>']"
51,5833,"['a', 'p', 'c', 'd', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5834,"['a', 'r', 'p', 'u', 'v', 'c', 'l', 's', 'n', 'h', '<EOS>']"
51,5835,"['a', 'i', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5836,"['a', 'r', 'p', 'v', 'l', 'u', 's', 'c', 'n', 'h', '<EOS>']"
51,5837,"['a', 'p', 'v', 'c', 'l', 'v', 'k', 's', 'u', 'h', '<EOS>']"
51,5838,"['a', 'l', 'u', 'p', 'c', 's', 'a', 'v', 'n', 'h', '<EOS>']"
51,5839,"['a', 'v', 'p', 'l', 'a', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5840,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 'k', 's', 'h', '<EOS>']"
51,5841,"['a', 'p', 'c', 'v', 'l', 'u', 'p', 'n', 's', 'h', '<EOS>']"
51,5842,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'h', 'h', '<EOS>']"
51,5843,"['a', 'l', 'u', 'p', 'c', 'v', 'i', 's', 'n', 'h', '<EOS>']"
51,5844,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'b', 'h', '<EOS>']"
51,5845,"['a', 'p', 'v', 'c', 'l', 'p', 'k', 's', 'u', 'h', '<EOS>']"
51,5846,"['a', 'l', 'u', 'p', 's', 'c', 'k', 'v', 'n', 'h', '<EOS>']"
51,5847,"['a', 'v', 'p', 'k', 'l', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5848,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 'u', 's', 'h', '<EOS>']"
51,5849,"['a', 'p', 'c', 'v', 'l', 'u', 'k', 'n', 's', 'h', '<EOS>']"
51,5850,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'l', 'h', '<EOS>']"
51,5851,"['a', 'l', 'u', 'l', 'l', 'v', 'i', 's', 's', 'h', '<EOS>']"
51,5852,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'p', 'h', '<EOS>']"
51,5853,"['a', 'p', 'v', 'c', 'l', 'n', 'k', 's', 'u', 'h', '<EOS>']"
51,5854,"['a', 'l', 'u', 'p', 'c', 's', 'd', 'v', 'n', 'h', '<EOS>']"
51,5855,"['a', 'v', 'p', 'u', 'l', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5856,"['a', 'u', 'p', 'u', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5857,"['a', 'p', 'c', 'v', 'l', 'u', 'q', 'n', 's', 'h', '<EOS>']"
51,5858,"['a', 'm', 'p', 'u', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5859,"['a', 'l', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5860,"['a', 'l', 'p', 'v', 'l', 'l', 's', 'u', 'b', 'h', '<EOS>']"
51,5861,"['a', 'j', 'v', 'i', 'l', 'p', 'c', 's', 'u', 'h', '<EOS>']"
51,5862,"['a', 'l', 'u', 'v', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,5863,"['a', 'v', 'p', 'j', 'l', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5864,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 'm', 's', 'h', '<EOS>']"
51,5865,"['a', 'p', 'c', 'v', 'l', 'u', 'm', 'n', 's', 'h', '<EOS>']"
51,5866,"['a', 'p', 'u', 'l', 'c', 'v', 'i', 's', 'n', 'h', '<EOS>']"
51,5867,"['a', 'u', 'p', 'k', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5868,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'k', 'h', '<EOS>']"
51,5869,"['a', 'p', 'v', 'c', 'l', 'h', 'k', 's', 'u', 'h', '<EOS>']"
51,5870,"['a', 'l', 'u', 'p', 'c', 's', 'q', 'v', 'n', 'h', '<EOS>']"
51,5871,"['a', 'v', 'p', 'c', 'l', 'v', 'c', 'u', 's', 'h', '<EOS>']"
51,5872,"['a', 'o', 'p', 'j', 'l', 'v', 'u', 'i', 's', 'h', '<EOS>']"
51,5873,"['a', 'p', 'c', 'v', 'l', 'u', 'b', 'n', 's', 'h', '<EOS>']"
51,5874,"['a', 'r', 'u', 'p', 'c', 'v', 'l', 's', 'n', 'h', '<EOS>']"
51,5875,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 't', 'h', '<EOS>']"
51,5876,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'm', 'h', '<EOS>']"
51,5877,"['a', 'p', 'v', 'c', 'l', 't', 'k', 's', 'u', 'h', '<EOS>']"
51,5878,"['a', 'i', 'u', 'p', 'c', 'l', 's', 'v', 'n', 'h', '<EOS>']"
51,5879,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 's', 'h', '<EOS>']"
51,5880,"['a', 'p', 'c', 'v', 'l', 'u', 'a', 'n', 's', 'h', '<EOS>']"
51,5881,"['a', 'v', 'p', 'l', 'u', 'r', 'c', 'n', 's', 'h', '<EOS>']"
51,5882,"['a', 'p', 'u', 'r', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5883,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'q', 'h', '<EOS>']"
51,5884,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'c', 'h', '<EOS>']"
51,5885,"['a', 'p', 'v', 'c', 'l', 'a', 'k', 's', 'u', 'h', '<EOS>']"
51,5886,"['a', 'l', 'u', 'p', 'c', 'v', 'k', 'v', 's', 'h', '<EOS>']"
51,5887,"['a', 'u', 'p', 'j', 'l', 'v', 'u', 's', 'v', 'h', '<EOS>']"
51,5888,"['a', 'p', 'c', 'v', 'l', 'u', 'f', 'n', 's', 'h', '<EOS>']"
51,5889,"['a', 'p', 'u', 'c', 'l', 'v', 'r', 's', 'n', 'h', '<EOS>']"
51,5890,"['a', 'u', 'p', 'l', 'l', 'v', 'c', 'n', 's', 'h', '<EOS>']"
51,5891,"['a', 'm', 'p', 'i', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5892,"['a', 'p', 'p', 'v', 'l', 'u', 's', 'c', 'm', 'h', '<EOS>']"
51,5893,"['a', 'p', 'v', 'c', 'l', 'd', 'k', 's', 'u', 'h', '<EOS>']"
51,5894,"['a', 'l', 'u', 'p', 'c', 'i', 'k', 'v', 's', 'h', '<EOS>']"
51,5895,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'i', 'h', '<EOS>']"
51,5896,"['a', 'p', 'c', 'v', 'l', 'u', 't', 'n', 's', 'h', '<EOS>']"
51,5897,"['a', 'l', 'u', 'p', 's', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5898,"['a', 'v', 'p', 'c', 'l', 'v', 's', 'n', 'u', 'h', '<EOS>']"
51,5899,"['a', 'm', 'p', 'u', 'u', 'c', 'l', 'v', 's', 'h', '<EOS>']"
51,5900,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'j', 'h', '<EOS>']"
51,5901,"['a', 'p', 'u', 'c', 'l', 'h', 'k', 's', 'v', 'h', '<EOS>']"
51,5902,"['a', 'l', 'u', 'p', 'c', 'o', 's', 'v', 'i', 'h', '<EOS>']"
51,5903,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'a', 'h', '<EOS>']"
51,5904,"['a', 'p', 'c', 'v', 'l', 'u', 'd', 'n', 's', 'h', '<EOS>']"
51,5905,"['a', 'p', 'u', 'c', 'l', 'v', 'q', 's', 'n', 'h', '<EOS>']"
51,5906,"['a', 'p', 'c', 'l', 'u', 'v', 's', 'n', 's', 'h', '<EOS>']"
51,5907,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'q', 'h', '<EOS>']"
51,5908,"['a', 'l', 'p', 'o', 'l', 'i', 's', 'u', 'v', 'h', '<EOS>']"
51,5909,"['a', 'p', 'v', 'c', 'l', 'q', 'k', 's', 'u', 'h', '<EOS>']"
51,5910,"['a', 'l', 'u', 'k', 'v', 'l', 'k', 'v', 's', 'h', '<EOS>']"
51,5911,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'l', 'h', '<EOS>']"
51,5912,"['a', 'p', 'c', 'v', 'u', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5913,"['a', 'p', 'u', 'c', 'l', 'v', 'h', 's', 'n', 'h', '<EOS>']"
51,5914,"['a', 'p', 'c', 'l', 'u', 'v', 's', 'n', 'n', 'h', '<EOS>']"
51,5915,"['a', 'l', 'p', 'u', 'u', 'c', 'i', 's', 'v', 'h', '<EOS>']"
51,5916,"['a', 'l', 'p', 'v', 'l', 'c', 's', 's', 'u', 'h', '<EOS>']"
51,5917,"['a', 'p', 'v', 'c', 'l', 'f', 'k', 's', 'u', 'h', '<EOS>']"
51,5918,"['a', 'l', 'u', 'p', 'v', 's', 'k', 'v', 's', 'h', '<EOS>']"
51,5919,"['a', 'v', 'p', 'j', 'l', 'k', 'u', 's', 'c', 'h', '<EOS>']"
51,5920,"['a', 'p', 'c', 'v', 'j', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5921,"['a', 'i', 'u', 'p', 'c', 'v', 'l', 's', 'n', 'h', '<EOS>']"
51,5922,"['a', 'v', 'p', 'l', 'u', 'v', 's', 's', 's', 'h', '<EOS>']"
51,5923,"['a', 'm', 'p', 'u', 'l', 'c', 'v', 's', 'v', 'h', '<EOS>']"
51,5924,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'a', 'h', '<EOS>']"
51,5925,"['a', 'p', 'v', 'c', 'l', 'b', 'k', 's', 'u', 'h', '<EOS>']"
51,5926,"['a', 'r', 'p', 'l', 'c', 'v', 's', 'n', 'u', 'h', '<EOS>']"
51,5927,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'h', 'h', '<EOS>']"
