model,case,activities
24,7516,"['v', 'v', 'v', 'b', 'b', 's', 't', 'i', 'i', 'l', 's', 's', '<EOS>']"
24,7517,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'o', 's', 'a', 't', '<EOS>']"
24,7518,"['e', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'f', 's', 't', '<EOS>']"
24,7519,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'o', 'm', 'l', '<EOS>']"
24,7520,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'm', 'i', 's', 't', '<EOS>']"
24,7521,"['i', 'i', 'e', 'e', 'j', 'v', 'v', 'n', 'l', 't', 'p', 's', '<EOS>']"
24,7522,"['i', 'j', 'o', 'g', 'j', 'l', 'v', 't', 'r', 'o', 's', 's', '<EOS>']"
24,7523,"['t', 'i', 'j', 's', 's', 'f', 'i', 'r', 'l', 'j', 't', 'v', '<EOS>']"
24,7524,"['v', 'v', 'v', 'b', 'b', 't', 't', 'i', 'i', 'l', 't', 's', '<EOS>']"
24,7525,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'o', 's', 'e', 't', '<EOS>']"
24,7526,"['e', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7527,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'o', 'a', 'l', '<EOS>']"
24,7528,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'm', 'l', 's', 't', '<EOS>']"
24,7529,"['e', 'o', 'v', 'b', 'd', 'i', 's', 't', 'l', 'f', 's', 'j', '<EOS>']"
24,7530,"['v', 'i', 'j', 'g', 'j', 'o', 'j', 'l', 'l', 'l', 's', 't', '<EOS>']"
24,7531,"['t', 'i', 'j', 's', 's', 'f', 'i', 'v', 'l', 'j', 't', 'v', '<EOS>']"
24,7532,"['v', 'v', 'v', 'b', 'e', 's', 's', 'i', 'i', 'l', 's', 't', '<EOS>']"
24,7533,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'o', 's', 'i', 't', '<EOS>']"
24,7534,"['r', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7535,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'o', 'f', 'l', '<EOS>']"
24,7536,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'f', 'l', 's', 't', '<EOS>']"
24,7537,"['i', 'v', 'e', 'b', 'j', 'e', 's', 'l', 'l', 't', 'j', 'o', '<EOS>']"
24,7538,"['i', 'j', 'e', 'g', 'j', 'o', 'l', 'l', 'l', 'l', 's', 't', '<EOS>']"
24,7539,"['t', 'i', 'j', 'a', 'o', 'f', 'i', 'u', 'l', 'j', 'l', 's', '<EOS>']"
24,7540,"['v', 'v', 'v', 'b', 'r', 's', 's', 'i', 'i', 'l', 's', 't', '<EOS>']"
24,7541,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'o', 's', 'q', 't', '<EOS>']"
24,7542,"['n', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7543,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'o', 's', 'b', 't', '<EOS>']"
24,7544,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'v', 'l', 's', 't', '<EOS>']"
24,7545,"['e', 'i', 'e', 'e', 'j', 'e', 's', 'c', 'l', 't', 'j', 'k', '<EOS>']"
24,7546,"['i', 'j', 'o', 'g', 'j', 'r', 'v', 'i', 'r', 'l', 's', 't', '<EOS>']"
24,7547,"['e', 'o', 'e', 'v', 'd', 'i', 's', 't', 'l', 'i', 'j', 'i', '<EOS>']"
24,7548,"['v', 'v', 'v', 'b', 'b', 's', 'i', 'j', 'i', 'l', 's', 't', '<EOS>']"
24,7549,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'o', 'i', 'l', '<EOS>']"
24,7550,"['u', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7551,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'o', 's', 'm', 't', '<EOS>']"
24,7552,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'c', 'l', 's', 't', '<EOS>']"
24,7553,"['t', 'i', 'j', 's', 's', 's', 'e', 's', 'l', 'j', 't', 'v', '<EOS>']"
24,7554,"['i', 'j', 'o', 'g', 'j', 'l', 'l', 'l', 'l', 'l', 's', 't', '<EOS>']"
24,7555,"['e', 'i', 'v', 'b', 'j', 'o', 'j', 'j', 'j', 'l', 's', 't', '<EOS>']"
24,7556,"['i', 'j', 'j', 's', 'j', 'e', 'l', 'i', 'i', 'l', 's', 't', '<EOS>']"
24,7557,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'm', 'i', 'l', '<EOS>']"
24,7558,"['f', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7559,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'f', 's', 'm', 't', '<EOS>']"
24,7560,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'e', 'l', 's', 't', '<EOS>']"
24,7561,"['t', 'i', 'j', 's', 's', 's', 'i', 'q', 'l', 'j', 't', 'v', '<EOS>']"
24,7562,"['v', 'l', 's', 'i', 'j', 'l', 's', 'l', 'l', 'l', 't', 'l', '<EOS>']"
24,7563,"['i', 'o', 'v', 'b', 'j', 'o', 'j', 'i', 'l', 's', 'l', 't', '<EOS>']"
24,7564,"['v', 'v', 'v', 's', 'b', 'i', 'i', 'i', 'i', 'l', 's', 't', '<EOS>']"
24,7565,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'p', 'i', 'l', '<EOS>']"
24,7566,"['a', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7567,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'c', 's', 'm', 't', '<EOS>']"
24,7568,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'h', 'l', 's', 't', '<EOS>']"
24,7569,"['t', 'i', 'j', 's', 's', 's', 'i', 'e', 'l', 'j', 't', 'v', '<EOS>']"
24,7570,"['v', 'i', 'e', 's', 'j', 'l', 's', 'l', 'l', 'l', 't', 'l', '<EOS>']"
24,7571,"['v', 'v', 'i', 'b', 'j', 'o', 'j', 'i', 'l', 't', 's', 'i', '<EOS>']"
24,7572,"['i', 'j', 'j', 's', 'j', 'i', 'i', 'i', 'i', 't', 's', 'l', '<EOS>']"
24,7573,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'h', 'i', 'l', '<EOS>']"
24,7574,"['m', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7575,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'e', 's', 'm', 't', '<EOS>']"
24,7576,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7577,"['t', 'i', 'j', 'a', 's', 's', 'i', 'v', 'l', 'j', 't', 'v', '<EOS>']"
24,7578,"['i', 'j', 'j', 'g', 'j', 'l', 'l', 'l', 'l', 'e', 't', 's', '<EOS>']"
24,7579,"['v', 'v', 'v', 'b', 'v', 'o', 'e', 's', 'o', 'l', 's', 't', '<EOS>']"
24,7580,"['v', 'b', 'i', 's', 'o', 'i', 'i', 'i', 'i', 's', 's', 's', '<EOS>']"
24,7581,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'n', 'i', 'l', '<EOS>']"
24,7582,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'h', 'i', 's', 't', '<EOS>']"
24,7583,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'h', 's', 'm', 't', '<EOS>']"
24,7584,"['h', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7585,"['t', 'i', 'v', 's', 's', 's', 'i', 'q', 'l', 's', 't', 'v', '<EOS>']"
24,7586,"['i', 'i', 'j', 'o', 'j', 'l', 'l', 'l', 'l', 'l', 's', 't', '<EOS>']"
24,7587,"['v', 'v', 'i', 'b', 'j', 'i', 'j', 'j', 't', 'l', 'j', 's', '<EOS>']"
24,7588,"['v', 'b', 'r', 's', 'b', 'i', 'i', 'i', 'i', 's', 's', 'o', '<EOS>']"
24,7589,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'c', 'i', 'l', '<EOS>']"
24,7590,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'v', 'i', 's', 't', '<EOS>']"
24,7591,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'n', 's', 'm', 't', '<EOS>']"
24,7592,"['p', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7593,"['t', 'i', 'j', 'j', 's', 's', 'i', 'u', 's', 'j', 't', 'l', '<EOS>']"
24,7594,"['i', 'j', 'j', 'g', 'j', 'l', 'l', 'l', 't', 'e', 's', 'l', '<EOS>']"
24,7595,"['v', 'v', 'i', 'b', 'j', 'i', 'j', 'l', 's', 'l', 'j', 't', '<EOS>']"
24,7596,"['e', 'l', 'i', 's', 'i', 'i', 'i', 'i', 'i', 'l', 's', 't', '<EOS>']"
24,7597,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'v', 'i', 'l', '<EOS>']"
24,7598,"['v', 'b', 'r', 'i', 'j', 'i', 'i', 'i', 't', 'l', 'j', 's', '<EOS>']"
24,7599,"['v', 't', 'v', 'i', 'j', 'i', 'i', 's', 'l', 'l', 'j', 's', '<EOS>']"
24,7600,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'm', 's', 'm', 't', '<EOS>']"
24,7601,"['t', 'i', 'j', 's', 's', 's', 'i', 's', 'l', 'j', 'l', 'v', '<EOS>']"
24,7602,"['i', 'j', 'j', 'g', 'j', 'l', 'l', 'l', 'l', 'l', 's', 't', '<EOS>']"
24,7603,"['v', 'v', 'l', 'i', 'j', 'i', 'j', 'e', 't', 'l', 'j', 's', '<EOS>']"
24,7604,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'e', 'i', 's', 't', '<EOS>']"
24,7605,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'r', 'i', 'l', '<EOS>']"
24,7606,"['q', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7607,"['l', 'l', 'v', 'i', 't', 'i', 'l', 's', 't', 'l', 'j', 's', '<EOS>']"
24,7608,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'p', 's', 'm', 't', '<EOS>']"
24,7609,"['r', 'a', 'v', 's', 's', 's', 'i', 'e', 'l', 'v', 'i', 't', '<EOS>']"
24,7610,"['v', 'l', 'l', 'v', 't', 'l', 'l', 'l', 'l', 'o', 's', 'l', '<EOS>']"
24,7611,"['v', 'l', 'i', 'b', 'j', 'i', 'j', 't', 't', 'l', 'j', 's', '<EOS>']"
24,7612,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'a', 'i', 's', 't', '<EOS>']"
24,7613,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'q', 'i', 'l', '<EOS>']"
24,7614,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 't', 's', '<EOS>']"
24,7615,"['l', 'i', 'v', 'j', 's', 'i', 'j', 's', 's', 'l', 'j', 't', '<EOS>']"
24,7616,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'a', 's', 'm', 't', '<EOS>']"
24,7617,"['i', 'i', 'j', 's', 's', 's', 'i', 'i', 'i', 'c', 't', 'l', '<EOS>']"
24,7618,"['e', 'i', 'j', 'g', 'j', 'l', 'l', 'l', 'l', 'l', 's', 't', '<EOS>']"
24,7619,"['v', 'v', 'v', 'b', 'i', 'i', 'j', 't', 'l', 'l', 'j', 's', '<EOS>']"
24,7620,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'f', 'i', 's', 't', '<EOS>']"
24,7621,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'g', 'i', 'l', '<EOS>']"
24,7622,"['s', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 's', 't', '<EOS>']"
24,7623,"['l', 'i', 'v', 'j', 'j', 'i', 'j', 's', 's', 'e', 'j', 't', '<EOS>']"
24,7624,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'r', 's', 'm', 't', '<EOS>']"
24,7625,"['l', 'i', 'j', 's', 's', 's', 'i', 'i', 'l', 'q', 't', 'v', '<EOS>']"
24,7626,"['v', 'i', 'j', 'g', 'j', 's', 't', 'i', 'l', 'l', 's', 'l', '<EOS>']"
24,7627,"['v', 'v', 'e', 'b', 'i', 'i', 'j', 'l', 't', 'l', 'j', 's', '<EOS>']"
24,7628,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'r', 'i', 's', 't', '<EOS>']"
24,7629,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'a', 'i', 'l', '<EOS>']"
24,7630,"['u', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 't', 's', '<EOS>']"
24,7631,"['l', 'r', 'v', 's', 't', 'i', 'j', 's', 't', 'l', 'j', 's', '<EOS>']"
24,7632,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'u', 's', 'm', 't', '<EOS>']"
24,7633,"['l', 'i', 'j', 's', 's', 's', 'i', 'v', 'l', 'q', 't', 'v', '<EOS>']"
24,7634,"['i', 'a', 'j', 'g', 'j', 'l', 'l', 'l', 'l', 's', 't', 'l', '<EOS>']"
24,7635,"['v', 'v', 'v', 'b', 'i', 'i', 'l', 's', 'i', 'l', 'j', 't', '<EOS>']"
24,7636,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'i', 'i', 's', 't', '<EOS>']"
24,7637,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'u', 'i', 'l', '<EOS>']"
24,7638,"['a', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'p', 't', 's', '<EOS>']"
24,7639,"['l', 'l', 'v', 's', 'i', 'i', 'j', 's', 't', 'l', 'j', 's', '<EOS>']"
24,7640,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'i', 's', 'm', 't', '<EOS>']"
24,7641,"['l', 'i', 'j', 'p', 'o', 'l', 'i', 'i', 'l', 'v', 't', 's', '<EOS>']"
24,7642,"['i', 'a', 'j', 'g', 'j', 'l', 'l', 'l', 'l', 't', 's', 'l', '<EOS>']"
24,7643,"['v', 'v', 'o', 'b', 'd', 'r', 'i', 'l', 'e', 't', 'j', 's', '<EOS>']"
24,7644,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'b', 'i', 's', 't', '<EOS>']"
24,7645,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'b', 'i', 'l', '<EOS>']"
24,7646,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'r', 's', 't', '<EOS>']"
24,7647,"['l', 'l', 'v', 's', 't', 'i', 'l', 's', 't', 'l', 'j', 's', '<EOS>']"
24,7648,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'b', 's', 'm', 't', '<EOS>']"
24,7649,"['i', 'i', 'v', 's', 's', 's', 'i', 'i', 'l', 's', 't', 'v', '<EOS>']"
24,7650,"['i', 'a', 'v', 'l', 'o', 'l', 'l', 'l', 'l', 't', 's', 'l', '<EOS>']"
24,7651,"['v', 'v', 'i', 'b', 'j', 'i', 'j', 'l', 't', 'l', 's', 's', '<EOS>']"
24,7652,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'd', 'i', 's', 't', '<EOS>']"
24,7653,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'd', 'i', 'l', '<EOS>']"
24,7654,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'd', 'i', 't', 's', '<EOS>']"
24,7655,"['l', 'e', 'v', 's', 'r', 'i', 'j', 's', 't', 'o', 'j', 's', '<EOS>']"
24,7656,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'k', 's', 'm', 't', '<EOS>']"
24,7657,"['l', 'e', 'v', 's', 's', 's', 'i', 'i', 'l', 's', 't', 'o', '<EOS>']"
24,7658,"['i', 'a', 'v', 'o', 'j', 'e', 'j', 's', 'r', 'l', 's', 't', '<EOS>']"
24,7659,"['e', 'v', 'i', 'b', 'j', 'i', 'j', 's', 't', 'l', 's', 't', '<EOS>']"
24,7660,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'u', 's', 't', '<EOS>']"
24,7661,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'j', 'i', 'l', '<EOS>']"
24,7662,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'c', 'i', 's', 't', '<EOS>']"
24,7663,"['l', 'l', 'v', 's', 't', 'i', 'j', 's', 't', 'l', 'j', 'e', '<EOS>']"
24,7664,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'k', 'i', 's', 't', '<EOS>']"
24,7665,"['i', 'i', 'j', 's', 's', 's', 'i', 't', 't', 's', 't', 'l', '<EOS>']"
24,7666,"['i', 'i', 'v', 'o', 'j', 'r', 'l', 't', 'l', 'l', 's', 'l', '<EOS>']"
24,7667,"['v', 'v', 'i', 'b', 'j', 'i', 'j', 'e', 'l', 'l', 's', 't', '<EOS>']"
24,7668,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'c', 's', 't', '<EOS>']"
24,7669,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'j', 'f', 'i', 'l', '<EOS>']"
24,7670,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'q', 's', 'm', 't', '<EOS>']"
24,7671,"['l', 'l', 'v', 's', 'e', 'i', 'j', 's', 't', 'l', 'j', 's', '<EOS>']"
24,7672,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'n', 'i', 's', 't', '<EOS>']"
24,7673,"['l', 'i', 'j', 's', 's', 's', 'i', 'l', 'l', 't', 't', 'l', '<EOS>']"
24,7674,"['i', 'a', 'v', 'e', 'j', 's', 'l', 't', 'l', 'l', 't', 'l', '<EOS>']"
24,7675,"['v', 'v', 'i', 'b', 'j', 'i', 'j', 'o', 't', 'l', 's', 't', '<EOS>']"
24,7676,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'h', 's', 't', '<EOS>']"
24,7677,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'i', 'f', 'i', 'l', '<EOS>']"
24,7678,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'l', 's', 'm', 't', '<EOS>']"
24,7679,"['l', 'l', 'r', 's', 'e', 'i', 'j', 's', 't', 'l', 'j', 'v', '<EOS>']"
24,7680,"['e', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'n', 'i', 't', 's', '<EOS>']"
24,7681,"['e', 'i', 'v', 's', 's', 's', 'i', 'l', 'l', 't', 't', 'l', '<EOS>']"
24,7682,"['i', 'a', 'v', 'v', 'o', 's', 'l', 't', 'l', 'l', 't', 'l', '<EOS>']"
24,7683,"['v', 'v', 'i', 'b', 'j', 'i', 'j', 's', 'i', 'l', 's', 't', '<EOS>']"
24,7684,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'n', 's', 't', '<EOS>']"
24,7685,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'p', 'f', 'i', 'l', '<EOS>']"
24,7686,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'v', 's', 'm', 't', '<EOS>']"
24,7687,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'c', 'f', 'i', 'l', '<EOS>']"
24,7688,"['r', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'n', 'i', 't', 's', '<EOS>']"
24,7689,"['e', 'i', 'j', 's', 's', 's', 'i', 'l', 'l', 't', 't', 'l', '<EOS>']"
24,7690,"['v', 'a', 'v', 'l', 'o', 'e', 'l', 't', 'l', 'l', 't', 'l', '<EOS>']"
24,7691,"['i', 'r', 'v', 'b', 'j', 'i', 'j', 'l', 't', 'l', 's', 't', '<EOS>']"
24,7692,"['i', 'a', 'v', 'e', 'j', 'r', 'l', 't', 'l', 'l', 's', 'l', '<EOS>']"
24,7693,"['l', 'l', 'v', 's', 't', 'i', 'j', 's', 't', 'l', 'j', 's', '<EOS>']"
24,7694,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'j', 's', 'm', 't', '<EOS>']"
24,7695,"['l', 'l', 'v', 's', 't', 'i', 'j', 's', 't', 'l', 'j', 'l', '<EOS>']"
24,7696,"['r', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'm', 'i', 't', 's', '<EOS>']"
24,7697,"['e', 'l', 'v', 's', 'i', 'i', 'j', 's', 't', 'l', 'j', 's', '<EOS>']"
24,7698,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'e', 's', 't', '<EOS>']"
24,7699,"['i', 'r', 'v', 'b', 'j', 'i', 'j', 'o', 't', 'l', 's', 't', '<EOS>']"
24,7700,"['i', 'a', 'v', 'v', 'o', 'r', 'l', 't', 'l', 'l', 't', 's', '<EOS>']"
24,7701,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'n', 'f', 'i', 'l', '<EOS>']"
24,7702,"['i', 'j', 'e', 'v', 'q', 'e', 'l', 'l', 'g', 's', 'm', 't', '<EOS>']"
24,7703,"['i', 'i', 'j', 's', 's', 's', 'v', 't', 'l', 't', 't', 'l', '<EOS>']"
24,7704,"['r', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'h', 'i', 't', 's', '<EOS>']"
24,7705,"['l', 'l', 'v', 's', 'r', 'l', 'l', 's', 't', 'l', 'o', 'i', '<EOS>']"
24,7706,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'q', 's', 't', '<EOS>']"
24,7707,"['i', 'r', 'v', 'b', 'j', 'i', 'j', 'l', 't', 'l', 's', 's', '<EOS>']"
24,7708,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'k', 's', 't', '<EOS>']"
24,7709,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'a', 'f', 'i', 'l', '<EOS>']"
24,7710,"['i', 'j', 'u', 'v', 'q', 'e', 'l', 'l', 'n', 's', 'm', 't', '<EOS>']"
24,7711,"['i', 'i', 'j', 's', 's', 's', 'i', 'l', 'l', 't', 'v', 'l', '<EOS>']"
24,7712,"['r', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'v', 'i', 't', 's', '<EOS>']"
24,7713,"['i', 'i', 'l', 's', 's', 's', 't', 't', 't', 't', 't', 'l', '<EOS>']"
24,7714,"['i', 'a', 'j', 'o', 'j', 'r', 'l', 't', 'l', 'l', 't', 's', '<EOS>']"
24,7715,"['v', 'v', 'r', 'b', 'b', 't', 't', 's', 'l', 'l', 's', 'i', '<EOS>']"
24,7716,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'v', 's', 't', '<EOS>']"
24,7717,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'f', 'f', 'i', 'l', '<EOS>']"
24,7718,"['i', 'j', 'r', 'v', 'q', 'e', 'l', 'l', 'n', 's', 'm', 't', '<EOS>']"
24,7719,"['l', 'l', 'v', 'i', 'e', 'i', 'j', 'l', 't', 'o', 'j', 's', '<EOS>']"
24,7720,"['r', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'r', 'i', 't', 's', '<EOS>']"
24,7721,"['m', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'r', 'i', 't', 's', '<EOS>']"
24,7722,"['p', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'r', 'i', 't', 's', '<EOS>']"
24,7723,"['i', 'r', 'v', 'b', 'j', 'i', 'j', 's', 'i', 't', 's', 'l', '<EOS>']"
24,7724,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'a', 's', 't', '<EOS>']"
24,7725,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'm', 'f', 'i', 'l', '<EOS>']"
24,7726,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'b', 'f', 'i', 'l', '<EOS>']"
24,7727,"['l', 'l', 'v', 's', 'e', 'i', 'o', 's', 't', 'l', 'j', 's', '<EOS>']"
24,7728,"['t', 'i', 'v', 's', 'e', 's', 'j', 't', 't', 't', 't', 'l', '<EOS>']"
24,7729,"['i', 'a', 'v', 'v', 'o', 's', 'l', 't', 'l', 'l', 's', 'l', '<EOS>']"
24,7730,"['i', 'r', 'v', 'b', 'j', 'i', 'j', 'l', 'i', 'l', 's', 't', '<EOS>']"
24,7731,"['h', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'r', 'i', 't', 's', '<EOS>']"
24,7732,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'b', 's', 't', '<EOS>']"
24,7733,"['i', 'j', 'e', 'u', 'q', 'e', 'l', 'l', 'n', 's', 'm', 't', '<EOS>']"
24,7734,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'q', 'f', 'i', 'l', '<EOS>']"
24,7735,"['s', 'l', 'v', 's', 'i', 'i', 'j', 's', 't', 'l', 'j', 's', '<EOS>']"
24,7736,"['l', 'i', 'v', 's', 'e', 's', 'i', 't', 't', 't', 't', 'l', '<EOS>']"
24,7737,"['l', 'l', 'v', 's', 'i', 'i', 'j', 's', 't', 'l', 'i', 's', '<EOS>']"
24,7738,"['i', 'r', 'v', 'b', 'j', 'i', 'j', 's', 'l', 'l', 's', 't', '<EOS>']"
24,7739,"['f', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'r', 'i', 't', 's', '<EOS>']"
24,7740,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'm', 's', 't', '<EOS>']"
24,7741,"['i', 'j', 'e', 'h', 'q', 'e', 'l', 'l', 'n', 's', 'm', 't', '<EOS>']"
24,7742,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'h', 'f', 'i', 'l', '<EOS>']"
24,7743,"['i', 'j', 'e', 'f', 'q', 'e', 'l', 'l', 'n', 's', 'm', 't', '<EOS>']"
24,7744,"['i', 'i', 'v', 's', 'e', 's', 'i', 't', 't', 't', 't', 'l', '<EOS>']"
24,7745,"['t', 'r', 'v', 'b', 't', 'i', 'i', 'i', 't', 's', 'i', 's', '<EOS>']"
24,7746,"['i', 'r', 'v', 'b', 'j', 'i', 'j', 's', 'i', 'l', 's', 't', '<EOS>']"
24,7747,"['a', 'v', 'f', 'i', 'o', 'e', 'r', 'd', 'r', 'i', 't', 's', '<EOS>']"
24,7748,"['c', 'i', 'v', 'v', 'i', 'e', 'i', 'p', 'b', 'f', 's', 't', '<EOS>']"
24,7749,"['i', 'a', 'v', 'v', 'j', 'j', 's', 't', 't', 's', 't', 'l', '<EOS>']"
24,7750,"['t', 'i', 's', 'o', 'u', 's', 'v', 't', 'u', 'f', 'i', 'l', '<EOS>']"
24,7751,"['i', 'j', 'e', 'c', 'q', 'e', 'l', 'l', 'n', 's', 'm', 't', '<EOS>']"
