model,case,activities
14,5641,"['k', 'c', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'q', 'o', '<EOS>']"
14,5642,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'j', '<EOS>']"
14,5643,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'c', '<EOS>']"
14,5644,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'l', 'i', 'c', '<EOS>']"
14,5645,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'l', '<EOS>']"
14,5646,"['k', 'b', 'r', 'h', 'h', 'l', 'q', 'i', 'p', 'o', 'c', '<EOS>']"
14,5647,"['k', 'l', 'p', 'j', 'c', 'm', 'f', 'p', 'r', 'q', 'o', '<EOS>']"
14,5648,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'f', 'q', '<EOS>']"
14,5649,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,5650,"['k', 'c', 'h', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'c', '<EOS>']"
14,5651,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'i', '<EOS>']"
14,5652,"['k', 'q', 'h', 'e', 'b', 'b', 'l', 'b', 'i', 'o', 'c', '<EOS>']"
14,5653,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'q', '<EOS>']"
14,5654,"['k', 'q', 'r', 'h', 'h', 'c', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5655,"['k', 'l', 'o', 'j', 'k', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5656,"['k', 'o', 'o', 'h', 'o', 'o', 'q', 'o', 'o', 'c', 'k', '<EOS>']"
14,5657,"['k', 'o', 'h', 'e', 'h', 'p', 'i', 'q', 'e', 'q', 'c', '<EOS>']"
14,5658,"['k', 'b', 'e', 'p', 'q', 'h', 'i', 'h', 'o', 'q', 'c', '<EOS>']"
14,5659,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'o', '<EOS>']"
14,5660,"['k', 'o', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'q', 'c', '<EOS>']"
14,5661,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'o', '<EOS>']"
14,5662,"['k', 'e', 'r', 'b', 'h', 'l', 'h', 'q', 'c', 'o', 'i', '<EOS>']"
14,5663,"['k', 'l', 'o', 'j', 'q', 'm', 'f', 'p', 'r', 'j', 'c', '<EOS>']"
14,5664,"['k', 'o', 'o', 'l', 'o', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5665,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'l', 'e', 'c', 'q', '<EOS>']"
14,5666,"['k', 'c', 'b', 'p', 'c', 'c', 'b', 'h', 'o', 'c', 'q', '<EOS>']"
14,5667,"['k', 'l', 'h', 'l', 'h', 'l', 'i', 'i', 'q', 'a', 'c', '<EOS>']"
14,5668,"['k', 'l', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'q', 'c', '<EOS>']"
14,5669,"['k', 'h', 'h', 'h', 'i', 'h', 'q', 'i', 'c', 'l', 'a', '<EOS>']"
14,5670,"['k', 'o', 'r', 'h', 'h', 'l', 'h', 'q', 'c', 'o', 'q', '<EOS>']"
14,5671,"['k', 'l', 'o', 'j', 'f', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5672,"['k', 'o', 'o', 'h', 'l', 'o', 'c', 'o', 'o', 'c', 'q', '<EOS>']"
14,5673,"['k', 'l', 'h', 'h', 'c', 'p', 'i', 'q', 'e', 'q', 'o', '<EOS>']"
14,5674,"['k', 'c', 'o', 'p', 'c', 'e', 'l', 'h', 'o', 'i', 'q', '<EOS>']"
14,5675,"['k', 'h', 'h', 'h', 'h', 'c', 'c', 'l', 'q', 'a', 'q', '<EOS>']"
14,5676,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'b', 'c', '<EOS>']"
14,5677,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'n', '<EOS>']"
14,5678,"['k', 'q', 'r', 'c', 'b', 'l', 'q', 'h', 'c', 'o', 'q', '<EOS>']"
14,5679,"['k', 'l', 'r', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,5680,"['k', 'o', 'o', 'q', 'o', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5681,"['k', 'b', 'h', 'h', 'o', 'p', 'i', 'q', 'e', 'q', 'c', '<EOS>']"
14,5682,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'm', '<EOS>']"
14,5683,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'r', '<EOS>']"
14,5684,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'c', 'c', '<EOS>']"
14,5685,"['k', 'h', 'l', 'h', 'i', 'h', 'o', 'i', 'l', 'q', 'c', '<EOS>']"
14,5686,"['k', 'g', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5687,"['k', 'l', 'j', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,5688,"['k', 'o', 'o', 'b', 'o', 'o', 'h', 'o', 'o', 'q', 'c', '<EOS>']"
14,5689,"['k', 'c', 'h', 'h', 'h', 'p', 'i', 'o', 'e', 'q', 'c', '<EOS>']"
14,5690,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'g', '<EOS>']"
14,5691,"['k', 'b', 'l', 'l', 'p', 'o', 'h', 'i', 'q', 'a', 'c', '<EOS>']"
14,5692,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'o', 'i', 'c', '<EOS>']"
14,5693,"['k', 'h', 'p', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'o', '<EOS>']"
14,5694,"['k', 'f', 'r', 'h', 'h', 'q', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5695,"['k', 'l', 'g', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,5696,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'e', 'q', 'i', '<EOS>']"
14,5697,"['k', 'e', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'o', '<EOS>']"
14,5698,"['k', 'c', 'e', 'p', 'c', 'c', 'b', 'h', 'i', 'q', 'o', '<EOS>']"
14,5699,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'a', '<EOS>']"
14,5700,"['k', 'b', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'i', 'c', '<EOS>']"
14,5701,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'o', 'q', 'o', '<EOS>']"
14,5702,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'a', '<EOS>']"
14,5703,"['k', 'l', 'o', 'j', 'c', 'm', 'f', 'p', 'r', 'q', 'c', '<EOS>']"
14,5704,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'c', 'q', 'k', '<EOS>']"
14,5705,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'i', 'c', '<EOS>']"
14,5706,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'd', '<EOS>']"
14,5707,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'o', 'q', 'a', 'i', '<EOS>']"
14,5708,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'h', 'c', '<EOS>']"
14,5709,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'o', 'o', '<EOS>']"
14,5710,"['k', 'b', 'r', 'h', 'h', 'q', 'h', 'i', 'o', 'o', 'c', '<EOS>']"
14,5711,"['k', 'l', 'm', 'j', 'q', 'm', 'f', 'p', 'r', 'o', 'c', '<EOS>']"
14,5712,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'm', 'q', '<EOS>']"
14,5713,"['k', 'q', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,5714,"['k', 'b', 'o', 'p', 'l', 'l', 'b', 'h', 'o', 'c', 'q', '<EOS>']"
14,5715,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'j', '<EOS>']"
14,5716,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'l', 'c', '<EOS>']"
14,5717,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'g', '<EOS>']"
14,5718,"['k', 'f', 'r', 'h', 'o', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5719,"['k', 'l', 'k', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,5720,"['k', 'o', 'o', 'q', 'o', 'o', 'h', 'o', 'i', 'q', 'c', '<EOS>']"
14,5721,"['k', 'e', 'h', 'h', 'o', 'p', 'i', 'q', 'e', 'q', 'c', '<EOS>']"
14,5722,"['k', 'h', 'o', 'p', 'l', 'l', 'b', 'h', 'o', 'q', 'c', '<EOS>']"
14,5723,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'l', 'q', 'a', 'i', '<EOS>']"
14,5724,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'n', 'c', '<EOS>']"
14,5725,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'o', 'q', 'c', '<EOS>']"
14,5726,"['k', 'l', 'r', 'h', 'o', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5727,"['k', 'l', 'm', 'j', 'o', 'm', 'f', 'p', 'r', 'c', 'q', '<EOS>']"
14,5728,"['k', 'o', 'o', 'e', 'o', 'o', 'c', 'o', 'h', 'i', 'q', '<EOS>']"
14,5729,"['k', 'c', 'h', 'h', 'o', 'p', 'i', 'o', 'e', 'c', 'q', '<EOS>']"
14,5730,"['k', 'c', 'l', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'b', '<EOS>']"
14,5731,"['k', 'b', 'o', 'c', 'h', 'c', 'c', 'l', 'o', 'a', 'q', '<EOS>']"
14,5732,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'j', 'c', '<EOS>']"
14,5733,"['k', 'h', 'c', 'h', 'i', 'h', 'o', 'i', 'c', 'o', 'q', '<EOS>']"
14,5734,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'l', '<EOS>']"
14,5735,"['k', 'l', 'p', 'j', 'q', 'm', 'f', 'p', 'r', 'o', 'c', '<EOS>']"
14,5736,"['k', 'o', 'o', 'e', 'l', 'o', 'c', 'o', 'h', 'i', 'q', '<EOS>']"
14,5737,"['k', 'e', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'q', 'c', '<EOS>']"
14,5738,"['k', 'c', 'h', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'd', '<EOS>']"
14,5739,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'n', '<EOS>']"
14,5740,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'g', 'c', '<EOS>']"
14,5741,"['k', 'h', 'c', 'h', 'i', 'h', 'b', 'i', 'c', 'l', 'e', '<EOS>']"
14,5742,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'h', '<EOS>']"
14,5743,"['k', 'l', 'f', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,5744,"['k', 'p', 'l', 'h', 'c', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5745,"['k', 'o', 'h', 'h', 'h', 'p', 'c', 'q', 'e', 'c', 'i', '<EOS>']"
14,5746,"['k', 'l', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'd', '<EOS>']"
14,5747,"['k', 'c', 'h', 'c', 'h', 'c', 'c', 'i', 'l', 'a', 'i', '<EOS>']"
14,5748,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'e', 'c', '<EOS>']"
14,5749,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'o', '<EOS>']"
14,5750,"['k', 'f', 'r', 'h', 'p', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5751,"['k', 'l', 'c', 'j', 'o', 'm', 'f', 'p', 'r', 'q', 'c', '<EOS>']"
14,5752,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5753,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'c', 'c', '<EOS>']"
14,5754,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'b', 'q', '<EOS>']"
14,5755,"['k', 'o', 'h', 'c', 'h', 'c', 'c', 'i', 'l', 'a', 'q', '<EOS>']"
14,5756,"['k', 'q', 'h', 'l', 'b', 'b', 'h', 'b', 'i', 'i', 'c', '<EOS>']"
14,5757,"['k', 'h', 'q', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'o', '<EOS>']"
14,5758,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'c', '<EOS>']"
14,5759,"['k', 'l', 'm', 'j', 'o', 'c', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5760,"['k', 'o', 'o', 'l', 'o', 'o', 'c', 'o', 'o', 'q', 'g', '<EOS>']"
14,5761,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'h', 'c', '<EOS>']"
14,5762,"['k', 'c', 'l', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'i', '<EOS>']"
14,5763,"['k', 'e', 'h', 'q', 'h', 'c', 'c', 'i', 'l', 'a', 'i', '<EOS>']"
14,5764,"['k', 'q', 'h', 'p', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5765,"['k', 'h', 'e', 'h', 'c', 'h', 'q', 'i', 'c', 'q', 'n', '<EOS>']"
14,5766,"['k', 'q', 'r', 'c', 'q', 'l', 'b', 'h', 'c', 'o', 'q', '<EOS>']"
14,5767,"['k', 'l', 'm', 'j', 'o', 'm', 'm', 'p', 'r', 'q', 'c', '<EOS>']"
14,5768,"['k', 'o', 'o', 'o', 'o', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5769,"['k', 'p', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'o', '<EOS>']"
14,5770,"['k', 'c', 'c', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'g', '<EOS>']"
14,5771,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'q', 'q', 'a', 'i', '<EOS>']"
14,5772,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'm', 'c', '<EOS>']"
14,5773,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'o', '<EOS>']"
14,5774,"['k', 'f', 'r', 'l', 'o', 'l', 'h', 'i', 'q', 'o', 'c', '<EOS>']"
14,5775,"['k', 'l', 'm', 'j', 'o', 'm', 'g', 'p', 'r', 'c', 'q', '<EOS>']"
14,5776,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'i', 'q', 'k', '<EOS>']"
14,5777,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'l', 'c', '<EOS>']"
14,5778,"['k', 'c', 'e', 'p', 'c', 'c', 'o', 'l', 'h', 'q', 'i', '<EOS>']"
14,5779,"['k', 'q', 'h', 'c', 'h', 'c', 'c', 'l', 'q', 'a', 'l', '<EOS>']"
14,5780,"['k', 'q', 'h', 'e', 'b', 'b', 'p', 'b', 'i', 'o', 'c', '<EOS>']"
14,5781,"['k', 'h', 'q', 'h', 'i', 'h', 'q', 'i', 'l', 'q', 'c', '<EOS>']"
14,5782,"['k', 'q', 'r', 'h', 'p', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5783,"['k', 'l', 'n', 'j', 'o', 'm', 'f', 'p', 'r', 'c', 'q', '<EOS>']"
14,5784,"['k', 'o', 'o', 'n', 'o', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5785,"['k', 'h', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,5786,"['k', 'c', 'h', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'g', '<EOS>']"
14,5787,"['k', 'e', 'h', 'c', 'h', 'c', 'c', 'l', 'q', 'a', 'i', '<EOS>']"
14,5788,"['k', 'q', 'h', 'o', 'b', 'b', 'h', 'b', 'o', 'o', 'c', '<EOS>']"
14,5789,"['k', 'h', 'o', 'h', 'i', 'h', 'c', 'i', 'q', 'q', 'o', '<EOS>']"
14,5790,"['k', 'q', 'r', 'h', 'o', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5791,"['k', 'l', 'c', 'j', 'o', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5792,"['k', 'o', 'o', 'h', 'h', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5793,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'r', 'c', '<EOS>']"
14,5794,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'r', 'o', 'q', 'h', '<EOS>']"
14,5795,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'h', '<EOS>']"
14,5796,"['k', 'q', 'r', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5797,"['k', 'h', 'c', 'h', 'l', 'h', 'q', 'i', 'c', 'q', 'o', '<EOS>']"
14,5798,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'r', '<EOS>']"
14,5799,"['k', 'l', 'n', 'j', 'o', 'm', 'm', 'p', 'r', 'q', 'c', '<EOS>']"
14,5800,"['k', 'o', 'o', 'l', 'o', 'o', 'c', 'o', 'o', 'q', 'f', '<EOS>']"
14,5801,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'o', 'c', '<EOS>']"
14,5802,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'l', 'q', 'f', '<EOS>']"
14,5803,"['k', 'o', 'h', 'c', 'h', 'c', 'c', 'l', 'o', 'a', 'q', '<EOS>']"
14,5804,"['k', 'c', 'h', 'e', 'b', 'b', 'h', 'b', 'o', 'i', 'q', '<EOS>']"
14,5805,"['k', 'h', 'p', 'h', 'i', 'h', 'q', 'i', 'o', 'q', 'c', '<EOS>']"
14,5806,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'd', '<EOS>']"
14,5807,"['k', 'l', 'r', 'j', 'o', 'm', 'm', 'p', 'r', 'q', 'c', '<EOS>']"
14,5808,"['k', 'o', 'o', 'j', 'o', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5809,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'b', 'c', '<EOS>']"
14,5810,"['k', 'c', 'o', 'p', 'c', 'c', 'h', 'h', 'o', 'q', 'f', '<EOS>']"
14,5811,"['k', 'c', 'h', 'c', 'h', 'c', 'c', 'l', 'q', 'a', 'h', '<EOS>']"
14,5812,"['k', 'l', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'h', 'c', '<EOS>']"
14,5813,"['k', 'h', 'p', 'h', 'i', 'h', 'l', 'i', 'c', 'o', 'q', '<EOS>']"
14,5814,"['k', 'b', 'r', 'o', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5815,"['k', 'l', 'm', 'j', 'q', 'm', 'g', 'p', 'r', 'o', 'c', '<EOS>']"
14,5816,"['k', 'o', 'o', 'f', 'o', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5817,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'e', 'c', '<EOS>']"
14,5818,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'c', 'q', 'f', '<EOS>']"
14,5819,"['k', 'h', 'h', 'o', 'h', 'q', 'l', 'i', 'q', 'a', 'c', '<EOS>']"
14,5820,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'r', 'c', '<EOS>']"
14,5821,"['k', 'n', 'c', 'o', 'b', 'o', 'h', 'i', 'c', 'q', 'o', '<EOS>']"
14,5822,"['k', 'c', 'r', 'h', 'o', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5823,"['k', 'l', 'm', 'j', 'o', 'm', 'o', 'p', 'r', 'q', 'c', '<EOS>']"
14,5824,"['k', 'o', 'o', 'h', 'i', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5825,"['k', 'q', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'o', '<EOS>']"
14,5826,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'm', 'q', '<EOS>']"
14,5827,"['k', 'e', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'q', 'i', '<EOS>']"
14,5828,"['k', 'e', 'h', 'e', 'b', 'b', 'c', 'b', 'i', 'r', 'c', '<EOS>']"
14,5829,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'e', '<EOS>']"
14,5830,"['k', 'c', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'c', 'c', '<EOS>']"
14,5831,"['k', 'l', 'n', 'j', 'o', 'm', 'g', 'p', 'r', 'c', 'q', '<EOS>']"
14,5832,"['k', 'q', 'q', 'b', 'o', 'o', 'c', 'o', 'o', 'q', 'h', '<EOS>']"
14,5833,"['k', 'r', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,5834,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'p', 'o', 'q', 'h', '<EOS>']"
14,5835,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'o', 'a', 'q', '<EOS>']"
14,5836,"['k', 'l', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5837,"['k', 'h', 'l', 'h', 'i', 'h', 'o', 'i', 'c', 'l', 'q', '<EOS>']"
14,5838,"['k', 'o', 'r', 'h', 'c', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5839,"['k', 'l', 'g', 'j', 'o', 'm', 'f', 'p', 'r', 'c', 'q', '<EOS>']"
14,5840,"['k', 'o', 'o', 'l', 'o', 'o', 'c', 'o', 'o', 'q', 'm', '<EOS>']"
14,5841,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'p', 'c', '<EOS>']"
14,5842,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'i', 'q', 'f', '<EOS>']"
14,5843,"['k', 'e', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'q', 'q', '<EOS>']"
14,5844,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'f', 'c', '<EOS>']"
14,5845,"['k', 'h', 'i', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'o', '<EOS>']"
14,5846,"['k', 'c', 'r', 'h', 'q', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5847,"['k', 'l', 'r', 'j', 'o', 'm', 'f', 'p', 'r', 'c', 'q', '<EOS>']"
14,5848,"['k', 'o', 'o', 'q', 'o', 'o', 'c', 'o', 'o', 'q', 'g', '<EOS>']"
14,5849,"['k', 'l', 'h', 'h', 'h', 'o', 'i', 'o', 'e', 'q', 'c', '<EOS>']"
14,5850,"['k', 'c', 'o', 'p', 'c', 'c', 'q', 'h', 'o', 'q', 'f', '<EOS>']"
14,5851,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'l', 'q', 'a', 'q', '<EOS>']"
14,5852,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5853,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'e', '<EOS>']"
14,5854,"['k', 'e', 'r', 'q', 'h', 'c', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5855,"['k', 'l', 'n', 'j', 'q', 'm', 'f', 'p', 'r', 'o', 'c', '<EOS>']"
14,5856,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'g', '<EOS>']"
14,5857,"['k', 'p', 'h', 'h', 'h', 'p', 'i', 'q', 'o', 'o', 'c', '<EOS>']"
14,5858,"['k', 'c', 'e', 'p', 'c', 'c', 'b', 'o', 'h', 'q', 'i', '<EOS>']"
14,5859,"['k', 'q', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'q', 'q', '<EOS>']"
14,5860,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'c', 'i', 'c', '<EOS>']"
14,5861,"['k', 'h', 'e', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'o', '<EOS>']"
14,5862,"['k', 'c', 'r', 'h', 'c', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5863,"['k', 'l', 'm', 'j', 'o', 'm', 'j', 'p', 'r', 'q', 'c', '<EOS>']"
14,5864,"['k', 'o', 'o', 'h', 'o', 'o', 'b', 'o', 'o', 'q', 'c', '<EOS>']"
14,5865,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'n', 'c', '<EOS>']"
14,5866,"['k', 'c', 'o', 'p', 'c', 'l', 'b', 'h', 'o', 'q', 'f', '<EOS>']"
14,5867,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'm', '<EOS>']"
14,5868,"['k', 'p', 'h', 'e', 'b', 'b', 'o', 'b', 'i', 'c', 'q', '<EOS>']"
14,5869,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'm', '<EOS>']"
14,5870,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'j', '<EOS>']"
14,5871,"['k', 'l', 'n', 'j', 'o', 'm', 'j', 'p', 'r', 'q', 'c', '<EOS>']"
14,5872,"['k', 'o', 'o', 'c', 'o', 'o', 'c', 'o', 'o', 'q', 'm', '<EOS>']"
14,5873,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'm', 'c', '<EOS>']"
14,5874,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'h', 'q', 'f', '<EOS>']"
14,5875,"['k', 'c', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'l', 'h', '<EOS>']"
14,5876,"['k', 'h', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'k', 'c', '<EOS>']"
14,5877,"['k', 'h', 'b', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'o', '<EOS>']"
14,5878,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'i', '<EOS>']"
14,5879,"['k', 'l', 'r', 'j', 'o', 'm', 'j', 'p', 'r', 'q', 'c', '<EOS>']"
14,5880,"['k', 'o', 'o', 'b', 'o', 'q', 'c', 'o', 'h', 'q', 'k', '<EOS>']"
14,5881,"['k', 'c', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
