model,case,activities
9,7421,"['h', 'h', 'h', 'e', 'd', 'e', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,7422,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'c', 'b', 'e', 'h', '<EOS>']"
9,7423,"['d', 'e', 'e', 'c', 'i', 'c', 'b', 'c', 'h', 'g', 'f', 'h', '<EOS>']"
9,7424,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'c', 'b', 'h', '<EOS>']"
9,7425,"['h', 'j', 'e', 'c', 'c', 'h', 'd', 'b', 'i', 'h', 'e', 'h', '<EOS>']"
9,7426,"['d', 'f', 'i', 'e', 'h', 'e', 'c', 'i', 'e', 'b', 'g', 'h', '<EOS>']"
9,7427,"['d', 'h', 'f', 'e', 'i', 'h', 'i', 'c', 'b', 'g', 'i', 'h', '<EOS>']"
9,7428,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'e', 'a', 'i', 'h', '<EOS>']"
9,7429,"['h', 'h', 'f', 'e', 'd', 'e', 'i', 'h', 'c', 'b', 'g', 'h', '<EOS>']"
9,7430,"['i', 'i', 'j', 'd', 'd', 'a', 'e', 'h', 'c', 'b', 'h', 'h', '<EOS>']"
9,7431,"['d', 'e', 'e', 'c', 'h', 'c', 'd', 'i', 'b', 'g', 'f', 'h', '<EOS>']"
9,7432,"['e', 'c', 'e', 'f', 'd', 'b', 'i', 'i', 'i', 'h', 'g', 'h', '<EOS>']"
9,7433,"['e', 'j', 'e', 'c', 'c', 'd', 'd', 'b', 'i', 'h', 'e', 'h', '<EOS>']"
9,7434,"['e', 'c', 'i', 'e', 'i', 'e', 'c', 'i', 'e', 'h', 'd', 'h', '<EOS>']"
9,7435,"['d', 'h', 'f', 'e', 'e', 'h', 'i', 'c', 'b', 'g', 'h', 'h', '<EOS>']"
9,7436,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'e', 'e', 'i', 'h', '<EOS>']"
9,7437,"['h', 'h', 'f', 'e', 'd', 'e', 'i', 'c', 'b', 'b', 'g', 'h', '<EOS>']"
9,7438,"['i', 'i', 'j', 'e', 'e', 'e', 'c', 'c', 'j', 'i', 'h', 'h', '<EOS>']"
9,7439,"['i', 'e', 'e', 'c', 'i', 'c', 'd', 'c', 'i', 'i', 'd', 'h', '<EOS>']"
9,7440,"['e', 'c', 'e', 'd', 'i', 'b', 'h', 'g', 'i', 'c', 'e', 'h', '<EOS>']"
9,7441,"['f', 'j', 'e', 'c', 'c', 'd', 'e', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,7442,"['e', 'c', 'i', 'e', 'h', 'e', 'c', 'i', 'e', 'd', 'b', 'h', '<EOS>']"
9,7443,"['h', 'j', 'f', 'e', 'd', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,7444,"['h', 'h', 'e', 'c', 'd', 'b', 'g', 'g', 'e', 'c', 'i', 'h', '<EOS>']"
9,7445,"['h', 'h', 'h', 'e', 'd', 'e', 'i', 'c', 'b', 'd', 'g', 'h', '<EOS>']"
9,7446,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'j', 'i', 'e', 'h', '<EOS>']"
9,7447,"['d', 'a', 'h', 'i', 'e', 'c', 'd', 'c', 'b', 'g', 'f', 'h', '<EOS>']"
9,7448,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'c', 'c', 'h', '<EOS>']"
9,7449,"['i', 'j', 'e', 'c', 'c', 'd', 'e', 'b', 'i', 'h', 'e', 'h', '<EOS>']"
9,7450,"['d', 'f', 'i', 'e', 'h', 'h', 'c', 'i', 'e', 'b', 'g', 'h', '<EOS>']"
9,7451,"['d', 'h', 'f', 'e', 'e', 'h', 'i', 'c', 'b', 'g', 'i', 'h', '<EOS>']"
9,7452,"['h', 'h', 'd', 'e', 'e', 'c', 'b', 'g', 'e', 'c', 'i', 'h', '<EOS>']"
9,7453,"['h', 'h', 'h', 'e', 'd', 'e', 'i', 'c', 'b', 'e', 'g', 'h', '<EOS>']"
9,7454,"['i', 'i', 'f', 'e', 'e', 'd', 'c', 'b', 'j', 'h', 'g', 'h', '<EOS>']"
9,7455,"['d', 'e', 'e', 'c', 'h', 'c', 'c', 'i', 'b', 'g', 'f', 'h', '<EOS>']"
9,7456,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'c', 'f', 'h', '<EOS>']"
9,7457,"['a', 'j', 'e', 'c', 'c', 'd', 'e', 'b', 'i', 'h', 'e', 'h', '<EOS>']"
9,7458,"['d', 'h', 'i', 'e', 'h', 'e', 'c', 'i', 'e', 'b', 'g', 'h', '<EOS>']"
9,7459,"['d', 'h', 'f', 'a', 'e', 'h', 'i', 'c', 'b', 'g', 'h', 'h', '<EOS>']"
9,7460,"['h', 'h', 'e', 'c', 'd', 'b', 'g', 'g', 'e', 'a', 'i', 'h', '<EOS>']"
9,7461,"['h', 'h', 'h', 'e', 'd', 'e', 'i', 'c', 'b', 'j', 'g', 'h', '<EOS>']"
9,7462,"['i', 'i', 'j', 'e', 'e', 'f', 'c', 'd', 'h', 'b', 'g', 'h', '<EOS>']"
9,7463,"['h', 'e', 'e', 'c', 'f', 'c', 'd', 'i', 'b', 'g', 'f', 'h', '<EOS>']"
9,7464,"['e', 'c', 'e', 'c', 'd', 'b', 'h', 'g', 'i', 'c', 'e', 'h', '<EOS>']"
9,7465,"['h', 'j', 'e', 'c', 'c', 'd', 'b', 'f', 'i', 'h', 'g', 'h', '<EOS>']"
9,7466,"['e', 'c', 'i', 'h', 'd', 'e', 'c', 'i', 'e', 'b', 'g', 'h', '<EOS>']"
9,7467,"['d', 'h', 'f', 'e', 'e', 'h', 'i', 'c', 'b', 'g', 'e', 'h', '<EOS>']"
9,7468,"['d', 'e', 'c', 'e', 'h', 'b', 'g', 'g', 'e', 'c', 'i', 'h', '<EOS>']"
9,7469,"['h', 'h', 'h', 'e', 'd', 'e', 'd', 'c', 'c', 'h', 'i', 'h', '<EOS>']"
9,7470,"['i', 'i', 'j', 'e', 'e', 'e', 'c', 'd', 'j', 'b', 'h', 'h', '<EOS>']"
9,7471,"['d', 'e', 'e', 'c', 'h', 'c', 'i', 'h', 'b', 'g', 'f', 'h', '<EOS>']"
9,7472,"['e', 'c', 'e', 'h', 'd', 'b', 'e', 'g', 'i', 'c', 'e', 'h', '<EOS>']"
9,7473,"['f', 'j', 'e', 'c', 'c', 'd', 'd', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,7474,"['a', 'e', 'i', 'e', 'h', 'e', 'c', 'i', 'e', 'h', 'd', 'h', '<EOS>']"
9,7475,"['d', 'h', 'a', 'e', 'e', 'h', 'i', 'c', 'b', 'f', 'g', 'h', '<EOS>']"
9,7476,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'i', 'b', 'i', 'h', '<EOS>']"
9,7477,"['i', 'i', 'h', 'e', 'd', 'e', 'i', 'i', 'c', 'b', 'g', 'h', '<EOS>']"
9,7478,"['d', 'e', 'h', 'i', 'c', 'h', 'c', 'h', 'd', 'a', 'j', 'b', 'h', '<EOS>']"
9,7479,"['e', 'c', 'h', 'd', 'b', 'h', 'b', 'h', 'f', 'g', 'h', 'i', 'h', '<EOS>']"
9,7480,"['h', 'a', 'd', 'a', 'e', 'h', 'h', 'h', 'h', 'c', 'b', 'i', 'h', '<EOS>']"
9,7481,"['a', 'd', 'h', 'a', 'e', 'a', 'h', 'h', 'h', 'c', 'b', 'i', 'h', '<EOS>']"
9,7482,"['h', 'e', 'i', 'c', 'd', 'e', 'h', 'h', 'i', 'h', 'e', 'h', 'h', '<EOS>']"
9,7483,"['d', 'e', 'c', 'b', 'h', 'h', 'c', 'd', 'b', 'd', 'j', 'i', 'h', '<EOS>']"
9,7484,"['i', 'e', 'c', 'd', 'j', 'b', 'a', 'd', 'b', 'd', 'h', 'g', 'h', '<EOS>']"
9,7485,"['f', 'h', 'e', 'c', 'd', 'b', 'a', 'j', 'h', 'd', 'g', 'i', 'h', '<EOS>']"
9,7486,"['h', 'h', 'i', 'h', 'e', 'c', 'd', 'h', 'b', 'h', 'd', 'd', 'h', '<EOS>']"
9,7487,"['e', 'a', 'c', 'd', 'd', 'h', 'b', 'h', 'e', 'g', 'i', 'h', 'h', '<EOS>']"
9,7488,"['h', 'a', 'd', 'h', 'h', 'j', 'e', 'c', 'h', 'h', 'h', 'i', 'h', '<EOS>']"
9,7489,"['e', 'c', 'd', 'a', 'h', 'a', 'i', 'h', 'd', 'b', 'j', 'b', 'h', '<EOS>']"
9,7490,"['e', 'd', 'e', 'i', 'c', 'h', 'h', 'b', 'h', 'g', 'e', 'j', 'h', '<EOS>']"
9,7491,"['h', 'e', 'e', 'c', 'h', 'h', 'i', 'j', 'd', 'd', 'b', 'g', 'h', '<EOS>']"
9,7492,"['d', 'e', 'a', 'd', 'e', 'h', 'a', 'd', 'h', 'h', 'i', 'c', 'h', '<EOS>']"
9,7493,"['e', 'e', 'e', 'c', 'd', 'j', 'h', 'f', 'b', 'a', 'g', 'i', 'h', '<EOS>']"
9,7494,"['h', 'h', 'd', 'h', 'e', 'c', 'f', 'h', 'i', 'b', 'h', 'g', 'h', '<EOS>']"
9,7495,"['e', 'c', 'd', 'b', 'd', 'h', 'g', 'h', 'e', 'h', 'i', 'h', 'h', '<EOS>']"
9,7496,"['e', 'd', 'c', 'b', 'c', 'j', 'i', 'c', 'i', 'j', 'b', 'a', 'h', '<EOS>']"
9,7497,"['d', 'e', 'd', 'a', 'h', 'a', 'i', 'h', 'h', 'i', 'h', 'h', 'h', '<EOS>']"
9,7498,"['h', 'd', 'e', 'i', 'c', 'b', 'h', 'i', 'h', 'g', 'b', 'h', 'h', '<EOS>']"
9,7499,"['e', 'e', 'e', 'c', 'j', 'h', 'i', 'j', 'd', 'b', 'd', 'g', 'h', '<EOS>']"
9,7500,"['d', 'e', 'c', 'd', 'e', 'h', 'a', 'd', 'h', 'h', 'b', 'i', 'h', '<EOS>']"
9,7501,"['e', 'e', 'e', 'c', 'd', 'b', 'h', 'f', 'd', 'a', 'g', 'i', 'h', '<EOS>']"
9,7502,"['h', 'h', 'd', 'h', 'e', 'c', 'j', 'h', 'b', 'h', 'h', 'i', 'h', '<EOS>']"
9,7503,"['e', 'e', 'd', 'a', 'a', 'a', 'c', 'a', 'h', 'h', 'b', 'i', 'h', '<EOS>']"
9,7504,"['d', 'e', 'e', 'e', 'c', 'h', 'h', 'b', 'h', 'h', 'b', 'i', 'h', '<EOS>']"
9,7505,"['e', 'c', 'd', 'a', 'd', 'a', 'i', 'h', 'h', 'd', 'b', 'i', 'h', '<EOS>']"
9,7506,"['e', 'c', 'd', 'b', 'c', 'b', 'f', 'i', 'h', 'h', 'g', 'i', 'h', '<EOS>']"
9,7507,"['h', 'e', 'c', 'c', 'd', 'b', 'g', 'j', 'g', 'g', 'h', 'i', 'h', '<EOS>']"
9,7508,"['d', 'e', 'c', 'b', 'e', 'h', 'a', 'd', 'h', 'h', 'e', 'i', 'h', '<EOS>']"
9,7509,"['e', 'c', 'e', 'd', 'b', 'j', 'h', 'f', 'd', 'd', 'g', 'i', 'h', '<EOS>']"
9,7510,"['h', 'h', 'd', 'h', 'f', 'h', 'i', 'e', 'h', 'c', 'b', 'g', 'h', '<EOS>']"
9,7511,"['e', 'e', 'd', 'a', 'a', 'a', 'c', 'a', 'e', 'j', 'i', 'h', 'h', '<EOS>']"
9,7512,"['e', 'c', 'e', 'e', 'c', 'h', 'h', 'd', 'h', 'h', 'h', 'i', 'h', '<EOS>']"
9,7513,"['d', 'a', 'd', 'a', 'd', 'a', 'e', 'c', 'a', 'd', 'b', 'i', 'h', '<EOS>']"
9,7514,"['e', 'c', 'f', 'd', 'i', 'b', 'h', 'i', 'h', 'h', 'g', 'h', 'h', '<EOS>']"
9,7515,"['d', 'e', 'h', 'c', 'b', 'b', 'g', 'c', 'g', 'g', 'h', 'i', 'h', '<EOS>']"
9,7516,"['i', 'e', 'd', 'd', 'e', 'i', 'a', 'c', 'b', 'h', 'e', 'a', 'h', '<EOS>']"
9,7517,"['e', 'c', 'd', 'h', 'b', 'g', 'h', 'h', 'h', 'j', 'g', 'i', 'h', '<EOS>']"
9,7518,"['h', 'h', 'd', 'h', 'e', 'c', 'b', 'd', 'h', 'h', 'i', 'g', 'h', '<EOS>']"
9,7519,"['e', 'e', 'c', 'a', 'a', 'a', 'c', 'a', 'i', 'h', 'd', 'b', 'h', '<EOS>']"
9,7520,"['e', 'c', 'e', 'e', 'd', 'b', 'i', 'h', 'i', 'h', 'b', 'j', 'h', '<EOS>']"
9,7521,"['e', 'c', 'd', 'a', 'h', 'a', 'h', 'h', 'h', 'i', 'b', 'h', 'h', '<EOS>']"
9,7522,"['e', 'c', 'f', 'd', 'i', 'b', 'h', 'g', 'g', 'g', 'g', 'c', 'h', '<EOS>']"
9,7523,"['d', 'e', 'c', 'h', 'h', 'b', 'g', 'g', 'g', 'g', 'h', 'i', 'h', '<EOS>']"
9,7524,"['i', 'e', 'h', 'd', 'e', 'h', 'a', 'd', 'h', 'h', 'e', 'h', 'h', '<EOS>']"
9,7525,"['a', 'd', 'd', 'h', 'i', 'd', 'e', 'd', 'h', 'd', 'i', 'j', 'h', '<EOS>']"
9,7526,"['e', 'e', 'h', 'h', 'e', 'd', 'c', 'b', 'h', 'h', 'i', 'h', 'h', '<EOS>']"
9,7527,"['d', 'e', 'd', 'c', 'a', 'a', 'b', 'd', 'h', 'g', 'i', 'h', 'h', '<EOS>']"
9,7528,"['e', 'c', 'e', 'e', 'c', 'h', 'h', 'd', 'h', 'h', 'b', 'i', 'h', '<EOS>']"
9,7529,"['h', 'e', 'd', 'a', 'i', 'a', 'h', 'h', 'h', 'c', 'i', 'i', 'h', '<EOS>']"
9,7530,"['f', 'h', 'e', 'c', 'd', 'b', 'g', 'i', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7531,"['h', 'e', 'c', 'd', 'h', 'b', 'g', 'd', 'i', 'g', 'h', 'i', 'h', '<EOS>']"
9,7532,"['d', 'e', 'c', 'b', 'e', 'b', 'a', 'd', 'c', 'b', 'h', 'i', 'h', '<EOS>']"
9,7533,"['d', 'd', 'd', 'h', 'e', 'c', 'd', 'b', 'h', 'i', 'g', 'g', 'h', '<EOS>']"
9,7534,"['h', 'e', 'c', 'i', 'd', 'c', 'b', 'd', 'h', 'h', 'b', 'i', 'h', '<EOS>']"
9,7535,"['d', 'e', 'd', 'c', 'a', 'a', 'b', 'd', 'h', 'g', 'h', 'i', 'h', '<EOS>']"
9,7536,"['d', 'i', 'e', 'e', 'c', 'h', 'h', 'b', 'h', 'h', 'b', 'g', 'h', '<EOS>']"
9,7537,"['e', 'c', 'i', 'a', 'h', 'a', 'h', 'd', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,7538,"['e', 'h', 'c', 'd', 'h', 'b', 'b', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7539,"['i', 'e', 'h', 'c', 'h', 'i', 'd', 'b', 'i', 'b', 'h', 'g', 'h', '<EOS>']"
9,7540,"['f', 'e', 'c', 'd', 'e', 'h', 'a', 'i', 'h', 'b', 'g', 'h', 'h', '<EOS>']"
9,7541,"['d', 'd', 'd', 'h', 'h', 'a', 'h', 'h', 'h', 'e', 'c', 'i', 'h', '<EOS>']"
9,7542,"['e', 'e', 'h', 'c', 'd', 'c', 'b', 'i', 'h', 'd', 'b', 'i', 'h', '<EOS>']"
9,7543,"['e', 'e', 'd', 'h', 'a', 'a', 'c', 'd', 'b', 'g', 'i', 'h', 'h', '<EOS>']"
9,7544,"['d', 'e', 'e', 'e', 'c', 'h', 'h', 'f', 'i', 'h', 'b', 'g', 'h', '<EOS>']"
9,7545,"['e', 'c', 'd', 'b', 'h', 'g', 'h', 'h', 'g', 'c', 'i', 'h', 'h', '<EOS>']"
9,7546,"['e', 'h', 'c', 'd', 'h', 'b', 'b', 'b', 'g', 'g', 'b', 'i', 'h', '<EOS>']"
9,7547,"['i', 'e', 'h', 'h', 'h', 'i', 'd', 'c', 'i', 'b', 'h', 'g', 'h', '<EOS>']"
9,7548,"['f', 'e', 'd', 'h', 'e', 'h', 'c', 'b', 'g', 'i', 'h', 'h', 'h', '<EOS>']"
9,7549,"['h', 'h', 'd', 'h', 'i', 'h', 'a', 'e', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,7550,"['e', 'e', 'i', 'a', 'c', 'd', 'b', 'd', 'b', 'b', 'b', 'i', 'h', '<EOS>']"
9,7551,"['e', 'e', 'd', 'c', 'a', 'a', 'h', 'd', 'b', 'g', 'h', 'i', 'h', '<EOS>']"
9,7552,"['d', 'e', 'e', 'e', 'e', 'h', 'h', 'c', 'h', 'j', 'h', 'i', 'h', '<EOS>']"
9,7553,"['e', 'c', 'd', 'b', 'h', 'a', 'h', 'i', 'g', 'i', 'i', 'i', 'h', '<EOS>']"
9,7554,"['e', 'h', 'c', 'd', 'h', 'b', 'g', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7555,"['d', 'e', 'h', 'h', 'd', 'i', 'c', 'c', 'i', 'b', 'h', 'g', 'h', '<EOS>']"
9,7556,"['e', 'c', 'd', 'b', 'e', 'h', 'a', 'd', 'h', 'i', 'h', 'h', 'h', '<EOS>']"
9,7557,"['d', 'e', 'c', 'h', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7558,"['e', 'e', 'h', 'i', 'c', 'd', 'b', 'd', 'h', 'b', 'b', 'i', 'h', '<EOS>']"
9,7559,"['e', 'j', 'd', 'c', 'a', 'a', 'c', 'd', 'h', 'a', 'i', 'h', 'h', '<EOS>']"
9,7560,"['h', 'e', 'e', 'e', 'c', 'h', 'h', 'd', 'h', 'h', 'h', 'i', 'h', '<EOS>']"
9,7561,"['e', 'h', 'i', 'c', 'h', 'a', 'h', 'd', 'b', 'd', 'b', 'i', 'h', '<EOS>']"
9,7562,"['e', 'h', 'c', 'd', 'h', 'b', 'g', 'b', 'g', 'g', 'b', 'i', 'h', '<EOS>']"
9,7563,"['d', 'e', 'h', 'h', 'h', 'i', 'c', 'b', 'i', 'b', 'h', 'i', 'h', '<EOS>']"
9,7564,"['e', 'c', 'd', 'b', 'e', 'b', 'a', 'd', 'a', 'j', 'i', 'h', 'h', '<EOS>']"
9,7565,"['d', 'e', 'c', 'h', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'i', 'h', '<EOS>']"
9,7566,"['e', 'e', 'i', 'd', 'h', 'c', 'b', 'd', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,7567,"['e', 'i', 'd', 'c', 'a', 'a', 'b', 'd', 'h', 'g', 'h', 'h', 'h', '<EOS>']"
9,7568,"['d', 'e', 'e', 'e', 'c', 'h', 'h', 'j', 'h', 'h', 'd', 'i', 'h', '<EOS>']"
9,7569,"['e', 'c', 'd', 'h', 'h', 'a', 'h', 'h', 'b', 'h', 'b', 'i', 'h', '<EOS>']"
9,7570,"['e', 'h', 'c', 'd', 'h', 'b', 'g', 'b', 'g', 'g', 'e', 'i', 'h', '<EOS>']"
9,7571,"['e', 'd', 'h', 'h', 'h', 'i', 'c', 'b', 'i', 'b', 'a', 'g', 'h', '<EOS>']"
9,7572,"['d', 'e', 'c', 'b', 'f', 'i', 'e', 'h', 'g', 'h', 'g', 'h', 'h', '<EOS>']"
9,7573,"['a', 'h', 'd', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7574,"['i', 'a', 'd', 'a', 'd', 'd', 'i', 'd', 'h', 'e', 'c', 'a', 'h', '<EOS>']"
9,7575,"['e', 'd', 'd', 'a', 'a', 'i', 'i', 'd', 'e', 'i', 'i', 'j', 'h', '<EOS>']"
9,7576,"['d', 'e', 'e', 'e', 'i', 'h', 'h', 'h', 'h', 'h', 'c', 'h', 'h', '<EOS>']"
9,7577,"['e', 'c', 'd', 'h', 'h', 'a', 'h', 'h', 'b', 'j', 'b', 'i', 'h', '<EOS>']"
9,7578,"['h', 'h', 'e', 'd', 'h', 'h', 'c', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7579,"['e', 'e', 'h', 'h', 'h', 'i', 'd', 'c', 'i', 'b', 'e', 'g', 'h', '<EOS>']"
9,7580,"['d', 'e', 'c', 'b', 'h', 'e', 'e', 'h', 'c', 'h', 'i', 'h', 'h', '<EOS>']"
9,7581,"['e', 'h', 'd', 'c', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7582,"['e', 'e', 'c', 'h', 'c', 'd', 'b', 'c', 'h', 'b', 'i', 'h', 'h', '<EOS>']"
9,7583,"['i', 'e', 'c', 'c', 'i', 'f', 'c', 'd', 'h', 'h', 'b', 'g', 'h', '<EOS>']"
9,7584,"['d', 'e', 'e', 'e', 'c', 'h', 'h', 'h', 'h', 'h', 'e', 'i', 'h', '<EOS>']"
9,7585,"['e', 'c', 'd', 'h', 'h', 'a', 'h', 'h', 'b', 'i', 'b', 'a', 'h', '<EOS>']"
9,7586,"['f', 'h', 'e', 'd', 'h', 'd', 'c', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7587,"['e', 'e', 'h', 'h', 'h', 'd', 'd', 'a', 'i', 'd', 'h', 'a', 'h', '<EOS>']"
9,7588,"['e', 'h', 'c', 'd', 'b', 'e', 'e', 'h', 'g', 'h', 'i', 'h', 'h', '<EOS>']"
9,7589,"['e', 'h', 'e', 'h', 'd', 'c', 'b', 'b', 'b', 'b', 'b', 'i', 'h', '<EOS>']"
9,7590,"['e', 'e', 'd', 'h', 'c', 'b', 'i', 'c', 'j', 'b', 'b', 'a', 'h', '<EOS>']"
9,7591,"['i', 'e', 'i', 'i', 'i', 'i', 'i', 'a', 'h', 'h', 'h', 'h', 'h', '<EOS>']"
9,7592,"['d', 'e', 'e', 'f', 'c', 'h', 'i', 'e', 'i', 'h', 'b', 'g', 'h', '<EOS>']"
9,7593,"['e', 'c', 'd', 'f', 'i', 'a', 'h', 'h', 'b', 'f', 'g', 'f', 'h', '<EOS>']"
9,7594,"['h', 'h', 'e', 'd', 'h', 'd', 'c', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7595,"['e', 'e', 'f', 'h', 'h', 'i', 'd', 'c', 'i', 'b', 'a', 'g', 'h', '<EOS>']"
9,7596,"['h', 'h', 'd', 'e', 'c', 'b', 'e', 'h', 'g', 'h', 'i', 'h', 'h', '<EOS>']"
9,7597,"['e', 'e', 'e', 'c', 'd', 'c', 'b', 'h', 'g', 'g', 'b', 'i', 'h', '<EOS>']"
9,7598,"['e', 'e', 'd', 'h', 'c', 'b', 'i', 'c', 'h', 'b', 'b', 'i', 'h', '<EOS>']"
9,7599,"['e', 'f', 'i', 'c', 'd', 'i', 'c', 'b', 'h', 'g', 'h', 'g', 'h', '<EOS>']"
9,7600,"['d', 'e', 'e', 'c', 'b', 'h', 'i', 'h', 'i', 'h', 'b', 'h', 'h', '<EOS>']"
9,7601,"['e', 'c', 'd', 'i', 'h', 'a', 'h', 'h', 'b', 'h', 'b', 'i', 'h', '<EOS>']"
9,7602,"['j', 'h', 'e', 'd', 'h', 'd', 'c', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7603,"['e', 'e', 'h', 'h', 'h', 'i', 'd', 'c', 'i', 'b', 'f', 'g', 'h', '<EOS>']"
9,7604,"['e', 'h', 'c', 'c', 'e', 'd', 'b', 'h', 'g', 'h', 'i', 'h', 'h', '<EOS>']"
9,7605,"['e', 'h', 'd', 'c', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'i', 'h', '<EOS>']"
9,7606,"['i', 'e', 'f', 'h', 'c', 'c', 'i', 'c', 'd', 'b', 'g', 'i', 'h', '<EOS>']"
9,7607,"['i', 'e', 'e', 'c', 'd', 'i', 'c', 'b', 'h', 'g', 'h', 'g', 'h', '<EOS>']"
9,7608,"['d', 'e', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'b', 'i', 'h', '<EOS>']"
9,7609,"['e', 'c', 'd', 'a', 'h', 'a', 'h', 'h', 'b', 'g', 'b', 'i', 'h', '<EOS>']"
9,7610,"['d', 'h', 'e', 'c', 'h', 'b', 'g', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7611,"['e', 'e', 'h', 'h', 'h', 'i', 'd', 'c', 'i', 'b', 'i', 'g', 'h', '<EOS>']"
9,7612,"['e', 'c', 'd', 'i', 'e', 'b', 'c', 'h', 'g', 'h', 'g', 'i', 'h', '<EOS>']"
9,7613,"['f', 'e', 'e', 'c', 'i', 'c', 'c', 'd', 'h', 'b', 'g', 'i', 'h', '<EOS>']"
9,7614,"['i', 'a', 'h', 'e', 'c', 'c', 'i', 'c', 'd', 'b', 'b', 'i', 'h', '<EOS>']"
9,7615,"['f', 'e', 'e', 'i', 'i', 'd', 'h', 'c', 'h', 'b', 'e', 'g', 'h', '<EOS>']"
9,7616,"['d', 'e', 'e', 'c', 'b', 'h', 'i', 'a', 'i', 'h', 'b', 'g', 'h', '<EOS>']"
9,7617,"['e', 'c', 'd', 'h', 'h', 'a', 'h', 'h', 'b', 'g', 'b', 'i', 'h', '<EOS>']"
9,7618,"['d', 'h', 'e', 'c', 'h', 'b', 'g', 'b', 'g', 'g', 'b', 'i', 'h', '<EOS>']"
9,7619,"['e', 'e', 'h', 'h', 'h', 'i', 'd', 'c', 'i', 'b', 'j', 'i', 'h', '<EOS>']"
9,7620,"['e', 'h', 'c', 'c', 'e', 'd', 'b', 'h', 'g', 'h', 'i', 'j', 'h', '<EOS>']"
9,7621,"['d', 'h', 'e', 'h', 'c', 'c', 'b', 'f', 'h', 'i', 'b', 'g', 'h', '<EOS>']"
9,7622,"['d', 'e', 'c', 'h', 'c', 'b', 'i', 'c', 'h', 'b', 'b', 'j', 'h', '<EOS>']"
9,7623,"['a', 'd', 'f', 'h', 'e', 'h', 'c', 'b', 'h', 'g', 'b', 'i', 'h', '<EOS>']"
9,7624,"['d', 'e', 'e', 'c', 'b', 'h', 'i', 'h', 'h', 'h', 'b', 'c', 'h', '<EOS>']"
9,7625,"['e', 'c', 'h', 'e', 'd', 'h', 'b', 'h', 'b', 'e', 'b', 'i', 'h', '<EOS>']"
9,7626,"['e', 'h', 'f', 'd', 'h', 'd', 'c', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,7627,"['e', 'e', 'd', 'h', 'h', 'i', 'c', 'b', 'g', 'b', 'j', 'e', 'h', '<EOS>']"
9,7628,"['f', 'h', 'd', 'i', 'e', 'c', 'b', 'h', 'g', 'h', 'g', 'h', 'h', '<EOS>']"
9,7629,"['d', 'h', 'e', 'c', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'i', 'h', '<EOS>']"
9,7630,"['d', 'e', 'c', 'h', 'c', 'b', 'i', 'c', 'h', 'b', 'b', 'b', 'h', '<EOS>']"
9,7631,"['d', 'e', 'h', 'e', 'e', 'h', 'c', 'b', 'h', 'i', 'b', 'e', 'h', '<EOS>']"
9,7632,"['d', 'e', 'e', 'c', 'b', 'h', 'h', 'h', 'h', 'h', 'h', 'i', 'h', '<EOS>']"
9,7633,"['h', 'd', 'e', 'c', 'b', 'h', 'h', 'h', 'b', 'h', 'g', 'i', 'h', '<EOS>']"
9,7634,"['j', 'e', 'c', 'c', 'e', 'c', 'c', 'i', 'h', 'e', 'e', 'h', 'h', '<EOS>']"
9,7635,"['e', 'd', 'h', 'h', 'h', 'i', 'd', 'c', 'i', 'f', 'b', 'g', 'h', '<EOS>']"
