model,case,activities
53,5625,"['e', 'c', 'h', 'g', 'b', 'f', 'f', 'i', 'k', 'p', 'o', 'i', '<EOS>']"
53,5626,"['o', 'e', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5627,"['f', 'e', 'p', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5628,"['b', 'c', 'n', 'n', 'c', 'b', 'b', 'k', 'j', 'b', 'm', 'i', '<EOS>']"
53,5629,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'c', 'i', '<EOS>']"
53,5630,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'l', 'k', 'd', 'i', '<EOS>']"
53,5631,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'a', 'i', '<EOS>']"
53,5632,"['b', 'g', 'g', 'c', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5633,"['e', 'c', 'h', 'g', 'b', 'j', 'a', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5634,"['g', 'e', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5635,"['g', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5636,"['b', 'c', 'n', 'n', 'k', 'b', 'b', 'k', 'j', 'b', 'm', 'i', '<EOS>']"
53,5637,"['e', 'f', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5638,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'h', 'k', 'g', 'i', '<EOS>']"
53,5639,"['g', 'c', 'c', 'c', 'g', 'f', 'e', 'e', 'o', 'p', 'm', 'i', '<EOS>']"
53,5640,"['b', 'g', 'g', 'b', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5641,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'p', 'o', 'i', '<EOS>']"
53,5642,"['g', 'e', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'f', 'p', 'i', '<EOS>']"
53,5643,"['m', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5644,"['b', 'c', 'n', 'n', 'm', 'b', 'b', 'k', 'j', 'b', 'm', 'i', '<EOS>']"
53,5645,"['f', 'g', 'e', 'e', 'i', 'i', 'c', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5646,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'd', 'k', 'g', 'i', '<EOS>']"
53,5647,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'e', 'j', 'i', '<EOS>']"
53,5648,"['b', 'g', 'g', 'c', 'o', 'o', 'o', 'i', 'i', 'f', 'p', 'i', '<EOS>']"
53,5649,"['e', 'c', 'h', 'g', 'b', 'j', 'l', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5650,"['g', 'c', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'f', 'p', 'i', '<EOS>']"
53,5651,"['f', 'p', 'g', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5652,"['b', 'c', 'n', 'n', 'n', 'b', 'b', 'k', 'j', 'b', 'm', 'i', '<EOS>']"
53,5653,"['b', 'g', 'e', 'e', 'i', 'i', 'f', 'b', 'o', 'c', 'p', 'i', '<EOS>']"
53,5654,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'i', 'k', 'g', 'i', '<EOS>']"
53,5655,"['g', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'j', 'i', '<EOS>']"
53,5656,"['b', 'g', 'g', 'b', 'i', 'j', 'k', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5657,"['e', 'c', 'h', 'g', 'b', 'j', 'o', 'i', 'k', 'f', 'p', 'i', '<EOS>']"
53,5658,"['g', 'p', 'g', 'g', 'i', 'p', 'b', 'i', 'p', 'i', 'i', 'i', '<EOS>']"
53,5659,"['g', 'g', 'c', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5660,"['b', 'c', 'n', 'n', 'a', 'b', 'b', 'k', 'j', 'b', 'm', 'i', '<EOS>']"
53,5661,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'h', 'i', '<EOS>']"
53,5662,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'd', 'k', 'c', 'i', '<EOS>']"
53,5663,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'j', 'i', '<EOS>']"
53,5664,"['b', 'g', 'g', 'b', 'o', 'o', 'o', 'i', 'i', 'i', 'j', 'i', '<EOS>']"
53,5665,"['e', 'c', 'h', 'g', 'b', 'g', 'f', 'i', 'k', 'p', 'o', 'i', '<EOS>']"
53,5666,"['g', 'b', 'g', 'g', 'c', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5667,"['f', 'e', 'c', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5668,"['b', 'c', 'n', 'n', 'b', 'b', 'b', 'k', 'j', 'b', 'm', 'i', '<EOS>']"
53,5669,"['b', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'o', 'i', '<EOS>']"
53,5670,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'k', 'k', 'k', 'g', 'i', '<EOS>']"
53,5671,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'f', 'o', 'p', 'i', '<EOS>']"
53,5672,"['b', 'g', 'g', 'p', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5673,"['f', 'c', 'f', 'b', 'b', 'j', 'p', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5674,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'k', 'i', '<EOS>']"
53,5675,"['p', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5676,"['b', 'c', 'n', 'n', 'i', 'b', 'b', 'k', 'j', 'b', 'm', 'i', '<EOS>']"
53,5677,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'l', 'i', '<EOS>']"
53,5678,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'k', 'a', 'k', 'g', 'i', '<EOS>']"
53,5679,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'k', 'i', '<EOS>']"
53,5680,"['f', 'g', 'p', 'b', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5681,"['e', 'e', 'h', 'g', 'b', 'j', 'k', 'i', 'k', 'b', 'i', 'i', '<EOS>']"
53,5682,"['g', 'f', 'g', 'g', 'i', 'b', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5683,"['l', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5684,"['b', 'c', 'n', 'n', 'k', 'b', 'b', 'j', 'j', 'b', 'm', 'i', '<EOS>']"
53,5685,"['g', 'g', 'o', 'o', 'i', 'i', 'i', 'b', 'o', 'i', 'k', 'i', '<EOS>']"
53,5686,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'k', 'm', 'k', 'g', 'i', '<EOS>']"
53,5687,"['b', 'c', 'c', 'c', 'g', 'b', 'j', 'd', 'o', 'a', 'b', 'i', '<EOS>']"
53,5688,"['b', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'p', 'p', 'i', '<EOS>']"
53,5689,"['e', 'b', 'h', 'g', 'f', 'j', 'f', 'i', 'k', 'p', 'o', 'i', '<EOS>']"
53,5690,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5691,"['a', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5692,"['b', 'c', 'n', 'n', 'k', 'b', 'b', 'a', 'j', 'b', 'm', 'i', '<EOS>']"
53,5693,"['f', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'k', 'i', '<EOS>']"
53,5694,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'n', 'k', 'k', 'g', 'i', '<EOS>']"
53,5695,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'f', 'i', '<EOS>']"
53,5696,"['b', 'g', 'g', 'g', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5697,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'b', 'o', 'i', '<EOS>']"
53,5698,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'm', 'i', '<EOS>']"
53,5699,"['m', 'e', 'f', 'b', 'o', 'i', 'o', 'c', 'i', 'p', 'n', 'i', '<EOS>']"
53,5700,"['b', 'c', 'n', 'n', 'k', 'b', 'b', 'm', 'j', 'b', 'm', 'i', '<EOS>']"
53,5701,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'd', 'i', '<EOS>']"
53,5702,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'k', 'c', 'k', 'g', 'i', '<EOS>']"
53,5703,"['b', 'c', 'c', 'c', 'g', 'b', 'j', 'd', 'o', 'p', 'f', 'i', '<EOS>']"
53,5704,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'n', 'm', 'k', 'g', 'i', '<EOS>']"
53,5705,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'f', 'o', 'i', '<EOS>']"
53,5706,"['g', 'b', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'm', 'i', '<EOS>']"
53,5707,"['f', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'p', 'c', 'n', 'i', '<EOS>']"
53,5708,"['b', 'c', 'n', 'n', 'k', 'b', 'b', 'l', 'j', 'b', 'm', 'i', '<EOS>']"
53,5709,"['g', 'g', 'e', 'e', 'i', 'i', 'c', 'b', 'o', 'i', 'g', 'i', '<EOS>']"
53,5710,"['b', 'g', 'g', 'i', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5711,"['f', 'c', 'c', 'p', 'g', 'b', 'j', 'o', 'o', 'p', 'f', 'i', '<EOS>']"
53,5712,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'n', 'a', 'k', 'g', 'i', '<EOS>']"
53,5713,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'l', 'o', 'i', '<EOS>']"
53,5714,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'e', 'i', '<EOS>']"
53,5715,"['c', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'g', 'n', 'i', '<EOS>']"
53,5716,"['b', 'c', 'n', 'n', 'k', 'b', 'b', 'c', 'j', 'b', 'm', 'i', '<EOS>']"
53,5717,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5718,"['f', 'g', 'g', 'b', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5719,"['g', 'g', 'f', 'o', 'i', 'i', 'i', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5720,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'k', 'e', 'k', 'g', 'i', '<EOS>']"
53,5721,"['f', 'c', 'i', 'g', 'b', 'j', 'p', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5722,"['b', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5723,"['c', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'i', 'n', 'i', '<EOS>']"
53,5724,"['b', 'c', 'n', 'n', 'k', 'b', 'b', 'n', 'j', 'b', 'm', 'i', '<EOS>']"
53,5725,"['p', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'f', 'i', '<EOS>']"
53,5726,"['b', 'g', 'g', 'f', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5727,"['f', 'g', 'e', 'e', 'i', 'i', 'c', 'b', 'o', 'n', 'p', 'i', '<EOS>']"
53,5728,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'k', 'l', 'k', 'g', 'i', '<EOS>']"
53,5729,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'n', 'o', 'i', '<EOS>']"
53,5730,"['g', 'p', 'g', 'g', 'i', 'p', 'b', 'i', 'i', 'i', 'i', 'i', '<EOS>']"
53,5731,"['k', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5732,"['b', 'c', 'n', 'n', 'm', 'b', 'b', 'n', 'j', 'b', 'm', 'i', '<EOS>']"
53,5733,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'g', 'i', '<EOS>']"
53,5734,"['b', 'g', 'g', 'b', 'c', 'f', 'p', 'i', 'i', 'p', 'o', 'i', '<EOS>']"
53,5735,"['g', 'g', 'e', 'e', 'i', 'i', 'f', 'b', 'o', 'p', 'a', 'i', '<EOS>']"
53,5736,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'k', 'n', 'k', 'g', 'i', '<EOS>']"
53,5737,"['f', 'c', 'e', 'g', 'b', 'j', 'p', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5738,"['g', 'p', 'g', 'g', 'i', 'p', 'b', 'i', 'f', 'i', 'o', 'i', '<EOS>']"
53,5739,"['c', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5740,"['b', 'c', 'n', 'n', 'l', 'b', 'b', 'n', 'j', 'b', 'm', 'i', '<EOS>']"
53,5741,"['b', 'c', 'c', 'c', 'g', 'b', 'j', 'o', 'o', 'p', 'c', 'i', '<EOS>']"
53,5742,"['b', 'c', 'f', 'e', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5743,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'e', 'i', '<EOS>']"
53,5744,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'm', 'k', 'k', 'g', 'i', '<EOS>']"
53,5745,"['e', 'c', 'b', 'g', 'b', 'j', 'f', 'i', 'k', 'p', 'o', 'i', '<EOS>']"
53,5746,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'c', 'i', '<EOS>']"
53,5747,"['f', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'c', 'p', 'n', 'i', '<EOS>']"
53,5748,"['b', 'c', 'n', 'n', 'l', 'b', 'b', 'l', 'j', 'b', 'm', 'i', '<EOS>']"
53,5749,"['f', 'c', 'c', 'c', 'g', 'o', 'e', 'e', 'o', 'p', 'c', 'i', '<EOS>']"
53,5750,"['b', 'g', 'g', 'o', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5751,"['f', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'p', 'b', 'i', '<EOS>']"
53,5752,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'm', 'a', 'k', 'g', 'i', '<EOS>']"
53,5753,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'k', 'o', 'i', '<EOS>']"
53,5754,"['e', 'p', 'g', 'g', 'i', 'o', 'b', 'h', 'o', 'i', 'i', 'i', '<EOS>']"
53,5755,"['f', 'e', 'e', 'b', 'p', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5756,"['b', 'c', 'n', 'n', 'm', 'b', 'b', 'l', 'j', 'b', 'm', 'i', '<EOS>']"
53,5757,"['b', 'c', 'c', 'c', 'g', 'b', 'f', 'e', 'o', 'e', 'p', 'i', '<EOS>']"
53,5758,"['b', 'g', 'g', 'i', 'o', 'o', 'o', 'i', 'c', 'p', 'j', 'i', '<EOS>']"
53,5759,"['f', 'g', 'e', 'e', 'i', 'i', 'c', 'b', 'o', 'm', 'p', 'i', '<EOS>']"
53,5760,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'm', 'm', 'k', 'g', 'i', '<EOS>']"
53,5761,"['e', 'c', 'h', 'b', 'b', 'j', 'c', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5762,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'c', 'i', 'i', '<EOS>']"
53,5763,"['i', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5764,"['b', 'c', 'n', 'n', 'l', 'b', 'b', 'm', 'j', 'b', 'm', 'i', '<EOS>']"
53,5765,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'e', 'p', 'i', '<EOS>']"
53,5766,"['b', 'g', 'g', 'm', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5767,"['g', 'g', 'e', 'e', 'i', 'i', 'b', 'b', 'o', 'i', 'b', 'i', '<EOS>']"
53,5768,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'm', 'c', 'k', 'g', 'i', '<EOS>']"
53,5769,"['f', 'c', 'g', 'g', 'b', 'j', 'p', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5770,"['g', 'e', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'e', 'i', '<EOS>']"
53,5771,"['e', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5772,"['b', 'c', 'n', 'n', 'm', 'b', 'b', 'm', 'j', 'b', 'm', 'i', '<EOS>']"
53,5773,"['b', 'c', 'c', 'c', 'g', 'b', 'j', 'o', 'o', 'p', 'b', 'i', '<EOS>']"
53,5774,"['f', 'g', 'g', 'b', 'o', 'o', 'o', 'i', 'i', 'p', 'p', 'i', '<EOS>']"
53,5775,"['f', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'p', 'g', 'i', '<EOS>']"
53,5776,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'm', 'e', 'k', 'g', 'i', '<EOS>']"
53,5777,"['o', 'c', 'b', 'g', 'b', 'j', 'f', 'i', 'k', 'i', 'p', 'i', '<EOS>']"
53,5778,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'd', 'i', '<EOS>']"
53,5779,"['c', 'e', 'f', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5780,"['b', 'c', 'n', 'n', 'l', 'b', 'b', 'a', 'j', 'b', 'm', 'i', '<EOS>']"
53,5781,"['f', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'e', 'i', '<EOS>']"
53,5782,"['b', 'g', 'g', 'f', 'o', 'o', 'o', 'i', 'i', 'p', 'p', 'i', '<EOS>']"
53,5783,"['f', 'g', 'e', 'e', 'i', 'i', 'b', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5784,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'm', 'l', 'k', 'g', 'i', '<EOS>']"
53,5785,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'o', 'o', 'i', '<EOS>']"
53,5786,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'g', 'i', '<EOS>']"
53,5787,"['f', 'e', 'g', 'b', 'o', 'i', 'c', 'i', 'c', 'p', 'n', 'i', '<EOS>']"
53,5788,"['b', 'c', 'n', 'n', 'l', 'b', 'b', 'j', 'j', 'b', 'm', 'i', '<EOS>']"
53,5789,"['b', 'c', 'c', 'c', 'f', 'b', 'e', 'e', 'o', 'p', 'k', 'i', '<EOS>']"
53,5790,"['f', 'p', 'g', 'b', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5791,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'k', 'i', '<EOS>']"
53,5792,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'm', 'h', 'k', 'g', 'i', '<EOS>']"
53,5793,"['o', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'b', 'i', '<EOS>']"
53,5794,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'l', 'i', '<EOS>']"
53,5795,"['o', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5796,"['b', 'c', 'n', 'n', 'm', 'b', 'b', 'j', 'j', 'b', 'm', 'i', '<EOS>']"
53,5797,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'e', 'g', 'i', '<EOS>']"
53,5798,"['f', 'p', 'g', 'b', 'o', 'o', 'o', 'i', 'i', 'p', 'p', 'i', '<EOS>']"
53,5799,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'm', 'o', 'i', '<EOS>']"
53,5800,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'm', 'n', 'k', 'g', 'i', '<EOS>']"
53,5801,"['o', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'g', 'i', '<EOS>']"
53,5802,"['f', 'p', 'g', 'g', 'b', 'o', 'b', 'i', 'o', 'i', 'g', 'i', '<EOS>']"
53,5803,"['i', 'e', 'f', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'i', 'i', '<EOS>']"
53,5804,"['b', 'c', 'n', 'n', 'l', 'b', 'b', 'c', 'j', 'b', 'm', 'i', '<EOS>']"
53,5805,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'c', 'i', '<EOS>']"
53,5806,"['e', 'g', 'g', 'a', 'o', 'o', 'o', 'i', 'i', 'p', 'h', 'i', '<EOS>']"
53,5807,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'h', 'o', 'i', '<EOS>']"
53,5808,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'n', 'c', 'k', 'g', 'i', '<EOS>']"
53,5809,"['g', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'k', 'i', '<EOS>']"
53,5810,"['g', 'p', 'g', 'g', 'i', 'f', 'e', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5811,"['i', 'e', 'f', 'b', 'o', 'i', 'o', 'i', 'c', 'p', 'n', 'i', '<EOS>']"
53,5812,"['b', 'c', 'n', 'n', 'm', 'b', 'b', 'a', 'j', 'b', 'm', 'i', '<EOS>']"
53,5813,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'b', 'i', '<EOS>']"
53,5814,"['b', 'f', 'g', 'd', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5815,"['o', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'a', 'o', 'i', '<EOS>']"
53,5816,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'l', 'k', 'k', 'g', 'i', '<EOS>']"
53,5817,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'b', 'i', '<EOS>']"
53,5818,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'e', 'i', 'i', '<EOS>']"
53,5819,"['f', 'e', 'p', 'b', 'o', 'i', 'o', 'i', 'p', 'c', 'n', 'i', '<EOS>']"
53,5820,"['b', 'c', 'n', 'n', 'm', 'b', 'b', 'c', 'j', 'b', 'm', 'i', '<EOS>']"
53,5821,"['f', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'b', 'i', '<EOS>']"
53,5822,"['c', 'g', 'g', 'e', 'o', 'o', 'o', 'b', 'i', 'p', 'j', 'i', '<EOS>']"
53,5823,"['f', 'c', 'f', 'g', 'b', 'j', 'f', 'i', 'k', 'p', 'o', 'i', '<EOS>']"
53,5824,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'n', 'e', 'k', 'g', 'i', '<EOS>']"
53,5825,"['o', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'e', 'i', '<EOS>']"
53,5826,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'c', 'o', 'i', 'e', 'i', '<EOS>']"
53,5827,"['b', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'e', 'i', '<EOS>']"
53,5828,"['b', 'c', 'n', 'n', 'j', 'b', 'b', 'a', 'j', 'b', 'm', 'i', '<EOS>']"
53,5829,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'e', 'a', 'i', '<EOS>']"
53,5830,"['f', 'g', 'g', 'a', 'o', 'o', 'o', 'b', 'i', 'p', 'j', 'i', '<EOS>']"
53,5831,"['b', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'a', 'o', 'i', '<EOS>']"
53,5832,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'p', 'k', 'k', 'g', 'i', '<EOS>']"
53,5833,"['i', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'p', 'c', 'n', 'i', '<EOS>']"
53,5834,"['f', 'p', 'g', 'g', 'i', 'e', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5835,"['g', 'g', 'e', 'e', 'i', 'i', 'c', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5836,"['b', 'c', 'n', 'n', 'j', 'b', 'b', 'j', 'j', 'b', 'm', 'i', '<EOS>']"
53,5837,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'n', 'a', 'i', '<EOS>']"
53,5838,"['e', 'g', 'g', 'c', 'o', 'o', 'o', 'b', 'i', 'p', 'j', 'i', '<EOS>']"
53,5839,"['e', 'c', 'h', 'g', 'b', 'j', 'l', 'i', 'k', 'a', 'o', 'i', '<EOS>']"
53,5840,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'n', 'l', 'k', 'g', 'i', '<EOS>']"
53,5841,"['f', 'e', 'f', 'b', 'o', 'i', 'o', 'i', 'p', 'c', 'n', 'i', '<EOS>']"
53,5842,"['g', 'f', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'p', 'i', 'i', '<EOS>']"
53,5843,"['o', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'a', 'i', '<EOS>']"
53,5844,"['b', 'c', 'n', 'n', 'j', 'b', 'b', 'l', 'j', 'b', 'm', 'i', '<EOS>']"
53,5845,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'd', 'a', 'i', '<EOS>']"
53,5846,"['b', 'g', 'g', 'a', 'c', 'i', 'f', 'i', 'o', 'p', 'j', 'i', '<EOS>']"
53,5847,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'a', 'o', 'i', '<EOS>']"
53,5848,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
53,5849,"['c', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'b', 'n', 'i', '<EOS>']"
