model,case,activities
BPIC17Of,5735,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5736,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5737,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5738,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5739,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5740,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5741,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5742,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5743,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5744,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5745,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5746,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5747,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5748,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5749,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5750,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5751,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5752,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5753,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5754,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5755,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5756,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5757,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5758,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5759,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5760,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5761,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5762,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5763,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5764,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5765,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5766,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5767,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5768,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5769,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5770,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5771,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5772,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5773,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5774,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5775,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5776,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5777,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5778,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5779,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5780,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5781,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5782,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5783,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5784,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5785,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5786,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5787,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5788,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5789,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5790,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5791,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5792,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5793,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5794,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5795,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5796,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5797,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5798,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5799,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5800,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5801,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5802,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_refused', '<EOS>']"
BPIC17Of,5803,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5804,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5805,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5806,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5807,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5808,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5809,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5810,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5811,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5812,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5813,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5814,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5815,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5816,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5817,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5818,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5819,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5820,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5821,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5822,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5823,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5824,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5825,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5826,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5827,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5828,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5829,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5830,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5831,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5832,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5833,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5834,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5835,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5836,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5837,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5838,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5839,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5840,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5841,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5842,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5843,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5844,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5845,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5846,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5847,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5848,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5849,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5850,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5851,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5852,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5853,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5854,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5855,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5856,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5857,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5858,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5859,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5860,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5861,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5862,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5863,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5864,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5865,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5866,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5867,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5868,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5869,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5870,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5871,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5872,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5873,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5874,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5875,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5876,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5877,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_refused', '<EOS>']"
BPIC17Of,5878,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5879,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5880,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5881,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5882,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5883,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5884,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5885,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5886,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5887,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5888,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5889,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5890,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5891,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5892,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5893,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5894,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5895,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5896,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5897,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5898,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5899,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5900,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5901,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5902,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5903,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5904,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5905,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5906,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5907,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5908,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5909,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5910,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5911,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5912,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5913,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5914,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5915,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5916,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5917,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5918,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5919,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_refused', '<EOS>']"
BPIC17Of,5920,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5921,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5922,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5923,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5924,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5925,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5926,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5927,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5928,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5929,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5930,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5931,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5932,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5933,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5934,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5935,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5936,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5937,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5938,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5939,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5940,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5941,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5942,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5943,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5944,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5945,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5946,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5947,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5948,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5949,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5950,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5951,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5952,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5953,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5954,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_refused', '<EOS>']"
BPIC17Of,5955,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5956,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
