model,case,activities
22,5611,"['b', 'n', 'd', 'n', 'n', 'n', 'o', 'n', 'j', 'm', 'p', 'e', 'c', '<EOS>']"
22,5612,"['b', 'm', 'm', 'n', 'm', 'e', 'f', 'm', 'd', 'c', 'p', 'l', 'c', '<EOS>']"
22,5613,"['b', 'i', 'm', 'c', 'h', 'i', 'a', 'h', 'a', 'e', 'i', 'n', 'c', '<EOS>']"
22,5614,"['b', 'n', 'l', 'c', 'f', 'i', 'e', 'c', 'n', 'j', 'o', 'm', 'c', '<EOS>']"
22,5615,"['b', 'e', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5616,"['b', 'm', 'j', 'n', 'c', 'l', 'd', 'e', 'e', 'm', 'p', 'h', 'c', '<EOS>']"
22,5617,"['b', 'm', 'e', 'o', 'm', 'j', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5618,"['b', 'p', 'p', 'l', 'l', 'l', 'e', 'l', 'm', 'm', 'l', 'n', 'c', '<EOS>']"
22,5619,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'p', 'm', 'p', 'n', 'c', '<EOS>']"
22,5620,"['b', 'm', 'm', 'n', 'm', 'j', 'j', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5621,"['b', 'i', 'm', 'c', 'h', 'i', 'a', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,5622,"['b', 'n', 'l', 'c', 'f', 'p', 'k', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5623,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5624,"['b', 'o', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'm', 'c', '<EOS>']"
22,5625,"['b', 'm', 'e', 'd', 'm', 'j', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5626,"['b', 'p', 'p', 'l', 'n', 'l', 'n', 'l', 'l', 'c', 'm', 'f', 'c', '<EOS>']"
22,5627,"['b', 'd', 'd', 'n', 'n', 'n', 'e', 'n', 'e', 'm', 'e', 'p', 'c', '<EOS>']"
22,5628,"['b', 'm', 'd', 'n', 'm', 'e', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5629,"['b', 'i', 'm', 'c', 'h', 'i', 'a', 'h', 'a', 'e', 'o', 'n', 'c', '<EOS>']"
22,5630,"['b', 'n', 'l', 'c', 'f', 'i', 'e', 'c', 'j', 'j', 'o', 'm', 'c', '<EOS>']"
22,5631,"['b', 'm', 'j', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5632,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'l', 'l', 'm', 'p', 'e', 'c', '<EOS>']"
22,5633,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'b', 'c', '<EOS>']"
22,5634,"['b', 'p', 'p', 'l', 'n', 'l', 'c', 'l', 'm', 'm', 'l', 'f', 'c', '<EOS>']"
22,5635,"['b', 'd', 'd', 'n', 'l', 'n', 'o', 'n', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5636,"['b', 'm', 'd', 'n', 'm', 'm', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5637,"['b', 'i', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'o', 'n', 'c', '<EOS>']"
22,5638,"['b', 'n', 'l', 'c', 'f', 'e', 'f', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5639,"['b', 'j', 'd', 'p', 'o', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5640,"['b', 'm', 'j', 'n', 'c', 'o', 'd', 'n', 'l', 'm', 'p', 'e', 'c', '<EOS>']"
22,5641,"['b', 'n', 'e', 'o', 'f', 'n', 'd', 'p', 'p', 'l', 'l', 'm', 'c', '<EOS>']"
22,5642,"['b', 'd', 'o', 'l', 'l', 'l', 'm', 'm', 'm', 'm', 'n', 'p', 'c', '<EOS>']"
22,5643,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'p', 'm', 'p', 'c', 'c', '<EOS>']"
22,5644,"['b', 'm', 'm', 'n', 'm', 'j', 'c', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5645,"['b', 'i', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'o', 'n', 'c', '<EOS>']"
22,5646,"['b', 'n', 'l', 'c', 'f', 'i', 'e', 'c', 'h', 'j', 'o', 'm', 'c', '<EOS>']"
22,5647,"['b', 'm', 'd', 'p', 'i', 'f', 'c', 'n', 'e', 'j', 'n', 'l', 'c', '<EOS>']"
22,5648,"['b', 'm', 'p', 'n', 'c', 'n', 'd', 'n', 'l', 'm', 'p', 'a', 'c', '<EOS>']"
22,5649,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'g', 'c', '<EOS>']"
22,5650,"['b', 'o', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'l', 'f', 'c', '<EOS>']"
22,5651,"['b', 'd', 'd', 'n', 'n', 'n', 'f', 'n', 'l', 'm', 'p', 'e', 'c', '<EOS>']"
22,5652,"['b', 'm', 'm', 'c', 'm', 'e', 'm', 'm', 'd', 'c', 'p', 'n', 'c', '<EOS>']"
22,5653,"['b', 'i', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'j', 'n', 'c', '<EOS>']"
22,5654,"['b', 'n', 'l', 'c', 'f', 'b', 'k', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5655,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'f', 'e', 'j', 'n', 'l', 'c', '<EOS>']"
22,5656,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'g', 'c', '<EOS>']"
22,5657,"['b', 'm', 'e', 'o', 'm', 'i', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5658,"['b', 'o', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'o', 'f', 'c', '<EOS>']"
22,5659,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'd', 'm', 'l', 'p', 'c', '<EOS>']"
22,5660,"['b', 'm', 'm', 'n', 'm', 'n', 'm', 'm', 'd', 'c', 'p', 'd', 'c', '<EOS>']"
22,5661,"['b', 'i', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'j', 'n', 'c', '<EOS>']"
22,5662,"['b', 'n', 'l', 'c', 'f', 'e', 'j', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5663,"['b', 'm', 'd', 'p', 'i', 'n', 'm', 'm', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5664,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'b', 'c', '<EOS>']"
22,5665,"['b', 'f', 'e', 'o', 'm', 'n', 'n', 'l', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5666,"['b', 'o', 'j', 'l', 'n', 'l', 'o', 'l', 'c', 'm', 'e', 'f', 'c', '<EOS>']"
22,5667,"['b', 'd', 'd', 'n', 'n', 'n', 'p', 'n', 'e', 'j', 'p', 'm', 'c', '<EOS>']"
22,5668,"['b', 'm', 'f', 'n', 'm', 'l', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5669,"['b', 'i', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'h', 'n', 'c', '<EOS>']"
22,5670,"['b', 'n', 'l', 'c', 'f', 'b', 'a', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5671,"['b', 'm', 'd', 'p', 'i', 'j', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5672,"['b', 'm', 'j', 'n', 'c', 'f', 'd', 'e', 'e', 'm', 'p', 'l', 'c', '<EOS>']"
22,5673,"['b', 'd', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5674,"['b', 'm', 'p', 'l', 'l', 'l', 'e', 'm', 'm', 'm', 'l', 'n', 'c', '<EOS>']"
22,5675,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'e', 'p', 'c', '<EOS>']"
22,5676,"['b', 'm', 'm', 'n', 'm', 'd', 'm', 'm', 'd', 'c', 'p', 'd', 'c', '<EOS>']"
22,5677,"['b', 'i', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'g', 'n', 'c', '<EOS>']"
22,5678,"['b', 'n', 'l', 'c', 'f', 'b', 'b', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5679,"['b', 'o', 'd', 'p', 'c', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5680,"['b', 'o', 'j', 'n', 'c', 'e', 'd', 'm', 'e', 'm', 'p', 'h', 'c', '<EOS>']"
22,5681,"['b', 'n', 'e', 'o', 'p', 'n', 'd', 'p', 'f', 'l', 'm', 'n', 'c', '<EOS>']"
22,5682,"['b', 'p', 'p', 'l', 'o', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5683,"['b', 'd', 'd', 'n', 'n', 'n', 'd', 'n', 'e', 'j', 'p', 'm', 'c', '<EOS>']"
22,5684,"['b', 'm', 'm', 'n', 'm', 'j', 'e', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5685,"['b', 'i', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'i', 'n', 'c', '<EOS>']"
22,5686,"['b', 'n', 'l', 'c', 'f', 'j', 'f', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5687,"['b', 'm', 'd', 'p', 'j', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5688,"['b', 'm', 'j', 'p', 'p', 'p', 'd', 'p', 'e', 'm', 'p', 'n', 'c', '<EOS>']"
22,5689,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'a', 'c', '<EOS>']"
22,5690,"['b', 'j', 'p', 'l', 'o', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5691,"['b', 'd', 'd', 'n', 'f', 'n', 'o', 'n', 'e', 'm', 'l', 'p', 'c', '<EOS>']"
22,5692,"['b', 'm', 'm', 'n', 'm', 'j', 'n', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5693,"['b', 'i', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'i', 'n', 'c', '<EOS>']"
22,5694,"['b', 'n', 'l', 'c', 'f', 'j', 'g', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5695,"['b', 'm', 'd', 'p', 'f', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5696,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'd', 'c', '<EOS>']"
22,5697,"['b', 'd', 'e', 'p', 'm', 'e', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5698,"['b', 'm', 'p', 'l', 'm', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5699,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'j', 'p', 'm', 'c', '<EOS>']"
22,5700,"['b', 'm', 'm', 'n', 'm', 'l', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5701,"['b', 'i', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'h', 'n', 'c', '<EOS>']"
22,5702,"['b', 'n', 'l', 'c', 'f', 'i', 'e', 'c', 'f', 'j', 'o', 'm', 'c', '<EOS>']"
22,5703,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'l', 'e', 'j', 'm', 'n', 'c', '<EOS>']"
22,5704,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'e', 'e', 'm', 'p', 'l', 'c', '<EOS>']"
22,5705,"['b', 'n', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5706,"['b', 'm', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'l', 'f', 'c', '<EOS>']"
22,5707,"['b', 'm', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'e', 'p', 'c', '<EOS>']"
22,5708,"['b', 'p', 'n', 'n', 'n', 'n', 'n', 'n', 'd', 'c', 'p', 'm', 'c', '<EOS>']"
22,5709,"['b', 'i', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'g', 'n', 'c', '<EOS>']"
22,5710,"['b', 'n', 'l', 'c', 'f', 'b', 'l', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5711,"['b', 'm', 'd', 'm', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'p', 'c', '<EOS>']"
22,5712,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'e', 'e', 'm', 'p', 'b', 'c', '<EOS>']"
22,5713,"['b', 'd', 'e', 'o', 'c', 'n', 'd', 'p', 'f', 'n', 'm', 'l', 'c', '<EOS>']"
22,5714,"['b', 'o', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'c', 'f', 'c', '<EOS>']"
22,5715,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'e', 'e', 'm', 'p', 'e', 'c', '<EOS>']"
22,5716,"['b', 'm', 'f', 'n', 'm', 'l', 'm', 'm', 'd', 'c', 'e', 'p', 'c', '<EOS>']"
22,5717,"['b', 'i', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,5718,"['b', 'n', 'l', 'c', 'f', 'i', 'e', 'c', 'l', 'j', 'o', 'm', 'c', '<EOS>']"
22,5719,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'l', 'c', '<EOS>']"
22,5720,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'h', 'c', '<EOS>']"
22,5721,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'd', 'c', '<EOS>']"
22,5722,"['b', 'm', 'p', 'l', 'm', 'l', 'e', 'm', 'm', 'm', 'l', 'n', 'c', '<EOS>']"
22,5723,"['b', 'd', 'd', 'n', 'f', 'n', 'o', 'n', 'e', 'l', 'm', 'p', 'c', '<EOS>']"
22,5724,"['b', 'm', 'm', 'n', 'm', 'n', 'm', 'm', 'd', 'c', 'p', 'g', 'c', '<EOS>']"
22,5725,"['b', 'i', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,5726,"['b', 'n', 'l', 'c', 'f', 'e', 'g', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5727,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'l', 'e', 'j', 'n', 'a', 'c', '<EOS>']"
22,5728,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'd', 'l', 'm', 'p', 'e', 'c', '<EOS>']"
22,5729,"['b', 'f', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5730,"['b', 'm', 'd', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'p', 'f', 'c', '<EOS>']"
22,5731,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'm', 'p', 'c', '<EOS>']"
22,5732,"['b', 'd', 'n', 'n', 'n', 'e', 'e', 'e', 'd', 'c', 'p', 'm', 'c', '<EOS>']"
22,5733,"['b', 'i', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'b', 'n', 'c', '<EOS>']"
22,5734,"['b', 'n', 'l', 'c', 'f', 'e', 'b', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5735,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'g', 'c', '<EOS>']"
22,5736,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'b', 'c', '<EOS>']"
22,5737,"['b', 'f', 'e', 'd', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5738,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'o', 'f', 'c', '<EOS>']"
22,5739,"['b', 'd', 'm', 'n', 'n', 'n', 'o', 'n', 'j', 'm', 'p', 'e', 'c', '<EOS>']"
22,5740,"['b', 'm', 'd', 'n', 'm', 'n', 'm', 'm', 'd', 'c', 'p', 'd', 'c', '<EOS>']"
22,5741,"['b', 'i', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'm', 'n', 'c', '<EOS>']"
22,5742,"['b', 'n', 'l', 'c', 'f', 'h', 'f', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5743,"['b', 'm', 'd', 'p', 'j', 'm', 'c', 'l', 'e', 'j', 'n', 'l', 'c', '<EOS>']"
22,5744,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'e', 'p', 'b', 'c', '<EOS>']"
22,5745,"['b', 'm', 'j', 'o', 'm', 'a', 'd', 'p', 'm', 'e', 'm', 'n', 'c', '<EOS>']"
22,5746,"['b', 'm', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'c', 'f', 'c', '<EOS>']"
22,5747,"['b', 'm', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'j', 'f', 'c', '<EOS>']"
22,5748,"['b', 'm', 'f', 'n', 'm', 'j', 'l', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5749,"['b', 'i', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'm', 'n', 'c', '<EOS>']"
22,5750,"['b', 'n', 'l', 'c', 'f', 'e', 'k', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5751,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'i', 'j', 'o', 'm', 'c', '<EOS>']"
22,5752,"['b', 'n', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'm', 'c', '<EOS>']"
22,5753,"['b', 'm', 'e', 'd', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5754,"['b', 'd', 'd', 'n', 'm', 'n', 'o', 'n', 'e', 'm', 'p', 'p', 'c', '<EOS>']"
22,5755,"['b', 'f', 'p', 'l', 'o', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5756,"['b', 'm', 'p', 'n', 'm', 'e', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5757,"['b', 'i', 'm', 'c', 'i', 'i', 'k', 'h', 'a', 'e', 'b', 'n', 'c', '<EOS>']"
22,5758,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'h', 'c', '<EOS>']"
22,5759,"['b', 'n', 'l', 'c', 'f', 'b', 'i', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5760,"['b', 'm', 'j', 'p', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'n', 'c', '<EOS>']"
22,5761,"['b', 'o', 'e', 'o', 'm', 'n', 'd', 'l', 'm', 'm', 'm', 'p', 'c', '<EOS>']"
22,5762,"['b', 'd', 'o', 'n', 'n', 'm', 'o', 'n', 'e', 'm', 'p', 'p', 'c', '<EOS>']"
22,5763,"['b', 'm', 'p', 'l', 'l', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5764,"['b', 'd', 'n', 'n', 'o', 'j', 'n', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5765,"['b', 'k', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'b', 'n', 'c', '<EOS>']"
22,5766,"['b', 'o', 'd', 'p', 'j', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5767,"['b', 'n', 'l', 'c', 'f', 'e', 'a', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5768,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'c', 'l', 'm', 'p', 'e', 'c', '<EOS>']"
22,5769,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'i', 'c', '<EOS>']"
22,5770,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'p', 'c', '<EOS>']"
22,5771,"['b', 'm', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'o', 'f', 'c', '<EOS>']"
22,5772,"['b', 'm', 'm', 'n', 'm', 'e', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5773,"['b', 'k', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'b', 'n', 'c', '<EOS>']"
22,5774,"['b', 'm', 'd', 'p', 'j', 'n', 'c', 'l', 'e', 'j', 'n', 'l', 'c', '<EOS>']"
22,5775,"['b', 'n', 'l', 'c', 'f', 'b', 'j', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5776,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'e', 'p', 'd', 'c', '<EOS>']"
22,5777,"['b', 'm', 'e', 'o', 'm', 'a', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5778,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'n', 'p', 'm', 'c', '<EOS>']"
22,5779,"['b', 'p', 'p', 'l', 'o', 'l', 'e', 'm', 'm', 'm', 'c', 'n', 'c', '<EOS>']"
22,5780,"['b', 'm', 'f', 'n', 'm', 'm', 'm', 'm', 'd', 'c', 'p', 'l', 'c', '<EOS>']"
22,5781,"['b', 'k', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'j', 'n', 'c', '<EOS>']"
22,5782,"['b', 'm', 'd', 'p', 'f', 'n', 'c', 'l', 'e', 'j', 'n', 'c', 'c', '<EOS>']"
22,5783,"['b', 'n', 'l', 'c', 'f', 'b', 'h', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5784,"['b', 'm', 'j', 'd', 'c', 'e', 'd', 'e', 'e', 'p', 'p', 'n', 'c', '<EOS>']"
22,5785,"['b', 'n', 'e', 'm', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5786,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'c', 'c', '<EOS>']"
22,5787,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'j', 'f', 'c', '<EOS>']"
22,5788,"['b', 'm', 'f', 'n', 'm', 'n', 'm', 'm', 'd', 'c', 'p', 'l', 'c', '<EOS>']"
22,5789,"['b', 'k', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'h', 'n', 'c', '<EOS>']"
22,5790,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'l', 'e', 'j', 'p', 'n', 'c', '<EOS>']"
22,5791,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'j', 'j', 'o', 'm', 'c', '<EOS>']"
22,5792,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'n', 'p', 'b', 'c', '<EOS>']"
22,5793,"['b', 'p', 'e', 'o', 'f', 'n', 'd', 'p', 'p', 'l', 'm', 'n', 'c', '<EOS>']"
22,5794,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'j', 'e', 'm', 'e', 'p', 'c', '<EOS>']"
22,5795,"['b', 'p', 'p', 'l', 'm', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5796,"['b', 'm', 'm', 'n', 'm', 'j', 'l', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5797,"['b', 'k', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,5798,"['b', 'm', 'd', 'p', 'i', 'f', 'c', 'l', 'e', 'j', 'n', 'n', 'c', '<EOS>']"
22,5799,"['b', 'n', 'l', 'c', 'f', 'h', 'g', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5800,"['b', 'm', 'j', 'i', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'n', 'c', '<EOS>']"
22,5801,"['b', 'm', 'e', 'o', 'm', 'n', 'n', 'p', 'm', 'm', 'm', 'i', 'c', '<EOS>']"
22,5802,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'o', 'c', '<EOS>']"
22,5803,"['b', 'f', 'p', 'l', 'l', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5804,"['b', 'm', 'm', 'n', 'm', 'j', 'd', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5805,"['b', 'k', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'i', 'n', 'c', '<EOS>']"
22,5806,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'm', 'e', 'j', 'n', 'n', 'c', '<EOS>']"
22,5807,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'a', 'j', 'o', 'm', 'c', '<EOS>']"
22,5808,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'l', 'p', 'b', 'c', '<EOS>']"
22,5809,"['b', 'd', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'i', 'c', '<EOS>']"
22,5810,"['b', 'd', 'd', 'n', 'n', 'o', 'o', 'n', 'e', 'm', 'p', 'c', 'c', '<EOS>']"
22,5811,"['b', 'n', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5812,"['b', 'm', 'j', 'n', 'm', 'j', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5813,"['b', 'n', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'f', 'f', 'c', '<EOS>']"
22,5814,"['b', 'm', 'd', 'p', 'i', 'j', 'c', 'l', 'e', 'j', 'n', 'n', 'c', '<EOS>']"
22,5815,"['b', 'n', 'l', 'c', 'f', 'b', 'n', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5816,"['b', 'm', 'j', 'a', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'n', 'c', '<EOS>']"
22,5817,"['b', 'm', 'e', 'o', 'm', 'n', 'l', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5818,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'k', 'c', '<EOS>']"
22,5819,"['b', 'k', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'g', 'n', 'c', '<EOS>']"
22,5820,"['b', 'm', 'm', 'n', 'm', 'o', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5821,"['b', 'k', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,5822,"['b', 'm', 'd', 'p', 'i', 'm', 'c', 'l', 'e', 'j', 'j', 'n', 'c', '<EOS>']"
