model,case,activities
19,5589,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'l', 'k', '<EOS>']"
19,5590,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'k', 'k', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5591,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'd', 'd', 'a', 'i', 'b', 'k', '<EOS>']"
19,5592,"['f', 'b', 'j', 'd', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'j', 'j', 'i', 'k', '<EOS>']"
19,5593,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'b', 'e', 'k', '<EOS>']"
19,5594,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'd', 'a', 'h', 'a', 'a', 'b', 'f', 'k', '<EOS>']"
19,5595,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'd', 'b', 'k', 'l', 'c', 'a', 'd', 'k', '<EOS>']"
19,5596,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'a', 'd', 'a', 'a', 'a', 'a', 'h', 'k', '<EOS>']"
19,5597,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'g', 'k', '<EOS>']"
19,5598,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'h', 'k', 'i', 'b', 'k', '<EOS>']"
19,5599,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'a', 'i', 'c', 'k', '<EOS>']"
19,5600,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'h', 'b', 'h', 'j', 'k', 'd', 'k', '<EOS>']"
19,5601,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'k', 'e', 'k', '<EOS>']"
19,5602,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'd', 'a', 'a', 'i', 'f', 'k', '<EOS>']"
19,5603,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'd', 'b', 'k', 'e', 'c', 'a', 'd', 'k', '<EOS>']"
19,5604,"['f', 'j', 'c', 'a', 'i', 'i', 'h', 'd', 'd', 'a', 'a', 'a', 'a', 'b', 'k', '<EOS>']"
19,5605,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'c', 'g', 'k', '<EOS>']"
19,5606,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'b', 'k', 'i', 'a', 'k', '<EOS>']"
19,5607,"['f', 'c', 'a', 'd', 'j', 'i', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'c', 'k', '<EOS>']"
19,5608,"['f', 'b', 'j', 'b', 'c', 'a', 'd', 'i', 'd', 'd', 'd', 'd', 'k', 'k', 'k', '<EOS>']"
19,5609,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'e', 'e', 'k', '<EOS>']"
19,5610,"['f', 'c', 'a', 'j', 'a', 'i', 'h', 'i', 'a', 'b', 'a', 'a', 'b', 'd', 'k', '<EOS>']"
19,5611,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'h', 'd', 'k', 'b', 'c', 'a', 'd', 'k', '<EOS>']"
19,5612,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'g', 'k', '<EOS>']"
19,5613,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'a', 'k', '<EOS>']"
19,5614,"['f', 'c', 'h', 'a', 'a', 'j', 'i', 'a', 'd', 'k', 'k', 'k', 'i', 'b', 'k', '<EOS>']"
19,5615,"['f', 'c', 'j', 'b', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'd', 'k', '<EOS>']"
19,5616,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'g', 'k', 'k', 'k', '<EOS>']"
19,5617,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'h', 'e', 'k', '<EOS>']"
19,5618,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'c', 'k', '<EOS>']"
19,5619,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'h', 'c', 'a', 'd', 'k', '<EOS>']"
19,5620,"['f', 'j', 'c', 'a', 'i', 'i', 'e', 'd', 'd', 'a', 'a', 'a', 'a', 'd', 'k', '<EOS>']"
19,5621,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'k', 'b', 'b', 'b', 'k', 'g', 'k', '<EOS>']"
19,5622,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'i', 'k', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5623,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'd', 'i', 'h', 'k', '<EOS>']"
19,5624,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'g', 'k', 'k', '<EOS>']"
19,5625,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'f', 'e', 'k', '<EOS>']"
19,5626,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'b', 'a', 'b', 'c', 'k', '<EOS>']"
19,5627,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'l', 'k', '<EOS>']"
19,5628,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5629,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'i', 'k', '<EOS>']"
19,5630,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'd', 'k', 'i', 'a', 'k', '<EOS>']"
19,5631,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'i', 'i', 'h', 'k', '<EOS>']"
19,5632,"['f', 'b', 'j', 'b', 'c', 'a', 'd', 'j', 'd', 'd', 'd', 'j', 'f', 'i', 'k', '<EOS>']"
19,5633,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'a', 'e', 'k', '<EOS>']"
19,5634,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'd', 'a', 'a', 'b', 'c', 'k', '<EOS>']"
19,5635,"['f', 'c', 'a', 'a', 'b', 'j', 'i', 'c', 'b', 'k', 'e', 'c', 'a', 'd', 'k', '<EOS>']"
19,5636,"['f', 'j', 'c', 'a', 'i', 'h', 'a', 'd', 'k', 'a', 'a', 'a', 'a', 'b', 'k', '<EOS>']"
19,5637,"['f', 'g', 'c', 'a', 'd', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'j', 'i', 'k', '<EOS>']"
19,5638,"['f', 'b', 'c', 'a', 'a', 'j', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5639,"['f', 'b', 'j', 'd', 'g', 'b', 'd', 'c', 'h', 'b', 'd', 'j', 'a', 'i', 'k', '<EOS>']"
19,5640,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'j', 'k', 'k', 'k', '<EOS>']"
19,5641,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'g', 'e', 'k', '<EOS>']"
19,5642,"['f', 'c', 'a', 'd', 'a', 'j', 'd', 'a', 'a', 'i', 'a', 'a', 'i', 'c', 'k', '<EOS>']"
19,5643,"['f', 'c', 'a', 'a', 'd', 'j', 'i', 'c', 'd', 'k', 'e', 'c', 'a', 'd', 'k', '<EOS>']"
19,5644,"['f', 'g', 'c', 'a', 'j', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5645,"['f', 'j', 'c', 'a', 'i', 'a', 'k', 'h', 'h', 'b', 'b', 'b', 'k', 'd', 'k', '<EOS>']"
19,5646,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5647,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'g', 'i', 'h', 'k', '<EOS>']"
19,5648,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'd', 'd', 'd', 'd', 'h', 'i', 'i', 'k', '<EOS>']"
19,5649,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'e', 'i', 'h', 'k', '<EOS>']"
19,5650,"['f', 'c', 'a', 'a', 'a', 'j', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'i', 'k', '<EOS>']"
19,5651,"['f', 'c', 'a', 'b', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5652,"['f', 'c', 'j', 'a', 'i', 'i', 'a', 'd', 'k', 'a', 'a', 'a', 'a', 'g', 'k', '<EOS>']"
19,5653,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'l', 'k', '<EOS>']"
19,5654,"['f', 'b', 'c', 'a', 'a', 'j', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'j', 'k', '<EOS>']"
19,5655,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'j', 'e', 'k', '<EOS>']"
19,5656,"['f', 'c', 'h', 'c', 'a', 'a', 'g', 'b', 'd', 'd', 'd', 'h', 'j', 'i', 'k', '<EOS>']"
19,5657,"['f', 'c', 'j', 'a', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'd', 'k', '<EOS>']"
19,5658,"['f', 'c', 'a', 'j', 'a', 'i', 'b', 'b', 'a', 'b', 'a', 'a', 'b', 'd', 'k', '<EOS>']"
19,5659,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'h', 'b', 'k', 'e', 'c', 'a', 'd', 'k', '<EOS>']"
19,5660,"['f', 'j', 'c', 'a', 'i', 'i', 'a', 'd', 'k', 'a', 'a', 'a', 'a', 'g', 'k', '<EOS>']"
19,5661,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'a', 'l', 'k', '<EOS>']"
19,5662,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'g', 'k', 'i', 'a', 'k', '<EOS>']"
19,5663,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'l', 'e', 'k', '<EOS>']"
19,5664,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'j', 'd', 'd', 'd', 'f', 'i', 'i', 'k', '<EOS>']"
19,5665,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'a', 'i', 'h', 'k', '<EOS>']"
19,5666,"['f', 'c', 'a', 'd', 'a', 'j', 'i', 'a', 'a', 'b', 'a', 'a', 'b', 'c', 'k', '<EOS>']"
19,5667,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'd', 'd', 'k', 'e', 'c', 'a', 'd', 'k', '<EOS>']"
19,5668,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'f', 'k', '<EOS>']"
19,5669,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'd', 'd', 'k', 'd', 'd', 'k', 'l', 'k', '<EOS>']"
19,5670,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'k', 'k', 'i', 'a', 'k', '<EOS>']"
19,5671,"['f', 'c', 'b', 'a', 'a', 'a', 'd', 'j', 'd', 'c', 'd', 'a', 'c', 'i', 'k', '<EOS>']"
19,5672,"['f', 'b', 'j', 'b', 'c', 'a', 'd', 'j', 'd', 'd', 'd', 'd', 'i', 'j', 'k', '<EOS>']"
19,5673,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'k', 'i', 'h', 'k', '<EOS>']"
19,5674,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'h', 'a', 'b', 'a', 'a', 'b', 'c', 'k', '<EOS>']"
19,5675,"['f', 'c', 'a', 'j', 'i', 'i', 'i', 'c', 'b', 'k', 'e', 'c', 'a', 'd', 'k', '<EOS>']"
19,5676,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'd', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5677,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'c', 'l', 'k', '<EOS>']"
19,5678,"['f', 'c', 'h', 'a', 'a', 'j', 'i', 'a', 'd', 'k', 'b', 'k', 'i', 'a', 'k', '<EOS>']"
19,5679,"['f', 'j', 'b', 'c', 'a', 'i', 'i', 'd', 'k', 'c', 'd', 'b', 'i', 'e', 'k', '<EOS>']"
19,5680,"['f', 'c', 'j', 'a', 'c', 'a', 'g', 'i', 'i', 'k', 'i', 'i', 'j', 'i', 'k', '<EOS>']"
19,5681,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'c', 'i', 'h', 'k', '<EOS>']"
19,5682,"['f', 'c', 'a', 'j', 'a', 'i', 'b', 'a', 'a', 'b', 'd', 'a', 'b', 'c', 'k', '<EOS>']"
19,5683,"['f', 'c', 'a', 'j', 'h', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5684,"['f', 'j', 'c', 'a', 'i', 'i', 'a', 'd', 'k', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5685,"['f', 'j', 'c', 'a', 'i', 'a', 'a', 'h', 'h', 'b', 'b', 'b', 'k', 'd', 'k', '<EOS>']"
19,5686,"['f', 'j', 'c', 'a', 'i', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5687,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'e', 'k', '<EOS>']"
19,5688,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'd', 'j', 'i', 'k', '<EOS>']"
19,5689,"['f', 'c', 'b', 'd', 'a', 'j', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'h', 'k', '<EOS>']"
19,5690,"['f', 'b', 'j', 'b', 'g', 'b', 'g', 'c', 'd', 'd', 'd', 'd', 'a', 'i', 'k', '<EOS>']"
19,5691,"['f', 'c', 'a', 'a', 'd', 'j', 'i', 'c', 'b', 'k', 'e', 'c', 'a', 'd', 'k', '<EOS>']"
19,5692,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'k', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5693,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'b', 'k', '<EOS>']"
19,5694,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'a', 'k', 'i', 'a', 'k', '<EOS>']"
19,5695,"['f', 'c', 'b', 'j', 'a', 'd', 'i', 'k', 'k', 'c', 'd', 'a', 'f', 'e', 'k', '<EOS>']"
19,5696,"['f', 'b', 'c', 'a', 'a', 'a', 'j', 'a', 'd', 'b', 'b', 'b', 'i', 'a', 'k', '<EOS>']"
19,5697,"['f', 'j', 'j', 'd', 'g', 'c', 'a', 'c', 'h', 'b', 'i', 'j', 'i', 'h', 'k', '<EOS>']"
19,5698,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'j', 'd', 'd', 'd', 'd', 'i', 'k', 'k', '<EOS>']"
19,5699,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'd', 'e', 'c', 'a', 'd', 'k', '<EOS>']"
19,5700,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'i', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5701,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'f', 'i', 'k', '<EOS>']"
19,5702,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'j', 'a', 'b', 'c', 'k', '<EOS>']"
19,5703,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'd', 'e', 'k', '<EOS>']"
19,5704,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'e', 'k', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5705,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'b', 'i', 'h', 'k', '<EOS>']"
19,5706,"['f', 'c', 'j', 'a', 'a', 'a', 'g', 'i', 'd', 'd', 'd', 'd', 'i', 'k', 'k', '<EOS>']"
19,5707,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'i', 'k', '<EOS>']"
19,5708,"['f', 'c', 'j', 'a', 'i', 'i', 'a', 'd', 'k', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5709,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'i', 'k', '<EOS>']"
19,5710,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'h', 'a', 'b', 'c', 'k', '<EOS>']"
19,5711,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'g', 'k', '<EOS>']"
19,5712,"['f', 'g', 'j', 'j', 'd', 'd', 'd', 'd', 'd', 'c', 'd', 'a', 'i', 'a', 'k', '<EOS>']"
19,5713,"['f', 'c', 'h', 'j', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'd', 'i', 'h', 'k', '<EOS>']"
19,5714,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'd', 'i', 'k', 'k', '<EOS>']"
19,5715,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'g', 'k', '<EOS>']"
19,5716,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'a', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5717,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'h', 'i', 'k', '<EOS>']"
19,5718,"['f', 'c', 'a', 'a', 'a', 'j', 'b', 'a', 'a', 'b', 'a', 'i', 'b', 'd', 'k', '<EOS>']"
19,5719,"['f', 'j', 'c', 'j', 'a', 'h', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'b', 'k', '<EOS>']"
19,5720,"['f', 'g', 'c', 'a', 'j', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5721,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'l', 'i', 'h', 'k', '<EOS>']"
19,5722,"['f', 'b', 'j', 'b', 'j', 'c', 'g', 'a', 'd', 'd', 'd', 'd', 'i', 'k', 'k', '<EOS>']"
19,5723,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'k', 'k', '<EOS>']"
19,5724,"['f', 'c', 'j', 'a', 'i', 'i', 'd', 'd', 'k', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5725,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'g', 'i', 'k', '<EOS>']"
19,5726,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'b', 'a', 'b', 'a', 'a', 'b', 'c', 'k', '<EOS>']"
19,5727,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'f', 'k', '<EOS>']"
19,5728,"['f', 'j', 'c', 'a', 'i', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'j', 'k', '<EOS>']"
19,5729,"['f', 'j', 'j', 'd', 'c', 'g', 'a', 'c', 'h', 'b', 'i', 'j', 'i', 'h', 'k', '<EOS>']"
19,5730,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5731,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'k', 'k', 'e', 'c', 'a', 'd', 'k', '<EOS>']"
19,5732,"['f', 'j', 'c', 'a', 'i', 'i', 'd', 'd', 'k', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5733,"['f', 'g', 'c', 'a', 'h', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'j', 'i', 'k', '<EOS>']"
19,5734,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'g', 'a', 'b', 'c', 'k', '<EOS>']"
19,5735,"['f', 'c', 'b', 'j', 'a', 'd', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'e', 'k', '<EOS>']"
19,5736,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'l', 'k', 'i', 'a', 'k', '<EOS>']"
19,5737,"['f', 'c', 'j', 'd', 'a', 'a', 'h', 'c', 'h', 'b', 'a', 'j', 'i', 'h', 'k', '<EOS>']"
19,5738,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'j', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5739,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'a', 'k', '<EOS>']"
19,5740,"['f', 'c', 'j', 'a', 'i', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5741,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'k', 'b', 'b', 'k', 'i', 'k', '<EOS>']"
19,5742,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'd', 'a', 'b', 'c', 'k', '<EOS>']"
19,5743,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'b', 'k', '<EOS>']"
19,5744,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'j', 'k', 'i', 'a', 'k', '<EOS>']"
19,5745,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'f', 'i', 'h', 'k', '<EOS>']"
19,5746,"['f', 'c', 'j', 'd', 'a', 'i', 'h', 'c', 'h', 'b', 'i', 'j', 'i', 'h', 'k', '<EOS>']"
19,5747,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'j', 'k', '<EOS>']"
19,5748,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'h', 'i', 'h', 'k', '<EOS>']"
19,5749,"['f', 'g', 'c', 'a', 'a', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'j', 'i', 'k', '<EOS>']"
19,5750,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'j', 'i', 'k', '<EOS>']"
19,5751,"['f', 'c', 'b', 'j', 'a', 'd', 'i', 'k', 'k', 'c', 'b', 'a', 'c', 'e', 'k', '<EOS>']"
19,5752,"['f', 'c', 'j', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'i', 'k', '<EOS>']"
19,5753,"['f', 'j', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5754,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'h', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5755,"['f', 'c', 'a', 'a', 'd', 'j', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5756,"['f', 'c', 'j', 'd', 'a', 'a', 'i', 'c', 'h', 'b', 'i', 'b', 'i', 'h', 'k', '<EOS>']"
19,5757,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'i', 'a', 'b', 'c', 'k', '<EOS>']"
19,5758,"['f', 'b', 'g', 'c', 'j', 'a', 'i', 'a', 'd', 'k', 'h', 'k', 'i', 'a', 'k', '<EOS>']"
19,5759,"['f', 'g', 'c', 'j', 'a', 'd', 'i', 'k', 'k', 'c', 'd', 'a', 'c', 'e', 'k', '<EOS>']"
19,5760,"['f', 'b', 'c', 'a', 'j', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'i', 'i', 'k', '<EOS>']"
19,5761,"['f', 'c', 'j', 'a', 'h', 'a', 'g', 'j', 'd', 'd', 'd', 'i', 'i', 'b', 'k', '<EOS>']"
19,5762,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'b', 'b', 'a', 'a', 'a', 'a', 'd', 'k', '<EOS>']"
19,5763,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'e', 'd', 'a', 'd', 'k', '<EOS>']"
19,5764,"['f', 'c', 'a', 'd', 'j', 'i', 'i', 'c', 'h', 'b', 'i', 'b', 'i', 'h', 'k', '<EOS>']"
19,5765,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'd', 'a', 'k', 'a', 'a', 'i', 'c', 'k', '<EOS>']"
19,5766,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'c', 'k', 'i', 'a', 'k', '<EOS>']"
19,5767,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'k', 'a', 'd', 'e', 'k', '<EOS>']"
19,5768,"['f', 'j', 'c', 'a', 'i', 'a', 'l', 'h', 'h', 'b', 'b', 'b', 'k', 'd', 'k', '<EOS>']"
19,5769,"['f', 'g', 'j', 'b', 'c', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,5770,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'l', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5771,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'd', 'b', 'k', 'h', 'c', 'a', 'd', 'k', '<EOS>']"
19,5772,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'f', 'i', 'k', 'k', '<EOS>']"
19,5773,"['f', 'c', 'a', 'j', 'a', 'h', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'i', 'k', '<EOS>']"
19,5774,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'f', 'k', 'i', 'a', 'k', '<EOS>']"
19,5775,"['f', 'g', 'c', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'k', 'a', 'c', 'e', 'k', '<EOS>']"
19,5776,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'e', 'i', 'k', '<EOS>']"
19,5777,"['f', 'd', 'j', 'c', 'a', 'a', 'g', 'i', 'd', 'd', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
