model,case,activities
13,7508,"['w', 'u', 'w', 'a', 'e', 'w', 'x', 't', 'k', 'q', '<EOS>']"
13,7509,"['p', 'u', 'x', 'k', 'q', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,7510,"['t', 'w', 'o', 'k', 'q', 'd', 'p', 'l', 'i', 'q', '<EOS>']"
13,7511,"['k', 'q', 'q', 'l', 'q', 'f', 'p', 'r', 'i', 'q', '<EOS>']"
13,7512,"['p', 'x', 's', 'u', 'i', 'x', 't', 'l', 'k', 'q', '<EOS>']"
13,7513,"['u', 'k', 'q', 'l', 'p', 'i', 'q', 't', 'q', 'q', '<EOS>']"
13,7514,"['k', 'r', 't', 'q', 'q', 'l', 'q', 'k', 'i', 'q', '<EOS>']"
13,7515,"['t', 'm', 'c', 'x', 'p', 'l', 'w', 'i', 'k', 'q', '<EOS>']"
13,7516,"['k', 'w', 'q', 'k', 'x', 'k', 'k', 'a', 't', 'q', '<EOS>']"
13,7517,"['r', 'i', 'u', 'k', 'q', 'q', 'a', 'm', 't', 'q', '<EOS>']"
13,7518,"['k', 't', 'q', 'p', 'k', 'q', 'q', 'q', 'i', 'q', '<EOS>']"
13,7519,"['k', 'q', 'q', 'q', 'q', 'q', 'p', 't', 'i', 'q', '<EOS>']"
13,7520,"['w', 'b', 'o', 'u', 'l', 'x', 'l', 't', 'k', 'q', '<EOS>']"
13,7521,"['u', 'x', 'l', 'w', 'k', 'b', 'q', 'i', 't', 'q', '<EOS>']"
13,7522,"['k', 'i', 'i', 'r', 'q', 'l', 'q', 'k', 'k', 'q', '<EOS>']"
13,7523,"['l', 'm', 'l', 'h', 'x', 'x', 'o', 'w', 'k', 'q', '<EOS>']"
13,7524,"['k', 'w', 'q', 'k', 'm', 'k', 'k', 'q', 'i', 'q', '<EOS>']"
13,7525,"['k', 'q', 'a', 'n', 'q', 'i', 'i', 't', 'k', 'q', '<EOS>']"
13,7526,"['k', 'a', 'v', 'l', 'o', 'a', 'q', 't', 'i', 'q', '<EOS>']"
13,7527,"['k', 'a', 'q', 'i', 'q', 'l', 'q', 'u', 't', 'q', '<EOS>']"
13,7528,"['k', 'q', 'q', 'u', 'r', 'l', 'p', 't', 'i', 'q', '<EOS>']"
13,7529,"['t', 'k', 'q', 'q', 'p', 'q', 'q', 'i', 'q', 'q', '<EOS>']"
13,7530,"['k', 'i', 'i', 'c', 'q', 'l', 'q', 'k', 'k', 'q', '<EOS>']"
13,7531,"['t', 'm', 'w', 'p', 'x', 'k', 'l', 'x', 'i', 'q', '<EOS>']"
13,7532,"['k', 'w', 'q', 'k', 'b', 's', 'k', 'p', 'i', 'q', '<EOS>']"
13,7533,"['k', 'q', 't', 'n', 't', 't', 't', 'q', 'i', 'q', '<EOS>']"
13,7534,"['k', 's', 'o', 'u', 'q', 'q', 'q', 'q', 't', 'q', '<EOS>']"
13,7535,"['w', 'b', 'e', 'u', 'l', 'x', 't', 'l', 'k', 'q', '<EOS>']"
13,7536,"['k', 'q', 'q', 'u', 'e', 'l', 'p', 'i', 't', 'q', '<EOS>']"
13,7537,"['u', 'k', 'q', 'l', 'q', 'q', 'q', 't', 'q', 'q', '<EOS>']"
13,7538,"['p', 'r', 't', 'l', 'k', 'l', 'q', 'k', 'i', 'q', '<EOS>']"
13,7539,"['t', 'm', 'w', 'p', 'k', 'q', 'l', 'm', 'i', 'q', '<EOS>']"
13,7540,"['k', 'w', 'q', 'k', 'e', 'c', 'u', 'q', 't', 'q', '<EOS>']"
13,7541,"['k', 'x', 'u', 'n', 'q', 'u', 'i', 'a', 't', 'q', '<EOS>']"
13,7542,"['k', 't', 'm', 'i', 'q', 't', 't', 't', 'l', 'q', '<EOS>']"
13,7543,"['w', 'b', 'v', 'u', 'l', 'x', 't', 'i', 'k', 'q', '<EOS>']"
13,7544,"['k', 'q', 'a', 'u', 'p', 'l', 'l', 'i', 't', 'q', '<EOS>']"
13,7545,"['k', 'k', 'q', 'l', 'q', 'q', 'q', 't', 'q', 'q', '<EOS>']"
13,7546,"['k', 'r', 'i', 't', 'q', 'l', 'q', 'k', 'k', 'q', '<EOS>']"
13,7547,"['t', 'm', 'l', 'p', 'k', 'q', 't', 'q', 'i', 'q', '<EOS>']"
13,7548,"['k', 'w', 'q', 'k', 'j', 's', 'u', 'q', 't', 'q', '<EOS>']"
13,7549,"['k', 'k', 'k', 'n', 't', 'u', 't', 'q', 'l', 'q', '<EOS>']"
13,7550,"['k', 't', 'q', 'l', 'q', 't', 't', 'q', 'i', 'q', '<EOS>']"
13,7551,"['w', 'b', 'i', 'u', 'l', 'x', 't', 'l', 'k', 'q', '<EOS>']"
13,7552,"['k', 'q', 'q', 'u', 'c', 'l', 'p', 'i', 't', 'q', '<EOS>']"
13,7553,"['k', 'x', 'q', 'u', 'q', 'l', 'q', 'i', 't', 'q', '<EOS>']"
13,7554,"['i', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,7555,"['t', 'm', 'l', 'p', 'n', 't', 'j', 'i', 'k', 'q', '<EOS>']"
13,7556,"['k', 'w', 'q', 'k', 'u', 'r', 'k', 'q', 't', 'q', '<EOS>']"
13,7557,"['k', 'c', 'k', 'n', 't', 'u', 't', 'q', 'i', 'q', '<EOS>']"
13,7558,"['c', 'x', 'p', 'k', 'q', 't', 't', 'q', 'i', 'q', '<EOS>']"
13,7559,"['w', 'b', 'x', 'u', 'p', 'v', 't', 'i', 'k', 'q', '<EOS>']"
13,7560,"['k', 'q', 'l', 'q', 'u', 'q', 'p', 'i', 't', 'q', '<EOS>']"
13,7561,"['k', 'i', 'q', 'u', 'q', 'l', 'q', 't', 'k', 'q', '<EOS>']"
13,7562,"['l', 'i', 'k', 'u', 'q', 'q', 'q', 't', 'q', 'q', '<EOS>']"
13,7563,"['u', 'm', 'l', 'k', 'w', 'q', 'p', 't', 'i', 'q', '<EOS>']"
13,7564,"['w', 'w', 'k', 'k', 'u', 'l', 'k', 'w', 't', 'q', '<EOS>']"
13,7565,"['k', 'c', 'k', 'n', 't', 'u', 't', 'q', 'l', 'q', '<EOS>']"
13,7566,"['k', 'c', 'p', 'n', 't', 'u', 't', 'q', 'i', 'q', '<EOS>']"
13,7567,"['i', 'b', 'w', 'u', 'w', 'v', 't', 'j', 'k', 'q', '<EOS>']"
13,7568,"['k', 'b', 'w', 'u', 'p', 'v', 't', 'i', 'l', 'q', '<EOS>']"
13,7569,"['i', 'r', 'i', 'k', 'v', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,7570,"['x', 'i', 'a', 'k', 'q', 'l', 'q', 't', 'q', 'q', '<EOS>']"
13,7571,"['k', 'i', 'k', 'u', 'q', 'l', 'q', 't', 'k', 'q', '<EOS>']"
13,7572,"['k', 'w', 'q', 'k', 'e', 'e', 'k', 'q', 't', 'q', '<EOS>']"
13,7573,"['t', 'p', 'w', 'k', 'q', 't', 't', 'q', 'i', 'q', '<EOS>']"
13,7574,"['k', 'c', 'k', 'n', 't', 'u', 't', 'q', 'k', 'q', '<EOS>']"
13,7575,"['k', 'c', 'p', 'n', 'u', 'u', 't', 'q', 'i', 'q', '<EOS>']"
13,7576,"['k', 'c', 'k', 'n', 'u', 'u', 'i', 'q', 't', 'q', '<EOS>']"
13,7577,"['k', 'k', 'k', 'n', 't', 'u', 't', 'k', 'k', 'q', '<EOS>']"
13,7578,"['t', 'k', 'l', 'n', 'u', 'q', 'p', 'l', 'i', 'q', '<EOS>']"
13,7579,"['k', 'i', 'k', 'u', 'q', 'l', 'q', 't', 'q', 'q', '<EOS>']"
13,7580,"['k', 'w', 'q', 'k', 'p', 'x', 'k', 'q', 'i', 'q', '<EOS>']"
13,7581,"['k', 'w', 'p', 'u', 'q', 't', 't', 'q', 'i', 'q', '<EOS>']"
13,7582,"['k', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'i', 'q', '<EOS>']"
13,7583,"['l', 'b', 'f', 'u', 'p', 't', 't', 'i', 'k', 'q', '<EOS>']"
13,7584,"['k', 'q', 'l', 'q', 'p', 'q', 'u', 't', 'i', 'q', '<EOS>']"
13,7585,"['l', 'k', 'p', 'n', 't', 'u', 't', 'q', 'i', 'q', '<EOS>']"
13,7586,"['t', 'k', 'b', 'x', 'u', 'q', 't', 't', 'k', 'q', '<EOS>']"
13,7587,"['a', 'i', 'k', 'q', 'q', 'l', 'q', 't', 'q', 'q', '<EOS>']"
13,7588,"['w', 'w', 'k', 'k', 'l', 'v', 'k', 'q', 't', 'q', '<EOS>']"
13,7589,"['a', 's', 't', 'k', 'q', 't', 't', 'q', 'i', 'q', '<EOS>']"
13,7590,"['i', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'i', 'q', '<EOS>']"
13,7591,"['l', 'b', 'f', 'p', 'u', 't', 't', 'i', 'k', 'q', '<EOS>']"
13,7592,"['k', 'q', 'p', 'l', 'i', 'q', 'g', 'u', 't', 'q', '<EOS>']"
13,7593,"['k', 'c', 'k', 'n', 't', 'u', 't', 'q', 'v', 'q', '<EOS>']"
13,7594,"['u', 'm', 'l', 'k', 'g', 'q', 'p', 'i', 't', 'q', '<EOS>']"
13,7595,"['l', 'a', 'p', 't', 'k', 'q', 'q', 't', 'i', 'q', '<EOS>']"
13,7596,"['p', 'w', 'k', 'a', 'l', 'v', 'k', 'i', 't', 'q', '<EOS>']"
13,7597,"['k', 'k', 'n', 't', 'q', 't', 't', 'q', 'i', 'q', '<EOS>']"
13,7598,"['k', 'r', 'i', 'k', 'u', 'p', 'q', 'k', 't', 'q', '<EOS>']"
13,7599,"['l', 'b', 'f', 'u', 'g', 'd', 'l', 'k', 't', 'q', '<EOS>']"
13,7600,"['k', 'q', 'l', 'q', 'u', 'q', 't', 'q', 'k', 'q', '<EOS>']"
13,7601,"['p', 'c', 'k', 'n', 't', 'u', 't', 'i', 'q', 'q', '<EOS>']"
13,7602,"['t', 'm', 'l', 'w', 'w', 'k', 'p', 'q', 'i', 'q', '<EOS>']"
13,7603,"['u', 'i', 'k', 'l', 'q', 'q', 'q', 't', 'q', 'q', '<EOS>']"
13,7604,"['k', 'w', 't', 'k', 'l', 'v', 'k', 'i', 'i', 'q', '<EOS>']"
13,7605,"['l', 'a', 'p', 'k', 'q', 't', 't', 'q', 'i', 'q', '<EOS>']"
13,7606,"['k', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'r', 'q', '<EOS>']"
13,7607,"['l', 'b', 'f', 'u', 'v', 'm', 'l', 'k', 't', 'q', '<EOS>']"
13,7608,"['k', 'q', 'u', 'l', 't', 'q', 'b', 'p', 'i', 'q', '<EOS>']"
13,7609,"['w', 'c', 'i', 'n', 't', 'u', 't', 'k', 'k', 'q', '<EOS>']"
13,7610,"['t', 'm', 'l', 'w', 't', 'k', 't', 'p', 'i', 'q', '<EOS>']"
13,7611,"['k', 'i', 'k', 'l', 'q', 'q', 'q', 't', 'k', 'q', '<EOS>']"
13,7612,"['k', 'w', 'q', 'k', 'l', 'v', 'k', 'i', 't', 'q', '<EOS>']"
13,7613,"['k', 'w', 'p', 't', 'q', 't', 't', 'q', 'i', 'q', '<EOS>']"
13,7614,"['k', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,7615,"['k', 'l', 'f', 'u', 'p', 't', 'l', 'l', 'i', 'q', '<EOS>']"
13,7616,"['u', 'l', 'f', 'k', 'p', 'k', 't', 'k', 'i', 'q', '<EOS>']"
13,7617,"['k', 'c', 'k', 'n', 'k', 'u', 'k', 'k', 't', 'q', '<EOS>']"
13,7618,"['t', 'p', 'l', 'w', 'e', 'k', 'i', 'u', 'k', 'q', '<EOS>']"
13,7619,"['k', 'i', 'k', 'l', 'u', 'q', 'q', 'q', 't', 'q', '<EOS>']"
13,7620,"['k', 'w', 'w', 'k', 'l', 'o', 'p', 'i', 't', 'q', '<EOS>']"
13,7621,"['k', 'u', 'r', 'i', 'q', 't', 't', 'q', 'k', 'q', '<EOS>']"
13,7622,"['k', 'r', 'i', 'k', 'u', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,7623,"['k', 'l', 'f', 'u', 'p', 't', 'l', 'i', 'q', 'q', '<EOS>']"
13,7624,"['w', 'l', 'u', 'k', 'p', 'k', 'k', 't', 'i', 'q', '<EOS>']"
13,7625,"['v', 'c', 'k', 'n', 'k', 'u', 'i', 't', 'k', 'q', '<EOS>']"
13,7626,"['t', 'w', 'l', 'w', 'a', 'k', 'p', 'r', 'i', 'q', '<EOS>']"
13,7627,"['k', 'i', 'k', 'l', 't', 'q', 'q', 't', 'q', 'q', '<EOS>']"
13,7628,"['w', 'w', 'k', 'k', 'l', 'u', 'k', 'i', 't', 'q', '<EOS>']"
13,7629,"['a', 'l', 'u', 'x', 't', 't', 't', 'w', 'k', 'q', '<EOS>']"
13,7630,"['t', 'r', 'i', 'k', 'w', 'l', 'i', 'k', 't', 'q', '<EOS>']"
13,7631,"['l', 'l', 'f', 'u', 'w', 't', 'l', 'l', 'k', 'q', '<EOS>']"
13,7632,"['w', 'l', 'u', 'p', 't', 'k', 'i', 'i', 'k', 'q', '<EOS>']"
13,7633,"['v', 'c', 'k', 'n', 't', 'u', 't', 'i', 'k', 'q', '<EOS>']"
13,7634,"['t', 'm', 'l', 'w', 'e', 'k', 'p', 'w', 'i', 'q', '<EOS>']"
13,7635,"['p', 'x', 'k', 'l', 't', 'q', 'i', 't', 'q', 'q', '<EOS>']"
13,7636,"['w', 'w', 'k', 'p', 'l', 'f', 't', 'i', 't', 'q', '<EOS>']"
13,7637,"['a', 'l', 'k', 'q', 't', 'k', 't', 'p', 'i', 'q', '<EOS>']"
13,7638,"['k', 'r', 'i', 'k', 't', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,7639,"['k', 'l', 'f', 'u', 'w', 't', 'l', 'l', 'k', 'q', '<EOS>']"
13,7640,"['w', 'l', 'f', 'u', 'p', 'w', 'i', 't', 'k', 'q', '<EOS>']"
13,7641,"['k', 'c', 'k', 'n', 't', 'u', 't', 'k', 'k', 'q', '<EOS>']"
13,7642,"['t', 'm', 'l', 'w', 'k', 'q', 'p', 'g', 'i', 'q', '<EOS>']"
13,7643,"['k', 'i', 'k', 'l', 'q', 'u', 'q', 't', 'q', 'q', '<EOS>']"
13,7644,"['k', 'w', 'q', 'k', 'p', 'i', 'k', 'i', 't', 'q', '<EOS>']"
13,7645,"['a', 'l', 'u', 'k', 'i', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,7646,"['p', 'r', 'i', 'w', 'w', 'l', 'i', 'k', 't', 'q', '<EOS>']"
13,7647,"['k', 'l', 'f', 'i', 'w', 't', 'l', 'l', 'k', 'q', '<EOS>']"
13,7648,"['c', 'l', 'u', 'k', 'k', 'k', 'k', 'k', 't', 'q', '<EOS>']"
13,7649,"['w', 'c', 'k', 'n', 't', 'u', 't', 'k', 'k', 'q', '<EOS>']"
13,7650,"['t', 'm', 'l', 'w', 'i', 't', 'a', 'a', 'k', 'q', '<EOS>']"
13,7651,"['l', 'i', 'k', 't', 'v', 'q', 'q', 't', 'k', 'q', '<EOS>']"
13,7652,"['k', 'w', 'q', 'u', 'l', 'l', 'k', 'i', 't', 'q', '<EOS>']"
13,7653,"['w', 'l', 'u', 'k', 't', 'k', 't', 'q', 'i', 'q', '<EOS>']"
13,7654,"['k', 'r', 'i', 'k', 'k', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,7655,"['p', 'l', 'f', 'u', 't', 'w', 'l', 'k', 'i', 'q', '<EOS>']"
13,7656,"['p', 'l', 'u', 'k', 'k', 'k', 'i', 't', 'k', 'q', '<EOS>']"
13,7657,"['k', 'c', 'k', 'n', 't', 'u', 't', 'w', 'k', 'q', '<EOS>']"
13,7658,"['t', 'k', 'q', 'w', 'h', 'q', 'p', 'l', 'i', 'q', '<EOS>']"
13,7659,"['k', 'i', 'k', 'l', 'q', 'u', 'q', 't', 'k', 'q', '<EOS>']"
13,7660,"['k', 'w', 'q', 'k', 'l', 'x', 'u', 'i', 't', 'q', '<EOS>']"
13,7661,"['a', 'l', 'u', 'k', 't', 'k', 't', 'q', 'i', 'q', '<EOS>']"
13,7662,"['k', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'q', 'q', '<EOS>']"
13,7663,"['k', 'k', 'k', 'k', 'k', 'i', 'u', 'q', 't', 'q', '<EOS>']"
13,7664,"['w', 'l', 'i', 'k', 'k', 'k', 'k', 'i', 'k', 'q', '<EOS>']"
13,7665,"['k', 'c', 'k', 'n', 't', 'u', 't', 'p', 'i', 'q', '<EOS>']"
13,7666,"['t', 'k', 'q', 'w', 's', 'q', 'p', 'l', 'i', 'q', '<EOS>']"
13,7667,"['k', 'i', 'k', 'l', 'q', 'u', 'q', 't', 'x', 'q', '<EOS>']"
13,7668,"['k', 'w', 'q', 'k', 'l', 'u', 'k', 'i', 't', 'q', '<EOS>']"
13,7669,"['a', 'l', 'u', 'k', 't', 'k', 't', 'p', 'i', 'q', '<EOS>']"
13,7670,"['k', 'r', 'i', 'k', 'w', 'l', 'q', 'u', 't', 'q', '<EOS>']"
13,7671,"['k', 'k', 'k', 'k', 'l', 't', 'l', 'l', 'r', 'q', '<EOS>']"
13,7672,"['w', 'l', 'u', 'k', 'k', 'k', 't', 't', 'k', 'q', '<EOS>']"
13,7673,"['l', 'c', 'k', 'n', 't', 'u', 't', 'k', 'k', 'q', '<EOS>']"
13,7674,"['t', 'k', 'q', 'w', 'x', 'q', 'h', 'l', 'k', 'q', '<EOS>']"
13,7675,"['k', 'i', 'k', 't', 'q', 'o', 'q', 't', 'k', 'q', '<EOS>']"
13,7676,"['k', 'w', 'q', 'k', 'u', 'x', 'k', 'i', 't', 'q', '<EOS>']"
13,7677,"['l', 'i', 'm', 'l', 's', 'a', 'i', 'w', 'k', 'q', '<EOS>']"
13,7678,"['k', 'r', 'p', 'k', 't', 'l', 'q', 'k', 'i', 'q', '<EOS>']"
13,7679,"['l', 'l', 'f', 'u', 'i', 't', 'w', 'l', 'k', 'q', '<EOS>']"
13,7680,"['w', 'l', 'u', 'k', 'k', 'k', 'p', 't', 'i', 'q', '<EOS>']"
13,7681,"['i', 'c', 'w', 'n', 't', 'u', 't', 'i', 'k', 'q', '<EOS>']"
13,7682,"['t', 'w', 'l', 'k', 'w', 'q', 'p', 'h', 'i', 'q', '<EOS>']"
13,7683,"['u', 'l', 'k', 'k', 't', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,7684,"['x', 'x', 'p', 'k', 'l', 's', 'k', 'i', 't', 'q', '<EOS>']"
13,7685,"['k', 'i', 'k', 'k', 'q', 'q', 'q', 't', 'k', 'q', '<EOS>']"
13,7686,"['w', 'r', 'i', 'e', 'w', 'l', 'k', 'k', 'q', 'q', '<EOS>']"
13,7687,"['w', 'k', 'k', 'k', 'k', 't', 'l', 'l', 'k', 'q', '<EOS>']"
13,7688,"['u', 'l', 'u', 'k', 'k', 'k', 't', 't', 'k', 'q', '<EOS>']"
13,7689,"['k', 'c', 'k', 'n', 't', 'u', 't', 'c', 'k', 'q', '<EOS>']"
13,7690,"['t', 'm', 'l', 'w', 'f', 'k', 'p', 'f', 'i', 'q', '<EOS>']"
13,7691,"['l', 'l', 'w', 'u', 't', 't', 't', 'c', 'k', 'q', '<EOS>']"
13,7692,"['w', 'w', 'k', 'k', 'l', 'j', 'k', 'i', 't', 'q', '<EOS>']"
13,7693,"['k', 'i', 'k', 'k', 'q', 'q', 'q', 't', 'q', 'q', '<EOS>']"
13,7694,"['k', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'k', 'q', '<EOS>']"
13,7695,"['k', 'k', 'k', 'k', 'k', 't', 'p', 'l', 'i', 'q', '<EOS>']"
13,7696,"['w', 'l', 'u', 'k', 'k', 'k', 'i', 'i', 't', 'q', '<EOS>']"
13,7697,"['k', 'c', 'k', 'n', 't', 'u', 't', 'l', 'k', 'q', '<EOS>']"
13,7698,"['t', 'w', 'l', 'w', 'g', 'k', 'p', 'w', 'i', 'q', '<EOS>']"
13,7699,"['l', 'l', 'u', 'k', 't', 'k', 't', 'o', 'k', 'q', '<EOS>']"
13,7700,"['k', 'w', 'q', 'k', 'l', 't', 'k', 'i', 't', 'q', '<EOS>']"
13,7701,"['u', 'i', 'l', 't', 't', 'k', 'q', 't', 'k', 'q', '<EOS>']"
13,7702,"['k', 'r', 'i', 'k', 't', 'l', 'q', 'k', 'i', 'q', '<EOS>']"
13,7703,"['k', 'k', 'k', 'k', 'k', 't', 't', 'l', 'q', 'q', '<EOS>']"
13,7704,"['w', 'l', 'u', 'k', 'k', 'k', 'i', 't', 'k', 'q', '<EOS>']"
13,7705,"['i', 'c', 'w', 'n', 't', 'u', 't', 'k', 'k', 'q', '<EOS>']"
13,7706,"['t', 'm', 'l', 'w', 'l', 'k', 'p', 'q', 'i', 'q', '<EOS>']"
13,7707,"['l', 'l', 'u', 'k', 't', 'k', 't', 't', 'k', 'q', '<EOS>']"
13,7708,"['k', 'w', 'l', 'k', 'l', 'l', 'p', 'w', 'i', 'q', '<EOS>']"
13,7709,"['l', 'i', 'w', 't', 't', 'k', 'q', 't', 'q', 'q', '<EOS>']"
13,7710,"['k', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'f', 'q', '<EOS>']"
13,7711,"['k', 'k', 'k', 'k', 'l', 't', 'l', 'l', 'k', 'q', '<EOS>']"
13,7712,"['k', 'l', 'k', 'k', 'k', 'k', 't', 't', 'k', 'q', '<EOS>']"
13,7713,"['k', 'c', 'k', 'n', 't', 'u', 't', 'a', 'k', 'q', '<EOS>']"
13,7714,"['t', 'm', 'l', 'w', 'j', 't', 'w', 'i', 'k', 'q', '<EOS>']"
13,7715,"['k', 'g', 'u', 'k', 't', 'k', 't', 'q', 'i', 'q', '<EOS>']"
13,7716,"['k', 'w', 'q', 'k', 'l', 't', 'p', 'i', 't', 'q', '<EOS>']"
13,7717,"['l', 'i', 'm', 'w', 't', 'a', 'i', 't', 'k', 'q', '<EOS>']"
13,7718,"['k', 'k', 'i', 'k', 'w', 'l', 'q', 'k', 'i', 'q', '<EOS>']"
13,7719,"['l', 'l', 'f', 'u', 't', 't', 'l', 'l', 'k', 'q', '<EOS>']"
13,7720,"['k', 'g', 'k', 'k', 'k', 'k', 'p', 'i', 'k', 'q', '<EOS>']"
13,7721,"['k', 'c', 'k', 'n', 't', 'u', 't', 'x', 'k', 'q', '<EOS>']"
13,7722,"['t', 'm', 'l', 'w', 'i', 'k', 'n', 'u', 'k', 'q', '<EOS>']"
13,7723,"['a', 'l', 'u', 'k', 't', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,7724,"['k', 'w', 'w', 'k', 'l', 'p', 'k', 'i', 'i', 'q', '<EOS>']"
13,7725,"['w', 'i', 'm', 't', 't', 'x', 'i', 't', 'k', 'q', '<EOS>']"
13,7726,"['k', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'v', 'q', '<EOS>']"
13,7727,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'l', 'k', 'q', '<EOS>']"
13,7728,"['k', 'l', 'k', 'k', 'k', 'k', 'p', 'i', 'k', 'q', '<EOS>']"
13,7729,"['k', 'c', 'k', 'n', 't', 'u', 't', 'v', 'k', 'q', '<EOS>']"
13,7730,"['u', 'm', 'i', 'w', 't', 'k', 'b', 'v', 'l', 'q', '<EOS>']"
13,7731,"['a', 'l', 'w', 'w', 't', 't', 't', 'w', 'k', 'q', '<EOS>']"
13,7732,"['k', 'w', 'q', 'k', 'l', 'u', 'i', 'i', 't', 'q', '<EOS>']"
13,7733,"['l', 'i', 'm', 't', 't', 'k', 'q', 't', 'k', 'q', '<EOS>']"
13,7734,"['u', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 't', 'q', '<EOS>']"
13,7735,"['l', 'l', 'f', 'u', 'j', 't', 'l', 'l', 'k', 'q', '<EOS>']"
13,7736,"['k', 'l', 'k', 'k', 'k', 'k', 'p', 't', 'i', 'q', '<EOS>']"
13,7737,"['k', 'c', 'k', 'n', 't', 'i', 't', 'k', 'k', 'q', '<EOS>']"
13,7738,"['p', 'k', 'q', 'w', 'd', 'q', 'q', 'i', 'l', 'q', '<EOS>']"
13,7739,"['k', 'k', 'p', 'q', 'q', 'u', 't', 'w', 'i', 'q', '<EOS>']"
13,7740,"['k', 'w', 'u', 'k', 'l', 'd', 'p', 'i', 't', 'q', '<EOS>']"
13,7741,"['l', 'i', 'm', 't', 't', 'k', 'q', 't', 'q', 'q', '<EOS>']"
13,7742,"['u', 'r', 'i', 'k', 't', 'l', 'q', 'k', 'k', 'q', '<EOS>']"
13,7743,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'l', 'x', 'q', '<EOS>']"
13,7744,"['k', 'l', 'k', 'k', 'k', 'k', 't', 'i', 'k', 'q', '<EOS>']"
13,7745,"['k', 'c', 'k', 'n', 'k', 'k', 'k', 'k', 'k', 'q', '<EOS>']"
13,7746,"['k', 'b', 'q', 'w', 'p', 't', 'q', 'w', 'i', 'q', '<EOS>']"
13,7747,"['u', 'w', 'k', 'q', 't', 'k', 't', 'w', 'i', 'q', '<EOS>']"
13,7748,"['k', 'k', 'q', 'k', 'p', 't', 'p', 'i', 't', 'q', '<EOS>']"
13,7749,"['k', 'i', 'k', 'k', 'q', 'k', 'q', 't', 'q', 'q', '<EOS>']"
13,7750,"['k', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'p', 'q', '<EOS>']"
13,7751,"['k', 'k', 'k', 'k', 'k', 't', 'l', 'l', 'q', 'q', '<EOS>']"
13,7752,"['k', 'l', 'k', 'k', 'k', 'k', 'k', 'k', 'k', 'q', '<EOS>']"
13,7753,"['k', 'c', 'k', 'n', 't', 'u', 't', 'u', 'k', 'q', '<EOS>']"
13,7754,"['k', 'b', 'p', 'w', 'i', 't', 'q', 'i', 'i', 'q', '<EOS>']"
13,7755,"['w', 'i', 'k', 'q', 'q', 'k', 'k', 'w', 'k', 'q', '<EOS>']"
13,7756,"['k', 'w', 't', 'k', 'l', 'w', 'p', 'i', 'i', 'q', '<EOS>']"
13,7757,"['l', 'i', 'm', 'w', 't', 'k', 'q', 't', 'k', 'q', '<EOS>']"
13,7758,"['i', 'r', 'i', 'w', 'w', 'l', 'i', 'k', 'k', 'q', '<EOS>']"
13,7759,"['k', 'i', 'k', 'k', 'k', 't', 'l', 'l', 'k', 'q', '<EOS>']"
13,7760,"['k', 'u', 'k', 'k', 'k', 'k', 't', 'i', 'k', 'q', '<EOS>']"
13,7761,"['v', 'c', 'k', 'n', 't', 'u', 't', 'u', 'k', 'q', '<EOS>']"
13,7762,"['k', 'b', 'q', 'w', 'i', 'i', 'q', 'i', 'i', 'q', '<EOS>']"
13,7763,"['w', 'i', 'k', 'q', 'u', 'k', 'k', 'w', 't', 'q', '<EOS>']"
13,7764,"['k', 'w', 'u', 'k', 'l', 'w', 'p', 'i', 't', 'q', '<EOS>']"
13,7765,"['k', 'i', 'k', 'k', 'q', 'd', 'q', 't', 'k', 'q', '<EOS>']"
13,7766,"['s', 'r', 'i', 'k', 'w', 'l', 'q', 'k', 'k', 'q', '<EOS>']"
13,7767,"['k', 'k', 'k', 'k', 'k', 'p', 'l', 'l', 'i', 'q', '<EOS>']"
13,7768,"['k', 'k', 'k', 'k', 'k', 'k', 't', 'i', 'k', 'q', '<EOS>']"
13,7769,"['p', 'c', 'k', 'n', 't', 'u', 't', 'i', 'k', 'q', '<EOS>']"
13,7770,"['p', 'k', 'l', 'q', 'u', 'p', 'i', 'i', 't', 'q', '<EOS>']"
13,7771,"['w', 'i', 'l', 'k', 'q', 't', 't', 'w', 'k', 'q', '<EOS>']"
13,7772,"['k', 'w', 't', 'k', 'l', 'w', 'p', 'i', 't', 'q', '<EOS>']"
