model,case,activities
48,5589,"['g', 'a', 'j', 'i', 'd', 'b', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'h', 'b', '<EOS>']"
48,5590,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'e', 'e', 'j', 'f', 'c', '<EOS>']"
48,5591,"['g', 'c', 'j', 'f', 'i', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5592,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'h', 'a', 'c', '<EOS>']"
48,5593,"['g', 'j', 'g', 'i', 'c', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5594,"['h', 'g', 'g', 'd', 'c', 'f', 'h', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'b', '<EOS>']"
48,5595,"['j', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'b', 'h', '<EOS>']"
48,5596,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'f', 'e', 'h', 'b', 'c', '<EOS>']"
48,5597,"['g', 'a', 'j', 'i', 'd', 'b', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'j', 'b', '<EOS>']"
48,5598,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'e', 'b', 'j', 'f', 'c', '<EOS>']"
48,5599,"['g', 'c', 'j', 'f', 'd', 'i', 'a', 'h', 'g', 'f', 'e', 'f', 'j', 'g', 'b', '<EOS>']"
48,5600,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'h', 'e', 'c', '<EOS>']"
48,5601,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'h', 'i', 'f', 'c', 'b', '<EOS>']"
48,5602,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'b', '<EOS>']"
48,5603,"['j', 'b', 'd', 'g', 'b', 'j', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5604,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'f', 'g', 'h', 'b', 'c', '<EOS>']"
48,5605,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'j', 'a', 'c', 'b', '<EOS>']"
48,5606,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'e', 'i', 'j', 'f', 'c', '<EOS>']"
48,5607,"['g', 'c', 'j', 'f', 'd', 'i', 'a', 'h', 'g', 'f', 'e', 'f', 'd', 'g', 'b', '<EOS>']"
48,5608,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'c', 'h', 'c', '<EOS>']"
48,5609,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'g', 'c', 'h', '<EOS>']"
48,5610,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'b', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5611,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5612,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'f', 'h', 'h', 'b', 'c', '<EOS>']"
48,5613,"['g', 'a', 'j', 'i', 'f', 'i', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'h', 'b', '<EOS>']"
48,5614,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'e', 'a', 'j', 'f', 'c', '<EOS>']"
48,5615,"['g', 'c', 'j', 'f', 'i', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'f', 'g', 'b', '<EOS>']"
48,5616,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'b', 'j', 'c', '<EOS>']"
48,5617,"['g', 'j', 'g', 'i', 'd', 'h', 'i', 'f', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5618,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'i', '<EOS>']"
48,5619,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'h', 'g', 'c', 'g', 'g', 'b', 'b', 'c', '<EOS>']"
48,5620,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'h', 'a', 'h', 'b', 'c', '<EOS>']"
48,5621,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'i', 'a', 'c', 'b', '<EOS>']"
48,5622,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'd', 'i', 'j', 'f', 'c', '<EOS>']"
48,5623,"['g', 'c', 'j', 'f', 'i', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'd', 'g', 'b', '<EOS>']"
48,5624,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'h', 'j', 'c', '<EOS>']"
48,5625,"['g', 'j', 'g', 'i', 'i', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5626,"['j', 'g', 'g', 'b', 'c', 'j', 'h', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5627,"['j', 'b', 'g', 'g', 'b', 'd', 'g', 'h', 'g', 'c', 'g', 'g', 'b', 'b', 'c', '<EOS>']"
48,5628,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'e', 'f', 'h', 'b', 'c', '<EOS>']"
48,5629,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'g', 'a', 'c', 'b', '<EOS>']"
48,5630,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'd', 'e', 'j', 'f', 'c', '<EOS>']"
48,5631,"['g', 'c', 'j', 'f', 'd', 'i', 'a', 'h', 'g', 'f', 'e', 'f', 'g', 'g', 'b', '<EOS>']"
48,5632,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'i', 'i', 'c', '<EOS>']"
48,5633,"['g', 'j', 'g', 'i', 'd', 'h', 'i', 'g', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5634,"['i', 'i', 'j', 'b', 'd', 'b', 'b', 'b', 'b', 'j', 'h', 'e', 'g', 'c', 'e', '<EOS>']"
48,5635,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'd', 'b', '<EOS>']"
48,5636,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'h', 'g', 'h', 'b', 'c', '<EOS>']"
48,5637,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'd', 'a', 'c', 'b', '<EOS>']"
48,5638,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'd', 'a', 'j', 'f', 'c', '<EOS>']"
48,5639,"['g', 'c', 'j', 'f', 'd', 'i', 'a', 'h', 'g', 'f', 'e', 'f', 'c', 'g', 'b', '<EOS>']"
48,5640,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'a', 'i', 'c', '<EOS>']"
48,5641,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'a', 'c', 'h', '<EOS>']"
48,5642,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'g', '<EOS>']"
48,5643,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'd', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5644,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'j', 'j', 'a', 'h', 'h', 'b', 'c', '<EOS>']"
48,5645,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'h', 'a', 'c', 'b', '<EOS>']"
48,5646,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'd', 'h', 'j', 'f', 'c', '<EOS>']"
48,5647,"['g', 'c', 'j', 'f', 'i', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'g', 'g', 'b', '<EOS>']"
48,5648,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'd', 'i', 'c', '<EOS>']"
48,5649,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'j', 'c', 'h', '<EOS>']"
48,5650,"['h', 'g', 'g', 'g', 'c', 'h', 'h', 'h', 'g', 'g', 'c', 'c', 'j', 'c', 'b', '<EOS>']"
48,5651,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5652,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'e', 'e', 'h', 'b', 'c', '<EOS>']"
48,5653,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'i', 'e', 'e', 'h', 'a', 'h', 'b', '<EOS>']"
48,5654,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'd', 'b', 'j', 'f', 'c', '<EOS>']"
48,5655,"['g', 'c', 'j', 'f', 'i', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'j', 'g', 'b', '<EOS>']"
48,5656,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'b', 'i', 'c', '<EOS>']"
48,5657,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'd', 'c', 'h', '<EOS>']"
48,5658,"['j', 'j', 'a', 'b', 'd', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'd', '<EOS>']"
48,5659,"['j', 'b', 'g', 'g', 'b', 'd', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5660,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'e', 'a', 'h', 'b', 'c', '<EOS>']"
48,5661,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'c', 'a', 'c', 'b', '<EOS>']"
48,5662,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'd', 'd', 'j', 'f', 'c', '<EOS>']"
48,5663,"['g', 'c', 'j', 'f', 'i', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'c', 'g', 'b', '<EOS>']"
48,5664,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'h', 'i', 'c', '<EOS>']"
48,5665,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'e', 'c', 'h', '<EOS>']"
48,5666,"['j', 'g', 'd', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'd', '<EOS>']"
48,5667,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'd', 'g', 'c', 'g', 'g', 'b', 'b', 'c', '<EOS>']"
48,5668,"['g', 'j', 'e', 'i', 'd', 'e', 'f', 'f', 'h', 'j', 'a', 'a', 'h', 'b', 'c', '<EOS>']"
48,5669,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'f', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5670,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'a', 'f', 'j', 'f', 'c', '<EOS>']"
48,5671,"['g', 'c', 'j', 'f', 'i', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'i', 'g', 'b', '<EOS>']"
48,5672,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'f', 'j', 'h', 'c', '<EOS>']"
48,5673,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'b', 'c', 'h', '<EOS>']"
48,5674,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5675,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'f', 'c', '<EOS>']"
48,5676,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'e', 'g', 'h', 'b', 'c', '<EOS>']"
48,5677,"['g', 'a', 'j', 'i', 'i', 'i', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'd', 'b', '<EOS>']"
48,5678,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'd', 'g', 'j', 'f', 'c', '<EOS>']"
48,5679,"['g', 'c', 'j', 'f', 'i', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'h', 'g', 'b', '<EOS>']"
48,5680,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'c', 'f', 'c', '<EOS>']"
48,5681,"['g', 'j', 'g', 'i', 'a', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5682,"['j', 'g', 'g', 'b', 'c', 'b', 'g', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5683,"['j', 'b', 'g', 'g', 'b', 'd', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'e', 'h', '<EOS>']"
48,5684,"['g', 'j', 'e', 'i', 'd', 'e', 'f', 'f', 'h', 'j', 'f', 'f', 'h', 'b', 'c', '<EOS>']"
48,5685,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'f', 'e', 'e', 'h', 'a', 'h', 'b', '<EOS>']"
48,5686,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'a', 'e', 'j', 'f', 'c', '<EOS>']"
48,5687,"['g', 'c', 'j', 'f', 'd', 'i', 'a', 'h', 'g', 'f', 'e', 'f', 'h', 'g', 'b', '<EOS>']"
48,5688,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'i', 'c', 'c', '<EOS>']"
48,5689,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'c', 'c', 'h', '<EOS>']"
48,5690,"['j', 'g', 'g', 'b', 'd', 'b', 'b', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5691,"['j', 'b', 'd', 'g', 'b', 'g', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'f', 'h', '<EOS>']"
48,5692,"['g', 'j', 'e', 'i', 'd', 'b', 'i', 'f', 'h', 'j', 'a', 'e', 'h', 'b', 'c', '<EOS>']"
48,5693,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5694,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'a', 'a', 'j', 'f', 'c', '<EOS>']"
48,5695,"['g', 'c', 'j', 'f', 'i', 'i', 'd', 'h', 'g', 'f', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5696,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'e', 'j', 'f', 'c', '<EOS>']"
48,5697,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'i', 'c', 'h', '<EOS>']"
48,5698,"['j', 'g', 'g', 'b', 'c', 'a', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'd', '<EOS>']"
48,5699,"['j', 'b', 'g', 'g', 'b', 'd', 'g', 'b', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5700,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'd', 'f', 'h', 'b', 'c', '<EOS>']"
48,5701,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'j', 'b', '<EOS>']"
48,5702,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'e', 'h', 'j', 'f', 'c', '<EOS>']"
48,5703,"['g', 'c', 'j', 'f', 'd', 'i', 'a', 'h', 'g', 'f', 'e', 'f', 'i', 'g', 'b', '<EOS>']"
48,5704,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'a', 'c', 'c', '<EOS>']"
48,5705,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'e', 'c', 'h', '<EOS>']"
48,5706,"['d', 'g', 'g', 'j', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'd', '<EOS>']"
48,5707,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'b', '<EOS>']"
48,5708,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'd', 'e', 'h', 'b', 'c', '<EOS>']"
48,5709,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'a', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5710,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'h', 'f', 'j', 'f', 'c', '<EOS>']"
48,5711,"['g', 'c', 'j', 'f', 'd', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5712,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'a', 'j', 'f', 'c', '<EOS>']"
48,5713,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'a', 'c', 'h', '<EOS>']"
48,5714,"['j', 'g', 'g', 'b', 'c', 'j', 'b', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5715,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5716,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'd', 'a', 'h', 'b', 'c', '<EOS>']"
48,5717,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'd', 'a', 'g', 'b', '<EOS>']"
48,5718,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'a', 'i', 'j', 'f', 'c', '<EOS>']"
48,5719,"['g', 'c', 'j', 'f', 'd', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5720,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'c', 'a', 'c', '<EOS>']"
48,5721,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'g', 'c', 'h', '<EOS>']"
48,5722,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'j', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5723,"['j', 'b', 'd', 'g', 'b', 'g', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5724,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'i', 'f', 'h', 'b', 'c', '<EOS>']"
48,5725,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'i', 'e', 'e', 'h', 'a', 'j', 'b', '<EOS>']"
48,5726,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'a', 'b', 'j', 'f', 'c', '<EOS>']"
48,5727,"['g', 'c', 'j', 'f', 'd', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'f', 'g', 'b', '<EOS>']"
48,5728,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'f', 'j', 'f', 'c', '<EOS>']"
48,5729,"['g', 'j', 'g', 'i', 'd', 'h', 'i', 'e', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5730,"['h', 'g', 'g', 'g', 'c', 'h', 'j', 'b', 'g', 'j', 'c', 'c', 'c', 'c', 'g', '<EOS>']"
48,5731,"['j', 'b', 'g', 'g', 'b', 'd', 'g', 'c', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5732,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'i', 'a', 'h', 'b', 'c', '<EOS>']"
48,5733,"['g', 'a', 'j', 'i', 'd', 'b', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'd', 'b', '<EOS>']"
48,5734,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'd', 'f', 'j', 'f', 'c', '<EOS>']"
48,5735,"['g', 'c', 'j', 'f', 'd', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'f', 'g', 'b', '<EOS>']"
48,5736,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'd', 'c', 'c', '<EOS>']"
48,5737,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'a', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5738,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
48,5739,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'j', 'h', '<EOS>']"
48,5740,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'd', 'g', 'h', 'b', 'c', '<EOS>']"
48,5741,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'e', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5742,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'a', 'h', 'j', 'f', 'c', '<EOS>']"
48,5743,"['g', 'c', 'j', 'f', 'd', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'd', 'g', 'b', '<EOS>']"
48,5744,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'e', 'j', 'a', 'c', '<EOS>']"
48,5745,"['g', 'j', 'g', 'i', 'd', 'h', 'i', 'i', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5746,"['i', 'g', 'g', 'g', 'c', 'j', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
48,5747,"['d', 'j', 'h', 'g', 'b', 'h', 'g', 'g', 'g', 'h', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5748,"['g', 'j', 'e', 'i', 'd', 'b', 'i', 'f', 'h', 'j', 'a', 'a', 'h', 'b', 'c', '<EOS>']"
48,5749,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'd', 'b', '<EOS>']"
48,5750,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'd', 'i', 'j', 'f', 'c', '<EOS>']"
48,5751,"['g', 'c', 'j', 'f', 'd', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'j', 'g', 'b', '<EOS>']"
48,5752,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'f', 'j', 'a', 'c', '<EOS>']"
48,5753,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'j', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5754,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'c', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5755,"['j', 'b', 'd', 'g', 'b', 'h', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5756,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'j', 'f', 'h', 'b', 'c', '<EOS>']"
48,5757,"['g', 'a', 'j', 'i', 'd', 'b', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'c', 'b', '<EOS>']"
48,5758,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'd', 'e', 'j', 'f', 'c', '<EOS>']"
48,5759,"['g', 'c', 'j', 'f', 'i', 'i', 'd', 'h', 'g', 'f', 'e', 'f', 'd', 'g', 'b', '<EOS>']"
48,5760,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'a', 'j', 'a', 'c', '<EOS>']"
48,5761,"['g', 'j', 'g', 'i', 'e', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5762,"['d', 'g', 'g', 'j', 'h', 'b', 'b', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5763,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'i', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5764,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'i', 'e', 'h', 'b', 'c', '<EOS>']"
48,5765,"['g', 'a', 'j', 'i', 'd', 'a', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'c', 'b', '<EOS>']"
48,5766,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'h', 'i', 'j', 'f', 'c', '<EOS>']"
48,5767,"['g', 'c', 'j', 'f', 'd', 'i', 'g', 'h', 'g', 'f', 'e', 'f', 'e', 'g', 'b', '<EOS>']"
48,5768,"['j', 'd', 'g', 'i', 'e', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'h', 'c', '<EOS>']"
48,5769,"['g', 'j', 'g', 'i', 'i', 'i', 'i', 'f', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5770,"['j', 'g', 'g', 'b', 'c', 'b', 'h', 'j', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5771,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'b', '<EOS>']"
48,5772,"['g', 'j', 'e', 'i', 'd', 'b', 'i', 'f', 'h', 'j', 'a', 'g', 'h', 'b', 'c', '<EOS>']"
48,5773,"['g', 'a', 'j', 'i', 'a', 'i', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5774,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'd', 'a', 'j', 'f', 'c', '<EOS>']"
48,5775,"['g', 'c', 'j', 'f', 'd', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'g', 'g', 'b', '<EOS>']"
48,5776,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'e', 'j', 'd', 'c', '<EOS>']"
48,5777,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'g', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
