model,case,activities
69,5619,"['f', 'o', 't', 't', 'a', 'm', 'h', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5620,"['f', 'p', 'k', 'j', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'a', 's', '<EOS>']"
69,5621,"['f', 'p', 'k', 'a', 'u', 'u', 'u', 'j', 'u', 'u', 'p', 'm', 's', '<EOS>']"
69,5622,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'c', 'u', 'u', 'm', 'e', 's', '<EOS>']"
69,5623,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 't', 'c', 'p', 's', '<EOS>']"
69,5624,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'l', 's', '<EOS>']"
69,5625,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'm', 'p', 'u', 'm', 's', '<EOS>']"
69,5626,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'g', 'h', 'm', 's', '<EOS>']"
69,5627,"['f', 'k', 't', 't', 'a', 'm', 'u', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5628,"['f', 'p', 'k', 'a', 'b', 'u', 'm', 'o', 'm', 'h', 'h', 'a', 's', '<EOS>']"
69,5629,"['f', 'j', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'f', 's', '<EOS>']"
69,5630,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 's', 'u', 'u', 'm', 'e', 's', '<EOS>']"
69,5631,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'r', 'c', 'p', 's', '<EOS>']"
69,5632,"['f', 'o', 'b', 'j', 'h', 'j', 'c', 'k', 'u', 'c', 'c', 'm', 's', '<EOS>']"
69,5633,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'h', 'p', 'u', 'm', 's', '<EOS>']"
69,5634,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'd', 'h', 'm', 's', '<EOS>']"
69,5635,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'l', 's', '<EOS>']"
69,5636,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 't', 'm', 'h', 'h', 'c', 's', '<EOS>']"
69,5637,"['f', 'c', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'k', 's', '<EOS>']"
69,5638,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'b', 'u', 'u', 'm', 'h', 's', '<EOS>']"
69,5639,"['f', 'b', 'a', 'm', 'j', 'p', 'm', 'h', 'c', 'p', 'c', 'p', 's', '<EOS>']"
69,5640,"['f', 'p', 's', 'k', 'h', 'j', 'c', 'k', 'a', 'c', 'c', 'm', 's', '<EOS>']"
69,5641,"['f', 'o', 's', 'm', 'k', 'm', 'u', 's', 'h', 'p', 'u', 'm', 's', '<EOS>']"
69,5642,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'e', 'h', 'm', 's', '<EOS>']"
69,5643,"['f', 'j', 't', 't', 'k', 'm', 'p', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5644,"['f', 'c', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5645,"['f', 'k', 'k', 'a', 'j', 'o', 'c', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5646,"['f', 'a', 'a', 't', 'k', 'k', 'u', 'h', 'u', 'c', 'm', 'p', 's', '<EOS>']"
69,5647,"['f', 'm', 'a', 'm', 'k', 'o', 'm', 'h', 'c', 'u', 'c', 'p', 's', '<EOS>']"
69,5648,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'i', 's', '<EOS>']"
69,5649,"['f', 'm', 'k', 'm', 'k', 'm', 'u', 's', 'h', 'p', 'u', 'm', 's', '<EOS>']"
69,5650,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5651,"['f', 'h', 't', 't', 'a', 'k', 'p', 's', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5652,"['f', 't', 'k', 'a', 'j', 'u', 'm', 'p', 'm', 'h', 'h', 'c', 's', '<EOS>']"
69,5653,"['f', 'a', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'h', 'p', 's', '<EOS>']"
69,5654,"['f', 'p', 'p', 'p', 'k', 't', 'u', 'h', 'j', 'u', 'm', 'c', 's', '<EOS>']"
69,5655,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'a', 'c', 'p', 's', '<EOS>']"
69,5656,"['f', 'p', 's', 'j', 'h', 'j', 'a', 'm', 'm', 'm', 'm', 'i', 's', '<EOS>']"
69,5657,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'r', 'p', 'u', 'm', 's', '<EOS>']"
69,5658,"['f', 'k', 's', 'p', 'b', 'k', 'k', 't', 's', 'c', 'h', 'm', 's', '<EOS>']"
69,5659,"['f', 't', 't', 't', 'a', 'm', 'p', 'b', 'c', 'k', 'u', 'h', 's', '<EOS>']"
69,5660,"['f', 'b', 'k', 'k', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5661,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'g', 's', '<EOS>']"
69,5662,"['f', 'b', 'a', 'j', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'p', 's', '<EOS>']"
69,5663,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'n', 'c', 'p', 's', '<EOS>']"
69,5664,"['f', 'p', 's', 'c', 'h', 'c', 'c', 'k', 'a', 'c', 'c', 'i', 's', '<EOS>']"
69,5665,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'u', 'k', 'u', 'm', 's', '<EOS>']"
69,5666,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'u', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5667,"['f', 'b', 't', 't', 'h', 'm', 'p', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5668,"['f', 'j', 's', 'p', 'b', 'k', 'k', 'p', 's', 'e', 'h', 'm', 's', '<EOS>']"
69,5669,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'f', 's', '<EOS>']"
69,5670,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'h', 'u', 'm', 'e', 's', '<EOS>']"
69,5671,"['f', 'm', 'a', 'm', 't', 'p', 'm', 'h', 'c', 'p', 'c', 'p', 's', '<EOS>']"
69,5672,"['f', 'p', 'o', 'j', 'h', 'j', 'c', 'k', 'u', 'c', 'c', 'm', 's', '<EOS>']"
69,5673,"['f', 'm', 's', 'm', 'k', 'm', 'u', 'p', 'u', 'p', 'u', 'm', 's', '<EOS>']"
69,5674,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'n', 's', '<EOS>']"
69,5675,"['f', 'h', 't', 't', 'a', 'm', 'j', 'm', 'p', 'k', 'u', 'c', 's', '<EOS>']"
69,5676,"['f', 'o', 's', 'p', 'b', 'k', 'k', 'u', 's', 'e', 'h', 'm', 's', '<EOS>']"
69,5677,"['f', 'p', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'i', 's', '<EOS>']"
69,5678,"['f', 'o', 'p', 'p', 'k', 'k', 'm', 'h', 'u', 'u', 'm', 'e', 's', '<EOS>']"
69,5679,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'k', 's', '<EOS>']"
69,5680,"['f', 'p', 's', 'k', 'h', 'u', 'c', 'k', 'm', 'c', 'c', 'i', 's', '<EOS>']"
69,5681,"['f', 'o', 's', 'm', 'k', 'm', 'u', 'h', 'u', 'p', 'u', 'm', 's', '<EOS>']"
69,5682,"['f', 'p', 'k', 'j', 'b', 'u', 'm', 'o', 'm', 'h', 'h', 'a', 's', '<EOS>']"
69,5683,"['f', 'h', 't', 't', 'a', 'm', 's', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5684,"['f', 'k', 'j', 'p', 'b', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5685,"['f', 'm', 'a', 'm', 'k', 'p', 'm', 'h', 'c', 'p', 'c', 'p', 's', '<EOS>']"
69,5686,"['f', 'j', 'c', 'c', 'b', 'a', 'c', 'h', 'c', 'p', 'm', 'e', 's', '<EOS>']"
69,5687,"['f', 'j', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'e', 's', '<EOS>']"
69,5688,"['f', 'k', 's', 't', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'i', 's', '<EOS>']"
69,5689,"['f', 'm', 's', 'm', 'k', 'm', 'u', 'h', 'u', 'p', 'u', 'm', 's', '<EOS>']"
69,5690,"['f', 'p', 's', 'j', 'h', 'j', 'c', 's', 'q', 'c', 'c', 'm', 's', '<EOS>']"
69,5691,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'j', 's', '<EOS>']"
69,5692,"['f', 'k', 's', 'p', 'b', 'k', 'j', 'p', 's', 'e', 'h', 'm', 's', '<EOS>']"
69,5693,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'p', 'c', 'u', 's', '<EOS>']"
69,5694,"['f', 'p', 'p', 'p', 'k', 't', 'u', 'h', 'c', 'u', 'm', 'e', 's', '<EOS>']"
69,5695,"['f', 'o', 'k', 'k', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'k', 's', '<EOS>']"
69,5696,"['f', 'p', 'k', 'a', 'h', 'o', 'm', 'o', 'm', 'h', 'h', 'u', 's', '<EOS>']"
69,5697,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'u', 'c', 'u', 'm', 's', '<EOS>']"
69,5698,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'd', 'c', 'c', 'm', 's', '<EOS>']"
69,5699,"['f', 'h', 't', 't', 'a', 'm', 'a', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5700,"['f', 'j', 's', 'p', 'b', 'j', 's', 'p', 's', 'e', 'h', 'm', 's', '<EOS>']"
69,5701,"['f', 'm', 'a', 'm', 'k', 'p', 'm', 'h', 'c', 'r', 'c', 'p', 's', '<EOS>']"
69,5702,"['f', 'p', 'p', 'p', 'k', 'k', 'h', 'h', 'j', 'u', 'm', 'e', 's', '<EOS>']"
69,5703,"['f', 'j', 'k', 'a', 'u', 'p', 'u', 't', 'u', 'u', 'm', 'c', 's', '<EOS>']"
69,5704,"['f', 'p', 'k', 'a', 'j', 'u', 'm', 'o', 'm', 'p', 'c', 't', 's', '<EOS>']"
69,5705,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'a', 'p', 'u', 'm', 's', '<EOS>']"
69,5706,"['f', 'p', 's', 'j', 't', 'j', 'b', 'k', 'm', 'h', 'c', 'd', 's', '<EOS>']"
69,5707,"['f', 'j', 't', 't', 'a', 'm', 'q', 'm', 's', 'p', 'c', 'a', 's', '<EOS>']"
69,5708,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'a', 'h', 'm', 's', '<EOS>']"
69,5709,"['f', 'm', 'o', 'm', 'b', 'k', 'm', 'h', 'c', 'u', 'c', 'p', 's', '<EOS>']"
69,5710,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'c', 'u', 'm', 'e', 's', '<EOS>']"
69,5711,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'h', 'p', 's', '<EOS>']"
69,5712,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'd', 's', '<EOS>']"
69,5713,"['f', 'm', 's', 'm', 'k', 'm', 'u', 'a', 'u', 'p', 'u', 'm', 's', '<EOS>']"
69,5714,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'g', 's', '<EOS>']"
69,5715,"['f', 'p', 't', 't', 'a', 'm', 'c', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5716,"['f', 'o', 's', 'p', 'b', 'k', 'k', 'u', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5717,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'p', 'c', 'p', 'c', 'p', 's', '<EOS>']"
69,5718,"['f', 'j', 'p', 'p', 'k', 'k', 'c', 'h', 'u', 'u', 'm', 'e', 's', '<EOS>']"
69,5719,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'c', 'p', 's', '<EOS>']"
69,5720,"['f', 'j', 't', 'a', 'h', 'k', 'k', 'c', 'c', 'h', 'p', 'm', 's', '<EOS>']"
69,5721,"['f', 'm', 's', 'm', 'k', 't', 'u', 'b', 'a', 'p', 'h', 'c', 's', '<EOS>']"
69,5722,"['f', 'p', 's', 'j', 'h', 'j', 'a', 'm', 'm', 'm', 'c', 'i', 's', '<EOS>']"
69,5723,"['f', 'a', 't', 't', 'a', 'm', 'h', 'm', 'c', 'k', 'j', 'p', 's', '<EOS>']"
69,5724,"['f', 'o', 's', 'p', 'b', 'k', 'k', 'c', 's', 'u', 'h', 'm', 's', '<EOS>']"
69,5725,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'i', 'c', 'p', 's', '<EOS>']"
69,5726,"['f', 'b', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'e', 's', '<EOS>']"
69,5727,"['f', 'p', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'a', 's', '<EOS>']"
69,5728,"['f', 'b', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'p', 'a', 's', '<EOS>']"
69,5729,"['f', 'm', 't', 'm', 'k', 'm', 'u', 's', 'f', 'j', 'u', 'c', 's', '<EOS>']"
69,5730,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'm', 'm', 'c', 'c', 'i', 's', '<EOS>']"
69,5731,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'p', 'k', 'u', 'c', 's', '<EOS>']"
69,5732,"['f', 'k', 's', 't', 'b', 'k', 'k', 'j', 's', 'c', 'h', 'm', 's', '<EOS>']"
69,5733,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'l', 'c', 'p', 's', '<EOS>']"
69,5734,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'j', 'u', 'm', 'e', 's', '<EOS>']"
69,5735,"['f', 'o', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'h', 'p', 's', '<EOS>']"
69,5736,"['f', 'b', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'p', 'p', 's', '<EOS>']"
69,5737,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5738,"['f', 'p', 's', 'j', 'h', 'j', 'a', 'k', 'm', 'm', 'm', 'i', 's', '<EOS>']"
69,5739,"['f', 'j', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5740,"['f', 'k', 's', 'p', 'b', 'k', 'k', 's', 's', 'a', 'h', 'm', 's', '<EOS>']"
69,5741,"['f', 'm', 'b', 'm', 'k', 'k', 'm', 'h', 'c', 'p', 'c', 'p', 's', '<EOS>']"
69,5742,"['f', 't', 'p', 'p', 'k', 'k', 'u', 'h', 'c', 'u', 'm', 'e', 's', '<EOS>']"
69,5743,"['f', 'k', 'k', 'a', 'b', 'u', 'u', 'm', 'u', 'u', 'h', 'p', 's', '<EOS>']"
69,5744,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'l', 's', '<EOS>']"
69,5745,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'f', 'c', 'u', 'm', 's', '<EOS>']"
69,5746,"['f', 'p', 's', 'j', 'h', 'j', 'a', 'k', 'm', 't', 'c', 'i', 's', '<EOS>']"
69,5747,"['f', 'b', 't', 't', 'a', 'm', 'h', 'p', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5748,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'k', 's', 'a', 'h', 'm', 's', '<EOS>']"
69,5749,"['f', 'o', 'a', 'p', 'k', 'k', 'u', 'h', 'c', 'p', 'c', 'p', 's', '<EOS>']"
69,5750,"['f', 'a', 'p', 'p', 'k', 'k', 't', 'h', 'c', 'u', 'm', 'e', 's', '<EOS>']"
69,5751,"['f', 'k', 'k', 't', 'u', 'u', 'u', 'm', 'u', 'u', 'c', 'd', 's', '<EOS>']"
69,5752,"['f', 'p', 'o', 'k', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'n', 's', '<EOS>']"
69,5753,"['f', 'm', 's', 'm', 'k', 'j', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5754,"['f', 'p', 's', 'j', 'b', 'j', 'c', 'k', 'm', 'c', 'c', 'h', 's', '<EOS>']"
69,5755,"['f', 'a', 't', 't', 'a', 'm', 'p', 'm', 'p', 'k', 'u', 'c', 's', '<EOS>']"
69,5756,"['f', 'b', 's', 'p', 'j', 'k', 'k', 'p', 's', 'a', 'h', 'm', 's', '<EOS>']"
69,5757,"['f', 'm', 'a', 'm', 'k', 'u', 'm', 'h', 'c', 'l', 'c', 'p', 's', '<EOS>']"
69,5758,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 's', 'u', 'm', 'e', 's', '<EOS>']"
69,5759,"['f', 'p', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'k', 's', '<EOS>']"
69,5760,"['f', 'h', 'k', 'a', 'h', 'u', 'm', 's', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5761,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'd', 's', '<EOS>']"
69,5762,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'h', 'm', 'c', 'c', 'i', 's', '<EOS>']"
69,5763,"['f', 'a', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5764,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'j', 's', 'a', 'h', 'm', 's', '<EOS>']"
69,5765,"['f', 'm', 'a', 'm', 'k', 't', 'm', 'h', 'c', 'p', 'c', 'p', 's', '<EOS>']"
69,5766,"['f', 'j', 'p', 'p', 'c', 'k', 'u', 'h', 'u', 'u', 'm', 'e', 's', '<EOS>']"
69,5767,"['f', 'm', 's', 'm', 'k', 'b', 'u', 's', 'f', 'h', 'u', 'm', 's', '<EOS>']"
69,5768,"['f', 'a', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'p', 'o', 's', '<EOS>']"
69,5769,"['f', 'a', 'k', 'a', 'u', 't', 'u', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5770,"['f', 'p', 's', 'j', 'h', 'j', 't', 'k', 'm', 'm', 'c', 'i', 's', '<EOS>']"
69,5771,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'd', 's', '<EOS>']"
69,5772,"['f', 'k', 's', 'm', 'b', 'k', 'k', 'a', 's', 'p', 'h', 'm', 's', '<EOS>']"
69,5773,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'f', 'c', 'p', 's', '<EOS>']"
69,5774,"['f', 'p', 'p', 'p', 'k', 'o', 'b', 'h', 'u', 'u', 'm', 'e', 's', '<EOS>']"
69,5775,"['f', 'm', 's', 'm', 'k', 't', 'c', 's', 'f', 'j', 'u', 'm', 's', '<EOS>']"
69,5776,"['f', 'j', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5777,"['f', 'h', 'k', 'a', 'u', 'p', 'u', 'm', 'u', 'u', 'p', 'k', 's', '<EOS>']"
69,5778,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'e', 's', '<EOS>']"
69,5779,"['f', 'k', 't', 't', 'a', 'm', 'p', 'm', 'p', 'k', 'u', 'c', 's', '<EOS>']"
69,5780,"['f', 'h', 's', 'p', 'b', 'j', 'c', 'p', 's', 'a', 'h', 'm', 's', '<EOS>']"
69,5781,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 's', 'c', 'p', 'c', 'p', 's', '<EOS>']"
69,5782,"['f', 'p', 'p', 'p', 'k', 'k', 'c', 'h', 'o', 'c', 'm', 'u', 's', '<EOS>']"
69,5783,"['f', 'm', 's', 'm', 'k', 't', 'u', 's', 'f', 'p', 'u', 'c', 's', '<EOS>']"
69,5784,"['f', 'p', 'k', 'a', 'h', 'j', 'm', 'o', 'm', 'h', 'h', 'u', 's', '<EOS>']"
69,5785,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'j', 't', 'p', 'c', 's', '<EOS>']"
69,5786,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'f', 's', '<EOS>']"
69,5787,"['f', 'p', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5788,"['f', 'k', 's', 'm', 'b', 'k', 'k', 'c', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5789,"['f', 'j', 's', 'p', 'b', 'k', 'k', 'p', 's', 'a', 'h', 'm', 's', '<EOS>']"
69,5790,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'r', 'u', 'm', 'e', 's', '<EOS>']"
69,5791,"['f', 'c', 's', 'j', 'k', 'j', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5792,"['f', 't', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'p', 'c', 's', '<EOS>']"
69,5793,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'p', 'p', 'f', 's', '<EOS>']"
69,5794,"['f', 'p', 's', 'j', 'h', 'j', 'a', 'k', 'm', 'm', 'c', 'f', 's', '<EOS>']"
69,5795,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'b', 'c', 'p', 's', '<EOS>']"
69,5796,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'm', 'c', 'f', 's', '<EOS>']"
69,5797,"['f', 'o', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5798,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'b', 'u', 'm', 'e', 's', '<EOS>']"
69,5799,"['f', 'b', 's', 'm', 'k', 'h', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5800,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'o', 's', '<EOS>']"
69,5801,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'j', 'p', 'f', 's', '<EOS>']"
69,5802,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'c', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5803,"['f', 'm', 'a', 'm', 'k', 'p', 'm', 'h', 'c', 'b', 'c', 'p', 's', '<EOS>']"
69,5804,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'k', 'c', 'f', 's', '<EOS>']"
69,5805,"['f', 'k', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5806,"['f', 'a', 'a', 'j', 'k', 'k', 'u', 'h', 'j', 'u', 'm', 'p', 's', '<EOS>']"
69,5807,"['f', 'a', 's', 'm', 'k', 't', 'u', 's', 'f', 'p', 'u', 'c', 's', '<EOS>']"
69,5808,"['f', 't', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'c', 'p', 's', '<EOS>']"
69,5809,"['f', 'm', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'f', 's', '<EOS>']"
69,5810,"['f', 't', 's', 'p', 'b', 'k', 'k', 'j', 's', 'c', 'h', 'm', 's', '<EOS>']"
69,5811,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'g', 'c', 'p', 's', '<EOS>']"
69,5812,"['f', 'p', 's', 'j', 'h', 'j', 'b', 'k', 'm', 'm', 'c', 'f', 's', '<EOS>']"
69,5813,"['f', 'o', 't', 't', 'a', 'm', 'p', 'b', 'c', 'k', 'u', 'h', 's', '<EOS>']"
69,5814,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'p', 'u', 'm', 'e', 's', '<EOS>']"
69,5815,"['f', 'm', 's', 'm', 'k', 'm', 'j', 's', 'f', 'p', 'h', 'm', 's', '<EOS>']"
69,5816,"['f', 'c', 'k', 'a', 'h', 'u', 'm', 'o', 'c', 'h', 'h', 'p', 's', '<EOS>']"
69,5817,"['f', 'b', 'k', 'a', 'u', 'u', 'u', 'm', 'h', 't', 'p', 'c', 's', '<EOS>']"
69,5818,"['f', 'h', 's', 'p', 'b', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5819,"['f', 't', 'k', 'a', 'u', 'p', 'u', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5820,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'o', 'm', 'k', 'c', 'u', 's', '<EOS>']"
69,5821,"['f', 'p', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 's', 's', '<EOS>']"
69,5822,"['f', 'a', 'j', 'c', 'k', 'k', 'u', 'h', 'p', 'u', 'm', 'e', 's', '<EOS>']"
69,5823,"['f', 'k', 's', 'm', 'k', 'm', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5824,"['f', 'j', 'k', 'a', 'h', 'c', 'p', 'o', 'm', 'h', 'h', 'u', 's', '<EOS>']"
69,5825,"['f', 'm', 's', 'm', 'k', 'k', 'u', 's', 'f', 'p', 'u', 'm', 's', '<EOS>']"
69,5826,"['f', 'm', 'a', 'm', 'k', 'p', 'm', 'h', 'p', 'g', 'c', 'p', 's', '<EOS>']"
69,5827,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'h', 'p', 'k', 's', '<EOS>']"
69,5828,"['f', 'p', 's', 'j', 'h', 'o', 'c', 'k', 'm', 'm', 'c', 'u', 's', '<EOS>']"
69,5829,"['f', 'b', 't', 't', 'a', 'm', 'p', 'h', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5830,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'o', 'c', 'u', 's', '<EOS>']"
69,5831,"['f', 'c', 's', 'p', 'b', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5832,"['f', 't', 'k', 'p', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'c', 's', '<EOS>']"
69,5833,"['f', 'j', 's', 'p', 'b', 'k', 'k', 'p', 's', 'b', 'h', 'm', 's', '<EOS>']"
69,5834,"['f', 'j', 'k', 'a', 'h', 'u', 'm', 'o', 'j', 'h', 'h', 'p', 's', '<EOS>']"
69,5835,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'j', 'p', 'k', 's', '<EOS>']"
69,5836,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'a', 'u', 'm', 'e', 's', '<EOS>']"
