model,case,activities
17,7684,"['c', 'a', 'm', 'f', 'j', 'j', 'f', 'n', 'a', 'f', 'h', 'l', 'i', 'k', 'f', '<EOS>']"
17,7685,"['l', 'c', 'a', 'f', 'a', 'a', 'i', 'a', 'a', 'a', 'i', 'i', 'i', 'l', 'f', '<EOS>']"
17,7686,"['c', 'f', 'k', 'k', 'k', 'k', 'k', 'i', 'i', 'a', 'a', 'i', 'd', 'f', 'f', '<EOS>']"
17,7687,"['e', 'c', 'c', 'k', 'i', 'a', 'f', 'f', 'c', 'f', 'a', 'l', 'l', 'd', 'f', '<EOS>']"
17,7688,"['e', 'a', 'f', 'c', 'a', 'i', 'i', 'l', 'c', 'd', 'a', 'd', 'd', 'k', 'f', '<EOS>']"
17,7689,"['c', 'f', 'c', 'a', 'm', 'd', 'g', 'a', 'i', 'c', 'c', 'i', 'c', 'k', 'f', '<EOS>']"
17,7690,"['c', 'f', 'i', 'c', 'c', 'k', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7691,"['c', 'a', 'm', 'f', 'c', 'j', 'f', 'n', 'a', 'f', 'h', 'l', 'i', 'k', 'f', '<EOS>']"
17,7692,"['c', 'c', 'l', 'e', 'a', 'c', 'c', 'i', 'k', 'f', 'i', 'i', 'i', 'd', 'f', '<EOS>']"
17,7693,"['l', 'c', 'a', 'f', 'a', 'a', 'a', 'a', 'a', 'a', 'i', 'i', 'i', 'l', 'f', '<EOS>']"
17,7694,"['c', 'f', 'k', 'k', 'k', 'k', 'e', 'i', 'i', 'a', 'a', 'i', 'd', 'f', 'f', '<EOS>']"
17,7695,"['e', 'c', 'c', 'k', 'i', 'a', 'f', 'f', 'c', 'f', 'a', 'i', 'f', 'd', 'f', '<EOS>']"
17,7696,"['e', 'a', 'f', 'c', 'a', 'i', 'i', 'd', 'c', 'l', 'a', 'd', 'd', 'n', 'f', '<EOS>']"
17,7697,"['c', 'f', 'c', 'a', 'm', 'd', 'g', 'a', 'i', 'c', 'c', 'c', 'c', 'k', 'f', '<EOS>']"
17,7698,"['f', 'c', 'i', 'c', 'c', 'k', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7699,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'g', 'l', 'i', 'k', 'f', '<EOS>']"
17,7700,"['a', 'a', 'd', 'm', 'f', 'a', 'f', 'c', 'k', 'h', 'i', 'l', 'i', 'i', 'f', '<EOS>']"
17,7701,"['a', 'c', 'a', 'f', 'a', 'a', 'i', 'a', 'a', 'a', 'i', 'i', 'i', 'l', 'f', '<EOS>']"
17,7702,"['c', 'f', 'k', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'f', 'f', '<EOS>']"
17,7703,"['e', 'c', 'c', 'k', 'i', 'a', 'f', 'f', 'c', 'f', 'a', 'n', 'l', 'd', 'f', '<EOS>']"
17,7704,"['f', 'a', 'f', 'c', 'd', 'i', 'd', 'm', 'c', 'k', 'a', 'd', 'd', 'f', 'f', '<EOS>']"
17,7705,"['f', 'f', 'c', 'a', 'm', 'c', 'g', 'a', 'i', 'c', 'l', 'i', 'c', 'k', 'f', '<EOS>']"
17,7706,"['a', 'f', 'f', 'c', 'c', 'k', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', '<EOS>']"
17,7707,"['c', 'a', 'm', 'f', 'a', 'j', 'f', 'n', 'a', 'f', 'h', 'l', 'i', 'k', 'f', '<EOS>']"
17,7708,"['a', 'm', 'l', 'm', 'f', 'a', 'f', 'f', 'c', 'i', 'i', 'e', 'k', 'd', 'f', '<EOS>']"
17,7709,"['l', 'c', 'a', 'i', 'a', 'a', 'a', 'a', 'a', 'a', 'i', 'i', 'i', 'l', 'f', '<EOS>']"
17,7710,"['c', 'f', 'k', 'k', 'k', 'k', 'e', 'i', 'i', 'a', 'a', 'i', 'd', 'n', 'f', '<EOS>']"
17,7711,"['e', 'f', 'c', 'f', 'i', 'f', 'f', 'f', 'c', 'f', 'a', 'l', 'l', 'd', 'f', '<EOS>']"
17,7712,"['f', 'a', 'f', 'c', 'd', 'i', 'd', 'i', 'c', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7713,"['e', 'a', 'c', 'f', 'm', 'd', 'g', 'a', 'i', 'c', 'l', 'i', 'c', 'k', 'f', '<EOS>']"
17,7714,"['a', 'd', 'c', 'c', 'c', 'k', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7715,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'a', 'a', 'f', 'm', 'l', 'i', 'k', 'f', '<EOS>']"
17,7716,"['a', 'm', 'l', 'l', 'f', 'a', 'f', 'f', 'c', 'i', 'i', 'i', 'i', 'k', 'f', '<EOS>']"
17,7717,"['f', 'h', 'a', 'f', 'a', 'a', 'c', 'l', 'a', 'a', 'i', 'm', 'i', 'k', 'f', '<EOS>']"
17,7718,"['c', 'f', 'k', 'k', 'k', 'k', 'k', 'i', 'i', 'k', 'i', 'i', 'l', 'f', 'f', '<EOS>']"
17,7719,"['e', 'c', 'c', 'f', 'i', 'a', 'f', 'f', 'c', 'f', 'h', 'l', 'l', 'd', 'f', '<EOS>']"
17,7720,"['f', 'a', 'f', 'c', 'd', 'i', 'd', 'm', 'k', 'h', 'a', 'd', 'd', 'l', 'f', '<EOS>']"
17,7721,"['c', 'f', 'c', 'a', 'm', 'd', 'g', 'a', 'i', 'c', 'l', 'a', 'c', 'k', 'f', '<EOS>']"
17,7722,"['f', 'f', 'f', 'f', 'c', 'k', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7723,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'o', 'a', 'f', 'm', 'l', 'i', 'k', 'f', '<EOS>']"
17,7724,"['l', 'f', 'h', 'f', 'f', 'a', 'f', 'f', 'c', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7725,"['f', 'h', 'a', 'f', 'a', 'a', 'c', 'a', 'a', 'a', 'i', 'i', 'i', 'l', 'f', '<EOS>']"
17,7726,"['f', 'f', 'f', 'a', 'a', 'a', 'a', 'l', 'l', 'c', 'a', 'i', 'l', 'f', 'f', '<EOS>']"
17,7727,"['e', 'b', 'a', 'm', 'f', 'f', 'f', 'c', 'c', 'f', 'i', 'd', 'l', 'k', 'f', '<EOS>']"
17,7728,"['f', 'a', 'f', 'c', 'a', 'i', 'h', 'i', 'c', 'm', 'a', 'l', 'k', 'i', 'f', '<EOS>']"
17,7729,"['c', 'f', 'c', 'a', 'm', 'd', 'g', 'a', 'e', 'c', 'l', 'i', 'c', 'k', 'f', '<EOS>']"
17,7730,"['l', 'b', 'f', 'f', 'a', 'd', 'a', 'd', 'd', 'c', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7731,"['c', 'a', 'm', 'f', 'j', 'j', 'f', 'n', 'a', 'f', 'm', 'l', 'i', 'k', 'f', '<EOS>']"
17,7732,"['c', 'f', 'h', 'f', 'f', 'a', 'i', 'l', 'h', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7733,"['l', 'c', 'a', 'f', 'a', 'a', 'i', 'a', 'a', 'a', 'i', 'l', 'i', 'l', 'f', '<EOS>']"
17,7734,"['c', 'f', 'k', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'o', 'f', '<EOS>']"
17,7735,"['f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'f', 'a', 'd', 'c', 'i', 'f', '<EOS>']"
17,7736,"['f', 'a', 'f', 'c', 'd', 'i', 'd', 'i', 'c', 'i', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7737,"['f', 'f', 'c', 'a', 'm', 'd', 'g', 'a', 'i', 'c', 'l', 'f', 'c', 'k', 'f', '<EOS>']"
17,7738,"['f', 'a', 'c', 'h', 'd', 'i', 'd', 'i', 'c', 'i', 'a', 'l', 'd', 'i', 'f', '<EOS>']"
17,7739,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'c', 'a', 'f', 'm', 'l', 'i', 'k', 'f', '<EOS>']"
17,7740,"['f', 'f', 'h', 'f', 'f', 'a', 'l', 'f', 'c', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7741,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'g', 'a', 'f', 'm', 'l', 'i', 'k', 'f', '<EOS>']"
17,7742,"['l', 'c', 'k', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'o', 'f', '<EOS>']"
17,7743,"['e', 'f', 'f', 'c', 'f', 'f', 'f', 'f', 'a', 'd', 'a', 'd', 'i', 'd', 'f', '<EOS>']"
17,7744,"['a', 'f', 'c', 'c', 'c', 'i', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7745,"['c', 'f', 'c', 'a', 'm', 'd', 'g', 'a', 'i', 'c', 'l', 'f', 'c', 'k', 'f', '<EOS>']"
17,7746,"['c', 'l', 'f', 'f', 'c', 'i', 'e', 'i', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7747,"['f', 'c', 'k', 'f', 'a', 'a', 'l', 'a', 'a', 'a', 'i', 'l', 'i', 'l', 'f', '<EOS>']"
17,7748,"['c', 'f', 'h', 'f', 'f', 'a', 'f', 'l', 'h', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7749,"['c', 'a', 'm', 'f', 'm', 'j', 'f', 'n', 'a', 'f', 'm', 'l', 'i', 'k', 'f', '<EOS>']"
17,7750,"['c', 'f', 'k', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'b', 'f', '<EOS>']"
17,7751,"['c', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'c', 'f', 'a', 'd', 'i', 'd', 'f', '<EOS>']"
17,7752,"['l', 'c', 'c', 'c', 'c', 'k', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7753,"['c', 'f', 'c', 'a', 'e', 'd', 'g', 'a', 'i', 'h', 'm', 'c', 'k', 'l', 'f', '<EOS>']"
17,7754,"['l', 'a', 'c', 'c', 'd', 'i', 'd', 'i', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7755,"['l', 'c', 'a', 'f', 'a', 'a', 'm', 'a', 'a', 'a', 'i', 'l', 'i', 'k', 'f', '<EOS>']"
17,7756,"['c', 'f', 'h', 'f', 'f', 'a', 'f', 'f', 'h', 'i', 'm', 'i', 'k', 'l', 'f', '<EOS>']"
17,7757,"['c', 'a', 'm', 'f', 'm', 'j', 'f', 'n', 'a', 'f', 'h', 'l', 'i', 'k', 'f', '<EOS>']"
17,7758,"['e', 'f', 'h', 'f', 'f', 'a', 'f', 'f', 'c', 'i', 'l', 'i', 'i', 'd', 'f', '<EOS>']"
17,7759,"['a', 'b', 'm', 'e', 'f', 'f', 'f', 'f', 'c', 'f', 'a', 'd', 'i', 'k', 'f', '<EOS>']"
17,7760,"['a', 'c', 'c', 'c', 'c', 'e', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'd', 'f', '<EOS>']"
17,7761,"['f', 'h', 'c', 'a', 'a', 'd', 'g', 'a', 'i', 'c', 'l', 'k', 'c', 'k', 'f', '<EOS>']"
17,7762,"['f', 'a', 'f', 'c', 'd', 'i', 'd', 'i', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7763,"['l', 'c', 'a', 'f', 'a', 'e', 'c', 'a', 'a', 'a', 'i', 'l', 'i', 'd', 'f', '<EOS>']"
17,7764,"['f', 'a', 'f', 'h', 'c', 'i', 'e', 'i', 'k', 'k', 'a', 'l', 'd', 'i', 'f', '<EOS>']"
17,7765,"['c', 'a', 'm', 'f', 'o', 'j', 'f', 'n', 'a', 'f', 'h', 'l', 'i', 'k', 'f', '<EOS>']"
17,7766,"['l', 'f', 'h', 'f', 'f', 'l', 'f', 'f', 'c', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7767,"['c', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'd', 'a', 'd', 'i', 'd', 'f', '<EOS>']"
17,7768,"['f', 'f', 'c', 'c', 'c', 'a', 'a', 'l', 'c', 'd', 'm', 'i', 'i', 'k', 'f', '<EOS>']"
17,7769,"['c', 'l', 'c', 'a', 'a', 'd', 'c', 'a', 'i', 'c', 'l', 'k', 'c', 'k', 'f', '<EOS>']"
17,7770,"['c', 'f', 'k', 'k', 'k', 'h', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'l', 'f', '<EOS>']"
17,7771,"['l', 'c', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'a', 'i', 'l', 'k', 'l', 'f', '<EOS>']"
17,7772,"['f', 'a', 'f', 'l', 'c', 'i', 'e', 'i', 'd', 'h', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7773,"['c', 'a', 'm', 'f', 'b', 'j', 'f', 'n', 'a', 'f', 'm', 'l', 'i', 'k', 'f', '<EOS>']"
17,7774,"['a', 'f', 'l', 'f', 'f', 'a', 'f', 'f', 'l', 'l', 'c', 'k', 'd', 'i', 'f', '<EOS>']"
17,7775,"['c', 'f', 'f', 'f', 'f', 'f', 'f', 'h', 'h', 'a', 'm', 'k', 'i', 'l', 'f', '<EOS>']"
17,7776,"['a', 'f', 'c', 'c', 'c', 'k', 'a', 'd', 'k', 'd', 'd', 'd', 'd', 'i', 'f', '<EOS>']"
17,7777,"['l', 'f', 'c', 'a', 'a', 'd', 'g', 'a', 'i', 'c', 'l', 'f', 'c', 'i', 'f', '<EOS>']"
17,7778,"['a', 'c', 'k', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'l', 'f', '<EOS>']"
17,7779,"['f', 'f', 'a', 'f', 'h', 'c', 'c', 'c', 'a', 'a', 'i', 'i', 'i', 'l', 'f', '<EOS>']"
17,7780,"['f', 'l', 'f', 'f', 'c', 'i', 'i', 'i', 'k', 'k', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7781,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'i', 'l', 'h', 'k', 'f', '<EOS>']"
17,7782,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'i', 'd', 'i', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7783,"['c', 'f', 'f', 'e', 'f', 'k', 'f', 'h', 'h', 'a', 'l', 'k', 'i', 'd', 'f', '<EOS>']"
17,7784,"['a', 'c', 'c', 'c', 'c', 'e', 'a', 'i', 'i', 'i', 'i', 'd', 'i', 'i', 'f', '<EOS>']"
17,7785,"['l', 'f', 'c', 'a', 'a', 'd', 'g', 'a', 'i', 'c', 'l', 'k', 'c', 'k', 'f', '<EOS>']"
17,7786,"['a', 'c', 'k', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'f', 'f', '<EOS>']"
17,7787,"['e', 'c', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'a', 'i', 'i', 'i', 'd', 'f', '<EOS>']"
17,7788,"['e', 'c', 'a', 'i', 'i', 'a', 'c', 'i', 'k', 'i', 'l', 'i', 'i', 'd', 'f', '<EOS>']"
17,7789,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'm', 'l', 'k', 'i', 'f', '<EOS>']"
17,7790,"['a', 'c', 'f', 'f', 'c', 'i', 'i', 'i', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7791,"['c', 'c', 'f', 'f', 'l', 'f', 'f', 'f', 'h', 'k', 'i', 'k', 'k', 'i', 'f', '<EOS>']"
17,7792,"['a', 'c', 'c', 'c', 'c', 'c', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7793,"['c', 'f', 'c', 'a', 'a', 'd', 'g', 'a', 'i', 'c', 'l', 'k', 'c', 'k', 'f', '<EOS>']"
17,7794,"['c', 'a', 'k', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'l', 'f', '<EOS>']"
17,7795,"['e', 'l', 'e', 'f', 'h', 'c', 'c', 'c', 'c', 'c', 'i', 'l', 'a', 'd', 'f', '<EOS>']"
17,7796,"['a', 'f', 'f', 'f', 'f', 'a', 'f', 'f', 'a', 'a', 'l', 'a', 'c', 'i', 'f', '<EOS>']"
17,7797,"['c', 'a', 'm', 'f', 'c', 'j', 'f', 'n', 'a', 'f', 'm', 'l', 'i', 'k', 'f', '<EOS>']"
17,7798,"['f', 'c', 'f', 'f', 'c', 'i', 'i', 'k', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7799,"['a', 'b', 'a', 'n', 'l', 'a', 'l', 'l', 'a', 'd', 'a', 'd', 'c', 'i', 'f', '<EOS>']"
17,7800,"['a', 'f', 'c', 'c', 'c', 'k', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7801,"['c', 'f', 'a', 'a', 'a', 'h', 'g', 'a', 'i', 'c', 'e', 'f', 'l', 'd', 'f', '<EOS>']"
17,7802,"['c', 'f', 'k', 'k', 'k', 'k', 'l', 'i', 'i', 'k', 'i', 'i', 'l', 'l', 'f', '<EOS>']"
17,7803,"['e', 'l', 'a', 'f', 'm', 'c', 'c', 'c', 'a', 'a', 'i', 'l', 'k', 'd', 'f', '<EOS>']"
17,7804,"['c', 'f', 'f', 'f', 'f', 'a', 'f', 'm', 'c', 'i', 'c', 'c', 'i', 'k', 'f', '<EOS>']"
17,7805,"['c', 'a', 'm', 'f', 'a', 'j', 'f', 'n', 'a', 'f', 'm', 'l', 'i', 'k', 'f', '<EOS>']"
17,7806,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'i', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7807,"['c', 'b', 'a', 'f', 'f', 'e', 'f', 'f', 'h', 'd', 'i', 'd', 'k', 'l', 'f', '<EOS>']"
17,7808,"['a', 'f', 'c', 'c', 'c', 'c', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
17,7809,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'a', 'i', 'c', 'l', 'f', 'c', 'i', 'f', '<EOS>']"
17,7810,"['c', 'f', 'k', 'k', 'k', 'k', 'e', 'i', 'i', 'a', 'a', 'i', 'd', 'l', 'f', '<EOS>']"
17,7811,"['e', 'l', 'a', 'f', 'm', 'c', 'c', 'c', 'a', 'a', 'i', 'k', 'i', 'd', 'f', '<EOS>']"
17,7812,"['e', 'f', 'g', 'f', 'f', 'a', 'f', 'f', 'c', 'i', 'c', 'c', 'i', 'd', 'f', '<EOS>']"
17,7813,"['c', 'a', 'm', 'f', 'b', 'j', 'f', 'n', 'a', 'f', 'o', 'l', 'i', 'k', 'f', '<EOS>']"
17,7814,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'i', 'k', 'k', 'i', 'd', 'd', 'i', 'f', '<EOS>']"
17,7815,"['c', 'b', 'l', 'f', 'f', 'c', 'h', 'f', 'h', 'k', 'i', 'e', 'a', 'd', 'f', '<EOS>']"
17,7816,"['a', 'f', 'c', 'c', 'c', 'e', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'd', 'f', '<EOS>']"
17,7817,"['a', 'm', 'f', 'a', 'a', 'd', 'g', 'a', 'm', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,7818,"['c', 'f', 'k', 'k', 'k', 'k', 'e', 'i', 'i', 'a', 'a', 'i', 'd', 'a', 'f', '<EOS>']"
17,7819,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'a', 'i', 'l', 'i', 'd', 'f', '<EOS>']"
17,7820,"['c', 'f', 'i', 'f', 'f', 'a', 'f', 'f', 'c', 'i', 'c', 'c', 'i', 'c', 'f', '<EOS>']"
17,7821,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'o', 'l', 'k', 'i', 'f', '<EOS>']"
17,7822,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'i', 'm', 'i', 'a', 'k', 'd', 'i', 'f', '<EOS>']"
17,7823,"['c', 'b', 'l', 'f', 'f', 'c', 'h', 'a', 'h', 'm', 'i', 'k', 'k', 'i', 'f', '<EOS>']"
17,7824,"['a', 'm', 'c', 'c', 'c', 'e', 'a', 'i', 'i', 'i', 'i', 'k', 'i', 'd', 'f', '<EOS>']"
17,7825,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'a', 'i', 'c', 'l', 'k', 'c', 'k', 'f', '<EOS>']"
17,7826,"['c', 'f', 'k', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'm', 'f', '<EOS>']"
17,7827,"['e', 'l', 'a', 'm', 'a', 'c', 'c', 'c', 'a', 'a', 'i', 'l', 'd', 'k', 'f', '<EOS>']"
17,7828,"['f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'c', 'i', 'c', 'c', 'i', 'c', 'f', '<EOS>']"
17,7829,"['c', 'a', 'm', 'f', 'j', 'j', 'f', 'n', 'a', 'f', 'j', 'l', 'i', 'k', 'f', '<EOS>']"
17,7830,"['f', 'e', 'f', 'f', 'c', 'i', 'i', 'i', 'k', 'k', 'a', 'l', 'd', 'i', 'f', '<EOS>']"
17,7831,"['c', 'b', 'l', 'f', 'f', 'c', 'h', 'a', 'h', 'd', 'i', 'k', 'k', 'd', 'f', '<EOS>']"
17,7832,"['a', 'm', 'c', 'c', 'c', 'c', 'a', 'i', 'i', 'i', 'i', 'i', 'k', 'd', 'f', '<EOS>']"
17,7833,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'a', 'i', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,7834,"['c', 'f', 'k', 'k', 'k', 'k', 'e', 'i', 'i', 'a', 'a', 'i', 'd', 'b', 'f', '<EOS>']"
17,7835,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'a', 'i', 'i', 'i', 'd', 'f', '<EOS>']"
17,7836,"['c', 'f', 'i', 'f', 'f', 'a', 'f', 'f', 'c', 'i', 'c', 'c', 'i', 'i', 'f', '<EOS>']"
17,7837,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'j', 'l', 'k', 'i', 'f', '<EOS>']"
17,7838,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'm', 'd', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7839,"['c', 'b', 'l', 'f', 'f', 'a', 'm', 'e', 'h', 'd', 'i', 'k', 'k', 'f', 'f', '<EOS>']"
17,7840,"['f', 'h', 'c', 'c', 'c', 'l', 'a', 'i', 'i', 'i', 'i', 'i', 'm', 'k', 'f', '<EOS>']"
17,7841,"['c', 'f', 'f', 'f', 'k', 'e', 'g', 'h', 'i', 'c', 'l', 'k', 'a', 'd', 'f', '<EOS>']"
17,7842,"['f', 'h', 'c', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'l', 'f', '<EOS>']"
17,7843,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'a', 'i', 'd', 'i', 'd', 'f', '<EOS>']"
17,7844,"['l', 'l', 'l', 'f', 'f', 'a', 'f', 'f', 'l', 'l', 'c', 'c', 'i', 'c', 'f', '<EOS>']"
17,7845,"['c', 'a', 'm', 'f', 'j', 'j', 'f', 'n', 'a', 'f', 'o', 'l', 'i', 'k', 'f', '<EOS>']"
17,7846,"['f', 'e', 'f', 'f', 'c', 'i', 'i', 'i', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7847,"['c', 'b', 'l', 'f', 'f', 'a', 'h', 'f', 'h', 'd', 'i', 'k', 'k', 'd', 'f', '<EOS>']"
17,7848,"['a', 'f', 'c', 'c', 'c', 'c', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'd', 'f', '<EOS>']"
17,7849,"['c', 'f', 'f', 'a', 'a', 'd', 'g', 'a', 'i', 'c', 'l', 'k', 'c', 'l', 'f', '<EOS>']"
17,7850,"['c', 'f', 'k', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'n', 'f', '<EOS>']"
17,7851,"['e', 'l', 'a', 'f', 'a', 'a', 'c', 'c', 'a', 'a', 'd', 'l', 'k', 'i', 'f', '<EOS>']"
17,7852,"['l', 'f', 'h', 'f', 'f', 'a', 'f', 'f', 'l', 'l', 'c', 'c', 'i', 'c', 'f', '<EOS>']"
17,7853,"['c', 'a', 'm', 'f', 'g', 'j', 'f', 'n', 'a', 'f', 'h', 'l', 'i', 'k', 'f', '<EOS>']"
17,7854,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'i', 'k', 'k', 'l', 'd', 'd', 'i', 'f', '<EOS>']"
17,7855,"['c', 'b', 'l', 'f', 'f', 'a', 'h', 'e', 'h', 'd', 'g', 'k', 'k', 'i', 'f', '<EOS>']"
17,7856,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'i', 'k', 'k', 'd', 'd', 'd', 'i', 'f', '<EOS>']"
17,7857,"['l', 'f', 'f', 'a', 'a', 'd', 'g', 'c', 'i', 'c', 'l', 'k', 'c', 'i', 'f', '<EOS>']"
17,7858,"['a', 'c', 'k', 'k', 'k', 'k', 'a', 'i', 'i', 'a', 'a', 'i', 'd', 'o', 'f', '<EOS>']"
17,7859,"['e', 'l', 'a', 'f', 'a', 'c', 'c', 'c', 'a', 'a', 'i', 'c', 'i', 'd', 'f', '<EOS>']"
17,7860,"['l', 'f', 'h', 'f', 'f', 'a', 'f', 'f', 'l', 'l', 'c', 'c', 'i', 'i', 'f', '<EOS>']"
17,7861,"['c', 'a', 'm', 'f', 'h', 'j', 'f', 'n', 'a', 'f', 'm', 'k', 'i', 'l', 'f', '<EOS>']"
17,7862,"['a', 'd', 'c', 'c', 'c', 'f', 'a', 'i', 'h', 'i', 'i', 'i', 'l', 'd', 'f', '<EOS>']"
17,7863,"['c', 'b', 'l', 'f', 'f', 'a', 'h', 'e', 'h', 'd', 'i', 'i', 'i', 'd', 'f', '<EOS>']"
17,7864,"['c', 'a', 'c', 'c', 'c', 'i', 'i', 'i', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
17,7865,"['c', 'k', 'c', 'a', 'a', 'd', 'f', 'a', 'i', 'c', 'k', 'k', 'c', 'i', 'f', '<EOS>']"
17,7866,"['c', 'f', 'k', 'k', 'k', 'a', 'e', 'i', 'i', 'a', 'a', 'i', 'd', 'l', 'f', '<EOS>']"
17,7867,"['e', 'l', 'a', 'f', 'a', 'a', 'c', 'c', 'a', 'a', 'i', 'k', 'i', 'd', 'f', '<EOS>']"
17,7868,"['c', 'f', 'h', 'f', 'f', 'a', 'k', 'e', 'l', 'l', 'c', 'd', 'i', 'f', 'f', '<EOS>']"
17,7869,"['c', 'a', 'm', 'f', 'b', 'j', 'f', 'n', 'a', 'f', 'a', 'l', 'i', 'k', 'f', '<EOS>']"
17,7870,"['a', 'f', 'c', 'c', 'f', 'a', 'c', 'k', 'l', 'l', 'c', 'c', 'i', 'c', 'f', '<EOS>']"
17,7871,"['c', 'b', 'l', 'f', 'f', 'a', 'h', 'f', 'h', 'd', 'i', 'k', 'k', 'i', 'f', '<EOS>']"
17,7872,"['f', 'a', 'f', 'f', 'c', 'i', 'i', 'e', 'k', 'k', 'a', 'd', 'd', 'i', 'f', '<EOS>']"
