model,case,activities
28,7530,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'w', 'j', 'b', 'k', 'e', '<EOS>']"
28,7531,"['t', 'k', 'u', 's', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'f', 'l', 'e', '<EOS>']"
28,7532,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'h', 'f', 'l', 'k', 'e', '<EOS>']"
28,7533,"['t', 'v', 'u', 'x', 'w', 's', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7534,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'h', 'f', 'k', 'k', 'l', 'e', '<EOS>']"
28,7535,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'r', 'k', 'e', '<EOS>']"
28,7536,"['t', 'v', 'x', 'e', 'g', 'j', 'j', 'n', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7537,"['v', 't', 'e', 'e', 'f', 'e', 'l', 'f', 'e', 'l', 'k', 'e', 'e', 'e', 'e', '<EOS>']"
28,7538,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'o', 'j', 'b', 'k', 'e', '<EOS>']"
28,7539,"['t', 'k', 'u', 's', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'b', 'l', 'e', '<EOS>']"
28,7540,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'o', 'f', 'l', 'k', 'e', '<EOS>']"
28,7541,"['t', 'v', 'u', 'x', 'w', 'a', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7542,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'h', 'f', 't', 'k', 'l', 'e', '<EOS>']"
28,7543,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'w', 'k', 'e', '<EOS>']"
28,7544,"['t', 'v', 'x', 'e', 'g', 'j', 'j', 'x', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7545,"['k', 't', 'e', 'e', 'f', 'e', 'k', 'f', 'e', 'l', 'k', 'e', 'c', 'e', 'e', '<EOS>']"
28,7546,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'x', 'j', 'b', 'k', 'e', '<EOS>']"
28,7547,"['t', 'k', 'u', 's', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'h', 'l', 'e', '<EOS>']"
28,7548,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'm', 'f', 'l', 'k', 'e', '<EOS>']"
28,7549,"['t', 'v', 'u', 'x', 'w', 'b', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7550,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'h', 'f', 's', 'k', 'l', 'e', '<EOS>']"
28,7551,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'o', 'k', 'e', '<EOS>']"
28,7552,"['t', 'v', 'x', 'e', 'g', 'j', 'j', 'c', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7553,"['v', 't', 'e', 'e', 'f', 'e', 'u', 'f', 'e', 'l', 'l', 'e', 'k', 'e', 'e', '<EOS>']"
28,7554,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'i', 'j', 'b', 'k', 'e', '<EOS>']"
28,7555,"['t', 'k', 'u', 's', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'i', 'l', 'e', '<EOS>']"
28,7556,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'g', 'f', 'l', 'k', 'e', '<EOS>']"
28,7557,"['t', 'v', 'u', 'x', 'w', 'c', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7558,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'h', 'f', 'm', 'k', 'l', 'e', '<EOS>']"
28,7559,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'g', 'k', 'e', '<EOS>']"
28,7560,"['t', 'v', 'x', 'e', 'g', 'j', 'j', 'j', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7561,"['v', 't', 'e', 'e', 'e', 'e', 'f', 'u', 'e', 'l', 'l', 'e', 'k', 'c', 'e', '<EOS>']"
28,7562,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'j', 'j', 'b', 'k', 'e', '<EOS>']"
28,7563,"['t', 'k', 'u', 's', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'j', 'l', 'e', '<EOS>']"
28,7564,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'j', 'f', 'l', 'k', 'e', '<EOS>']"
28,7565,"['t', 'v', 'u', 'x', 'w', 'o', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7566,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'h', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7567,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'l', 'k', 'e', '<EOS>']"
28,7568,"['t', 'v', 'x', 'e', 'g', 'j', 'j', 't', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7569,"['k', 'e', 'e', 'e', 'e', 'e', 'f', 'f', 'e', 'l', 'k', 'e', 't', 'k', 'e', '<EOS>']"
28,7570,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'd', 'j', 'b', 'k', 'e', '<EOS>']"
28,7571,"['t', 'k', 'u', 's', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 's', 'l', 'e', '<EOS>']"
28,7572,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'n', 'f', 'l', 'k', 'e', '<EOS>']"
28,7573,"['t', 'v', 'u', 'x', 'w', 't', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7574,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'w', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7575,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'd', 'k', 'e', '<EOS>']"
28,7576,"['t', 'v', 'x', 'e', 'g', 'j', 'j', 'b', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7577,"['f', 't', 'f', 'e', 'e', 'e', 'v', 'f', 'e', 'l', 'k', 'e', 's', 'e', 'e', '<EOS>']"
28,7578,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'c', 'j', 'b', 'k', 'e', '<EOS>']"
28,7579,"['t', 'k', 'u', 'x', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 's', 'l', 'e', '<EOS>']"
28,7580,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 's', 'f', 'l', 'k', 'e', '<EOS>']"
28,7581,"['t', 'v', 'u', 'x', 'w', 'u', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7582,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'p', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7583,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'i', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7584,"['t', 'v', 'x', 'e', 'g', 'j', 'j', 'v', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7585,"['t', 't', 'f', 'e', 'e', 'e', 'k', 'f', 'e', 'l', 'k', 'e', 'r', 'e', 'e', '<EOS>']"
28,7586,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'a', 'j', 'b', 'k', 'e', '<EOS>']"
28,7587,"['t', 'k', 'u', 'x', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'i', 'l', 'e', '<EOS>']"
28,7588,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'b', 'f', 'l', 'k', 'e', '<EOS>']"
28,7589,"['t', 'v', 'u', 'x', 'w', 'v', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7590,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'h', 'k', 'e', '<EOS>']"
28,7591,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 's', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7592,"['t', 'v', 'x', 'e', 'g', 'j', 'j', 'q', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7593,"['f', 't', 'f', 'e', 'e', 'e', 'u', 'f', 'e', 'l', 'l', 'e', 'r', 'e', 'e', '<EOS>']"
28,7594,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'f', 'j', 'b', 'k', 'e', '<EOS>']"
28,7595,"['t', 'k', 'u', 'w', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'i', 'l', 'e', '<EOS>']"
28,7596,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'x', 'f', 'l', 'k', 'e', '<EOS>']"
28,7597,"['t', 'v', 'u', 'x', 'w', 'q', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7598,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 't', 'k', 'e', '<EOS>']"
28,7599,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'n', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7600,"['t', 'v', 'x', 'e', 'g', 'j', 'j', 's', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7601,"['f', 't', 'f', 'e', 'e', 'e', 'v', 'f', 'e', 'l', 'l', 'l', 's', 'k', 'e', '<EOS>']"
28,7602,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'v', 'j', 'b', 'k', 'e', '<EOS>']"
28,7603,"['t', 'k', 'u', 'w', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'd', 'l', 'e', '<EOS>']"
28,7604,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'i', 'f', 'l', 'k', 'e', '<EOS>']"
28,7605,"['t', 'v', 'u', 'n', 'w', 'q', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7606,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'u', 'k', 'e', '<EOS>']"
28,7607,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'm', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7608,"['t', 'v', 'x', 'e', 'g', 'j', 'j', 'a', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7609,"['f', 't', 'f', 'e', 'e', 'e', 'e', 'f', 'e', 'l', 'l', 'e', 'j', 'e', 'e', '<EOS>']"
28,7610,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 't', 'j', 'b', 'k', 'e', '<EOS>']"
28,7611,"['t', 'k', 'u', 'w', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'f', 'l', 'e', '<EOS>']"
28,7612,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'f', 'f', 'l', 'k', 'e', '<EOS>']"
28,7613,"['t', 'v', 'u', 'n', 'w', 's', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7614,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'q', 'k', 'e', '<EOS>']"
28,7615,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'o', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7616,"['t', 'v', 'o', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7617,"['f', 't', 'f', 'e', 'e', 'u', 'a', 'f', 'e', 'l', 'l', 'e', 'w', 'e', 'e', '<EOS>']"
28,7618,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'u', 'j', 'b', 'k', 'e', '<EOS>']"
28,7619,"['t', 'k', 'u', 'w', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'b', 'l', 'e', '<EOS>']"
28,7620,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'a', 'f', 'l', 'k', 'e', '<EOS>']"
28,7621,"['t', 'v', 'u', 'w', 'w', 's', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7622,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'b', 'k', 'e', '<EOS>']"
28,7623,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'd', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7624,"['t', 'v', 'r', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7625,"['f', 'e', 'f', 'e', 'e', 'e', 'k', 'f', 'e', 'l', 't', 'e', 'n', 'e', 'e', '<EOS>']"
28,7626,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'n', 'j', 'b', 'k', 'e', '<EOS>']"
28,7627,"['x', 'e', 'o', 'e', 'e', 'v', 'k', 'e', 'j', 'k', 'k', 'e', 'k', 'k', 'e', '<EOS>']"
28,7628,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'c', 'f', 'l', 'k', 'e', '<EOS>']"
28,7629,"['t', 'v', 'u', 'w', 'w', 'i', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7630,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'v', 'k', 'e', '<EOS>']"
28,7631,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'x', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7632,"['t', 'v', 'p', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7633,"['t', 'k', 'u', 'w', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'k', 'l', 'e', '<EOS>']"
28,7634,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'b', 'j', 'b', 'k', 'e', '<EOS>']"
28,7635,"['f', 'e', 'e', 'e', 'e', 'v', 'l', 'f', 'k', 'k', 't', 'e', 'k', 'k', 'e', '<EOS>']"
28,7636,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'p', 'f', 'l', 'k', 'e', '<EOS>']"
28,7637,"['t', 'v', 'u', 'w', 'w', 'b', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7638,"['u', 'e', 'e', 'w', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'a', 'k', 'e', '<EOS>']"
28,7639,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'c', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7640,"['t', 'v', 'n', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7641,"['t', 'k', 'u', 'x', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'k', 'l', 'e', '<EOS>']"
28,7642,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'q', 'j', 'b', 'k', 'e', '<EOS>']"
28,7643,"['f', 'e', 'e', 't', 'e', 'v', 'k', 'f', 'e', 'k', 'l', 'e', 'k', 'k', 'e', '<EOS>']"
28,7644,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'd', 'f', 'l', 'k', 'e', '<EOS>']"
28,7645,"['t', 'v', 'u', 'w', 'w', 'p', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7646,"['u', 'e', 'e', 'x', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'l', 'k', 'e', '<EOS>']"
28,7647,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 't', 'f', 'n', 'k', 'l', 'e', '<EOS>']"
28,7648,"['t', 'v', 'm', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7649,"['t', 'k', 'u', 's', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'k', 'l', 'e', '<EOS>']"
28,7650,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'l', 'j', 'b', 'k', 'e', '<EOS>']"
28,7651,"['f', 't', 'u', 'e', 'e', 'l', 'k', 'f', 'k', 'k', 'k', 'e', 'k', 'k', 'e', '<EOS>']"
28,7652,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 't', 'f', 'l', 'k', 'e', '<EOS>']"
28,7653,"['t', 'v', 'u', 'w', 'w', 'm', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7654,"['u', 'e', 'e', 'p', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'l', 'k', 'e', '<EOS>']"
28,7655,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 't', 'r', 'n', 'k', 'l', 'e', '<EOS>']"
28,7656,"['t', 'v', 'w', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7657,"['t', 'k', 'u', 'r', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'k', 'l', 'e', '<EOS>']"
28,7658,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'm', 'j', 's', 'k', 'e', '<EOS>']"
28,7659,"['f', 't', 'e', 'e', 'e', 'e', 'k', 'u', 'e', 'k', 'k', 'e', 'l', 'k', 'e', '<EOS>']"
28,7660,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'v', 'f', 'l', 'k', 'e', '<EOS>']"
28,7661,"['t', 'v', 'u', 'w', 'w', 'n', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7662,"['u', 'e', 'e', 'x', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'p', 'k', 'e', '<EOS>']"
28,7663,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 't', 'j', 'n', 'k', 'l', 'e', '<EOS>']"
28,7664,"['t', 'v', 's', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7665,"['t', 'k', 'u', 'r', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'i', 'l', 'e', '<EOS>']"
28,7666,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'm', 'j', 'n', 'k', 'e', '<EOS>']"
28,7667,"['u', 't', 'e', 't', 'e', 'e', 'k', 'a', 'e', 'k', 'f', 'e', 'l', 'k', 'e', '<EOS>']"
28,7668,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'u', 'f', 'l', 'k', 'e', '<EOS>']"
28,7669,"['t', 'v', 'u', 'w', 'w', 'r', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7670,"['u', 'e', 'e', 's', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'l', 'k', 'e', '<EOS>']"
28,7671,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 's', 'j', 'n', 'k', 'l', 'e', '<EOS>']"
28,7672,"['t', 'v', 'g', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7673,"['t', 'k', 'u', 'r', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'd', 'l', 'e', '<EOS>']"
28,7674,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'm', 'j', 'r', 'k', 'e', '<EOS>']"
28,7675,"['f', 'f', 'e', 'e', 'e', 'e', 'l', 'f', 'e', 'k', 'u', 'l', 'l', 'k', 'e', '<EOS>']"
28,7676,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'r', 'f', 'l', 'k', 'e', '<EOS>']"
28,7677,"['t', 'v', 'u', 'w', 'w', 'h', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7678,"['u', 'e', 'e', 'p', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'n', 'k', 'e', '<EOS>']"
28,7679,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'w', 'j', 'n', 'k', 'l', 'e', '<EOS>']"
28,7680,"['t', 'v', 'b', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7681,"['t', 'k', 'u', 'r', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'b', 'l', 'e', '<EOS>']"
28,7682,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'm', 'j', 'o', 'k', 'e', '<EOS>']"
28,7683,"['f', 't', 'e', 'e', 'e', 'e', 'k', 'f', 'e', 'k', 'k', 'u', 'k', 'l', 'e', '<EOS>']"
28,7684,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'r', 'l', 'l', 'k', 'e', '<EOS>']"
28,7685,"['t', 'v', 'u', 'w', 'w', 'g', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7686,"['u', 'e', 'e', 'p', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'p', 'k', 'e', '<EOS>']"
28,7687,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'o', 'j', 'n', 'k', 'l', 'e', '<EOS>']"
28,7688,"['t', 'v', 'c', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7689,"['t', 'k', 'u', 'r', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'f', 'l', 'e', '<EOS>']"
28,7690,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'm', 'j', 'm', 'k', 'e', '<EOS>']"
28,7691,"['f', 't', 'e', 'e', 'e', 'e', 'k', 'f', 'e', 'k', 'l', 'e', 'k', 'k', 'e', '<EOS>']"
28,7692,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'r', 'l', 's', 'k', 'e', '<EOS>']"
28,7693,"['t', 'v', 'u', 'w', 'w', 'w', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7694,"['u', 'e', 'e', 's', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'n', 'k', 'e', '<EOS>']"
28,7695,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'i', 'j', 'n', 'k', 'l', 'e', '<EOS>']"
28,7696,"['t', 'v', 'c', 'e', 'g', 'j', 'j', 'r', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7697,"['t', 'k', 'u', 'r', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'p', 'l', 'e', '<EOS>']"
28,7698,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'm', 'j', 'i', 'k', 'e', '<EOS>']"
28,7699,"['w', 't', 'e', 'e', 'x', 'e', 'k', 'u', 'e', 'k', 'f', 'e', 'k', 'l', 'e', '<EOS>']"
28,7700,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'r', 'l', 'x', 'k', 'e', '<EOS>']"
28,7701,"['t', 'v', 'u', 'w', 'w', 'c', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7702,"['u', 'e', 'e', 'r', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'l', 'k', 'e', '<EOS>']"
28,7703,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'n', 'j', 'n', 'k', 'l', 'e', '<EOS>']"
28,7704,"['t', 'v', 'h', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7705,"['t', 'k', 'u', 'x', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'p', 'l', 'e', '<EOS>']"
28,7706,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'm', 'j', 'x', 'k', 'e', '<EOS>']"
28,7707,"['f', 't', 'e', 'k', 'e', 'e', 'k', 'f', 'e', 'k', 'l', 'e', 'k', 'k', 'e', '<EOS>']"
28,7708,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'r', 'l', 'n', 'k', 'e', '<EOS>']"
28,7709,"['t', 'v', 'u', 'w', 'w', 'd', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7710,"['u', 'e', 'e', 's', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'p', 'k', 'e', '<EOS>']"
28,7711,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'p', 'j', 'n', 'k', 'l', 'e', '<EOS>']"
28,7712,"['t', 'v', 'd', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7713,"['t', 'k', 'u', 'x', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'j', 'l', 'e', '<EOS>']"
28,7714,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'm', 'j', 'u', 'k', 'e', '<EOS>']"
28,7715,"['f', 't', 'e', 'k', 'e', 'u', 'k', 'f', 'k', 'k', 'k', 'e', 'l', 'k', 'e', '<EOS>']"
28,7716,"['u', 't', 'v', 'e', 'j', 'q', 'j', 't', 'f', 'j', 'r', 'l', 'r', 'k', 'e', '<EOS>']"
28,7717,"['t', 'v', 'u', 'w', 'w', 'a', 's', 'j', 'f', 'r', 'r', 't', 'k', 'l', 'e', '<EOS>']"
28,7718,"['u', 'e', 'e', 'o', 'v', 'h', 'o', 'r', 'f', 'l', 't', 'n', 'l', 'k', 'e', '<EOS>']"
28,7719,"['t', 'k', 'u', 'x', 's', 'k', 'u', 't', 'f', 'm', 'j', 'n', 'k', 'l', 'e', '<EOS>']"
28,7720,"['t', 'v', 'j', 'e', 'g', 'j', 'j', 'g', 'u', 'b', 'f', 'l', 'k', 'e', 'e', '<EOS>']"
28,7721,"['t', 'k', 'u', 'w', 's', 'k', 's', 't', 'f', 's', 'f', 'x', 'j', 'l', 'e', '<EOS>']"
28,7722,"['u', 'v', 'e', 't', 'e', 'x', 'm', 'e', 'f', 'l', 'm', 'j', 'g', 'k', 'e', '<EOS>']"
