model,case,activities
72,5679,"['a', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5680,"['i', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'c', '<EOS>']"
72,5681,"['b', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'c', '<EOS>']"
72,5682,"['h', 'h', 'g', 'a', 'g', 'c', 'i', 'j', 'j', '<EOS>']"
72,5683,"['g', 'h', 'c', 'c', 'i', 'c', 'd', 'h', 'b', '<EOS>']"
72,5684,"['i', 'h', 'g', 'a', 'h', 'c', 'i', 'f', 'a', '<EOS>']"
72,5685,"['g', 'h', 'c', 'h', 'c', 'g', 'b', 'i', 'b', '<EOS>']"
72,5686,"['h', 'g', 'h', 'h', 'j', 'c', 'c', 'i', 'i', '<EOS>']"
72,5687,"['h', 'g', 'j', 'j', 'h', 'b', 'i', 'i', 'c', '<EOS>']"
72,5688,"['b', 'a', 'a', 'h', 'g', 'c', 'c', 'c', 'b', '<EOS>']"
72,5689,"['b', 'b', 'g', 'a', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5690,"['h', 'i', 'g', 'c', 'g', 'c', 'h', 'h', 'j', '<EOS>']"
72,5691,"['g', 'h', 'c', 'c', 'b', 'c', 'd', 'h', 'b', '<EOS>']"
72,5692,"['g', 'b', 'g', 'h', 'h', 'c', 'i', 'f', 'a', '<EOS>']"
72,5693,"['g', 'h', 'c', 'f', 'c', 'g', 'b', 'i', 'b', '<EOS>']"
72,5694,"['h', 'g', 'h', 'h', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5695,"['h', 'h', 'h', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5696,"['b', 'a', 'a', 'h', 'g', 'c', 'c', 'i', 'b', '<EOS>']"
72,5697,"['g', 'h', 'h', 'c', 'c', 'i', 'a', 'h', 'd', '<EOS>']"
72,5698,"['h', 'i', 'g', 'c', 'g', 'c', 'h', 'b', 'j', '<EOS>']"
72,5699,"['g', 'h', 'c', 'c', 'a', 'c', 'd', 'h', 'b', '<EOS>']"
72,5700,"['h', 'b', 'g', 'c', 'h', 'c', 'd', 'f', 'a', '<EOS>']"
72,5701,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'i', 'e', '<EOS>']"
72,5702,"['b', 'a', 'h', 'g', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5703,"['h', 'f', 'j', 'j', 'h', 'b', 'i', 'g', 'c', '<EOS>']"
72,5704,"['h', 'a', 'a', 'h', 'g', 'c', 'c', 'e', 'b', '<EOS>']"
72,5705,"['g', 'h', 'h', 'c', 'j', 'i', 'a', 'h', 'c', '<EOS>']"
72,5706,"['b', 'h', 'g', 'c', 'g', 'c', 'c', 'i', 'j', '<EOS>']"
72,5707,"['g', 'h', 'c', 'c', 'h', 'c', 'd', 'h', 'b', '<EOS>']"
72,5708,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'f', 'j', '<EOS>']"
72,5709,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'd', 'b', '<EOS>']"
72,5710,"['b', 'g', 'h', 'c', 'j', 'e', 'c', 'i', 'i', '<EOS>']"
72,5711,"['h', 'g', 'j', 'j', 'h', 'b', 'i', 'c', 'j', '<EOS>']"
72,5712,"['i', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'j', '<EOS>']"
72,5713,"['g', 'h', 'h', 'c', 'c', 'i', 'a', 'h', 'f', '<EOS>']"
72,5714,"['h', 'i', 'g', 'c', 'g', 'c', 'c', 'h', 'j', '<EOS>']"
72,5715,"['g', 'h', 'c', 'c', 'c', 'c', 'd', 'h', 'b', '<EOS>']"
72,5716,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'f', 'j', '<EOS>']"
72,5717,"['g', 'h', 'c', 'c', 'e', 'c', 'd', 'h', 'b', '<EOS>']"
72,5718,"['a', 'g', 'h', 'h', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5719,"['h', 'g', 'j', 'j', 'h', 'b', 'h', 'c', 'i', '<EOS>']"
72,5720,"['i', 'a', 'a', 'h', 'i', 'g', 'c', 'h', 'c', '<EOS>']"
72,5721,"['e', 'b', 'g', 'a', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5722,"['h', 'i', 'g', 'c', 'g', 'c', 'h', 'e', 'j', '<EOS>']"
72,5723,"['g', 'h', 'c', 'i', 'c', 'g', 'b', 'i', 'b', '<EOS>']"
72,5724,"['i', 'b', 'g', 'h', 'h', 'a', 'i', 'f', 'c', '<EOS>']"
72,5725,"['g', 'h', 'c', 'c', 'f', 'c', 'd', 'h', 'b', '<EOS>']"
72,5726,"['h', 'g', 'h', 'g', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5727,"['h', 'i', 'j', 'j', 'h', 'b', 'a', 'g', 'c', '<EOS>']"
72,5728,"['h', 'a', 'a', 'h', 'j', 'g', 'c', 'h', 'i', '<EOS>']"
72,5729,"['g', 'h', 'h', 'c', 'c', 'i', 'a', 'h', 'j', '<EOS>']"
72,5730,"['h', 'i', 'g', 'c', 'g', 'c', 'h', 'i', 'j', '<EOS>']"
72,5731,"['g', 'h', 'c', 'e', 'c', 'g', 'b', 'i', 'b', '<EOS>']"
72,5732,"['h', 'j', 'g', 'h', 'h', 'h', 'i', 'f', 'j', '<EOS>']"
72,5733,"['g', 'h', 'c', 'c', 'd', 'c', 'd', 'h', 'b', '<EOS>']"
72,5734,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'i', 'j', '<EOS>']"
72,5735,"['h', 'g', 'c', 'j', 'h', 'b', 'g', 'd', 'i', '<EOS>']"
72,5736,"['i', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'e', '<EOS>']"
72,5737,"['h', 'j', 'h', 'a', 'g', 'i', 'a', 'h', 'c', '<EOS>']"
72,5738,"['b', 'b', 'g', 'f', 'g', 'h', 'c', 'j', 'i', '<EOS>']"
72,5739,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'a', 'b', '<EOS>']"
72,5740,"['a', 'b', 'g', 'i', 'h', 'c', 'i', 'f', 'j', '<EOS>']"
72,5741,"['g', 'h', 'c', 'c', 'i', 'c', 'd', 'h', 'j', '<EOS>']"
72,5742,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'f', 'f', '<EOS>']"
72,5743,"['a', 'i', 'i', 'g', 'h', 'b', 'g', 'c', 'j', '<EOS>']"
72,5744,"['g', 'a', 'a', 'h', 'j', 'c', 'c', 'i', 'c', '<EOS>']"
72,5745,"['g', 'h', 'h', 'c', 'c', 'i', 'a', 'h', 'i', '<EOS>']"
72,5746,"['g', 'i', 'g', 'e', 'g', 'i', 'h', 'j', 'j', '<EOS>']"
72,5747,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'e', 'b', '<EOS>']"
72,5748,"['h', 'a', 'h', 'i', 'j', 'g', 'c', 'i', 'i', '<EOS>']"
72,5749,"['g', 'h', 'c', 'c', 'i', 'c', 'd', 'h', 'i', '<EOS>']"
72,5750,"['i', 'b', 'g', 'h', 'h', 'c', 'i', 'f', 'j', '<EOS>']"
72,5751,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'a', '<EOS>']"
72,5752,"['i', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'f', '<EOS>']"
72,5753,"['b', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'f', '<EOS>']"
72,5754,"['h', 'i', 'g', 'c', 'g', 'c', 'c', 'i', 'j', '<EOS>']"
72,5755,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'f', 'b', '<EOS>']"
72,5756,"['h', 'g', 'h', 'b', 'j', 'c', 'c', 'i', 'i', '<EOS>']"
72,5757,"['g', 'h', 'c', 'c', 'g', 'c', 'd', 'h', 'b', '<EOS>']"
72,5758,"['h', 'b', 'g', 'c', 'h', 'c', 'g', 'f', 'f', '<EOS>']"
72,5759,"['b', 'h', 'j', 'j', 'h', 'b', 'i', 'g', 'c', '<EOS>']"
72,5760,"['b', 'a', 'a', 'h', 'g', 'c', 'c', 'b', 'e', '<EOS>']"
72,5761,"['g', 'h', 'h', 'c', 'c', 'i', 'a', 'h', 'h', '<EOS>']"
72,5762,"['b', 'i', 'g', 'h', 'g', 'c', 'c', 'j', 'j', '<EOS>']"
72,5763,"['g', 'h', 'c', 'c', 'c', 'j', 'b', 'd', 'i', '<EOS>']"
72,5764,"['h', 'j', 'h', 'h', 'j', 'e', 'i', 'i', 'i', '<EOS>']"
72,5765,"['g', 'h', 'c', 'c', 'i', 'c', 'e', 'h', 'j', '<EOS>']"
72,5766,"['i', 'b', 'i', 'f', 'e', 'g', 'i', 'h', 'c', '<EOS>']"
72,5767,"['b', 'h', 'g', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5768,"['g', 'a', 'a', 'h', 'c', 'c', 'c', 'i', 'j', '<EOS>']"
72,5769,"['h', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'i', '<EOS>']"
72,5770,"['b', 'i', 'g', 'h', 'g', 'c', 'h', 'j', 'j', '<EOS>']"
72,5771,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'i', 'c', '<EOS>']"
72,5772,"['h', 'g', 'h', 'c', 'j', 'd', 'c', 'b', 'i', '<EOS>']"
72,5773,"['g', 'h', 'c', 'c', 'i', 'c', 'd', 'h', 'e', '<EOS>']"
72,5774,"['h', 'b', 'g', 'c', 'j', 'c', 'i', 'f', 'j', '<EOS>']"
72,5775,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'e', 'c', '<EOS>']"
72,5776,"['b', 'a', 'a', 'h', 'g', 'c', 'c', 'i', 'j', '<EOS>']"
72,5777,"['i', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'i', '<EOS>']"
72,5778,"['a', 'i', 'g', 'h', 'g', 'c', 'c', 'j', 'j', '<EOS>']"
72,5779,"['g', 'h', 'c', 'c', 'c', 'g', 'j', 'i', 'h', '<EOS>']"
72,5780,"['h', 'g', 'h', 'c', 'j', 'h', 'c', 'i', 'i', '<EOS>']"
72,5781,"['g', 'h', 'c', 'c', 'j', 'c', 'd', 'h', 'i', '<EOS>']"
72,5782,"['i', 'b', 'i', 'a', 'h', 'g', 'i', 'f', 'c', '<EOS>']"
72,5783,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'g', '<EOS>']"
72,5784,"['g', 'a', 'a', 'h', 'j', 'c', 'c', 'i', 'j', '<EOS>']"
72,5785,"['g', 'h', 'h', 'j', 'c', 'i', 'a', 'h', 'i', '<EOS>']"
72,5786,"['h', 'i', 'g', 'c', 'g', 'c', 'c', 'e', 'j', '<EOS>']"
72,5787,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'i', 'a', '<EOS>']"
72,5788,"['h', 'g', 'h', 'a', 'j', 'i', 'c', 'i', 'j', '<EOS>']"
72,5789,"['h', 'g', 'c', 'c', 'j', 'c', 'd', 'h', 'i', '<EOS>']"
72,5790,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'f', 'g', '<EOS>']"
72,5791,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'f', '<EOS>']"
72,5792,"['i', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'h', '<EOS>']"
72,5793,"['g', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5794,"['h', 'i', 'g', 'c', 'g', 'c', 'c', 'g', 'j', '<EOS>']"
72,5795,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'i', 'b', '<EOS>']"
72,5796,"['h', 'h', 'h', 'g', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5797,"['g', 'h', 'c', 'c', 'i', 'c', 'd', 'h', 'c', '<EOS>']"
72,5798,"['g', 'b', 'g', 'g', 'h', 'c', 'i', 'f', 'f', '<EOS>']"
72,5799,"['g', 'h', 'h', 'c', 'c', 'i', 'a', 'h', 'a', '<EOS>']"
72,5800,"['g', 'h', 'c', 'h', 'i', 'c', 'c', 'h', 'f', '<EOS>']"
72,5801,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'e', '<EOS>']"
72,5802,"['f', 'i', 'g', 'h', 'g', 'c', 'c', 'j', 'j', '<EOS>']"
72,5803,"['g', 'i', 'h', 'i', 'c', 'g', 'b', 'i', 'b', '<EOS>']"
72,5804,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'i', 'b', '<EOS>']"
72,5805,"['g', 'h', 'c', 'c', 'd', 'c', 'i', 'h', 'b', '<EOS>']"
72,5806,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'f', 'h', '<EOS>']"
72,5807,"['h', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'h', '<EOS>']"
72,5808,"['g', 'a', 'a', 'h', 'j', 'c', 'c', 'i', 'f', '<EOS>']"
72,5809,"['h', 'g', 'j', 'j', 'h', 'b', 'c', 'h', 'i', '<EOS>']"
72,5810,"['h', 'i', 'g', 'c', 'g', 'c', 'a', 'e', 'j', '<EOS>']"
72,5811,"['g', 'h', 'c', 'j', 'c', 'g', 'b', 'i', 'c', '<EOS>']"
72,5812,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'i', 'a', '<EOS>']"
72,5813,"['g', 'h', 'c', 'c', 'i', 'c', 'd', 'h', 'd', '<EOS>']"
72,5814,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'f', 'c', '<EOS>']"
72,5815,"['g', 'h', 'h', 'c', 'c', 'i', 'a', 'h', 'g', '<EOS>']"
72,5816,"['h', 'a', 'a', 'h', 'g', 'c', 'j', 'h', 'i', '<EOS>']"
72,5817,"['e', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5818,"['h', 'i', 'g', 'c', 'g', 'c', 'f', 'e', 'j', '<EOS>']"
72,5819,"['g', 'h', 'c', 'c', 'c', 'g', 'j', 'd', 'i', '<EOS>']"
72,5820,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'i', 'f', '<EOS>']"
72,5821,"['h', 'g', 'c', 'c', 'd', 'c', 'd', 'h', 'b', '<EOS>']"
72,5822,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'f', 'i', '<EOS>']"
72,5823,"['i', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'a', '<EOS>']"
72,5824,"['h', 'a', 'a', 'h', 'g', 'c', 'c', 'i', 'f', '<EOS>']"
72,5825,"['h', 'b', 'a', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5826,"['a', 'i', 'g', 'h', 'g', 'c', 'c', 'e', 'j', '<EOS>']"
72,5827,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'i', 'a', '<EOS>']"
72,5828,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'i', 'c', '<EOS>']"
72,5829,"['g', 'h', 'c', 'c', 'i', 'c', 'd', 'h', 'g', '<EOS>']"
72,5830,"['i', 'b', 'g', 'a', 'h', 'c', 'i', 'f', 'c', '<EOS>']"
72,5831,"['h', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'a', '<EOS>']"
72,5832,"['g', 'a', 'a', 'h', 'i', 'c', 'c', 'h', 'f', '<EOS>']"
72,5833,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'h', '<EOS>']"
72,5834,"['g', 'i', 'g', 'g', 'g', 'i', 'i', 'e', 'g', '<EOS>']"
72,5835,"['g', 'h', 'c', 'c', 'c', 'g', 'i', 'i', 'a', '<EOS>']"
72,5836,"['h', 'g', 'h', 'f', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5837,"['g', 'h', 'c', 'c', 'i', 'c', 'd', 'h', 'f', '<EOS>']"
72,5838,"['h', 'b', 'j', 'a', 'h', 'g', 'i', 'f', 'c', '<EOS>']"
72,5839,"['b', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'a', '<EOS>']"
72,5840,"['i', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'g', '<EOS>']"
72,5841,"['a', 'h', 'j', 'j', 'h', 'b', 'i', 'g', 'c', '<EOS>']"
72,5842,"['h', 'i', 'g', 'c', 'g', 'c', 'c', 'f', 'j', '<EOS>']"
72,5843,"['g', 'a', 'i', 'i', 'i', 'g', 'h', 'i', 'c', '<EOS>']"
72,5844,"['h', 'g', 'h', 'c', 'j', 'e', 'c', 'i', 'i', '<EOS>']"
72,5845,"['h', 'h', 'g', 'c', 'i', 'c', 'd', 'h', 'b', '<EOS>']"
72,5846,"['h', 'b', 'g', 'c', 'j', 'c', 'i', 'f', 'd', '<EOS>']"
72,5847,"['i', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'g', '<EOS>']"
72,5848,"['h', 'h', 'a', 'h', 'g', 'c', 'c', 'h', 'g', '<EOS>']"
72,5849,"['h', 'a', 'j', 'j', 'h', 'g', 'g', 'c', 'i', '<EOS>']"
72,5850,"['a', 'i', 'g', 'h', 'g', 'c', 'c', 'd', 'j', '<EOS>']"
72,5851,"['g', 'h', 'c', 'c', 'c', 'j', 'b', 'i', 'b', '<EOS>']"
72,5852,"['h', 'g', 'h', 'c', 'j', 'f', 'c', 'i', 'i', '<EOS>']"
72,5853,"['g', 'h', 'c', 'c', 'i', 'c', 'd', 'h', 'a', '<EOS>']"
72,5854,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'f', 'd', '<EOS>']"
72,5855,"['i', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'h', '<EOS>']"
72,5856,"['g', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'g', '<EOS>']"
72,5857,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'd', '<EOS>']"
72,5858,"['h', 'i', 'g', 'c', 'g', 'c', 'j', 'e', 'j', '<EOS>']"
72,5859,"['g', 'h', 'j', 'c', 'c', 'g', 'b', 'i', 'a', '<EOS>']"
72,5860,"['h', 'g', 'h', 'c', 'j', 'g', 'c', 'i', 'i', '<EOS>']"
72,5861,"['g', 'i', 'a', 'h', 'i', 'c', 'd', 'h', 'b', '<EOS>']"
72,5862,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'f', 'b', '<EOS>']"
72,5863,"['i', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'f', '<EOS>']"
72,5864,"['g', 'a', 'a', 'h', 'j', 'c', 'c', 'd', 'i', '<EOS>']"
72,5865,"['h', 'g', 'j', 'c', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5866,"['h', 'i', 'g', 'c', 'g', 'c', 'c', 'd', 'j', '<EOS>']"
72,5867,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'i', 'c', '<EOS>']"
72,5868,"['h', 'g', 'h', 'c', 'j', 'b', 'c', 'i', 'i', '<EOS>']"
72,5869,"['g', 'h', 'c', 'c', 'j', 'c', 'e', 'h', 'i', '<EOS>']"
72,5870,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'f', 'e', '<EOS>']"
72,5871,"['a', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'i', '<EOS>']"
72,5872,"['g', 'a', 'a', 'h', 'e', 'c', 'c', 'h', 'g', '<EOS>']"
72,5873,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'g', '<EOS>']"
72,5874,"['h', 'i', 'g', 'c', 'g', 'c', 'i', 'e', 'j', '<EOS>']"
72,5875,"['g', 'g', 'i', 'i', 'i', 'g', 'i', 'i', 'e', '<EOS>']"
72,5876,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'i', 'h', '<EOS>']"
72,5877,"['g', 'h', 'c', 'c', 'j', 'c', 'j', 'h', 'i', '<EOS>']"
72,5878,"['h', 'b', 'i', 'a', 'h', 'g', 'i', 'f', 'c', '<EOS>']"
72,5879,"['g', 'h', 'h', 'g', 'g', 'i', 'a', 'h', 'c', '<EOS>']"
72,5880,"['g', 'a', 'a', 'h', 'a', 'c', 'c', 'h', 'g', '<EOS>']"
72,5881,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'd', '<EOS>']"
72,5882,"['h', 'i', 'g', 'c', 'g', 'c', 'g', 'e', 'j', '<EOS>']"
72,5883,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'i', 'e', '<EOS>']"
72,5884,"['h', 'g', 'h', 'c', 'j', 'a', 'c', 'b', 'i', '<EOS>']"
72,5885,"['g', 'h', 'c', 'c', 'i', 'c', 'd', 'h', 'h', '<EOS>']"
72,5886,"['h', 'b', 'j', 'h', 'h', 'g', 'i', 'c', 'b', '<EOS>']"
72,5887,"['i', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'c', '<EOS>']"
72,5888,"['f', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'g', '<EOS>']"
72,5889,"['h', 'h', 'j', 'g', 'h', 'c', 'g', 'c', 'i', '<EOS>']"
72,5890,"['h', 'h', 'g', 'c', 'g', 'c', 'h', 'i', 'j', '<EOS>']"
72,5891,"['g', 'g', 'e', 'i', 'f', 'g', 'i', 'i', 'e', '<EOS>']"
72,5892,"['h', 'g', 'h', 'b', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5893,"['g', 'h', 'c', 'g', 'i', 'c', 'd', 'h', 'j', '<EOS>']"
72,5894,"['g', 'b', 'i', 'a', 'h', 'c', 'i', 'f', 'b', '<EOS>']"
72,5895,"['i', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,5896,"['g', 'a', 'a', 'h', 'f', 'c', 'c', 'h', 'g', '<EOS>']"
72,5897,"['g', 'h', 'j', 'c', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5898,"['h', 'i', 'g', 'c', 'g', 'c', 'c', 'a', 'j', '<EOS>']"
72,5899,"['g', 'g', 'a', 'i', 'b', 'g', 'h', 'i', 'c', '<EOS>']"
72,5900,"['h', 'g', 'h', 'c', 'j', 'j', 'c', 'i', 'i', '<EOS>']"
72,5901,"['g', 'h', 'c', 'c', 'd', 'c', 'd', 'h', 'a', '<EOS>']"
72,5902,"['h', 'b', 'g', 'c', 'h', 'j', 'i', 'f', 'b', '<EOS>']"
72,5903,"['a', 'h', 'h', 'g', 'j', 'i', 'a', 'h', 'c', '<EOS>']"
72,5904,"['g', 'a', 'a', 'h', 'b', 'c', 'c', 'h', 'g', '<EOS>']"
72,5905,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'h', '<EOS>']"
72,5906,"['g', 'i', 'g', 'e', 'g', 'i', 'h', 'e', 'j', '<EOS>']"
72,5907,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'i', 'h', '<EOS>']"
72,5908,"['h', 'g', 'h', 'i', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5909,"['g', 'h', 'c', 'c', 'i', 'c', 'f', 'h', 'j', '<EOS>']"
72,5910,"['h', 'b', 'j', 'g', 'h', 'c', 'i', 'f', 'b', '<EOS>']"
72,5911,"['i', 'h', 'h', 'g', 'g', 'i', 'a', 'h', 'c', '<EOS>']"
72,5912,"['g', 'a', 'a', 'h', 'i', 'c', 'c', 'h', 'g', '<EOS>']"
72,5913,"['h', 'h', 'j', 'j', 'h', 'i', 'g', 'c', 'd', '<EOS>']"
72,5914,"['h', 'i', 'g', 'c', 'g', 'c', 'e', 'e', 'j', '<EOS>']"
72,5915,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'i', 'i', '<EOS>']"
72,5916,"['h', 'g', 'h', 'c', 'c', 'g', 'c', 'c', 'f', '<EOS>']"
72,5917,"['g', 'h', 'c', 'c', 'i', 'c', 'j', 'h', 'j', '<EOS>']"
72,5918,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'a', 'b', '<EOS>']"
72,5919,"['a', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'h', '<EOS>']"
72,5920,"['i', 'a', 'a', 'h', 'i', 'g', 'g', 'h', 'c', '<EOS>']"
72,5921,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'e', '<EOS>']"
72,5922,"['h', 'i', 'g', 'c', 'g', 'c', 'e', 'f', 'j', '<EOS>']"
72,5923,"['g', 'g', 'i', 'i', 'h', 'g', 'b', 'i', 'c', '<EOS>']"
72,5924,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'i', 'g', '<EOS>']"
72,5925,"['g', 'h', 'c', 'c', 'i', 'c', 'j', 'h', 'a', '<EOS>']"
72,5926,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'c', 'b', '<EOS>']"
72,5927,"['h', 'h', 'j', 'g', 'c', 'i', 'a', 'h', 'c', '<EOS>']"
72,5928,"['i', 'a', 'a', 'h', 'i', 'g', 'c', 'h', 'g', '<EOS>']"
72,5929,"['h', 'b', 'j', 'j', 'h', 'g', 'g', 'c', 'i', '<EOS>']"
72,5930,"['h', 'i', 'g', 'c', 'g', 'c', 'g', 'f', 'j', '<EOS>']"
72,5931,"['h', 'g', 'c', 'c', 'c', 'j', 'b', 'i', 'h', '<EOS>']"
72,5932,"['h', 'j', 'h', 'b', 'j', 'g', 'c', 'i', 'i', '<EOS>']"
72,5933,"['g', 'h', 'c', 'c', 'f', 'c', 'd', 'h', 'a', '<EOS>']"
72,5934,"['h', 'b', 'g', 'c', 'h', 'c', 'f', 'f', 'b', '<EOS>']"
72,5935,"['i', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'd', '<EOS>']"
72,5936,"['i', 'a', 'a', 'h', 'i', 'h', 'g', 'h', 'c', '<EOS>']"
72,5937,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'j', '<EOS>']"
72,5938,"['h', 'i', 'g', 'c', 'g', 'c', 'e', 'a', 'j', '<EOS>']"
72,5939,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'i', 'd', '<EOS>']"
72,5940,"['a', 'g', 'h', 'b', 'j', 'g', 'c', 'c', 'i', '<EOS>']"
72,5941,"['g', 'h', 'c', 'c', 'g', 'c', 'd', 'h', 'a', '<EOS>']"
72,5942,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'h', 'b', '<EOS>']"
72,5943,"['b', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'h', '<EOS>']"
72,5944,"['i', 'g', 'a', 'h', 'c', 'c', 'c', 'h', 'g', '<EOS>']"
72,5945,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'c', 'f', '<EOS>']"
72,5946,"['h', 'i', 'g', 'c', 'g', 'c', 'g', 'a', 'j', '<EOS>']"
72,5947,"['h', 'g', 'c', 'c', 'c', 'j', 'b', 'i', 'i', '<EOS>']"
72,5948,"['h', 'h', 'h', 'g', 'j', 'i', 'c', 'c', 'i', '<EOS>']"
72,5949,"['a', 'h', 'g', 'i', 'i', 'c', 'd', 'h', 'j', '<EOS>']"
72,5950,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'b', 'b', '<EOS>']"
72,5951,"['i', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'e', '<EOS>']"
72,5952,"['h', 'a', 'j', 'g', 'c', 'c', 'c', 'h', 'i', '<EOS>']"
72,5953,"['h', 'b', 'j', 'j', 'h', 'i', 'g', 'c', 'j', '<EOS>']"
72,5954,"['f', 'i', 'g', 'h', 'g', 'c', 'c', 'e', 'j', '<EOS>']"
72,5955,"['h', 'g', 'c', 'c', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,5956,"['h', 'g', 'h', 'c', 'j', 'g', 'c', 'b', 'i', '<EOS>']"
72,5957,"['h', 'g', 'c', 'c', 'i', 'c', 'd', 'h', 'j', '<EOS>']"
