model,case,activities
73,5659,"['n', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'b', 'e', '<EOS>']"
73,5660,"['p', 'c', 'p', 'h', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5661,"['a', 'c', 'p', 'm', 'b', 'i', 'g', 'q', 'n', 'a', '<EOS>']"
73,5662,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'e', 'a', 'e', '<EOS>']"
73,5663,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'i', 'a', '<EOS>']"
73,5664,"['c', 'p', 'a', 'g', 'g', 'q', 'a', 'c', 'e', 'g', '<EOS>']"
73,5665,"['n', 'k', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5666,"['e', 'p', 'g', 'n', 'c', 'g', 'b', 'q', 'i', 'a', '<EOS>']"
73,5667,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'g', 'g', '<EOS>']"
73,5668,"['n', 'a', 'p', 'b', 'g', 'a', 'i', 'n', 'i', 'c', '<EOS>']"
73,5669,"['n', 'b', 'e', 'c', 'o', 'p', 'i', 'g', 'a', 'e', '<EOS>']"
73,5670,"['n', 'c', 'o', 'n', 'b', 'p', 'g', 'q', 'a', 'i', '<EOS>']"
73,5671,"['b', 'b', 'p', 'n', 'c', 'g', 'e', 'i', 'a', 'a', '<EOS>']"
73,5672,"['c', 'p', 'e', 'g', 'g', 'g', 'g', 'c', 'c', 'g', '<EOS>']"
73,5673,"['i', 'i', 'p', 'i', 'i', 'g', 'i', 'e', 'c', 'i', '<EOS>']"
73,5674,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'i', 'i', 'a', '<EOS>']"
73,5675,"['n', 'a', 'i', 'c', 'p', 'b', 'a', 'c', 'b', 'g', '<EOS>']"
73,5676,"['b', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5677,"['p', 'c', 'p', 'c', 'c', 'g', 'i', 'g', 'c', 'e', '<EOS>']"
73,5678,"['n', 'c', 'p', 'n', 'b', 'j', 'g', 'i', 'a', 'e', '<EOS>']"
73,5679,"['b', 'b', 'p', 'n', 'c', 'e', 'g', 'i', 'a', 'a', '<EOS>']"
73,5680,"['n', 'p', 'e', 'i', 'c', 'q', 'a', 'c', 'g', 'b', '<EOS>']"
73,5681,"['c', 'p', 'g', 'n', 'c', 'g', 'b', 'i', 'i', 'a', '<EOS>']"
73,5682,"['p', 'g', 'p', 'i', 'i', 'n', 'i', 'c', 'b', 'a', '<EOS>']"
73,5683,"['n', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'g', 'b', '<EOS>']"
73,5684,"['n', 'c', 'p', 'b', 'g', 'a', 'i', 'n', 'i', 'a', '<EOS>']"
73,5685,"['n', 'b', 'c', 'c', 'c', 'a', 'i', 'o', 'p', 'g', '<EOS>']"
73,5686,"['n', 'c', 'p', 'n', 'b', 'q', 'g', 'i', 'a', 'e', '<EOS>']"
73,5687,"['b', 'b', 'p', 'n', 'c', 'q', 'g', 'i', 'i', 'a', '<EOS>']"
73,5688,"['c', 'p', 'a', 'q', 'g', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,5689,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'c', 'i', 'a', '<EOS>']"
73,5690,"['n', 'p', 'p', 'i', 'i', 'b', 'i', 'c', 'g', 'a', '<EOS>']"
73,5691,"['n', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'n', 'b', '<EOS>']"
73,5692,"['a', 'c', 'p', 'p', 'g', 'a', 'i', 'c', 'i', 'a', '<EOS>']"
73,5693,"['n', 'b', 'n', 'c', 'c', 'i', 'i', 'p', 'a', 'g', '<EOS>']"
73,5694,"['n', 'c', 'p', 'n', 'b', 'q', 'g', 'i', 'n', 'a', '<EOS>']"
73,5695,"['c', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'i', 'a', '<EOS>']"
73,5696,"['i', 'p', 'a', 'e', 'b', 'q', 'a', 'c', 'g', 'n', '<EOS>']"
73,5697,"['i', 'p', 'g', 'n', 'c', 'o', 'b', 'i', 'i', 'a', '<EOS>']"
73,5698,"['n', 'p', 'p', 'i', 'i', 'a', 'i', 'c', 'b', 'g', '<EOS>']"
73,5699,"['m', 'a', 'i', 'c', 'p', 'q', 'a', 'c', 'e', 'g', '<EOS>']"
73,5700,"['n', 'c', 'o', 'b', 'a', 'p', 'i', 'n', 'i', 'g', '<EOS>']"
73,5701,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'a', 'm', '<EOS>']"
73,5702,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'e', 'q', 'a', '<EOS>']"
73,5703,"['c', 'b', 'q', 'n', 'c', 'o', 'p', 'i', 'a', 'g', '<EOS>']"
73,5704,"['c', 'p', 'a', 'g', 'q', 'q', 'a', 'c', 'c', 'g', '<EOS>']"
73,5705,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'g', 'i', 'a', '<EOS>']"
73,5706,"['a', 'p', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'n', '<EOS>']"
73,5707,"['e', 'a', 'i', 'n', 'p', 'c', 'a', 'c', 'b', 'g', '<EOS>']"
73,5708,"['q', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5709,"['n', 'b', 'n', 'c', 'c', 'q', 'p', 'g', 'i', 'a', '<EOS>']"
73,5710,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'q', 'q', 'a', '<EOS>']"
73,5711,"['b', 'b', 'p', 'n', 'c', 'b', 'a', 'i', 'i', 'g', '<EOS>']"
73,5712,"['p', 'p', 'a', 'e', 'i', 'q', 'a', 'g', 'i', 'c', '<EOS>']"
73,5713,"['q', 'p', 'g', 'n', 'c', 'g', 'b', 'g', 'i', 'a', '<EOS>']"
73,5714,"['n', 'p', 'p', 'i', 'i', 'g', 'i', 'c', 'a', 'b', '<EOS>']"
73,5715,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'e', 'g', '<EOS>']"
73,5716,"['i', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5717,"['n', 'b', 'q', 'c', 'c', 'p', 'i', 'g', 'a', 'h', '<EOS>']"
73,5718,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'g', 'q', 'a', '<EOS>']"
73,5719,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'j', 'a', '<EOS>']"
73,5720,"['i', 'p', 'a', 'b', 'c', 'q', 'a', 'g', 'i', 'n', '<EOS>']"
73,5721,"['n', 'a', 'i', 'n', 'c', 'e', 'b', 'i', 'p', 'g', '<EOS>']"
73,5722,"['b', 'p', 'p', 'i', 'i', 'a', 'i', 'c', 'n', 'g', '<EOS>']"
73,5723,"['b', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'b', 'n', '<EOS>']"
73,5724,"['b', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'g', '<EOS>']"
73,5725,"['n', 'b', 'i', 'c', 'm', 'q', 'i', 'p', 'a', 'g', '<EOS>']"
73,5726,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'b', 'q', 'a', '<EOS>']"
73,5727,"['i', 'b', 'p', 'n', 'm', 'q', 'g', 'i', 'c', 'a', '<EOS>']"
73,5728,"['c', 'p', 'a', 'b', 'b', 'b', 'g', 'b', 'i', 'n', '<EOS>']"
73,5729,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'i', '<EOS>']"
73,5730,"['n', 'p', 'p', 'g', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5731,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'a', 'g', '<EOS>']"
73,5732,"['e', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5733,"['n', 'b', 'i', 'c', 'c', 'p', 'i', 'g', 'a', 'j', '<EOS>']"
73,5734,"['q', 'c', 'p', 'n', 'b', 'h', 'g', 'i', 'q', 'a', '<EOS>']"
73,5735,"['i', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'i', 'a', '<EOS>']"
73,5736,"['n', 'p', 'a', 'b', 'g', 'q', 'a', 'b', 'i', 'c', '<EOS>']"
73,5737,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'a', '<EOS>']"
73,5738,"['n', 'p', 'p', 'e', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5739,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'p', 'g', '<EOS>']"
73,5740,"['p', 'c', 'p', 'c', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5741,"['p', 'b', 'b', 'c', 'c', 'n', 'i', 'g', 'a', 'o', '<EOS>']"
73,5742,"['n', 'c', 'p', 'n', 'b', 'h', 'g', 'e', 'a', 'i', '<EOS>']"
73,5743,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'h', 'a', '<EOS>']"
73,5744,"['n', 'p', 'a', 'b', 'g', 'q', 'a', 'b', 'c', 'i', '<EOS>']"
73,5745,"['c', 'p', 'g', 'n', 'c', 'o', 'b', 'i', 'i', 'a', '<EOS>']"
73,5746,"['a', 'p', 'p', 'i', 'i', 'n', 'i', 'c', 'b', 'g', '<EOS>']"
73,5747,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'c', 'g', '<EOS>']"
73,5748,"['n', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5749,"['n', 'b', 'n', 'c', 'c', 'p', 'i', 'g', 'q', 'a', '<EOS>']"
73,5750,"['n', 'c', 'p', 'n', 'b', 'q', 'g', 'i', 'c', 'a', '<EOS>']"
73,5751,"['b', 'b', 'p', 'n', 'c', 'q', 'g', 'g', 'a', 'i', '<EOS>']"
73,5752,"['m', 'p', 'a', 'e', 'f', 'q', 'a', 'a', 'a', 'a', '<EOS>']"
73,5753,"['e', 'p', 'g', 'n', 'c', 'g', 'b', 'i', 'i', 'a', '<EOS>']"
73,5754,"['n', 'p', 'p', 'n', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5755,"['n', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'p', 'b', '<EOS>']"
73,5756,"['q', 'm', 'e', 'a', 'a', 'a', 'q', 'q', 'a', 'a', '<EOS>']"
73,5757,"['n', 'b', 'n', 'c', 'c', 'p', 'i', 'g', 'a', 'o', '<EOS>']"
73,5758,"['n', 'c', 'm', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,5759,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'a', 'g', '<EOS>']"
73,5760,"['n', 'p', 'o', 'b', 'b', 'c', 'g', 'b', 'i', 'a', '<EOS>']"
73,5761,"['n', 'p', 'g', 'n', 'q', 'g', 'b', 'c', 'i', 'a', '<EOS>']"
73,5762,"['b', 'p', 'p', 'n', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5763,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'i', 'g', '<EOS>']"
73,5764,"['b', 'c', 'p', 'n', 'e', 'a', 'i', 'n', 'i', 'g', '<EOS>']"
73,5765,"['n', 'b', 'p', 'c', 'q', 'i', 'i', 'i', 'a', 'g', '<EOS>']"
73,5766,"['n', 'c', 'p', 'n', 'b', 'q', 'g', 'i', 'o', 'a', '<EOS>']"
73,5767,"['b', 'b', 'p', 'n', 'q', 'b', 'c', 'i', 'a', 'g', '<EOS>']"
73,5768,"['c', 'p', 'a', 'b', 'g', 'q', 'a', 'b', 'i', 'n', '<EOS>']"
73,5769,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'g', '<EOS>']"
73,5770,"['n', 'p', 'p', 'a', 'i', 'g', 'i', 'c', 'b', 'e', '<EOS>']"
73,5771,"['e', 'p', 'i', 'c', 'p', 'g', 'g', 'c', 'c', 'g', '<EOS>']"
73,5772,"['p', 'c', 'p', 'n', 'g', 'm', 'i', 'q', 'a', 'b', '<EOS>']"
73,5773,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'a', 'b', '<EOS>']"
73,5774,"['n', 'c', 'p', 'n', 'b', 'h', 'g', 'i', 'a', 'a', '<EOS>']"
73,5775,"['b', 'b', 'p', 'n', 'c', 'o', 'q', 'i', 'g', 'a', '<EOS>']"
73,5776,"['b', 'b', 'p', 'n', 'o', 'q', 'a', 'g', 'i', 'c', '<EOS>']"
73,5777,"['n', 'p', 'g', 'n', 'c', 'a', 'b', 'i', 'i', 'o', '<EOS>']"
73,5778,"['a', 'p', 'p', 'g', 'i', 'g', 'i', 'c', 'b', 'n', '<EOS>']"
73,5779,"['q', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'c', 'g', '<EOS>']"
73,5780,"['i', 'c', 'p', 'n', 'g', 'a', 'b', 'q', 'i', 'a', '<EOS>']"
73,5781,"['p', 'b', 'a', 'c', 'c', 'g', 'i', 'g', 'a', 'n', '<EOS>']"
73,5782,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'a', 'q', 'a', '<EOS>']"
73,5783,"['m', 'b', 'p', 'n', 'c', 'b', 'q', 'i', 'g', 'a', '<EOS>']"
73,5784,"['c', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'a', '<EOS>']"
73,5785,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'q', 'i', 'a', '<EOS>']"
73,5786,"['n', 'p', 'p', 'a', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5787,"['m', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'q', 'a', '<EOS>']"
73,5788,"['p', 'c', 'p', 'n', 'g', 'b', 'b', 'n', 'a', 'i', '<EOS>']"
73,5789,"['n', 'b', 'q', 'c', 'c', 'p', 'i', 'g', 'a', 'a', '<EOS>']"
73,5790,"['n', 'i', 'p', 'n', 'b', 'q', 'g', 'c', 'q', 'a', '<EOS>']"
73,5791,"['b', 'b', 'p', 'n', 'c', 'b', 'b', 'i', 'g', 'a', '<EOS>']"
73,5792,"['c', 'p', 'a', 'b', 'g', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,5793,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'n', '<EOS>']"
73,5794,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'e', 'a', 'a', '<EOS>']"
73,5795,"['i', 'a', 'i', 'q', 'p', 'g', 'a', 'c', 'c', 'g', '<EOS>']"
73,5796,"['i', 'b', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'c', '<EOS>']"
73,5797,"['n', 'b', 'q', 'c', 'p', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5798,"['n', 'c', 'e', 'n', 'b', 'p', 'g', 'q', 'a', 'i', '<EOS>']"
73,5799,"['b', 'b', 'p', 'n', 'c', 'q', 'g', 'i', 'j', 'a', '<EOS>']"
73,5800,"['n', 'p', 'c', 'b', 'g', 'q', 'a', 'q', 'i', 'a', '<EOS>']"
73,5801,"['c', 'i', 'a', 'b', 'p', 'g', 'a', 'c', 'i', 'n', '<EOS>']"
73,5802,"['c', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'c', '<EOS>']"
73,5803,"['i', 'p', 'n', 'b', 'c', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,5804,"['b', 'i', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'c', '<EOS>']"
73,5805,"['q', 'a', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5806,"['n', 'c', 'p', 'n', 'b', 'q', 'g', 'i', 'g', 'a', '<EOS>']"
73,5807,"['q', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'j', 'a', '<EOS>']"
73,5808,"['n', 'p', 'g', 'n', 'a', 'g', 'b', 'a', 'i', 'c', '<EOS>']"
73,5809,"['q', 'p', 'p', 'g', 'i', 'n', 'i', 'c', 'b', 'a', '<EOS>']"
73,5810,"['e', 'a', 'i', 'b', 'p', 'g', 'a', 'c', 'n', 'g', '<EOS>']"
73,5811,"['n', 'c', 'n', 'b', 'p', 'q', 'a', 'c', 'i', 'g', '<EOS>']"
73,5812,"['p', 'c', 'p', 'n', 'q', 'a', 'g', 'n', 'i', 'b', '<EOS>']"
73,5813,"['n', 'b', 'q', 'c', 'p', 'i', 'i', 'g', 'a', 'a', '<EOS>']"
73,5814,"['i', 'c', 'p', 'q', 'b', 'n', 'g', 'i', 'q', 'a', '<EOS>']"
73,5815,"['b', 'b', 'p', 'n', 'c', 'q', 'g', 'i', 'h', 'a', '<EOS>']"
73,5816,"['n', 'p', 'g', 'n', 'a', 'q', 'b', 'a', 'i', 'c', '<EOS>']"
73,5817,"['m', 'p', 'p', 'i', 'i', 'g', 'i', 'c', 'q', 'a', '<EOS>']"
73,5818,"['e', 'a', 'i', 'n', 'p', 'g', 'a', 'c', 'b', 'g', '<EOS>']"
73,5819,"['n', 'p', 'n', 'b', 'g', 'q', 'a', 'b', 'i', 'c', '<EOS>']"
73,5820,"['i', 'p', 'p', 'n', 'g', 'q', 'a', 'b', 'i', 'c', '<EOS>']"
73,5821,"['n', 'b', 'p', 'c', 'o', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5822,"['q', 'c', 'p', 'n', 'b', 'j', 'g', 'i', 'q', 'a', '<EOS>']"
73,5823,"['n', 'a', 'p', 'c', 'c', 'g', 'i', 'b', 'a', 'a', '<EOS>']"
73,5824,"['c', 'p', 'g', 'n', 'c', 'g', 'b', 'q', 'i', 'a', '<EOS>']"
73,5825,"['i', 'p', 'p', 'n', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5826,"['e', 'a', 'i', 'q', 'p', 'g', 'a', 'c', 'c', 'g', '<EOS>']"
73,5827,"['c', 'p', 'q', 'b', 'g', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,5828,"['q', 'c', 'p', 'n', 'g', 'b', 'i', 'n', 'i', 'a', '<EOS>']"
73,5829,"['q', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'h', 'a', '<EOS>']"
73,5830,"['m', 'c', 'p', 'p', 'g', 'h', 'g', 'e', 'q', 'a', '<EOS>']"
73,5831,"['n', 'b', 'o', 'c', 'p', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5832,"['n', 'p', 'g', 'n', 'c', 'g', 'q', 'i', 'b', 'a', '<EOS>']"
73,5833,"['n', 'p', 'b', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5834,"['n', 'a', 'i', 'q', 'p', 'g', 'a', 'c', 'b', 'g', '<EOS>']"
73,5835,"['m', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'a', '<EOS>']"
73,5836,"['m', 'c', 'p', 'n', 'g', 'b', 'q', 'n', 'i', 'a', '<EOS>']"
73,5837,"['b', 'b', 'p', 'n', 'c', 'b', 'o', 'i', 'g', 'a', '<EOS>']"
73,5838,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'o', 'q', 'a', '<EOS>']"
73,5839,"['n', 'b', 'q', 'c', 'o', 'p', 'i', 'g', 'a', 'a', '<EOS>']"
73,5840,"['m', 'p', 'g', 'n', 'c', 'g', 'b', 'q', 'i', 'a', '<EOS>']"
73,5841,"['n', 'p', 'g', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5842,"['e', 'p', 'g', 'b', 'c', 'g', 'b', 'a', 'i', 'n', '<EOS>']"
73,5843,"['e', 'p', 'q', 'n', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5844,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'o', 'i', 'a', '<EOS>']"
73,5845,"['i', 'i', 'p', 'n', 'c', 'p', 'g', 'i', 'b', 'a', '<EOS>']"
73,5846,"['n', 'i', 'p', 'n', 'b', 'c', 'g', 'i', 'q', 'a', '<EOS>']"
73,5847,"['b', 'b', 'p', 'n', 'c', 'q', 'g', 'i', 'e', 'a', '<EOS>']"
73,5848,"['n', 'b', 'p', 'c', 'q', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5849,"['b', 'p', 'g', 'i', 'c', 'g', 'b', 'a', 'i', 'n', '<EOS>']"
73,5850,"['n', 'c', 'p', 'n', 'g', 'a', 'a', 'n', 'b', 'i', '<EOS>']"
73,5851,"['q', 'p', 'p', 'i', 'i', 'g', 'n', 'c', 'b', 'a', '<EOS>']"
73,5852,"['b', 'n', 'p', 'o', 'g', 'a', 'i', 'n', 'i', 'c', '<EOS>']"
73,5853,"['i', 'p', 'i', 'q', 'p', 'g', 'a', 'c', 'c', 'g', '<EOS>']"
73,5854,"['b', 'b', 'p', 'n', 'c', 'b', 'n', 'i', 'g', 'a', '<EOS>']"
73,5855,"['n', 'q', 'p', 'c', 'b', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5856,"['b', 'b', 'a', 'n', 'c', 'b', 'p', 'i', 'g', 'a', '<EOS>']"
73,5857,"['n', 'b', 'p', 'c', 'q', 'i', 'i', 'g', 'a', 'a', '<EOS>']"
73,5858,"['n', 'c', 'p', 'n', 'b', 'h', 'g', 'i', 'o', 'a', '<EOS>']"
73,5859,"['b', 'c', 'a', 'n', 'p', 'a', 'i', 'n', 'i', 'g', '<EOS>']"
73,5860,"['n', 'p', 'n', 'n', 'c', 'o', 'b', 'g', 'i', 'a', '<EOS>']"
73,5861,"['q', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'i', 'g', '<EOS>']"
73,5862,"['b', 'b', 'p', 'n', 'c', 'b', 'c', 'i', 'g', 'a', '<EOS>']"
73,5863,"['e', 'p', 'c', 'b', 'g', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,5864,"['i', 'p', 'n', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5865,"['n', 'p', 'b', 'c', 'c', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5866,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'n', 'q', 'a', '<EOS>']"
73,5867,"['b', 'c', 'e', 'n', 'p', 'a', 'i', 'n', 'i', 'g', '<EOS>']"
73,5868,"['m', 'p', 'g', 'n', 'c', 'o', 'b', 'q', 'a', 'i', '<EOS>']"
73,5869,"['m', 'a', 'i', 'q', 'p', 'g', 'a', 'c', 'c', 'g', '<EOS>']"
73,5870,"['b', 'b', 'p', 'n', 'q', 'b', 'a', 'i', 'g', 'c', '<EOS>']"
73,5871,"['e', 'a', 'i', 'f', 'p', 'g', 'a', 'c', 'c', 'g', '<EOS>']"
73,5872,"['m', 'p', 'n', 'i', 'i', 'g', 'q', 'c', 'b', 'a', '<EOS>']"
73,5873,"['n', 'b', 'p', 'c', 'q', 'e', 'i', 'g', 'a', 'a', '<EOS>']"
73,5874,"['n', 'c', 'p', 'n', 'b', 'a', 'g', 'a', 'a', 'i', '<EOS>']"
73,5875,"['b', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'a', '<EOS>']"
73,5876,"['n', 'p', 'g', 'n', 'c', 'q', 'b', 'i', 'i', 'a', '<EOS>']"
73,5877,"['e', 'p', 'n', 'c', 'g', 'q', 'a', 'c', 'i', 'b', '<EOS>']"
73,5878,"['b', 'b', 'p', 'n', 'c', 'b', 'i', 'i', 'g', 'a', '<EOS>']"
73,5879,"['n', 'a', 'i', 'o', 'p', 'g', 'a', 'c', 'b', 'g', '<EOS>']"
73,5880,"['n', 'p', 'p', 'i', 'i', 'g', 'g', 'c', 'b', 'a', '<EOS>']"
73,5881,"['n', 'b', 'p', 'c', 'q', 'q', 'i', 'g', 'a', 'a', '<EOS>']"
73,5882,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'p', 'q', 'a', '<EOS>']"
73,5883,"['b', 'c', 'p', 'n', 'g', 'q', 'i', 'n', 'i', 'a', '<EOS>']"
73,5884,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'e', 'i', 'a', '<EOS>']"
73,5885,"['e', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'a', '<EOS>']"
73,5886,"['b', 'b', 'p', 'n', 'q', 'g', 'i', 'i', 'c', 'a', '<EOS>']"
73,5887,"['c', 'a', 'i', 'b', 'p', 'g', 'a', 'c', 'n', 'g', '<EOS>']"
73,5888,"['i', 'p', 'n', 'i', 'i', 'g', 'o', 'c', 'b', 'a', '<EOS>']"
73,5889,"['n', 'b', 'n', 'c', 'p', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5890,"['n', 'm', 'p', 'n', 'b', 'q', 'g', 'a', 'c', 'i', '<EOS>']"
73,5891,"['n', 'e', 'p', 'c', 'b', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5892,"['n', 'p', 'g', 'n', 'i', 'g', 'b', 'a', 'i', 'c', '<EOS>']"
73,5893,"['c', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,5894,"['i', 'b', 'p', 'n', 'c', 'b', 'i', 'i', 'g', 'a', '<EOS>']"
73,5895,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'l', 'g', '<EOS>']"
73,5896,"['b', 'p', 'n', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5897,"['p', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'i', 'g', '<EOS>']"
73,5898,"['n', 'c', 'i', 'n', 'b', 'p', 'g', 'e', 'q', 'a', '<EOS>']"
73,5899,"['n', 'b', 'c', 'c', 'p', 'q', 'i', 'g', 'a', 'a', '<EOS>']"
73,5900,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'c', 'q', 'a', '<EOS>']"
73,5901,"['e', 'e', 'a', 'a', 'a', 'q', 'a', 'a', 'a', 'j', '<EOS>']"
73,5902,"['q', 'q', 'q', 'e', 'a', 'a', 'm', 'a', 'a', 'a', '<EOS>']"
73,5903,"['b', 'q', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'c', '<EOS>']"
73,5904,"['n', 'p', 'p', 'i', 'i', 'g', 'n', 'c', 'b', 'a', '<EOS>']"
73,5905,"['e', 'a', 'i', 'f', 'p', 'g', 'a', 'c', 'i', 'g', '<EOS>']"
73,5906,"['n', 'p', 'g', 'n', 'c', 'g', 'b', 'q', 'a', 'i', '<EOS>']"
73,5907,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'p', 'a', '<EOS>']"
73,5908,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'l', 'q', 'a', '<EOS>']"
73,5909,"['n', 'p', 'n', 'b', 'g', 'q', 'a', 'c', 'i', 'c', '<EOS>']"
73,5910,"['b', 'b', 'p', 'n', 'c', 'b', 'l', 'i', 'g', 'a', '<EOS>']"
73,5911,"['b', 'c', 'p', 'n', 'q', 'a', 'b', 'n', 'g', 'i', '<EOS>']"
73,5912,"['n', 'p', 'p', 'i', 'i', 'g', 'q', 'c', 'b', 'a', '<EOS>']"
73,5913,"['q', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'm', 'g', '<EOS>']"
73,5914,"['b', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'i', '<EOS>']"
73,5915,"['n', 'b', 'p', 'c', 'b', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5916,"['b', 'b', 'p', 'n', 'o', 'a', 'c', 'n', 'i', 'g', '<EOS>']"
73,5917,"['n', 'a', 'p', 'n', 'b', 'o', 'g', 'd', 'i', 'c', '<EOS>']"
