model,case,activities
62,7203,"['d', 'n', 'b', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'r', 'h', 'i', '<EOS>']"
62,7204,"['d', 'h', 'w', 'x', 'b', 'u', 'p', 'i', 'h', 'c', 'k', 'h', 'r', 'i', '<EOS>']"
62,7205,"['d', 'i', 'c', 'c', 'c', 'w', 'h', 'b', 'k', 'b', 'k', 'u', 'r', 'i', '<EOS>']"
62,7206,"['d', 'b', 'u', 'h', 'h', 'c', 'k', 'u', 'k', 'k', 'h', 'k', 'r', 'i', '<EOS>']"
62,7207,"['d', 'b', 'u', 'k', 'b', 'r', 'n', 'k', 'p', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7208,"['d', 'b', 'u', 'q', 'r', 'c', 'w', 'k', 'r', 'p', 'h', 'm', 'h', 'i', '<EOS>']"
62,7209,"['d', 'h', 'f', 'q', 'c', 'r', 'h', 'b', 'p', 'p', 'u', 'k', 'p', 'i', '<EOS>']"
62,7210,"['d', 'h', 'w', 'b', 'c', 'c', 'q', 'r', 'u', 'k', 'q', 'p', 'm', 'i', '<EOS>']"
62,7211,"['d', 'c', 'b', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'r', 'h', 'i', '<EOS>']"
62,7212,"['d', 'w', 'h', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'b', 'k', 'i', '<EOS>']"
62,7213,"['d', 'i', 'c', 'c', 'n', 'w', 'h', 'b', 'k', 'b', 'k', 'u', 'r', 'i', '<EOS>']"
62,7214,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'p', 'c', 'p', 'k', 'm', 'p', 'i', '<EOS>']"
62,7215,"['d', 'b', 'u', 'h', 'r', 'c', 'w', 'k', 'b', 'p', 'h', 'p', 'k', 'i', '<EOS>']"
62,7216,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'p', 'p', 'p', 'u', 'v', 'i', '<EOS>']"
62,7217,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'x', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7218,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'k', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7219,"['d', 'h', 'w', 'b', 'c', 'c', 'q', 'r', 'u', 'k', 'q', 'p', 'c', 'i', '<EOS>']"
62,7220,"['d', 'n', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'b', 'k', 'i', '<EOS>']"
62,7221,"['d', 'r', 'f', 'b', 'c', 'c', 'q', 'r', 'u', 'k', 'q', 'p', 'm', 'i', '<EOS>']"
62,7222,"['d', 'f', 'b', 'h', 'h', 'c', 'h', 'k', 'r', 'p', 'u', 'm', 'k', 'i', '<EOS>']"
62,7223,"['d', 'b', 'u', 'k', 'b', 'r', 'u', 'h', 'c', 'k', 'm', 'm', 'u', 'i', '<EOS>']"
62,7224,"['d', 'b', 'u', 'r', 'k', 'c', 'k', 'u', 'k', 'k', 'h', 'k', 'm', 'i', '<EOS>']"
62,7225,"['d', 'w', 'b', 'u', 'x', 'c', 'r', 'x', 'u', 'b', 'k', 'u', 'h', 'i', '<EOS>']"
62,7226,"['d', 'h', 'x', 'k', 'r', 'r', 'n', 'k', 'w', 'p', 'p', 'h', 'h', 'i', '<EOS>']"
62,7227,"['d', 'b', 'u', 'i', 'b', 'p', 'w', 'u', 'k', 'k', 'h', 'k', 'r', 'i', '<EOS>']"
62,7228,"['d', 'i', 'w', 'c', 'n', 'x', 'o', 'b', 'r', 'm', 'h', 'u', 'k', 'i', '<EOS>']"
62,7229,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'h', 'c', 'q', 'k', 'm', 'p', 'i', '<EOS>']"
62,7230,"['d', 'b', 'r', 'h', 'h', 'c', 'h', 'k', 'r', 'p', 'q', 'u', 'k', 'i', '<EOS>']"
62,7231,"['d', 'h', 'w', 'b', 'c', 'c', 'q', 'r', 'u', 'k', 'q', 'p', 'l', 'i', '<EOS>']"
62,7232,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'h', 'r', 'i', '<EOS>']"
62,7233,"['d', 'c', 'b', 'u', 'x', 'c', 'p', 'x', 'u', 'r', 'k', 'q', 'h', 'i', '<EOS>']"
62,7234,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'u', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7235,"['d', 'i', 'c', 'c', 'n', 'r', 'm', 'b', 'k', 'b', 'k', 'u', 'u', 'i', '<EOS>']"
62,7236,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'p', 'c', 'p', 'm', 'k', 'p', 'i', '<EOS>']"
62,7237,"['d', 'n', 'x', 'h', 'o', 'c', 'h', 'k', 'r', 'b', 'u', 'm', 'k', 'i', '<EOS>']"
62,7238,"['d', 'h', 'w', 'b', 'c', 'c', 'q', 'r', 'u', 'k', 'q', 'p', 'y', 'i', '<EOS>']"
62,7239,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'r', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7240,"['d', 'b', 'r', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'u', 'h', 'i', '<EOS>']"
62,7241,"['d', 'c', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'h', 'r', 'i', '<EOS>']"
62,7242,"['d', 'b', 'r', 'h', 'h', 'c', 'h', 'k', 'r', 'x', 'u', 'm', 'k', 'i', '<EOS>']"
62,7243,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'p', 'k', 'p', 'c', 'm', 'p', 'i', '<EOS>']"
62,7244,"['d', 'i', 'c', 'c', 'n', 'r', 'm', 'b', 'k', 'b', 'm', 'u', 'k', 'i', '<EOS>']"
62,7245,"['d', 'h', 'b', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'r', 'h', 'i', '<EOS>']"
62,7246,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'l', 'k', 'q', 'i', '<EOS>']"
62,7247,"['d', 'b', 'q', 'h', 'h', 'c', 'h', 'k', 'r', 'p', 'u', 'm', 'k', 'i', '<EOS>']"
62,7248,"['d', 'b', 'u', 'h', 'r', 'c', 'm', 'u', 'k', 'k', 'h', 'k', 'k', 'i', '<EOS>']"
62,7249,"['d', 'b', 'i', 'u', 'x', 'c', 'r', 'x', 'u', 'b', 'k', 'u', 'h', 'i', '<EOS>']"
62,7250,"['d', 'c', 'w', 'r', 'm', 'c', 'b', 'u', 'p', 'k', 'q', 'p', 'h', 'i', '<EOS>']"
62,7251,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'h', 'c', 'p', 'k', 'm', 'p', 'i', '<EOS>']"
62,7252,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'n', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7253,"['d', 'x', 'x', 'c', 'n', 'x', 'o', 'b', 'k', 'c', 'r', 'u', 'm', 'i', '<EOS>']"
62,7254,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'p', 'r', 'i', '<EOS>']"
62,7255,"['d', 'c', 'h', 'h', 'h', 'c', 'h', 'k', 'r', 'b', 'f', 'k', 'u', 'i', '<EOS>']"
62,7256,"['d', 'f', 'b', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'r', 'h', 'i', '<EOS>']"
62,7257,"['d', 'b', 'u', 'r', 'w', 'c', 'm', 'u', 'k', 'k', 'u', 'k', 'h', 'i', '<EOS>']"
62,7258,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'h', 'k', 'p', 'c', 'm', 'p', 'i', '<EOS>']"
62,7259,"['d', 'r', 'w', 'b', 'p', 'c', 'm', 'u', 'h', 'i', 'q', 'p', 'k', 'i', '<EOS>']"
62,7260,"['d', 'b', 'b', 'u', 'r', 'c', 'm', 'k', 'r', 'p', 'u', 'm', 'k', 'i', '<EOS>']"
62,7261,"['d', 'x', 'x', 'c', 'n', 'r', 'o', 'm', 'k', 'c', 'b', 'u', 'k', 'i', '<EOS>']"
62,7262,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'k', 'r', 'i', '<EOS>']"
62,7263,"['d', 'b', 'u', 'k', 'q', 'r', 'n', 'k', 'r', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7264,"['d', 'f', 'b', 'u', 'x', 'c', 'p', 'x', 'u', 'r', 'k', 'q', 'h', 'i', '<EOS>']"
62,7265,"['d', 'c', 'r', 'm', 'w', 'c', 'b', 'u', 'k', 'u', 'u', 'k', 'h', 'i', '<EOS>']"
62,7266,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'p', 'c', 'p', 'i', 'h', 'k', 'i', '<EOS>']"
62,7267,"['d', 'c', 'r', 'b', 'p', 'c', 'm', 'w', 'k', 'h', 'q', 'p', 'u', 'i', '<EOS>']"
62,7268,"['d', 'b', 'h', 'h', 'h', 'c', 'h', 'k', 'r', 'p', 'u', 'm', 'k', 'i', '<EOS>']"
62,7269,"['d', 'x', 'x', 'c', 'n', 'r', 'o', 'm', 'p', 'q', 'b', 'u', 'k', 'i', '<EOS>']"
62,7270,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'm', 'k', 'r', 'i', '<EOS>']"
62,7271,"['d', 'b', 'u', 'i', 'r', 'r', 'n', 'k', 'r', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7272,"['d', 'b', 'w', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'r', 'h', 'i', '<EOS>']"
62,7273,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'h', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,7274,"['d', 'c', 'r', 'm', 'q', 'c', 'b', 'u', 'k', 'u', 'u', 'k', 'p', 'i', '<EOS>']"
62,7275,"['d', 'c', 'r', 'b', 'q', 'c', 'm', 'u', 'h', 'h', 'q', 'p', 'k', 'i', '<EOS>']"
62,7276,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'k', 'c', 'p', 'c', 'm', 'p', 'i', '<EOS>']"
62,7277,"['d', 'c', 'r', 'm', 'w', 'c', 'b', 'u', 'k', 'u', 'u', 'u', 'h', 'i', '<EOS>']"
62,7278,"['d', 'b', 'u', 'h', 'h', 'c', 'h', 'w', 'h', 'k', 'q', 'p', 'r', 'i', '<EOS>']"
62,7279,"['d', 'b', 'u', 'h', 'h', 'x', 'n', 'k', 'r', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7280,"['d', 'b', 'r', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'q', 'h', 'i', '<EOS>']"
62,7281,"['d', 'b', 'h', 'h', 'h', 'c', 'h', 'k', 'r', 'w', 'n', 'm', 'u', 'i', '<EOS>']"
62,7282,"['d', 'x', 'h', 'c', 'n', 'r', 'o', 'm', 'k', 'f', 'b', 'k', 'u', 'i', '<EOS>']"
62,7283,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'n', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,7284,"['d', 'c', 'r', 'm', 'k', 'c', 'b', 'u', 'w', 'u', 'u', 'k', 'h', 'i', '<EOS>']"
62,7285,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'h', 'k', 'r', 'i', '<EOS>']"
62,7286,"['d', 'r', 'b', 'h', 'h', 'c', 'u', 'm', 'w', 'l', 'k', 'p', 'q', 'i', '<EOS>']"
62,7287,"['d', 'b', 'r', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'w', 'h', 'i', '<EOS>']"
62,7288,"['d', 'b', 'u', 'k', 'b', 'r', 'n', 'k', 'r', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7289,"['d', 'x', 'x', 'c', 'n', 'r', 'o', 'm', 'k', 'c', 'b', 'k', 'u', 'i', '<EOS>']"
62,7290,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'c', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,7291,"['d', 'b', 'h', 'h', 'h', 'c', 'h', 'k', 'r', 'p', 'h', 'm', 'u', 'i', '<EOS>']"
62,7292,"['d', 'h', 'k', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'b', 'k', 'i', '<EOS>']"
62,7293,"['d', 'c', 'r', 'm', 'b', 'c', 'b', 'u', 'k', 'u', 'u', 'k', 'h', 'i', '<EOS>']"
62,7294,"['d', 'r', 'b', 'h', 'h', 'c', 'b', 'm', 'w', 'b', 'k', 'u', 'm', 'i', '<EOS>']"
62,7295,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'r', 'x', 'h', 'u', 'h', 'i', '<EOS>']"
62,7296,"['d', 'b', 'u', 'u', 'x', 'c', 'n', 'x', 'u', 'b', 'k', 'q', 'p', 'i', '<EOS>']"
62,7297,"['d', 'x', 'x', 'c', 'n', 'r', 'o', 'b', 'u', 'k', 'm', 'u', 'u', 'i', '<EOS>']"
62,7298,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'p', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,7299,"['d', 'w', 'h', 'h', 'q', 'c', 'h', 'k', 'b', 'p', 'u', 'r', 'k', 'i', '<EOS>']"
62,7300,"['d', 'c', 'r', 'm', 'f', 'c', 'b', 'u', 'q', 'u', 'u', 'k', 'p', 'i', '<EOS>']"
62,7301,"['d', 'b', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'b', 'k', 'i', '<EOS>']"
62,7302,"['d', 'r', 'b', 'w', 'h', 'c', 'b', 'm', 'w', 'b', 'u', 'k', 'm', 'i', '<EOS>']"
62,7303,"['d', 'h', 'x', 'k', 'r', 'r', 'n', 'k', 'b', 'p', 'k', 'u', 'h', 'i', '<EOS>']"
62,7304,"['d', 'b', 'h', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'u', 'r', 'i', '<EOS>']"
62,7305,"['d', 'b', 'u', 'q', 'p', 'r', 'u', 'c', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,7306,"['d', 'x', 'x', 'c', 'n', 'b', 'o', 'k', 'k', 'f', 'r', 'm', 'u', 'i', '<EOS>']"
62,7307,"['d', 'b', 'h', 'h', 'h', 'c', 'h', 'k', 'r', 'p', 'u', 'm', 'h', 'i', '<EOS>']"
62,7308,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'c', 'p', 'm', 'u', 'h', 'i', '<EOS>']"
62,7309,"['d', 'r', 'b', 'x', 'n', 'c', 'o', 'm', 'w', 'h', 'h', 'k', 'u', 'i', '<EOS>']"
62,7310,"['d', 'r', 'k', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'm', 'k', 'r', 'i', '<EOS>']"
62,7311,"['d', 'c', 'r', 'm', 'w', 'c', 'l', 'b', 'k', 'u', 'h', 'p', 'q', 'i', '<EOS>']"
62,7312,"['d', 'b', 'u', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'r', 'h', 'i', '<EOS>']"
62,7313,"['d', 'x', 'b', 'c', 'n', 'r', 'o', 'm', 'i', 'k', 'm', 'u', 'u', 'i', '<EOS>']"
62,7314,"['d', 'b', 'u', 'q', 'b', 'r', 'u', 'n', 'c', 'p', 'c', 'k', 'p', 'i', '<EOS>']"
62,7315,"['d', 'w', 'h', 'h', 'b', 'c', 'h', 'k', 'r', 'p', 'u', 'm', 'k', 'i', '<EOS>']"
62,7316,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'h', 'b', 'p', 'k', 'u', 'h', 'i', '<EOS>']"
62,7317,"['d', 'r', 'b', 'h', 'h', 'c', 'f', 'h', 'h', 'h', 'h', 'k', 'u', 'i', '<EOS>']"
62,7318,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'b', 'k', 'i', '<EOS>']"
62,7319,"['d', 'b', 'u', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'h', 'r', 'i', '<EOS>']"
62,7320,"['d', 'p', 'w', 'q', 'b', 'h', 'b', 'k', 'k', 'u', 'u', 'k', 'r', 'i', '<EOS>']"
62,7321,"['d', 'x', 'x', 'c', 'n', 'r', 'o', 'm', 'k', 'p', 'b', 'k', 'u', 'i', '<EOS>']"
62,7322,"['d', 'b', 'u', 'q', 'p', 'r', 'u', 'h', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,7323,"['d', 'b', 'h', 'h', 'h', 'c', 'h', 'k', 'r', 'u', 'u', 'm', 'k', 'i', '<EOS>']"
62,7324,"['d', 'r', 'b', 'h', 'h', 'c', 'k', 'h', 'h', 'h', 'h', 'w', 'u', 'i', '<EOS>']"
62,7325,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'q', 'p', 'x', 'u', 'h', 'i', '<EOS>']"
62,7326,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'u', 'r', 'i', '<EOS>']"
62,7327,"['d', 'h', 'p', 'b', 'b', 'q', 'b', 'c', 'k', 'f', 'r', 'k', 'u', 'i', '<EOS>']"
62,7328,"['d', 'b', 'i', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'u', 'q', 'k', 'i', '<EOS>']"
62,7329,"['d', 'x', 'x', 'c', 'n', 'r', 'o', 'm', 'k', 'm', 'b', 'k', 'u', 'i', '<EOS>']"
62,7330,"['d', 'b', 'h', 'h', 'h', 'c', 'h', 'k', 'b', 'p', 'u', 'r', 'k', 'i', '<EOS>']"
62,7331,"['d', 'b', 'u', 'q', 'p', 'r', 'u', 'p', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,7332,"['d', 'r', 'b', 'h', 'h', 'c', 'u', 'w', 'n', 'h', 'h', 'u', 'k', 'i', '<EOS>']"
62,7333,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'b', 'p', 'p', 'k', 'h', 'i', '<EOS>']"
62,7334,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'i', 'k', 'r', 'i', '<EOS>']"
62,7335,"['d', 'p', 'p', 'c', 'b', 'q', 'b', 'k', 'k', 'u', 'h', 'r', 'w', 'i', '<EOS>']"
62,7336,"['d', 'b', 'b', 'n', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'q', 'r', 'i', '<EOS>']"
62,7337,"['d', 'c', 'r', 'c', 'n', 'x', 'o', 'm', 'k', 'b', 'k', 'u', 'u', 'i', '<EOS>']"
62,7338,"['d', 'c', 'h', 'h', 'b', 'c', 'h', 'k', 'r', 'q', 'u', 'm', 'p', 'i', '<EOS>']"
62,7339,"['d', 'b', 'u', 'p', 'p', 'r', 'u', 'h', 'c', 'p', 'c', 'w', 'k', 'i', '<EOS>']"
62,7340,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'q', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7341,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'r', 'k', 'r', 'i', '<EOS>']"
62,7342,"['d', 'p', 'p', 'b', 'b', 'q', 'n', 'k', 'k', 'c', 'u', 'k', 'r', 'i', '<EOS>']"
62,7343,"['d', 'b', 'h', 'u', 'x', 'c', 'p', 'x', 'u', 'b', 'k', 'q', 'r', 'i', '<EOS>']"
62,7344,"['d', 'h', 'h', 'h', 'b', 'c', 'h', 'k', 'r', 'p', 'u', 'm', 'k', 'i', '<EOS>']"
62,7345,"['d', 'x', 'x', 'c', 'n', 'h', 'o', 'b', 'p', 'r', 'm', 'k', 'u', 'i', '<EOS>']"
62,7346,"['d', 'b', 'u', 'k', 'p', 'r', 'u', 'p', 'c', 'p', 'c', 'm', 'p', 'i', '<EOS>']"
62,7347,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'y', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7348,"['d', 'q', 'p', 'b', 'u', 'c', 'u', 'w', 'k', 'r', 'm', 'u', 'h', 'i', '<EOS>']"
62,7349,"['d', 'q', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'h', 'r', 'i', '<EOS>']"
62,7350,"['d', 'f', 'b', 'u', 'w', 'q', 'r', 'k', 'k', 'c', 'h', 'k', 'p', 'i', '<EOS>']"
62,7351,"['d', 'b', 'i', 'u', 'x', 'c', 'p', 'x', 'u', 'r', 'k', 'q', 'm', 'i', '<EOS>']"
62,7352,"['d', 'b', 'h', 'h', 'h', 'c', 'h', 'k', 'r', 'p', 'u', 'm', 'u', 'i', '<EOS>']"
62,7353,"['d', 'r', 'p', 'c', 'b', 'm', 'u', 'k', 'r', 'r', 'm', 'm', 'r', 'i', '<EOS>']"
62,7354,"['d', 'b', 'u', 'k', 'p', 'r', 'u', 'b', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,7355,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'r', 'p', 'q', 'u', 'h', 'i', '<EOS>']"
62,7356,"['d', 'p', 'n', 'b', 'u', 'c', 'r', 'm', 'k', 'k', 'k', 'u', 'u', 'i', '<EOS>']"
62,7357,"['d', 'p', 'w', 'x', 'b', 'c', 'r', 'p', 'h', 'c', 'k', 'u', 'r', 'i', '<EOS>']"
62,7358,"['d', 'p', 'w', 'b', 'r', 'q', 'h', 'k', 'k', 'c', 'h', 'k', 'u', 'i', '<EOS>']"
62,7359,"['d', 'w', 'h', 'h', 'b', 'c', 'h', 'k', 'r', 'b', 'u', 'm', 'k', 'i', '<EOS>']"
62,7360,"['d', 'b', 'n', 'u', 'x', 'c', 'i', 'x', 'u', 'b', 'k', 'q', 'p', 'i', '<EOS>']"
62,7361,"['d', 'b', 'u', 'k', 'q', 'r', 'u', 'h', 'c', 'p', 'c', 'm', 'p', 'i', '<EOS>']"
62,7362,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'h', 'p', 'c', 'm', 'h', 'i', '<EOS>']"
62,7363,"['d', 'c', 'c', 'c', 'r', 'm', 'b', 'm', 'k', 'p', 'm', 'm', 'u', 'i', '<EOS>']"
62,7364,"['d', 'p', 'w', 'r', 'k', 'c', 'b', 'k', 'k', 'm', 'k', 'h', 'u', 'i', '<EOS>']"
62,7365,"['d', 'p', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'h', 'r', 'i', '<EOS>']"
62,7366,"['d', 'b', 'h', 'h', 'h', 'c', 'h', 'k', 'r', 'p', 'u', 'm', 'i', 'i', '<EOS>']"
62,7367,"['d', 'c', 'w', 'r', 'p', 'q', 'b', 'k', 'k', 'u', 'h', 'k', 'm', 'i', '<EOS>']"
62,7368,"['d', 'b', 'u', 'q', 'p', 'r', 'u', 'r', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,7369,"['d', 'b', 'n', 'u', 'x', 'c', 'w', 'x', 'o', 'k', 'h', 'r', 'm', 'i', '<EOS>']"
62,7370,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'b', 'q', 'p', 'k', 'h', 'i', '<EOS>']"
62,7371,"['d', 'b', 'u', 'c', 'r', 'm', 'u', 'u', 'k', 'k', 'k', 'k', 'p', 'i', '<EOS>']"
62,7372,"['d', 'p', 'w', 'x', 'b', 'u', 'c', 'p', 'h', 'c', 'h', 'r', 'k', 'i', '<EOS>']"
62,7373,"['d', 'p', 'b', 'k', 'u', 'c', 'h', 'k', 'r', 'm', 'k', 'b', 'k', 'i', '<EOS>']"
62,7374,"['d', 'b', 'h', 'h', 'q', 'c', 'h', 'k', 'r', 'p', 'f', 'm', 'u', 'i', '<EOS>']"
62,7375,"['d', 'p', 'w', 'p', 'p', 'l', 'p', 'q', 'b', 'u', 'h', 'k', 'r', 'i', '<EOS>']"
62,7376,"['d', 'b', 'u', 'p', 'p', 'r', 'u', 'i', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,7377,"['d', 'b', 'n', 'u', 'x', 'c', 'p', 'x', 'u', 'r', 'r', 'r', 'k', 'i', '<EOS>']"
62,7378,"['d', 'b', 'u', 'p', 'r', 'r', 'n', 'k', 'q', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
62,7379,"['d', 'b', 'u', 'c', 'r', 'm', 'u', 'u', 'p', 'k', 'k', 'k', 'k', 'i', '<EOS>']"
62,7380,"['d', 'b', 'u', 'k', 'p', 'r', 'w', 'l', 'c', 'p', 'c', 'q', 'h', 'i', '<EOS>']"
62,7381,"['d', 'c', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'u', 'r', 'i', '<EOS>']"
62,7382,"['d', 'b', 'b', 'u', 'r', 'c', 'w', 'k', 'r', 'p', 'u', 'm', 'h', 'i', '<EOS>']"
62,7383,"['d', 'w', 'x', 'k', 'r', 'r', 'n', 'k', 'r', 'p', 'p', 'k', 'h', 'i', '<EOS>']"
62,7384,"['d', 'b', 'p', 'u', 'x', 'c', 'p', 'x', 'k', 'r', 'k', 'r', 'h', 'i', '<EOS>']"
62,7385,"['d', 'p', 'w', 'p', 'p', 'q', 'b', 'h', 'k', 'c', 'h', 'u', 'r', 'i', '<EOS>']"
62,7386,"['d', 'h', 'p', 'k', 'k', 'c', 'b', 'k', 'r', 'm', 'k', 'u', 'u', 'i', '<EOS>']"
62,7387,"['d', 'b', 'u', 'c', 'r', 'm', 'u', 'u', 'p', 'u', 'u', 'u', 'k', 'i', '<EOS>']"
62,7388,"['d', 'b', 'u', 'w', 'p', 'r', 'u', 'k', 'c', 'p', 'c', 'm', 'h', 'i', '<EOS>']"
62,7389,"['d', 'h', 'w', 'x', 'b', 'u', 'p', 'p', 'h', 'c', 'k', 'h', 'r', 'i', '<EOS>']"
62,7390,"['d', 'i', 'h', 'h', 'h', 'c', 'h', 'k', 'b', 'k', 'u', 'u', 'r', 'i', '<EOS>']"
62,7391,"['d', 'b', 'k', 'u', 'x', 'c', 'p', 'x', 'u', 'r', 'k', 'r', 'h', 'i', '<EOS>']"
62,7392,"['d', 'b', 'q', 'k', 'h', 'f', 'h', 'k', 'q', 'p', 'r', 'u', 'h', 'i', '<EOS>']"
62,7393,"['d', 'p', 'w', 'p', 'p', 'l', 'q', 'b', 'u', 'c', 'h', 'k', 'r', 'i', '<EOS>']"
62,7394,"['d', 'p', 'n', 'k', 'b', 'c', 'q', 'k', 'r', 'm', 'k', 'u', 'u', 'i', '<EOS>']"
62,7395,"['d', 'b', 'u', 'c', 'r', 'm', 'u', 'u', 'p', 'u', 'k', 'w', 'h', 'i', '<EOS>']"
62,7396,"['d', 'b', 'u', 'p', 'p', 'r', 'u', 'k', 'c', 'p', 'c', 'm', 'p', 'i', '<EOS>']"
62,7397,"['d', 'b', 'w', 'x', 'b', 'u', 'r', 'p', 'h', 'c', 'k', 'h', 'r', 'i', '<EOS>']"
62,7398,"['d', 'b', 'w', 'h', 'h', 'c', 'h', 'k', 'r', 'n', 'u', 'm', 'p', 'i', '<EOS>']"
62,7399,"['d', 'b', 'w', 'u', 'x', 'c', 'p', 'x', 'k', 'r', 'k', 'r', 'h', 'i', '<EOS>']"
62,7400,"['d', 'p', 'w', 'p', 'p', 'b', 'r', 'b', 'k', 'u', 'h', 'k', 'r', 'i', '<EOS>']"
62,7401,"['d', 'b', 'u', 'k', 'r', 'r', 'n', 'k', 'i', 'p', 'p', 'u', 'h', 'i', '<EOS>']"
