model,case,activities
2,7423,"['a', 'f', 'e', 'e', 'e', 'f', 'd', 'j', 'e', '<EOS>']"
2,7424,"['f', 'd', 'e', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7425,"['b', 'b', 'j', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7426,"['j', 'j', 'f', 'e', 'e', 'd', 'e', 'j', 'e', '<EOS>']"
2,7427,"['a', 'a', 'a', 'e', 'e', 'a', 'e', 'j', 'e', '<EOS>']"
2,7428,"['c', 'b', 'd', 'e', 'e', 'c', 'e', 'c', 'e', '<EOS>']"
2,7429,"['f', 'd', 'j', 'e', 'e', 'a', 'j', 'j', 'e', '<EOS>']"
2,7430,"['f', 'f', 'b', 'e', 'e', 'a', 'e', 'b', 'e', '<EOS>']"
2,7431,"['j', 'f', 'd', 'e', 'e', 'f', 'e', 'j', 'e', '<EOS>']"
2,7432,"['f', 'f', 'f', 'e', 'e', 'e', 'e', 'a', 'e', '<EOS>']"
2,7433,"['b', 'b', 'f', 'e', 'j', 'f', 'e', 'e', 'e', '<EOS>']"
2,7434,"['j', 'j', 'f', 'e', 'e', 'b', 'e', 'e', 'e', '<EOS>']"
2,7435,"['a', 'a', 'c', 'e', 'j', 'a', 'c', 'j', 'e', '<EOS>']"
2,7436,"['f', 'e', 'd', 'j', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,7437,"['e', 'd', 'j', 'd', 'c', 'e', 'j', 'e', 'e', '<EOS>']"
2,7438,"['f', 'f', 'b', 'j', 'a', 'c', 'e', 'e', 'e', '<EOS>']"
2,7439,"['j', 'e', 'e', 'j', 'j', 'e', 'c', 'e', 'e', '<EOS>']"
2,7440,"['f', 'e', 'd', 'j', 'j', 'e', 'd', 'e', 'e', '<EOS>']"
2,7441,"['b', 'e', 'e', 'j', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,7442,"['j', 'e', 'e', 'j', 'f', 'd', 'f', 'c', 'e', '<EOS>']"
2,7443,"['j', 'j', 'e', 'e', 'e', 'd', 'f', 'j', 'e', '<EOS>']"
2,7444,"['f', 'e', 'e', 'j', 'j', 'e', 'a', 'e', 'e', '<EOS>']"
2,7445,"['f', 'e', 'e', 'j', 'c', 'e', 'j', 'e', 'e', '<EOS>']"
2,7446,"['f', 'e', 'e', 'j', 'a', 'e', 'b', 'e', 'e', '<EOS>']"
2,7447,"['j', 'e', 'b', 'j', 'j', 'e', 'f', 'j', 'e', '<EOS>']"
2,7448,"['b', 'e', 'e', 'b', 'b', 'd', 'f', 'e', 'e', '<EOS>']"
2,7449,"['b', 'e', 'e', 'j', 'd', 'e', 'e', 'c', 'e', '<EOS>']"
2,7450,"['a', 'e', 'e', 'b', 'c', 'a', 'c', 'e', 'e', '<EOS>']"
2,7451,"['j', 'e', 'e', 'e', 'b', 'e', 'e', 'e', 'e', '<EOS>']"
2,7452,"['f', 'e', 'e', 'j', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7453,"['f', 'd', 'j', 'e', 'c', 'e', 'j', 'a', 'e', '<EOS>']"
2,7454,"['f', 'e', 'e', 'c', 'a', 'd', 'e', 'b', 'e', '<EOS>']"
2,7455,"['j', 'b', 'e', 'e', 'e', 'b', 'e', 'j', 'e', '<EOS>']"
2,7456,"['f', 'f', 'f', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7457,"['b', 'b', 'e', 'e', 'd', 'e', 'e', 'j', 'e', '<EOS>']"
2,7458,"['a', 'a', 'b', 'e', 'e', 'a', 'e', 'j', 'e', '<EOS>']"
2,7459,"['j', 'j', 'c', 'e', 'e', 'd', 'e', 'j', 'e', '<EOS>']"
2,7460,"['f', 'd', 'd', 'e', 'e', 'a', 'e', 'a', 'e', '<EOS>']"
2,7461,"['c', 'd', 'j', 'e', 'e', 'a', 'j', 'a', 'e', '<EOS>']"
2,7462,"['f', 'f', 'b', 'e', 'e', 'b', 'f', 'b', 'e', '<EOS>']"
2,7463,"['f', 'e', 'e', 'c', 'e', 'd', 'f', 'e', 'e', '<EOS>']"
2,7464,"['b', 'd', 'd', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7465,"['b', 'b', 'f', 'e', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,7466,"['b', 'e', 'e', 'j', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,7467,"['b', 'e', 'c', 'b', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,7468,"['f', 'e', 'e', 'a', 'e', 'c', 'f', 'a', 'e', '<EOS>']"
2,7469,"['f', 'e', 'c', 'e', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
2,7470,"['j', 'f', 'f', 'e', 'j', 'f', 'e', 'j', 'e', '<EOS>']"
2,7471,"['f', 'd', 'b', 'c', 'b', 'e', 'b', 'e', 'e', '<EOS>']"
2,7472,"['f', 'e', 'f', 'j', 'e', 'e', 'd', 'e', 'e', '<EOS>']"
2,7473,"['a', 'a', 'b', 'e', 'e', 'a', 'e', 'c', 'e', '<EOS>']"
2,7474,"['d', 'j', 'f', 'e', 'e', 'd', 'b', 'e', 'e', '<EOS>']"
2,7475,"['b', 'e', 'e', 'c', 'j', 'e', 'f', 'j', 'e', '<EOS>']"
2,7476,"['f', 'f', 'e', 'a', 'j', 'e', 'd', 'a', 'e', '<EOS>']"
2,7477,"['c', 'd', 'j', 'b', 'd', 'e', 'j', 'j', 'e', '<EOS>']"
2,7478,"['j', 'f', 'e', 'f', 'j', 'f', 'f', 'e', 'e', '<EOS>']"
2,7479,"['f', 'e', 'e', 'c', 'b', 'a', 'a', 'e', 'e', '<EOS>']"
2,7480,"['f', 'j', 'e', 'j', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,7481,"['a', 'e', 'e', 'e', 'd', 'a', 'e', 'j', 'e', '<EOS>']"
2,7482,"['j', 'e', 'e', 'j', 'f', 'e', 'f', 'j', 'e', '<EOS>']"
2,7483,"['b', 'e', 'e', 'e', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,7484,"['c', 'e', 'e', 'a', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,7485,"['f', 'e', 'e', 'e', 'j', 'a', 'j', 'e', 'e', '<EOS>']"
2,7486,"['j', 'e', 'e', 'e', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,7487,"['f', 'd', 'e', 'j', 'b', 'd', 'e', 'e', 'e', '<EOS>']"
2,7488,"['f', 'e', 'e', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,7489,"['a', 'e', 'c', 'e', 'e', 'a', 'e', 'c', 'e', '<EOS>']"
2,7490,"['d', 'e', 'c', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7491,"['b', 'e', 'c', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7492,"['f', 'e', 'e', 'e', 'e', 'b', 'e', 'e', 'e', '<EOS>']"
2,7493,"['c', 'd', 'c', 'e', 'e', 'd', 'j', 'a', 'e', '<EOS>']"
2,7494,"['e', 'f', 'f', 'e', 'e', 'f', 'e', 'j', 'e', '<EOS>']"
2,7495,"['f', 'd', 'b', 'e', 'e', 'b', 'e', 'b', 'e', '<EOS>']"
2,7496,"['e', 'j', 'f', 'j', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7497,"['a', 'a', 'f', 'e', 'e', 'a', 'e', 'j', 'e', '<EOS>']"
2,7498,"['j', 'j', 'f', 'e', 'e', 'e', 'f', 'j', 'e', '<EOS>']"
2,7499,"['b', 'b', 'f', 'e', 'e', 'e', 'b', 'j', 'e', '<EOS>']"
2,7500,"['c', 'b', 'd', 'a', 'e', 'e', 'a', 'e', 'e', '<EOS>']"
2,7501,"['c', 'd', 'c', 'd', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
2,7502,"['j', 'b', 'f', 'j', 'e', 'b', 'f', 'j', 'e', '<EOS>']"
2,7503,"['f', 'd', 'b', 'c', 'b', 'e', 'a', 'e', 'e', '<EOS>']"
2,7504,"['f', 'j', 'd', 'j', 'e', 'e', 'd', 'e', 'e', '<EOS>']"
2,7505,"['a', 'f', 'c', 'f', 'j', 'a', 'c', 'e', 'e', '<EOS>']"
2,7506,"['j', 'd', 'e', 'j', 'e', 'e', 'b', 'e', 'e', '<EOS>']"
2,7507,"['b', 'e', 'e', 'j', 'd', 'e', 'f', 'e', 'e', '<EOS>']"
2,7508,"['c', 'e', 'e', 'a', 'j', 'e', 'f', 'e', 'e', '<EOS>']"
2,7509,"['f', 'e', 'e', 'd', 'b', 'a', 'j', 'e', 'e', '<EOS>']"
2,7510,"['j', 'e', 'e', 'j', 'j', 'b', 'f', 'e', 'e', '<EOS>']"
2,7511,"['f', 'e', 'b', 'b', 'b', 'a', 'a', 'e', 'e', '<EOS>']"
2,7512,"['f', 'e', 'e', 'j', 'b', 'f', 'e', 'e', 'e', '<EOS>']"
2,7513,"['a', 'e', 'e', 'f', 'b', 'a', 'e', 'e', 'e', '<EOS>']"
2,7514,"['j', 'e', 'e', 'e', 'f', 'd', 'e', 'e', 'e', '<EOS>']"
2,7515,"['b', 'e', 'e', 'j', 'd', 'a', 'e', 'e', 'e', '<EOS>']"
2,7516,"['f', 'e', 'e', 'e', 'd', 'b', 'e', 'c', 'e', '<EOS>']"
2,7517,"['c', 'e', 'e', 'e', 'd', 'a', 'j', 'd', 'e', '<EOS>']"
2,7518,"['j', 'e', 'e', 'e', 'b', 'b', 'e', 'j', 'e', '<EOS>']"
2,7519,"['f', 'e', 'e', 'e', 'b', 'c', 'e', 'b', 'e', '<EOS>']"
2,7520,"['f', 'b', 'e', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7521,"['a', 'f', 'e', 'e', 'e', 'a', 'e', 'c', 'e', '<EOS>']"
2,7522,"['j', 'c', 'e', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7523,"['b', 'd', 'e', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7524,"['c', 'b', 'e', 'e', 'e', 'e', 'e', 'c', 'e', '<EOS>']"
2,7525,"['f', 'd', 'j', 'e', 'e', 'e', 'j', 'b', 'e', '<EOS>']"
2,7526,"['a', 'f', 'f', 'e', 'j', 'e', 'e', 'j', 'e', '<EOS>']"
2,7527,"['f', 'f', 'b', 'e', 'e', 'e', 'e', 'b', 'e', '<EOS>']"
2,7528,"['b', 'j', 'f', 'j', 'b', 'e', 'f', 'j', 'e', '<EOS>']"
2,7529,"['a', 'f', 'c', 'e', 'e', 'a', 'e', 'c', 'e', '<EOS>']"
2,7530,"['j', 'd', 'f', 'e', 'e', 'd', 'f', 'j', 'e', '<EOS>']"
2,7531,"['b', 'b', 'b', 'j', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,7532,"['c', 'e', 'd', 'c', 'e', 'e', 'b', 'e', 'e', '<EOS>']"
2,7533,"['f', 'e', 'j', 'j', 'c', 'a', 'j', 'e', 'e', '<EOS>']"
2,7534,"['j', 'e', 'f', 'j', 'e', 'b', 'd', 'e', 'e', '<EOS>']"
2,7535,"['f', 'e', 'b', 'b', 'b', 'b', 'f', 'e', 'e', '<EOS>']"
2,7536,"['f', 'e', 'f', 'j', 'e', 'e', 'b', 'e', 'e', '<EOS>']"
2,7537,"['a', 'e', 'a', 'b', 'e', 'a', 'c', 'e', 'e', '<EOS>']"
2,7538,"['d', 'e', 'c', 'a', 'e', 'd', 'f', 'e', 'e', '<EOS>']"
2,7539,"['b', 'e', 'b', 'j', 'd', 'e', 'c', 'e', 'e', '<EOS>']"
2,7540,"['c', 'e', 'e', 'c', 'j', 'e', 'd', 'e', 'e', '<EOS>']"
2,7541,"['f', 'e', 'j', 'd', 'j', 'e', 'j', 'e', 'e', '<EOS>']"
2,7542,"['a', 'e', 'e', 'a', 'j', 'b', 'e', 'e', 'e', '<EOS>']"
2,7543,"['b', 'a', 'b', 'd', 'd', 'b', 'd', 'd', 'd', 'e', '<EOS>']"
2,7544,"['c', 'b', 'd', 'a', 'b', 'a', 'a', 'e', 'b', 'e', '<EOS>']"
2,7545,"['d', 'e', 'j', 'e', 'e', 'e', 'e', 'b', 'j', 'e', '<EOS>']"
2,7546,"['c', 'c', 'e', 'e', 'e', 'd', 'j', 'e', 'e', 'e', '<EOS>']"
2,7547,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7548,"['j', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7549,"['c', 'b', 'j', 'd', 'b', 'c', 'a', 'e', 'a', 'e', '<EOS>']"
2,7550,"['c', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7551,"['d', 'a', 'c', 'a', 'd', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,7552,"['d', 'e', 'j', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7553,"['d', 'd', 'e', 'b', 'b', 'c', 'j', 'j', 'e', 'e', '<EOS>']"
2,7554,"['e', 'e', 'e', 'j', 'c', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,7555,"['e', 'e', 'e', 'j', 'c', 'e', 'e', 'a', 'e', 'e', '<EOS>']"
2,7556,"['c', 'b', 'b', 'b', 'c', 'a', 'd', 'b', 'd', 'e', '<EOS>']"
2,7557,"['a', 'b', 'e', 'a', 'b', 'e', 'c', 'a', 'c', 'e', '<EOS>']"
2,7558,"['e', 'e', 'e', 'j', 'b', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,7559,"['c', 'b', 'b', 'a', 'd', 'e', 'e', 'b', 'j', 'e', '<EOS>']"
2,7560,"['c', 'f', 'j', 'j', 'd', 'a', 'j', 'e', 'j', 'e', '<EOS>']"
2,7561,"['d', 'd', 'e', 'b', 'b', 'c', 'e', 'b', 'b', 'e', '<EOS>']"
2,7562,"['a', 'e', 'a', 'e', 'e', 'e', 'b', 'c', 'b', 'e', '<EOS>']"
2,7563,"['j', 'f', 'a', 'e', 'e', 'a', 'c', 'j', 'b', 'e', '<EOS>']"
2,7564,"['b', 'b', 'c', 'b', 'b', 'c', 'a', 'a', 'd', 'e', '<EOS>']"
2,7565,"['a', 'e', 'd', 'e', 'e', 'a', 'd', 'c', 'c', 'e', '<EOS>']"
2,7566,"['b', 'e', 'a', 'e', 'e', 'c', 'j', 'e', 'c', 'e', '<EOS>']"
2,7567,"['d', 'b', 'c', 'a', 'a', 'e', 'd', 'e', 'j', 'e', '<EOS>']"
2,7568,"['d', 'e', 'j', 'e', 'e', 'a', 'b', 'j', 'j', 'e', '<EOS>']"
2,7569,"['a', 'd', 'b', 'b', 'e', 'e', 'e', 'e', 'b', 'e', '<EOS>']"
2,7570,"['j', 'e', 'a', 'e', 'e', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
2,7571,"['a', 'e', 'e', 'e', 'e', 'a', 'c', 'e', 'e', 'e', '<EOS>']"
2,7572,"['d', 'b', 'j', 'b', 'b', 'c', 'a', 'e', 'b', 'e', '<EOS>']"
2,7573,"['a', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7574,"['b', 'e', 'e', 'b', 'a', 'e', 'e', 'b', 'e', 'e', '<EOS>']"
2,7575,"['d', 'c', 'j', 'a', 'c', 'b', 'e', 'e', 'e', 'e', '<EOS>']"
2,7576,"['b', 'e', 'j', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7577,"['b', 'd', 'e', 'b', 'e', 'e', 'e', 'b', 'j', 'e', '<EOS>']"
2,7578,"['c', 'e', 'j', 'e', 'j', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
2,7579,"['c', 'b', 'j', 'a', 'b', 'd', 'a', 'e', 'e', 'e', '<EOS>']"
2,7580,"['a', 'e', 'e', 'e', 'b', 'e', 'e', 'c', 'e', 'e', '<EOS>']"
2,7581,"['d', 'e', 'e', 'e', 'e', 'e', 'j', 'e', 'e', 'e', '<EOS>']"
2,7582,"['c', 'c', 'j', 'd', 'c', 'b', 'e', 'j', 'e', 'e', '<EOS>']"
2,7583,"['c', 'f', 'j', 'e', 'a', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7584,"['d', 'd', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7585,"['c', 'e', 'j', 'e', 'j', 'c', 'e', 'b', 'b', 'e', '<EOS>']"
2,7586,"['b', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7587,"['b', 'a', 'j', 'd', 'e', 'a', 'a', 'b', 'b', 'e', '<EOS>']"
2,7588,"['b', 'f', 'e', 'e', 'e', 'c', 'e', 'c', 'e', 'e', '<EOS>']"
2,7589,"['d', 'f', 'e', 'e', 'e', 'c', 'e', 'c', 'e', 'e', '<EOS>']"
2,7590,"['b', 'c', 'c', 'e', 'a', 'b', 'e', 'j', 'j', 'e', '<EOS>']"
2,7591,"['d', 'a', 'j', 'e', 'e', 'a', 'e', 'e', 'b', 'e', '<EOS>']"
2,7592,"['c', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'e', '<EOS>']"
2,7593,"['a', 'e', 'a', 'c', 'j', 'c', 'b', 'j', 'b', 'e', '<EOS>']"
2,7594,"['c', 'f', 'a', 'd', 'a', 'a', 'b', 'a', 'j', 'e', '<EOS>']"
2,7595,"['b', 'a', 'j', 'e', 'e', 'c', 'e', 'b', 'b', 'e', '<EOS>']"
2,7596,"['a', 'e', 'e', 'c', 'e', 'c', 'a', 'j', 'j', 'e', '<EOS>']"
2,7597,"['d', 'e', 'e', 'c', 'e', 'e', 'c', 'e', 'j', 'e', '<EOS>']"
2,7598,"['a', 'c', 'c', 'd', 'a', 'b', 'e', 'e', 'j', 'e', '<EOS>']"
2,7599,"['b', 'a', 'j', 'j', 'e', 'c', 'j', 'e', 'd', 'e', '<EOS>']"
2,7600,"['a', 'c', 'e', 'j', 'j', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7601,"['a', 'e', 'c', 'e', 'j', 'e', 'a', 'e', 'c', 'e', '<EOS>']"
2,7602,"['c', 'e', 'e', 'a', 'c', 'd', 'b', 'a', 'b', 'e', '<EOS>']"
2,7603,"['a', 'a', 'j', 'e', 'e', 'a', 'e', 'b', 'd', 'e', '<EOS>']"
2,7604,"['j', 'e', 'e', 'c', 'j', 'e', 'a', 'e', 'e', 'e', '<EOS>']"
2,7605,"['d', 'e', 'e', 'c', 'b', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
2,7606,"['e', 'c', 'd', 'd', 'a', 'b', 'e', 'b', 'e', 'e', '<EOS>']"
2,7607,"['d', 'e', 'j', 'e', 'j', 'e', 'a', 'e', 'e', 'e', '<EOS>']"
2,7608,"['b', 'b', 'e', 'b', 'j', 'e', 'b', 'e', 'e', 'e', '<EOS>']"
2,7609,"['a', 'e', 'c', 'j', 'j', 'e', 'a', 'j', 'c', 'e', '<EOS>']"
2,7610,"['c', 'e', 'e', 'a', 'c', 'e', 'b', 'c', 'e', 'e', '<EOS>']"
2,7611,"['a', 'a', 'd', 'e', 'e', 'd', 'e', 'b', 'c', 'e', '<EOS>']"
2,7612,"['b', 'e', 'e', 'e', 'e', 'e', 'a', 'b', 'e', 'e', '<EOS>']"
2,7613,"['a', 'e', 'e', 'e', 'e', 'e', 'c', 'a', 'e', 'e', '<EOS>']"
2,7614,"['a', 'd', 'a', 'd', 'a', 'b', 'e', 'c', 'e', 'e', '<EOS>']"
2,7615,"['b', 'e', 'j', 'e', 'e', 'e', 'j', 'e', 'e', 'e', '<EOS>']"
2,7616,"['d', 'b', 'e', 'j', 'e', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
2,7617,"['d', 'e', 'j', 'j', 'j', 'e', 'e', 'b', 'e', 'e', '<EOS>']"
2,7618,"['c', 'e', 'e', 'e', 'e', 'j', 'b', 'c', 'a', 'e', '<EOS>']"
2,7619,"['d', 'a', 'a', 'e', 'e', 'a', 'e', 'b', 'a', 'e', '<EOS>']"
2,7620,"['j', 'f', 'e', 'e', 'e', 'a', 'e', 'e', 'e', 'e', '<EOS>']"
2,7621,"['f', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7622,"['a', 'd', 'c', 'e', 'a', 'b', 'e', 'b', 'e', 'e', '<EOS>']"
2,7623,"['c', 'e', 'j', 'e', 'c', 'j', 'e', 'b', 'b', 'e', '<EOS>']"
2,7624,"['c', 'b', 'e', 'e', 'e', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
2,7625,"['j', 'e', 'a', 'j', 'j', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7626,"['c', 'd', 'e', 'e', 'e', 'j', 'e', 'b', 'j', 'e', '<EOS>']"
2,7627,"['b', 'd', 'a', 'e', 'e', 'a', 'e', 'e', 'a', 'e', '<EOS>']"
2,7628,"['j', 'e', 'e', 'c', 'a', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7629,"['c', 'b', 'e', 'a', 'c', 'b', 'c', 'a', 'j', 'e', '<EOS>']"
2,7630,"['a', 'a', 'c', 'e', 'a', 'b', 'e', 'e', 'e', 'e', '<EOS>']"
2,7631,"['c', 'e', 'j', 'j', 'e', 'j', 'b', 'e', 'b', 'e', '<EOS>']"
2,7632,"['b', 'b', 'e', 'j', 'e', 'j', 'e', 'e', 'a', 'e', '<EOS>']"
2,7633,"['c', 'c', 'a', 'j', 'j', 'd', 'c', 'e', 'e', 'e', '<EOS>']"
2,7634,"['c', 'd', 'e', 'b', 'b', 'd', 'j', 'b', 'b', 'e', '<EOS>']"
2,7635,"['c', 'a', 'd', 'e', 'e', 'a', 'e', 'e', 'a', 'e', '<EOS>']"
2,7636,"['j', 'e', 'e', 'a', 'e', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
2,7637,"['j', 'b', 'e', 'j', 'c', 'a', 'j', 'a', 'j', 'e', '<EOS>']"
2,7638,"['d', 'b', 'd', 'e', 'a', 'b', 'e', 'e', 'e', 'e', '<EOS>']"
2,7639,"['c', 'a', 'j', 'j', 'e', 'e', 'b', 'e', 'e', 'e', '<EOS>']"
2,7640,"['d', 'a', 'e', 'j', 'e', 'e', 'e', 'a', 'a', 'e', '<EOS>']"
2,7641,"['a', 'e', 'a', 'e', 'j', 'e', 'a', 'j', 'e', 'e', '<EOS>']"
2,7642,"['c', 'e', 'e', 'b', 'e', 'e', 'j', 'd', 'e', 'e', '<EOS>']"
2,7643,"['a', 'a', 'd', 'e', 'e', 'c', 'e', 'b', 'a', 'e', '<EOS>']"
2,7644,"['j', 'e', 'e', 'e', 'e', 'e', 'c', 'j', 'e', 'e', '<EOS>']"
2,7645,"['a', 'e', 'c', 'b', 'b', 'e', 'j', 'a', 'e', 'e', '<EOS>']"
2,7646,"['b', 'b', 'a', 'e', 'a', 'b', 'd', 'b', 'e', 'e', '<EOS>']"
2,7647,"['c', 'e', 'j', 'e', 'e', 'e', 'b', 'e', 'j', 'e', '<EOS>']"
2,7648,"['d', 'b', 'e', 'e', 'e', 'b', 'd', 'b', 'c', 'e', '<EOS>']"
2,7649,"['j', 'e', 'a', 'e', 'j', 'e', 'j', 'j', 'e', 'e', '<EOS>']"
2,7650,"['c', 'e', 'e', 'b', 'c', 'e', 'c', 'b', 'b', 'e', '<EOS>']"
2,7651,"['b', 'a', 'a', 'e', 'e', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
2,7652,"['b', 'e', 'e', 'c', 'b', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
2,7653,"['a', 'b', 'e', 'b', 'j', 'd', 'j', 'j', 'j', 'e', '<EOS>']"
2,7654,"['e', 'b', 'c', 'e', 'a', 'b', 'e', 'b', 'j', 'e', '<EOS>']"
2,7655,"['b', 'a', 'j', 'e', 'a', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7656,"['a', 'b', 'e', 'j', 'j', 'e', 'e', 'e', 'c', 'e', '<EOS>']"
2,7657,"['c', 'e', 'e', 'e', 'j', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7658,"['c', 'e', 'e', 'a', 'j', 'c', 'e', 'e', 'j', 'e', '<EOS>']"
2,7659,"['b', 'd', 'd', 'e', 'e', 'a', 'e', 'e', 'c', 'e', '<EOS>']"
2,7660,"['b', 'e', 'e', 'a', 'e', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
2,7661,"['j', 'e', 'e', 'a', 'c', 'd', 'c', 'e', 'j', 'e', '<EOS>']"
2,7662,"['c', 'b', 'e', 'e', 'a', 'b', 'e', 'e', 'e', 'e', '<EOS>']"
2,7663,"['b', 'f', 'j', 'j', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7664,"['d', 'b', 'e', 'b', 'e', 'e', 'e', 'e', 'c', 'e', '<EOS>']"
2,7665,"['d', 'e', 'e', 'e', 'j', 'e', 'a', 'c', 'e', 'e', '<EOS>']"
2,7666,"['c', 'e', 'e', 'a', 'e', 'd', 'e', 'b', 'e', 'e', '<EOS>']"
2,7667,"['a', 'd', 'd', 'e', 'e', 'b', 'a', 'e', 'd', 'e', '<EOS>']"
2,7668,"['j', 'e', 'a', 'a', 'e', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
2,7669,"['a', 'e', 'e', 'a', 'e', 'b', 'e', 'c', 'e', 'e', '<EOS>']"
2,7670,"['d', 'b', 'd', 'e', 'a', 'b', 'e', 'b', 'e', 'e', '<EOS>']"
2,7671,"['a', 'e', 'j', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7672,"['b', 'b', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,7673,"['d', 'e', 'e', 'e', 'c', 'e', 'c', 'j', 'e', 'e', '<EOS>']"
2,7674,"['c', 'e', 'e', 'a', 'e', 'c', 'b', 'c', 'b', 'e', '<EOS>']"
2,7675,"['a', 'b', 'd', 'e', 'e', 'c', 'e', 'a', 'd', 'e', '<EOS>']"
2,7676,"['j', 'e', 'e', 'e', 'e', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,7677,"['j', 'e', 'e', 'd', 'b', 'b', 'c', 'b', 'b', 'e', '<EOS>']"
2,7678,"['d', 'b', 'e', 'e', 'a', 'b', 'e', 'b', 'c', 'e', '<EOS>']"
2,7679,"['a', 'a', 'e', 'b', 'a', 'a', 'j', 'b', 'b', 'e', '<EOS>']"
2,7680,"['d', 'b', 'e', 'j', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,7681,"['b', 'e', 'e', 'e', 'c', 'e', 'e', 'b', 'j', 'e', '<EOS>']"
2,7682,"['c', 'e', 'e', 'c', 'j', 'd', 'b', 'c', 'a', 'e', '<EOS>']"
2,7683,"['d', 'b', 'a', 'e', 'e', 'd', 'e', 'e', 'd', 'e', '<EOS>']"
2,7684,"['j', 'e', 'e', 'b', 'b', 'e', 'a', 'd', 'j', 'e', '<EOS>']"
2,7685,"['j', 'e', 'e', 'b', 'a', 'b', 'c', 'b', 'j', 'e', '<EOS>']"
2,7686,"['c', 'b', 'e', 'e', 'a', 'b', 'e', 'e', 'c', 'e', '<EOS>']"
2,7687,"['a', 'e', 'e', 'j', 'e', 'j', 'b', 'a', 'b', 'e', '<EOS>']"
2,7688,"['c', 'a', 'e', 'j', 'e', 'e', 'e', 'e', 'b', 'e', '<EOS>']"
2,7689,"['b', 'e', 'e', 'e', 'c', 'e', 'a', 'e', 'e', 'e', '<EOS>']"
2,7690,"['c', 'e', 'a', 'c', 'e', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
