model,case,activities
3,5589,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
3,5590,"['a', 'c', 'b', 'n', 'k', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'h', 'p', '<EOS>']"
3,5591,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'i', 'q', 'c', 'h', '<EOS>']"
3,5592,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'c', 'b', 'q', 'q', 'i', 'h', 'n', 'q', '<EOS>']"
3,5593,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'g', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5594,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'q', 'i', 'n', 'h', '<EOS>']"
3,5595,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'j', 'h', 'p', '<EOS>']"
3,5596,"['a', 'f', 'i', 'i', 'h', 'i', 'q', 'h', 'c', 'l', 'q', 'c', 'c', 'h', 'i', '<EOS>']"
3,5597,"['a', 'c', 'f', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'n', 'c', 'c', 'h', '<EOS>']"
3,5598,"['a', 'c', 'b', 'n', 'q', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'd', 'h', 'p', '<EOS>']"
3,5599,"['a', 'i', 'q', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'n', 'q', 'c', 'h', '<EOS>']"
3,5600,"['a', 'c', 'n', 'i', 'h', 'n', 'b', 'q', 'j', 'c', 'q', 'h', 'g', 'e', 'p', '<EOS>']"
3,5601,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5602,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'd', 'i', 'n', 'h', '<EOS>']"
3,5603,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'k', 'o', 'q', 'c', 'd', 'p', 'h', 'p', '<EOS>']"
3,5604,"['a', 'f', 'i', 'i', 'h', 'i', 'b', 'h', 'c', 'l', 'n', 'c', 'c', 'h', 'p', '<EOS>']"
3,5605,"['a', 'i', 'c', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'h', 'c', 'c', 'h', '<EOS>']"
3,5606,"['a', 'c', 'b', 'n', 'l', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'h', 'p', '<EOS>']"
3,5607,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'c', 'i', 'i', 'q', 'c', 'h', '<EOS>']"
3,5608,"['a', 'c', 'n', 'i', 'h', 'c', 'p', 'q', 'j', 'c', 'q', 'h', 'k', 'b', 'e', '<EOS>']"
3,5609,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5610,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'k', 'i', 'n', 'h', '<EOS>']"
3,5611,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'e', 'h', 'p', '<EOS>']"
3,5612,"['a', 'f', 'i', 'i', 'c', 'i', 'n', 'h', 'q', 'l', 'j', 'c', 'c', 'n', 'h', '<EOS>']"
3,5613,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'h', 'o', 'c', 'h', '<EOS>']"
3,5614,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5615,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5616,"['a', 'q', 'n', 'i', 'h', 'n', 'c', 'b', 'j', 'p', 'q', 'h', 'c', 'h', 'q', '<EOS>']"
3,5617,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'e', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5618,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'f', 'i', 'n', 'h', '<EOS>']"
3,5619,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'l', 'h', 'p', '<EOS>']"
3,5620,"['a', 'n', 'i', 'i', 'b', 'i', 'q', 'h', 'h', 'c', 'j', 'c', 'c', 'p', 'h', '<EOS>']"
3,5621,"['a', 'i', 'h', 'f', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'h', 'h', 'c', 'h', '<EOS>']"
3,5622,"['a', 'c', 'b', 'n', 'd', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'h', 'p', '<EOS>']"
3,5623,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'n', 'h', '<EOS>']"
3,5624,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'q', 'c', 'c', 'q', 'h', 'c', 'h', 'j', '<EOS>']"
3,5625,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'n', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5626,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'l', 'i', 'n', 'h', '<EOS>']"
3,5627,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'f', 'h', 'p', '<EOS>']"
3,5628,"['a', 'f', 'i', 'i', 'q', 'i', 'q', 'h', 'h', 'c', 'n', 'c', 'c', 'q', 'h', '<EOS>']"
3,5629,"['a', 'i', 'h', 'c', 'c', 'p', 'i', 'h', 'h', 'c', 'c', 'h', 'h', 'c', 'h', '<EOS>']"
3,5630,"['a', 'c', 'b', 'n', 'q', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'k', 'h', 'p', '<EOS>']"
3,5631,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'n', 'q', 'c', 'h', '<EOS>']"
3,5632,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'c', 'b', 'q', 'q', 'h', 'j', 'o', 'q', '<EOS>']"
3,5633,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'n', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5634,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'n', 'i', 'n', 'h', '<EOS>']"
3,5635,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'o', 'h', 'p', '<EOS>']"
3,5636,"['a', 'c', 'i', 'i', 'q', 'i', 'q', 'h', 'h', 'l', 'n', 'c', 'c', 'n', 'h', '<EOS>']"
3,5637,"['a', 'i', 'c', 'n', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'h', 'h', 'c', 'h', '<EOS>']"
3,5638,"['a', 'c', 'b', 'n', 'e', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'k', 'h', 'p', '<EOS>']"
3,5639,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'c', 'i', 'n', 'q', 'c', 'h', '<EOS>']"
3,5640,"['a', 'q', 'n', 'i', 'h', 'c', 'b', 'c', 'j', 'c', 'q', 'h', 'c', 'h', 'p', '<EOS>']"
3,5641,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'n', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5642,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'k', 'i', 'n', 'h', '<EOS>']"
3,5643,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'i', 'o', 'q', 'c', 'd', 'f', 'h', 'p', '<EOS>']"
3,5644,"['a', 'f', 'i', 'i', 'q', 'i', 'q', 'h', 'h', 'l', 'n', 'c', 'c', 'h', 'i', '<EOS>']"
3,5645,"['a', 'i', 'h', 'c', 'c', 'p', 'i', 'h', 'h', 'c', 'c', 'h', 'c', 'c', 'h', '<EOS>']"
3,5646,"['a', 'c', 'b', 'n', 'q', 'j', 'q', 'i', 'o', 'k', 'b', 'c', 'a', 'h', 'p', '<EOS>']"
3,5647,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'o', 'q', 'c', 'h', '<EOS>']"
3,5648,"['a', 'f', 'n', 'i', 'h', 'c', 'p', 'q', 'j', 'c', 'q', 'h', 'i', 'e', 'i', '<EOS>']"
3,5649,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'd', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5650,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'q', 'i', 'n', 'h', '<EOS>']"
3,5651,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'i', 'o', 'q', 'c', 'd', 'q', 'h', 'p', '<EOS>']"
3,5652,"['a', 'f', 'q', 'c', 'n', 'f', 'q', 'c', 'q', 'l', 'e', 'c', 'c', 'i', 'h', '<EOS>']"
3,5653,"['a', 'i', 'h', 'f', 'q', 'h', 'i', 'h', 'h', 'c', 'c', 'h', 'h', 'c', 'h', '<EOS>']"
3,5654,"['a', 'c', 'b', 'n', 'q', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'e', 'h', 'p', '<EOS>']"
3,5655,"['a', 'i', 'c', 'p', 'p', 'q', 'h', 'p', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5656,"['a', 'q', 'n', 'n', 'e', 'n', 'p', 'q', 'j', 'e', 'q', 'p', 'b', 'd', 'q', '<EOS>']"
3,5657,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'm', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5658,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'd', 'i', 'n', 'h', '<EOS>']"
3,5659,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'i', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5660,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'n', 'c', 'c', 'h', 'i', '<EOS>']"
3,5661,"['a', 'i', 'h', 'c', 'c', 'b', 'i', 'h', 'h', 'c', 'c', 'c', 'p', 'c', 'h', '<EOS>']"
3,5662,"['a', 'c', 'b', 'n', 'a', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'h', 'p', '<EOS>']"
3,5663,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'g', 'q', 'c', 'h', '<EOS>']"
3,5664,"['a', 'f', 'n', 'i', 'h', 'c', 'p', 'q', 'j', 'c', 'q', 'i', 'c', 'h', 'g', '<EOS>']"
3,5665,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'g', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5666,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'k', 'i', 'n', 'h', '<EOS>']"
3,5667,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'i', 'o', 'q', 'c', 'd', 'o', 'h', 'p', '<EOS>']"
3,5668,"['a', 'f', 'i', 'i', 'q', 'i', 'q', 'h', 'h', 'f', 'n', 'c', 'c', 'h', 'i', '<EOS>']"
3,5669,"['a', 'i', 'h', 'a', 'b', 'c', 'i', 'h', 'h', 'c', 'c', 'p', 'h', 'c', 'h', '<EOS>']"
3,5670,"['a', 'c', 'b', 'n', 'k', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5671,"['a', 'i', 'b', 'p', 'p', 'f', 'h', 'p', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5672,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'c', 'b', 'q', 'q', 'i', 'h', 'q', 'j', '<EOS>']"
3,5673,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'k', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5674,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'f', 'i', 'n', 'h', '<EOS>']"
3,5675,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'm', 'o', 'q', 'c', 'd', 'h', 'h', 'p', '<EOS>']"
3,5676,"['a', 'c', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'c', 'c', 'c', 'h', 'i', '<EOS>']"
3,5677,"['a', 'c', 'q', 'c', 'c', 'c', 'n', 'i', 'h', 'c', 'c', 'h', 'h', 'c', 'h', '<EOS>']"
3,5678,"['a', 'c', 'b', 'n', 'l', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5679,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'a', 'q', 'c', 'h', '<EOS>']"
3,5680,"['a', 'c', 'q', 'i', 'h', 'c', 'p', 'q', 'j', 'c', 'q', 'i', 'h', 'n', 'e', '<EOS>']"
3,5681,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5682,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'j', 'i', 'n', 'h', '<EOS>']"
3,5683,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'o', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5684,"['a', 'c', 'i', 'i', 'h', 'i', 'q', 'h', 'h', 'c', 'n', 'c', 'c', 'h', 'i', '<EOS>']"
3,5685,"['a', 'i', 'h', 'c', 'c', 'p', 'i', 'q', 'h', 'c', 'c', 'h', 'h', 'c', 'h', '<EOS>']"
3,5686,"['a', 'c', 'b', 'n', 'a', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5687,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'c', 'i', 'l', 'h', 'c', 'h', '<EOS>']"
3,5688,"['a', 'f', 'n', 'i', 'h', 'c', 'p', 'q', 'j', 'c', 'q', 'i', 'h', 'b', 'd', '<EOS>']"
3,5689,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5690,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'p', 'i', 'n', 'h', '<EOS>']"
3,5691,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'h', 'h', 'p', '<EOS>']"
3,5692,"['a', 'f', 'i', 'i', 'q', 'i', 'q', 'h', 'h', 'f', 'n', 'c', 'c', 'h', 'o', '<EOS>']"
3,5693,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'c', 'h', 'c', 'h', '<EOS>']"
3,5694,"['a', 'c', 'b', 'n', 'd', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5695,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'h', 'f', '<EOS>']"
3,5696,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'q', 'j', 'c', 'q', 'i', 'c', 'h', 'l', '<EOS>']"
3,5697,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5698,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'j', 'i', 'n', 'h', '<EOS>']"
3,5699,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'e', 'o', 'q', 'c', 'd', 'q', 'h', 'p', '<EOS>']"
3,5700,"['a', 'c', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'c', 'c', 'c', 'h', 'd', '<EOS>']"
3,5701,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'q', 'c', 'h', 'h', 'c', 'h', '<EOS>']"
3,5702,"['a', 'c', 'b', 'n', 'f', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5703,"['a', 'i', 'c', 'n', 'q', 'h', 'h', 'c', 'h', 'h', 'i', 'e', 'q', 'c', 'h', '<EOS>']"
3,5704,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'q', 'j', 'c', 'q', 'i', 'c', 'h', 'g', '<EOS>']"
3,5705,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'm', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5706,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'g', 'i', 'n', 'h', '<EOS>']"
3,5707,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'e', 'o', 'q', 'c', 'd', 'f', 'h', 'p', '<EOS>']"
3,5708,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'p', 'c', 'c', 'h', 'i', '<EOS>']"
3,5709,"['a', 'f', 'f', 'c', 'c', 'c', 'c', 'c', 'p', 'c', 'c', 'i', 'h', 'c', 'h', '<EOS>']"
3,5710,"['a', 'c', 'b', 'n', 'f', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'h', 'p', '<EOS>']"
3,5711,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'c', 'h', 'h', 'i', 'c', 'q', 'c', 'h', '<EOS>']"
3,5712,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'q', 'j', 'o', 'q', 'i', 'k', 'c', 'h', '<EOS>']"
3,5713,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'm', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5714,"['a', 'c', 'q', 'c', 'o', 'j', 'm', 'n', 'i', 'o', 'f', 'i', 'i', 'n', 'h', '<EOS>']"
3,5715,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'e', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5716,"['a', 'f', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'i', '<EOS>']"
3,5717,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'p', 'h', 'c', 'h', '<EOS>']"
3,5718,"['a', 'c', 'b', 'n', 'q', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'c', 'h', 'p', '<EOS>']"
3,5719,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'p', 'h', '<EOS>']"
3,5720,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'q', 'j', 'c', 'q', 'i', 'c', 'h', 'o', '<EOS>']"
3,5721,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'g', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5722,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'i', 'i', 'n', 'h', '<EOS>']"
3,5723,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'i', 'o', 'q', 'c', 'd', 'i', 'h', 'p', '<EOS>']"
3,5724,"['a', 'f', 'i', 'i', 'c', 'i', 'n', 'h', 'h', 'f', 'h', 'c', 'c', 'h', 'i', '<EOS>']"
3,5725,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'q', 'n', 'c', 'h', '<EOS>']"
3,5726,"['a', 'c', 'b', 'n', 'n', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5727,"['a', 'i', 'f', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'a', 'c', 'c', 'h', '<EOS>']"
3,5728,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'q', 'j', 'k', 'q', 'i', 'c', 'h', 'e', '<EOS>']"
3,5729,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'd', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5730,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'g', 'i', 'n', 'h', '<EOS>']"
3,5731,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'm', 'o', 'q', 'c', 'd', 'p', 'h', 'p', '<EOS>']"
3,5732,"['a', 'f', 'i', 'i', 'p', 'i', 'q', 'h', 'h', 'f', 'h', 'c', 'c', 'h', 'i', '<EOS>']"
3,5733,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'c', 'c', 'c', 'h', 'h', 'c', 'h', '<EOS>']"
3,5734,"['a', 'c', 'b', 'n', 'q', 'j', 'q', 'i', 'o', 'k', 'b', 'c', 'd', 'h', 'p', '<EOS>']"
3,5735,"['a', 'c', 'c', 'p', 'p', 'p', 'p', 'p', 'n', 'e', 'i', 'e', 'q', 'c', 'h', '<EOS>']"
3,5736,"['a', 'f', 'n', 'i', 'h', 'b', 'h', 'q', 'j', 'c', 'q', 'i', 'h', 'p', 'o', '<EOS>']"
3,5737,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'k', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5738,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'l', 'i', 'n', 'h', '<EOS>']"
3,5739,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5740,"['a', 'f', 'i', 'i', 'n', 'i', 'q', 'h', 'h', 'f', 'g', 'c', 'c', 'h', 'i', '<EOS>']"
3,5741,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'i', 'h', 'c', 'h', '<EOS>']"
3,5742,"['a', 'c', 'b', 'n', 'q', 'j', 'q', 'i', 'o', 'k', 'b', 'c', 'k', 'h', 'p', '<EOS>']"
3,5743,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'c', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5744,"['a', 'f', 'n', 'b', 'e', 'n', 'p', 'c', 'q', 'p', 'q', 'c', 'c', 'i', 'h', '<EOS>']"
3,5745,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'k', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5746,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'n', 'i', 'n', 'h', '<EOS>']"
3,5747,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'h', 'h', 'p', '<EOS>']"
3,5748,"['a', 'f', 'i', 'i', 'b', 'i', 'q', 'h', 'h', 'f', 'c', 'c', 'c', 'h', 'p', '<EOS>']"
3,5749,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'c', 'c', 'c', 'c', 'h', 'c', 'h', '<EOS>']"
3,5750,"['a', 'c', 'b', 'n', 'n', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'h', 'p', '<EOS>']"
3,5751,"['a', 'b', 'c', 'p', 'p', 'i', 'h', 'p', 'h', 'h', 'i', 'q', 'q', 'c', 'h', '<EOS>']"
3,5752,"['a', 'f', 'n', 'i', 'h', 'b', 'h', 'p', 'c', 'p', 'q', 'i', 'h', 'e', 'a', '<EOS>']"
3,5753,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'd', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5754,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'd', 'i', 'n', 'h', '<EOS>']"
3,5755,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'b', 'o', 'q', 'c', 'd', 'q', 'h', 'p', '<EOS>']"
3,5756,"['a', 'f', 'i', 'i', 'b', 'i', 'q', 'h', 'h', 'f', 'c', 'c', 'c', 'p', 'h', '<EOS>']"
3,5757,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'o', 'h', 'c', 'h', '<EOS>']"
3,5758,"['a', 'c', 'b', 'n', 'b', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'h', 'p', '<EOS>']"
3,5759,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'c', 'h', 'h', 'i', 'q', 'c', 'c', 'h', '<EOS>']"
3,5760,"['a', 'c', 'n', 'i', 'h', 'p', 'h', 'c', 'b', 'p', 'q', 'i', 'c', 'h', 'p', '<EOS>']"
3,5761,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'g', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5762,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'q', 'i', 'n', 'h', '<EOS>']"
3,5763,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'd', 'o', 'q', 'c', 'd', 'o', 'h', 'p', '<EOS>']"
3,5764,"['a', 'c', 'i', 'i', 'c', 'i', 'q', 'h', 'h', 'f', 'c', 'c', 'c', 'q', 'h', '<EOS>']"
3,5765,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'c', 'h', '<EOS>']"
3,5766,"['a', 'c', 'b', 'n', 'g', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'q', 'h', 'p', '<EOS>']"
3,5767,"['a', 'i', 'c', 'n', 'b', 'h', 'h', 'c', 'h', 'h', 'i', 'e', 'q', 'h', 'p', '<EOS>']"
3,5768,"['a', 'b', 'n', 'i', 'h', 'c', 'p', 'c', 'q', 'p', 'q', 'i', 'h', 'b', 'j', '<EOS>']"
3,5769,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'n', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5770,"['a', 'c', 'q', 'c', 'o', 'j', 'a', 'n', 'i', 'o', 'f', 'g', 'i', 'n', 'h', '<EOS>']"
3,5771,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'q', 'o', 'q', 'c', 'd', 'f', 'h', 'p', '<EOS>']"
3,5772,"['a', 'f', 'i', 'i', 'b', 'i', 'q', 'h', 'h', 'c', 'a', 'c', 'c', 'h', 'p', '<EOS>']"
3,5773,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'q', 'h', 'c', 'h', '<EOS>']"
3,5774,"['a', 'c', 'b', 'n', 'e', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'e', 'h', 'p', '<EOS>']"
3,5775,"['a', 'i', 'c', 'p', 'p', 'n', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'c', 'h', '<EOS>']"
3,5776,"['a', 'f', 'n', 'i', 'h', 'b', 'h', 'c', 'q', 'h', 'q', 'i', 'p', 'p', 'm', '<EOS>']"
3,5777,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
