model,case,activities
80,5659,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'a', 'f', 'i', '<EOS>']"
80,5660,"['g', 'b', 'j', 'i', 'i', 'f', 'f', 'a', 'i', 'h', '<EOS>']"
80,5661,"['g', 'f', 'f', 'f', 'h', 'a', 'f', 'h', 'a', 'i', '<EOS>']"
80,5662,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'j', '<EOS>']"
80,5663,"['g', 'd', 'c', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5664,"['g', 'a', 'a', 'a', 'f', 'f', 'i', 'a', 'h', 'i', '<EOS>']"
80,5665,"['g', 'i', 'd', 'b', 'a', 'i', 'i', 'f', 'a', 'h', '<EOS>']"
80,5666,"['g', 'b', 'i', 'd', 'a', 'f', 'i', 'a', 'h', 'b', '<EOS>']"
80,5667,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5668,"['g', 'i', 'f', 'b', 'f', 'f', 'f', 'a', 'i', 'h', '<EOS>']"
80,5669,"['g', 'f', 'f', 'f', 'h', 'f', 'i', 'h', 'a', 'i', '<EOS>']"
80,5670,"['g', 'f', 'i', 'i', 'f', 'h', 'i', 'f', 'i', 'a', '<EOS>']"
80,5671,"['g', 'd', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'i', '<EOS>']"
80,5672,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'j', 'h', 'i', '<EOS>']"
80,5673,"['g', 'b', 'f', 'f', 'f', 'i', 'f', 'h', 'f', 'a', '<EOS>']"
80,5674,"['g', 'd', 'i', 'd', 'f', 'f', 'b', 'h', 'h', 'a', '<EOS>']"
80,5675,"['g', 'a', 'b', 'i', 'f', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5676,"['g', 'b', 'f', 'f', 'f', 'f', 'c', 'a', 'i', 'h', '<EOS>']"
80,5677,"['g', 'f', 'f', 'f', 'h', 'h', 'i', 'h', 'a', 'j', '<EOS>']"
80,5678,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'c', 'a', 'i', '<EOS>']"
80,5679,"['g', 'i', 'f', 'f', 'f', 'f', 'd', 'i', 'i', 'a', '<EOS>']"
80,5680,"['g', 'f', 'b', 'a', 'f', 'f', 'i', 'i', 'h', 'i', '<EOS>']"
80,5681,"['g', 'a', 'f', 'b', 'a', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,5682,"['g', 'b', 'i', 'd', 'a', 'f', 'k', 'a', 'h', 'b', '<EOS>']"
80,5683,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'c', 'f', 'i', '<EOS>']"
80,5684,"['g', 'f', 'f', 'f', 'f', 'f', 'g', 'a', 'i', 'f', '<EOS>']"
80,5685,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'd', 'a', '<EOS>']"
80,5686,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'j', 'a', 'i', '<EOS>']"
80,5687,"['g', 'a', 'b', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5688,"['g', 'f', 'b', 'a', 'f', 'f', 'i', 'b', 'h', 'i', '<EOS>']"
80,5689,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'c', 'a', 'f', '<EOS>']"
80,5690,"['g', 'a', 'i', 'd', 'a', 'f', 'k', 'a', 'h', 'b', '<EOS>']"
80,5691,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'e', 'f', 'i', '<EOS>']"
80,5692,"['g', 'f', 'f', 'f', 'f', 'f', 'i', 'a', 'i', 'f', '<EOS>']"
80,5693,"['g', 'f', 'f', 'f', 'f', 'b', 'f', 'h', 'a', 'i', '<EOS>']"
80,5694,"['g', 'j', 'e', 'k', 'k', 'k', 'g', 'k', 'e', 'c', '<EOS>']"
80,5695,"['g', 'i', 'c', 'f', 'f', 'f', 'd', 'i', 'i', 'a', '<EOS>']"
80,5696,"['g', 'f', 'b', 'a', 'f', 'f', 'i', 'i', 'f', 'h', '<EOS>']"
80,5697,"['g', 'a', 'f', 'f', 'a', 'j', 'f', 'h', 'a', 'i', '<EOS>']"
80,5698,"['g', 'b', 'i', 'd', 'f', 'f', 'f', 'a', 'h', 'b', '<EOS>']"
80,5699,"['g', 'a', 'a', 'f', 'b', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5700,"['g', 'b', 'i', 'i', 'i', 'i', 'd', 'f', 'a', 'h', '<EOS>']"
80,5701,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'i', 'd', 'a', '<EOS>']"
80,5702,"['g', 'f', 'd', 'f', 'f', 'f', 'f', 'a', 'i', 'f', '<EOS>']"
80,5703,"['g', 'i', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'c', '<EOS>']"
80,5704,"['g', 'd', 'a', 'a', 'i', 'i', 'i', 'i', 'f', 'i', '<EOS>']"
80,5705,"['g', 'b', 'f', 'f', 'a', 'j', 'f', 'h', 'a', 'i', '<EOS>']"
80,5706,"['g', 'f', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'c', '<EOS>']"
80,5707,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'd', 'f', 'i', '<EOS>']"
80,5708,"['g', 'f', 'a', 'b', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5709,"['g', 'f', 'a', 'f', 'h', 'i', 'i', 'h', 'a', 'a', '<EOS>']"
80,5710,"['g', 'f', 'f', 'd', 'f', 'f', 'f', 'a', 'd', 'i', '<EOS>']"
80,5711,"['g', 'a', 'c', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5712,"['g', 'f', 'a', 'a', 'f', 'f', 'd', 'h', 'h', 'i', '<EOS>']"
80,5713,"['g', 'a', 'f', 'f', 'a', 'g', 'f', 'k', 'a', 'i', '<EOS>']"
80,5714,"['g', 'b', 'i', 'd', 'a', 'f', 'h', 'a', 'h', 'b', '<EOS>']"
80,5715,"['g', 'a', 'f', 'f', 'g', 'h', 'f', 'a', 'f', 'i', '<EOS>']"
80,5716,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'c', '<EOS>']"
80,5717,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'b', '<EOS>']"
80,5718,"['g', 'f', 'f', 'd', 'f', 'f', 'f', 'a', 'i', 'f', '<EOS>']"
80,5719,"['g', 'k', 'c', 'f', 'f', 'f', 'd', 'i', 'i', 'a', '<EOS>']"
80,5720,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'c', 'h', 'i', '<EOS>']"
80,5721,"['g', 'a', 'f', 'f', 'a', 'g', 'f', 'h', 'a', 'i', '<EOS>']"
80,5722,"['g', 'i', 'i', 'd', 'a', 'i', 'i', 'a', 'a', 'f', '<EOS>']"
80,5723,"['g', 'i', 'a', 'f', 'b', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5724,"['g', 'a', 'a', 'a', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5725,"['g', 'f', 'b', 'b', 'f', 'i', 'i', 'h', 'i', 'a', '<EOS>']"
80,5726,"['g', 'c', 'c', 'j', 'k', 'e', 'c', 'c', 'e', 'c', '<EOS>']"
80,5727,"['g', 'i', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'j', '<EOS>']"
80,5728,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'd', 'h', 'i', '<EOS>']"
80,5729,"['g', 'a', 'f', 'f', 'a', 'd', 'f', 'h', 'a', 'i', '<EOS>']"
80,5730,"['g', 'b', 'i', 'd', 'e', 'f', 'f', 'a', 'h', 'b', '<EOS>']"
80,5731,"['g', 'a', 'b', 'f', 'b', 'h', 'f', 'a', 'f', 'i', '<EOS>']"
80,5732,"['g', 'f', 'f', 'b', 'f', 'a', 'f', 'h', 'a', 'i', '<EOS>']"
80,5733,"['g', 'b', 'b', 'f', 'h', 'i', 'i', 'h', 'i', 'a', '<EOS>']"
80,5734,"['g', 'f', 'f', 'h', 'f', 'f', 'f', 'a', 'i', 'f', '<EOS>']"
80,5735,"['g', 'j', 'c', 'k', 'e', 'c', 'k', 'j', 'c', 'j', '<EOS>']"
80,5736,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'i', 'f', 'i', '<EOS>']"
80,5737,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'a', '<EOS>']"
80,5738,"['g', 'd', 'i', 'b', 'a', 'f', 'i', 'a', 'a', 'h', '<EOS>']"
80,5739,"['g', 'a', 'e', 'd', 'b', 'i', 'f', 'i', 'f', 'h', '<EOS>']"
80,5740,"['g', 'b', 'd', 'a', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5741,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'd', '<EOS>']"
80,5742,"['g', 'f', 'f', 'f', 'f', 'f', 'd', 'a', 'i', 'f', '<EOS>']"
80,5743,"['g', 'b', 'c', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5744,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'e', 'h', 'i', '<EOS>']"
80,5745,"['g', 'f', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'f', '<EOS>']"
80,5746,"['g', 'b', 'i', 'd', 'a', 'f', 'g', 'a', 'h', 'b', '<EOS>']"
80,5747,"['g', 'a', 'e', 'f', 'b', 'h', 'f', 'a', 'f', 'i', '<EOS>']"
80,5748,"['g', 'f', 'b', 'i', 'f', 'h', 'f', 'f', 'a', 'f', '<EOS>']"
80,5749,"['g', 'f', 'f', 'f', 'h', 'i', 'f', 'h', 'i', 'a', '<EOS>']"
80,5750,"['g', 'f', 'f', 'f', 'f', 'f', 'e', 'a', 'i', 'f', '<EOS>']"
80,5751,"['g', 'k', 'c', 'j', 'e', 'j', 'k', 'j', 'j', 'k', '<EOS>']"
80,5752,"['g', 'b', 'a', 'a', 'i', 'f', 'i', 'i', 'h', 'i', '<EOS>']"
80,5753,"['g', 'k', 'g', 'j', 'g', 'c', 'k', 'c', 'c', 'e', '<EOS>']"
80,5754,"['g', 'b', 'i', 'd', 'a', 'f', 'j', 'a', 'h', 'b', '<EOS>']"
80,5755,"['g', 'a', 'i', 'b', 'f', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5756,"['g', 'j', 'b', 'i', 'f', 'h', 'f', 'f', 'i', 'a', '<EOS>']"
80,5757,"['g', 'f', 'f', 'b', 'h', 'h', 'a', 'h', 'a', 'i', '<EOS>']"
80,5758,"['g', 'a', 'f', 'a', 'f', 'f', 'h', 'a', 'd', 'i', '<EOS>']"
80,5759,"['g', 'i', 'c', 'i', 'a', 'i', 'd', 'f', 'i', 'a', '<EOS>']"
80,5760,"['g', 'f', 'b', 'a', 'f', 'f', 'd', 'h', 'h', 'i', '<EOS>']"
80,5761,"['g', 'a', 'f', 'f', 'a', 'c', 'f', 'h', 'a', 'i', '<EOS>']"
80,5762,"['g', 'b', 'i', 'e', 'e', 'f', 'f', 'a', 'h', 'b', '<EOS>']"
80,5763,"['g', 'a', 'b', 'f', 'b', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5764,"['g', 'f', 'f', 'b', 'f', 'h', 'f', 'i', 'a', 'i', '<EOS>']"
80,5765,"['g', 'f', 'f', 'f', 'h', 'i', 'b', 'h', 'a', 'a', '<EOS>']"
80,5766,"['g', 'b', 'f', 'f', 'f', 'f', 'h', 'a', 'i', 'f', '<EOS>']"
80,5767,"['g', 'i', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'e', '<EOS>']"
80,5768,"['g', 'f', 'b', 'a', 'f', 'f', 'i', 'h', 'h', 'i', '<EOS>']"
80,5769,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'd', '<EOS>']"
80,5770,"['g', 'b', 'c', 'd', 'a', 'f', 'f', 'a', 'h', 'i', '<EOS>']"
80,5771,"['g', 'a', 'i', 'f', 'b', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5772,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'd', '<EOS>']"
80,5773,"['g', 'f', 'f', 'f', 'h', 'f', 'a', 'h', 'a', 'i', '<EOS>']"
80,5774,"['g', 'a', 'f', 'f', 'f', 'e', 'g', 'a', 'i', 'f', '<EOS>']"
80,5775,"['g', 'i', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'd', '<EOS>']"
80,5776,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'g', 'h', 'i', '<EOS>']"
80,5777,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'k', '<EOS>']"
80,5778,"['g', 'b', 'i', 'd', 'a', 'f', 'a', 'a', 'h', 'b', '<EOS>']"
80,5779,"['g', 'd', 'f', 'f', 'b', 'h', 'f', 'i', 'f', 'a', '<EOS>']"
80,5780,"['g', 'f', 'b', 'a', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5781,"['g', 'b', 'b', 'a', 'd', 'i', 'f', 'h', 'a', 'a', '<EOS>']"
80,5782,"['g', 'i', 'c', 'a', 'i', 'd', 'i', 'a', 'i', 'f', '<EOS>']"
80,5783,"['g', 'i', 'd', 'f', 'f', 'f', 'd', 'a', 'i', 'd', '<EOS>']"
80,5784,"['g', 'f', 'b', 'a', 'f', 'f', 'h', 'h', 'h', 'i', '<EOS>']"
80,5785,"['g', 'a', 'f', 'f', 'a', 'a', 'f', 'f', 'a', 'i', '<EOS>']"
80,5786,"['g', 'b', 'i', 'a', 'a', 'a', 'd', 'a', 'f', 'h', '<EOS>']"
80,5787,"['g', 'f', 'a', 'f', 'b', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5788,"['g', 'f', 'f', 'c', 'f', 'h', 'f', 'h', 'a', 'i', '<EOS>']"
80,5789,"['g', 'f', 'f', 'f', 'h', 'i', 'h', 'h', 'i', 'a', '<EOS>']"
80,5790,"['g', 'i', 'f', 'f', 'f', 'f', 'i', 'a', 'i', 'f', '<EOS>']"
80,5791,"['g', 'k', 'c', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5792,"['g', 'f', 'a', 'a', 'f', 'f', 'd', 'c', 'h', 'i', '<EOS>']"
80,5793,"['g', 'b', 'f', 'f', 'g', 'c', 'f', 'h', 'a', 'i', '<EOS>']"
80,5794,"['g', 'b', 'i', 'd', 'a', 'f', 'e', 'a', 'h', 'b', '<EOS>']"
80,5795,"['g', 'a', 'e', 'f', 'b', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5796,"['g', 'f', 'f', 'c', 'f', 'h', 'f', 'j', 'a', 'i', '<EOS>']"
80,5797,"['g', 'f', 'f', 'f', 'h', 'i', 'h', 'h', 'a', 'a', '<EOS>']"
80,5798,"['g', 'b', 'f', 'f', 'f', 'f', 'h', 'a', 'i', 'i', '<EOS>']"
80,5799,"['g', 'i', 'b', 'f', 'f', 'f', 'd', 'h', 'a', 'd', '<EOS>']"
80,5800,"['g', 'f', 'a', 'a', 'f', 'f', 'g', 'h', 'h', 'i', '<EOS>']"
80,5801,"['g', 'a', 'f', 'f', 'a', 'c', 'f', 'c', 'a', 'i', '<EOS>']"
80,5802,"['g', 'b', 'd', 'd', 'a', 'f', 'a', 'a', 'h', 'i', '<EOS>']"
80,5803,"['g', 'a', 'b', 'f', 'b', 'h', 'f', 'e', 'f', 'i', '<EOS>']"
80,5804,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'e', '<EOS>']"
80,5805,"['g', 'f', 'f', 'f', 'h', 'g', 'a', 'h', 'a', 'i', '<EOS>']"
80,5806,"['g', 'd', 'f', 'f', 'f', 'f', 'i', 'a', 'i', 'f', '<EOS>']"
80,5807,"['g', 'i', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'b', '<EOS>']"
80,5808,"['g', 'f', 'b', 'a', 'f', 'f', 'i', 'f', 'h', 'i', '<EOS>']"
80,5809,"['g', 'b', 'f', 'f', 'e', 'c', 'f', 'h', 'a', 'i', '<EOS>']"
80,5810,"['g', 'b', 'i', 'd', 'a', 'f', 'd', 'a', 'h', 'b', '<EOS>']"
80,5811,"['g', 'a', 'i', 'f', 'i', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5812,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'g', '<EOS>']"
80,5813,"['g', 'f', 'h', 'f', 'h', 'i', 'i', 'h', 'a', 'a', '<EOS>']"
80,5814,"['g', 'f', 'f', 'a', 'f', 'f', 'h', 'a', 'i', 'f', '<EOS>']"
80,5815,"['g', 'f', 'c', 'f', 'f', 'f', 'd', 'h', 'a', 'i', '<EOS>']"
80,5816,"['g', 'f', 'f', 'a', 'f', 'f', 'i', 'h', 'h', 'i', '<EOS>']"
80,5817,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'f', 'a', 'f', '<EOS>']"
80,5818,"['g', 'b', 'i', 'd', 'a', 'f', 'c', 'a', 'h', 'b', '<EOS>']"
80,5819,"['g', 'a', 'd', 'f', 'b', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5820,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'i', 'a', 'i', '<EOS>']"
80,5821,"['g', 'f', 'f', 'f', 'h', 'i', 'a', 'h', 'a', 'a', '<EOS>']"
80,5822,"['g', 'f', 'f', 'f', 'f', 'f', 'c', 'a', 'i', 'f', '<EOS>']"
80,5823,"['g', 'i', 'c', 'f', 'f', 'f', 'd', 'c', 'i', 'a', '<EOS>']"
80,5824,"['g', 'f', 'k', 'a', 'f', 'f', 'i', 'h', 'h', 'i', '<EOS>']"
80,5825,"['g', 'a', 'f', 'f', 'a', 'b', 'f', 'h', 'f', 'i', '<EOS>']"
80,5826,"['g', 'b', 'i', 'd', 'f', 'f', 'd', 'a', 'h', 'b', '<EOS>']"
80,5827,"['g', 'a', 'i', 'f', 'i', 'h', 'f', 'i', 'f', 'i', '<EOS>']"
80,5828,"['g', 'f', 'f', 'c', 'f', 'h', 'f', 'a', 'a', 'i', '<EOS>']"
80,5829,"['g', 'f', 'f', 'f', 'h', 'i', 'f', 'h', 'a', 'a', '<EOS>']"
80,5830,"['g', 'f', 'f', 'g', 'f', 'f', 'g', 'a', 'd', 'i', '<EOS>']"
80,5831,"['g', 'a', 'c', 'f', 'f', 'f', 'd', 'h', 'i', 'd', '<EOS>']"
80,5832,"['g', 'f', 'b', 'a', 'f', 'f', 'i', 'c', 'h', 'i', '<EOS>']"
80,5833,"['g', 'b', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'f', '<EOS>']"
80,5834,"['g', 'b', 'i', 'd', 'f', 'f', 'f', 'a', 'f', 'h', '<EOS>']"
80,5835,"['g', 'a', 'd', 'f', 'b', 'h', 'f', 'a', 'f', 'i', '<EOS>']"
80,5836,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'j', 'a', 'i', '<EOS>']"
80,5837,"['g', 'f', 'f', 'f', 'h', 'k', 'a', 'h', 'a', 'i', '<EOS>']"
80,5838,"['g', 'i', 'f', 'b', 'i', 'f', 'h', 'a', 'i', 'f', '<EOS>']"
80,5839,"['g', 'b', 'e', 'f', 'f', 'f', 'd', 'h', 'a', 'i', '<EOS>']"
80,5840,"['g', 'f', 'i', 'a', 'f', 'f', 'i', 'h', 'h', 'i', '<EOS>']"
80,5841,"['g', 'd', 'f', 'f', 'a', 'a', 'f', 'h', 'a', 'i', '<EOS>']"
80,5842,"['g', 'b', 'i', 'd', 'f', 'f', 'b', 'd', 'h', 'a', '<EOS>']"
80,5843,"['g', 'a', 'i', 'f', 'i', 'i', 'f', 'i', 'f', 'f', '<EOS>']"
80,5844,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'e', 'a', 'i', '<EOS>']"
80,5845,"['g', 'f', 'f', 'a', 'h', 'h', 'a', 'h', 'a', 'i', '<EOS>']"
80,5846,"['g', 'f', 'f', 'h', 'f', 'f', 'h', 'a', 'i', 'f', '<EOS>']"
80,5847,"['g', 'i', 'c', 'f', 'f', 'f', 'd', 'f', 'i', 'a', '<EOS>']"
80,5848,"['g', 'f', 'a', 'a', 'f', 'f', 'e', 'h', 'h', 'i', '<EOS>']"
80,5849,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'g', '<EOS>']"
80,5850,"['g', 'b', 'a', 'c', 'a', 'i', 'a', 'a', 'f', 'h', '<EOS>']"
80,5851,"['g', 'a', 'b', 'f', 'i', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5852,"['g', 'a', 'd', 'i', 'i', 'i', 'i', 'i', 'a', 'f', '<EOS>']"
80,5853,"['g', 'f', 'f', 'f', 'h', 'i', 'a', 'h', 'a', 'i', '<EOS>']"
80,5854,"['g', 'd', 'f', 'i', 'f', 'f', 'h', 'a', 'i', 'f', '<EOS>']"
80,5855,"['g', 'i', 'c', 'i', 'a', 'i', 'd', 'i', 'i', 'f', '<EOS>']"
80,5856,"['g', 'f', 'b', 'a', 'f', 'f', 'b', 'c', 'h', 'i', '<EOS>']"
80,5857,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'k', 'a', 'f', '<EOS>']"
80,5858,"['g', 'b', 'i', 'd', 'a', 'f', 'b', 'a', 'h', 'b', '<EOS>']"
80,5859,"['g', 'a', 'f', 'f', 'i', 'h', 'f', 'i', 'f', 'f', '<EOS>']"
80,5860,"['g', 'f', 'f', 'b', 'f', 'h', 'f', 'b', 'a', 'i', '<EOS>']"
80,5861,"['g', 'f', 'f', 'f', 'h', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,5862,"['g', 'i', 'k', 'i', 'i', 'i', 'i', 'a', 'i', 'f', '<EOS>']"
80,5863,"['g', 'i', 'c', 'f', 'f', 'f', 'd', 'a', 'i', 'd', '<EOS>']"
80,5864,"['g', 'f', 'b', 'a', 'f', 'f', 'i', 'g', 'h', 'i', '<EOS>']"
80,5865,"['g', 'a', 'f', 'f', 'a', 'a', 'f', 'h', 'a', 'i', '<EOS>']"
80,5866,"['g', 'b', 'i', 'd', 'a', 'f', 'h', 'a', 'h', 'h', '<EOS>']"
80,5867,"['g', 'b', 'f', 'f', 'i', 'h', 'f', 'i', 'f', 'a', '<EOS>']"
80,5868,"['g', 'a', 'f', 'a', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5869,"['g', 'f', 'a', 'f', 'h', 'h', 'a', 'h', 'a', 'i', '<EOS>']"
80,5870,"['g', 'f', 'f', 'f', 'f', 'f', 'h', 'a', 'i', 'i', '<EOS>']"
80,5871,"['g', 'b', 'e', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5872,"['g', 'f', 'b', 'a', 'f', 'f', 'i', 'j', 'h', 'i', '<EOS>']"
80,5873,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'c', '<EOS>']"
80,5874,"['g', 'b', 'i', 'd', 'e', 'f', 'd', 'f', 'h', 'a', '<EOS>']"
80,5875,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'i', 'f', 'a', '<EOS>']"
80,5876,"['g', 'f', 'f', 'c', 'f', 'h', 'f', 'c', 'a', 'i', '<EOS>']"
80,5877,"['g', 'f', 'f', 'b', 'h', 'h', 'f', 'h', 'a', 'i', '<EOS>']"
80,5878,"['g', 'f', 'f', 'a', 'f', 'f', 'c', 'a', 'i', 'f', '<EOS>']"
80,5879,"['g', 'i', 'c', 'f', 'f', 'f', 'd', 'k', 'i', 'a', '<EOS>']"
80,5880,"['g', 'f', 'a', 'a', 'f', 'f', 'd', 'i', 'i', 'i', '<EOS>']"
80,5881,"['g', 'd', 'f', 'f', 'a', 'j', 'f', 'h', 'a', 'i', '<EOS>']"
80,5882,"['g', 'b', 'i', 'd', 'a', 'f', 'd', 'a', 'h', 'h', '<EOS>']"
80,5883,"['g', 'a', 'i', 'f', 'i', 'h', 'i', 'i', 'f', 'f', '<EOS>']"
80,5884,"['g', 'f', 'f', 'i', 'f', 'i', 'f', 'f', 'a', 'i', '<EOS>']"
80,5885,"['g', 'a', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'i', '<EOS>']"
80,5886,"['g', 'f', 'f', 'b', 'f', 'f', 'i', 'a', 'i', 'h', '<EOS>']"
80,5887,"['g', 'i', 'c', 'f', 'f', 'f', 'd', 'a', 'i', 'a', '<EOS>']"
80,5888,"['g', 'f', 'a', 'a', 'f', 'f', 'd', 'd', 'a', 'i', '<EOS>']"
80,5889,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'j', 'a', 'f', '<EOS>']"
80,5890,"['g', 'b', 'i', 'd', 'f', 'f', 'h', 'a', 'h', 'b', '<EOS>']"
80,5891,"['g', 'a', 'i', 'f', 'i', 'f', 'f', 'i', 'f', 'f', '<EOS>']"
80,5892,"['g', 'b', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5893,"['g', 'f', 'f', 'f', 'h', 'i', 'k', 'h', 'i', 'a', '<EOS>']"
80,5894,"['g', 'b', 'f', 'g', 'f', 'f', 'h', 'a', 'i', 'f', '<EOS>']"
80,5895,"['g', 'c', 'c', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5896,"['g', 'f', 'h', 'a', 'f', 'f', 'i', 'h', 'h', 'i', '<EOS>']"
80,5897,"['g', 'b', 'f', 'f', 'a', 'd', 'f', 'h', 'a', 'i', '<EOS>']"
80,5898,"['g', 'b', 'd', 'd', 'e', 'f', 'h', 'a', 'h', 'i', '<EOS>']"
80,5899,"['g', 'a', 'f', 'f', 'f', 'h', 'f', 'a', 'f', 'i', '<EOS>']"
80,5900,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'b', 'a', 'i', '<EOS>']"
80,5901,"['g', 'f', 'f', 'f', 'h', 'i', 'h', 'h', 'a', 'i', '<EOS>']"
80,5902,"['g', 'i', 'f', 'i', 'f', 'f', 'i', 'f', 'i', 'a', '<EOS>']"
80,5903,"['g', 'a', 'c', 'f', 'f', 'f', 'd', 'h', 'k', 'i', '<EOS>']"
80,5904,"['g', 'f', 'b', 'a', 'f', 'f', 'b', 'h', 'h', 'i', '<EOS>']"
80,5905,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'd', 'a', 'f', '<EOS>']"
80,5906,"['g', 'b', 'i', 'd', 'a', 'f', 'h', 'a', 'h', 'c', '<EOS>']"
80,5907,"['g', 'a', 'i', 'f', 'i', 'e', 'f', 'i', 'f', 'f', '<EOS>']"
80,5908,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'i', 'a', 'i', '<EOS>']"
80,5909,"['g', 'd', 'f', 'f', 'h', 'i', 'i', 'h', 'i', 'a', '<EOS>']"
80,5910,"['g', 'f', 'f', 'i', 'f', 'f', 'h', 'a', 'i', 'f', '<EOS>']"
80,5911,"['g', 'j', 'c', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5912,"['g', 'f', 'b', 'a', 'f', 'f', 'i', 'd', 'h', 'i', '<EOS>']"
80,5913,"['g', 'i', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'f', '<EOS>']"
80,5914,"['g', 'b', 'd', 'f', 'a', 'f', 'i', 'a', 'h', 'b', '<EOS>']"
80,5915,"['g', 'a', 'd', 'f', 'b', 'h', 'f', 'h', 'f', 'i', '<EOS>']"
80,5916,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'g', 'a', 'i', '<EOS>']"
80,5917,"['g', 'f', 'f', 'f', 'h', 'i', 'b', 'h', 'a', 'i', '<EOS>']"
