model,case,activities
5,5685,"['j', 'a', 'a', 'i', 'k', 'u', 'd', 'r', 't', '<EOS>']"
5,5686,"['j', 'a', 'a', 'i', 'n', 'n', 't', 'd', 't', '<EOS>']"
5,5687,"['j', 'a', 'a', 'i', 'r', 'r', 'r', 'd', 't', '<EOS>']"
5,5688,"['j', 'u', 'n', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5689,"['j', 'r', 'a', 'k', 'n', 'p', 'i', 'd', 't', '<EOS>']"
5,5690,"['q', 'k', 'r', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5691,"['l', 'j', 'a', 'i', 'i', 'n', 'o', 'o', 't', '<EOS>']"
5,5692,"['n', 'l', 'j', 'n', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,5693,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 'k', 't', '<EOS>']"
5,5694,"['u', 'k', 'j', 'r', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5695,"['j', 'a', 'a', 'i', 'n', 'r', 'r', 'd', 't', '<EOS>']"
5,5696,"['p', 'k', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5697,"['j', 'k', 'r', 'o', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5698,"['j', 'n', 'l', 'o', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5699,"['j', 'a', 'i', 'd', 'i', 'p', 'r', 'k', 't', '<EOS>']"
5,5700,"['n', 'u', 'j', 'n', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5701,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 'i', 't', '<EOS>']"
5,5702,"['u', 'k', 'j', 'r', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,5703,"['u', 'j', 'a', 'i', 'n', 'r', 'r', 'd', 't', '<EOS>']"
5,5704,"['k', 'p', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5705,"['j', 'k', 'r', 'r', 'u', 'a', 'i', 'd', 't', '<EOS>']"
5,5706,"['e', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5707,"['j', 'a', 'i', 'd', 'i', 'l', 'o', 'n', 't', '<EOS>']"
5,5708,"['r', 'j', 'j', 'n', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5709,"['j', 'a', 'u', 'i', 'k', 'p', 'd', 'r', 't', '<EOS>']"
5,5710,"['r', 'k', 'u', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5711,"['j', 'u', 'a', 'i', 'p', 'k', 'r', 'd', 't', '<EOS>']"
5,5712,"['j', 'p', 'n', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5713,"['j', 'k', 'r', 'r', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,5714,"['r', 'r', 'r', 'j', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5715,"['j', 'a', 'i', 'd', 'i', 'n', 'o', 'o', 't', '<EOS>']"
5,5716,"['n', 'k', 'j', 'n', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5717,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 'h', 't', '<EOS>']"
5,5718,"['j', 'k', 's', 'r', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5719,"['j', 'p', 'a', 'i', 'n', 'k', 'r', 'd', 't', '<EOS>']"
5,5720,"['k', 'r', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5721,"['p', 'j', 'r', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,5722,"['q', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5723,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5724,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 'a', 't', '<EOS>']"
5,5725,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5726,"['j', 'p', 'a', 'i', 'n', 'r', 'd', 'k', 't', '<EOS>']"
5,5727,"['j', 'p', 'n', 'r', 'k', 'a', 'i', 'd', 't', '<EOS>']"
5,5728,"['o', 'l', 'j', 'n', 'a', 'i', 'n', 'n', 't', '<EOS>']"
5,5729,"['j', 'a', 'i', 'd', 'i', 'n', 'o', 'n', 't', '<EOS>']"
5,5730,"['f', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5731,"['n', 'o', 'j', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5732,"['j', 'a', 'a', 'a', 'a', 'j', 'a', 'a', 't', '<EOS>']"
5,5733,"['j', 'k', 'r', 'r', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5734,"['p', 'f', 'k', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5735,"['j', 's', 'a', 'i', 'r', 'k', 'p', 'd', 't', '<EOS>']"
5,5736,"['p', 'k', 'k', 'j', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5737,"['j', 'a', 'i', 'd', 'o', 'n', 'o', 'o', 't', '<EOS>']"
5,5738,"['c', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5739,"['u', 'n', 'j', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5740,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 'c', 't', '<EOS>']"
5,5741,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5742,"['r', 'k', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5743,"['r', 'k', 'k', 'j', 'a', 'k', 'i', 'd', 't', '<EOS>']"
5,5744,"['k', 'p', 'j', 'u', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5745,"['j', 'a', 'i', 'd', 'i', 'n', 'o', 'i', 't', '<EOS>']"
5,5746,"['o', 'j', 'r', 'n', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5747,"['n', 'k', 'j', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5748,"['j', 'a', 'p', 'i', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,5749,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5750,"['j', 'p', 'n', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,5751,"['j', 'a', 'i', 'r', 'k', 'k', 'p', 'd', 't', '<EOS>']"
5,5752,"['j', 'a', 'i', 'd', 'k', 'p', 'r', 'r', 't', '<EOS>']"
5,5753,"['k', 'j', 'a', 'i', 'o', 'r', 'n', 'd', 't', '<EOS>']"
5,5754,"['b', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5755,"['k', 'k', 'j', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5756,"['j', 'a', 't', 'i', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,5757,"['u', 'k', 'r', 'j', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,5758,"['p', 'j', 'n', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5759,"['j', 'a', 'r', 'i', 'k', 'k', 'p', 'd', 't', '<EOS>']"
5,5760,"['j', 'a', 'i', 'd', 'i', 'o', 'o', 'n', 't', '<EOS>']"
5,5761,"['k', 'j', 'a', 'i', 'a', 'r', 'r', 'd', 't', '<EOS>']"
5,5762,"['j', 'p', 'j', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5763,"['l', 'j', 'a', 'i', 'd', 'r', 'n', 'o', 't', '<EOS>']"
5,5764,"['j', 'a', 'e', 'i', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,5765,"['j', 'k', 'r', 'r', 'a', 'i', 'u', 'd', 't', '<EOS>']"
5,5766,"['p', 'j', 'n', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,5767,"['k', 'p', 'r', 'j', 'k', 'a', 'i', 'd', 't', '<EOS>']"
5,5768,"['o', 'j', 'a', 'i', 'i', 'n', 'o', 'n', 't', '<EOS>']"
5,5769,"['k', 'j', 'a', 'i', 'a', 'r', 'k', 'd', 't', '<EOS>']"
5,5770,"['k', 's', 'j', 'r', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,5771,"['j', 'a', 'r', 'i', 'p', 'r', 'd', 'k', 't', '<EOS>']"
5,5772,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 't', 't', '<EOS>']"
5,5773,"['u', 'e', 'r', 'j', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5774,"['j', 'p', 'n', 'r', 'a', 'k', 'i', 'd', 't', '<EOS>']"
5,5775,"['j', 'a', 'i', 'r', 'p', 'k', 'p', 'd', 't', '<EOS>']"
5,5776,"['j', 'a', 'i', 'd', 'i', 'n', 'o', 't', 't', '<EOS>']"
5,5777,"['k', 'j', 'a', 'i', 'a', 'r', 'd', 'r', 't', '<EOS>']"
5,5778,"['u', 'k', 'j', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5779,"['j', 'r', 'r', 'u', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5780,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 'q', 't', '<EOS>']"
5,5781,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 't', 't', '<EOS>']"
5,5782,"['p', 'j', 'n', 'r', 'k', 'a', 'i', 'd', 't', '<EOS>']"
5,5783,"['j', 'a', 'i', 'r', 'k', 'i', 'p', 'd', 't', '<EOS>']"
5,5784,"['j', 'a', 'i', 'd', 'k', 'p', 'r', 'k', 't', '<EOS>']"
5,5785,"['k', 'j', 'a', 'i', 'a', 'r', 'd', 'k', 't', '<EOS>']"
5,5786,"['o', 'k', 'j', 'n', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5787,"['j', 'j', 'r', 'k', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5788,"['r', 'k', 'r', 'j', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5789,"['j', 'a', 'p', 'i', 'k', 'r', 'd', 's', 't', '<EOS>']"
5,5790,"['u', 'j', 'n', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5791,"['j', 'a', 'i', 'r', 'k', 'p', 'p', 'd', 't', '<EOS>']"
5,5792,"['s', 'r', 'j', 'a', 'k', 'p', 'i', 'd', 't', '<EOS>']"
5,5793,"['k', 'j', 'a', 'i', 'u', 'r', 'k', 'd', 't', '<EOS>']"
5,5794,"['n', 'k', 'j', 'r', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,5795,"['j', 'o', 'a', 'i', 'a', 'r', 'd', 'n', 't', '<EOS>']"
5,5796,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 'u', 't', '<EOS>']"
5,5797,"['j', 'a', 'p', 'i', 'k', 'r', 'd', 'p', 't', '<EOS>']"
5,5798,"['j', 'u', 'n', 'r', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5799,"['j', 'a', 'i', 'r', 'k', 's', 'p', 'd', 't', '<EOS>']"
5,5800,"['j', 'a', 'i', 'd', 'k', 'p', 'r', 'n', 't', '<EOS>']"
5,5801,"['j', 's', 'a', 'k', 'i', 'd', 'r', 'p', 't', '<EOS>']"
5,5802,"['n', 'k', 'j', 'r', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5803,"['j', 'j', 'a', 'r', 'i', 'r', 'd', 'n', 't', '<EOS>']"
5,5804,"['j', 'k', 'r', 'r', 'a', 'n', 'i', 'd', 't', '<EOS>']"
5,5805,"['j', 'a', 's', 'i', 'k', 'r', 'd', 'p', 't', '<EOS>']"
5,5806,"['u', 'j', 'n', 'r', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5807,"['j', 'a', 'i', 'r', 's', 'k', 'p', 'd', 't', '<EOS>']"
5,5808,"['j', 'a', 'i', 'd', 'k', 'p', 'r', 'p', 't', '<EOS>']"
5,5809,"['r', 'j', 'a', 'i', 'a', 'n', 'o', 'd', 't', '<EOS>']"
5,5810,"['u', 'k', 'j', 'r', 'a', 'i', 'a', 'd', 't', '<EOS>']"
5,5811,"['j', 'j', 'a', 'i', 'd', 'r', 'p', 'k', 't', '<EOS>']"
5,5812,"['u', 'k', 'r', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5813,"['j', 'a', 'p', 'i', 'u', 'r', 'd', 'k', 't', '<EOS>']"
5,5814,"['r', 'j', 'n', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5815,"['j', 'a', 'i', 'r', 'k', 'k', 'd', 'd', 't', '<EOS>']"
5,5816,"['j', 'a', 'i', 'd', 'k', 'p', 'r', 'i', 't', '<EOS>']"
5,5817,"['j', 'u', 'a', 'i', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5818,"['s', 'j', 'a', 'i', 'k', 'p', 'r', 'd', 't', '<EOS>']"
5,5819,"['k', 'j', 'a', 'i', 'i', 'r', 'd', 'n', 't', '<EOS>']"
5,5820,"['j', 'p', 'r', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5821,"['j', 'a', 'p', 'i', 'k', 'r', 'd', 'r', 't', '<EOS>']"
5,5822,"['k', 'j', 'n', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5823,"['j', 'a', 'i', 'r', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,5824,"['n', 'o', 'j', 'r', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,5825,"['o', 'j', 'a', 'o', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5826,"['j', 'a', 'i', 'r', 'i', 'p', 'd', 'k', 't', '<EOS>']"
5,5827,"['k', 'j', 'a', 'i', 'i', 'r', 'd', 'k', 't', '<EOS>']"
5,5828,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 'e', 't', '<EOS>']"
5,5829,"['j', 'a', 'u', 'i', 'k', 'r', 'd', 'p', 't', '<EOS>']"
5,5830,"['o', 'k', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5831,"['j', 'a', 'i', 'r', 'k', 'd', 'p', 'd', 't', '<EOS>']"
5,5832,"['n', 'k', 'j', 'r', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,5833,"['r', 'j', 'a', 'i', 'a', 'r', 'k', 'd', 't', '<EOS>']"
5,5834,"['n', 'k', 'j', 'r', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,5835,"['n', 'j', 'a', 'l', 'i', 'r', 'd', 'o', 't', '<EOS>']"
5,5836,"['j', 'k', 'r', 'r', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5837,"['j', 'a', 'r', 'i', 'k', 'r', 'd', 'p', 't', '<EOS>']"
5,5838,"['k', 'j', 'n', 'r', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5839,"['j', 'a', 'i', 'r', 'o', 'd', 'n', 'd', 't', '<EOS>']"
5,5840,"['n', 'k', 'j', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,5841,"['r', 'j', 'a', 'i', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5842,"['n', 'r', 'j', 'k', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,5843,"['k', 'j', 'a', 'i', 'i', 'r', 'd', 'r', 't', '<EOS>']"
5,5844,"['j', 'j', 'j', 'j', 'j', 'n', 'n', 't', 't', '<EOS>']"
5,5845,"['j', 's', 'p', 'a', 'k', 'i', 'd', 'r', 't', '<EOS>']"
5,5846,"['j', 'o', 'n', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5847,"['j', 'a', 'i', 'k', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,5848,"['u', 'k', 'j', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,5849,"['r', 'j', 'a', 'i', 'a', 'r', 'r', 'd', 't', '<EOS>']"
5,5850,"['u', 'n', 'j', 'k', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5851,"['n', 'j', 'a', 'i', 'i', 'r', 'd', 'o', 't', '<EOS>']"
5,5852,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 'b', 't', '<EOS>']"
5,5853,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'p', 't', '<EOS>']"
5,5854,"['j', 'u', 'n', 'r', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5855,"['j', 'a', 'i', 'r', 'k', 'j', 'p', 'd', 't', '<EOS>']"
5,5856,"['u', 'k', 'j', 'r', 'a', 'i', 'u', 'd', 't', '<EOS>']"
5,5857,"['r', 'j', 'a', 'i', 'a', 'u', 'i', 'd', 't', '<EOS>']"
5,5858,"['p', 'r', 'j', 'k', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,5859,"['o', 'j', 'a', 'i', 'i', 'r', 'd', 'n', 't', '<EOS>']"
5,5860,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 'f', 't', '<EOS>']"
5,5861,"['u', 'r', 'j', 'a', 'k', 'i', 'd', 'p', 't', '<EOS>']"
5,5862,"['j', 'a', 'i', 'r', 'k', 'u', 'p', 'd', 't', '<EOS>']"
5,5863,"['j', 'u', 'n', 'k', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5864,"['n', 'k', 'j', 'r', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,5865,"['r', 'j', 'a', 'i', 'a', 'r', 'n', 'd', 't', '<EOS>']"
5,5866,"['r', 'r', 'n', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5867,"['n', 'j', 'a', 'u', 'i', 'r', 'd', 'o', 't', '<EOS>']"
5,5868,"['j', 'u', 'r', 'r', 'a', 'i', 'd', 't', 't', '<EOS>']"
5,5869,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'n', 't', '<EOS>']"
5,5870,"['j', 'a', 'i', 'i', 'n', 'n', 'd', 'd', 't', '<EOS>']"
5,5871,"['j', 'u', 'n', 'r', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,5872,"['j', 'a', 'i', 'i', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,5873,"['j', 'k', 'a', 'i', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5874,"['n', 'r', 'k', 'j', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,5875,"['j', 'j', 'a', 'i', 'i', 'r', 'd', 'k', 't', '<EOS>']"
5,5876,"['s', 'k', 'r', 'j', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5877,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'k', 't', '<EOS>']"
5,5878,"['u', 'k', 'j', 'r', 'a', 'i', 't', 'd', 't', '<EOS>']"
5,5879,"['j', 'a', 'n', 'i', 'a', 'i', 'i', 'n', 't', '<EOS>']"
5,5880,"['j', 'a', 'i', 'r', 'k', 'n', 'p', 'd', 't', '<EOS>']"
5,5881,"['r', 'j', 'a', 'i', 'a', 'n', 'i', 'd', 't', '<EOS>']"
5,5882,"['j', 'r', 'n', 'k', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,5883,"['j', 'j', 'a', 'i', 'i', 'i', 'n', 'o', 't', '<EOS>']"
5,5884,"['j', 'k', 'r', 'r', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,5885,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'h', 't', '<EOS>']"
5,5886,"['j', 'k', 'j', 'r', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5887,"['k', 'p', 'n', 'j', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5888,"['j', 'a', 'i', 'r', 'k', 'a', 'p', 'd', 't', '<EOS>']"
5,5889,"['o', 'o', 'o', 'o', 'n', 'n', 'n', 'o', 't', '<EOS>']"
5,5890,"['o', 'r', 'j', 'k', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5891,"['j', 'j', 'a', 'i', 'i', 'r', 'd', 'n', 't', '<EOS>']"
5,5892,"['j', 'k', 'r', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,5893,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'u', 't', '<EOS>']"
5,5894,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'q', 't', '<EOS>']"
5,5895,"['k', 'j', 'n', 'r', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5896,"['j', 'a', 'i', 'u', 'k', 'r', 'p', 'd', 't', '<EOS>']"
5,5897,"['r', 'j', 'a', 'i', 'a', 'n', 'n', 'd', 't', '<EOS>']"
5,5898,"['r', 'j', 'a', 'i', 'a', 'n', 'k', 'd', 't', '<EOS>']"
5,5899,"['j', 'j', 'a', 'i', 'i', 'r', 'd', 'r', 't', '<EOS>']"
5,5900,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 'q', 't', '<EOS>']"
5,5901,"['j', 'k', 'j', 'r', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5902,"['j', 'a', 'o', 'i', 'n', 'r', 'd', 'g', 't', '<EOS>']"
5,5903,"['n', 'c', 'n', 'j', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5904,"['j', 'a', 'i', 'r', 'k', 't', 'p', 'd', 't', '<EOS>']"
5,5905,"['k', 'r', 'j', 'k', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,5906,"['r', 'j', 'a', 'k', 'a', 'n', 'i', 'd', 't', '<EOS>']"
5,5907,"['k', 'j', 'a', 's', 'i', 'r', 'd', 'p', 't', '<EOS>']"
5,5908,"['j', 'k', 'r', 'r', 'a', 'i', 'd', 'j', 't', '<EOS>']"
5,5909,"['n', 'k', 'j', 'r', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5910,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'e', 't', '<EOS>']"
5,5911,"['s', 'k', 'p', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5912,"['j', 'a', 'i', 'r', 'k', 'a', 'd', 'd', 't', '<EOS>']"
5,5913,"['j', 'r', 'a', 'i', 'i', 'p', 'd', 'k', 't', '<EOS>']"
5,5914,"['r', 'p', 'j', 'k', 'a', 'i', 's', 'd', 't', '<EOS>']"
5,5915,"['j', 'j', 'a', 'i', 'k', 'r', 'd', 'k', 't', '<EOS>']"
5,5916,"['j', 'k', 'j', 'r', 'a', 'i', 'u', 'd', 't', '<EOS>']"
5,5917,"['n', 'k', 'r', 'j', 'a', 'i', 'o', 'd', 't', '<EOS>']"
5,5918,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'j', 't', '<EOS>']"
5,5919,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5920,"['j', 'a', 'i', 'r', 'k', 'b', 'p', 'd', 't', '<EOS>']"
5,5921,"['u', 'r', 'j', 'k', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,5922,"['o', 'j', 'a', 'i', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5923,"['j', 'j', 'a', 'i', 'd', 'r', 'n', 'o', 't', '<EOS>']"
5,5924,"['j', 'k', 'o', 'r', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5925,"['j', 'k', 'r', 'n', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,5926,"['j', 'a', 'a', 'i', 'k', 'p', 'd', 'r', 't', '<EOS>']"
5,5927,"['u', 'j', 'n', 'r', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5928,"['j', 'a', 'i', 'r', 'k', 'q', 'p', 'd', 't', '<EOS>']"
5,5929,"['r', 'r', 'j', 'k', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,5930,"['r', 'j', 'a', 'i', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5931,"['r', 'j', 'a', 'i', 'p', 's', 'd', 'k', 't', '<EOS>']"
5,5932,"['u', 'k', 'j', 'r', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5933,"['n', 'k', 'r', 'j', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5934,"['j', 'a', 'k', 'i', 'k', 'r', 'd', 'b', 't', '<EOS>']"
5,5935,"['j', 'a', 'n', 'r', 'a', 'i', 'd', 'i', 't', '<EOS>']"
5,5936,"['j', 'a', 'i', 'r', 'k', 'h', 'p', 'd', 't', '<EOS>']"
5,5937,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'q', 't', '<EOS>']"
5,5938,"['j', 'a', 'i', 'r', 'k', 'c', 'p', 'd', 't', '<EOS>']"
5,5939,"['j', 'k', 'a', 'n', 'i', 'o', 'd', 'r', 't', '<EOS>']"
5,5940,"['j', 'k', 'j', 'r', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5941,"['r', 'k', 'r', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5942,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'g', 't', '<EOS>']"
5,5943,"['u', 'j', 'n', 'r', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,5944,"['j', 'k', 'a', 'i', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5945,"['u', 'r', 'j', 'k', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5946,"['j', 'a', 'i', 'r', 'k', 'f', 'p', 'd', 't', '<EOS>']"
5,5947,"['k', 'j', 'a', 'r', 'i', 'r', 'd', 'k', 't', '<EOS>']"
5,5948,"['r', 'k', 'j', 'r', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5949,"['r', 'k', 'r', 'j', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5950,"['j', 'a', 'a', 'i', 'i', 'j', 'd', 'j', 't', '<EOS>']"
5,5951,"['o', 'k', 'n', 'j', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5952,"['r', 'j', 'a', 'i', 'a', 'o', 'n', 'd', 't', '<EOS>']"
5,5953,"['j', 'r', 'a', 'k', 'u', 'p', 'i', 'd', 't', '<EOS>']"
5,5954,"['j', 'a', 'i', 'r', 'k', 'o', 'n', 'd', 't', '<EOS>']"
5,5955,"['p', 'j', 'a', 'k', 'i', 'r', 'd', 'n', 't', '<EOS>']"
5,5956,"['j', 'k', 'j', 'r', 'a', 'i', 't', 'd', 't', '<EOS>']"
5,5957,"['n', 'k', 'r', 'j', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,5958,"['j', 'a', 'a', 'i', 'k', 'r', 'd', 'b', 't', '<EOS>']"
5,5959,"['k', 'j', 'n', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5960,"['r', 'j', 'a', 'i', 'a', 'p', 'k', 'd', 't', '<EOS>']"
5,5961,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'j', 't', '<EOS>']"
5,5962,"['j', 'a', 'i', 'r', 'k', 'g', 'p', 'd', 't', '<EOS>']"
5,5963,"['l', 'j', 'a', 'i', 'o', 'r', 'd', 'n', 't', '<EOS>']"
5,5964,"['r', 'k', 'j', 'r', 'a', 'i', 'u', 'd', 't', '<EOS>']"
5,5965,"['n', 'k', 'r', 'j', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5966,"['p', 'r', 'j', 'a', 'k', 'i', 'd', 'b', 't', '<EOS>']"
5,5967,"['j', 'a', 'n', 'r', 'p', 'i', 'k', 'd', 't', '<EOS>']"
5,5968,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'g', 't', '<EOS>']"
5,5969,"['j', 'a', 'i', 'u', 'k', 'r', 'i', 'd', 't', '<EOS>']"
5,5970,"['j', 'k', 'a', 'i', 'o', 'r', 'd', 'n', 't', '<EOS>']"
