model,case,activities
2,5611,"['a', 'a', 'e', 'a', 'f', 'c', 'a', 'b', 'e', 'e', 'a', 'e', 'e', '<EOS>']"
2,5612,"['e', 'a', 'e', 'a', 'e', 'd', 'a', 'b', 'f', 'e', 'a', 'e', 'e', '<EOS>']"
2,5613,"['c', 'a', 'e', 'e', 'd', 'c', 'a', 'b', 'a', 'b', 'b', 'd', 'e', '<EOS>']"
2,5614,"['e', 'j', 'e', 'b', 'a', 'e', 'e', 'e', 'e', 'a', 'c', 'b', 'e', '<EOS>']"
2,5615,"['c', 'f', 'e', 'e', 'a', 'e', 'b', 'a', 'f', 'e', 'a', 'c', 'e', '<EOS>']"
2,5616,"['j', 'd', 'e', 'e', 'e', 'j', 'd', 'e', 'd', 'f', 'a', 'e', 'e', '<EOS>']"
2,5617,"['e', 'f', 'b', 'b', 'f', 'e', 'j', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5618,"['a', 'j', 'b', 'd', 'c', 'e', 'b', 'e', 'b', 'e', 'e', 'e', 'e', '<EOS>']"
2,5619,"['a', 'c', 'c', 'a', 'f', 'e', 'e', 'b', 'd', 'd', 'a', 'e', 'e', '<EOS>']"
2,5620,"['e', 'a', 'e', 'b', 'e', 'b', 'c', 'e', 'e', 'e', 'a', 'e', 'e', '<EOS>']"
2,5621,"['c', 'c', 'e', 'e', 'c', 'd', 'b', 'b', 'c', 'b', 'b', 'd', 'e', '<EOS>']"
2,5622,"['e', 'j', 'f', 'b', 'b', 'e', 'e', 'e', 'e', 'a', 'c', 'd', 'e', '<EOS>']"
2,5623,"['e', 'f', 'f', 'e', 'd', 'e', 'j', 'b', 'f', 'e', 'a', 'c', 'e', '<EOS>']"
2,5624,"['e', 'd', 'f', 'e', 'e', 'e', 'c', 'd', 'd', 'f', 'b', 'e', 'e', '<EOS>']"
2,5625,"['e', 'f', 'b', 'e', 'e', 'e', 'd', 'e', 'e', 'e', 'd', 'e', 'e', '<EOS>']"
2,5626,"['e', 'j', 'b', 'd', 'c', 'j', 'b', 'e', 'b', 'e', 'c', 'e', 'e', '<EOS>']"
2,5627,"['e', 'c', 'a', 'a', 'f', 'e', 'e', 'e', 'c', 'c', 'd', 'e', 'e', '<EOS>']"
2,5628,"['e', 'a', 'f', 'f', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'f', 'e', '<EOS>']"
2,5629,"['d', 'c', 'e', 'e', 'b', 'c', 'b', 'b', 'c', 'b', 'd', 'd', 'e', '<EOS>']"
2,5630,"['e', 'j', 'f', 'e', 'e', 'e', 'a', 'a', 'f', 'e', 'c', 'c', 'e', '<EOS>']"
2,5631,"['e', 'f', 'f', 'e', 'c', 'b', 'j', 'c', 'f', 'e', 'b', 'a', 'e', '<EOS>']"
2,5632,"['e', 'd', 'f', 'e', 'e', 'j', 'b', 'd', 'd', 'f', 'd', 'f', 'e', '<EOS>']"
2,5633,"['e', 'f', 'b', 'd', 'e', 'e', 'b', 'd', 'e', 'b', 'e', 'e', 'e', '<EOS>']"
2,5634,"['c', 'j', 'b', 'd', 'c', 'e', 'b', 'e', 'a', 'e', 'c', 'e', 'e', '<EOS>']"
2,5635,"['a', 'c', 'e', 'a', 'e', 'e', 'e', 'f', 'c', 'b', 'e', 'e', 'e', '<EOS>']"
2,5636,"['b', 'a', 'e', 'b', 'e', 'd', 'd', 'e', 'b', 'e', 'f', 'e', 'e', '<EOS>']"
2,5637,"['d', 'c', 'e', 'e', 'd', 'c', 'b', 'b', 'b', 'b', 'b', 'd', 'e', '<EOS>']"
2,5638,"['e', 'j', 'f', 'a', 'c', 'e', 'a', 'a', 'e', 'e', 'c', 'b', 'e', '<EOS>']"
2,5639,"['a', 'f', 'b', 'e', 'd', 'e', 'e', 'c', 'f', 'e', 'a', 'e', 'e', '<EOS>']"
2,5640,"['j', 'd', 'f', 'e', 'f', 'e', 'b', 'e', 'd', 'f', 'a', 'e', 'e', '<EOS>']"
2,5641,"['j', 'f', 'b', 'f', 'e', 'a', 'j', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5642,"['a', 'j', 'b', 'e', 'c', 'b', 'e', 'e', 'a', 'e', 'e', 'e', 'e', '<EOS>']"
2,5643,"['a', 'c', 'a', 'a', 'e', 'e', 'e', 'f', 'c', 'a', 'e', 'e', 'e', '<EOS>']"
2,5644,"['b', 'a', 'e', 'b', 'e', 'e', 'd', 'c', 'b', 'e', 'f', 'e', 'e', '<EOS>']"
2,5645,"['d', 'c', 'e', 'e', 'c', 'a', 'b', 'b', 'b', 'b', 'b', 'd', 'e', '<EOS>']"
2,5646,"['e', 'j', 'e', 'c', 'e', 'e', 'e', 'a', 'e', 'f', 'c', 'c', 'e', '<EOS>']"
2,5647,"['d', 'f', 'f', 'e', 'd', 'e', 'e', 'c', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5648,"['j', 'd', 'e', 'e', 'f', 'j', 'b', 'e', 'd', 'f', 'b', 'e', 'e', '<EOS>']"
2,5649,"['e', 'f', 'c', 'd', 'c', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5650,"['a', 'j', 'b', 'e', 'c', 'e', 'e', 'f', 'a', 'e', 'e', 'f', 'e', '<EOS>']"
2,5651,"['b', 'c', 'a', 'a', 'e', 'j', 'e', 'e', 'b', 'b', 'b', 'c', 'e', '<EOS>']"
2,5652,"['e', 'a', 'e', 'b', 'f', 'd', 'b', 'e', 'e', 'e', 'd', 'f', 'e', '<EOS>']"
2,5653,"['d', 'a', 'e', 'e', 'c', 'd', 'a', 'c', 'b', 'b', 'b', 'a', 'e', '<EOS>']"
2,5654,"['e', 'j', 'e', 'e', 'e', 'e', 'a', 'a', 'e', 'e', 'c', 'd', 'e', '<EOS>']"
2,5655,"['e', 'f', 'f', 'e', 'e', 'e', 'j', 'b', 'f', 'e', 'c', 'e', 'e', '<EOS>']"
2,5656,"['e', 'd', 'e', 'd', 'e', 'a', 'd', 'd', 'd', 'f', 'b', 'f', 'e', '<EOS>']"
2,5657,"['e', 'f', 'e', 'e', 'e', 'e', 'b', 'e', 'f', 'e', 'd', 'f', 'e', '<EOS>']"
2,5658,"['e', 'j', 'b', 'e', 'c', 'j', 'b', 'e', 'a', 'e', 'e', 'f', 'e', '<EOS>']"
2,5659,"['e', 'c', 'a', 'd', 'e', 'e', 'e', 'f', 'c', 'b', 'd', 'c', 'e', '<EOS>']"
2,5660,"['e', 'a', 'e', 'a', 'e', 'd', 'b', 'c', 'f', 'e', 'd', 'e', 'e', '<EOS>']"
2,5661,"['d', 'd', 'e', 'e', 'c', 'c', 'a', 'd', 'a', 'c', 'b', 'd', 'e', '<EOS>']"
2,5662,"['e', 'j', 'e', 'b', 'c', 'e', 'j', 'c', 'e', 'a', 'c', 'd', 'e', '<EOS>']"
2,5663,"['e', 'f', 'e', 'b', 'c', 'e', 'e', 'b', 'b', 'e', 'c', 'e', 'e', '<EOS>']"
2,5664,"['e', 'd', 'e', 'e', 'e', 'j', 'c', 'e', 'd', 'f', 'b', 'e', 'e', '<EOS>']"
2,5665,"['e', 'f', 'e', 'b', 'e', 'e', 'b', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5666,"['c', 'j', 'b', 'c', 'c', 'e', 'e', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5667,"['c', 'c', 'e', 'd', 'f', 'j', 'e', 'f', 'd', 'd', 'e', 'e', 'e', '<EOS>']"
2,5668,"['a', 'a', 'e', 'e', 'e', 'b', 'b', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5669,"['d', 'd', 'e', 'e', 'c', 'c', 'b', 'd', 'a', 'd', 'c', 'd', 'e', '<EOS>']"
2,5670,"['e', 'f', 'j', 'e', 'c', 'e', 'j', 'c', 'e', 'a', 'c', 'd', 'e', '<EOS>']"
2,5671,"['c', 'f', 'f', 'f', 'c', 'a', 'e', 'e', 'f', 'e', 'f', 'e', 'e', '<EOS>']"
2,5672,"['a', 'd', 'e', 'e', 'e', 'e', 'c', 'e', 'd', 'f', 'd', 'f', 'e', '<EOS>']"
2,5673,"['j', 'f', 'e', 'e', 'e', 'b', 'c', 'e', 'f', 'e', 'b', 'e', 'e', '<EOS>']"
2,5674,"['c', 'j', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'f', 'e', 'e', 'e', '<EOS>']"
2,5675,"['c', 'c', 'e', 'd', 'e', 'e', 'e', 'e', 'd', 'b', 'd', 'e', 'e', '<EOS>']"
2,5676,"['a', 'a', 'e', 'f', 'e', 'd', 'b', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5677,"['b', 'c', 'e', 'e', 'd', 'c', 'b', 'd', 'a', 'a', 'e', 'd', 'e', '<EOS>']"
2,5678,"['e', 'e', 'j', 'e', 'c', 'b', 'e', 'b', 'e', 'b', 'c', 'b', 'e', '<EOS>']"
2,5679,"['a', 'f', 'b', 'f', 'c', 'a', 'd', 'e', 'f', 'e', 'c', 'e', 'e', '<EOS>']"
2,5680,"['e', 'd', 'e', 'e', 'f', 'b', 'b', 'e', 'd', 'f', 'b', 'e', 'e', '<EOS>']"
2,5681,"['e', 'f', 'f', 'c', 'e', 'e', 'a', 'd', 'e', 'e', 'a', 'e', 'e', '<EOS>']"
2,5682,"['e', 'j', 'e', 'e', 'c', 'c', 'd', 'e', 'f', 'e', 'e', 'f', 'e', '<EOS>']"
2,5683,"['e', 'c', 'c', 'd', 'f', 'e', 'j', 'f', 'd', 'b', 'e', 'c', 'e', '<EOS>']"
2,5684,"['e', 'a', 'f', 'f', 'f', 'd', 'a', 'e', 'e', 'e', 'e', 'f', 'e', '<EOS>']"
2,5685,"['c', 'c', 'e', 'e', 'c', 'd', 'b', 'd', 'a', 'e', 'e', 'a', 'e', '<EOS>']"
2,5686,"['e', 'e', 'j', 'e', 'e', 'e', 'a', 'b', 'f', 'e', 'c', 'c', 'e', '<EOS>']"
2,5687,"['e', 'f', 'd', 'e', 'c', 'a', 'e', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5688,"['e', 'd', 'f', 'e', 'e', 'j', 'b', 'e', 'd', 'f', 'd', 'f', 'e', '<EOS>']"
2,5689,"['e', 'f', 'b', 'b', 'e', 'e', 'a', 'e', 'e', 'e', 'd', 'b', 'e', '<EOS>']"
2,5690,"['e', 'j', 'c', 'e', 'c', 'e', 'b', 'e', 'f', 'e', 'e', 'f', 'e', '<EOS>']"
2,5691,"['e', 'c', 'd', 'd', 'd', 'e', 'e', 'f', 'b', 'a', 'e', 'c', 'e', '<EOS>']"
2,5692,"['e', 'a', 'd', 'f', 'e', 'a', 'b', 'b', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5693,"['b', 'c', 'e', 'e', 'a', 'b', 'c', 'd', 'a', 'e', 'e', 'd', 'e', '<EOS>']"
2,5694,"['e', 'j', 'j', 'e', 'c', 'b', 'a', 'e', 'f', 'e', 'c', 'd', 'e', '<EOS>']"
2,5695,"['a', 'f', 'd', 'e', 'c', 'e', 'd', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5696,"['a', 'f', 'd', 'e', 'c', 'b', 'e', 'a', 'f', 'f', 'e', 'e', 'e', '<EOS>']"
2,5697,"['j', 'f', 'e', 'e', 'f', 'e', 'j', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5698,"['c', 'j', 'a', 'd', 'c', 'e', 'e', 'b', 'f', 'e', 'a', 'e', 'e', '<EOS>']"
2,5699,"['a', 'c', 'e', 'd', 'f', 'e', 'e', 'f', 'd', 'c', 'd', 'e', 'e', '<EOS>']"
2,5700,"['a', 'c', 'c', 'c', 'e', 'e', 'e', 'f', 'b', 'a', 'b', 'e', 'e', '<EOS>']"
2,5701,"['a', 'c', 'e', 'c', 'f', 'e', 'a', 'e', 'b', 'c', 'e', 'a', 'e', '<EOS>']"
2,5702,"['e', 'c', 'b', 'a', 'f', 'e', 'e', 'e', 'a', 'b', 'e', 'e', 'e', '<EOS>']"
2,5703,"['a', 'd', 'e', 'e', 'f', 'b', 'd', 'a', 'd', 'f', 'd', 'f', 'e', '<EOS>']"
2,5704,"['a', 'f', 'e', 'e', 'c', 'e', 'b', 'b', 'f', 'e', 'd', 'e', 'e', '<EOS>']"
2,5705,"['j', 'f', 'e', 'b', 'e', 'e', 'j', 'e', 'f', 'f', 'd', 'e', 'e', '<EOS>']"
2,5706,"['c', 'j', 'c', 'e', 'c', 'j', 'e', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5707,"['a', 'a', 'e', 'e', 'e', 'e', 'c', 'e', 'e', 'e', 'b', 'e', 'e', '<EOS>']"
2,5708,"['b', 'd', 'e', 'e', 'b', 'd', 'd', 'd', 'b', 'e', 'e', 'c', 'e', '<EOS>']"
2,5709,"['e', 'e', 'j', 'd', 'e', 'b', 'e', 'e', 'e', 'f', 'c', 'b', 'e', '<EOS>']"
2,5710,"['e', 'c', 'e', 'a', 'e', 'e', 'e', 'f', 'd', 'b', 'c', 'c', 'e', '<EOS>']"
2,5711,"['e', 'd', 'e', 'e', 'e', 'd', 'c', 'b', 'd', 'f', 'b', 'f', 'e', '<EOS>']"
2,5712,"['e', 'f', 'e', 'e', 'd', 'e', 'e', 'e', 'f', 'e', 'a', 'e', 'e', '<EOS>']"
2,5713,"['e', 'f', 'e', 'd', 'b', 'e', 'c', 'e', 'e', 'f', 'e', 'f', 'e', '<EOS>']"
2,5714,"['e', 'j', 'e', 'e', 'c', 'e', 'c', 'e', 'f', 'e', 'e', 'f', 'e', '<EOS>']"
2,5715,"['a', 'a', 'e', 'f', 'a', 'c', 'b', 'c', 'e', 'e', 'f', 'f', 'e', '<EOS>']"
2,5716,"['b', 'b', 'e', 'e', 'd', 'd', 'b', 'd', 'd', 'e', 'e', 'c', 'e', '<EOS>']"
2,5717,"['e', 'e', 'j', 'e', 'a', 'b', 'a', 'e', 'e', 'e', 'c', 'c', 'e', '<EOS>']"
2,5718,"['a', 'c', 'b', 'a', 'f', 'e', 'e', 'e', 'a', 'c', 'e', 'c', 'e', '<EOS>']"
2,5719,"['e', 'd', 'b', 'd', 'e', 'a', 'c', 'e', 'd', 'f', 'b', 'e', 'e', '<EOS>']"
2,5720,"['e', 'f', 'e', 'e', 'b', 'b', 'j', 'd', 'f', 'e', 'f', 'e', 'e', '<EOS>']"
2,5721,"['e', 'f', 'b', 'e', 'b', 'e', 'b', 'e', 'f', 'f', 'f', 'e', 'e', '<EOS>']"
2,5722,"['c', 'j', 'c', 'd', 'c', 'e', 'e', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5723,"['e', 'a', 'b', 'b', 'f', 'a', 'd', 'b', 'f', 'f', 'f', 'e', 'e', '<EOS>']"
2,5724,"['b', 'b', 'e', 'e', 'c', 'd', 'c', 'd', 'b', 'e', 'e', 'c', 'e', '<EOS>']"
2,5725,"['e', 'e', 'j', 'e', 'a', 'e', 'e', 'c', 'e', 'c', 'c', 'd', 'e', '<EOS>']"
2,5726,"['e', 'c', 'f', 'a', 'e', 'e', 'e', 'f', 'a', 'c', 'e', 'e', 'e', '<EOS>']"
2,5727,"['e', 'd', 'b', 'e', 'e', 'e', 'a', 'a', 'd', 'f', 'd', 'f', 'e', '<EOS>']"
2,5728,"['a', 'f', 'f', 'f', 'a', 'e', 'e', 'd', 'f', 'e', 'c', 'd', 'e', '<EOS>']"
2,5729,"['e', 'f', 'f', 'b', 'e', 'e', 'b', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5730,"['c', 'j', 'c', 'e', 'c', 'd', 'e', 'e', 'f', 'e', 'f', 'e', 'e', '<EOS>']"
2,5731,"['a', 'a', 'e', 'd', 'e', 'b', 'd', 'e', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,5732,"['b', 'a', 'e', 'e', 'd', 'c', 'c', 'd', 'b', 'e', 'c', 'd', 'e', '<EOS>']"
2,5733,"['e', 'e', 'j', 'b', 'c', 'e', 'a', 'f', 'e', 'c', 'c', 'b', 'e', '<EOS>']"
2,5734,"['d', 'c', 'f', 'a', 'e', 'e', 'e', 'f', 'd', 'd', 'b', 'e', 'e', '<EOS>']"
2,5735,"['j', 'd', 'e', 'e', 'e', 'j', 'd', 'a', 'd', 'f', 'd', 'b', 'e', '<EOS>']"
2,5736,"['a', 'f', 'f', 'e', 'd', 'e', 'j', 'a', 'f', 'e', 'c', 'e', 'e', '<EOS>']"
2,5737,"['a', 'f', 'b', 'e', 'e', 'b', 'd', 'e', 'd', 'e', 'd', 'e', 'e', '<EOS>']"
2,5738,"['c', 'j', 'c', 'b', 'c', 'e', 'b', 'f', 'd', 'e', 'a', 'e', 'e', '<EOS>']"
2,5739,"['b', 'a', 'b', 'c', 'e', 'd', 'c', 'e', 'e', 'f', 'f', 'e', 'e', '<EOS>']"
2,5740,"['a', 'c', 'd', 'a', 'c', 'c', 'c', 'd', 'b', 'e', 'e', 'd', 'e', '<EOS>']"
2,5741,"['e', 'e', 'j', 'e', 'e', 'e', 'a', 'e', 'e', 'c', 'c', 'c', 'e', '<EOS>']"
2,5742,"['e', 'c', 'e', 'a', 'f', 'e', 'e', 'f', 'c', 'd', 'd', 'e', 'e', '<EOS>']"
2,5743,"['e', 'd', 'e', 'b', 'e', 'd', 'b', 'd', 'd', 'f', 'd', 'e', 'e', '<EOS>']"
2,5744,"['e', 'f', 'f', 'e', 'a', 'e', 'j', 'b', 'f', 'e', 'c', 'e', 'e', '<EOS>']"
2,5745,"['e', 'f', 'e', 'd', 'e', 'e', 'j', 'e', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,5746,"['e', 'j', 'c', 'e', 'c', 'e', 'j', 'e', 'a', 'e', 'e', 'a', 'e', '<EOS>']"
2,5747,"['e', 'a', 'e', 'e', 'e', 'd', 'c', 'd', 'b', 'f', 'e', 'f', 'e', '<EOS>']"
2,5748,"['a', 'a', 'e', 'e', 'c', 'c', 'd', 'd', 'b', 'e', 'e', 'c', 'e', '<EOS>']"
2,5749,"['e', 'e', 'j', 'b', 'e', 'e', 'e', 'e', 'e', 'c', 'c', 'd', 'e', '<EOS>']"
2,5750,"['e', 'c', 'e', 'a', 'f', 'j', 'e', 'f', 'c', 'd', 'd', 'd', 'e', '<EOS>']"
2,5751,"['e', 'd', 'e', 'b', 'c', 'c', 'a', 'e', 'd', 'f', 'd', 'f', 'e', '<EOS>']"
2,5752,"['e', 'f', 'e', 'e', 'd', 'e', 'b', 'b', 'f', 'e', 'b', 'e', 'e', '<EOS>']"
2,5753,"['e', 'f', 'e', 'f', 'e', 'j', 'j', 'e', 'e', 'e', 'e', 'a', 'e', '<EOS>']"
2,5754,"['c', 'j', 'c', 'd', 'c', 'd', 'e', 'e', 'a', 'e', 'd', 'a', 'e', '<EOS>']"
2,5755,"['a', 'a', 'b', 'd', 'e', 'd', 'c', 'd', 'e', 'f', 'f', 'f', 'e', '<EOS>']"
2,5756,"['d', 'a', 'e', 'e', 'b', 'c', 'd', 'd', 'b', 'e', 'e', 'c', 'e', '<EOS>']"
2,5757,"['e', 'e', 'j', 'e', 'a', 'e', 'a', 'e', 'e', 'e', 'c', 'a', 'e', '<EOS>']"
2,5758,"['a', 'c', 'f', 'a', 'e', 'j', 'e', 'f', 'd', 'a', 'b', 'e', 'e', '<EOS>']"
2,5759,"['j', 'd', 'a', 'e', 'e', 'd', 'b', 'e', 'd', 'f', 'b', 'e', 'e', '<EOS>']"
2,5760,"['d', 'b', 'e', 'f', 'd', 'e', 'j', 'c', 'f', 'e', 'c', 'e', 'e', '<EOS>']"
2,5761,"['j', 'f', 'e', 'd', 'e', 'e', 'b', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5762,"['c', 'j', 'c', 'd', 'c', 'd', 'd', 'f', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5763,"['d', 'a', 'e', 'e', 'e', 'd', 'a', 'd', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5764,"['b', 'a', 'd', 'e', 'a', 'c', 'c', 'd', 'b', 'e', 'e', 'c', 'e', '<EOS>']"
2,5765,"['e', 'e', 'j', 'e', 'e', 'e', 'a', 'e', 'e', 'f', 'c', 'b', 'e', '<EOS>']"
2,5766,"['a', 'c', 'e', 'a', 'e', 'b', 'e', 'e', 'c', 'a', 'e', 'e', 'e', '<EOS>']"
2,5767,"['a', 'd', 'e', 'e', 'e', 'c', 'a', 'e', 'd', 'f', 'c', 'e', 'e', '<EOS>']"
2,5768,"['e', 'f', 'e', 'e', 'd', 'b', 'j', 'a', 'f', 'e', 'b', 'e', 'e', '<EOS>']"
2,5769,"['e', 'f', 'b', 'd', 'e', 'e', 'b', 'e', 'e', 'f', 'd', 'e', 'e', '<EOS>']"
2,5770,"['e', 'j', 'c', 'd', 'c', 'e', 'd', 'e', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5771,"['e', 'a', 'e', 'b', 'e', 'e', 'a', 'd', 'f', 'f', 'e', 'e', 'e', '<EOS>']"
2,5772,"['a', 'a', 'e', 'e', 'b', 'd', 'd', 'd', 'b', 'e', 'e', 'd', 'e', '<EOS>']"
2,5773,"['a', 'e', 'j', 'e', 'e', 'e', 'j', 'd', 'e', 'f', 'c', 'd', 'e', '<EOS>']"
2,5774,"['e', 'c', 'e', 'a', 'e', 'e', 'e', 'e', 'd', 'd', 'e', 'e', 'e', '<EOS>']"
2,5775,"['e', 'd', 'e', 'e', 'f', 'd', 'b', 'e', 'd', 'f', 'b', 'e', 'e', '<EOS>']"
2,5776,"['e', 'f', 'b', 'e', 'c', 'e', 'e', 'c', 'f', 'f', 'c', 'e', 'e', '<EOS>']"
2,5777,"['e', 'f', 'e', 'd', 'a', 'a', 'c', 'e', 'e', 'f', 'e', 'f', 'e', '<EOS>']"
2,5778,"['e', 'j', 'c', 'e', 'c', 'e', 'e', 'e', 'd', 'e', 'e', 'f', 'e', '<EOS>']"
2,5779,"['e', 'a', 'e', 'd', 'e', 'b', 'c', 'a', 'e', 'b', 'd', 'f', 'e', '<EOS>']"
2,5780,"['a', 'b', 'e', 'b', 'a', 'd', 'b', 'd', 'b', 'e', 'e', 'd', 'e', '<EOS>']"
2,5781,"['e', 'e', 'j', 'e', 'a', 'e', 'j', 'e', 'f', 'd', 'c', 'c', 'e', '<EOS>']"
2,5782,"['e', 'c', 'j', 'f', 'a', 'e', 'e', 'f', 'e', 'e', 'e', 'a', 'e', '<EOS>']"
2,5783,"['e', 'd', 'b', 'f', 'f', 'e', 'a', 'e', 'd', 'f', 'a', 'f', 'e', '<EOS>']"
2,5784,"['e', 'f', 'e', 'f', 'c', 'e', 'e', 'd', 'f', 'e', 'c', 'e', 'e', '<EOS>']"
2,5785,"['e', 'f', 'e', 'f', 'e', 'e', 'c', 'd', 'f', 'e', 'e', 'f', 'e', '<EOS>']"
2,5786,"['c', 'j', 'c', 'e', 'c', 'e', 'e', 'e', 'd', 'e', 'e', 'f', 'e', '<EOS>']"
2,5787,"['a', 'a', 'e', 'd', 'f', 'b', 'c', 'e', 'e', 'e', 'c', 'f', 'e', '<EOS>']"
2,5788,"['a', 'd', 'e', 'e', 'a', 'c', 'c', 'a', 'e', 'e', 'e', 'c', 'e', '<EOS>']"
2,5789,"['e', 'e', 'j', 'e', 'e', 'e', 'j', 'c', 'f', 'e', 'c', 'b', 'e', '<EOS>']"
2,5790,"['e', 'e', 'b', 'a', 'e', 'e', 'e', 'c', 'e', 'f', 'c', 'd', 'e', '<EOS>']"
2,5791,"['e', 'e', 'j', 'c', 'e', 'e', 'e', 'b', 'e', 'd', 'c', 'c', 'e', '<EOS>']"
2,5792,"['a', 'f', 'e', 'e', 'c', 'e', 'j', 'a', 'f', 'e', 'f', 'e', 'e', '<EOS>']"
2,5793,"['j', 'f', 'e', 'd', 'e', 'b', 'd', 'e', 'f', 'e', 'c', 'e', 'e', '<EOS>']"
2,5794,"['c', 'j', 'c', 'e', 'e', 'e', 'e', 'e', 'd', 'b', 'd', 'e', 'e', '<EOS>']"
2,5795,"['a', 'a', 'e', 'd', 'e', 'e', 'c', 'e', 'f', 'f', 'e', 'e', 'e', '<EOS>']"
2,5796,"['a', 'd', 'e', 'e', 'a', 'c', 'c', 'a', 'a', 'e', 'e', 'c', 'e', '<EOS>']"
2,5797,"['a', 'c', 'e', 'e', 'a', 'e', 'e', 'e', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5798,"['d', 'd', 'e', 'e', 'f', 'j', 'a', 'c', 'd', 'f', 'd', 'e', 'e', '<EOS>']"
2,5799,"['e', 'e', 'j', 'e', 'e', 'e', 'e', 'c', 'e', 'a', 'c', 'c', 'e', '<EOS>']"
2,5800,"['a', 'f', 'e', 'e', 'b', 'b', 'j', 'd', 'f', 'f', 'f', 'e', 'e', '<EOS>']"
2,5801,"['j', 'f', 'e', 'd', 'e', 'b', 'd', 'e', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,5802,"['c', 'j', 'b', 'd', 'c', 'd', 'e', 'e', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5803,"['a', 'a', 'e', 'e', 'e', 'c', 'd', 'e', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,5804,"['d', 'd', 'e', 'e', 'd', 'd', 'd', 'd', 'a', 'e', 'e', 'c', 'e', '<EOS>']"
2,5805,"['a', 'c', 'e', 'f', 'a', 'j', 'e', 'e', 'd', 'd', 'e', 'e', 'e', '<EOS>']"
2,5806,"['e', 'd', 'e', 'e', 'e', 'd', 'd', 'b', 'd', 'f', 'd', 'e', 'e', '<EOS>']"
2,5807,"['e', 'e', 'j', 'e', 'e', 'j', 'a', 'd', 'e', 'a', 'c', 'a', 'e', '<EOS>']"
2,5808,"['e', 'f', 'b', 'e', 'a', 'b', 'e', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5809,"['e', 'f', 'b', 'd', 'e', 'b', 'd', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5810,"['e', 'j', 'b', 'c', 'c', 'e', 'e', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5811,"['e', 'a', 'e', 'b', 'e', 'c', 'd', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5812,"['a', 'd', 'e', 'e', 'd', 'd', 'b', 'a', 'a', 'b', 'e', 'd', 'e', '<EOS>']"
2,5813,"['e', 'c', 'j', 'e', 'b', 'e', 'e', 'e', 'e', 'e', 'b', 'a', 'e', '<EOS>']"
2,5814,"['e', 'd', 'b', 'f', 'e', 'c', 'd', 'd', 'd', 'f', 'd', 'f', 'e', '<EOS>']"
2,5815,"['e', 'e', 'j', 'a', 'e', 'e', 'j', 'e', 'e', 'c', 'c', 'a', 'e', '<EOS>']"
2,5816,"['e', 'f', 'b', 'e', 'a', 'e', 'e', 'd', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5817,"['e', 'f', 'b', 'b', 'e', 'b', 'd', 'e', 'e', 'e', 'f', 'f', 'e', '<EOS>']"
2,5818,"['d', 'j', 'a', 'e', 'c', 'e', 'e', 'e', 'f', 'e', 'e', 'f', 'e', '<EOS>']"
2,5819,"['c', 'a', 'e', 'b', 'e', 'c', 'd', 'c', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
2,5820,"['d', 'c', 'e', 'e', 'd', 'd', 'b', 'a', 'a', 'e', 'e', 'c', 'e', '<EOS>']"
2,5821,"['d', 'c', 'e', 'e', 'b', 'j', 'e', 'f', 'f', 'f', 'b', 'a', 'e', '<EOS>']"
2,5822,"['c', 'd', 'e', 'e', 'e', 'a', 'b', 'e', 'f', 'f', 'a', 'f', 'e', '<EOS>']"
