model,case,activities
65,7320,"['l', 'k', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'b', '<EOS>']"
65,7321,"['l', 'f', 'i', 'f', 'k', 'h', 'm', 'e', 'c', 'g', 'e', 'h', 'd', 'h', '<EOS>']"
65,7322,"['l', 'k', 'd', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'k', 'b', 'c', '<EOS>']"
65,7323,"['l', 'd', 'c', 'd', 'e', 'e', 'c', 'j', 'e', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7324,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'c', 'i', 'g', 'h', 'e', 'd', '<EOS>']"
65,7325,"['l', 'd', 'k', 'd', 'h', 'f', 'c', 'i', 'i', 'j', 'g', 'i', 'd', 'e', '<EOS>']"
65,7326,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'b', 'd', 'h', 'i', 'c', '<EOS>']"
65,7327,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'i', 'e', 'd', 'f', 'd', 'b', '<EOS>']"
65,7328,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7329,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'f', 'c', 'g', 'e', 'h', 'd', 'h', '<EOS>']"
65,7330,"['l', 'k', 'd', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'h', 'b', 'c', '<EOS>']"
65,7331,"['l', 'd', 'c', 'd', 'g', 'e', 'c', 'j', 'e', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7332,"['l', 'f', 'c', 'f', 'k', 'c', 'c', 'j', 'f', 'i', 'g', 'h', 'e', 'd', '<EOS>']"
65,7333,"['l', 'f', 'k', 'd', 'h', 'b', 'c', 'i', 'e', 'j', 'i', 'i', 'd', 'g', '<EOS>']"
65,7334,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'l', 'd', 'h', 'i', 'c', '<EOS>']"
65,7335,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'f', 'd', 'f', 'd', 'b', '<EOS>']"
65,7336,"['l', 'j', 'd', 'c', 'c', 'd', 'k', 'c', 'd', 'e', 'l', 'd', 'c', 'g', '<EOS>']"
65,7337,"['l', 'c', 'd', 'f', 'k', 'h', 'e', 'e', 'c', 'g', 'e', 'h', 'd', 'h', '<EOS>']"
65,7338,"['l', 'f', 'd', 'f', 'g', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'b', 'c', '<EOS>']"
65,7339,"['l', 'e', 'c', 'd', 'e', 'e', 'c', 'j', 'e', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7340,"['l', 'f', 'e', 'f', 'd', 'e', 'e', 'e', 'f', 'i', 'k', 'h', 'e', 'c', '<EOS>']"
65,7341,"['l', 'f', 'k', 'd', 'h', 'f', 'c', 'i', 'j', 'j', 'g', 'i', 'd', 'e', '<EOS>']"
65,7342,"['l', 'k', 'h', 'h', 'e', 'g', 'a', 'a', 'e', 'g', 'd', 'h', 'j', 'c', '<EOS>']"
65,7343,"['l', 'e', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'f', 'd', 'd', '<EOS>']"
65,7344,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'd', 'm', 'g', '<EOS>']"
65,7345,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'e', 'h', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,7346,"['l', 'k', 'd', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'c', 'b', 'c', '<EOS>']"
65,7347,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'i', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7348,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'i', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7349,"['l', 'f', 'k', 'd', 'h', 'k', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,7350,"['l', 'k', 'h', 'h', 'e', 'g', 'a', 'a', 'e', 'f', 'd', 'h', 'i', 'c', '<EOS>']"
65,7351,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'f', 'd', 'e', '<EOS>']"
65,7352,"['l', 'k', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7353,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'i', 'e', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,7354,"['l', 'k', 'c', 'e', 'h', 'e', 'e', 'e', 'c', 'f', 'e', 'e', 'b', 'c', '<EOS>']"
65,7355,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7356,"['l', 'e', 'e', 'f', 'k', 'e', 'i', 'm', 'c', 'i', 'g', 'h', 'e', 'd', '<EOS>']"
65,7357,"['l', 'k', 'h', 'd', 'h', 'f', 'c', 'i', 'g', 'j', 'g', 'i', 'd', 'e', '<EOS>']"
65,7358,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'd', 'd', 'h', 'i', 'c', '<EOS>']"
65,7359,"['l', 'k', 'd', 'd', 'd', 'd', 'd', 'd', 'k', 'd', 'd', 'f', 'd', 'e', '<EOS>']"
65,7360,"['l', 'd', 'd', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'e', '<EOS>']"
65,7361,"['l', 'd', 'f', 'f', 'k', 'h', 'i', 'e', 'c', 'g', 'e', 'h', 'd', 'h', '<EOS>']"
65,7362,"['l', 'k', 'd', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'g', 'h', 'c', '<EOS>']"
65,7363,"['l', 'd', 'c', 'k', 'e', 'e', 'c', 'j', 'e', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7364,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'd', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7365,"['l', 'e', 'k', 'd', 'h', 'f', 'c', 'i', 'e', 'j', 'm', 'i', 'd', 'g', '<EOS>']"
65,7366,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'k', 'd', 'h', 'i', 'c', '<EOS>']"
65,7367,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'i', 'd', 'd', 'f', 'd', 'e', '<EOS>']"
65,7368,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'd', 'i', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7369,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'c', 'e', 'g', 'e', 'h', 'd', 'h', '<EOS>']"
65,7370,"['l', 'k', 'd', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'm', 'b', 'c', '<EOS>']"
65,7371,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'b', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7372,"['l', 'f', 'd', 'f', 'k', 'i', 'c', 'e', 'f', 'i', 'g', 'h', 'e', 'd', '<EOS>']"
65,7373,"['l', 'f', 'j', 'd', 'i', 'j', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,7374,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'g', 'e', 'd', 'h', 'i', 'c', '<EOS>']"
65,7375,"['l', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'f', 'i', 'd', 'f', 'd', 'e', '<EOS>']"
65,7376,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'i', 'i', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7377,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'e', 'c', 'g', 'j', 'h', 'd', 'h', '<EOS>']"
65,7378,"['l', 'c', 'd', 'f', 'c', 'i', 'e', 'e', 'i', 'f', 'e', 'c', 'b', 'c', '<EOS>']"
65,7379,"['l', 'd', 'c', 'e', 'e', 'e', 'c', 'j', 'e', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7380,"['l', 'f', 'e', 'f', 'k', 'h', 'e', 'e', 'f', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7381,"['l', 'f', 'c', 'i', 'f', 'i', 'c', 'j', 'e', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7382,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'd', 'e', 'd', 'd', 'h', 'i', 'c', '<EOS>']"
65,7383,"['l', 'f', 'd', 'd', 'd', 'i', 'd', 'd', 'e', 'd', 'd', 'f', 'd', 'd', '<EOS>']"
65,7384,"['l', 'g', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'm', 'd', 'm', 'f', '<EOS>']"
65,7385,"['l', 'k', 'h', 'f', 'k', 'h', 'i', 'e', 'c', 'g', 'e', 'h', 'd', 'h', '<EOS>']"
65,7386,"['l', 'e', 'd', 'f', 'e', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'b', 'c', '<EOS>']"
65,7387,"['l', 'f', 'k', 'd', 'h', 'j', 'c', 'i', 'e', 'j', 'l', 'i', 'd', 'g', '<EOS>']"
65,7388,"['l', 'f', 'e', 'f', 'k', 'h', 'e', 'e', 'c', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7389,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'd', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7390,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'a', 'd', 'h', 'i', 'c', '<EOS>']"
65,7391,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'f', 'd', 'b', '<EOS>']"
65,7392,"['l', 'f', 'd', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'd', 'm', 'e', '<EOS>']"
65,7393,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'e', 'c', 'g', 'h', 'h', 'd', 'h', '<EOS>']"
65,7394,"['l', 'k', 'd', 'f', 'e', 'i', 'e', 'e', 'i', 'f', 'e', 'c', 'b', 'c', '<EOS>']"
65,7395,"['l', 'f', 'k', 'd', 'h', 'e', 'c', 'i', 'e', 'j', 'd', 'i', 'd', 'g', '<EOS>']"
65,7396,"['l', 'f', 'e', 'f', 'i', 'c', 'e', 'e', 'k', 'i', 'g', 'h', 'e', 'd', '<EOS>']"
65,7397,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'e', 'c', 'g', 'l', 'j', '<EOS>']"
65,7398,"['l', 'f', 'i', 'f', 'k', 'k', 'i', 'e', 'f', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7399,"['l', 'k', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'f', 'd', 'd', '<EOS>']"
65,7400,"['l', 'k', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'g', '<EOS>']"
65,7401,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'i', 'c', 'g', 'j', 'h', 'd', 'e', '<EOS>']"
65,7402,"['l', 'k', 'd', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'f', 'b', 'c', '<EOS>']"
65,7403,"['l', 'f', 'k', 'd', 'h', 'g', 'c', 'i', 'g', 'j', 'g', 'i', 'd', 'e', '<EOS>']"
65,7404,"['l', 'k', 'd', 'f', 'h', 'i', 'k', 'm', 'i', 'f', 'c', 'c', 'b', 'e', '<EOS>']"
65,7405,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'm', 'e', 'c', 'g', 'd', 'k', '<EOS>']"
65,7406,"['l', 'k', 'e', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7407,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'f', 'd', 'a', '<EOS>']"
65,7408,"['l', 'f', 'e', 'c', 'c', 'd', 'k', 'c', 'i', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7409,"['l', 'f', 'i', 'f', 'k', 'e', 'i', 'e', 'c', 'g', 'b', 'h', 'd', 'h', '<EOS>']"
65,7410,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'g', 'k', 'e', 'h', 'i', 'c', '<EOS>']"
65,7411,"['l', 'k', 'k', 'd', 'h', 'f', 'c', 'i', 'e', 'j', 'd', 'i', 'd', 'g', '<EOS>']"
65,7412,"['l', 'k', 'd', 'h', 'e', 'j', 'e', 'e', 'g', 'f', 'e', 'c', 'b', 'c', '<EOS>']"
65,7413,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'd', 'e', 'c', 'g', 'l', 'f', '<EOS>']"
65,7414,"['l', 'f', 'e', 'f', 'd', 'e', 'e', 'e', 'k', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7415,"['l', 'e', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'f', 'd', 'b', '<EOS>']"
65,7416,"['l', 'j', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7417,"['l', 'k', 'h', 'f', 'k', 'h', 'i', 'g', 'e', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,7418,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'd', 'e', 'd', 'h', 'i', 'c', '<EOS>']"
65,7419,"['l', 'f', 'k', 'd', 'h', 'j', 'c', 'i', 'i', 'j', 'd', 'i', 'g', 'e', '<EOS>']"
65,7420,"['l', 'f', 'd', 'f', 'e', 'i', 'e', 'e', 'i', 'f', 'e', 'c', 'b', 'c', '<EOS>']"
65,7421,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'i', 'c', 'g', 'l', 'e', '<EOS>']"
65,7422,"['l', 'd', 'e', 'f', 'k', 'e', 'e', 'e', 'f', 'h', 'g', 'h', 'e', 'c', '<EOS>']"
65,7423,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'f', 'd', 'e', '<EOS>']"
65,7424,"['l', 'f', 'f', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'd', 'm', 'e', '<EOS>']"
65,7425,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'm', 'c', 'g', 'a', 'e', 'd', 'h', '<EOS>']"
65,7426,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'e', 'l', 'h', 'i', 'c', '<EOS>']"
65,7427,"['l', 'e', 'k', 'd', 'h', 'f', 'c', 'i', 'e', 'c', 'd', 'i', 'd', 'd', '<EOS>']"
65,7428,"['l', 'k', 'd', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'a', 'b', 'c', '<EOS>']"
65,7429,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'e', 'c', 'g', 'l', 'l', '<EOS>']"
65,7430,"['l', 'f', 'd', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7431,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'i', 'e', 'd', 'd', 'f', 'd', 'd', '<EOS>']"
65,7432,"['l', 'd', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7433,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'g', 'e', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,7434,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'e', 'd', 'h', 'i', 'c', '<EOS>']"
65,7435,"['l', 'k', 'k', 'd', 'h', 'g', 'c', 'j', 'e', 'j', 'g', 'g', 'd', 'd', '<EOS>']"
65,7436,"['l', 'k', 'd', 'f', 'c', 'i', 'e', 'e', 'i', 'f', 'e', 'b', 'b', 'c', '<EOS>']"
65,7437,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'e', 'c', 'g', 'l', 'f', '<EOS>']"
65,7438,"['l', 'd', 'c', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'h', 'e', 'd', '<EOS>']"
65,7439,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'k', 'h', 'f', 'd', 'c', '<EOS>']"
65,7440,"['l', 'c', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7441,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'm', 'c', 'g', 'j', 'e', 'd', 'h', '<EOS>']"
65,7442,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'f', 'e', 'l', 'h', 'i', 'c', '<EOS>']"
65,7443,"['l', 'j', 'k', 'd', 'h', 'f', 'c', 'i', 'i', 'j', 'g', 'i', 'd', 'e', '<EOS>']"
65,7444,"['l', 'k', 'd', 'f', 'e', 'i', 'e', 'e', 'i', 'f', 'e', 'b', 'b', 'c', '<EOS>']"
65,7445,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'e', 'c', 'g', 'l', 'c', '<EOS>']"
65,7446,"['l', 'f', 'c', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7447,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'f', 'd', 'l', '<EOS>']"
65,7448,"['l', 'g', 'e', 'c', 'c', 'g', 'k', 'c', 'f', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7449,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'd', 'e', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,7450,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'i', 'c', 'm', 'i', 'd', '<EOS>']"
65,7451,"['l', 'f', 'k', 'd', 'h', 'j', 'c', 'i', 'm', 'j', 'e', 'i', 'd', 'g', '<EOS>']"
65,7452,"['l', 'f', 'd', 'f', 'c', 'i', 'e', 'e', 'i', 'f', 'e', 'b', 'b', 'c', '<EOS>']"
65,7453,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'e', 'c', 'g', 'l', 'b', '<EOS>']"
65,7454,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'g', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7455,"['l', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'b', 'd', 'd', 'f', 'd', 'e', '<EOS>']"
65,7456,"['l', 'd', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'g', '<EOS>']"
65,7457,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'm', 'c', 'g', 'j', 'h', 'd', 'e', '<EOS>']"
65,7458,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'i', 'c', 'd', 'h', 'i', 'e', '<EOS>']"
65,7459,"['l', 'f', 'i', 'd', 'i', 'j', 'c', 'i', 'e', 'j', 'd', 'i', 'd', 'g', '<EOS>']"
65,7460,"['l', 'f', 'd', 'f', 'c', 'c', 'e', 'e', 'i', 'f', 'e', 'b', 'b', 'c', '<EOS>']"
65,7461,"['l', 'e', 'c', 'd', 'e', 'e', 'c', 'j', 'f', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7462,"['l', 'c', 'e', 'f', 'i', 'e', 'e', 'e', 'f', 'i', 'g', 'i', 'e', 'd', '<EOS>']"
65,7463,"['l', 'e', 'd', 'd', 'd', 'd', 'd', 'f', 'i', 'd', 'd', 'f', 'd', 'b', '<EOS>']"
65,7464,"['l', 'g', 'f', 'c', 'c', 'g', 'k', 'c', 'i', 'm', 'l', 'd', 'm', 'e', '<EOS>']"
65,7465,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'a', 'e', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,7466,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'f', 'c', 'd', 'h', 'i', 'e', '<EOS>']"
65,7467,"['l', 'j', 'k', 'd', 'f', 'i', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,7468,"['l', 'f', 'd', 'f', 'c', 'i', 'e', 'e', 'i', 'f', 'e', 'a', 'b', 'c', '<EOS>']"
65,7469,"['l', 'e', 'c', 'd', 'f', 'i', 'c', 'j', 'e', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7470,"['l', 'k', 'h', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7471,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'k', 'd', 'b', '<EOS>']"
65,7472,"['l', 'g', 'l', 'c', 'c', 'g', 'k', 'c', 'c', 'g', 'l', 'd', 'c', 'g', '<EOS>']"
65,7473,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'm', 'c', 'g', 'a', 'h', 'e', 'd', '<EOS>']"
65,7474,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'e', 'd', 'h', 'e', 'c', '<EOS>']"
65,7475,"['l', 'f', 'k', 'd', 'h', 'i', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,7476,"['l', 'k', 'd', 'f', 'e', 'i', 'e', 'e', 'i', 'f', 'e', 'a', 'b', 'c', '<EOS>']"
65,7477,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'm', 'e', 'c', 'g', 'd', 'c', '<EOS>']"
65,7478,"['l', 'f', 'i', 'f', 'm', 'e', 'e', 'e', 'f', 'i', 'g', 'i', 'e', 'd', '<EOS>']"
65,7479,"['l', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'f', 'd', 'b', '<EOS>']"
65,7480,"['l', 'f', 'j', 'c', 'c', 'g', 'd', 'c', 'i', 'i', 'l', 'd', 'm', 'e', '<EOS>']"
65,7481,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'f', 'e', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,7482,"['l', 'f', 'k', 'h', 'i', 'f', 'a', 'm', 'e', 'e', 'd', 'h', 'i', 'c', '<EOS>']"
65,7483,"['l', 'f', 'f', 'd', 'i', 'g', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,7484,"['l', 'k', 'd', 'f', 'g', 'i', 'e', 'e', 'i', 'f', 'e', 'a', 'b', 'c', '<EOS>']"
65,7485,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'e', 'c', 'g', 'l', 'g', '<EOS>']"
65,7486,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'h', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7487,"['l', 'f', 'c', 'i', 'i', 'i', 'm', 'j', 'd', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,7488,"['l', 'j', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'g', '<EOS>']"
65,7489,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'c', 'e', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,7490,"['l', 'f', 'k', 'h', 'i', 'f', 'a', 'a', 'e', 'e', 'd', 'h', 'i', 'c', '<EOS>']"
65,7491,"['l', 'f', 'k', 'd', 'h', 'g', 'e', 'c', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,7492,"['l', 'k', 'd', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'a', 'h', 'c', '<EOS>']"
65,7493,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'f', 'd', 'f', '<EOS>']"
65,7494,"['l', 'c', 'c', 'f', 'i', 'e', 'e', 'e', 'f', 'i', 'g', 'i', 'e', 'd', '<EOS>']"
65,7495,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'e', 'c', 'g', 'l', 'd', '<EOS>']"
65,7496,"['l', 'e', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7497,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'e', 'c', 'g', 'g', 'h', 'd', 'h', '<EOS>']"
65,7498,"['l', 'k', 'h', 'h', 'g', 'f', 'a', 'a', 'e', 'e', 'd', 'h', 'i', 'c', '<EOS>']"
65,7499,"['l', 'k', 'k', 'd', 'h', 'f', 'c', 'i', 'e', 'j', 'l', 'i', 'd', 'g', '<EOS>']"
65,7500,"['l', 'f', 'd', 'f', 'c', 'i', 'e', 'e', 'i', 'f', 'e', 'c', 'b', 'c', '<EOS>']"
65,7501,"['l', 'k', 'd', 'd', 'd', 'd', 'd', 'd', 'g', 'd', 'd', 'f', 'd', 'e', '<EOS>']"
65,7502,"['l', 'l', 'e', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'h', 'e', 'c', '<EOS>']"
65,7503,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'e', 'c', 'g', 'l', 'a', '<EOS>']"
65,7504,"['l', 'j', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'm', 'l', 'd', 'm', 'f', '<EOS>']"
65,7505,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'e', 'e', 'g', 'g', 'h', 'd', 'c', '<EOS>']"
65,7506,"['l', 'k', 'h', 'h', 'e', 'f', 'a', 'a', 'e', 'e', 'd', 'h', 'i', 'c', '<EOS>']"
65,7507,"['l', 'f', 'k', 'd', 'h', 'g', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'g', '<EOS>']"
65,7508,"['l', 'k', 'd', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'b', 'k', 'c', '<EOS>']"
65,7509,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'k', 'd', 'd', 'e', 'h', 'c', '<EOS>']"
65,7510,"['l', 'j', 'e', 'f', 'k', 'e', 'e', 'e', 'f', 'g', 'g', 'h', 'e', 'c', '<EOS>']"
65,7511,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'c', 'e', 'c', 'g', 'l', 'i', '<EOS>']"
65,7512,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'f', 'i', 'i', 'l', 'd', 'm', 'f', '<EOS>']"
65,7513,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'e', 'c', 'g', 'b', 'h', 'd', 'h', '<EOS>']"
65,7514,"['l', 'k', 'h', 'h', 'c', 'f', 'a', 'a', 'e', 'e', 'd', 'h', 'i', 'c', '<EOS>']"
65,7515,"['l', 'f', 'k', 'd', 'h', 'j', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'g', '<EOS>']"
65,7516,"['l', 'f', 'i', 'f', 'm', 'i', 'e', 'e', 'i', 'f', 'e', 'b', 'b', 'd', '<EOS>']"
65,7517,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'f', 'd', 'c', '<EOS>']"
65,7518,"['l', 'd', 'd', 'f', 'k', 'i', 'i', 'e', 'f', 'i', 'd', 'h', 'e', 'c', '<EOS>']"
