model,case,activities
74,7587,"['g', 't', 'h', 'k', 'u', 'e', 's', 'e', 'r', '<EOS>']"
74,7588,"['g', 'k', 'g', 't', 'h', 's', 'u', 'u', 'r', '<EOS>']"
74,7589,"['g', 'f', 't', 'h', 'u', 'e', 'e', 'd', 'r', '<EOS>']"
74,7590,"['g', 'k', 't', 'h', 'u', 's', 'u', 'm', 'r', '<EOS>']"
74,7591,"['g', 'k', 'u', 't', 's', 'h', 'm', 'm', 'r', '<EOS>']"
74,7592,"['g', 't', 'a', 'h', 'u', 'd', 'e', 'm', 'r', '<EOS>']"
74,7593,"['g', 't', 'h', 'n', 'h', 'u', 'e', 'f', 'r', '<EOS>']"
74,7594,"['g', 't', 'u', 'h', 'd', 'u', 'e', 'i', 'r', '<EOS>']"
74,7595,"['g', 't', 'h', 'k', 'u', 'a', 'e', 'e', 'r', '<EOS>']"
74,7596,"['g', 't', 'h', 't', 'k', 's', 'e', 'u', 'r', '<EOS>']"
74,7597,"['g', 't', 'a', 'b', 'h', 'q', 'e', 'd', 'k', 'e', 's', 'u', 'r', '<EOS>']"
74,7598,"['g', 't', 'a', 'q', 'u', 'k', 'h', 'u', 'n', 'f', 'e', 's', 'r', '<EOS>']"
74,7599,"['g', 't', 'h', 'e', 'e', 'u', 'p', 'h', 'p', 'n', 'e', 'f', 'r', '<EOS>']"
74,7600,"['g', 'n', 'u', 'k', 't', 'd', 'd', 's', 'h', 'd', 'e', 'f', 'r', '<EOS>']"
74,7601,"['g', 't', 'k', 's', 'd', 'd', 'p', 'd', 's', 'h', 'e', 'u', 'r', '<EOS>']"
74,7602,"['g', 'd', 't', 'n', 'h', 'e', 'k', 'p', 'e', 's', 'f', 'u', 'r', '<EOS>']"
74,7603,"['g', 'p', 'd', 'o', 'k', 't', 'h', 'e', 'a', 'q', 's', 'u', 'r', '<EOS>']"
74,7604,"['g', 'k', 's', 't', 'h', 'a', 'q', 'h', 'n', 'e', 'u', 'f', 'r', '<EOS>']"
74,7605,"['g', 'k', 'p', 's', 'u', 'k', 't', 'h', 'f', 'u', 'e', 'e', 'r', '<EOS>']"
74,7606,"['g', 't', 'h', 'e', 'f', 'e', 'k', 'e', 'p', 'd', 's', 'u', 'r', '<EOS>']"
74,7607,"['g', 't', 'd', 'h', 'h', 'p', 'd', 'd', 'd', 'e', 'f', 'u', 'r', '<EOS>']"
74,7608,"['g', 'd', 't', 'h', 'r', 'a', 'q', 'f', 'k', 's', 'e', 'u', 'r', '<EOS>']"
74,7609,"['g', 'k', 's', 't', 'h', 'a', 'q', 'd', 'p', 'o', 'e', 'u', 'r', '<EOS>']"
74,7610,"['g', 'd', 'a', 'q', 'u', 'k', 't', 'h', 'q', 'e', 'e', 's', 'r', '<EOS>']"
74,7611,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'p', 'k', 's', 'u', 'r', '<EOS>']"
74,7612,"['g', 'k', 's', 'a', 'a', 'q', 't', 'h', 'u', 't', 'd', 'e', 'r', '<EOS>']"
74,7613,"['g', 'k', 's', 't', 'h', 'a', 'q', 'p', 'd', 'o', 'u', 'e', 'r', '<EOS>']"
74,7614,"['g', 'k', 'd', 's', 'a', 't', 'h', 't', 'h', 'q', 'u', 'e', 'r', '<EOS>']"
74,7615,"['g', 'b', 't', 'k', 'a', 's', 'u', 's', 'd', 'd', 'h', 'e', 'r', '<EOS>']"
74,7616,"['g', 't', 'a', 'u', 'h', 'u', 'd', 'q', 'k', 'e', 's', 'k', 'r', '<EOS>']"
74,7617,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'p', 'f', 's', 'u', 'r', '<EOS>']"
74,7618,"['g', 'k', 's', 'a', 'a', 'k', 'p', 'u', 'd', 't', 'h', 'e', 'r', '<EOS>']"
74,7619,"['g', 'k', 'd', 's', 't', 't', 'h', 'e', 't', 't', 'u', 'h', 'r', '<EOS>']"
74,7620,"['g', 'p', 'a', 'd', 'k', 's', 't', 'h', 'q', 'e', 'o', 'u', 'r', '<EOS>']"
74,7621,"['g', 'a', 't', 'k', 'a', 's', 'u', 's', 'h', 'd', 'd', 'e', 'r', '<EOS>']"
74,7622,"['g', 'f', 't', 'k', 'h', 'k', 'e', 'e', 'u', 'e', 'e', 'f', 'r', '<EOS>']"
74,7623,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'p', 'd', 's', 'u', 'r', '<EOS>']"
74,7624,"['g', 'd', 'u', 't', 'a', 'k', 'h', 'p', 'o', 'e', 's', 'q', 'r', '<EOS>']"
74,7625,"['g', 'd', 'a', 'q', 'p', 'k', 't', 'h', 's', 'u', 'u', 'e', 'r', '<EOS>']"
74,7626,"['g', 'k', 't', 's', 't', 't', 'h', 'e', 't', 't', 'u', 'a', 'r', '<EOS>']"
74,7627,"['g', 'u', 'p', 't', 'h', 'a', 'd', 'k', 'o', 's', 'q', 'e', 'r', '<EOS>']"
74,7628,"['g', 'b', 't', 'h', 'e', 'f', 'u', 'e', 'd', 'd', 'd', 'd', 'r', '<EOS>']"
74,7629,"['g', 't', 't', 'u', 'h', 'u', 'u', 'u', 'u', 'n', 'u', 'f', 'r', '<EOS>']"
74,7630,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'p', 'p', 's', 'u', 'r', '<EOS>']"
74,7631,"['g', 'd', 'u', 'u', 'a', 'p', 't', 'h', 'e', 'e', 'd', 'f', 'r', '<EOS>']"
74,7632,"['g', 't', 'k', 'd', 'u', 'p', 'p', 'h', 'e', 'e', 's', 'e', 'r', '<EOS>']"
74,7633,"['g', 'k', 't', 's', 't', 't', 'h', 'e', 't', 't', 'u', 'h', 'r', '<EOS>']"
74,7634,"['g', 't', 'h', 'e', 'k', 'u', 'a', 's', 'p', 'o', 'd', 'q', 'r', '<EOS>']"
74,7635,"['g', 'd', 'p', 't', 'h', 'e', 'd', 'e', 'k', 's', 'u', 'f', 'r', '<EOS>']"
74,7636,"['g', 'b', 't', 'u', 'k', 's', 'u', 'h', 'd', 'h', 'e', 'f', 'r', '<EOS>']"
74,7637,"['g', 'p', 't', 'h', 'e', 'k', 'o', 's', 'd', 'u', 'a', 'q', 'r', '<EOS>']"
74,7638,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'p', 'e', 's', 'u', 'r', '<EOS>']"
74,7639,"['g', 'd', 'u', 'u', 'a', 'k', 's', 't', 'h', 'e', 'd', 'f', 'r', '<EOS>']"
74,7640,"['g', 'k', 't', 's', 't', 't', 'h', 'd', 't', 't', 'u', 'e', 'r', '<EOS>']"
74,7641,"['g', 'b', 'k', 's', 'u', 't', 'h', 'e', 'e', 'e', 'd', 'a', 'r', '<EOS>']"
74,7642,"['g', 'u', 'p', 't', 'h', 'd', 'd', 'k', 'e', 's', 's', 'f', 'r', '<EOS>']"
74,7643,"['g', 't', 't', 'u', 'd', 'h', 'e', 'd', 'd', 'h', 'e', 'f', 'r', '<EOS>']"
74,7644,"['g', 't', 'p', 'k', 's', 'a', 'q', 'd', 'p', 'u', 'h', 'e', 'r', '<EOS>']"
74,7645,"['g', 't', 'h', 'k', 's', 'e', 'k', 'e', 'p', 'k', 's', 'u', 'r', '<EOS>']"
74,7646,"['g', 'd', 'u', 'u', 'a', 'k', 'q', 't', 't', 's', 'h', 'e', 'r', '<EOS>']"
74,7647,"['g', 'k', 't', 's', 't', 't', 'h', 'e', 't', 't', 'e', 'u', 'r', '<EOS>']"
74,7648,"['g', 't', 't', 't', 'd', 'a', 'd', 'd', 'p', 'u', 'h', 'e', 'r', '<EOS>']"
74,7649,"['g', 'k', 's', 'd', 't', 'a', 'd', 'k', 'u', 's', 'h', 'e', 'r', '<EOS>']"
74,7650,"['g', 'd', 'u', 'u', 't', 'k', 'h', 'e', 'e', 'e', 'd', 'f', 'r', '<EOS>']"
74,7651,"['g', 't', 'h', 'e', 'e', 'e', 'd', 'e', 'p', 'k', 's', 'u', 'r', '<EOS>']"
74,7652,"['g', 'b', 't', 'r', 't', 't', 'h', 'e', 't', 't', 'u', 'd', 'r', '<EOS>']"
74,7653,"['g', 'k', 'k', 's', 'u', 't', 'h', 'e', 'e', 'e', 's', 'e', 'r', '<EOS>']"
74,7654,"['g', 't', 't', 'a', 'u', 'k', 'q', 'd', 's', 'q', 'h', 'e', 'r', '<EOS>']"
74,7655,"['g', 'u', 't', 'd', 'h', 'e', 'd', 'e', 'u', 'u', 'a', 'f', 'r', '<EOS>']"
74,7656,"['g', 'd', 'u', 'u', 't', 'k', 'h', 'e', 'e', 'a', 'q', 's', 'r', '<EOS>']"
74,7657,"['g', 'd', 't', 'h', 'e', 'e', 'k', 'e', 'p', 'k', 's', 'u', 'r', '<EOS>']"
74,7658,"['g', 't', 'h', 'a', 'u', 'e', 'p', 'k', 'e', 'e', 's', 'e', 'r', '<EOS>']"
74,7659,"['g', 't', 't', 'a', 'u', 'k', 'q', 'd', 'p', 's', 'h', 'e', 'r', '<EOS>']"
74,7660,"['g', 't', 'u', 'd', 'h', 'e', 'd', 'e', 'e', 'e', 'k', 'f', 'r', '<EOS>']"
74,7661,"['g', 'd', 'u', 'u', 't', 'k', 'h', 'e', 'e', 's', 'a', 'q', 'r', '<EOS>']"
74,7662,"['g', 'p', 'a', 'd', 't', 't', 'h', 'k', 's', 'e', 'e', 'u', 'r', '<EOS>']"
74,7663,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'p', 's', 's', 'u', 'r', '<EOS>']"
74,7664,"['g', 'k', 'k', 'a', 't', 'h', 'e', 'h', 'e', 'e', 's', 'u', 'r', '<EOS>']"
74,7665,"['g', 't', 'h', 'k', 'n', 'u', 'a', 'q', 'd', 'e', 's', 'f', 'r', '<EOS>']"
74,7666,"['g', 'd', 'u', 't', 'a', 'k', 'h', 'e', 'e', 'e', 'q', 's', 'r', '<EOS>']"
74,7667,"['g', 'p', 'o', 't', 'h', 'a', 'd', 'q', 'u', 'e', 'k', 's', 'r', '<EOS>']"
74,7668,"['g', 'p', 'a', 'd', 't', 't', 'h', 'k', 'd', 'e', 'e', 'u', 'r', '<EOS>']"
74,7669,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'p', 'r', 's', 'u', 'r', '<EOS>']"
74,7670,"['g', 'b', 'k', 'a', 'u', 't', 'h', 'e', 'e', 'e', 'd', 'd', 'r', '<EOS>']"
74,7671,"['g', 't', 'h', 'h', 'a', 'u', 'u', 'e', 'd', 'e', 'f', 'f', 'r', '<EOS>']"
74,7672,"['g', 'd', 'u', 't', 'h', 'k', 'e', 'a', 'e', 's', 'q', 'q', 'r', '<EOS>']"
74,7673,"['g', 't', 'h', 'a', 'e', 'k', 's', 'd', 'u', 'q', 'p', 'o', 'r', '<EOS>']"
74,7674,"['g', 'a', 't', 'q', 'a', 'h', 'h', 'k', 'h', 'h', 'u', 's', 'r', '<EOS>']"
74,7675,"['g', 'a', 'q', 'd', 't', 'k', 's', 'u', 'u', 'u', 'h', 'e', 'r', '<EOS>']"
74,7676,"['g', 'p', 'a', 'd', 't', 't', 'h', 'k', 's', 'e', 'd', 'u', 'r', '<EOS>']"
74,7677,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'p', 'u', 's', 'u', 'r', '<EOS>']"
74,7678,"['g', 'd', 'k', 'a', 't', 'h', 'e', 'h', 'd', 'd', 'd', 'u', 'r', '<EOS>']"
74,7679,"['g', 't', 'h', 'p', 'a', 'u', 'u', 'e', 'u', 'e', 'u', 'f', 'r', '<EOS>']"
74,7680,"['g', 'd', 'u', 't', 'h', 'k', 'e', 'a', 'e', 's', 'q', 'f', 'r', '<EOS>']"
74,7681,"['g', 'd', 't', 'd', 'a', 'h', 'h', 'h', 'e', 'h', 'e', 'u', 'r', '<EOS>']"
74,7682,"['g', 'p', 'o', 't', 'h', 'a', 'u', 'k', 's', 'e', 'd', 'q', 'r', '<EOS>']"
74,7683,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'p', 'u', 'e', 'u', 'r', '<EOS>']"
74,7684,"['g', 'd', 'k', 'a', 'u', 't', 'h', 'e', 'd', 'd', 'd', 'd', 'r', '<EOS>']"
74,7685,"['g', 'p', 'a', 'd', 't', 't', 'k', 'k', 's', 'h', 'u', 'e', 'r', '<EOS>']"
74,7686,"['g', 't', 'h', 'n', 'a', 'u', 'u', 'e', 'u', 'e', 'u', 'f', 'r', '<EOS>']"
74,7687,"['g', 'b', 'k', 'a', 't', 'f', 'h', 'e', 'd', 'd', 'd', 'u', 'r', '<EOS>']"
74,7688,"['g', 'd', 't', 'd', 'a', 'h', 'h', 'k', 'q', 'e', 's', 'u', 'r', '<EOS>']"
74,7689,"['g', 't', 'h', 'e', 'e', 'e', 'p', 'e', 'p', 'k', 's', 'u', 'r', '<EOS>']"
74,7690,"['g', 't', 'p', 'a', 'h', 'p', 'h', 'h', 'd', 'e', 'e', 'u', 'r', '<EOS>']"
74,7691,"['g', 'd', 'u', 't', 'h', 'k', 'a', 'a', 'p', 's', 'q', 'e', 'r', '<EOS>']"
74,7692,"['g', 't', 'h', 'n', 'a', 'u', 'u', 'e', 'u', 'e', 'a', 'f', 'r', '<EOS>']"
74,7693,"['g', 'p', 'o', 't', 'a', 'q', 'u', 'k', 'h', 's', 'd', 'e', 'r', '<EOS>']"
74,7694,"['g', 'p', 'k', 'a', 't', 'h', 'e', 's', 'o', 'd', 'q', 'u', 'r', '<EOS>']"
74,7695,"['g', 'd', 't', 'd', 'a', 'h', 'h', 'k', 'e', 'h', 'e', 'u', 'r', '<EOS>']"
74,7696,"['g', 'k', 'r', 's', 'p', 't', 'h', 'a', 'e', 'e', 'q', 'u', 'r', '<EOS>']"
74,7697,"['g', 't', 'h', 'k', 's', 'e', 'k', 'e', 'p', 'd', 's', 'u', 'r', '<EOS>']"
74,7698,"['g', 'b', 'k', 't', 's', 'f', 'h', 'h', 's', 'e', 'u', 'd', 'r', '<EOS>']"
74,7699,"['g', 'a', 'q', 't', 't', 'u', 'u', 'k', 's', 's', 'q', 'q', 'r', '<EOS>']"
74,7700,"['g', 'a', 't', 't', 'a', 'h', 'p', 'k', 'h', 'h', 'f', 'u', 'r', '<EOS>']"
74,7701,"['g', 'p', 'o', 'a', 't', 'h', 'e', 'k', 's', 'd', 'q', 'u', 'r', '<EOS>']"
74,7702,"['g', 'k', 't', 'h', 'p', 'a', 'h', 'u', 'q', 'e', 'q', 's', 'r', '<EOS>']"
74,7703,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'd', 'd', 's', 'u', 'r', '<EOS>']"
74,7704,"['g', 'u', 'k', 't', 's', 'p', 'h', 'h', 's', 'e', 'u', 'u', 'r', '<EOS>']"
74,7705,"['g', 'a', 'q', 't', 'b', 'u', 'h', 'k', 's', 'e', 'd', 'd', 'r', '<EOS>']"
74,7706,"['g', 'k', 'n', 'p', 's', 's', 'p', 'p', 'p', 's', 's', 'f', 'r', '<EOS>']"
74,7707,"['g', 'd', 't', 'd', 'a', 'h', 'h', 'k', 'e', 'h', 'h', 'u', 'r', '<EOS>']"
74,7708,"['g', 'b', 't', 'h', 'k', 's', 'e', 's', 's', 'd', 'd', 'u', 'r', '<EOS>']"
74,7709,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'k', 'd', 's', 'u', 'r', '<EOS>']"
74,7710,"['g', 't', 't', 'p', 'a', 'k', 'h', 'e', 'd', 's', 's', 'u', 'r', '<EOS>']"
74,7711,"['g', 'u', 'k', 't', 's', 'p', 'h', 'h', 't', 'e', 'u', 'u', 'r', '<EOS>']"
74,7712,"['g', 'a', 'q', 't', 'd', 'u', 'u', 'k', 'k', 's', 'h', 'e', 'r', '<EOS>']"
74,7713,"['g', 'k', 't', 'd', 'a', 'h', 'h', 'k', 'h', 'h', 'e', 'u', 'r', '<EOS>']"
74,7714,"['g', 'k', 's', 'f', 's', 'p', 'p', 'p', 'p', 's', 's', 's', 'r', '<EOS>']"
74,7715,"['g', 'k', 'p', 'a', 'q', 'd', 't', 'h', 'k', 'u', 's', 'e', 'r', '<EOS>']"
74,7716,"['g', 'k', 't', 'a', 'h', 'q', 'e', 's', 's', 'd', 'd', 'u', 'r', '<EOS>']"
74,7717,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'f', 'd', 's', 'u', 'r', '<EOS>']"
74,7718,"['g', 'b', 't', 'h', 'a', 'e', 'k', 's', 'e', 'e', 'u', 'd', 'r', '<EOS>']"
74,7719,"['g', 'u', 'k', 't', 's', 'p', 'h', 'h', 'u', 'e', 'u', 'u', 'r', '<EOS>']"
74,7720,"['g', 'a', 'q', 't', 'd', 'h', 'u', 'k', 's', 'e', 'd', 'd', 'r', '<EOS>']"
74,7721,"['g', 'd', 't', 'd', 'a', 'h', 'h', 'k', 'e', 'h', 'u', 'u', 'r', '<EOS>']"
74,7722,"['g', 'k', 's', 's', 'f', 'p', 'p', 'p', 'p', 's', 's', 's', 'r', '<EOS>']"
74,7723,"['g', 'u', 'd', 'a', 'q', 'd', 'k', 't', 's', 'u', 'h', 'e', 'r', '<EOS>']"
74,7724,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 's', 'd', 's', 'u', 'r', '<EOS>']"
74,7725,"['g', 'u', 'u', 't', 'f', 'p', 'h', 'h', 't', 'e', 'u', 'u', 'r', '<EOS>']"
74,7726,"['g', 'd', 't', 'h', 'p', 'e', 'o', 'a', 'k', 's', 'u', 'q', 'r', '<EOS>']"
74,7727,"['g', 'a', 'q', 't', 'b', 'u', 'u', 'k', 's', 'h', 'd', 'e', 'r', '<EOS>']"
74,7728,"['g', 'a', 't', 'd', 'a', 'h', 'h', 'k', 'e', 'h', 'h', 'u', 'r', '<EOS>']"
74,7729,"['g', 'u', 'u', 'a', 'q', 'p', 'q', 'u', 'u', 'u', 'k', 's', 'r', '<EOS>']"
74,7730,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'l', 'd', 's', 'u', 'r', '<EOS>']"
74,7731,"['g', 'a', 't', 'q', 'h', 'e', 'a', 'a', 'k', 's', 's', 'u', 'r', '<EOS>']"
74,7732,"['g', 'a', 'q', 't', 'd', 'h', 'u', 'k', 'k', 's', 'd', 'e', 'r', '<EOS>']"
74,7733,"['g', 'p', 'f', 'a', 'k', 'k', 's', 'k', 'p', 's', 's', 's', 'r', '<EOS>']"
74,7734,"['g', 'a', 't', 'd', 'a', 'h', 'h', 'k', 'e', 'h', 'e', 'u', 'r', '<EOS>']"
74,7735,"['g', 'u', 'u', 'a', 'q', 'p', 'q', 'k', 's', 'u', 's', 'u', 'r', '<EOS>']"
74,7736,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'f', 'h', 's', 'u', 'r', '<EOS>']"
74,7737,"['g', 'd', 't', 'h', 'p', 'e', 'o', 'a', 'k', 's', 'q', 'u', 'r', '<EOS>']"
74,7738,"['g', 'a', 'q', 't', 'p', 'h', 'u', 'o', 'k', 's', 'd', 'e', 'r', '<EOS>']"
74,7739,"['g', 'u', 'u', 'a', 'q', 'p', 'q', 'k', 's', 'u', 's', 's', 'r', '<EOS>']"
74,7740,"['g', 'a', 'q', 'd', 'a', 't', 'h', 'k', 'e', 'h', 's', 'u', 'r', '<EOS>']"
74,7741,"['g', 'p', 'k', 't', 's', 'a', 'h', 'e', 'p', 'q', 'a', 'u', 'r', '<EOS>']"
74,7742,"['g', 'k', 's', 'a', 'q', 'k', 'p', 'k', 'p', 's', 's', 's', 'r', '<EOS>']"
74,7743,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'u', 'd', 's', 'u', 'r', '<EOS>']"
74,7744,"['g', 't', 't', 'h', 'p', 'e', 'h', 'u', 'e', 'e', 'u', 'u', 'r', '<EOS>']"
74,7745,"['g', 't', 'h', 'e', 'k', 'h', 's', 'p', 'k', 'e', 'd', 'u', 'r', '<EOS>']"
74,7746,"['g', 'u', 'd', 'a', 'p', 'd', 'k', 't', 'h', 'u', 'e', 'e', 'r', '<EOS>']"
74,7747,"['g', 'a', 't', 'd', 'a', 'h', 'k', 'k', 'q', 'e', 's', 'u', 'r', '<EOS>']"
74,7748,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'e', 'd', 's', 'u', 'r', '<EOS>']"
74,7749,"['g', 'a', 'p', 'k', 'o', 's', 't', 'h', 'e', 'q', 'u', 'd', 'r', '<EOS>']"
74,7750,"['g', 't', 'h', 'e', 'p', 'o', 'k', 's', 'a', 'q', 'd', 'u', 'r', '<EOS>']"
74,7751,"['g', 't', 'h', 'p', 'p', 'e', 'a', 'u', 'e', 'q', 'k', 's', 'r', '<EOS>']"
74,7752,"['g', 'k', 's', 'd', 't', 'h', 'u', 'p', 'k', 'e', 'd', 'd', 'r', '<EOS>']"
74,7753,"['g', 'k', 's', 's', 's', 'p', 's', 's', 's', 's', 's', 's', 'r', '<EOS>']"
74,7754,"['g', 'a', 't', 'd', 'a', 'h', 'p', 'k', 'e', 'h', 'u', 'u', 'r', '<EOS>']"
74,7755,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 't', 'd', 's', 'u', 'r', '<EOS>']"
74,7756,"['g', 'p', 'o', 'k', 't', 'h', 'a', 'q', 'e', 'u', 's', 'd', 'r', '<EOS>']"
74,7757,"['g', 't', 'h', 'e', 'a', 'q', 'k', 's', 's', 'u', 'a', 'u', 'r', '<EOS>']"
74,7758,"['g', 't', 'h', 'p', 'p', 'e', 'a', 'k', 'e', 'q', 's', 'u', 'r', '<EOS>']"
74,7759,"['g', 't', 'h', 'e', 'e', 'd', 'a', 'k', 'q', 'k', 'u', 's', 'r', '<EOS>']"
74,7760,"['g', 't', 'h', 'e', 'd', 'h', 'u', 'p', 'k', 's', 'd', 'd', 'r', '<EOS>']"
74,7761,"['g', 'k', 's', 'a', 'q', 'd', 'q', 't', 'h', 'u', 's', 'e', 'r', '<EOS>']"
74,7762,"['g', 'a', 't', 'd', 'a', 'h', 'h', 'k', 'u', 'h', 'e', 'u', 'r', '<EOS>']"
74,7763,"['g', 't', 'h', 'e', 'e', 'n', 'k', 'e', 'f', 'd', 's', 'u', 'r', '<EOS>']"
74,7764,"['g', 't', 'h', 'e', 'a', 'q', 'k', 's', 's', 'u', 'a', 'h', 'r', '<EOS>']"
74,7765,"['g', 'a', 'q', 'p', 't', 'k', 's', 'h', 'd', 'q', 'e', 'u', 'r', '<EOS>']"
74,7766,"['g', 'a', 'q', 'b', 't', 'h', 'e', 'p', 'k', 's', 'd', 'u', 'r', '<EOS>']"
74,7767,"['g', 'k', 's', 'k', 't', 'h', 'u', 'a', 'h', 'q', 'q', 'u', 'r', '<EOS>']"
74,7768,"['g', 't', 'a', 'q', 'u', 'd', 'p', 'h', 'o', 'k', 's', 'e', 'r', '<EOS>']"
74,7769,"['g', 'k', 's', 'a', 'q', 'd', 'q', 't', 'h', 'u', 'e', 'e', 'r', '<EOS>']"
74,7770,"['g', 'n', 't', 'd', 'a', 'h', 'h', 'k', 'f', 'h', 'u', 'e', 'r', '<EOS>']"
74,7771,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'r', 'd', 's', 'u', 'r', '<EOS>']"
74,7772,"['g', 't', 'h', 'e', 'a', 'q', 'k', 's', 's', 'u', 'a', 'd', 'r', '<EOS>']"
74,7773,"['g', 'd', 'a', 'q', 't', 'h', 'e', 'k', 'd', 's', 'u', 'd', 'r', '<EOS>']"
74,7774,"['g', 'a', 'q', 'u', 't', 'h', 'e', 'p', 'k', 's', 'd', 'd', 'r', '<EOS>']"
74,7775,"['g', 'k', 's', 'a', 'u', 'd', 'u', 't', 'f', 'u', 'h', 'e', 'r', '<EOS>']"
74,7776,"['g', 't', 'u', 'p', 'h', 'o', 'k', 'e', 'a', 'q', 'd', 's', 'r', '<EOS>']"
74,7777,"['g', 'k', 's', 'b', 't', 'd', 't', 't', 'h', 'u', 's', 'e', 'r', '<EOS>']"
74,7778,"['g', 'd', 't', 'd', 'a', 'h', 'e', 'k', 'u', 'h', 'u', 'u', 'r', '<EOS>']"
74,7779,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'a', 'd', 's', 'u', 'r', '<EOS>']"
74,7780,"['g', 't', 'a', 'k', 'h', 'q', 'f', 's', 's', 'p', 'a', 'u', 'r', '<EOS>']"
74,7781,"['g', 't', 'h', 'e', 't', 'd', 'k', 's', 'd', 'd', 'u', 'd', 'r', '<EOS>']"
74,7782,"['g', 't', 'h', 'e', 't', 'h', 'u', 'p', 'k', 's', 'd', 'd', 'r', '<EOS>']"
74,7783,"['g', 'k', 's', 'a', 'u', 'd', 'u', 'f', 'a', 't', 'h', 'e', 'r', '<EOS>']"
74,7784,"['g', 'k', 's', 'a', 'q', 'd', 't', 't', 'h', 'u', 's', 'e', 'r', '<EOS>']"
74,7785,"['g', 'k', 's', 'u', 't', 'h', 'e', 'p', 'k', 's', 'd', 'd', 'r', '<EOS>']"
74,7786,"['g', 'a', 'q', 't', 'h', 'e', 'k', 's', 's', 'd', 'a', 'u', 'r', '<EOS>']"
74,7787,"['g', 'a', 'q', 't', 'h', 'e', 'h', 'k', 'd', 's', 'u', 'd', 'r', '<EOS>']"
74,7788,"['g', 'a', 'q', 't', 'h', 'e', 'k', 'e', 'r', 'd', 's', 'u', 'r', '<EOS>']"
74,7789,"['g', 'k', 's', 'd', 'u', 'd', 'u', 'f', 'a', 't', 'h', 'e', 'r', '<EOS>']"
74,7790,"['g', 'k', 's', 'a', 'q', 'd', 't', 'h', 'h', 'u', 's', 'e', 'r', '<EOS>']"
74,7791,"['g', 'p', 't', 'd', 'a', 'h', 'e', 'u', 'u', 'h', 'u', 'u', 'r', '<EOS>']"
74,7792,"['g', 'k', 's', 'a', 't', 'h', 'u', 'p', 'k', 's', 'd', 'e', 'r', '<EOS>']"
74,7793,"['g', 't', 'a', 'q', 'h', 'e', 'p', 'k', 's', 'q', 'a', 'u', 'r', '<EOS>']"
74,7794,"['g', 'a', 'q', 't', 'h', 'p', 'k', 'u', 'e', 's', 'u', 'u', 'r', '<EOS>']"
74,7795,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'm', 'd', 's', 'u', 'r', '<EOS>']"
74,7796,"['g', 'k', 's', 'a', 'u', 'd', 'u', 'f', 't', 'u', 'h', 'e', 'r', '<EOS>']"
74,7797,"['g', 'k', 's', 'a', 'q', 'd', 't', 's', 'h', 'u', 's', 'e', 'r', '<EOS>']"
74,7798,"['g', 'p', 'o', 'a', 't', 'h', 'e', 'u', 'k', 's', 'd', 'q', 'r', '<EOS>']"
74,7799,"['g', 'n', 'p', 'u', 't', 'h', 'e', 'p', 'k', 's', 'd', 'f', 'r', '<EOS>']"
74,7800,"['g', 'k', 's', 'a', 'u', 'p', 't', 'h', 'u', 'e', 'u', 'u', 'r', '<EOS>']"
74,7801,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'b', 'd', 's', 'u', 'r', '<EOS>']"
74,7802,"['g', 'a', 't', 'q', 'u', 'd', 'u', 'h', 'a', 'k', 's', 'e', 'r', '<EOS>']"
74,7803,"['g', 'a', 'd', 'k', 'q', 'd', 't', 'h', 'h', 'u', 's', 'e', 'r', '<EOS>']"
74,7804,"['g', 'a', 'q', 'p', 't', 'h', 'n', 'u', 'k', 's', 'f', 'u', 'r', '<EOS>']"
74,7805,"['g', 'a', 't', 'q', 'u', 'd', 'u', 'h', 'p', 'k', 's', 'e', 'r', '<EOS>']"
74,7806,"['g', 'k', 's', 'a', 'p', 'u', 't', 'k', 'h', 'e', 'u', 'u', 'r', '<EOS>']"
74,7807,"['g', 't', 'h', 'e', 'e', 'e', 'k', 'e', 'i', 'd', 's', 'u', 'r', '<EOS>']"
74,7808,"['g', 'a', 't', 'p', 'h', 'e', 'p', 'u', 'k', 's', 'u', 'u', 'r', '<EOS>']"
