model,case,activities
4,7315,"['a', 'k', 'l', 'd', 'h', 'i', 'f', 'j', 'g', 'i', 'j', 'c', 'i', '<EOS>']"
4,7316,"['a', 'l', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'j', 'f', '<EOS>']"
4,7317,"['a', 'a', 'i', 'i', 'j', 'g', 'i', 'i', 'g', 'i', 'i', 'a', 'g', '<EOS>']"
4,7318,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'd', 'f', 'j', 'c', '<EOS>']"
4,7319,"['a', 'l', 'd', 'i', 'h', 'c', 'j', 'g', 'a', 'f', 'd', 'f', 'b', '<EOS>']"
4,7320,"['a', 'k', 'i', 'i', 'j', 'c', 'l', 'd', 'g', 'h', 'f', 'b', 'c', '<EOS>']"
4,7321,"['a', 'j', 'c', 'j', 'c', 'c', 'i', 'i', 'i', 'g', 'j', 'c', 'g', '<EOS>']"
4,7322,"['a', 'l', 'k', 'c', 'c', 'd', 'h', 'h', 'j', 'g', 'i', 'a', 'f', '<EOS>']"
4,7323,"['a', 'l', 'd', 'h', 'h', 'i', 'f', 'j', 'g', 'i', 'j', 'c', 'i', '<EOS>']"
4,7324,"['a', 'i', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'j', 'l', '<EOS>']"
4,7325,"['a', 'l', 'd', 'j', 'h', 'h', 'k', 'h', 'g', 'h', 'i', 'f', 'c', '<EOS>']"
4,7326,"['a', 'l', 'd', 'h', 'c', 'k', 'h', 'j', 'g', 'i', 'f', 'j', 'a', '<EOS>']"
4,7327,"['a', 'l', 'j', 'd', 'h', 'c', 'g', 'g', 'i', 'f', 'd', 'f', 'b', '<EOS>']"
4,7328,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'a', 'h', 'i', 'b', 'c', '<EOS>']"
4,7329,"['a', 'k', 'i', 'j', 'c', 'l', 'd', 'i', 'h', 'k', 'j', 'f', 'g', '<EOS>']"
4,7330,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'd', 'i', '<EOS>']"
4,7331,"['a', 'j', 'l', 'd', 'h', 'i', 'f', 'i', 'g', 'i', 'j', 'c', 'i', '<EOS>']"
4,7332,"['a', 'l', 'd', 'c', 'd', 'k', 'h', 'c', 'j', 'g', 'i', 'j', 'f', '<EOS>']"
4,7333,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'e', 'f', '<EOS>']"
4,7334,"['a', 'c', 'c', 'j', 'i', 'j', 'c', 'c', 'g', 'c', 'c', 'j', 'b', '<EOS>']"
4,7335,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'c', 'f', 'd', 'f', 'b', '<EOS>']"
4,7336,"['a', 'l', 'i', 'i', 'd', 'd', 'l', 'd', 'a', 'h', 'i', 'b', 'c', '<EOS>']"
4,7337,"['a', 'l', 'd', 'j', 'c', 'g', 'h', 'i', 'f', 'k', 'j', 'c', 'c', '<EOS>']"
4,7338,"['a', 'l', 'd', 'c', 'c', 'k', 'h', 'h', 'j', 'g', 'i', 'a', 'f', '<EOS>']"
4,7339,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'd', 'c', 'i', '<EOS>']"
4,7340,"['a', 'j', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'j', 'a', '<EOS>']"
4,7341,"['a', 'l', 'd', 'i', 'h', 'j', 'f', 'i', 'g', 'i', 'j', 'k', 'c', '<EOS>']"
4,7342,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'l', 'f', 'j', 'c', '<EOS>']"
4,7343,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'a', 'c', 'd', 'f', 'b', '<EOS>']"
4,7344,"['a', 'l', 'i', 'i', 'd', 'c', 'l', 'd', 'h', 'a', 'f', 'b', 'c', '<EOS>']"
4,7345,"['a', 'l', 'k', 'j', 'c', 'd', 'h', 'i', 'g', 'k', 'j', 'f', 'k', '<EOS>']"
4,7346,"['a', 'j', 'l', 'c', 'c', 'd', 'h', 'h', 'i', 'g', 'k', 'a', 'f', '<EOS>']"
4,7347,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'd', 'f', '<EOS>']"
4,7348,"['a', 'j', 'l', 'c', 'd', 'i', 'h', 'c', 'g', 'g', 'f', 'j', 'l', '<EOS>']"
4,7349,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'h', 'c', 'i', '<EOS>']"
4,7350,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'c', 'a', '<EOS>']"
4,7351,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'b', 'f', 'd', 'f', 'c', '<EOS>']"
4,7352,"['a', 'l', 'i', 'i', 'd', 'c', 'l', 'd', 'h', 'b', 'f', 'b', 'c', '<EOS>']"
4,7353,"['a', 'l', 'd', 'j', 'c', 'g', 'h', 'i', 'f', 'k', 'j', 'c', 'h', '<EOS>']"
4,7354,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'b', 'i', '<EOS>']"
4,7355,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'd', 'g', '<EOS>']"
4,7356,"['a', 'c', 'l', 'c', 'd', 'k', 'h', 'c', 'j', 'g', 'i', 'j', 'f', '<EOS>']"
4,7357,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'g', 'c', 'i', '<EOS>']"
4,7358,"['a', 'l', 'd', 'h', 'i', 'k', 'c', 'j', 'g', 'g', 'f', 'j', 'a', '<EOS>']"
4,7359,"['a', 'l', 'd', 'h', 'h', 'j', 'g', 'g', 'c', 'k', 'i', 'f', 'b', '<EOS>']"
4,7360,"['a', 'i', 'i', 'i', 'l', 'c', 'l', 'd', 'a', 'h', 'f', 'b', 'c', '<EOS>']"
4,7361,"['a', 'l', 'd', 'j', 'c', 'g', 'h', 'i', 'f', 'k', 'j', 'c', 'e', '<EOS>']"
4,7362,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
4,7363,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'i', 'f', '<EOS>']"
4,7364,"['a', 'j', 'l', 'c', 'd', 'i', 'h', 'c', 'g', 'g', 'f', 'j', 'b', '<EOS>']"
4,7365,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'l', 'c', 'i', '<EOS>']"
4,7366,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'b', 'f', 'j', 'c', '<EOS>']"
4,7367,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'c', 'f', 'd', 'd', 'e', '<EOS>']"
4,7368,"['a', 'l', 'i', 'i', 'k', 'c', 'l', 'd', 'j', 'h', 'f', 'b', 'g', '<EOS>']"
4,7369,"['a', 'i', 'l', 'j', 'c', 'c', 'g', 'i', 'd', 'k', 'j', 'h', 'f', '<EOS>']"
4,7370,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'i', 'a', 'f', '<EOS>']"
4,7371,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'd', 'i', '<EOS>']"
4,7372,"['a', 'j', 'l', 'c', 'd', 'i', 'h', 'c', 'g', 'g', 'f', 'j', 'g', '<EOS>']"
4,7373,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'f', 'c', 'i', '<EOS>']"
4,7374,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'a', 'f', 'j', 'c', '<EOS>']"
4,7375,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'c', 'f', 'd', 'd', 'f', '<EOS>']"
4,7376,"['a', 'l', 'i', 'i', 'd', 'c', 'l', 'd', 'k', 'h', 'f', 'j', 'g', '<EOS>']"
4,7377,"['a', 'a', 'l', 'j', 'c', 'd', 'h', 'i', 'g', 'k', 'j', 'c', 'f', '<EOS>']"
4,7378,"['a', 'j', 'l', 'c', 'c', 'k', 'd', 'h', 'i', 'g', 'f', 'a', 'i', '<EOS>']"
4,7379,"['a', 'l', 'c', 'i', 'j', 'g', 'i', 'a', 'd', 'h', 'f', 'l', 'g', '<EOS>']"
4,7380,"['a', 'j', 'l', 'c', 'd', 'i', 'h', 'c', 'g', 'g', 'f', 'j', 'j', '<EOS>']"
4,7381,"['a', 'l', 'c', 'd', 'h', 'h', 'i', 'h', 'j', 'i', 'f', 'l', 'g', '<EOS>']"
4,7382,"['a', 'l', 'd', 'h', 'k', 'k', 'h', 'j', 'g', 'i', 'f', 'j', 'c', '<EOS>']"
4,7383,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'c', 'f', 'd', 'f', 'e', '<EOS>']"
4,7384,"['a', 'j', 'i', 'i', 'g', 'c', 'l', 'd', 'j', 'h', 'f', 'b', 'c', '<EOS>']"
4,7385,"['a', 'l', 'd', 'j', 'c', 'g', 'h', 'i', 'f', 'k', 'j', 'c', 'i', '<EOS>']"
4,7386,"['a', 'l', 'd', 'c', 'c', 'd', 'h', 'h', 'j', 'g', 'i', 'a', 'i', '<EOS>']"
4,7387,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'g', 'k', 'c', '<EOS>']"
4,7388,"['a', 'j', 'l', 'c', 'd', 'i', 'h', 'c', 'g', 'g', 'f', 'j', 'c', '<EOS>']"
4,7389,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'd', 'd', '<EOS>']"
4,7390,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'g', 'c', '<EOS>']"
4,7391,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'c', 'f', 'd', 'f', 'k', '<EOS>']"
4,7392,"['a', 'j', 'i', 'i', 'k', 'k', 'l', 'd', 'g', 'h', 'f', 'b', 'c', '<EOS>']"
4,7393,"['a', 'c', 'l', 'j', 'c', 'c', 'g', 'i', 'd', 'k', 'j', 'h', 'f', '<EOS>']"
4,7394,"['a', 'l', 'd', 'i', 'j', 'd', 'h', 'h', 'i', 'g', 'f', 'a', 'c', '<EOS>']"
4,7395,"['a', 'c', 'c', 'j', 'j', 'c', 'c', 'i', 'i', 'i', 'c', 'c', 'i', '<EOS>']"
4,7396,"['a', 'k', 'l', 'c', 'j', 'j', 'i', 'c', 'g', 'g', 'd', 'h', 'f', '<EOS>']"
4,7397,"['a', 'i', 'l', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'l', 'c', '<EOS>']"
4,7398,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'f', 'c', '<EOS>']"
4,7399,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'a', 'f', 'd', 'f', 'c', '<EOS>']"
4,7400,"['a', 'l', 'i', 'i', 'd', 'c', 'l', 'd', 'j', 'h', 'f', 'b', 'g', '<EOS>']"
4,7401,"['a', 'l', 'd', 'j', 'c', 'g', 'h', 'i', 'f', 'k', 'j', 'c', 'd', '<EOS>']"
4,7402,"['a', 'l', 'd', 'c', 'c', 'd', 'h', 'h', 'i', 'h', 'f', 'a', 'i', '<EOS>']"
4,7403,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'b', 'c', 'i', '<EOS>']"
4,7404,"['a', 'j', 'l', 'c', 'd', 'i', 'h', 'c', 'g', 'g', 'f', 'j', 'h', '<EOS>']"
4,7405,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'e', 'i', '<EOS>']"
4,7406,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'i', 'c', '<EOS>']"
4,7407,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'j', 'f', 'd', 'f', 'c', '<EOS>']"
4,7408,"['a', 'k', 'i', 'i', 'l', 'c', 'l', 'd', 'j', 'h', 'f', 'b', 'g', '<EOS>']"
4,7409,"['a', 'l', 'd', 'i', 'h', 'j', 'f', 'c', 'a', 'f', 'd', 'f', 'b', '<EOS>']"
4,7410,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'g', 'a', 'i', '<EOS>']"
4,7411,"['a', 'l', 'd', 'j', 'h', 'c', 'k', 'c', 'g', 'c', 'i', 'c', 'f', '<EOS>']"
4,7412,"['a', 'l', 'd', 'c', 'c', 'h', 'h', 'h', 'j', 'g', 'i', 'a', 'f', '<EOS>']"
4,7413,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'a', 'i', '<EOS>']"
4,7414,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'h', 'c', '<EOS>']"
4,7415,"['a', 'l', 'd', 'j', 'c', 'k', 'h', 'i', 'g', 'k', 'j', 'c', 'f', '<EOS>']"
4,7416,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'l', 'j', 'g', 'f', 'j', 'c', '<EOS>']"
4,7417,"['a', 'l', 'd', 'k', 'h', 'j', 'g', 'g', 'i', 'f', 'd', 'f', 'c', '<EOS>']"
4,7418,"['a', 'k', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'f', 'c', '<EOS>']"
4,7419,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'i', 'c', 'i', '<EOS>']"
4,7420,"['a', 'i', 'l', 'c', 'c', 'd', 'h', 'h', 'i', 'h', 'f', 'a', 'i', '<EOS>']"
4,7421,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'd', 'j', '<EOS>']"
4,7422,"['a', 'l', 'i', 'i', 'd', 'd', 'l', 'd', 'j', 'h', 'f', 'b', 'c', '<EOS>']"
4,7423,"['a', 'l', 'd', 'j', 'c', 'c', 'h', 'i', 'g', 'k', 'j', 'c', 'f', '<EOS>']"
4,7424,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'd', 'c', '<EOS>']"
4,7425,"['a', 'b', 'i', 'i', 'j', 'c', 'g', 'g', 'a', 'c', 'c', 'g', 'b', '<EOS>']"
4,7426,"['a', 'i', 'l', 'j', 'd', 'g', 'h', 'c', 'g', 'g', 'i', 'j', 'c', '<EOS>']"
4,7427,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'k', 'c', 'i', '<EOS>']"
4,7428,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'a', 'c', 'i', '<EOS>']"
4,7429,"['a', 'j', 'l', 'd', 'h', 'h', 'i', 'h', 'g', 'c', 'f', 'd', 'i', '<EOS>']"
4,7430,"['a', 'k', 'i', 'i', 'k', 'j', 'l', 'd', 'g', 'h', 'f', 'b', 'c', '<EOS>']"
4,7431,"['a', 'l', 'd', 'j', 'c', 'g', 'h', 'i', 'f', 'k', 'j', 'c', 'j', '<EOS>']"
4,7432,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'l', 'c', '<EOS>']"
4,7433,"['a', 'l', 'd', 'j', 'c', 'g', 'h', 'i', 'f', 'k', 'j', 'c', 'a', '<EOS>']"
4,7434,"['a', 'j', 'l', 'c', 'd', 'g', 'h', 'c', 'g', 'g', 'i', 'j', 'c', '<EOS>']"
4,7435,"['a', 'k', 'l', 'c', 'c', 'd', 'h', 'h', 'i', 'j', 'f', 'a', 'g', '<EOS>']"
4,7436,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'a', 'c', 'l', '<EOS>']"
4,7437,"['a', 'l', 'c', 'd', 'h', 'h', 'i', 'h', 'a', 'i', 'f', 'd', 'i', '<EOS>']"
4,7438,"['a', 'l', 'i', 'i', 'd', 'c', 'l', 'd', 'c', 'h', 'f', 'b', 'b', '<EOS>']"
4,7439,"['a', 'l', 'd', 'i', 'h', 'j', 'k', 'g', 'a', 'c', 'd', 'd', 'f', '<EOS>']"
4,7440,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'c', 'c', '<EOS>']"
4,7441,"['a', 'l', 'd', 'j', 'c', 'h', 'l', 'i', 'f', 'k', 'j', 'c', 'g', '<EOS>']"
4,7442,"['a', 'k', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'f', 'e', '<EOS>']"
4,7443,"['a', 'k', 'i', 'c', 'c', 'l', 'd', 'h', 'i', 'j', 'f', 'a', 'g', '<EOS>']"
4,7444,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'a', 'c', 'd', '<EOS>']"
4,7445,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'd', 'c', '<EOS>']"
4,7446,"['a', 'l', 'i', 'i', 'd', 'c', 'l', 'd', 'j', 'h', 'f', 'b', 'a', '<EOS>']"
4,7447,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'f', 'f', 'd', 'f', 'c', '<EOS>']"
4,7448,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'e', 'c', '<EOS>']"
4,7449,"['a', 'k', 'i', 'j', 'c', 'l', 'd', 'h', 'f', 'k', 'j', 'c', 'g', '<EOS>']"
4,7450,"['a', 'i', 'l', 'c', 'j', 'i', 'k', 'c', 'g', 'g', 'd', 'h', 'f', '<EOS>']"
4,7451,"['a', 'l', 'd', 'c', 'c', 'k', 'h', 'h', 'i', 'j', 'f', 'a', 'g', '<EOS>']"
4,7452,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'a', 'c', 'c', '<EOS>']"
4,7453,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'k', 'd', 'f', '<EOS>']"
4,7454,"['a', 'l', 'i', 'i', 'd', 'c', 'l', 'd', 'j', 'h', 'f', 'b', 'b', '<EOS>']"
4,7455,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'c', 'f', 'd', 'f', 'c', '<EOS>']"
4,7456,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'b', 'c', '<EOS>']"
4,7457,"['a', 'l', 'd', 'j', 'c', 'g', 'h', 'i', 'd', 'k', 'j', 'c', 'f', '<EOS>']"
4,7458,"['a', 'k', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'h', 'f', '<EOS>']"
4,7459,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'c', 'i', '<EOS>']"
4,7460,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'a', 'c', 'k', '<EOS>']"
4,7461,"['a', 'l', 'd', 'k', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'd', 'c', '<EOS>']"
4,7462,"['a', 'j', 'i', 'i', 'k', 'c', 'l', 'd', 'j', 'h', 'f', 'b', 'g', '<EOS>']"
4,7463,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'c', 'f', 'd', 'f', 'l', '<EOS>']"
4,7464,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'a', 'c', '<EOS>']"
4,7465,"['a', 'j', 'g', 'j', 'c', 'g', 'l', 'i', 'd', 'k', 'j', 'h', 'f', '<EOS>']"
4,7466,"['a', 'i', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'f', 'i', 'k', '<EOS>']"
4,7467,"['a', 'l', 'd', 'j', 'k', 'd', 'h', 'h', 'i', 'g', 'f', 'c', 'i', '<EOS>']"
4,7468,"['a', 'l', 'd', 'j', 'h', 'j', 'g', 'i', 'g', 'i', 'a', 'c', 'i', '<EOS>']"
4,7469,"['a', 'l', 'c', 'd', 'h', 'h', 'c', 'h', 'i', 'c', 'f', 'd', 'i', '<EOS>']"
4,7470,"['a', 'k', 'i', 'i', 'k', 'c', 'l', 'd', 'j', 'h', 'f', 'b', 'g', '<EOS>']"
4,7471,"['a', 'a', 'l', 'd', 'h', 'j', 'g', 'g', 'i', 'f', 'd', 'f', 'c', '<EOS>']"
4,7472,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'c', 'f', 'c', 'c', '<EOS>']"
4,7473,"['a', 'l', 'd', 'j', 'g', 'g', 'h', 'i', 'f', 'k', 'j', 'c', 'j', '<EOS>']"
4,7474,"['a', 'k', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'b', 'f', '<EOS>']"
4,7475,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'l', 'a', 'i', '<EOS>']"
4,7476,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'a', 'c', 'h', '<EOS>']"
4,7477,"['a', 'c', 'l', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'd', 'i', '<EOS>']"
4,7478,"['a', 'l', 'i', 'i', 'd', 'l', 'l', 'd', 'j', 'h', 'f', 'b', 'c', '<EOS>']"
4,7479,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'i', 'f', 'd', 'f', 'c', '<EOS>']"
4,7480,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'g', 'f', 'k', 'c', '<EOS>']"
4,7481,"['a', 'k', 'l', 'j', 'c', 'd', 'h', 'i', 'f', 'k', 'j', 'h', 'g', '<EOS>']"
4,7482,"['a', 'c', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'j', 'h', '<EOS>']"
4,7483,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'h', 'i', '<EOS>']"
4,7484,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'a', 'c', 'b', '<EOS>']"
4,7485,"['a', 'l', 'd', 'c', 'c', 'd', 'i', 'j', 'i', 'g', 'c', 'a', 'i', '<EOS>']"
4,7486,"['a', 'k', 'i', 'i', 'k', 'c', 'l', 'd', 'h', 'j', 'f', 'b', 'g', '<EOS>']"
4,7487,"['a', 'l', 'd', 'c', 'j', 'd', 'h', 'h', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
4,7488,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'c', 'f', 'a', 'c', '<EOS>']"
4,7489,"['a', 'l', 'd', 'j', 'c', 'g', 'h', 'i', 'g', 'k', 'j', 'c', 'f', '<EOS>']"
4,7490,"['a', 'a', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'j', 'f', '<EOS>']"
4,7491,"['a', 'i', 'l', 'd', 'h', 'h', 'c', 'h', 'j', 'g', 'f', 'd', 'i', '<EOS>']"
4,7492,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'a', 'c', 'a', '<EOS>']"
4,7493,"['a', 'l', 'd', 'c', 'h', 'j', 'g', 'g', 'i', 'f', 'd', 'f', 'k', '<EOS>']"
4,7494,"['a', 'l', 'i', 'i', 'd', 'c', 'l', 'd', 'j', 'h', 'g', 'b', 'g', '<EOS>']"
4,7495,"['a', 'l', 'd', 'c', 'c', 'd', 'h', 'h', 'i', 'f', 'f', 'a', 'i', '<EOS>']"
4,7496,"['a', 'k', 'l', 'd', 'h', 'h', 'i', 'c', 'j', 'g', 'l', 'f', '<EOS>']"
4,7497,"['a', 'k', 'i', 'i', 'i', 'l', 'd', 'j', 'g', 'h', 'f', 'c', '<EOS>']"
4,7498,"['a', 'l', 'd', 'h', 'i', 'j', 'k', 'h', 'c', 'g', 'f', 'd', '<EOS>']"
4,7499,"['a', 'l', 'k', 'd', 'l', 'i', 'j', 'l', 'h', 'g', 'c', 'f', '<EOS>']"
4,7500,"['a', 'l', 'j', 'j', 'i', 'g', 'c', 'd', 'h', 'j', 'd', 'd', '<EOS>']"
4,7501,"['a', 'a', 'l', 'j', 'i', 'l', 'b', 'l', 'i', 'l', 'd', 'c', '<EOS>']"
4,7502,"['a', 'l', 'i', 'c', 'i', 'j', 'i', 'k', 'd', 'h', 'f', 'g', '<EOS>']"
4,7503,"['a', 'c', 'i', 'i', 'l', 'j', 'd', 'h', 'g', 'k', 'g', 'f', '<EOS>']"
4,7504,"['a', 'l', 'i', 'i', 'l', 'j', 'k', 'd', 'h', 'c', 'g', 'f', '<EOS>']"
4,7505,"['a', 'l', 'j', 'a', 'l', 'l', 'd', 'l', 'l', 'l', 'i', 'c', '<EOS>']"
4,7506,"['a', 'l', 'd', 'h', 'l', 'h', 'l', 'i', 'j', 'l', 'c', 'g', '<EOS>']"
4,7507,"['a', 'l', 'd', 'h', 'k', 'h', 'i', 'k', 'f', 'j', 'c', 'g', '<EOS>']"
4,7508,"['a', 'l', 'd', 'h', 'k', 'c', 'i', 'k', 'f', 'j', 'c', 'g', '<EOS>']"
4,7509,"['a', 'k', 'i', 'l', 'd', 'h', 'j', 'f', 'f', 'k', 'c', 'g', '<EOS>']"
4,7510,"['a', 'j', 'i', 'g', 'l', 'l', 'd', 'h', 'f', 'c', 'k', 'd', '<EOS>']"
4,7511,"['a', 'l', 'j', 'c', 'g', 'k', 'k', 'd', 'h', 'c', 'i', 'f', '<EOS>']"
4,7512,"['a', 'l', 'i', 'i', 'i', 'd', 'h', 'j', 'c', 'h', 'c', 'h', '<EOS>']"
4,7513,"['a', 'l', 'd', 'h', 'i', 'd', 'd', 'c', 'i', 'h', 'i', 'i', '<EOS>']"
4,7514,"['a', 'l', 'd', 'h', 'j', 'h', 'k', 'c', 'i', 'f', 'c', 'g', '<EOS>']"
4,7515,"['a', 'l', 'i', 'l', 'j', 'g', 'c', 'i', 'd', 'h', 'j', 'f', '<EOS>']"
4,7516,"['a', 'l', 'd', 'h', 'k', 'h', 'i', 'k', 'f', 'j', 'g', 'c', '<EOS>']"
4,7517,"['a', 'l', 'd', 'l', 'h', 'i', 'j', 'f', 'i', 'i', 'i', 'c', '<EOS>']"
4,7518,"['a', 'j', 'i', 'g', 'l', 'l', 'd', 'h', 'f', 'f', 'c', 'd', '<EOS>']"
4,7519,"['a', 'i', 'i', 'i', 'l', 'k', 'd', 'c', 'h', 'j', 'g', 'f', '<EOS>']"
4,7520,"['a', 'l', 'i', 'c', 'i', 'd', 'h', 'c', 'c', 'h', 'c', 'h', '<EOS>']"
4,7521,"['a', 'j', 'i', 'l', 'i', 'd', 'h', 'i', 'd', 'h', 'c', 'i', '<EOS>']"
4,7522,"['a', 'c', 'j', 'i', 'j', 'a', 'k', 'l', 'd', 'h', 'f', 'g', '<EOS>']"
4,7523,"['a', 'j', 'l', 'l', 'i', 'g', 'c', 'd', 'h', 'f', 'l', 'f', '<EOS>']"
4,7524,"['a', 'l', 'i', 'd', 'h', 'f', 'e', 'h', 'd', 'f', 'c', 'f', '<EOS>']"
4,7525,"['a', 'i', 'k', 'l', 'd', 'h', 'j', 'f', 'i', 'i', 'g', 'c', '<EOS>']"
4,7526,"['a', 'j', 'i', 'g', 'l', 'l', 'd', 'h', 'f', 'g', 'c', 'd', '<EOS>']"
4,7527,"['a', 'i', 'l', 'd', 'h', 'h', 'd', 'c', 'd', 'b', 'l', 'j', '<EOS>']"
4,7528,"['a', 'a', 'i', 'i', 'c', 'j', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
