model,case,activities
59,7378,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'h', 'p', 's', 'b', '<EOS>']"
59,7379,"['n', 's', 'p', 'r', 'b', 'h', 'l', 'l', 'a', 'l', 'e', 's', 'b', '<EOS>']"
59,7380,"['n', 'u', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'd', 'l', 'w', 'b', '<EOS>']"
59,7381,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 'u', 'u', 'l', 'g', 's', 'b', '<EOS>']"
59,7382,"['n', 's', 'u', 'o', 'p', 'l', 'l', 'p', 'p', 'f', 'p', 'g', 'b', '<EOS>']"
59,7383,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'm', 'a', 'l', 'b', '<EOS>']"
59,7384,"['n', 'q', 'b', 'b', 'v', 'l', 'u', 'i', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7385,"['n', 'l', 'p', 'r', 'l', 'u', 'p', 'w', 'a', 'c', 'b', 'a', 'b', '<EOS>']"
59,7386,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'r', 'q', 's', 'b', '<EOS>']"
59,7387,"['n', 'u', 'b', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 'e', 's', 'b', '<EOS>']"
59,7388,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'l', 'i', 'w', 'b', '<EOS>']"
59,7389,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'g', 'w', 'b', '<EOS>']"
59,7390,"['n', 's', 'u', 'o', 'p', 'l', 'l', 'p', 'p', 'r', 'p', 's', 'b', '<EOS>']"
59,7391,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'e', 'a', 'l', 'b', '<EOS>']"
59,7392,"['n', 'e', 'b', 'b', 'v', 'l', 'u', 'g', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7393,"['n', 'u', 'p', 'r', 'l', 'r', 'p', 'w', 'a', 'c', 'b', 'a', 'b', '<EOS>']"
59,7394,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'e', 'g', 's', 'b', '<EOS>']"
59,7395,"['n', 'u', 'r', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 'e', 's', 'b', '<EOS>']"
59,7396,"['n', 'p', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 's', 'l', 'w', 'b', '<EOS>']"
59,7397,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'g', 'r', 'b', '<EOS>']"
59,7398,"['n', 's', 'u', 'o', 'p', 'l', 'l', 'p', 'p', 'f', 'p', 'm', 'b', '<EOS>']"
59,7399,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'h', 'a', 'l', 'b', '<EOS>']"
59,7400,"['n', 'q', 'b', 'b', 'v', 'l', 'u', 'j', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7401,"['n', 'u', 'p', 'r', 'l', 'r', 'p', 'w', 'a', 'c', 'b', 'j', 'b', '<EOS>']"
59,7402,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'r', 'g', 's', 'b', '<EOS>']"
59,7403,"['n', 'u', 'p', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 'j', 's', 'b', '<EOS>']"
59,7404,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'l', 'r', 'w', 'b', '<EOS>']"
59,7405,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'g', 'b', 'b', '<EOS>']"
59,7406,"['n', 's', 'u', 'o', 'p', 'l', 'l', 'p', 'p', 'f', 'p', 'q', 'b', '<EOS>']"
59,7407,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'g', 'a', 'l', 'b', '<EOS>']"
59,7408,"['n', 'q', 'b', 'b', 'v', 'l', 'u', 'e', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7409,"['n', 'p', 'p', 'r', 'u', 's', 'p', 'w', 'a', 'c', 'b', 'l', 'b', '<EOS>']"
59,7410,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'e', 'q', 's', 'b', '<EOS>']"
59,7411,"['n', 'u', 'p', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 'n', 's', 'b', '<EOS>']"
59,7412,"['n', 'k', 'p', 'u', 'd', 'b', 'v', 'b', 's', 'l', 'l', 'w', 'b', '<EOS>']"
59,7413,"['n', 'p', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'g', 's', 'b', '<EOS>']"
59,7414,"['n', 's', 'k', 'r', 'p', 'l', 'l', 'p', 'p', 'f', 'p', 'p', 'b', '<EOS>']"
59,7415,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'd', 'a', 'l', 'b', '<EOS>']"
59,7416,"['n', 'q', 'b', 'b', 'v', 'l', 'u', 'g', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7417,"['n', 'u', 'p', 'r', 'l', 'r', 'p', 'w', 'a', 'c', 'b', 'c', 'b', '<EOS>']"
59,7418,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'r', 'w', 's', 'b', '<EOS>']"
59,7419,"['n', 'u', 'p', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 'p', 's', 'b', '<EOS>']"
59,7420,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'k', 's', 'l', 'b', '<EOS>']"
59,7421,"['n', 'u', 'b', 'b', 'b', 'k', 'v', 's', 'u', 'l', 'g', 'p', 'b', '<EOS>']"
59,7422,"['n', 's', 'u', 'o', 'a', 'l', 'l', 'b', 'p', 'f', 'p', 'p', 'b', '<EOS>']"
59,7423,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'j', 'a', 'l', 'b', '<EOS>']"
59,7424,"['n', 'a', 'b', 'b', 'v', 'l', 'u', 'w', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7425,"['n', 'k', 'p', 'r', 'l', 'u', 'p', 'w', 'a', 'c', 'b', 's', 'b', '<EOS>']"
59,7426,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'r', 't', 's', 'b', '<EOS>']"
59,7427,"['n', 'u', 'p', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 'm', 's', 'b', '<EOS>']"
59,7428,"['n', 'b', 'l', 'u', 'd', 'k', 'v', 'b', 'a', 's', 'p', 'w', 'b', '<EOS>']"
59,7429,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'g', 'd', 'b', '<EOS>']"
59,7430,"['n', 's', 'u', 'o', 'p', 'l', 'l', 'p', 'p', 'f', 'p', 'u', 'b', '<EOS>']"
59,7431,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'i', 'a', 'l', 'b', '<EOS>']"
59,7432,"['n', 'a', 'b', 'b', 'v', 'l', 'u', 't', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7433,"['n', 'k', 'p', 'r', 'l', 'r', 'p', 'w', 'a', 's', 'b', 'j', 'b', '<EOS>']"
59,7434,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'r', 'd', 's', 'b', '<EOS>']"
59,7435,"['n', 'u', 'p', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 's', 's', 'b', '<EOS>']"
59,7436,"['n', 'r', 'p', 'b', 'd', 's', 'v', 'b', 'a', 'l', 'l', 'w', 'b', '<EOS>']"
59,7437,"['n', 'u', 'b', 'b', 'b', 'k', 'l', 'p', 'u', 'l', 'g', 's', 'b', '<EOS>']"
59,7438,"['n', 'f', 'u', 'o', 'p', 'r', 'c', 'p', 'p', 'f', 'p', 'l', 'b', '<EOS>']"
59,7439,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 't', 'a', 'l', 'b', '<EOS>']"
59,7440,"['n', 'a', 'b', 'b', 'v', 'l', 'u', 'm', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7441,"['n', 'r', 'p', 'r', 'l', 'r', 'p', 'w', 'a', 'a', 'b', 'g', 'b', '<EOS>']"
59,7442,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'r', 'h', 's', 'b', '<EOS>']"
59,7443,"['n', 'u', 'p', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 'f', 's', 'b', '<EOS>']"
59,7444,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 's', 's', 'l', 'w', 'b', '<EOS>']"
59,7445,"['n', 'l', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'g', 's', 'b', '<EOS>']"
59,7446,"['n', 's', 'u', 'o', 'p', 'l', 'l', 'p', 'p', 'f', 'p', 'o', 'b', '<EOS>']"
59,7447,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'k', 'a', 'l', 'b', '<EOS>']"
59,7448,"['n', 'm', 'b', 'b', 'v', 'l', 'u', 'w', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7449,"['n', 'u', 'p', 'r', 'l', 'r', 'p', 'w', 'a', 'c', 'b', 'g', 'b', '<EOS>']"
59,7450,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'r', 'a', 's', 'b', '<EOS>']"
59,7451,"['n', 'u', 'p', 'u', 'b', 's', 'l', 'l', 'a', 'l', 'm', 's', 'b', '<EOS>']"
59,7452,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'l', 'q', 'w', 'b', '<EOS>']"
59,7453,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 'o', 'u', 'l', 'g', 's', 'b', '<EOS>']"
59,7454,"['n', 's', 'u', 'o', 'p', 'l', 'l', 'p', 'p', 'f', 'p', 'i', 'b', '<EOS>']"
59,7455,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'n', 'a', 'l', 'b', '<EOS>']"
59,7456,"['n', 'm', 'b', 'b', 'v', 'l', 'u', 't', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7457,"['n', 'u', 'p', 'r', 'l', 'r', 'p', 'w', 'a', 'c', 'b', 'h', 'b', '<EOS>']"
59,7458,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'q', 'q', 's', 'b', '<EOS>']"
59,7459,"['n', 'u', 'p', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 'o', 's', 'b', '<EOS>']"
59,7460,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'b', 'l', 's', 'w', 'b', '<EOS>']"
59,7461,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'g', 'h', 'b', '<EOS>']"
59,7462,"['n', 's', 'u', 'o', 'p', 'l', 'l', 'p', 'p', 'f', 'p', 'j', 'b', '<EOS>']"
59,7463,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'v', 'a', 'l', 'b', '<EOS>']"
59,7464,"['n', 'm', 'b', 'b', 'v', 'l', 'u', 'm', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7465,"['n', 'b', 'p', 'r', 'u', 'r', 'p', 'w', 'a', 'c', 'b', 'l', 'b', '<EOS>']"
59,7466,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'e', 'd', 's', 'b', '<EOS>']"
59,7467,"['n', 'u', 'p', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 'q', 's', 'b', '<EOS>']"
59,7468,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'l', 'c', 'w', 'b', '<EOS>']"
59,7469,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'g', 'j', 'b', '<EOS>']"
59,7470,"['n', 'p', 'u', 'o', 'p', 's', 'l', 'p', 'p', 'f', 'p', 'e', 'b', '<EOS>']"
59,7471,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'r', 'a', 'l', 'b', '<EOS>']"
59,7472,"['n', 'm', 'b', 'b', 'v', 'l', 'u', 'i', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7473,"['n', 'p', 'p', 'b', 'l', 'u', 'p', 'w', 'a', 'a', 'b', 'f', 'b', '<EOS>']"
59,7474,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'r', 'm', 's', 'b', '<EOS>']"
59,7475,"['n', 'u', 'p', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 't', 's', 'b', '<EOS>']"
59,7476,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'l', 'h', 'w', 'b', '<EOS>']"
59,7477,"['n', 'u', 'p', 'b', 'b', 'k', 'b', 'v', 'u', 'l', 'g', 's', 'b', '<EOS>']"
59,7478,"['n', 's', 'u', 'o', 'p', 'k', 'p', 'p', 'p', 'f', 'p', 'l', 'b', '<EOS>']"
59,7479,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'c', 'a', 'l', 'b', '<EOS>']"
59,7480,"['n', 'm', 'b', 'b', 'v', 'l', 'u', 'h', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7481,"['n', 'r', 'p', 'r', 'b', 'r', 'p', 'w', 'a', 'l', 'b', 'f', 'b', '<EOS>']"
59,7482,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'r', 'i', 's', 'b', '<EOS>']"
59,7483,"['n', 'u', 'p', 'u', 'b', 's', 'l', 'l', 'a', 'l', 'q', 's', 'b', '<EOS>']"
59,7484,"['n', 'r', 'k', 'u', 'd', 's', 'u', 'b', 'a', 'l', 'm', 'w', 'b', '<EOS>']"
59,7485,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 'v', 'u', 'l', 'p', 's', 'b', '<EOS>']"
59,7486,"['n', 's', 'u', 'o', 'p', 'l', 'l', 'p', 'p', 'f', 'p', 'd', 'b', '<EOS>']"
59,7487,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 's', 'a', 'l', 'b', '<EOS>']"
59,7488,"['n', 'm', 'b', 'b', 'v', 'l', 'u', 'j', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7489,"['n', 'r', 'p', 'r', 'u', 'r', 'p', 'w', 'a', 'c', 'b', 'l', 'b', '<EOS>']"
59,7490,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'g', 'w', 'j', 's', 'b', '<EOS>']"
59,7491,"['n', 's', 'p', 's', 'l', 'h', 'l', 'l', 'a', 'l', 'q', 's', 'b', '<EOS>']"
59,7492,"['n', 'b', 'p', 'u', 'd', 's', 'v', 'b', 'a', 'l', 'o', 'w', 'b', '<EOS>']"
59,7493,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'g', 'o', 'b', '<EOS>']"
59,7494,"['n', 's', 'u', 'o', 'p', 'l', 'l', 'p', 'p', 'f', 'p', 'n', 'b', '<EOS>']"
59,7495,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'o', 'a', 'l', 'b', '<EOS>']"
59,7496,"['n', 'a', 'b', 'b', 'v', 'l', 'u', 'i', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7497,"['n', 'u', 'p', 'r', 'l', 'r', 'p', 'w', 'a', 'c', 'b', 'f', 'b', '<EOS>']"
59,7498,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'i', 'q', 's', 'b', '<EOS>']"
59,7499,"['n', 'u', 'p', 'u', 'b', 'k', 'l', 'l', 'a', 'l', 'q', 's', 'b', '<EOS>']"
59,7500,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'l', 'm', 'w', 'b', '<EOS>']"
59,7501,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'g', 'k', 'b', '<EOS>']"
59,7502,"['n', 's', 'u', 'o', 'p', 's', 'p', 'p', 'p', 'f', 'p', 'l', 'b', '<EOS>']"
59,7503,"['n', 'r', 's', 'p', 'u', 't', 'b', 't', 'b', 'u', 'a', 'l', 'b', '<EOS>']"
59,7504,"['n', 'a', 'b', 'b', 'v', 'l', 'u', 'h', 'j', 'r', 's', 'p', 'b', '<EOS>']"
59,7505,"['n', 'r', 'p', 'r', 'l', 'r', 'p', 'w', 'a', 'a', 'b', 'f', 'b', '<EOS>']"
59,7506,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'n', 'q', 's', 'b', '<EOS>']"
59,7507,"['n', 'u', 'p', 'u', 'b', 'h', 'l', 'l', 'a', 'l', 'l', 's', 'b', '<EOS>']"
59,7508,"['n', 'r', 'b', 'u', 'd', 's', 'v', 'b', 'a', 'l', 'p', 'w', 'b', '<EOS>']"
59,7509,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 's', 'u', 'l', 'k', 'p', 'b', '<EOS>']"
59,7510,"['n', 'r', 'b', 'u', 's', 'p', 'l', 'b', '<EOS>']"
59,7511,"['n', 'r', 'p', 'b', 'u', 's', 'l', 'b', '<EOS>']"
59,7512,"['n', 'r', 'p', 'w', 'u', 's', 'l', 'b', '<EOS>']"
59,7513,"['n', 'b', 'v', 'd', 'u', 'l', 'p', 'b', '<EOS>']"
59,7514,"['n', 'r', 'b', 't', 'p', 's', 'l', 'b', '<EOS>']"
59,7515,"['n', 'r', 'b', 't', 'p', 'u', 'l', 'b', '<EOS>']"
59,7516,"['n', 'b', 'u', 'b', 'b', 'b', 'r', 'b', '<EOS>']"
59,7517,"['n', 'u', 'l', 'l', 'u', 'u', 'r', 'b', '<EOS>']"
59,7518,"['n', 'p', 'h', 'b', 'u', 'r', 'l', 'b', '<EOS>']"
59,7519,"['n', 'u', 'w', 'b', 'b', 'l', 'b', 'b', '<EOS>']"
59,7520,"['n', 'b', 'u', 'v', 'p', 'b', 'l', 'b', '<EOS>']"
59,7521,"['n', 'p', 'u', 'p', 'p', 'l', 'p', 'b', '<EOS>']"
59,7522,"['n', 'p', 'u', 'b', 'l', 'r', 's', 'b', '<EOS>']"
59,7523,"['n', 'p', 'u', 'b', 'b', 's', 'l', 'b', '<EOS>']"
59,7524,"['n', 'b', 'v', 'b', 'b', 'l', 'p', 'b', '<EOS>']"
59,7525,"['n', 'p', 'l', 'l', 'u', 'l', 'b', 'b', '<EOS>']"
59,7526,"['n', 'p', 'l', 'b', 'b', 's', 'u', 'b', '<EOS>']"
59,7527,"['n', 'p', 'b', 'u', 'b', 'b', 'l', 'b', '<EOS>']"
59,7528,"['n', 'b', 's', 'p', 'b', 'b', 'l', 'b', '<EOS>']"
59,7529,"['n', 'p', 's', 'p', 'u', 'p', 'l', 'b', '<EOS>']"
59,7530,"['n', 'p', 'u', 'b', 'l', 'n', 's', 'b', '<EOS>']"
59,7531,"['n', 'p', 'u', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7532,"['n', 's', 'b', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7533,"['n', 'u', 'l', 'p', 'u', 'l', 'b', 'b', '<EOS>']"
59,7534,"['n', 'b', 'l', 'v', 'b', 'p', 'u', 'b', '<EOS>']"
59,7535,"['n', 'p', 'b', 'u', 'b', 'o', 'l', 'b', '<EOS>']"
59,7536,"['n', 'b', 'b', 'p', 'b', 'b', 'l', 'b', '<EOS>']"
59,7537,"['n', 's', 's', 'l', 'u', 'b', 'j', 'b', '<EOS>']"
59,7538,"['n', 'p', 's', 'b', 'l', 'b', 'g', 'b', '<EOS>']"
59,7539,"['n', 'l', 'u', 'p', 'b', 'b', 's', 'b', '<EOS>']"
59,7540,"['n', 's', 'b', 'l', 'b', 'b', 'b', 'b', '<EOS>']"
59,7541,"['n', 'p', 'l', 'l', 'u', 'l', 'w', 'b', '<EOS>']"
59,7542,"['n', 'b', 'l', 'b', 'b', 's', 'u', 'b', '<EOS>']"
59,7543,"['n', 'p', 'b', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7544,"['n', 'b', 'w', 'p', 'b', 'b', 'l', 'b', '<EOS>']"
59,7545,"['n', 'p', 'b', 'p', 'u', 'p', 'l', 'b', '<EOS>']"
59,7546,"['n', 'p', 'u', 'b', 'l', 'b', 'b', 'b', '<EOS>']"
59,7547,"['n', 'p', 'u', 'u', 'b', 'b', 'l', 'b', '<EOS>']"
59,7548,"['n', 's', 'p', 'b', 'b', 'l', 'r', 'b', '<EOS>']"
59,7549,"['n', 'p', 'l', 'l', 'u', 'l', 'r', 'b', '<EOS>']"
59,7550,"['n', 'b', 'l', 'p', 'u', 's', 'r', 'b', '<EOS>']"
59,7551,"['n', 'p', 'b', 'w', 'b', 'b', 'l', 'b', '<EOS>']"
59,7552,"['n', 'b', 'l', 'b', 'b', 'b', 'm', 'b', '<EOS>']"
59,7553,"['n', 'b', 'b', 'b', 'l', 'b', 's', 'b', '<EOS>']"
59,7554,"['n', 'p', 'u', 'b', 'b', 'w', 'l', 'b', '<EOS>']"
59,7555,"['n', 'p', 'u', 'b', 'l', 's', 'r', 'b', '<EOS>']"
59,7556,"['n', 'p', 'p', 'p', 'p', 'p', 'l', 'b', '<EOS>']"
59,7557,"['n', 'u', 'l', 'l', 'u', 'l', 'u', 'b', '<EOS>']"
59,7558,"['n', 'b', 'b', 'p', 'g', 'b', 'l', 'b', '<EOS>']"
59,7559,"['n', 's', 's', 'b', 'u', 'l', 'b', 'b', '<EOS>']"
59,7560,"['n', 'b', 'l', 'b', 'b', 'u', 'r', 'b', '<EOS>']"
59,7561,"['n', 'p', 's', 'l', 'u', 'p', 'p', 'b', '<EOS>']"
59,7562,"['n', 'p', 'u', 'b', 'l', 'b', 'l', 'b', '<EOS>']"
59,7563,"['n', 'p', 'u', 'b', 'l', 'w', 'b', 'b', '<EOS>']"
59,7564,"['n', 'b', 'v', 'b', 'b', 'p', 'l', 'b', '<EOS>']"
59,7565,"['n', 'l', 'l', 'l', 'u', 'l', 'r', 'b', '<EOS>']"
59,7566,"['n', 'b', 'b', 'l', 'b', 'b', 'p', 'b', '<EOS>']"
59,7567,"['n', 'b', 'b', 'b', 'l', 'b', 'l', 'b', '<EOS>']"
59,7568,"['n', 'b', 'p', 'p', 'l', 'p', 'p', 'b', '<EOS>']"
59,7569,"['n', 'p', 's', 'u', 'u', 'p', 'l', 'b', '<EOS>']"
59,7570,"['n', 'p', 'u', 'b', 'b', 'l', 'l', 'b', '<EOS>']"
59,7571,"['n', 'p', 'u', 'b', 'l', 's', 'b', 'b', '<EOS>']"
59,7572,"['n', 'l', 'u', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
59,7573,"['n', 'l', 'l', 'l', 'l', 'l', 'r', 'b', '<EOS>']"
59,7574,"['n', 'b', 'l', 'u', 'b', 'b', 'p', 'b', '<EOS>']"
59,7575,"['n', 'b', 'b', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7576,"['n', 'b', 'v', 'p', 'l', 'p', 'l', 'b', '<EOS>']"
59,7577,"['n', 's', 's', 'w', 'u', 'p', 'l', 'b', '<EOS>']"
59,7578,"['n', 'u', 'u', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7579,"['n', 'b', 'u', 'b', 'l', 'b', 'b', 'b', '<EOS>']"
59,7580,"['n', 'b', 'v', 'w', 'u', 'p', 'l', 'b', '<EOS>']"
59,7581,"['n', 'l', 'l', 'l', 'u', 'l', 'w', 'b', '<EOS>']"
59,7582,"['n', 'b', 'l', 'u', 'b', 'b', 's', 'b', '<EOS>']"
59,7583,"['n', 'r', 'b', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7584,"['n', 'b', 'r', 'l', 'p', 'p', 'p', 'b', '<EOS>']"
59,7585,"['n', 's', 's', 'p', 'u', 'p', 'l', 'b', '<EOS>']"
59,7586,"['n', 'r', 'u', 'b', 'b', 'p', 'l', 'b', '<EOS>']"
59,7587,"['n', 'b', 'u', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
59,7588,"['n', 'l', 'l', 'l', 'u', 'l', 'p', 'b', '<EOS>']"
59,7589,"['n', 'b', 'l', 'u', 'b', 'b', 'r', 'b', '<EOS>']"
59,7590,"['n', 'l', 'b', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7591,"['n', 'b', 'l', 'u', 'b', 'b', 'l', 'b', '<EOS>']"
59,7592,"['n', 's', 's', 'p', 'u', 'r', 'l', 'b', '<EOS>']"
59,7593,"['n', 'u', 'p', 'b', 'k', 's', 'l', 'b', '<EOS>']"
59,7594,"['n', 'b', 'u', 'b', 'b', 'b', 'u', 'b', '<EOS>']"
59,7595,"['n', 'b', 'u', 'b', 'w', 'b', 'b', 'b', '<EOS>']"
59,7596,"['n', 'l', 'l', 'l', 'u', 'l', 'b', 'b', '<EOS>']"
59,7597,"['n', 'b', 'l', 'u', 'b', 'k', 's', 'b', '<EOS>']"
59,7598,"['n', 'u', 'b', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7599,"['n', 'b', 'b', 'l', 'r', 'b', 'l', 'b', '<EOS>']"
59,7600,"['n', 's', 's', 'p', 'u', 'o', 'l', 'b', '<EOS>']"
59,7601,"['n', 'u', 'u', 'b', 'v', 'p', 'l', 'b', '<EOS>']"
59,7602,"['n', 'l', 'u', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7603,"['n', 'b', 'u', 'b', 'l', 'b', 'p', 'b', '<EOS>']"
59,7604,"['n', 'l', 'l', 'l', 'u', 'l', 'u', 'b', '<EOS>']"
59,7605,"['n', 'b', 'l', 'u', 'b', 'b', 'b', 'b', '<EOS>']"
59,7606,"['n', 'w', 'b', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7607,"['n', 'b', 'b', 'l', 'v', 'p', 'p', 'b', '<EOS>']"
59,7608,"['n', 's', 's', 'p', 'u', 'f', 'l', 'b', '<EOS>']"
59,7609,"['n', 'u', 'p', 'p', 's', 'r', 'l', 'b', '<EOS>']"
59,7610,"['n', 'b', 'u', 'b', 'b', 'r', 'l', 'b', '<EOS>']"
59,7611,"['n', 'b', 'u', 'b', 'k', 'b', 's', 'b', '<EOS>']"
59,7612,"['n', 'b', 'l', 'l', 'u', 'l', 'u', 'b', '<EOS>']"
59,7613,"['n', 'u', 'l', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
59,7614,"['n', 'r', 'b', 'l', 'u', 'b', 'p', 'b', '<EOS>']"
59,7615,"['n', 'b', 'l', 'k', 'u', 'p', 's', 'b', '<EOS>']"
59,7616,"['n', 's', 's', 'p', 'u', 'b', 'l', 'b', '<EOS>']"
59,7617,"['n', 'u', 'p', 'b', 'b', 'l', 'l', 'b', '<EOS>']"
59,7618,"['n', 'b', 'u', 'b', 'b', 'b', 'l', 'b', '<EOS>']"
59,7619,"['n', 'b', 'u', 'b', 'l', 'b', 'r', 'b', '<EOS>']"
59,7620,"['n', 'u', 'l', 'l', 'u', 'l', 's', 'b', '<EOS>']"
59,7621,"['n', 'u', 'l', 'b', 'b', 'b', 'u', 'b', '<EOS>']"
59,7622,"['n', 'r', 'b', 'b', 'b', 'b', 's', 'b', '<EOS>']"
59,7623,"['n', 'b', 's', 'k', 'b', 'p', 'l', 'b', '<EOS>']"
59,7624,"['n', 's', 's', 'p', 'u', 'w', 'l', 'b', '<EOS>']"
59,7625,"['n', 'k', 'p', 'b', 's', 'l', 'l', 'b', '<EOS>']"
59,7626,"['n', 'b', 'u', 'b', 'b', 'b', 'w', 'b', '<EOS>']"
59,7627,"['n', 'u', 'p', 'b', 'p', 'l', 'l', 'b', '<EOS>']"
59,7628,"['n', 'r', 'l', 'l', 'u', 'l', 'r', 'b', '<EOS>']"
