model,case,activities
84,5590,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'c', 'o', 'c', 'a', '<EOS>']"
84,5591,"['g', 'a', 'q', 't', 'v', 'r', 'g', 'v', 'p', 'n', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5592,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'g', 'o', 'e', 'v', '<EOS>']"
84,5593,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'b', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5594,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5595,"['g', 'b', 'q', 'v', 's', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5596,"['g', 'b', 'q', 'o', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5597,"['b', 'g', 'q', 'v', 'v', 't', 'v', 'h', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5598,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'e', 'o', 'c', 'a', '<EOS>']"
84,5599,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'd', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5600,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'k', 'o', 'e', 'v', '<EOS>']"
84,5601,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'i', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5602,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'o', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5603,"['g', 'b', 'q', 'v', 't', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5604,"['g', 'b', 'q', 'c', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5605,"['b', 'g', 'q', 'v', 'v', 't', 'v', 'j', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5606,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'g', 'o', 'c', 'a', '<EOS>']"
84,5607,"['g', 'a', 'q', 'u', 'v', 'r', 'o', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5608,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 's', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5609,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'l', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5610,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 's', 'l', 'u', 'm', 'o', 'e', 'v', '<EOS>']"
84,5611,"['g', 'b', 'q', 'v', 'l', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5612,"['g', 'b', 'q', 'n', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5613,"['b', 'g', 'q', 'v', 'v', 'u', 'v', 'j', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5614,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 't', 'o', 'c', 'a', '<EOS>']"
84,5615,"['g', 'a', 'q', 'u', 'v', 'r', 'r', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5616,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'r', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5617,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 'u', 'l', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5618,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 's', 'l', 'u', 'q', 'o', 'e', 'v', '<EOS>']"
84,5619,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 's', 'a', '<EOS>']"
84,5620,"['g', 'b', 'q', 'u', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5621,"['b', 'g', 'q', 'v', 'v', 's', 'v', 'j', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5622,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'j', 'o', 'c', 'a', '<EOS>']"
84,5623,"['g', 'a', 'q', 'u', 'v', 'r', 'u', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5624,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'j', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5625,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 'u', 'm', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5626,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 's', 'l', 'u', 'i', 'o', 'e', 'v', '<EOS>']"
84,5627,"['g', 'b', 'q', 'v', 'm', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5628,"['g', 'b', 'q', 'b', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5629,"['b', 'g', 'q', 'v', 'v', 's', 'v', 'g', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5630,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'b', 'o', 'c', 'a', '<EOS>']"
84,5631,"['g', 'a', 'q', 'u', 'v', 'r', 'n', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5632,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'k', 'o', 'c', 'a', '<EOS>']"
84,5633,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 'u', 'p', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5634,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'v', 'l', 'u', 'i', 'o', 'e', 'v', '<EOS>']"
84,5635,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'c', 'a', '<EOS>']"
84,5636,"['g', 'b', 'q', 'l', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5637,"['b', 'g', 'q', 'v', 'v', 't', 'v', 'g', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5638,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'l', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5639,"['g', 'a', 'q', 'u', 'v', 'r', 'p', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5640,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'i', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5641,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 'u', 'i', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5642,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 't', 'l', 'u', 'i', 'o', 'e', 'v', '<EOS>']"
84,5643,"['g', 'b', 'q', 'v', 'v', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5644,"['g', 'b', 'q', 't', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5645,"['b', 'g', 'q', 'v', 'v', 'u', 'v', 'g', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5646,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'v', 'o', 'c', 'a', '<EOS>']"
84,5647,"['g', 'a', 'q', 'u', 'v', 'r', 't', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5648,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'f', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5649,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 'u', 's', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5650,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'u', 'l', 'u', 'i', 'o', 'e', 'v', '<EOS>']"
84,5651,"['g', 'b', 'q', 'v', 'p', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5652,"['g', 'b', 'q', 'i', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5653,"['b', 'g', 'q', 'v', 'v', 'p', 'v', 'g', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5654,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'd', 'o', 'c', 'a', '<EOS>']"
84,5655,"['g', 'a', 'q', 'u', 'v', 'r', 'm', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5656,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'g', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5657,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 'u', 'h', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5658,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'm', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5659,"['g', 'b', 'q', 'v', 'i', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5660,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'c', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5661,"['b', 'g', 'q', 'v', 'v', 'n', 'v', 'g', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5662,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'o', 'o', 'c', 'a', '<EOS>']"
84,5663,"['g', 'a', 'q', 'u', 'v', 'r', 'l', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5664,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'u', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5665,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 'u', 'h', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5666,"['g', 'b', 'q', 'p', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5667,"['g', 'b', 'q', 'v', 'u', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5668,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'b', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5669,"['b', 'g', 'q', 'v', 'v', 'n', 'v', 'j', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5670,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'p', 'o', 'c', 'a', '<EOS>']"
84,5671,"['g', 'a', 'q', 'u', 'v', 'r', 'j', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5672,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 't', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5673,"['g', 'a', 'q', 'u', 'v', 'r', 'i', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5674,"['g', 'b', 'q', 'g', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5675,"['g', 'b', 'q', 'v', 's', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5676,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'p', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5677,"['b', 'g', 'q', 'v', 'v', 'p', 'v', 'j', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5678,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'q', 'o', 'c', 'a', '<EOS>']"
84,5679,"['b', 'g', 'q', 'v', 'v', 'l', 'v', 'j', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5680,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'p', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5681,"['g', 'a', 'q', 'u', 'v', 'r', 'i', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5682,"['g', 'b', 'q', 'j', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5683,"['g', 'b', 'q', 'v', 'r', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5684,"['g', 'a', 'q', 'v', 'l', 'v', 'v', 'r', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5685,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'h', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5686,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 't', 'j', 'o', 'c', 'a', '<EOS>']"
84,5687,"['b', 'g', 'q', 'v', 'v', 'l', 'v', 'n', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5688,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'r', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5689,"['g', 'a', 'q', 'u', 'v', 'r', 'r', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5690,"['g', 'b', 'q', 's', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5691,"['g', 'b', 'q', 'v', 't', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5692,"['g', 'a', 'q', 'v', 'l', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5693,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'h', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5694,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'o', 'j', 'o', 'c', 'a', '<EOS>']"
84,5695,"['b', 'g', 'q', 'v', 'v', 'l', 'v', 'c', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5696,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'm', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5697,"['g', 'a', 'q', 'u', 'v', 'r', 't', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5698,"['g', 'b', 'q', 'h', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5699,"['g', 'b', 'q', 'v', 'o', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5700,"['g', 'a', 'q', 'v', 'l', 'v', 'v', 'n', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5701,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 's', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5702,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'o', 'n', 'o', 'c', 'a', '<EOS>']"
84,5703,"['b', 'g', 'q', 'v', 'v', 'l', 'v', 'p', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5704,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'h', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5705,"['g', 'a', 'q', 'u', 'v', 'r', 'o', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5706,"['g', 'b', 'q', 'm', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5707,"['g', 'b', 'q', 'v', 'n', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5708,"['g', 'a', 'q', 'v', 'l', 'v', 'v', 'o', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5709,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 't', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5710,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'o', 'u', 'o', 'c', 'a', '<EOS>']"
84,5711,"['b', 'g', 'q', 'v', 'v', 'l', 'v', 'l', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5712,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'l', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5713,"['g', 'a', 'q', 'u', 'v', 'r', 'n', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5714,"['g', 'b', 'q', 'f', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5715,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'd', 'a', '<EOS>']"
84,5716,"['g', 'a', 'q', 'v', 'l', 'v', 'v', 'j', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5717,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 't', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5718,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'o', 'r', 'o', 'c', 'a', '<EOS>']"
84,5719,"['b', 'g', 'q', 'v', 'v', 'l', 'v', 'b', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5720,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'f', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5721,"['g', 'a', 'q', 'u', 'v', 'r', 'm', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5722,"['g', 'b', 'q', 'r', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5723,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'g', 'a', '<EOS>']"
84,5724,"['g', 'a', 'q', 'v', 'l', 'v', 'v', 'f', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5725,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'm', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5726,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 't', 'r', 'o', 'c', 'a', '<EOS>']"
84,5727,"['b', 'g', 'q', 'v', 'v', 'l', 'v', 'h', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5728,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'c', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5729,"['b', 'g', 'q', 'v', 'v', 'l', 'v', 'm', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5730,"['g', 'b', 'q', 'e', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5731,"['g', 'b', 'q', 'v', 'l', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5732,"['g', 'a', 'q', 'v', 'l', 'v', 'v', 'i', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5733,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'p', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5734,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'r', 'r', 'o', 'c', 'a', '<EOS>']"
84,5735,"['g', 'a', 'q', 'u', 'v', 'r', 'p', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5736,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'b', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5737,"['g', 'a', 'q', 'u', 'v', 'r', 'u', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5738,"['g', 'b', 'q', 'c', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5739,"['g', 'b', 'q', 'v', 'p', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5740,"['g', 'a', 'q', 'v', 'l', 'v', 'v', 'l', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5741,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'l', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5742,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 's', 'r', 'o', 'c', 'a', '<EOS>']"
84,5743,"['b', 'g', 'q', 'v', 'v', 'l', 'v', 'g', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5744,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'g', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5745,"['g', 'a', 'q', 'u', 'v', 'r', 'l', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5746,"['g', 'b', 'q', 'b', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5747,"['g', 'b', 'q', 'v', 'i', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5748,"['g', 'a', 'q', 'v', 's', 'v', 'v', 'r', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5749,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 's', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5750,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'n', 'r', 'o', 'c', 'a', '<EOS>']"
84,5751,"['b', 'g', 'q', 'v', 'v', 'i', 'v', 'g', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5752,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'u', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5753,"['g', 'a', 'q', 'u', 'v', 'r', 'j', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5754,"['g', 'b', 'q', 'g', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5755,"['g', 'b', 'q', 'v', 'm', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5756,"['g', 'a', 'q', 'v', 'r', 'v', 'v', 'r', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5757,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'b', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5758,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'n', 'u', 'o', 'c', 'a', '<EOS>']"
84,5759,"['b', 'g', 'q', 'v', 'v', 'i', 'v', 'j', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5760,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 'v', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5761,"['g', 'a', 'q', 'u', 'v', 'r', 's', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5762,"['g', 'b', 'q', 'k', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5763,"['g', 'b', 'q', 'v', 'v', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5764,"['g', 'a', 'q', 'v', 'l', 'v', 'v', 'g', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5765,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'i', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5766,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'n', 'n', 'o', 'c', 'a', '<EOS>']"
84,5767,"['b', 'g', 'q', 'v', 'v', 'i', 'v', 'n', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5768,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 't', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5769,"['g', 'a', 'q', 'u', 'v', 'r', 'f', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5770,"['g', 'b', 'q', 'o', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5771,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'q', 'a', '<EOS>']"
84,5772,"['g', 'a', 'q', 'v', 's', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5773,"['g', 'a', 'q', 'v', 'u', 'r', 'u', 'h', 't', 'i', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5774,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'n', 'j', 'o', 'c', 'a', '<EOS>']"
84,5775,"['b', 'g', 'q', 'v', 'v', 'i', 'v', 'c', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5776,"['g', 'a', 'q', 's', 't', 'v', 'v', 'v', 's', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5777,"['g', 'a', 'q', 'u', 'v', 'r', 'h', 'v', 'p', 'i', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5778,"['g', 'b', 'q', 'u', 'v', 'v', 'l', 'v', 'p', 'v', 'u', 'f', 'o', 'n', 'a', '<EOS>']"
84,5779,"['g', 'b', 'q', 'v', 'u', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
