model,case,activities
80,7240,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'i', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,7241,"['g', 'f', 'b', 'h', 'i', 'h', 'b', 'f', 'f', 'f', 'f', 'h', 'a', '<EOS>']"
80,7242,"['g', 'f', 'b', 'a', 'f', 'i', 'f', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,7243,"['g', 'f', 'a', 'f', 'f', 'f', 'f', 'i', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,7244,"['g', 'i', 'f', 'k', 'k', 'c', 'k', 'g', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7245,"['g', 'f', 'f', 'a', 'h', 'f', 'f', 'h', 'f', 'h', 'f', 'i', 'f', '<EOS>']"
80,7246,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7247,"['g', 'f', 'b', 'f', 'f', 'i', 'i', 'h', 'i', 'b', 'f', 'i', 'a', '<EOS>']"
80,7248,"['g', 'i', 'f', 'j', 'k', 'k', 'c', 'k', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,7249,"['g', 'a', 'b', 'f', 'i', 'h', 'a', 'f', 'f', 'f', 'f', 'h', 'a', '<EOS>']"
80,7250,"['g', 'a', 'g', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,7251,"['g', 'd', 'a', 'f', 'f', 'f', 'f', 'a', 'b', 'f', 'h', 'a', 'i', '<EOS>']"
80,7252,"['g', 'i', 'f', 'k', 'k', 'g', 'k', 'g', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7253,"['g', 'f', 'f', 'c', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7254,"['g', 'a', 'b', 'i', 'c', 'f', 'f', 'f', 'f', 'f', 'a', 'f', 'h', '<EOS>']"
80,7255,"['g', 'i', 'f', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,7256,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'b', 'b', 'b', 'f', 'h', 'a', '<EOS>']"
80,7257,"['g', 'f', 'b', 'h', 'e', 'h', 'a', 'f', 'f', 'a', 'f', 'h', 'i', '<EOS>']"
80,7258,"['g', 'a', 'a', 'a', 'f', 'h', 'f', 'a', 'i', 'i', 'h', 'i', 'i', '<EOS>']"
80,7259,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'i', 'i', 'i', 'h', 'i', 'a', '<EOS>']"
80,7260,"['g', 'i', 'f', 'k', 'k', 'c', 'k', 'i', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7261,"['g', 'f', 'i', 'a', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7262,"['g', 'f', 'b', 'c', 'f', 'f', 'h', 'f', 'f', 'a', 'a', 'f', 'i', '<EOS>']"
80,7263,"['g', 'f', 'f', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'k', 'h', '<EOS>']"
80,7264,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'i', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
80,7265,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'b', 'i', 'a', 'f', 'h', 'i', '<EOS>']"
80,7266,"['g', 'd', 'b', 'i', 'f', 'h', 'f', 'i', 'i', 'f', 'h', 'i', 'a', '<EOS>']"
80,7267,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'a', 'h', 'f', 'h', 'a', 'i', '<EOS>']"
80,7268,"['g', 'i', 'f', 'k', 'k', 'g', 'k', 'i', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7269,"['g', 'f', 'f', 'a', 'a', 'f', 'f', 'i', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7270,"['g', 'f', 'b', 'c', 'f', 'f', 'h', 'f', 'h', 'f', 'a', 'f', 'i', '<EOS>']"
80,7271,"['g', 'f', 'f', 'i', 'i', 'i', 'i', 'f', 'i', 'b', 'f', 'a', 'h', '<EOS>']"
80,7272,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'k', 'b', 'k', 'f', 'h', 'a', '<EOS>']"
80,7273,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'f', 'f', 'a', 'h', 'i', '<EOS>']"
80,7274,"['g', 'f', 'f', 'a', 'f', 'h', 'i', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,7275,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'i', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,7276,"['g', 'i', 'f', 'k', 'k', 'k', 'k', 'd', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7277,"['g', 'c', 'e', 'c', 'j', 'e', 'g', 'e', 'j', 'c', 'j', 'g', 'g', '<EOS>']"
80,7278,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'a', 'f', 'k', '<EOS>']"
80,7279,"['g', 'd', 'i', 'i', 'a', 'i', 'i', 'a', 'i', 'a', 'i', 'i', 'f', '<EOS>']"
80,7280,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'i', 'b', 'd', 'f', 'h', 'a', '<EOS>']"
80,7281,"['g', 'f', 'b', 'h', 'c', 'h', 'a', 'f', 'f', 'f', 'f', 'i', 'i', '<EOS>']"
80,7282,"['g', 'f', 'f', 'a', 'f', 'h', 'd', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,7283,"['g', 'd', 'b', 'f', 'f', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,7284,"['g', 'i', 'f', 'k', 'k', 'j', 'k', 'd', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7285,"['g', 'f', 'f', 'k', 'h', 'f', 'f', 'h', 'f', 'f', 'f', 'a', 'i', '<EOS>']"
80,7286,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'i', 'i', 'a', 'f', 'i', '<EOS>']"
80,7287,"['g', 'a', 'f', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'd', 'h', '<EOS>']"
80,7288,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'i', 'b', 'g', 'f', 'h', 'a', '<EOS>']"
80,7289,"['g', 'f', 'b', 'h', 'e', 'h', 'd', 'f', 'f', 'f', 'f', 'a', 'i', '<EOS>']"
80,7290,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'g', 'h', 'i', 'i', '<EOS>']"
80,7291,"['g', 'a', 'i', 'f', 'f', 'f', 'f', 'i', 'i', 'i', 'h', 'a', 'i', '<EOS>']"
80,7292,"['g', 'i', 'f', 'k', 'k', 'd', 'k', 'k', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7293,"['g', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'f', 'c', 'f', 'i', 'a', '<EOS>']"
80,7294,"['g', 'f', 'b', 'i', 'f', 'f', 'i', 'f', 'f', 'h', 'a', 'f', 'i', '<EOS>']"
80,7295,"['g', 'a', 'f', 'f', 'a', 'f', 'f', 'a', 'h', 'b', 'f', 'i', 'h', '<EOS>']"
80,7296,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'i', 'b', 'b', 'f', 'h', 'a', '<EOS>']"
80,7297,"['g', 'f', 'b', 'h', 'i', 'a', 'a', 'f', 'f', 'a', 'f', 'h', 'i', '<EOS>']"
80,7298,"['g', 'f', 'f', 'a', 'f', 'h', 'd', 'a', 'h', 'f', 'h', 'i', 'i', '<EOS>']"
80,7299,"['g', 'b', 'i', 'a', 'i', 'd', 'i', 'i', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,7300,"['g', 'i', 'f', 'k', 'k', 'd', 'k', 'e', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7301,"['g', 'k', 'c', 'a', 'i', 'i', 'i', 'i', 'i', 'a', 'a', 'i', 'f', '<EOS>']"
80,7302,"['g', 'f', 'b', 'd', 'f', 'f', 'h', 'f', 'a', 'f', 'a', 'f', 'i', '<EOS>']"
80,7303,"['g', 'f', 'f', 'b', 'a', 'b', 'f', 'a', 'f', 'b', 'f', 'h', 'i', '<EOS>']"
80,7304,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'k', 'b', 'i', 'f', 'h', 'a', '<EOS>']"
80,7305,"['g', 'f', 'b', 'h', 'c', 'h', 'a', 'f', 'f', 'f', 'a', 'h', 'i', '<EOS>']"
80,7306,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,7307,"['g', 'f', 'i', 'f', 'f', 'f', 'f', 'i', 'b', 'f', 'h', 'a', 'i', '<EOS>']"
80,7308,"['g', 'i', 'f', 'k', 'k', 'c', 'k', 'd', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7309,"['g', 'f', 'f', 'i', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7310,"['g', 'f', 'b', 'd', 'f', 'f', 'h', 'f', 'h', 'f', 'a', 'f', 'i', '<EOS>']"
80,7311,"['g', 'f', 'i', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,7312,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'g', 'b', 'k', 'f', 'h', 'a', '<EOS>']"
80,7313,"['g', 'f', 'b', 'h', 'e', 'h', 'd', 'f', 'i', 'f', 'f', 'h', 'a', '<EOS>']"
80,7314,"['g', 'f', 'f', 'a', 'f', 'h', 'd', 'a', 'b', 'f', 'h', 'i', 'i', '<EOS>']"
80,7315,"['g', 'j', 'a', 'f', 'f', 'f', 'f', 'a', 'b', 'f', 'h', 'a', 'i', '<EOS>']"
80,7316,"['g', 'i', 'f', 'k', 'k', 'k', 'k', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7317,"['g', 'f', 'f', 'b', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'b', '<EOS>']"
80,7318,"['g', 'j', 'k', 'c', 'e', 'c', 'c', 'c', 'k', 'e', 'g', 'g', 'c', '<EOS>']"
80,7319,"['g', 'b', 'f', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,7320,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'b', 'b', 'k', 'f', 'h', 'a', '<EOS>']"
80,7321,"['g', 'f', 'b', 'h', 'k', 'h', 'a', 'f', 'f', 'a', 'f', 'h', 'i', '<EOS>']"
80,7322,"['g', 'a', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,7323,"['g', 'b', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', 'a', 'h', '<EOS>']"
80,7324,"['g', 'i', 'f', 'k', 'k', 'e', 'k', 'd', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7325,"['g', 'f', 'f', 'a', 'h', 'f', 'f', 'g', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7326,"['g', 'd', 'b', 'd', 'f', 'f', 'f', 'f', 'f', 'a', 'a', 'h', 'i', '<EOS>']"
80,7327,"['g', 'd', 'f', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,7328,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'i', 'b', 'k', 'f', 'h', 'a', '<EOS>']"
80,7329,"['g', 'a', 'b', 'a', 'i', 'i', 'a', 'i', 'i', 'a', 'f', 'h', 'i', '<EOS>']"
80,7330,"['g', 'f', 'b', 'a', 'f', 'h', 'k', 'a', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,7331,"['g', 'b', 'a', 'a', 'f', 'f', 'f', 'a', 'b', 'b', 'h', 'a', 'i', '<EOS>']"
80,7332,"['g', 'i', 'f', 'k', 'k', 'j', 'k', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7333,"['g', 'f', 'b', 'f', 'h', 'f', 'f', 'h', 'f', 'f', 'f', 'i', 'a', '<EOS>']"
80,7334,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'f', 'f', 'a', '<EOS>']"
80,7335,"['g', 'f', 'd', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,7336,"['g', 'i', 'f', 'd', 'k', 'k', 'c', 'b', 'b', 'd', 'f', 'h', 'a', '<EOS>']"
80,7337,"['g', 'f', 'b', 'h', 'i', 'h', 'f', 'f', 'f', 'f', 'f', 'h', 'a', '<EOS>']"
80,7338,"['g', 'j', 'k', 'c', 'c', 'c', 'k', 'j', 'j', 'c', 'c', 'c', 'k', '<EOS>']"
80,7339,"['g', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'a', 'i', '<EOS>']"
80,7340,"['g', 'i', 'f', 'k', 'k', 'g', 'k', 'd', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7341,"['g', 'f', 'f', 'a', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'b', '<EOS>']"
80,7342,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'a', 'f', 'b', '<EOS>']"
80,7343,"['g', 'f', 'f', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'c', 'h', '<EOS>']"
80,7344,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'g', 'b', 'i', 'f', 'h', 'a', '<EOS>']"
80,7345,"['g', 'f', 'b', 'h', 'c', 'h', 'a', 'f', 'f', 'f', 'j', 'h', 'i', '<EOS>']"
80,7346,"['g', 'f', 'f', 'c', 'f', 'h', 'f', 'h', 'a', 'f', 'h', 'i', 'i', '<EOS>']"
80,7347,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'a', 'i', '<EOS>']"
80,7348,"['g', 'i', 'f', 'k', 'k', 'd', 'k', 'g', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7349,"['g', 'f', 'f', 'e', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7350,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'h', 'f', 'a', 'f', 'i', '<EOS>']"
80,7351,"['g', 'k', 'f', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,7352,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'b', 'b', 'i', 'f', 'h', 'a', '<EOS>']"
80,7353,"['g', 'c', 'b', 'a', 'i', 'i', 'a', 'f', 'f', 'f', 'f', 'h', 'i', '<EOS>']"
80,7354,"['g', 'f', 'f', 'a', 'f', 'h', 'g', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,7355,"['g', 'b', 'f', 'f', 'f', 'f', 'f', 'a', 'b', 'b', 'h', 'a', 'i', '<EOS>']"
80,7356,"['g', 'i', 'f', 'k', 'k', 'c', 'k', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7357,"['g', 'f', 'h', 'i', 'h', 'f', 'f', 'h', 'f', 'i', 'f', 'i', 'a', '<EOS>']"
80,7358,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'k', 'a', 'f', 'i', '<EOS>']"
80,7359,"['g', 'f', 'a', 'f', 'a', 'f', 'f', 'a', 'h', 'b', 'f', 'h', 'i', '<EOS>']"
80,7360,"['g', 'i', 'b', 'f', 'k', 'k', 'c', 'f', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,7361,"['g', 'f', 'b', 'h', 'f', 'h', 'a', 'f', 'f', 'f', 'k', 'h', 'i', '<EOS>']"
80,7362,"['g', 'c', 'b', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,7363,"['g', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'b', 'e', 'h', 'a', 'i', '<EOS>']"
80,7364,"['g', 'i', 'f', 'k', 'k', 'e', 'k', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7365,"['g', 'f', 'b', 'a', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7366,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'a', 'f', 'e', '<EOS>']"
80,7367,"['g', 'f', 'k', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,7368,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'k', 'b', 'f', 'f', 'h', 'a', '<EOS>']"
80,7369,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
80,7370,"['g', 'd', 'b', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,7371,"['g', 'd', 'b', 'f', 'f', 'f', 'f', 'i', 'b', 'f', 'h', 'a', 'i', '<EOS>']"
80,7372,"['g', 'i', 'f', 'k', 'k', 'g', 'k', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7373,"['g', 'f', 'h', 'a', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7374,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'i', 'a', 'f', 'i', '<EOS>']"
80,7375,"['g', 'd', 'f', 'f', 'a', 'i', 'i', 'a', 'i', 'a', 'f', 'i', 'i', '<EOS>']"
80,7376,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'g', 'b', 'f', 'f', 'h', 'a', '<EOS>']"
80,7377,"['g', 'f', 'b', 'h', 'f', 'h', 'a', 'f', 'c', 'a', 'f', 'h', 'i', '<EOS>']"
80,7378,"['g', 'k', 'c', 'c', 'k', 'c', 'g', 'k', 'c', 'c', 'c', 'c', 'j', '<EOS>']"
80,7379,"['g', 'k', 'f', 'f', 'f', 'f', 'f', 'i', 'i', 'i', 'h', 'a', 'i', '<EOS>']"
80,7380,"['g', 'i', 'f', 'k', 'k', 'k', 'k', 'j', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7381,"['g', 'f', 'f', 'a', 'h', 'f', 'f', 'a', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7382,"['g', 'a', 'b', 'a', 'f', 'f', 'h', 'f', 'f', 'a', 'a', 'f', 'i', '<EOS>']"
80,7383,"['g', 'f', 'f', 'i', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'j', 'h', '<EOS>']"
80,7384,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'b', 'b', 'f', 'f', 'h', 'a', '<EOS>']"
80,7385,"['g', 'f', 'b', 'h', 'c', 'h', 'd', 'f', 'f', 'h', 'f', 'a', 'i', '<EOS>']"
80,7386,"['g', 'f', 'f', 'b', 'f', 'h', 'j', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,7387,"['g', 'f', 'b', 'f', 'f', 'f', 'f', 'i', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,7388,"['g', 'i', 'f', 'k', 'k', 'd', 'k', 'i', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7389,"['g', 'f', 'f', 'b', 'h', 'f', 'f', 'i', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7390,"['g', 'f', 'b', 'i', 'f', 'f', 'e', 'f', 'f', 'f', 'a', 'f', 'h', '<EOS>']"
80,7391,"['g', 'f', 'f', 'f', 'i', 'i', 'i', 'f', 'i', 'b', 'f', 'a', 'h', '<EOS>']"
80,7392,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'i', 'b', 'i', 'f', 'h', 'a', '<EOS>']"
80,7393,"['g', 'i', 'f', 'h', 'i', 'h', 'i', 'f', 'f', 'f', 'f', 'h', 'a', '<EOS>']"
80,7394,"['g', 'j', 'a', 'a', 'f', 'h', 'f', 'a', 'h', 'f', 'h', 'i', 'i', '<EOS>']"
80,7395,"['g', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,7396,"['g', 'i', 'f', 'k', 'k', 'd', 'k', 'd', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7397,"['g', 'f', 'f', 'a', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'k', '<EOS>']"
80,7398,"['g', 'f', 'd', 'i', 'f', 'f', 'i', 'f', 'f', 'i', 'i', 'f', 'a', '<EOS>']"
80,7399,"['g', 'b', 'i', 'i', 'a', 'i', 'i', 'a', 'i', 'f', 'f', 'i', 'h', '<EOS>']"
80,7400,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'i', 'b', 'f', 'f', 'h', 'a', '<EOS>']"
80,7401,"['g', 'f', 'b', 'h', 'c', 'h', 'a', 'f', 'b', 'f', 'f', 'h', 'i', '<EOS>']"
80,7402,"['g', 'd', 'i', 'i', 'i', 'i', 'i', 'a', 'i', 'i', 'f', 'i', 'i', '<EOS>']"
80,7403,"['g', 'a', 'f', 'f', 'f', 'f', 'f', 'i', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,7404,"['g', 'i', 'f', 'k', 'k', 'd', 'k', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7405,"['g', 'a', 'f', 'a', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7406,"['g', 'i', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'i', 'a', 'f', 'i', '<EOS>']"
80,7407,"['g', 'b', 'a', 'i', 'a', 'i', 'i', 'a', 'f', 'b', 'f', 'i', 'h', '<EOS>']"
80,7408,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'k', 'b', 'e', 'f', 'h', 'a', '<EOS>']"
80,7409,"['g', 'f', 'b', 'h', 'a', 'h', 'a', 'f', 'f', 'a', 'f', 'h', 'i', '<EOS>']"
80,7410,"['g', 'b', 'a', 'a', 'f', 'h', 'f', 'a', 'h', 'f', 'h', 'i', 'i', '<EOS>']"
80,7411,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'i', 'i', 'i', 'h', 'a', 'i', '<EOS>']"
80,7412,"['g', 'i', 'f', 'k', 'k', 'k', 'k', 'c', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7413,"['g', 'f', 'a', 'a', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7414,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'c', 'a', 'f', 'i', '<EOS>']"
80,7415,"['g', 'f', 'b', 'a', 'f', 'f', 'f', 'a', 'f', 'a', 'f', 'h', 'i', '<EOS>']"
80,7416,"['g', 'i', 'f', 'k', 'k', 'k', 'c', 'f', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
80,7417,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'c', 'f', 'f', 'h', 'i', '<EOS>']"
80,7418,"['g', 'f', 'k', 'a', 'f', 'h', 'f', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,7419,"['g', 'f', 'k', 'f', 'f', 'f', 'f', 'i', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,7420,"['g', 'i', 'f', 'k', 'e', 'k', 'k', 'k', 'f', 'f', 'j', 'f', 'a', '<EOS>']"
80,7421,"['g', 'f', 'd', 'i', 'a', 'i', 'i', 'a', 'i', 'a', 'f', 'i', 'i', '<EOS>']"
80,7422,"['g', 'f', 'b', 'i', 'f', 'f', 'c', 'f', 'f', 'f', 'i', 'h', 'a', '<EOS>']"
80,7423,"['g', 'f', 'f', 'c', 'h', 'f', 'f', 'h', 'f', 'h', 'f', 'a', 'i', '<EOS>']"
80,7424,"['g', 'i', 'f', 'e', 'k', 'k', 'c', 'b', 'b', 'g', 'f', 'h', 'a', '<EOS>']"
80,7425,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'g', 'f', 'f', 'h', 'i', '<EOS>']"
80,7426,"['g', 'd', 'f', 'a', 'f', 'h', 'f', 'a', 'h', 'f', 'h', 'i', 'i', '<EOS>']"
80,7427,"['g', 'd', 'f', 'f', 'f', 'f', 'f', 'i', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,7428,"['g', 'i', 'f', 'k', 'k', 'j', 'k', 'c', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7429,"['g', 'f', 'f', 'i', 'i', 'i', 'i', 'f', 'i', 'b', 'f', 'h', 'a', '<EOS>']"
80,7430,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'i', 'i', 'f', 'a', '<EOS>']"
80,7431,"['g', 'b', 'f', 'i', 'h', 'f', 'f', 'h', 'f', 'i', 'f', 'i', 'a', '<EOS>']"
80,7432,"['g', 'i', 'f', 'j', 'k', 'k', 'c', 'f', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
80,7433,"['g', 'f', 'b', 'h', 'f', 'h', 'a', 'f', 'f', 'h', 'f', 'h', 'i', '<EOS>']"
80,7434,"['g', 'b', 'f', 'f', 'f', 'h', 'f', 'h', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,7435,"['g', 'b', 'i', 'f', 'f', 'f', 'f', 'i', 'f', 'i', 'h', 'a', 'i', '<EOS>']"
80,7436,"['g', 'i', 'f', 'k', 'k', 'e', 'k', 'c', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7437,"['g', 'd', 'b', 'a', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,7438,"['g', 'd', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'i', 'a', 'f', 'i', '<EOS>']"
80,7439,"['g', 'f', 'j', 'a', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
80,7440,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'g', 'b', 'e', 'f', 'h', 'a', '<EOS>']"
80,7441,"['g', 'b', 'f', 'h', 'c', 'h', 'a', 'f', 'f', 'a', 'f', 'h', 'i', '<EOS>']"
80,7442,"['g', 'a', 'b', 'a', 'f', 'h', 'f', 'a', 'h', 'f', 'h', 'i', 'i', '<EOS>']"
80,7443,"['g', 'f', 'a', 'f', 'f', 'f', 'i', 'i', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,7444,"['g', 'i', 'f', 'k', 'k', 'c', 'k', 'c', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,7445,"['g', 'f', 'i', 'i', 'i', 'i', 'i', 'f', 'i', 'b', 'f', 'a', 'h', '<EOS>']"
80,7446,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'k', 'f', 'a', '<EOS>']"
80,7447,"['g', 'f', 'f', 'a', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'g', '<EOS>']"
80,7448,"['g', 'i', 'f', 'b', 'k', 'k', 'c', 'a', 'b', 'k', 'f', 'h', 'a', '<EOS>']"
80,7449,"['g', 'f', 'b', 'h', 'c', 'h', 'f', 'f', 'f', 'f', 'f', 'a', 'i', '<EOS>']"
80,7450,"['g', 'f', 'f', 'f', 'f', 'h', 'i', 'a', 'i', 'f', 'h', 'i', 'i', '<EOS>']"
80,7451,"['g', 'f', 'i', 'f', 'f', 'f', 'f', 'i', 'd', 'f', 'h', 'a', 'i', '<EOS>']"
