model,case,activities
85,5641,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'j', 'i', '<EOS>']"
85,5642,"['j', 'a', 'm', 'j', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5643,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'e', 'i', '<EOS>']"
85,5644,"['j', 'm', 'l', 'f', 'c', 'd', 'd', 'g', 'i', 'a', 'i', '<EOS>']"
85,5645,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'f', 'i', '<EOS>']"
85,5646,"['j', 'g', 'i', 'm', 'a', 'a', 'h', 'a', 'a', 'g', 'i', '<EOS>']"
85,5647,"['j', 'a', 'm', 'm', 'c', 'i', 'j', 'd', 'e', 'g', 'i', '<EOS>']"
85,5648,"['j', 'i', 'i', 'g', 'i', 'i', 'j', 'i', 'i', 'g', 'i', '<EOS>']"
85,5649,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'b', 'i', '<EOS>']"
85,5650,"['j', 'a', 'l', 'j', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5651,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'b', 'i', '<EOS>']"
85,5652,"['j', 'l', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5653,"['j', 'f', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5654,"['j', 'm', 'i', 'm', 'e', 'a', 'l', 'a', 'a', 'g', 'i', '<EOS>']"
85,5655,"['j', 'f', 'g', 'g', 'i', 'i', 'j', 'm', 'e', 'a', 'i', '<EOS>']"
85,5656,"['j', 'm', 'c', 'd', 'i', 'i', 'd', 'i', 'a', 'g', 'i', '<EOS>']"
85,5657,"['j', 'm', 'c', 'g', 'f', 'a', 'd', 'i', 'c', 'j', 'i', '<EOS>']"
85,5658,"['j', 'g', 'l', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5659,"['j', 'l', 'm', 'a', 'c', 'd', 'f', 'c', 'g', 'c', 'i', '<EOS>']"
85,5660,"['j', 'm', 'l', 'c', 'i', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5661,"['j', 'm', 'i', 'm', 'i', 'i', 'g', 'c', 'i', 'd', 'i', '<EOS>']"
85,5662,"['j', 'f', 'i', 'm', 'c', 'd', 'b', 'a', 'a', 'g', 'i', '<EOS>']"
85,5663,"['j', 'a', 'm', 'e', 'c', 'i', 'j', 'd', 'g', 'a', 'i', '<EOS>']"
85,5664,"['j', 'm', 'c', 'd', 'i', 'c', 'j', 'i', 'i', 'g', 'i', '<EOS>']"
85,5665,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'a', 'i', '<EOS>']"
85,5666,"['j', 'l', 'l', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5667,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'a', 'i', '<EOS>']"
85,5668,"['j', 'm', 'l', 'c', 'l', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5669,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'm', 'a', 'i', '<EOS>']"
85,5670,"['j', 'g', 'i', 'm', 'c', 'a', 'h', 'a', 'a', 'g', 'i', '<EOS>']"
85,5671,"['j', 'a', 'm', 'g', 'l', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5672,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'm', 'g', 'i', '<EOS>']"
85,5673,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'k', 'i', '<EOS>']"
85,5674,"['j', 'm', 'a', 'g', 'a', 'g', 'i', 'g', 'c', 'g', 'i', '<EOS>']"
85,5675,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'd', 'i', '<EOS>']"
85,5676,"['j', 'e', 'l', 'a', 'a', 'g', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5677,"['j', 'l', 'i', 'm', 'i', 'i', 'a', 'c', 'i', 'g', 'i', '<EOS>']"
85,5678,"['j', 'g', 'i', 'm', 'f', 'a', 'k', 'a', 'a', 'g', 'i', '<EOS>']"
85,5679,"['j', 'a', 'm', 'g', 'j', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5680,"['j', 'f', 'm', 'c', 'i', 'i', 'j', 'i', 'a', 'g', 'i', '<EOS>']"
85,5681,"['j', 'm', 'c', 'g', 'g', 'm', 'd', 'i', 'c', 'a', 'i', '<EOS>']"
85,5682,"['j', 'k', 'l', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5683,"['j', 'i', 'm', 'a', 'c', 'd', 'f', 'c', 'g', 'c', 'i', '<EOS>']"
85,5684,"['j', 'k', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5685,"['j', 'l', 'i', 'k', 'a', 'i', 'm', 'c', 'i', 'g', 'i', '<EOS>']"
85,5686,"['j', 'g', 'i', 'm', 'a', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5687,"['j', 'a', 'm', 'g', 'g', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5688,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'c', 'g', 'i', '<EOS>']"
85,5689,"['j', 'a', 'm', 'g', 'k', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5690,"['j', 'm', 'l', 'j', 'f', 'g', 'i', 'g', 'a', 'g', 'i', '<EOS>']"
85,5691,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'b', 'g', 'i', '<EOS>']"
85,5692,"['j', 'm', 'l', 'c', 'g', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5693,"['j', 'm', 'i', 'm', 'c', 'i', 'g', 'c', 'i', 'c', 'i', '<EOS>']"
85,5694,"['j', 'g', 'i', 'm', 'a', 'a', 'f', 'a', 'a', 'g', 'i', '<EOS>']"
85,5695,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'd', 'i', '<EOS>']"
85,5696,"['j', 'm', 'c', 'd', 'i', 'i', 'g', 'i', 'c', 'g', 'i', '<EOS>']"
85,5697,"['j', 'a', 'g', 'g', 'i', 'i', 'f', 'g', 'e', 'a', 'i', '<EOS>']"
85,5698,"['j', 'm', 'l', 'a', 'a', 'g', 'i', 'g', 'f', 'g', 'i', '<EOS>']"
85,5699,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'a', 'g', 'i', '<EOS>']"
85,5700,"['j', 'm', 'a', 'c', 'g', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5701,"['j', 'm', 'i', 'm', 'c', 'i', 'a', 'c', 'i', 'g', 'i', '<EOS>']"
85,5702,"['j', 'g', 'i', 'm', 'c', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5703,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'c', 'i', '<EOS>']"
85,5704,"['j', 'm', 'c', 'd', 'i', 'i', 'c', 'i', 'c', 'g', 'i', '<EOS>']"
85,5705,"['j', 'a', 'l', 'g', 'm', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5706,"['j', 'm', 'c', 'd', 'a', 'g', 'i', 'g', 'd', 'g', 'i', '<EOS>']"
85,5707,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'j', 'i', '<EOS>']"
85,5708,"['j', 'h', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5709,"['j', 'h', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5710,"['j', 'g', 'm', 'm', 'f', 'a', 'j', 'a', 'a', 'i', 'i', '<EOS>']"
85,5711,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'l', 'i', '<EOS>']"
85,5712,"['j', 'm', 'm', 'g', 'i', 'i', 'j', 'i', 'c', 'a', 'i', '<EOS>']"
85,5713,"['j', 'a', 'm', 'g', 'h', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5714,"['j', 'e', 'm', 'c', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5715,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'k', 'i', '<EOS>']"
85,5716,"['j', 'e', 'l', 'm', 'c', 'd', 'd', 'd', 'i', 'g', 'i', '<EOS>']"
85,5717,"['j', 'g', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5718,"['j', 'g', 'i', 'm', 'e', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5719,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'm', 'i', '<EOS>']"
85,5720,"['j', 'm', 'c', 'd', 'i', 'i', 'h', 'i', 'c', 'g', 'i', '<EOS>']"
85,5721,"['j', 'a', 'm', 'g', 'f', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5722,"['j', 'e', 'l', 'j', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5723,"['j', 'a', 'm', 'a', 'c', 'd', 'f', 'c', 'g', 'j', 'i', '<EOS>']"
85,5724,"['j', 'e', 'l', 'm', 'c', 'd', 'd', 'g', 'b', 'a', 'i', '<EOS>']"
85,5725,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'd', 'i', '<EOS>']"
85,5726,"['j', 'g', 'i', 'm', 'h', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5727,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'f', 'i', '<EOS>']"
85,5728,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'c', 'g', 'i', '<EOS>']"
85,5729,"['j', 'a', 'm', 'g', 'e', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5730,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'c', 'g', 'i', '<EOS>']"
85,5731,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'l', 'i', '<EOS>']"
85,5732,"['j', 'm', 'l', 'a', 'c', 'd', 'd', 'd', 'i', 'g', 'i', '<EOS>']"
85,5733,"['j', 'm', 'm', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5734,"['j', 'g', 'i', 'm', 'f', 'c', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5735,"['j', 'm', 'c', 'g', 'a', 'a', 'g', 'i', 'c', 'f', 'i', '<EOS>']"
85,5736,"['j', 'm', 'c', 'd', 'g', 'i', 'j', 'i', 'c', 'g', 'i', '<EOS>']"
85,5737,"['j', 'a', 'k', 'g', 'm', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5738,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'f', 'g', 'i', '<EOS>']"
85,5739,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'm', 'i', '<EOS>']"
85,5740,"['j', 'j', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5741,"['j', 'm', 'i', 'm', 'm', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5742,"['j', 'g', 'i', 'm', 'c', 'a', 'f', 'a', 'a', 'g', 'i', '<EOS>']"
85,5743,"['j', 'm', 'c', 'g', 'a', 'a', 'a', 'i', 'c', 'f', 'i', '<EOS>']"
85,5744,"['j', 'f', 'g', 'g', 'i', 'i', 'j', 'i', 'a', 'g', 'i', '<EOS>']"
85,5745,"['j', 'a', 'a', 'g', 'm', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5746,"['j', 'h', 'l', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5747,"['j', 'g', 'g', 'a', 'g', 'm', 'f', 'c', 'g', 'l', 'i', '<EOS>']"
85,5748,"['j', 'j', 'l', 'm', 'c', 'd', 'a', 'g', 'i', 'a', 'i', '<EOS>']"
85,5749,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'j', 'i', '<EOS>']"
85,5750,"['j', 'g', 'i', 'm', 'a', 'a', 'c', 'a', 'd', 'g', 'i', '<EOS>']"
85,5751,"['j', 'm', 'c', 'g', 'a', 'a', 'i', 'i', 'c', 'f', 'i', '<EOS>']"
85,5752,"['j', 'm', 'c', 'd', 'i', 'i', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5753,"['j', 'a', 'h', 'g', 'm', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5754,"['j', 'f', 'l', 'i', 'a', 'g', 'i', 'g', 'a', 'g', 'i', '<EOS>']"
85,5755,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'l', 'i', '<EOS>']"
85,5756,"['j', 'm', 'l', 'c', 'h', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5757,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'k', 'i', '<EOS>']"
85,5758,"['j', 'g', 'i', 'a', 'a', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5759,"['j', 'm', 'c', 'i', 'a', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5760,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'k', 'g', 'i', '<EOS>']"
85,5761,"['j', 'a', 'e', 'g', 'm', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5762,"['j', 'f', 'l', 'i', 'a', 'g', 'i', 'g', 'm', 'g', 'i', '<EOS>']"
85,5763,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'k', 'i', '<EOS>']"
85,5764,"['j', 'm', 'l', 'g', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5765,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'e', 'i', '<EOS>']"
85,5766,"['j', 'g', 'i', 'm', 'j', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5767,"['j', 'm', 'c', 'g', 'a', 'a', 'a', 'g', 'c', 'f', 'i', '<EOS>']"
85,5768,"['j', 'g', 'i', 'm', 'i', 'i', 'j', 'i', 'c', 'g', 'i', '<EOS>']"
85,5769,"['j', 'a', 'j', 'g', 'm', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5770,"['j', 'e', 'l', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5771,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'h', 'g', 'i', '<EOS>']"
85,5772,"['j', 'l', 'l', 'm', 'c', 'd', 'd', 'g', 'i', 'a', 'i', '<EOS>']"
85,5773,"['j', 'l', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5774,"['j', 'f', 'i', 'm', 'c', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5775,"['j', 'm', 'c', 'g', 'a', 'a', 'm', 'i', 'c', 'f', 'i', '<EOS>']"
85,5776,"['j', 'm', 'c', 'd', 'f', 'a', 'j', 'i', 'c', 'g', 'i', '<EOS>']"
85,5777,"['j', 'a', 'f', 'g', 'm', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5778,"['j', 'e', 'l', 'm', 'a', 'g', 'i', 'g', 'c', 'g', 'i', '<EOS>']"
85,5779,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'j', 'i', '<EOS>']"
85,5780,"['j', 'm', 'l', 'c', 'm', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5781,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'g', 'a', 'i', '<EOS>']"
85,5782,"['j', 'g', 'm', 'm', 'a', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5783,"['j', 'm', 'c', 'g', 'a', 'a', 'g', 'i', 'c', 'd', 'i', '<EOS>']"
85,5784,"['j', 'm', 'c', 'd', 'i', 'i', 'k', 'i', 'c', 'g', 'i', '<EOS>']"
85,5785,"['j', 'a', 'j', 'm', 'f', 'i', 'f', 'h', 'e', 'g', 'i', '<EOS>']"
85,5786,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'm', 'g', 'i', '<EOS>']"
85,5787,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'a', 'i', '<EOS>']"
85,5788,"['j', 'm', 'l', 'c', 'k', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5789,"['j', 'm', 'i', 'm', 'f', 'i', 'g', 'c', 'd', 'a', 'i', '<EOS>']"
85,5790,"['j', 'g', 'i', 'm', 'i', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5791,"['j', 'm', 'c', 'g', 'a', 'a', 'l', 'i', 'c', 'f', 'i', '<EOS>']"
85,5792,"['j', 'm', 'c', 'd', 'i', 'i', 'e', 'i', 'c', 'g', 'i', '<EOS>']"
85,5793,"['j', 'a', 'm', 'g', 'c', 'd', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5794,"['j', 'k', 'l', 'm', 'a', 'g', 'i', 'g', 'c', 'g', 'i', '<EOS>']"
85,5795,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'j', 'g', 'i', '<EOS>']"
85,5796,"['j', 'j', 'l', 'm', 'c', 'd', 'd', 'g', 'i', 'a', 'i', '<EOS>']"
85,5797,"['j', 'k', 'i', 'm', 'c', 'i', 'g', 'c', 'a', 'a', 'i', '<EOS>']"
85,5798,"['j', 'm', 'i', 'm', 'a', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5799,"['j', 'm', 'c', 'g', 'a', 'a', 'c', 'i', 'c', 'f', 'i', '<EOS>']"
85,5800,"['j', 'm', 'c', 'd', 'i', 'i', 'g', 'i', 'k', 'g', 'i', '<EOS>']"
85,5801,"['j', 'a', 'm', 'g', 'c', 'i', 'c', 'd', 'f', 'a', 'i', '<EOS>']"
85,5802,"['j', 'k', 'm', 'c', 'a', 'g', 'i', 'g', 'd', 'g', 'i', '<EOS>']"
85,5803,"['j', 'm', 'c', 'a', 'd', 'd', 'a', 'c', 'g', 'k', 'i', '<EOS>']"
85,5804,"['j', 'j', 'l', 'm', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,5805,"['j', 'g', 'm', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5806,"['j', 'g', 'i', 'm', 'l', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5807,"['j', 'm', 'c', 'g', 'a', 'a', 'k', 'i', 'c', 'f', 'i', '<EOS>']"
85,5808,"['j', 'm', 'a', 'c', 'd', 'i', 'a', 'i', 'c', 'g', 'i', '<EOS>']"
85,5809,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'f', 'a', 'i', '<EOS>']"
85,5810,"['j', 'f', 'm', 'c', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5811,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'e', 'g', 'i', '<EOS>']"
85,5812,"['j', 'a', 'l', 'm', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,5813,"['j', 'k', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5814,"['j', 'g', 'i', 'm', 'c', 'a', 'k', 'a', 'a', 'g', 'i', '<EOS>']"
85,5815,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'a', 'f', 'i', '<EOS>']"
85,5816,"['j', 'a', 'a', 'm', 'i', 'i', 'a', 'i', 'c', 'g', 'i', '<EOS>']"
85,5817,"['j', 'a', 'm', 'g', 'c', 'i', 'c', 'd', 'c', 'a', 'i', '<EOS>']"
85,5818,"['j', 'a', 'l', 'm', 'a', 'g', 'i', 'g', 'c', 'g', 'i', '<EOS>']"
85,5819,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'g', 'i', '<EOS>']"
85,5820,"['j', 'j', 'l', 'm', 'c', 'd', 'c', 'g', 'i', 'a', 'i', '<EOS>']"
85,5821,"['j', 'm', 'i', 'm', 'a', 'i', 'i', 'c', 'i', 'g', 'i', '<EOS>']"
85,5822,"['j', 'g', 'i', 'm', 'g', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5823,"['j', 'm', 'c', 'a', 'f', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5824,"['j', 'm', 'c', 'd', 'i', 'i', 'b', 'i', 'c', 'g', 'i', '<EOS>']"
85,5825,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'i', 'a', 'i', '<EOS>']"
85,5826,"['j', 'l', 'l', 'i', 'f', 'g', 'i', 'g', 'a', 'g', 'i', '<EOS>']"
85,5827,"['j', 'm', 'c', 'a', 'd', 'd', 'b', 'c', 'g', 'g', 'i', '<EOS>']"
85,5828,"['j', 'm', 'l', 'c', 'e', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5829,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'c', 'i', '<EOS>']"
85,5830,"['j', 'f', 'i', 'm', 'a', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5831,"['j', 'm', 'c', 'g', 'a', 'a', 'e', 'i', 'c', 'f', 'i', '<EOS>']"
85,5832,"['j', 'm', 'c', 'd', 'i', 'i', 'l', 'i', 'c', 'g', 'i', '<EOS>']"
85,5833,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'c', 'a', 'i', '<EOS>']"
85,5834,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'l', 'g', 'i', '<EOS>']"
85,5835,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'd', 'i', '<EOS>']"
85,5836,"['j', 'm', 'l', 'h', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5837,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'j', 'i', '<EOS>']"
85,5838,"['j', 'g', 'i', 'm', 'k', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5839,"['j', 'a', 'm', 'g', 'a', 'a', 'f', 'i', 'c', 'f', 'i', '<EOS>']"
85,5840,"['j', 'm', 'c', 'd', 'i', 'i', 'g', 'i', 'c', 'd', 'i', '<EOS>']"
85,5841,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'h', 'a', 'i', '<EOS>']"
85,5842,"['j', 'j', 'm', 'c', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5843,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'i', 'i', '<EOS>']"
85,5844,"['j', 'j', 'l', 'm', 'c', 'd', 'f', 'g', 'i', 'a', 'i', '<EOS>']"
85,5845,"['j', 'j', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5846,"['j', 'f', 'i', 'm', 'c', 'a', 'd', 'a', 'a', 'g', 'i', '<EOS>']"
85,5847,"['j', 'm', 'c', 'g', 'a', 'a', 'h', 'i', 'c', 'f', 'i', '<EOS>']"
85,5848,"['j', 'm', 'c', 'd', 'i', 'i', 'm', 'i', 'c', 'g', 'i', '<EOS>']"
85,5849,"['j', 'a', 'f', 'g', 'm', 'i', 'c', 'd', 'c', 'a', 'i', '<EOS>']"
85,5850,"['j', 'j', 'l', 'i', 'a', 'g', 'i', 'g', 'm', 'g', 'i', '<EOS>']"
85,5851,"['j', 'i', 'm', 'a', 'c', 'd', 'f', 'c', 'j', 'g', 'i', '<EOS>']"
85,5852,"['j', 'j', 'l', 'm', 'c', 'd', 'm', 'g', 'i', 'a', 'i', '<EOS>']"
85,5853,"['j', 'e', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5854,"['j', 'g', 'i', 'e', 'l', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5855,"['j', 'm', 'c', 'g', 'a', 'a', 'f', 'i', 'c', 'f', 'i', '<EOS>']"
85,5856,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'm', 'g', 'i', '<EOS>']"
85,5857,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'j', 'a', 'i', '<EOS>']"
85,5858,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'i', 'g', 'i', '<EOS>']"
85,5859,"['j', 'f', 'm', 'a', 'c', 'd', 'f', 'c', 'g', 'g', 'i', '<EOS>']"
85,5860,"['j', 'j', 'l', 'a', 'a', 'i', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5861,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'l', 'i', '<EOS>']"
85,5862,"['j', 'm', 'i', 'm', 'l', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5863,"['j', 'm', 'c', 'g', 'c', 'a', 'd', 'i', 'c', 'f', 'i', '<EOS>']"
85,5864,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'j', 'g', 'i', '<EOS>']"
85,5865,"['j', 'a', 'm', 'c', 'i', 'i', 'g', 'd', 'e', 'a', 'i', '<EOS>']"
85,5866,"['j', 'a', 'm', 'c', 'a', 'g', 'm', 'g', 'g', 'g', 'i', '<EOS>']"
85,5867,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'b', 'i', '<EOS>']"
85,5868,"['j', 'm', 'l', 'c', 'j', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5869,"['j', 'm', 'i', 'm', 'c', 'i', 'i', 'c', 'd', 'g', 'i', '<EOS>']"
85,5870,"['j', 'j', 'l', 'm', 'c', 'd', 'l', 'g', 'i', 'a', 'i', '<EOS>']"
85,5871,"['j', 'm', 'c', 'g', 'i', 'a', 'd', 'i', 'c', 'f', 'i', '<EOS>']"
85,5872,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'a', 'g', 'i', '<EOS>']"
85,5873,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'k', 'a', 'i', '<EOS>']"
85,5874,"['j', 'e', 'l', 'i', 'a', 'g', 'i', 'g', 'm', 'g', 'i', '<EOS>']"
85,5875,"['j', 'm', 'c', 'a', 'd', 'd', 'a', 'c', 'g', 'a', 'i', '<EOS>']"
85,5876,"['j', 'g', 'i', 'l', 'l', 'l', 'j', 'e', 'i', 'g', 'i', '<EOS>']"
85,5877,"['j', 'e', 'm', 'm', 'a', 'i', 'g', 'c', 'i', 'i', 'i', '<EOS>']"
85,5878,"['j', 'm', 'l', 'k', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5879,"['j', 'm', 'c', 'g', 'a', 'a', 'j', 'i', 'c', 'f', 'i', '<EOS>']"
85,5880,"['j', 'a', 'a', 'g', 'i', 'i', 'a', 'i', 'f', 'g', 'i', '<EOS>']"
85,5881,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'b', 'a', 'i', '<EOS>']"
