model,case,activities
68,7301,"['m', 'w', 'v', 'o', 'g', 'b', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7302,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'b', 'r', 'o', 'g', '<EOS>']"
68,7303,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'n', 's', 'q', 'i', 'r', 'g', '<EOS>']"
68,7304,"['m', 'q', 'o', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'o', 'g', '<EOS>']"
68,7305,"['m', 'w', 'd', 'e', 'g', 'n', 'b', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,7306,"['m', 'g', 's', 'f', 's', 's', 'w', 'i', 'g', 'o', 'g', 'r', 'i', 'b', 'g', '<EOS>']"
68,7307,"['m', 'i', 'r', 's', 'g', 'g', 'd', 'f', 'f', 'f', 'f', 'o', 'f', 'd', 'g', '<EOS>']"
68,7308,"['m', 'w', 't', 'o', 'g', 'b', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7309,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'u', 'n', 'u', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7310,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'i', 'r', 'o', 'g', '<EOS>']"
68,7311,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'n', 's', 'v', 'i', 'r', 'g', '<EOS>']"
68,7312,"['m', 'g', 'o', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'd', 'g', '<EOS>']"
68,7313,"['m', 'w', 'd', 'e', 'g', 'n', 'v', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,7314,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 'r', 'r', 'i', 'b', 'g', '<EOS>']"
68,7315,"['m', 'a', 'n', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'i', 'g', '<EOS>']"
68,7316,"['m', 'w', 't', 'o', 'g', 'h', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7317,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'u', 'n', 'k', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7318,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'm', 'r', 'o', 'g', '<EOS>']"
68,7319,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'n', 's', 'c', 'i', 'r', 'g', '<EOS>']"
68,7320,"['m', 'g', 'o', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'p', 'g', '<EOS>']"
68,7321,"['m', 'w', 'd', 'e', 'g', 'n', 'v', 's', 'o', 'w', 'r', 'k', 'q', 'i', 'g', '<EOS>']"
68,7322,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 'w', 'r', 'i', 'b', 'g', '<EOS>']"
68,7323,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'g', 'f', 'o', 'f', 'l', 'g', '<EOS>']"
68,7324,"['m', 'w', 't', 'o', 'g', 't', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7325,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'u', 'n', 't', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7326,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'e', 'r', 'o', 'g', '<EOS>']"
68,7327,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'n', 's', 'm', 'i', 'r', 'g', '<EOS>']"
68,7328,"['m', 'g', 'n', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'p', 'g', '<EOS>']"
68,7329,"['m', 'w', 'd', 'e', 'g', 'n', 'u', 's', 'o', 'w', 'r', 'k', 'q', 'i', 'g', '<EOS>']"
68,7330,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 'u', 'r', 'i', 'b', 'g', '<EOS>']"
68,7331,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'd', 'f', 'o', 'f', 'l', 'g', '<EOS>']"
68,7332,"['m', 'w', 't', 'o', 'g', 'q', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7333,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'v', 'n', 't', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7334,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 't', 'r', 'o', 'g', '<EOS>']"
68,7335,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'n', 's', 'p', 'i', 'r', 'g', '<EOS>']"
68,7336,"['m', 'g', 'o', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'l', 'g', '<EOS>']"
68,7337,"['m', 'w', 'd', 'e', 'g', 'n', 'u', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,7338,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 'b', 'r', 'i', 'b', 'g', '<EOS>']"
68,7339,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'a', 'f', 'o', 'f', 'l', 'g', '<EOS>']"
68,7340,"['m', 'w', 'q', 'o', 'g', 'q', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7341,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'v', 'n', 'e', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7342,"['m', 'r', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'w', 'g', 't', 'r', 'h', 'g', '<EOS>']"
68,7343,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'n', 's', 'k', 'i', 'r', 'g', '<EOS>']"
68,7344,"['m', 'g', 'n', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'n', 'd', 'i', 'g', '<EOS>']"
68,7345,"['m', 'w', 'd', 'e', 'g', 'n', 'p', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,7346,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'n', 'g', 'r', 'i', 'o', 'g', '<EOS>']"
68,7347,"['m', 'i', 'r', 'a', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'e', 'd', 'o', 'g', '<EOS>']"
68,7348,"['m', 'w', 'q', 'o', 'g', 'b', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7349,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'u', 'n', 'e', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7350,"['m', 'o', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'h', 'g', '<EOS>']"
68,7351,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'n', 's', 'e', 'i', 'r', 'g', '<EOS>']"
68,7352,"['m', 'g', 'n', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'l', 'g', '<EOS>']"
68,7353,"['m', 'w', 'd', 'e', 'g', 'n', 'p', 's', 'o', 'w', 'r', 'k', 'q', 'i', 'g', '<EOS>']"
68,7354,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'd', 'o', 'g', 'r', 'i', 'b', 'g', '<EOS>']"
68,7355,"['m', 'm', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'i', 'f', 'o', 'f', 'l', 'g', '<EOS>']"
68,7356,"['m', 'w', 'h', 'o', 'g', 'b', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7357,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'u', 'n', 'h', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7358,"['m', 'i', 'n', 'i', 'g', 'g', 'r', 's', 'g', 'f', 'f', 'o', 'r', 'h', 'g', '<EOS>']"
68,7359,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'n', 's', 'b', 'i', 'r', 'g', '<EOS>']"
68,7360,"['m', 'g', 'n', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'e', 'g', '<EOS>']"
68,7361,"['m', 'w', 'd', 'e', 'g', 'n', 'k', 's', 'o', 'w', 'r', 'k', 'q', 'i', 'g', '<EOS>']"
68,7362,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 'v', 'r', 'i', 'b', 'g', '<EOS>']"
68,7363,"['m', 'a', 'r', 'o', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'd', 'f', 'i', 'g', '<EOS>']"
68,7364,"['m', 'w', 'h', 'o', 'g', 'v', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7365,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'u', 'n', 'a', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7366,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 's', 'r', 'o', 'g', '<EOS>']"
68,7367,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'n', 's', 'a', 'i', 'r', 'g', '<EOS>']"
68,7368,"['m', 'w', 'o', 'r', 'r', 'g', 'd', 'g', 'a', 'r', 'g', 'i', 'i', 'a', 'g', '<EOS>']"
68,7369,"['m', 'w', 'd', 'e', 'g', 'n', 'k', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,7370,"['m', 'g', 'g', 'i', 'r', 'r', 'u', 'i', 'g', 'o', 'g', 'r', 'i', 'b', 'g', '<EOS>']"
68,7371,"['m', 's', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'i', 'g', '<EOS>']"
68,7372,"['m', 'w', 'h', 'o', 'g', 't', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7373,"['m', 'g', 's', 'f', 'n', 'a', 'd', 'u', 'n', 'e', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7374,"['m', 'g', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'e', 'g', '<EOS>']"
68,7375,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'n', 's', 'n', 'i', 'r', 'g', '<EOS>']"
68,7376,"['m', 'w', 'o', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'k', 'g', '<EOS>']"
68,7377,"['m', 'w', 'd', 'e', 'g', 'n', 't', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,7378,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 'n', 'r', 'i', 'c', 'g', '<EOS>']"
68,7379,"['m', 'i', 'r', 'n', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'i', 'g', '<EOS>']"
68,7380,"['m', 'w', 'h', 'o', 'g', 'q', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7381,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'c', 'n', 'e', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7382,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'q', 'r', 'o', 'g', '<EOS>']"
68,7383,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'u', 's', 'e', 'i', 'r', 'g', '<EOS>']"
68,7384,"['m', 'r', 'a', 'r', 'r', 'g', 'd', 's', 'a', 'r', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
68,7385,"['m', 'w', 'd', 'e', 'g', 'n', 't', 's', 'o', 'w', 'r', 'k', 'q', 'i', 'g', '<EOS>']"
68,7386,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'r', 'o', 'k', 'r', 'i', 'b', 'g', '<EOS>']"
68,7387,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'i', 'f', 'o', 'f', 'l', 'g', '<EOS>']"
68,7388,"['m', 'w', 'h', 'o', 'g', 'h', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7389,"['m', 'g', 's', 'f', 'n', 'a', 'd', 'u', 'n', 'h', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7390,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'k', 'r', 'o', 'g', '<EOS>']"
68,7391,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 't', 's', 'e', 'i', 'r', 'g', '<EOS>']"
68,7392,"['m', 'g', 'n', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
68,7393,"['m', 'w', 'd', 'e', 'g', 'n', 'h', 's', 'o', 'w', 'r', 'k', 'q', 'i', 'g', '<EOS>']"
68,7394,"['m', 'g', 'g', 'r', 's', 's', 'u', 'i', 'd', 'n', 'g', 'r', 'i', 'b', 'g', '<EOS>']"
68,7395,"['m', 'i', 'r', 'a', 'g', 'g', 's', 'f', 'f', 'i', 'f', 'o', 'f', 'd', 'g', '<EOS>']"
68,7396,"['m', 'w', 'h', 'o', 'g', 'w', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7397,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'c', 'n', 'v', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7398,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'w', 'f', 'f', 'q', 'r', 'o', 'g', '<EOS>']"
68,7399,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'q', 's', 'e', 'i', 'r', 'g', '<EOS>']"
68,7400,"['m', 'g', 'a', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'k', 'g', '<EOS>']"
68,7401,"['m', 'w', 'd', 'e', 'g', 'n', 'c', 's', 'o', 'w', 'r', 'k', 'q', 'i', 'g', '<EOS>']"
68,7402,"['m', 'g', 's', 'f', 's', 's', 'u', 'n', 'g', 'o', 'g', 'r', 'd', 'i', 'g', '<EOS>']"
68,7403,"['m', 'm', 'r', 'o', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'n', 'f', 'i', 'g', '<EOS>']"
68,7404,"['m', 'w', 'h', 'o', 'g', 'o', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7405,"['m', 'g', 's', 'f', 'n', 'a', 'd', 'u', 'n', 'a', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7406,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'f', 'g', 'f', 'f', 'w', 'r', 'o', 'g', '<EOS>']"
68,7407,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'p', 's', 'e', 'i', 'r', 'g', '<EOS>']"
68,7408,"['m', 'g', 'n', 'w', 's', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'l', 'g', '<EOS>']"
68,7409,"['m', 'w', 'd', 'e', 'g', 'n', 'c', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,7410,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 'c', 'r', 'i', 'b', 'g', '<EOS>']"
68,7411,"['m', 'm', 'r', 's', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'i', 'g', '<EOS>']"
68,7412,"['m', 'w', 'h', 'o', 'g', 'u', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7413,"['m', 'g', 's', 'f', 'n', 'a', 'd', 'v', 'n', 'a', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7414,"['m', 'o', 'n', 'g', 's', 'g', 's', 'm', 'g', 'f', 'f', 'b', 'r', 'i', 'g', '<EOS>']"
68,7415,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'h', 's', 'e', 'i', 'r', 'g', '<EOS>']"
68,7416,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'e', 'g', '<EOS>']"
68,7417,"['m', 'w', 'd', 'e', 'g', 'n', 'h', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,7418,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'i', 'g', 'r', 'i', 'o', 'g', '<EOS>']"
68,7419,"['m', 'm', 'r', 'n', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'i', 'g', '<EOS>']"
68,7420,"['m', 'w', 'h', 'o', 'g', 'e', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7421,"['m', 'g', 's', 'f', 'n', 'a', 'd', 'u', 'n', 'd', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7422,"['m', 'i', 'n', 'i', 'g', 'g', 'd', 'm', 'g', 'w', 'o', 'b', 'r', 'm', 'g', '<EOS>']"
68,7423,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'b', 's', 'e', 'i', 'r', 'g', '<EOS>']"
68,7424,"['m', 'g', 'o', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'k', 'g', '<EOS>']"
68,7425,"['m', 'w', 'd', 'e', 'g', 'n', 'm', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,7426,"['m', 'g', 's', 'f', 's', 's', 'u', 'd', 'g', 'o', 'g', 'r', 'g', 'i', 'g', '<EOS>']"
68,7427,"['m', 'a', 'r', 'i', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'd', 'g', '<EOS>']"
68,7428,"['m', 'w', 't', 'o', 'g', 'e', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7429,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'c', 'n', 't', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7430,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'p', 'r', 'o', 'g', '<EOS>']"
68,7431,"['m', 'o', 'd', 'g', 'w', 'n', 's', 'a', 'q', 'w', 's', 'e', 'i', 'r', 'g', '<EOS>']"
68,7432,"['m', 'g', 'n', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'k', 'g', '<EOS>']"
68,7433,"['m', 'w', 'd', 'e', 'g', 'n', 'm', 's', 'o', 'w', 'r', 'k', 'q', 'i', 'g', '<EOS>']"
68,7434,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 'o', 'r', 'i', 'b', 'g', '<EOS>']"
68,7435,"['m', 'd', 'r', 's', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'i', 'g', '<EOS>']"
68,7436,"['m', 'w', 'v', 'o', 'g', 'e', 'n', 'r', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,7437,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 't', 'r', 'i', 'b', 'g', '<EOS>']"
68,7438,"['m', 'o', 'n', 'd', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'h', 'r', 'i', 'g', '<EOS>']"
68,7439,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'u', 'i', 'r', 'g', '<EOS>']"
68,7440,"['m', 'w', 'a', 'n', 'o', 's', 'g', 'd', 't', 'u', 'i', 'r', 'g', '<EOS>']"
68,7441,"['m', 'm', 'g', 'o', 'n', 't', 's', 'n', 'a', 'i', 'k', 'd', 'g', '<EOS>']"
68,7442,"['m', 's', 'g', 'n', 'n', 'r', 'd', 'g', 'h', 'f', 'i', 'o', 'g', '<EOS>']"
68,7443,"['m', 'o', 'n', 'n', 'g', 'a', 'd', 'g', 'o', 'g', 'r', 'i', 'g', '<EOS>']"
68,7444,"['m', 'g', 's', 'f', 'n', 'n', 'g', 'w', 'g', 'o', 'i', 'r', 'g', '<EOS>']"
68,7445,"['m', 'w', 'a', 'd', 'g', 'w', 'i', 's', 'f', 'o', 'n', 'r', 'g', '<EOS>']"
68,7446,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 't', 'i', 'r', 'g', '<EOS>']"
68,7447,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'e', 'i', 'r', 'g', '<EOS>']"
68,7448,"['m', 'w', 'a', 'n', 'o', 's', 'g', 'd', 't', 'b', 'i', 'r', 'g', '<EOS>']"
68,7449,"['m', 'm', 'g', 'o', 'n', 'n', 's', 'n', 'a', 'i', 'k', 'd', 'g', '<EOS>']"
68,7450,"['m', 's', 'g', 'w', 'r', 'd', 'd', 'r', 'g', 'n', 'b', 'i', 'g', '<EOS>']"
68,7451,"['m', 'n', 'o', 'n', 'g', 'd', 'd', 'w', 'g', 'g', 'r', 'i', 'g', '<EOS>']"
68,7452,"['m', 'g', 's', 'n', 'n', 'n', 'r', 'a', 'g', 'p', 'd', 'i', 'g', '<EOS>']"
68,7453,"['m', 'm', 'n', 'o', 'g', 's', 'i', 'd', 'f', 'o', 'w', 'r', 'g', '<EOS>']"
68,7454,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'k', 'i', 'r', 'g', '<EOS>']"
68,7455,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'c', 'i', 'r', 'g', '<EOS>']"
68,7456,"['m', 'm', 'g', 'o', 'n', 'n', 's', 'n', 'k', 'i', 'k', 'd', 'g', '<EOS>']"
68,7457,"['m', 'w', 'a', 'n', 'o', 's', 'g', 'd', 't', 'n', 'i', 'r', 'g', '<EOS>']"
68,7458,"['m', 's', 'g', 'n', 'n', 'd', 'd', 'w', 'g', 'r', 'o', 'i', 'g', '<EOS>']"
68,7459,"['m', 'n', 'n', 'n', 'g', 'd', 'w', 'd', 'g', 'g', 'i', 'r', 'g', '<EOS>']"
68,7460,"['m', 'g', 's', 'n', 'n', 'n', 'd', 'w', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,7461,"['m', 'o', 'n', 'd', 'g', 'w', 's', 'r', 'f', 'o', 'd', 'i', 'g', '<EOS>']"
68,7462,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'v', 'i', 'r', 'g', '<EOS>']"
68,7463,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'h', 'i', 'r', 'g', '<EOS>']"
68,7464,"['m', 'm', 'g', 'o', 'n', 'n', 's', 'n', 'e', 'i', 'k', 'd', 'g', '<EOS>']"
68,7465,"['m', 'w', 'a', 'n', 'o', 's', 'g', 'd', 't', 'w', 'i', 'r', 'g', '<EOS>']"
68,7466,"['m', 's', 'g', 'n', 'n', 'd', 'w', 'd', 'r', 'f', 'i', 'o', 'g', '<EOS>']"
68,7467,"['m', 'n', 'o', 'n', 'g', 'd', 'd', 'w', 'g', 'g', 'i', 'r', 'g', '<EOS>']"
68,7468,"['m', 's', 'a', 'n', 'n', 'w', 'g', 'g', 'r', 'i', 'o', 'd', 'g', '<EOS>']"
68,7469,"['m', 'm', 'o', 'd', 'g', 'w', 's', 'i', 'f', 'o', 'd', 'r', 'g', '<EOS>']"
68,7470,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'q', 'i', 'r', 'g', '<EOS>']"
68,7471,"['m', 'm', 'g', 'o', 'n', 'n', 's', 'n', 'e', 'i', 'k', 'v', 'g', '<EOS>']"
68,7472,"['m', 'w', 'a', 'n', 'o', 's', 'g', 'd', 't', 'e', 'i', 'r', 'g', '<EOS>']"
68,7473,"['m', 's', 'g', 'n', 'n', 'd', 'd', 'w', 'r', 'g', 't', 'i', 'g', '<EOS>']"
68,7474,"['m', 'n', 'o', 'n', 'g', 'd', 'd', 'r', 'g', 'g', 's', 'i', 'g', '<EOS>']"
68,7475,"['m', 'g', 'a', 'n', 'n', 's', 'g', 'g', 'i', 'w', 'd', 'r', 'g', '<EOS>']"
68,7476,"['m', 'o', 'n', 'd', 'g', 'w', 's', 'd', 'f', 'o', 'r', 'i', 'g', '<EOS>']"
68,7477,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'n', 'i', 'r', 'g', '<EOS>']"
68,7478,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'a', 'i', 'r', 'g', '<EOS>']"
68,7479,"['m', 'm', 'g', 'o', 'n', 'n', 's', 'n', 'e', 'i', 'k', 'b', 'g', '<EOS>']"
68,7480,"['m', 'w', 'a', 'n', 'o', 's', 'g', 'd', 't', 'q', 'i', 'r', 'g', '<EOS>']"
68,7481,"['m', 's', 'g', 'n', 'n', 'd', 'd', 'w', 'r', 'g', 'g', 'i', 'g', '<EOS>']"
68,7482,"['m', 'n', 'o', 'n', 'g', 'd', 'd', 'g', 'w', 'r', 's', 'i', 'g', '<EOS>']"
68,7483,"['m', 'g', 'a', 'n', 'n', 'w', 'g', 'i', 'r', 'd', 'd', 'd', 'g', '<EOS>']"
68,7484,"['m', 'o', 'n', 'd', 'g', 's', 'i', 'i', 'f', 'o', 'd', 'r', 'g', '<EOS>']"
68,7485,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'b', 'i', 'r', 'g', '<EOS>']"
68,7486,"['m', 'o', 'n', 'd', 'g', 'w', 's', 'i', 'f', 'o', 'd', 'r', 'g', '<EOS>']"
68,7487,"['m', 'w', 'a', 'n', 'o', 's', 'g', 'd', 'u', 'q', 'i', 'r', 'g', '<EOS>']"
68,7488,"['m', 's', 'g', 'n', 'n', 'd', 'd', 'w', 'r', 'f', 'i', 'o', 'g', '<EOS>']"
68,7489,"['m', 'n', 'o', 'n', 'g', 'd', 'd', 'g', 'g', 's', 'm', 'i', 'g', '<EOS>']"
68,7490,"['m', 'g', 'w', 'a', 'n', 'a', 'i', 'g', 'r', 'd', 'd', 'd', 'g', '<EOS>']"
68,7491,"['m', 'm', 'g', 'o', 'n', 'n', 's', 'n', 'e', 'i', 'k', 'h', 'g', '<EOS>']"
68,7492,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'w', 'i', 'r', 'g', '<EOS>']"
68,7493,"['m', 'w', 'a', 'o', 's', 'n', 'g', 'd', 'e', 'p', 'i', 'r', 'g', '<EOS>']"
68,7494,"['m', 'm', 'o', 'd', 'g', 'w', 's', 'r', 'f', 'o', 'd', 'i', 'g', '<EOS>']"
68,7495,"['m', 'w', 'a', 'n', 'o', 's', 'g', 'd', 'p', 'q', 'i', 'r', 'g', '<EOS>']"
68,7496,"['m', 'a', 'g', 'n', 'n', 'd', 's', 'f', 'g', 'r', 'o', 'i', 'g', '<EOS>']"
68,7497,"['m', 'n', 'o', 'n', 'g', 'd', 'd', 'g', 'g', 's', 'r', 'i', 'g', '<EOS>']"
68,7498,"['m', 'm', 'd', 'a', 'a', 'a', 'g', 'g', 'r', 'i', 'd', 'd', 'g', '<EOS>']"
