model,case,activities
83,5682,"['p', 'r', 't', 'h', 'e', 'f', 'x', 'r', 's', '<EOS>']"
83,5683,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'e', 't', '<EOS>']"
83,5684,"['p', 'b', 'f', 'x', 'f', 'l', 'd', 'm', 'h', '<EOS>']"
83,5685,"['p', 'x', 'l', 'f', 'b', 'm', 'd', 'k', 'h', '<EOS>']"
83,5686,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'l', '<EOS>']"
83,5687,"['p', 'f', 'k', 'x', 'p', 'e', 'o', 'f', 'h', '<EOS>']"
83,5688,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'j', '<EOS>']"
83,5689,"['p', 'e', 'k', 'd', 'h', 'h', 'h', 'f', 'x', '<EOS>']"
83,5690,"['p', 'r', 't', 'h', 'k', 'r', 'x', 'r', 's', '<EOS>']"
83,5691,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'k', 't', '<EOS>']"
83,5692,"['p', 'f', 'f', 'x', 'f', 'l', 'e', 'r', 'h', '<EOS>']"
83,5693,"['p', 'x', 'l', 'f', 'g', 'e', 'd', 'k', 'h', '<EOS>']"
83,5694,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'd', '<EOS>']"
83,5695,"['p', 'h', 'q', 'x', 'p', 'g', 'l', 'h', 'k', '<EOS>']"
83,5696,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 't', '<EOS>']"
83,5697,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'i', '<EOS>']"
83,5698,"['p', 'g', 't', 'h', 'k', 'f', 'x', 'r', 's', '<EOS>']"
83,5699,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'x', 't', '<EOS>']"
83,5700,"['p', 'x', 'l', 'f', 'b', 'l', 'd', 'k', 'h', '<EOS>']"
83,5701,"['p', 'r', 't', 'h', 'k', 't', 'x', 'r', 's', '<EOS>']"
83,5702,"['p', 'r', 't', 'h', 'x', 'f', 'x', 'r', 's', '<EOS>']"
83,5703,"['p', 'e', 'k', 'x', 'p', 'e', 'o', 'h', 'f', '<EOS>']"
83,5704,"['p', 'f', 't', 'h', 'k', 'f', 'x', 'r', 's', '<EOS>']"
83,5705,"['p', 'f', 'k', 'x', 'h', 'h', 'h', 'l', 'd', '<EOS>']"
83,5706,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'g', '<EOS>']"
83,5707,"['p', 'x', 'l', 'f', 'b', 'c', 'd', 'k', 'h', '<EOS>']"
83,5708,"['p', 'r', 't', 'd', 'x', 's', 't', 'f', 'f', '<EOS>']"
83,5709,"['p', 'x', 'x', 'b', 'e', 'k', 'h', 'd', 'i', '<EOS>']"
83,5710,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'i', 'k', '<EOS>']"
83,5711,"['p', 'x', 'l', 'f', 'b', 'r', 'd', 'h', 'h', '<EOS>']"
83,5712,"['p', 'f', 'f', 'l', 'f', 'l', 'd', 'f', 'h', '<EOS>']"
83,5713,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'r', 't', '<EOS>']"
83,5714,"['p', 'r', 't', 'h', 'f', 'm', 'x', 'r', 's', '<EOS>']"
83,5715,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 's', '<EOS>']"
83,5716,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'b', '<EOS>']"
83,5717,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'k', '<EOS>']"
83,5718,"['p', 'x', 'l', 'f', 'g', 'q', 'd', 'k', 'h', '<EOS>']"
83,5719,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'w', '<EOS>']"
83,5720,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'm', 't', '<EOS>']"
83,5721,"['p', 'f', 'k', 'b', 'h', 'h', 'h', 'g', 'd', '<EOS>']"
83,5722,"['p', 'l', 't', 'h', 'k', 'f', 'x', 'r', 's', '<EOS>']"
83,5723,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'c', '<EOS>']"
83,5724,"['p', 'r', 't', 'h', 'k', 'x', 'x', 'r', 's', '<EOS>']"
83,5725,"['p', 'e', 'r', 'x', 'o', 'k', 'd', 'e', 'h', '<EOS>']"
83,5726,"['p', 'x', 'l', 'd', 'r', 's', 't', 'k', 'h', '<EOS>']"
83,5727,"['p', 'b', 'r', 'x', 'k', 'h', 'x', 'd', 't', '<EOS>']"
83,5728,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'x', '<EOS>']"
83,5729,"['p', 'f', 'x', 'f', 't', 'g', 'h', 'd', 'k', '<EOS>']"
83,5730,"['p', 'f', 'r', 'l', 'k', 'h', 'x', 'f', 't', '<EOS>']"
83,5731,"['p', 'f', 'k', 'g', 'h', 'h', 'h', 'd', 'n', '<EOS>']"
83,5732,"['p', 'r', 't', 'h', 'k', 's', 'x', 'r', 's', '<EOS>']"
83,5733,"['p', 'f', 'f', 'x', 'f', 'l', 'd', 'e', 'h', '<EOS>']"
83,5734,"['p', 'e', 'k', 'g', 'g', 'h', 'h', 'x', 'd', '<EOS>']"
83,5735,"['p', 'f', 'k', 'x', 'p', 'f', 'f', 'p', 'k', '<EOS>']"
83,5736,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'h', 't', '<EOS>']"
83,5737,"['p', 'q', 't', 'r', 'x', 's', 't', 'd', 'l', '<EOS>']"
83,5738,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'f', 't', '<EOS>']"
83,5739,"['p', 'e', 'r', 'f', 'b', 'o', 'd', 'x', 'h', '<EOS>']"
83,5740,"['p', 'f', 'f', 'x', 'f', 'l', 'd', 'h', 'h', '<EOS>']"
83,5741,"['p', 'r', 't', 'h', 'k', 'e', 'x', 'r', 's', '<EOS>']"
83,5742,"['p', 'f', 'k', 'l', 'h', 'h', 'h', 'f', 'm', '<EOS>']"
83,5743,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'e', 'k', '<EOS>']"
83,5744,"['p', 'e', 'x', 'f', 'm', 'k', 'h', 'd', 'b', '<EOS>']"
83,5745,"['p', 'e', 't', 'd', 'x', 'l', 't', 'd', 'h', '<EOS>']"
83,5746,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'd', 't', '<EOS>']"
83,5747,"['p', 'e', 'q', 'f', 'b', 'l', 'd', 'x', 'h', '<EOS>']"
83,5748,"['p', 'f', 'f', 'x', 'f', 'l', 'd', 'q', 'h', '<EOS>']"
83,5749,"['p', 'r', 't', 'h', 'k', 'l', 'x', 'r', 's', '<EOS>']"
83,5750,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'x', '<EOS>']"
83,5751,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'f', '<EOS>']"
83,5752,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'f', '<EOS>']"
83,5753,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 't', '<EOS>']"
83,5754,"['p', 'f', 'r', 'm', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5755,"['p', 'f', 'f', 'x', 'f', 'l', 'd', 'x', 'h', '<EOS>']"
83,5756,"['p', 'e', 'x', 'f', 'b', 'o', 'd', 'd', 'h', '<EOS>']"
83,5757,"['p', 'f', 'f', 'x', 'f', 'l', 'd', 'g', 'k', '<EOS>']"
83,5758,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'j', '<EOS>']"
83,5759,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5760,"['p', 'f', 'q', 'x', 'f', 'l', 'x', 'q', 'h', '<EOS>']"
83,5761,"['p', 'r', 't', 'd', 'x', 's', 't', 'h', 't', '<EOS>']"
83,5762,"['p', 'e', 'e', 'x', 'b', 'x', 'd', 'd', 'h', '<EOS>']"
83,5763,"['p', 'r', 't', 'h', 'k', 'g', 'x', 'r', 's', '<EOS>']"
83,5764,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'w', 't', '<EOS>']"
83,5765,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'x', '<EOS>']"
83,5766,"['p', 'r', 'g', 'h', 'k', 'n', 'x', 'r', 'f', '<EOS>']"
83,5767,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 't', '<EOS>']"
83,5768,"['p', 'r', 't', 'd', 'x', 's', 't', 'l', 't', '<EOS>']"
83,5769,"['p', 'e', 'e', 'x', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,5770,"['p', 'x', 'x', 'e', 'o', 'k', 'h', 'd', 'b', '<EOS>']"
83,5771,"['p', 'g', 'n', 'x', 'f', 'k', 'd', 'd', 'h', '<EOS>']"
83,5772,"['p', 'e', 'r', 'x', 'k', 'h', 'x', 'r', 't', '<EOS>']"
83,5773,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'd', '<EOS>']"
83,5774,"['p', 'r', 'f', 't', 'k', 'f', 'x', 'd', 's', '<EOS>']"
83,5775,"['p', 'r', 't', 'd', 'x', 's', 't', 'k', 't', '<EOS>']"
83,5776,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'w', '<EOS>']"
83,5777,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,5778,"['p', 'f', 'x', 'f', 'm', 'k', 'h', 'd', 'b', '<EOS>']"
83,5779,"['p', 'f', 'f', 'x', 'f', 'e', 'd', 'o', 'h', '<EOS>']"
83,5780,"['p', 'f', 'r', 'm', 'k', 'h', 'x', 'r', 't', '<EOS>']"
83,5781,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'l', '<EOS>']"
83,5782,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'h', 'p', '<EOS>']"
83,5783,"['p', 'r', 't', 'd', 'x', 's', 't', 'f', 't', '<EOS>']"
83,5784,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'c', '<EOS>']"
83,5785,"['p', 'e', 'l', 'x', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,5786,"['p', 'r', 'q', 'h', 'k', 'l', 'x', 't', 's', '<EOS>']"
83,5787,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 't', 't', '<EOS>']"
83,5788,"['p', 'f', 'f', 'x', 'f', 'd', 'd', 'd', 'h', '<EOS>']"
83,5789,"['p', 't', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5790,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'l', 'p', '<EOS>']"
83,5791,"['p', 'g', 't', 'd', 'x', 'k', 't', 'd', 't', '<EOS>']"
83,5792,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'p', '<EOS>']"
83,5793,"['p', 'e', 'r', 'h', 'k', 'f', 'x', 't', 's', '<EOS>']"
83,5794,"['p', 'e', 't', 'x', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,5795,"['p', 'f', 'r', 'g', 'l', 'h', 'x', 'w', 'k', '<EOS>']"
83,5796,"['p', 'e', 'f', 'x', 'f', 'l', 'd', 'o', 'h', '<EOS>']"
83,5797,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'g', '<EOS>']"
83,5798,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'f', 'p', '<EOS>']"
83,5799,"['p', 'l', 't', 'd', 'x', 'k', 't', 'd', 't', '<EOS>']"
83,5800,"['p', 'f', 'k', 'b', 'h', 'h', 'r', 'f', 'd', '<EOS>']"
83,5801,"['p', 'r', 't', 'h', 'k', 'f', 'x', 't', 's', '<EOS>']"
83,5802,"['p', 'e', 't', 'x', 'b', 'x', 'd', 'd', 'h', '<EOS>']"
83,5803,"['p', 'q', 'r', 'x', 'k', 'h', 'x', 'l', 't', '<EOS>']"
83,5804,"['p', 'f', 'f', 'x', 'f', 'e', 'd', 'd', 'h', '<EOS>']"
83,5805,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 't', '<EOS>']"
83,5806,"['p', 'g', 'x', 'f', 'm', 'k', 'h', 'd', 'p', '<EOS>']"
83,5807,"['p', 'k', 't', 'd', 'e', 'x', 't', 'h', 't', '<EOS>']"
83,5808,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'k', '<EOS>']"
83,5809,"['p', 'r', 'd', 'h', 'k', 'f', 'x', 't', 's', '<EOS>']"
83,5810,"['p', 'e', 'b', 'x', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,5811,"['p', 'q', 'r', 'x', 's', 'h', 'x', 't', 'l', '<EOS>']"
83,5812,"['p', 't', 'r', 'x', 'd', 'e', 'd', 'o', 'h', '<EOS>']"
83,5813,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'o', '<EOS>']"
83,5814,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'g', 'p', '<EOS>']"
83,5815,"['p', 'f', 't', 'd', 'r', 's', 't', 'g', 'k', '<EOS>']"
83,5816,"['p', 'x', 'k', 'r', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,5817,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'f', 's', '<EOS>']"
83,5818,"['p', 'e', 'f', 'm', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,5819,"['p', 'f', 'r', 'l', 'k', 'h', 'k', 'p', 'r', '<EOS>']"
83,5820,"['p', 'f', 'f', 'x', 'f', 'k', 'd', 'd', 'h', '<EOS>']"
83,5821,"['p', 'q', 'k', 'x', 'p', 'e', 'o', 'h', 'l', '<EOS>']"
83,5822,"['p', 'f', 'x', 'f', 'm', 'k', 'h', 'd', 'p', '<EOS>']"
83,5823,"['p', 'r', 't', 'd', 'x', 's', 't', 'r', 't', '<EOS>']"
83,5824,"['p', 'f', 'k', 'd', 'h', 'h', 'h', 'f', 'c', '<EOS>']"
83,5825,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'd', 'h', '<EOS>']"
83,5826,"['p', 'r', 't', 'b', 'q', 'f', 'x', 'l', 'd', '<EOS>']"
83,5827,"['p', 'b', 'r', 'x', 'k', 'h', 'x', 'p', 'd', '<EOS>']"
83,5828,"['p', 'f', 'f', 'x', 'f', 't', 'd', 'd', 'h', '<EOS>']"
83,5829,"['p', 'g', 'k', 'n', 'p', 'e', 'h', 'f', 'x', '<EOS>']"
83,5830,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'e', 'p', '<EOS>']"
83,5831,"['p', 'q', 't', 'd', 'x', 'l', 't', 'd', 't', '<EOS>']"
83,5832,"['p', 'f', 'k', 'r', 'b', 'h', 'h', 'f', 'd', '<EOS>']"
83,5833,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'x', 'h', '<EOS>']"
83,5834,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'l', 's', '<EOS>']"
83,5835,"['p', 'f', 'r', 'x', 'k', 'd', 'x', 'p', 't', '<EOS>']"
83,5836,"['p', 'f', 'f', 'x', 'f', 'b', 'd', 'd', 'm', '<EOS>']"
83,5837,"['p', 'f', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5838,"['p', 'r', 't', 'd', 'x', 's', 't', 'w', 't', '<EOS>']"
83,5839,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'k', 'p', '<EOS>']"
83,5840,"['p', 'f', 'k', 'r', 'd', 'x', 'h', 'f', 'e', '<EOS>']"
83,5841,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'h', 'h', '<EOS>']"
83,5842,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'd', 's', '<EOS>']"
83,5843,"['p', 'e', 'r', 'x', 'k', 'h', 'x', 'p', 't', '<EOS>']"
83,5844,"['p', 'f', 'f', 'x', 'f', 'l', 'd', 'd', 't', '<EOS>']"
83,5845,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'w', '<EOS>']"
83,5846,"['p', 'e', 't', 'd', 'r', 's', 't', 'x', 'h', '<EOS>']"
83,5847,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 't', 'p', '<EOS>']"
83,5848,"['p', 'f', 'k', 'r', 'q', 'h', 'h', 'f', 'l', '<EOS>']"
83,5849,"['p', 'e', 'f', 'm', 'b', 'x', 'd', 'd', 'h', '<EOS>']"
83,5850,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'k', 's', '<EOS>']"
83,5851,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'p', 't', '<EOS>']"
83,5852,"['p', 'e', 'f', 'x', 'f', 'l', 'd', 'd', 'h', '<EOS>']"
83,5853,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'i', '<EOS>']"
83,5854,"['p', 'r', 't', 'd', 'x', 's', 't', 'x', 't', '<EOS>']"
83,5855,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'x', 'p', '<EOS>']"
83,5856,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'l', '<EOS>']"
83,5857,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'l', 'h', '<EOS>']"
83,5858,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'x', 's', '<EOS>']"
83,5859,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'g', 't', '<EOS>']"
83,5860,"['p', 'f', 'b', 'x', 'f', 'm', 'd', 'd', 'h', '<EOS>']"
83,5861,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'r', '<EOS>']"
83,5862,"['p', 'r', 't', 'd', 'x', 's', 't', 'g', 'k', '<EOS>']"
83,5863,"['p', 'f', 'f', 'x', 'f', 'k', 'e', 'o', 'h', '<EOS>']"
83,5864,"['p', 'f', 'k', 'r', 'h', 'h', 't', 'f', 's', '<EOS>']"
83,5865,"['p', 'e', 'f', 'x', 'b', 'x', 'r', 'd', 'h', '<EOS>']"
83,5866,"['p', 'r', 't', 'h', 'k', 'f', 'x', 's', 's', '<EOS>']"
83,5867,"['p', 'e', 'r', 'x', 'k', 'h', 'x', 'e', 't', '<EOS>']"
83,5868,"['p', 'b', 'x', 'f', 'm', 'k', 'h', 'd', 'p', '<EOS>']"
83,5869,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'e', '<EOS>']"
83,5870,"['p', 'r', 't', 'd', 'x', 's', 't', 'p', 't', '<EOS>']"
83,5871,"['p', 'f', 'k', 'r', 'h', 't', 'h', 'f', 's', '<EOS>']"
83,5872,"['p', 'e', 'f', 'm', 'b', 'o', 'd', 'h', 'x', '<EOS>']"
83,5873,"['p', 'f', 'f', 'x', 'f', 'h', 'd', 'd', 'h', '<EOS>']"
83,5874,"['p', 'r', 't', 'h', 'k', 'g', 'n', 'f', 's', '<EOS>']"
83,5875,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 't', '<EOS>']"
83,5876,"['p', 'e', 'x', 'f', 'm', 'k', 'h', 'k', 'p', '<EOS>']"
83,5877,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'p', '<EOS>']"
83,5878,"['p', 'f', 'g', 'r', 'h', 't', 'k', 'f', 's', '<EOS>']"
83,5879,"['p', 'g', 't', 'd', 'x', 'k', 't', 'h', 'f', '<EOS>']"
83,5880,"['p', 'e', 'f', 'x', 'b', 'x', 'm', 'd', 'h', '<EOS>']"
83,5881,"['p', 'f', 'f', 'x', 'f', 'b', 'd', 'd', 'h', '<EOS>']"
83,5882,"['p', 'r', 't', 'f', 'k', 'f', 'x', 'm', 's', '<EOS>']"
83,5883,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'c', 't', '<EOS>']"
83,5884,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'm', 'p', '<EOS>']"
83,5885,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'j', 'j', '<EOS>']"
83,5886,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 's', 't', '<EOS>']"
83,5887,"['p', 'r', 't', 'd', 'q', 's', 't', 'h', 'l', '<EOS>']"
83,5888,"['p', 'e', 'l', 'x', 'b', 'x', 'd', 'h', 'h', '<EOS>']"
83,5889,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'm', 's', '<EOS>']"
83,5890,"['p', 'd', 'e', 'x', 'o', 'h', 'd', 'd', 'h', '<EOS>']"
83,5891,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'r', '<EOS>']"
83,5892,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'j', 'p', '<EOS>']"
83,5893,"['p', 'r', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5894,"['p', 'f', 'r', 'x', 'k', 'h', 's', 's', 't', '<EOS>']"
83,5895,"['p', 'h', 't', 'd', 'x', 'h', 't', 'h', 'h', '<EOS>']"
83,5896,"['p', 'x', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5897,"['p', 'r', 'b', 'h', 'k', 'f', 'x', 'e', 'd', '<EOS>']"
83,5898,"['p', 'f', 'f', 'x', 'f', 'm', 'd', 'd', 'h', '<EOS>']"
83,5899,"['p', 'f', 'd', 'r', 'h', 'h', 'h', 'f', 'k', '<EOS>']"
83,5900,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'w', 'p', '<EOS>']"
83,5901,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'f', 'h', '<EOS>']"
83,5902,"['p', 'f', 'r', 'x', 'k', 'h', 'm', 's', 't', '<EOS>']"
83,5903,"['p', 'r', 't', 'd', 'g', 'k', 't', 'f', 'l', '<EOS>']"
83,5904,"['p', 'k', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5905,"['p', 'r', 'x', 'h', 'f', 'm', 'x', 't', 's', '<EOS>']"
83,5906,"['p', 'f', 'f', 'x', 'f', 'r', 'd', 'd', 'h', '<EOS>']"
83,5907,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'f', '<EOS>']"
83,5908,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'e', 's', '<EOS>']"
83,5909,"['p', 'e', 'd', 'x', 'b', 'x', 'f', 'l', 'h', '<EOS>']"
83,5910,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'i', 't', '<EOS>']"
83,5911,"['p', 'r', 't', 'd', 'x', 's', 't', 'k', 'k', '<EOS>']"
83,5912,"['p', 'e', 'k', 'x', 'p', 'e', 'o', 'h', 'r', '<EOS>']"
83,5913,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'e', 'o', '<EOS>']"
83,5914,"['p', 'f', 'f', 'x', 'f', 'x', 'd', 'd', 'h', '<EOS>']"
83,5915,"['p', 'g', 'k', 'r', 'h', 'n', 'h', 'f', 'x', '<EOS>']"
83,5916,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'r', 'h', '<EOS>']"
83,5917,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'c', 's', '<EOS>']"
83,5918,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'r', '<EOS>']"
83,5919,"['p', 'g', 't', 'd', 'x', 'k', 't', 'h', 'k', '<EOS>']"
83,5920,"['p', 'f', 'f', 'x', 'b', 'x', 'd', 'l', 'h', '<EOS>']"
83,5921,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'c', 'p', '<EOS>']"
83,5922,"['p', 'f', 'f', 'x', 'f', 'q', 'l', 'd', 'h', '<EOS>']"
83,5923,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'm', 'v', '<EOS>']"
83,5924,"['p', 'f', 'k', 'x', 'p', 'e', 'h', 'j', 'c', '<EOS>']"
83,5925,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'h', 's', '<EOS>']"
83,5926,"['p', 'b', 'r', 'x', 'k', 'h', 'x', 'j', 'd', '<EOS>']"
83,5927,"['p', 'r', 't', 'd', 'x', 's', 't', 'h', 'k', '<EOS>']"
83,5928,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 'e', 'h', '<EOS>']"
83,5929,"['p', 'x', 'x', 'f', 'm', 'k', 'r', 'j', 'p', '<EOS>']"
83,5930,"['p', 'f', 'f', 'x', 'f', 'r', 'd', 'e', 'h', '<EOS>']"
83,5931,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 't', 'k', '<EOS>']"
83,5932,"['p', 'e', 't', 'x', 'b', 'x', 'd', 'f', 'h', '<EOS>']"
83,5933,"['p', 'r', 't', 'h', 'e', 'x', 'x', 'f', 's', '<EOS>']"
83,5934,"['p', 'f', 'r', 'x', 'm', 'h', 'x', 'j', 't', '<EOS>']"
83,5935,"['p', 'r', 't', 'd', 'x', 's', 't', 'h', 'h', '<EOS>']"
83,5936,"['p', 'e', 'k', 'x', 'p', 'e', 'f', 'j', 'h', '<EOS>']"
83,5937,"['p', 'g', 'n', 'f', 'm', 'k', 'h', 'j', 'p', '<EOS>']"
83,5938,"['p', 'f', 'f', 'x', 'f', 'b', 'd', 'd', 'd', '<EOS>']"
83,5939,"['p', 'f', 'q', 'l', 'h', 'h', 'h', 'f', 'k', '<EOS>']"
83,5940,"['p', 'e', 'f', 'x', 'b', 'x', 'd', 't', 'h', '<EOS>']"
83,5941,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'g', 's', '<EOS>']"
83,5942,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'j', '<EOS>']"
83,5943,"['p', 'e', 't', 'd', 'r', 's', 't', 'h', 'x', '<EOS>']"
83,5944,"['p', 'h', 'k', 'x', 'p', 'e', 'f', 'j', 'c', '<EOS>']"
83,5945,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'p', 'p', '<EOS>']"
83,5946,"['p', 'e', 'b', 'x', 'f', 'r', 'd', 'd', 'h', '<EOS>']"
83,5947,"['p', 'g', 'n', 'r', 'h', 'h', 'h', 'k', 'f', '<EOS>']"
83,5948,"['p', 'e', 'g', 'x', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,5949,"['p', 'r', 't', 'h', 'x', 'f', 'x', 'h', 's', '<EOS>']"
83,5950,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'i', '<EOS>']"
83,5951,"['p', 'r', 't', 'd', 'x', 'l', 't', 'h', 'k', '<EOS>']"
83,5952,"['p', 'l', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5953,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'e', 't', '<EOS>']"
83,5954,"['p', 'f', 'f', 'b', 'f', 'r', 'd', 'd', 'h', '<EOS>']"
83,5955,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'x', 'e', '<EOS>']"
83,5956,"['p', 'r', 's', 'x', 'b', 'x', 'd', 't', 'h', '<EOS>']"
83,5957,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'i', 's', '<EOS>']"
83,5958,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'j', 'p', '<EOS>']"
83,5959,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'm', 'k', '<EOS>']"
83,5960,"['p', 'd', 'k', 'x', 'p', 'e', 'o', 'j', 'h', '<EOS>']"
83,5961,"['p', 'x', 'x', 'f', 'm', 'f', 'h', 'j', 'p', '<EOS>']"
83,5962,"['p', 'f', 'f', 'x', 'f', 'w', 'd', 'd', 'h', '<EOS>']"
83,5963,"['p', 'r', 'k', 'x', 's', 'e', 'h', 'j', 't', '<EOS>']"
83,5964,"['p', 'r', 't', 'd', 'x', 's', 't', 'h', 'd', '<EOS>']"
83,5965,"['p', 'g', 'n', 'h', 'k', 'f', 'x', 'h', 'm', '<EOS>']"
