model,case,activities
81,7412,"['e', 'e', 'e', 'r', 't', 'h', 'a', 'r', 't', '<EOS>']"
81,7413,"['n', 'x', 'x', 'n', 'e', 'd', 'a', 'o', 't', '<EOS>']"
81,7414,"['e', 't', 'o', 't', 'r', 'o', 'a', 'r', 't', '<EOS>']"
81,7415,"['a', 'a', 'a', 'e', 'c', 't', 'a', 't', 't', '<EOS>']"
81,7416,"['a', 'r', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7417,"['n', 'a', 'e', 'o', 'r', 'f', 'o', 'r', 't', '<EOS>']"
81,7418,"['a', 'e', 'e', 'a', 'h', 'r', 'e', 'b', 't', '<EOS>']"
81,7419,"['k', 'k', 'h', 'e', 'a', 'g', 'o', 'r', 't', '<EOS>']"
81,7420,"['e', 'p', 'e', 'a', 't', 'h', 'f', 'r', 't', '<EOS>']"
81,7421,"['n', 'x', 'x', 'n', 'e', 'q', 'a', 'r', 't', '<EOS>']"
81,7422,"['e', 't', 'o', 't', 'r', 'o', 'a', 'n', 't', '<EOS>']"
81,7423,"['n', 'x', 'x', 'n', 'e', 'j', 'a', 'r', 't', '<EOS>']"
81,7424,"['r', 'e', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7425,"['n', 'x', 'x', 'n', 'e', 'i', 'a', 'r', 't', '<EOS>']"
81,7426,"['a', 'h', 'n', 'a', 'f', 'e', 'r', 'o', 't', '<EOS>']"
81,7427,"['k', 'k', 'r', 'e', 'p', 'g', 'o', 'a', 't', '<EOS>']"
81,7428,"['h', 'p', 'r', 'a', 'n', 'h', 'e', 'r', 't', '<EOS>']"
81,7429,"['k', 'a', 'a', 'e', 'g', 't', 'a', 'o', 't', '<EOS>']"
81,7430,"['r', 'r', 'e', 't', 'h', 'o', 'r', 'a', 't', '<EOS>']"
81,7431,"['n', 'n', 'e', 'o', 'a', 'f', 'o', 'p', 't', '<EOS>']"
81,7432,"['a', 'e', 'e', 'a', 'm', 'r', 'o', 'b', 't', '<EOS>']"
81,7433,"['e', 'h', 'e', 'n', 'e', 'i', 'a', 'r', 't', '<EOS>']"
81,7434,"['a', 'e', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7435,"['h', 'k', 'a', 'e', 't', 'g', 'o', 'r', 't', '<EOS>']"
81,7436,"['e', 'h', 'e', 'a', 't', 'h', 'r', 'o', 't', '<EOS>']"
81,7437,"['h', 'a', 'a', 'e', 'c', 't', 'a', 'r', 't', '<EOS>']"
81,7438,"['e', 't', 't', 't', 'r', 'o', 'a', 'n', 't', '<EOS>']"
81,7439,"['e', 'k', 'e', 'n', 't', 'f', 'o', 'p', 't', '<EOS>']"
81,7440,"['a', 'e', 'e', 'a', 'a', 't', 'e', 'b', 't', '<EOS>']"
81,7441,"['n', 'x', 'x', 'n', 'r', 'e', 'a', 'r', 't', '<EOS>']"
81,7442,"['n', 'e', 'n', 'r', 'f', 'r', 'r', 'a', 't', '<EOS>']"
81,7443,"['e', 'k', 'r', 'e', 'n', 'g', 'o', 'a', 't', '<EOS>']"
81,7444,"['e', 'k', 'e', 'r', 't', 'h', 'o', 'a', 't', '<EOS>']"
81,7445,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'o', 't', '<EOS>']"
81,7446,"['e', 't', 'o', 't', 'p', 'o', 'a', 'o', 't', '<EOS>']"
81,7447,"['n', 'a', 'e', 'o', 't', 'f', 'o', 'p', 't', '<EOS>']"
81,7448,"['a', 'e', 'e', 'a', 'h', 'r', 'n', 'b', 't', '<EOS>']"
81,7449,"['n', 'x', 'x', 'n', 'e', 'i', 'a', 'e', 't', '<EOS>']"
81,7450,"['a', 'e', 'n', 'a', 'f', 'r', 'r', 'h', 't', '<EOS>']"
81,7451,"['k', 'k', 'r', 'e', 'd', 'g', 'o', 'a', 't', '<EOS>']"
81,7452,"['a', 'h', 'a', 'a', 'f', 'o', 'r', 'e', 't', '<EOS>']"
81,7453,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'r', 't', '<EOS>']"
81,7454,"['e', 't', 'o', 't', 'o', 'o', 'a', 'o', 't', '<EOS>']"
81,7455,"['n', 'n', 'e', 'o', 'a', 'f', 'o', 'l', 't', '<EOS>']"
81,7456,"['a', 'e', 'e', 'a', 'w', 'r', 'o', 'b', 't', '<EOS>']"
81,7457,"['n', 'x', 'x', 'n', 'e', 'o', 'a', 'c', 't', '<EOS>']"
81,7458,"['e', 'c', 'e', 'r', 't', 'h', 'a', 'r', 't', '<EOS>']"
81,7459,"['k', 'k', 'p', 'e', 't', 'g', 'o', 'a', 't', '<EOS>']"
81,7460,"['a', 'o', 'n', 'a', 'h', 'r', 'r', 'e', 't', '<EOS>']"
81,7461,"['r', 'l', 'a', 'e', 'c', 't', 'a', 'b', 't', '<EOS>']"
81,7462,"['e', 't', 'o', 't', 'g', 'o', 'a', 'o', 't', '<EOS>']"
81,7463,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'i', 't', '<EOS>']"
81,7464,"['a', 'e', 'e', 'k', 'j', 'q', 'o', 'b', 't', '<EOS>']"
81,7465,"['n', 'x', 'x', 'n', 'e', 'r', 'a', 'e', 't', '<EOS>']"
81,7466,"['e', 't', 'e', 'a', 't', 'h', 'c', 'r', 't', '<EOS>']"
81,7467,"['k', 'k', 'r', 'e', 's', 'g', 'o', 'a', 't', '<EOS>']"
81,7468,"['a', 'h', 'n', 'a', 'c', 'r', 'r', 'e', 't', '<EOS>']"
81,7469,"['n', 'r', 'e', 'o', 'a', 'f', 'o', 'r', 't', '<EOS>']"
81,7470,"['e', 't', 'o', 't', 'c', 'o', 'a', 'o', 't', '<EOS>']"
81,7471,"['h', 'a', 'a', 'e', 'g', 't', 'a', 'r', 't', '<EOS>']"
81,7472,"['a', 'e', 'e', 'a', 'u', 'r', 'o', 'b', 't', '<EOS>']"
81,7473,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 'e', 't', '<EOS>']"
81,7474,"['e', 't', 'e', 'n', 't', 'h', 'a', 'r', 't', '<EOS>']"
81,7475,"['k', 'k', 'r', 'e', 'f', 'g', 'o', 'a', 't', '<EOS>']"
81,7476,"['a', 'o', 'o', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7477,"['n', 'x', 'e', 'o', 'a', 'f', 'o', 'r', 't', '<EOS>']"
81,7478,"['e', 't', 'o', 't', 'q', 'o', 'a', 'o', 't', '<EOS>']"
81,7479,"['r', 'a', 'a', 'e', 'c', 't', 'a', 'b', 't', '<EOS>']"
81,7480,"['a', 'e', 'e', 'a', 'g', 'r', 'o', 'b', 't', '<EOS>']"
81,7481,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 'o', 't', '<EOS>']"
81,7482,"['e', 'a', 'e', 'k', 't', 'h', 'r', 'o', 't', '<EOS>']"
81,7483,"['k', 'k', 'r', 'e', 'n', 'i', 'o', 'a', 't', '<EOS>']"
81,7484,"['a', 'w', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7485,"['n', 'n', 'e', 'o', 'a', 'f', 'o', 'j', 't', '<EOS>']"
81,7486,"['e', 't', 'o', 't', 'u', 'o', 'a', 'o', 't', '<EOS>']"
81,7487,"['e', 'h', 'a', 'e', 'c', 't', 'a', 'r', 't', '<EOS>']"
81,7488,"['a', 'e', 'e', 'n', 'h', 'r', 'o', 'b', 't', '<EOS>']"
81,7489,"['a', 'a', 'a', 'e', 'c', 'o', 'a', 'b', 't', '<EOS>']"
81,7490,"['a', 'h', 'e', 'n', 't', 'h', 'c', 'r', 't', '<EOS>']"
81,7491,"['k', 'k', 'r', 'e', 'h', 'g', 'a', 'o', 't', '<EOS>']"
81,7492,"['a', 'e', 'e', 'n', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7493,"['n', 'h', 'e', 'o', 't', 'a', 'o', 'r', 't', '<EOS>']"
81,7494,"['e', 't', 'o', 't', 'v', 'o', 'a', 'o', 't', '<EOS>']"
81,7495,"['r', 'r', 'k', 'r', 'e', 'o', 'a', 'r', 't', '<EOS>']"
81,7496,"['a', 'e', 'e', 'a', 'n', 'q', 'o', 'b', 't', '<EOS>']"
81,7497,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'g', 't', '<EOS>']"
81,7498,"['e', 'h', 'e', 'a', 't', 'h', 'a', 'r', 't', '<EOS>']"
81,7499,"['h', 'a', 'a', 'e', 'n', 't', 'r', 'b', 't', '<EOS>']"
81,7500,"['a', 'h', 'n', 'a', 'o', 'r', 'r', 'e', 't', '<EOS>']"
81,7501,"['n', 'r', 'e', 'o', 'h', 'f', 'o', 'a', 't', '<EOS>']"
81,7502,"['e', 't', 'o', 't', 'k', 'o', 'a', 'o', 't', '<EOS>']"
81,7503,"['n', 'x', 'x', 'o', 'e', 'h', 'a', 'r', 't', '<EOS>']"
81,7504,"['a', 'e', 'e', 'a', 'c', 'h', 'o', 'r', 't', '<EOS>']"
81,7505,"['k', 'k', 'r', 'e', 'e', 'g', 'o', 'a', 't', '<EOS>']"
81,7506,"['e', 't', 'e', 'a', 't', 'h', 'a', 'r', 't', '<EOS>']"
81,7507,"['a', 'a', 'a', 'e', 'r', 't', 'a', 'r', 't', '<EOS>']"
81,7508,"['a', 'h', 'n', 'a', 'g', 'r', 'r', 'e', 't', '<EOS>']"
81,7509,"['n', 'r', 'e', 'o', 'a', 'f', 'o', 'h', 't', '<EOS>']"
81,7510,"['e', 't', 'o', 't', 'r', 'o', 'a', 'q', 't', '<EOS>']"
81,7511,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 'a', 't', '<EOS>']"
81,7512,"['a', 'e', 'e', 'a', 'f', 'r', 'o', 'b', 't', '<EOS>']"
81,7513,"['k', 'k', 'r', 'e', 'o', 'i', 'o', 'a', 't', '<EOS>']"
81,7514,"['r', 'l', 'e', 'a', 't', 'h', 'c', 'r', 't', '<EOS>']"
81,7515,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'l', 't', '<EOS>']"
81,7516,"['a', 'c', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7517,"['n', 'n', 'e', 'o', 'e', 'f', 'o', 'l', 't', '<EOS>']"
81,7518,"['k', 'e', 'n', 't', 'k', 'o', 'a', 'o', 't', '<EOS>']"
81,7519,"['n', 'x', 'x', 'n', 'r', 'g', 'a', 'e', 't', '<EOS>']"
81,7520,"['a', 'e', 'e', 'a', 'h', 'q', 'r', 'b', 't', '<EOS>']"
81,7521,"['n', 'k', 'r', 'e', 'c', 'g', 'o', 'a', 't', '<EOS>']"
81,7522,"['e', 't', 'e', 'a', 't', 'h', 'o', 'r', 't', '<EOS>']"
81,7523,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'm', 't', '<EOS>']"
81,7524,"['a', 'd', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7525,"['n', 'n', 'e', 'o', 'a', 'f', 'o', 'm', 't', '<EOS>']"
81,7526,"['e', 't', 'k', 't', 'k', 'o', 'a', 'o', 't', '<EOS>']"
81,7527,"['n', 'x', 's', 'n', 'e', 'g', 'a', 'r', 't', '<EOS>']"
81,7528,"['a', 'e', 'e', 'a', 'c', 'r', 'o', 'b', 't', '<EOS>']"
81,7529,"['k', 'k', 'r', 'e', 'k', 'g', 'o', 'a', 't', '<EOS>']"
81,7530,"['e', 'h', 'e', 'a', 't', 'h', 'd', 'r', 't', '<EOS>']"
81,7531,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'p', 't', '<EOS>']"
81,7532,"['a', 'f', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7533,"['n', 'n', 'e', 'o', 'a', 'f', 'o', 'a', 't', '<EOS>']"
81,7534,"['e', 't', 'h', 't', 'r', 'o', 'a', 'n', 't', '<EOS>']"
81,7535,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 'c', 't', '<EOS>']"
81,7536,"['a', 'e', 'e', 'a', 'e', 'r', 'o', 'b', 't', '<EOS>']"
81,7537,"['k', 'k', 'r', 'e', 'k', 'i', 'o', 'a', 't', '<EOS>']"
81,7538,"['e', 'r', 'e', 'a', 't', 'h', 'o', 'r', 't', '<EOS>']"
81,7539,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'd', 't', '<EOS>']"
81,7540,"['a', 'b', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7541,"['n', 'r', 'e', 'o', 'a', 'f', 'o', 'j', 't', '<EOS>']"
81,7542,"['h', 'd', 'o', 'r', 'k', 'o', 'a', 'e', 't', '<EOS>']"
81,7543,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 'j', 't', '<EOS>']"
81,7544,"['a', 'e', 'e', 'h', 'v', 'q', 'o', 'r', 't', '<EOS>']"
81,7545,"['k', 'k', 'r', 'e', 'a', 'g', 'o', 'r', 't', '<EOS>']"
81,7546,"['e', 'n', 'e', 'a', 't', 'h', 'a', 'r', 't', '<EOS>']"
81,7547,"['a', 'a', 'a', 'e', 'r', 't', 'a', 'n', 't', '<EOS>']"
81,7548,"['a', 'h', 'n', 'a', 'd', 'r', 'r', 'e', 't', '<EOS>']"
81,7549,"['n', 'a', 'e', 'o', 'h', 'f', 'o', 'r', 't', '<EOS>']"
81,7550,"['k', 'e', 'o', 't', 'k', 'o', 'a', 'o', 't', '<EOS>']"
81,7551,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 'm', 't', '<EOS>']"
81,7552,"['r', 'e', 'e', 'a', 'v', 'r', 'o', 'b', 't', '<EOS>']"
81,7553,"['n', 'x', 'e', 'n', 'e', 'a', 'a', 'r', 't', '<EOS>']"
81,7554,"['a', 'e', 'e', 'a', 'p', 'r', 'o', 'b', 't', '<EOS>']"
81,7555,"['a', 'a', 'a', 'h', 'e', 't', 'a', 'r', 't', '<EOS>']"
81,7556,"['a', 'v', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7557,"['e', 'a', 'a', 'e', 'c', 't', 'a', 'n', 't', '<EOS>']"
81,7558,"['e', 't', 'o', 't', 'e', 'o', 'a', 'o', 't', '<EOS>']"
81,7559,"['r', 'n', 'r', 'e', 'e', 'g', 'r', 'a', 't', '<EOS>']"
81,7560,"['e', 't', 'e', 'a', 't', 'h', 'f', 'r', 't', '<EOS>']"
81,7561,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 't', 't', '<EOS>']"
81,7562,"['a', 'e', 'e', 'a', 'l', 'r', 'r', 'b', 't', '<EOS>']"
81,7563,"['n', 'h', 'e', 'o', 'a', 'r', 'o', 'r', 't', '<EOS>']"
81,7564,"['a', 'e', 'e', 'a', 'j', 'r', 'o', 'b', 't', '<EOS>']"
81,7565,"['e', 't', 'a', 'e', 'c', 't', 'a', 'n', 't', '<EOS>']"
81,7566,"['e', 't', 'o', 't', 'w', 'o', 'a', 'o', 't', '<EOS>']"
81,7567,"['k', 'k', 'r', 'e', 'a', 'g', 'o', 'i', 't', '<EOS>']"
81,7568,"['e', 't', 'e', 'a', 't', 'h', 'd', 'r', 't', '<EOS>']"
81,7569,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 'q', 't', '<EOS>']"
81,7570,"['a', 'i', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7571,"['n', 'n', 'e', 'o', 'n', 'f', 'o', 'j', 't', '<EOS>']"
81,7572,"['a', 'e', 'e', 'a', 'i', 'r', 'o', 'b', 't', '<EOS>']"
81,7573,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'n', 't', '<EOS>']"
81,7574,"['e', 't', 'o', 'r', 'e', 'o', 'a', 'o', 't', '<EOS>']"
81,7575,"['k', 'k', 'n', 'e', 'k', 'g', 'o', 'a', 't', '<EOS>']"
81,7576,"['e', 'h', 'e', 'a', 't', 'h', 'f', 'r', 't', '<EOS>']"
81,7577,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 'x', 't', '<EOS>']"
81,7578,"['a', 'u', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7579,"['n', 'n', 'e', 'o', 'a', 'f', 'o', 'q', 't', '<EOS>']"
81,7580,"['r', 'e', 'e', 'a', 'j', 'r', 'o', 'b', 't', '<EOS>']"
81,7581,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'a', 't', '<EOS>']"
81,7582,"['e', 't', 'o', 't', 'd', 'o', 'a', 'o', 't', '<EOS>']"
81,7583,"['k', 'k', 'r', 'e', 'a', 'g', 'o', 'p', 't', '<EOS>']"
81,7584,"['e', 't', 'e', 'a', 't', 'h', 't', 'r', 't', '<EOS>']"
81,7585,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 'f', 't', '<EOS>']"
81,7586,"['a', 'g', 'n', 'a', 'f', 'r', 'r', 'e', 't', '<EOS>']"
81,7587,"['n', 'n', 'e', 'o', 'a', 'f', 'o', 'c', 't', '<EOS>']"
81,7588,"['a', 'e', 'e', 'a', 'd', 't', 'o', 'b', 't', '<EOS>']"
81,7589,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'f', 't', '<EOS>']"
81,7590,"['e', 't', 'o', 't', 's', 'o', 'a', 'o', 't', '<EOS>']"
81,7591,"['k', 'k', 'r', 'e', 'a', 'g', 'o', 'j', 't', '<EOS>']"
81,7592,"['e', 't', 'e', 'a', 't', 'h', 'i', 'r', 't', '<EOS>']"
81,7593,"['n', 'x', 'x', 'n', 'e', 'g', 'a', 'p', 't', '<EOS>']"
81,7594,"['a', 'n', 'n', 'a', 'h', 'r', 'r', 'e', 't', '<EOS>']"
81,7595,"['n', 'a', 'e', 'o', 'r', 'f', 'o', 't', 't', '<EOS>']"
81,7596,"['a', 'e', 'e', 'a', 'd', 'k', 'o', 'b', 't', '<EOS>']"
81,7597,"['a', 'a', 'a', 'e', 'c', 't', 'a', 's', 't', '<EOS>']"
81,7598,"['e', 't', 'h', 't', 'd', 'o', 'a', 'r', 't', '<EOS>']"
81,7599,"['k', 'k', 'r', 'e', 'a', 'g', 'o', 'q', 't', '<EOS>']"
81,7600,"['e', 't', 'e', 'a', 't', 'h', 'n', 'r', 't', '<EOS>']"
81,7601,"['n', 'x', 'x', 'n', 'e', 'r', 'a', 'f', 't', '<EOS>']"
81,7602,"['e', 't', 'e', 'a', 't', 'k', 'd', 'o', 't', '<EOS>']"
81,7603,"['n', 'r', 'e', 'o', 'a', 'f', 'o', 'q', 't', '<EOS>']"
81,7604,"['r', 'e', 'e', 'a', 'c', 'r', 'o', 'b', 't', '<EOS>']"
81,7605,"['a', 'a', 'a', 'e', 'c', 't', 'a', 'e', 't', '<EOS>']"
81,7606,"['e', 't', 'o', 't', 'd', 'o', 'a', 'n', 't', '<EOS>']"
81,7607,"['k', 'k', 'r', 'e', 'a', 'g', 'o', 't', 't', '<EOS>']"
81,7608,"['a', 'r', 'n', 'a', 'o', 'r', 'r', 'e', 't', '<EOS>']"
81,7609,"['h', 'b', 'n', 'e', 't', 'r', 'x', 't', 't', 't', 't', 'a', 't', '<EOS>']"
81,7610,"['r', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'u', 'g', 't', '<EOS>']"
81,7611,"['e', 'h', 't', 't', 'k', 'v', 'a', 'w', 'e', 'o', 'n', 'r', 't', '<EOS>']"
81,7612,"['e', 't', 'k', 'q', 'a', 'h', 't', 't', 'e', 'l', 'o', 'r', 't', '<EOS>']"
81,7613,"['e', 'e', 't', 'a', 'h', 'k', 'd', 't', 'r', 't', 'w', 'o', 't', '<EOS>']"
81,7614,"['e', 'h', 't', 't', 'r', 'a', 'o', 't', 'e', 't', 't', 'j', 't', '<EOS>']"
81,7615,"['n', 'a', 'a', 'f', 'w', 'k', 'h', 'q', 'e', 'r', 't', 'o', 't', '<EOS>']"
81,7616,"['r', 'h', 'e', 't', 'k', 'h', 'w', 't', 't', 't', 'o', 'a', 't', '<EOS>']"
81,7617,"['e', 'n', 't', 'a', 'w', 't', 'a', 't', 't', 'h', 'o', 'r', 't', '<EOS>']"
81,7618,"['r', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'i', 'g', 't', '<EOS>']"
81,7619,"['e', 'h', 't', 't', 'k', 'v', 'a', 'g', 'e', 'o', 'n', 'r', 't', '<EOS>']"
81,7620,"['e', 't', 't', 'n', 't', 't', 't', 't', 't', 't', 'n', 't', 't', '<EOS>']"
81,7621,"['e', 't', 't', 'h', 't', 't', 't', 'w', 'r', 'k', 'o', 'a', 't', '<EOS>']"
81,7622,"['e', 'h', 't', 't', 'r', 'n', 'a', 'a', 't', 't', 't', 't', 't', '<EOS>']"
81,7623,"['e', 'k', 'e', 'a', 't', 'o', 'u', 't', 'd', 'h', 'n', 'r', 't', '<EOS>']"
81,7624,"['r', 'h', 'a', 'w', 'v', 'j', 'l', 'w', 'j', 'i', 'e', 'n', 't', '<EOS>']"
81,7625,"['e', 'n', 'r', 'a', 't', 'x', 'a', 'n', 't', 't', 't', 'e', 't', '<EOS>']"
81,7626,"['r', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'v', 'g', 't', '<EOS>']"
81,7627,"['e', 'h', 't', 't', 'k', 'v', 'a', 'd', 'e', 'o', 'n', 'r', 't', '<EOS>']"
81,7628,"['r', 'e', 't', 'b', 't', 't', 'r', 'n', 't', 'r', 't', 'a', 't', '<EOS>']"
81,7629,"['r', 'e', 't', 't', 't', 'b', 'k', 's', 'c', 't', 'o', 'a', 't', '<EOS>']"
81,7630,"['h', 'e', 't', 't', 'h', 't', 't', 'r', 't', 'k', 'a', 'o', 't', '<EOS>']"
81,7631,"['k', 'n', 'e', 'h', 'h', 'h', 'l', 't', 'a', 't', 'r', 'o', 't', '<EOS>']"
81,7632,"['r', 'h', 'e', 't', 'k', 't', 'n', 'x', 'j', 't', 'o', 'a', 't', '<EOS>']"
81,7633,"['k', 'n', 'e', 'h', 'h', 'h', 'l', 't', 'a', 'e', 'r', 'o', 't', '<EOS>']"
81,7634,"['r', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 's', 'g', 't', '<EOS>']"
81,7635,"['e', 'h', 't', 't', 'k', 'v', 'a', 'i', 'e', 'o', 'n', 'r', 't', '<EOS>']"
81,7636,"['e', 't', 't', 'a', 'b', 'h', 'r', 'n', 't', 't', 't', 'o', 't', '<EOS>']"
81,7637,"['e', 'h', 't', 't', 'r', 'n', 'k', 'a', 'o', 't', 't', 't', 't', '<EOS>']"
81,7638,"['r', 'r', 'a', 'r', 'h', 'w', 'e', 'o', 't', 'r', 'n', 'e', 't', '<EOS>']"
81,7639,"['e', 'n', 'r', 'a', 't', 't', 't', 'n', 't', 't', 't', 'e', 't', '<EOS>']"
81,7640,"['r', 'h', 'e', 't', 'k', 't', 'n', 't', 't', 't', 'o', 'a', 't', '<EOS>']"
81,7641,"['k', 'n', 'e', 'h', 'o', 'h', 'p', 't', 'r', 'h', 't', 'a', 't', '<EOS>']"
81,7642,"['r', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'p', 'g', 't', '<EOS>']"
81,7643,"['e', 'h', 't', 't', 'k', 'v', 'a', 'q', 'e', 'o', 'n', 'r', 't', '<EOS>']"
81,7644,"['e', 't', 'a', 'n', 't', 't', 'r', 't', 't', 't', 't', 't', 't', '<EOS>']"
81,7645,"['e', 'h', 't', 't', 'r', 'n', 'o', 'a', 'o', 'p', 't', 't', 't', '<EOS>']"
81,7646,"['r', 'r', 'r', 'e', 't', 't', 't', 't', 't', 't', 't', 'a', 't', '<EOS>']"
81,7647,"['e', 'n', 'r', 'a', 't', 't', 't', 'n', 't', 't', 't', 'x', 't', '<EOS>']"
81,7648,"['r', 'h', 'e', 't', 'k', 't', 'n', 't', 'd', 't', 'a', 'o', 't', '<EOS>']"
81,7649,"['o', 'n', 'e', 'o', 'o', 'w', 'k', 't', 't', 't', 't', 'e', 't', '<EOS>']"
81,7650,"['r', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'g', 'g', 't', '<EOS>']"
81,7651,"['k', 'n', 'e', 'h', 'o', 'h', 'o', 't', 't', 'a', 't', 'r', 't', '<EOS>']"
81,7652,"['e', 't', 'r', 'n', 't', 't', 'r', 't', 't', 't', 't', 'a', 't', '<EOS>']"
81,7653,"['e', 'h', 't', 't', 't', 'k', 'r', 'a', 'o', 't', 'n', 'e', 't', '<EOS>']"
81,7654,"['r', 'r', 'e', 'r', 't', 't', 't', 'u', 't', 't', 'o', 'a', 't', '<EOS>']"
81,7655,"['e', 'w', 'o', 'm', 't', 't', 't', 't', 't', 't', 't', 't', 't', '<EOS>']"
81,7656,"['r', 'h', 'e', 't', 'k', 't', 'b', 't', 'g', 't', 'o', 'a', 't', '<EOS>']"
81,7657,"['e', 'h', 't', 't', 'k', 'v', 'a', 'm', 'e', 'o', 'n', 'r', 't', '<EOS>']"
81,7658,"['r', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'q', 'g', 't', '<EOS>']"
81,7659,"['n', 'h', 'e', 'h', 'h', 'k', 'r', 'o', 'b', 't', 'c', 'a', 't', '<EOS>']"
81,7660,"['e', 't', 'r', 'l', 't', 't', 'r', 'q', 'r', 't', 't', 'a', 't', '<EOS>']"
81,7661,"['e', 'r', 't', 't', 'n', 'k', 't', 'a', 'o', 'i', 'u', 'e', 't', '<EOS>']"
81,7662,"['r', 'r', 'e', 'r', 't', 't', 't', 't', 'n', 'x', 't', 'a', 't', '<EOS>']"
81,7663,"['e', 'n', 'r', 'a', 't', 't', 't', 'n', 'n', 'f', 't', 't', 't', '<EOS>']"
81,7664,"['r', 'h', 'e', 't', 'k', 't', 'n', 'a', 'f', 'f', 't', 'o', 't', '<EOS>']"
81,7665,"['e', 'h', 't', 't', 'k', 'v', 'a', 'u', 'e', 'o', 'n', 'r', 't', '<EOS>']"
81,7666,"['r', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'd', 'g', 't', '<EOS>']"
81,7667,"['n', 'h', 'e', 'h', 'o', 'h', 'x', 'n', 'x', 'a', 'l', 'r', 't', '<EOS>']"
81,7668,"['r', 'j', 'd', 'p', 'd', 'w', 'r', 'e', 't', 't', 't', 'a', 't', '<EOS>']"
81,7669,"['e', 'r', 't', 't', 'n', 'k', 'o', 't', 'o', 'x', 'a', 't', 't', '<EOS>']"
81,7670,"['r', 'r', 'e', 'r', 't', 't', 't', 'n', 't', 'x', 'o', 'a', 't', '<EOS>']"
81,7671,"['e', 'n', 't', 'o', 't', 't', 't', 'n', 't', 't', 't', 't', 't', '<EOS>']"
81,7672,"['r', 'h', 'e', 't', 'k', 't', 'n', 't', 't', 'j', 'a', 'o', 't', '<EOS>']"
81,7673,"['e', 'h', 't', 't', 'k', 'v', 'a', 'l', 'e', 'o', 'n', 'r', 't', '<EOS>']"
81,7674,"['r', 'e', 't', 'a', 't', 't', 'n', 't', 't', 'e', 'j', 'g', 't', '<EOS>']"
81,7675,"['n', 'r', 'e', 'h', 'o', 'h', 'a', 'n', 't', 'k', 'b', 'e', 't', '<EOS>']"
81,7676,"['e', 't', 'r', 'k', 't', 't', 'r', 't', 't', 'o', 't', 'a', 't', '<EOS>']"
81,7677,"['e', 'r', 't', 't', 'n', 't', 'o', 't', 'o', 't', 't', 'a', 't', '<EOS>']"
81,7678,"['r', 'r', 'e', 'r', 'h', 't', 't', 'l', 't', 'w', 'o', 'a', 't', '<EOS>']"
81,7679,"['e', 'n', 'r', 'k', 't', 't', 't', 'n', 't', 'o', 't', 'a', 't', '<EOS>']"
81,7680,"['r', 'h', 'e', 't', 'k', 't', 'a', 't', 't', 't', 't', 'o', 't', '<EOS>']"
81,7681,"['e', 'h', 't', 't', 'k', 'v', 'a', 'k', 'e', 'o', 'n', 'r', 't', '<EOS>']"
