model,case,activities
14,7573,"['k', 'h', 'h', 'h', 'i', 'm', 'q', 'c', '<EOS>']"
14,7574,"['k', 'c', 'e', 'h', 'q', 'i', 'o', 'o', '<EOS>']"
14,7575,"['k', 'h', 'i', 'e', 'q', 'q', 'i', 'c', '<EOS>']"
14,7576,"['k', 'h', 'i', 'i', 'b', 'i', 'i', 'c', '<EOS>']"
14,7577,"['k', 'p', 'c', 'h', 'l', 'q', 'i', 'o', '<EOS>']"
14,7578,"['k', 'h', 'i', 'q', 'o', 'l', 'a', 'c', '<EOS>']"
14,7579,"['k', 'h', 'i', 'i', 'q', 'b', 'q', 'c', '<EOS>']"
14,7580,"['k', 'c', 'h', 'c', 'i', 'q', 'm', 'c', '<EOS>']"
14,7581,"['k', 'h', 'h', 'c', 'c', 'm', 'o', 'q', '<EOS>']"
14,7582,"['k', 'h', 'h', 'i', 'q', 'i', 'c', 'q', '<EOS>']"
14,7583,"['k', 'h', 'i', 'e', 'h', 'q', 'i', 'c', '<EOS>']"
14,7584,"['k', 'h', 'q', 'q', 'h', 'e', 'c', 'i', '<EOS>']"
14,7585,"['k', 'o', 'c', 'c', 'l', 'h', 'i', 'q', '<EOS>']"
14,7586,"['k', 'h', 'i', 'q', 'o', 'q', 'q', 'c', '<EOS>']"
14,7587,"['k', 'h', 'i', 'i', 'q', 'f', 'k', 'c', '<EOS>']"
14,7588,"['k', 'h', 'o', 'i', 'i', 'c', 'q', 'c', '<EOS>']"
14,7589,"['k', 'h', 'h', 'c', 'c', 'l', 'm', 'i', '<EOS>']"
14,7590,"['k', 'q', 'h', 'i', 'o', 'i', 'c', 'q', '<EOS>']"
14,7591,"['k', 'b', 'e', 'e', 'h', 'q', 'i', 'c', '<EOS>']"
14,7592,"['k', 'c', 'q', 'q', 'q', 'h', 'i', 'h', '<EOS>']"
14,7593,"['k', 'h', 'c', 'c', 'l', 'q', 'o', 'o', '<EOS>']"
14,7594,"['k', 'h', 'i', 'q', 'o', 'c', 'q', 'c', '<EOS>']"
14,7595,"['k', 'h', 'i', 'i', 'q', 'f', 'j', 'c', '<EOS>']"
14,7596,"['k', 'c', 'h', 'c', 'i', 'i', 'm', 'c', '<EOS>']"
14,7597,"['k', 'c', 'h', 'h', 'p', 'q', 'm', 'o', '<EOS>']"
14,7598,"['k', 'o', 'h', 'q', 'o', 'o', 'c', 'q', '<EOS>']"
14,7599,"['k', 'o', 'b', 'c', 'h', 'q', 'i', 'i', '<EOS>']"
14,7600,"['k', 'h', 'i', 'q', 'c', 'i', 'i', 'h', '<EOS>']"
14,7601,"['k', 'l', 'p', 'p', 'l', 'q', 'o', 'c', '<EOS>']"
14,7602,"['k', 'h', 'i', 'q', 'o', 'l', 'q', 'c', '<EOS>']"
14,7603,"['k', 'h', 'i', 'i', 'c', 'c', 'q', 'q', '<EOS>']"
14,7604,"['k', 'c', 'h', 'c', 'i', 'c', 'h', 'c', '<EOS>']"
14,7605,"['k', 'c', 'c', 'h', 'c', 'n', 'm', 'i', '<EOS>']"
14,7606,"['k', 'b', 'o', 'h', 'o', 'i', 'c', 'q', '<EOS>']"
14,7607,"['k', 'b', 'b', 'e', 'h', 'q', 'i', 'c', '<EOS>']"
14,7608,"['k', 'h', 'i', 'q', 'c', 'i', 'c', 'h', '<EOS>']"
14,7609,"['k', 'l', 'c', 'c', 'l', 'q', 'o', 'o', '<EOS>']"
14,7610,"['k', 'o', 'j', 'q', 'o', 'q', 'q', 'c', '<EOS>']"
14,7611,"['k', 'h', 'i', 'i', 'c', 'c', 'l', 'q', '<EOS>']"
14,7612,"['k', 'c', 'h', 'c', 'i', 'c', 'i', 'c', '<EOS>']"
14,7613,"['k', 'p', 'h', 'q', 'c', 'n', 'm', 'o', '<EOS>']"
14,7614,"['k', 'h', 'q', 'o', 'o', 'i', 'o', 'c', '<EOS>']"
14,7615,"['k', 'l', 'b', 'c', 'h', 'q', 'i', 'i', '<EOS>']"
14,7616,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'h', '<EOS>']"
14,7617,"['k', 'l', 'c', 'c', 'l', 'q', 'p', 'o', '<EOS>']"
14,7618,"['k', 'h', 'i', 'q', 'o', 'c', 'q', 'q', '<EOS>']"
14,7619,"['k', 'h', 'i', 'i', 'l', 'a', 'a', 'c', '<EOS>']"
14,7620,"['k', 'c', 'h', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
14,7621,"['k', 'q', 'q', 'q', 'h', 'n', 'm', 'c', '<EOS>']"
14,7622,"['k', 'h', 'q', 'o', 'o', 'i', 'c', 'q', '<EOS>']"
14,7623,"['k', 'l', 'b', 'e', 'h', 'q', 'i', 'c', '<EOS>']"
14,7624,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'o', '<EOS>']"
14,7625,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'o', '<EOS>']"
14,7626,"['k', 'h', 'i', 'q', 'l', 'c', 'q', 'c', '<EOS>']"
14,7627,"['k', 'h', 'i', 'i', 'l', 'a', 'l', 'c', '<EOS>']"
14,7628,"['k', 'c', 'h', 'c', 'i', 'c', 'n', 'c', '<EOS>']"
14,7629,"['k', 'h', 'h', 'q', 'c', 'n', 'm', 'i', '<EOS>']"
14,7630,"['k', 'o', 'q', 'h', 'o', 'i', 'c', 'q', '<EOS>']"
14,7631,"['k', 'l', 'e', 'c', 'h', 'q', 'i', 'i', '<EOS>']"
14,7632,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'q', '<EOS>']"
14,7633,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'q', '<EOS>']"
14,7634,"['k', 'h', 'i', 'q', 'c', 'c', 'q', 'c', '<EOS>']"
14,7635,"['k', 'o', 'h', 'i', 'l', 'a', 'q', 'c', '<EOS>']"
14,7636,"['k', 'c', 'h', 'c', 'i', 'c', 'r', 'c', '<EOS>']"
14,7637,"['k', 'l', 'h', 'q', 'c', 'n', 'm', 'i', '<EOS>']"
14,7638,"['k', 'h', 'q', 'o', 'o', 'i', 'c', 'i', '<EOS>']"
14,7639,"['k', 'e', 'o', 'c', 'h', 'q', 'i', 'i', '<EOS>']"
14,7640,"['k', 'h', 'i', 'q', 'q', 'i', 'i', 'c', '<EOS>']"
14,7641,"['k', 'p', 'c', 'c', 'l', 'q', 'o', 'o', '<EOS>']"
14,7642,"['k', 'l', 'c', 'q', 'o', 'c', 'q', 'c', '<EOS>']"
14,7643,"['k', 'h', 'i', 'i', 'l', 'a', 'q', 'c', '<EOS>']"
14,7644,"['k', 'c', 'b', 'h', 'i', 'c', 'r', 'c', '<EOS>']"
14,7645,"['k', 'h', 'h', 'q', 'q', 'n', 'm', 'c', '<EOS>']"
14,7646,"['k', 'o', 'q', 'o', 'o', 'b', 'c', 'h', '<EOS>']"
14,7647,"['k', 'p', 'e', 'c', 'h', 'q', 'i', 'o', '<EOS>']"
14,7648,"['k', 'h', 'i', 'q', 'q', 'i', 'o', 'c', '<EOS>']"
14,7649,"['k', 'p', 'c', 'c', 'l', 'q', 'h', 'o', '<EOS>']"
14,7650,"['k', 'o', 'h', 'q', 'o', 'c', 'q', 'c', '<EOS>']"
14,7651,"['k', 'h', 'i', 'i', 'i', 'q', 'q', 'c', '<EOS>']"
14,7652,"['k', 'c', 'h', 'c', 'i', 'c', 'g', 'c', '<EOS>']"
14,7653,"['k', 'p', 'b', 'q', 'h', 'n', 'o', 'c', '<EOS>']"
14,7654,"['k', 'o', 'q', 'h', 'o', 'i', 'c', 'i', '<EOS>']"
14,7655,"['k', 'l', 'e', 'c', 'h', 'q', 'i', 'o', '<EOS>']"
14,7656,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'i', '<EOS>']"
14,7657,"['k', 'l', 'c', 'c', 'l', 'q', 'h', 'o', '<EOS>']"
14,7658,"['k', 'p', 'l', 'q', 'o', 'c', 'q', 'c', '<EOS>']"
14,7659,"['k', 'e', 'h', 'i', 'l', 'c', 'q', 'c', '<EOS>']"
14,7660,"['k', 'p', 'h', 'c', 'i', 'c', 'o', 'q', '<EOS>']"
14,7661,"['k', 'p', 'h', 'o', 'c', 'o', 'm', 'q', '<EOS>']"
14,7662,"['k', 'o', 'q', 'h', 'o', 'i', 'o', 'c', '<EOS>']"
14,7663,"['k', 'h', 'h', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7664,"['k', 'l', 'o', 'q', 'a', 'o', 'o', 'c', '<EOS>']"
14,7665,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'i', '<EOS>']"
14,7666,"['k', 'l', 'h', 'q', 'o', 'c', 'q', 'c', '<EOS>']"
14,7667,"['k', 'h', 'i', 'i', 'l', 'c', 'q', 'c', '<EOS>']"
14,7668,"['k', 'c', 'q', 'h', 'i', 'c', 'o', 'c', '<EOS>']"
14,7669,"['k', 'b', 'h', 'o', 'c', 'o', 'm', 'q', '<EOS>']"
14,7670,"['k', 'c', 'q', 'h', 'o', 'i', 'o', 'i', '<EOS>']"
14,7671,"['k', 'h', 'c', 'h', 'h', 'q', 'i', 'i', '<EOS>']"
14,7672,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'c', '<EOS>']"
14,7673,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'c', '<EOS>']"
14,7674,"['k', 'h', 'i', 'q', 'q', 'c', 'q', 'c', '<EOS>']"
14,7675,"['k', 'h', 'i', 'i', 'r', 'c', 'q', 'c', '<EOS>']"
14,7676,"['k', 'c', 'h', 'c', 'i', 'c', 'q', 'c', '<EOS>']"
14,7677,"['k', 'h', 'h', 'o', 'c', 'o', 'm', 'q', '<EOS>']"
14,7678,"['k', 'o', 'q', 'h', 'o', 'e', 'c', 'i', '<EOS>']"
14,7679,"['k', 'h', 'o', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7680,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'r', '<EOS>']"
14,7681,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'r', '<EOS>']"
14,7682,"['k', 'h', 'i', 'q', 'o', 'c', 'q', 'h', '<EOS>']"
14,7683,"['k', 'h', 'i', 'i', 'k', 'c', 'q', 'c', '<EOS>']"
14,7684,"['k', 'c', 'h', 'c', 'i', 'c', 'j', 'c', '<EOS>']"
14,7685,"['k', 'h', 'h', 'p', 'c', 'o', 'm', 'q', '<EOS>']"
14,7686,"['k', 'h', 'q', 'o', 'o', 'i', 'i', 'c', '<EOS>']"
14,7687,"['k', 'h', 'c', 'h', 'h', 'o', 'i', 'q', '<EOS>']"
14,7688,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'l', '<EOS>']"
14,7689,"['k', 'h', 'c', 'c', 'l', 'e', 'h', 'i', '<EOS>']"
14,7690,"['k', 'b', 'c', 'q', 'o', 'c', 'q', 'h', '<EOS>']"
14,7691,"['k', 'h', 'i', 'i', 'p', 'c', 'q', 'o', '<EOS>']"
14,7692,"['k', 'c', 'h', 'c', 'i', 'c', 'b', 'c', '<EOS>']"
14,7693,"['k', 'h', 'h', 'h', 'c', 'o', 'm', 'q', '<EOS>']"
14,7694,"['k', 'h', 'q', 'o', 'o', 'i', 'h', 'c', '<EOS>']"
14,7695,"['k', 'e', 'o', 'h', 'h', 'c', 'i', 'q', '<EOS>']"
14,7696,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'm', '<EOS>']"
14,7697,"['k', 'o', 'c', 'c', 'l', 'h', 'h', 'q', '<EOS>']"
14,7698,"['k', 'h', 'i', 'q', 'p', 'c', 'q', 'o', '<EOS>']"
14,7699,"['k', 'h', 'i', 'i', 'q', 'c', 'q', 'c', '<EOS>']"
14,7700,"['k', 'c', 'h', 'c', 'i', 'q', 'o', 'c', '<EOS>']"
14,7701,"['k', 'p', 'h', 'q', 'c', 'o', 'm', 'o', '<EOS>']"
14,7702,"['k', 'h', 'q', 'o', 'o', 'i', 'c', 'c', '<EOS>']"
14,7703,"['k', 'b', 'h', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7704,"['k', 'h', 'i', 'q', 'h', 'i', 'l', 'c', '<EOS>']"
14,7705,"['k', 'e', 'c', 'c', 'l', 'q', 'h', 'i', '<EOS>']"
14,7706,"['k', 'p', 'h', 'q', 'o', 'c', 'q', 'q', '<EOS>']"
14,7707,"['k', 'h', 'i', 'i', 'p', 'o', 'q', 'c', '<EOS>']"
14,7708,"['k', 'c', 'h', 'c', 'i', 'o', 'q', 'c', '<EOS>']"
14,7709,"['k', 'e', 'h', 'q', 'c', 'o', 'm', 'i', '<EOS>']"
14,7710,"['k', 'h', 'q', 'o', 'o', 'i', 'm', 'c', '<EOS>']"
14,7711,"['k', 'e', 'h', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7712,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'p', '<EOS>']"
14,7713,"['k', 'l', 'c', 'c', 'l', 'q', 'h', 'c', '<EOS>']"
14,7714,"['k', 'l', 'c', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7715,"['k', 'h', 'i', 'i', 'i', 'c', 'q', 'c', '<EOS>']"
14,7716,"['k', 'c', 'h', 'c', 'i', 'c', 'l', 'c', '<EOS>']"
14,7717,"['k', 'h', 'h', 'p', 'i', 'o', 'c', 'q', '<EOS>']"
14,7718,"['k', 'h', 'q', 'o', 'o', 'i', 'q', 'c', '<EOS>']"
14,7719,"['k', 'h', 'h', 'h', 'h', 'q', 'c', 'i', '<EOS>']"
14,7720,"['k', 'h', 'i', 'q', 'c', 'i', 'c', 'o', '<EOS>']"
14,7721,"['k', 'p', 'c', 'c', 'l', 'q', 'o', 'c', '<EOS>']"
14,7722,"['k', 'h', 'i', 'q', 'l', 'c', 'q', 'a', '<EOS>']"
14,7723,"['k', 'h', 'i', 'i', 'n', 'c', 'q', 'c', '<EOS>']"
14,7724,"['k', 'c', 'c', 'h', 'i', 'c', 'l', 'c', '<EOS>']"
14,7725,"['k', 'e', 'h', 'c', 'q', 'o', 'm', 'i', '<EOS>']"
14,7726,"['k', 'b', 'c', 'h', 'o', 'i', 'q', 'c', '<EOS>']"
14,7727,"['k', 'o', 'h', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7728,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'b', '<EOS>']"
14,7729,"['k', 'b', 'l', 'h', 'l', 'q', 'h', 'c', '<EOS>']"
14,7730,"['k', 'h', 'i', 'q', 'c', 'l', 'q', 'a', '<EOS>']"
14,7731,"['k', 'h', 'i', 'i', 'm', 'c', 'q', 'c', '<EOS>']"
14,7732,"['k', 'c', 'h', 'c', 'i', 'c', 'k', 'c', '<EOS>']"
14,7733,"['k', 'c', 'h', 'c', 'q', 'o', 'm', 'q', '<EOS>']"
14,7734,"['k', 'h', 'q', 'o', 'o', 'i', 'l', 'c', '<EOS>']"
14,7735,"['k', 'h', 'p', 'h', 'h', 'q', 'o', 'c', '<EOS>']"
14,7736,"['k', 'b', 'q', 'q', 'c', 'h', 'o', 'n', '<EOS>']"
14,7737,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'l', '<EOS>']"
14,7738,"['k', 'l', 'h', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7739,"['k', 'h', 'i', 'i', 'h', 'c', 'q', 'c', '<EOS>']"
14,7740,"['k', 'c', 'h', 'c', 'i', 'c', 'f', 'q', '<EOS>']"
14,7741,"['k', 'h', 'h', 'c', 'q', 'o', 'm', 'q', '<EOS>']"
14,7742,"['k', 'h', 'q', 'o', 'o', 'i', 'e', 'c', '<EOS>']"
14,7743,"['k', 'b', 'e', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7744,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'n', '<EOS>']"
14,7745,"['k', 'l', 'c', 'c', 'l', 'q', 'h', 'r', '<EOS>']"
14,7746,"['k', 'h', 'l', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7747,"['k', 'h', 'i', 'i', 'o', 'c', 'q', 'c', '<EOS>']"
14,7748,"['k', 'c', 'h', 'c', 'i', 'c', 'f', 'c', '<EOS>']"
14,7749,"['k', 'b', 'h', 'o', 'q', 'o', 'm', 'c', '<EOS>']"
14,7750,"['k', 'h', 'q', 'o', 'o', 'i', 'r', 'c', '<EOS>']"
14,7751,"['k', 'l', 'h', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7752,"['k', 'h', 'i', 'q', 'l', 'i', 'o', 'c', '<EOS>']"
14,7753,"['k', 'l', 'c', 'c', 'l', 'q', 'h', 'h', '<EOS>']"
14,7754,"['k', 'l', 'o', 'q', 'h', 'c', 'q', 'a', '<EOS>']"
14,7755,"['k', 'h', 'i', 'i', 'c', 'p', 'q', 'o', '<EOS>']"
14,7756,"['k', 'c', 'h', 'c', 'i', 'c', 'e', 'c', '<EOS>']"
14,7757,"['k', 'p', 'c', 'c', 'q', 'o', 'm', 'q', '<EOS>']"
14,7758,"['k', 'h', 'q', 'o', 'o', 'i', 'b', 'c', '<EOS>']"
14,7759,"['k', 'h', 'c', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7760,"['k', 'h', 'e', 'q', 'c', 'i', 'o', 'r', '<EOS>']"
14,7761,"['k', 'o', 'c', 'c', 'l', 'q', 'h', 'h', '<EOS>']"
14,7762,"['k', 'e', 'h', 'q', 'o', 'c', 'q', 'i', '<EOS>']"
14,7763,"['k', 'h', 'i', 'i', 'h', 'q', 'q', 'c', '<EOS>']"
14,7764,"['k', 'c', 'c', 'c', 'c', 'c', 'f', 'q', '<EOS>']"
14,7765,"['k', 'h', 'h', 'c', 'q', 'o', 'm', 'o', '<EOS>']"
14,7766,"['k', 'e', 'h', 'o', 'o', 'i', 'c', 'q', '<EOS>']"
14,7767,"['k', 'h', 'i', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7768,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'e', '<EOS>']"
14,7769,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'h', '<EOS>']"
14,7770,"['k', 'l', 'l', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7771,"['k', 'h', 'i', 'i', 'b', 'c', 'q', 'c', '<EOS>']"
14,7772,"['k', 'h', 'h', 'h', 'i', 'q', 'f', 'c', '<EOS>']"
14,7773,"['k', 'b', 'h', 'c', 'q', 'o', 'm', 'q', '<EOS>']"
14,7774,"['k', 'h', 'q', 'o', 'o', 'i', 'f', 'c', '<EOS>']"
14,7775,"['k', 'h', 'e', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7776,"['k', 'h', 'i', 'c', 'c', 'i', 'o', 'q', '<EOS>']"
14,7777,"['k', 'l', 'c', 'c', 'l', 'q', 'q', 'h', '<EOS>']"
14,7778,"['k', 'l', 'r', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7779,"['k', 'h', 'i', 'i', 'j', 'c', 'q', 'c', '<EOS>']"
14,7780,"['k', 'e', 'h', 'c', 'i', 'c', 'f', 'q', '<EOS>']"
14,7781,"['k', 'c', 'h', 'c', 'q', 'o', 'm', 'o', '<EOS>']"
14,7782,"['k', 'p', 'q', 'h', 'o', 'i', 'e', 'c', '<EOS>']"
14,7783,"['k', 'c', 'h', 'h', 'h', 'o', 'i', 'q', '<EOS>']"
14,7784,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'g', '<EOS>']"
14,7785,"['k', 'o', 'c', 'c', 'l', 'q', 'h', 'i', '<EOS>']"
14,7786,"['k', 'l', 'f', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7787,"['k', 'h', 'i', 'i', 'g', 'c', 'q', 'c', '<EOS>']"
14,7788,"['k', 'c', 'h', 'c', 'i', 'c', 'd', 'c', '<EOS>']"
14,7789,"['k', 'p', 'h', 'c', 'q', 'o', 'm', 'q', '<EOS>']"
14,7790,"['k', 'h', 'q', 'o', 'o', 'i', 'p', 'c', '<EOS>']"
14,7791,"['k', 'c', 'h', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7792,"['k', 'h', 'i', 'q', 'c', 'i', 'c', 'e', '<EOS>']"
14,7793,"['k', 'h', 'c', 'c', 'q', 'q', 'h', 'h', '<EOS>']"
14,7794,"['k', 'l', 'p', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7795,"['k', 'h', 'i', 'i', 'o', 'l', 'q', 'c', '<EOS>']"
14,7796,"['k', 'c', 'h', 'c', 'i', 'q', 'e', 'c', '<EOS>']"
14,7797,"['k', 'h', 'h', 'q', 'q', 'o', 'm', 'c', '<EOS>']"
14,7798,"['k', 'h', 'q', 'o', 'o', 'i', 'g', 'c', '<EOS>']"
14,7799,"['k', 'e', 'o', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7800,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'd', '<EOS>']"
14,7801,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'j', '<EOS>']"
14,7802,"['k', 'l', 'm', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7803,"['k', 'h', 'i', 'i', 'c', 'c', 'q', 'c', '<EOS>']"
14,7804,"['k', 'c', 'h', 'c', 'i', 'i', 'e', 'c', '<EOS>']"
14,7805,"['k', 'b', 'h', 'c', 'q', 'o', 'm', 'o', '<EOS>']"
14,7806,"['k', 'o', 'q', 'o', 'o', 'h', 'n', 'c', '<EOS>']"
14,7807,"['k', 'c', 'o', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7808,"['k', 'h', 'i', 'q', 'h', 'i', 'o', 'c', '<EOS>']"
14,7809,"['k', 'o', 'q', 'l', 'l', 'q', 'h', 'c', '<EOS>']"
14,7810,"['k', 'l', 'q', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7811,"['k', 'h', 'i', 'i', 'f', 'c', 'q', 'c', '<EOS>']"
14,7812,"['k', 'c', 'h', 'c', 'i', 'o', 'e', 'q', '<EOS>']"
14,7813,"['k', 'p', 'h', 'c', 'l', 'o', 'm', 'q', '<EOS>']"
14,7814,"['k', 'h', 'q', 'o', 'o', 'i', 'n', 'c', '<EOS>']"
14,7815,"['k', 'h', 'h', 'h', 'h', 'q', 'o', 'c', '<EOS>']"
14,7816,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'j', '<EOS>']"
14,7817,"['k', 'o', 'e', 'c', 'l', 'q', 'h', 'i', '<EOS>']"
14,7818,"['k', 'l', 'o', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7819,"['k', 'h', 'i', 'i', 'e', 'c', 'q', 'c', '<EOS>']"
14,7820,"['k', 'c', 'l', 'h', 'i', 'c', 'a', 'q', '<EOS>']"
14,7821,"['k', 'h', 'h', 'c', 'q', 'o', 'm', 'r', '<EOS>']"
14,7822,"['k', 'o', 'q', 'o', 'o', 'h', 'r', 'c', '<EOS>']"
14,7823,"['k', 'h', 'l', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7824,"['k', 'e', 'c', 'q', 'h', 'i', 'l', 'f', '<EOS>']"
14,7825,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'b', '<EOS>']"
14,7826,"['k', 'l', 'j', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,7827,"['k', 'h', 'i', 'i', 'o', 'c', 'q', 'q', '<EOS>']"
14,7828,"['k', 'l', 'a', 'h', 'i', 'l', 'a', 'c', '<EOS>']"
14,7829,"['k', 'h', 'h', 'c', 'q', 'e', 'm', 'i', '<EOS>']"
14,7830,"['k', 'o', 'q', 'o', 'o', 'o', 'r', 'c', '<EOS>']"
14,7831,"['k', 'q', 'h', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7832,"['k', 'h', 'i', 'q', 'i', 'i', 'o', 'c', '<EOS>']"
14,7833,"['k', 'h', 'h', 'q', 'l', 'q', 'h', 'c', '<EOS>']"
14,7834,"['k', 'l', 'c', 'e', 'h', 'i', 'q', 'a', '<EOS>']"
14,7835,"['k', 'h', 'i', 'i', 'b', 'c', 'q', 'o', '<EOS>']"
14,7836,"['k', 'c', 'h', 'c', 'i', 'c', 'e', 'i', '<EOS>']"
14,7837,"['k', 'h', 'h', 'p', 'q', 'o', 'm', 'c', '<EOS>']"
14,7838,"['k', 'h', 'q', 'o', 'o', 'i', 'j', 'c', '<EOS>']"
14,7839,"['k', 'h', 'b', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7840,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'f', '<EOS>']"
14,7841,"['k', 'h', 'c', 'c', 'i', 'q', 'h', 'i', '<EOS>']"
14,7842,"['k', 'l', 'c', 'q', 'c', 'c', 'q', 'a', '<EOS>']"
14,7843,"['k', 'h', 'i', 'i', 'b', 'c', 'q', 'q', '<EOS>']"
14,7844,"['k', 'h', 'q', 'l', 'i', 'q', 'a', 'c', '<EOS>']"
14,7845,"['k', 'c', 'h', 'c', 'q', 'o', 'm', 'c', '<EOS>']"
14,7846,"['k', 'c', 'c', 'o', 'o', 'q', 'n', 'c', '<EOS>']"
14,7847,"['k', 'o', 'l', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7848,"['k', 'l', 'l', 'a', 'c', 'c', 'l', 'g', '<EOS>']"
14,7849,"['k', 'b', 'c', 'c', 'l', 'q', 'h', 'i', '<EOS>']"
14,7850,"['k', 'l', 'c', 'q', 'p', 'c', 'q', 'o', '<EOS>']"
14,7851,"['k', 'h', 'i', 'i', 'q', 'c', 'c', 'c', '<EOS>']"
14,7852,"['k', 'l', 'q', 'h', 'i', 'q', 'a', 'c', '<EOS>']"
14,7853,"['k', 'o', 'h', 'c', 'q', 'o', 'm', 'c', '<EOS>']"
14,7854,"['k', 'h', 'q', 'c', 'o', 'i', 'n', 'c', '<EOS>']"
14,7855,"['k', 'r', 'h', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7856,"['k', 'h', 'i', 'q', 'c', 'i', 'o', 'k', '<EOS>']"
14,7857,"['k', 'h', 'o', 'q', 'l', 'q', 'h', 'c', '<EOS>']"
14,7858,"['k', 'l', 'c', 'q', 'h', 'c', 'q', 'a', '<EOS>']"
14,7859,"['k', 'l', 'c', 'h', 'b', 'c', 'q', 'a', '<EOS>']"
14,7860,"['k', 'c', 'h', 'c', 'i', 'c', 'e', 'q', '<EOS>']"
14,7861,"['k', 'h', 'h', 'c', 'q', 'o', 'm', 'c', '<EOS>']"
14,7862,"['k', 'h', 'q', 'o', 'o', 'i', 'k', 'c', '<EOS>']"
14,7863,"['k', 'h', 'r', 'h', 'h', 'q', 'i', 'c', '<EOS>']"
14,7864,"['k', 'h', 'i', 'i', 'c', 'i', 'o', 'q', '<EOS>']"
14,7865,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'k', '<EOS>']"
14,7866,"['k', 'l', 'h', 'q', 'h', 'l', 'q', 'c', '<EOS>']"
14,7867,"['k', 'h', 'i', 'i', 'b', 'l', 'q', 'c', '<EOS>']"
14,7868,"['k', 'c', 'h', 'c', 'i', 'c', 'e', 'r', '<EOS>']"
14,7869,"['k', 'h', 'h', 'h', 'q', 'o', 'm', 'c', '<EOS>']"
14,7870,"['k', 'e', 'q', 'o', 'o', 'h', 'i', 'c', '<EOS>']"
14,7871,"['k', 'h', 'e', 'h', 'h', 'q', 'c', 'i', '<EOS>']"
14,7872,"['k', 'h', 'i', 'q', 'b', 'i', 'o', 'c', '<EOS>']"
14,7873,"['k', 'h', 'c', 'c', 'l', 'q', 'h', 'd', '<EOS>']"
14,7874,"['k', 'l', 'c', 'q', 'h', 'c', 'q', 'o', '<EOS>']"
14,7875,"['k', 'h', 'i', 'i', 'o', 'c', 'q', 'o', '<EOS>']"
14,7876,"['k', 'c', 'h', 'c', 'i', 'c', 'e', 'n', '<EOS>']"
