model,case,activities
50,7414,"['b', 'i', 't', 'u', 'v', 'm', 'o', 'm', 'k', 'd', 'c', 'k', 'e', '<EOS>']"
50,7415,"['b', 'g', 'd', 'c', 'c', 'm', 'c', 't', 'g', 'd', 'i', 'k', 'e', '<EOS>']"
50,7416,"['b', 'i', 'c', 'w', 'c', 'w', 'd', 'k', 'i', 'i', 'k', 'e', 'e', '<EOS>']"
50,7417,"['b', 'q', 't', 'm', 'w', 'f', 'g', 'm', 'k', 'd', 'i', 'c', 'e', '<EOS>']"
50,7418,"['b', 'i', 'd', 'i', 'i', 'c', 'e', 'c', 'd', 'g', 'k', 'm', 'e', '<EOS>']"
50,7419,"['b', 'k', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'o', 'e', '<EOS>']"
50,7420,"['b', 'v', 'a', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'w', 'k', 'e', '<EOS>']"
50,7421,"['b', 'i', 't', 'k', 'k', 'd', 'u', 'k', 'i', 'g', 'c', 'b', 'e', '<EOS>']"
50,7422,"['b', 'i', 't', 'u', 'k', 'm', 'w', 'm', 'k', 'd', 'c', 'm', 'e', '<EOS>']"
50,7423,"['b', 'g', 'd', 'c', 'c', 'm', 'k', 't', 'g', 'd', 'i', 'k', 'e', '<EOS>']"
50,7424,"['b', 'i', 'c', 'w', 'c', 'w', 'd', 'k', 'i', 'i', 'd', 'e', 'e', '<EOS>']"
50,7425,"['b', 'o', 't', 'm', 'w', 'f', 'g', 'm', 'k', 'd', 'i', 'c', 'e', '<EOS>']"
50,7426,"['b', 'i', 'd', 'i', 'i', 'w', 'e', 'm', 'c', 'g', 'k', 'm', 'e', '<EOS>']"
50,7427,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'g', 'o', 'e', '<EOS>']"
50,7428,"['b', 'v', 'a', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'a', 'k', 'e', '<EOS>']"
50,7429,"['b', 'g', 't', 'k', 'k', 'd', 'u', 'k', 'i', 'g', 'c', 'm', 'e', '<EOS>']"
50,7430,"['b', 'i', 't', 'u', 'k', 'm', 'j', 'm', 'k', 'd', 'c', 'm', 'e', '<EOS>']"
50,7431,"['b', 'i', 't', 'u', 'k', 'm', 'j', 'm', 'k', 'd', 'm', 'c', 'e', '<EOS>']"
50,7432,"['b', 'i', 'c', 'w', 'c', 'w', 'd', 'k', 'i', 'i', 'g', 'a', 'e', '<EOS>']"
50,7433,"['b', 'r', 't', 'm', 'w', 'v', 'g', 'm', 'k', 'd', 'i', 'c', 'e', '<EOS>']"
50,7434,"['b', 'i', 'd', 'i', 'i', 'c', 'e', 't', 'd', 'g', 'k', 'm', 'e', '<EOS>']"
50,7435,"['b', 'w', 'd', 'i', 'g', 'k', 'k', 'k', 'c', 'c', 'm', 'q', 'e', '<EOS>']"
50,7436,"['b', 'v', 'a', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'n', 'k', 'e', '<EOS>']"
50,7437,"['b', 'h', 't', 'k', 'k', 'd', 'u', 'k', 'i', 'i', 'c', 'g', 'e', '<EOS>']"
50,7438,"['b', 'k', 'd', 'c', 'c', 'm', 'k', 't', 'g', 'd', 'i', 'k', 'e', '<EOS>']"
50,7439,"['b', 'i', 't', 'u', 'k', 'm', 'j', 'm', 'k', 'd', 'k', 'c', 'e', '<EOS>']"
50,7440,"['b', 'i', 'c', 'w', 'c', 'w', 'd', 'k', 'i', 'i', 't', 'e', 'e', '<EOS>']"
50,7441,"['b', 'n', 't', 'm', 'w', 'f', 'g', 'm', 'k', 'd', 'i', 'c', 'e', '<EOS>']"
50,7442,"['b', 'i', 'd', 'i', 'i', 'c', 'e', 'm', 'd', 'g', 'k', 'm', 'e', '<EOS>']"
50,7443,"['b', 'd', 'd', 'i', 't', 'c', 'h', 'g', 'c', 'c', 'm', 'k', 'e', '<EOS>']"
50,7444,"['b', 'v', 'a', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'b', 'k', 'e', '<EOS>']"
50,7445,"['b', 'i', 't', 'k', 'k', 'd', 'u', 'k', 'i', 'g', 'c', 't', 'e', '<EOS>']"
50,7446,"['b', 'g', 'd', 'c', 'c', 'm', 'k', 'g', 'g', 'd', 'g', 'k', 'e', '<EOS>']"
50,7447,"['b', 'i', 't', 'u', 'k', 'm', 'j', 'm', 'k', 'd', 'c', 'c', 'e', '<EOS>']"
50,7448,"['b', 'i', 'c', 'w', 'c', 'w', 'd', 'k', 'i', 'i', 'g', 'q', 'e', '<EOS>']"
50,7449,"['b', 'q', 't', 'm', 'w', 'p', 'g', 'm', 'k', 'd', 'i', 'c', 'e', '<EOS>']"
50,7450,"['b', 'i', 'd', 'i', 't', 'c', 'e', 'c', 'd', 'g', 'm', 'k', 'e', '<EOS>']"
50,7451,"['b', 'w', 'd', 'i', 'v', 'k', 'k', 'k', 'c', 'c', 'm', 'q', 'e', '<EOS>']"
50,7452,"['b', 'v', 'j', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'b', 'k', 'e', '<EOS>']"
50,7453,"['b', 'i', 't', 'w', 'w', 'd', 'u', 'm', 'i', 'g', 'c', 'k', 'e', '<EOS>']"
50,7454,"['b', 'c', 'd', 'c', 'c', 'm', 'k', 't', 'g', 'd', 'i', 'k', 'e', '<EOS>']"
50,7455,"['b', 'i', 't', 'u', 'k', 'm', 'j', 'm', 'k', 'i', 'c', 'd', 'e', '<EOS>']"
50,7456,"['b', 'i', 'c', 'w', 'c', 'k', 'x', 'k', 'i', 'i', 'm', 'd', 'e', '<EOS>']"
50,7457,"['b', 'r', 't', 'm', 'w', 't', 'g', 'm', 'k', 'd', 'i', 'c', 'e', '<EOS>']"
50,7458,"['b', 'i', 'd', 'i', 't', 'c', 'e', 'm', 'd', 'g', 'm', 'k', 'e', '<EOS>']"
50,7459,"['b', 'w', 'd', 'i', 'd', 'k', 'k', 'k', 'c', 'c', 'm', 'o', 'e', '<EOS>']"
50,7460,"['b', 'v', 'j', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'c', 'k', 'e', '<EOS>']"
50,7461,"['b', 'i', 't', 'k', 'k', 'd', 'u', 'k', 'i', 'g', 'g', 'c', 'e', '<EOS>']"
50,7462,"['b', 'c', 'd', 'w', 'c', 'm', 'k', 't', 'g', 'd', 'i', 'k', 'e', '<EOS>']"
50,7463,"['b', 'i', 't', 'u', 'k', 'w', 'd', 'x', 'k', 'm', 'c', 'k', 'e', '<EOS>']"
50,7464,"['b', 'i', 'c', 'w', 'c', 'w', 'd', 'k', 'i', 'i', 'g', 'j', 'e', '<EOS>']"
50,7465,"['b', 'r', 't', 'm', 'w', 'm', 'g', 'm', 'k', 'd', 'i', 'c', 'e', '<EOS>']"
50,7466,"['b', 'i', 'd', 'i', 't', 'c', 'e', 'g', 'd', 'g', 'k', 'k', 'e', '<EOS>']"
50,7467,"['b', 'w', 'd', 'i', 'i', 'k', 'k', 'k', 'c', 'c', 'm', 'o', 'e', '<EOS>']"
50,7468,"['b', 'v', 'j', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'p', 'k', 'e', '<EOS>']"
50,7469,"['b', 't', 't', 'k', 'k', 'd', 'u', 'k', 'i', 'g', 'c', 'l', 'e', '<EOS>']"
50,7470,"['b', 'c', 'd', 'c', 'c', 'm', 'c', 'g', 'g', 'd', 'g', 'k', 'e', '<EOS>']"
50,7471,"['b', 'i', 't', 'u', 'k', 'm', 'j', 'm', 'k', 'd', 'c', 'g', 'e', '<EOS>']"
50,7472,"['b', 'i', 'c', 'w', 'c', 'w', 'd', 'k', 'i', 'i', 'g', 'r', 'e', '<EOS>']"
50,7473,"['b', 's', 't', 'm', 'w', 'j', 'g', 'm', 'k', 'd', 'i', 'c', 'e', '<EOS>']"
50,7474,"['b', 'i', 'd', 'i', 't', 'c', 'e', 'c', 'd', 'g', 'i', 'k', 'e', '<EOS>']"
50,7475,"['b', 'w', 'd', 'i', 'i', 'k', 'k', 'k', 'c', 'c', 'i', 'o', 'e', '<EOS>']"
50,7476,"['b', 'v', 'j', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'w', 'k', 'e', '<EOS>']"
50,7477,"['b', 'i', 't', 'k', 'k', 'd', 'u', 'k', 'i', 'g', 'i', 'c', 'e', '<EOS>']"
50,7478,"['b', 'c', 'd', 'c', 'g', 'm', 'k', 'g', 'g', 'd', 'g', 'k', 'e', '<EOS>']"
50,7479,"['b', 'i', 'v', 'w', 'k', 'm', 'j', 'm', 'k', 'd', 'c', 'k', 'e', '<EOS>']"
50,7480,"['b', 'g', 'c', 'w', 'c', 'w', 'd', 'k', 'i', 'i', 'g', 'e', 'e', '<EOS>']"
50,7481,"['b', 't', 'w', 'c', 'e', 'v', 'k', 'x', 'i', 'd', 'm', 'e', '<EOS>']"
50,7482,"['b', 'h', 't', 'e', 'e', 'k', 'i', 'k', 'd', 'g', 'c', 'e', '<EOS>']"
50,7483,"['b', 'k', 'i', 'e', 'e', 'c', 'w', 'g', 'r', 'd', 'd', 'e', '<EOS>']"
50,7484,"['b', 'c', 't', 'e', 'w', 'i', 'm', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,7485,"['b', 't', 'm', 'w', 'x', 'i', 'd', 'd', 'c', 'm', 'k', 'e', '<EOS>']"
50,7486,"['b', 't', 'e', 'w', 'i', 'x', 'g', 'c', 'k', 'm', 'd', 'e', '<EOS>']"
50,7487,"['b', 'd', 'i', 't', 'w', 'p', 'i', 'k', 'h', 'c', 'g', 'e', '<EOS>']"
50,7488,"['b', 'g', 'w', 'e', 't', 'm', 'i', 'e', 'c', 'd', 'k', 'e', '<EOS>']"
50,7489,"['b', 'w', 'c', 'c', 'e', 'k', 'v', 'v', 'd', 'x', 'm', 'e', '<EOS>']"
50,7490,"['b', 'k', 'k', 'k', 'k', 'k', 'h', 'd', 'i', 'c', 'g', 'e', '<EOS>']"
50,7491,"['b', 'w', 'x', 'c', 'e', 'k', 'k', 'v', 'c', 'm', 'd', 'e', '<EOS>']"
50,7492,"['b', 'k', 't', 'e', 'w', 'e', 'e', 'd', 'e', 'c', 'i', 'e', '<EOS>']"
50,7493,"['b', 'w', 'x', 'w', 'i', 'v', 'd', 'd', 'm', 'c', 'k', 'e', '<EOS>']"
50,7494,"['b', 'g', 'e', 'w', 'm', 'k', 'e', 'k', 'k', 'c', 'd', 'e', '<EOS>']"
50,7495,"['b', 'm', 'w', 'g', 'g', 'v', 'h', 'g', 'k', 'd', 'c', 'e', '<EOS>']"
50,7496,"['b', 'm', 'k', 'e', 't', 'c', 'i', 'e', 'd', 'k', 'c', 'e', '<EOS>']"
50,7497,"['b', 'k', 'k', 'k', 'k', 'k', 'k', 't', 'd', 'i', 'c', 'e', '<EOS>']"
50,7498,"['b', 'v', 'v', 'k', 'm', 'm', 'e', 'd', 'k', 'm', 'c', 'e', '<EOS>']"
50,7499,"['b', 'w', 'h', 'c', 'e', 'k', 'k', 'v', 'm', 'g', 'd', 'e', '<EOS>']"
50,7500,"['b', 'k', 'v', 'e', 'c', 'm', 'm', 'c', 'd', 'd', 'i', 'e', '<EOS>']"
50,7501,"['b', 'g', 'e', 'w', 'i', 'k', 'd', 'd', 'k', 'c', 'k', 'e', '<EOS>']"
50,7502,"['b', 'g', 'e', 'w', 'i', 'd', 'k', 'k', 'k', 'c', 'd', 'e', '<EOS>']"
50,7503,"['b', 'v', 'k', 'e', 'k', 'c', 'i', 'e', 'd', 'k', 'm', 'e', '<EOS>']"
50,7504,"['b', 'w', 'k', 'i', 'g', 'v', 'd', 'g', 'c', 'e', 'm', 'e', '<EOS>']"
50,7505,"['b', 'k', 'k', 'k', 'k', 'k', 'k', 'd', 'd', 'd', 'c', 'e', '<EOS>']"
50,7506,"['b', 'v', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'w', 'e', '<EOS>']"
50,7507,"['b', 'i', 't', 'c', 'e', 'c', 'd', 'v', 'g', 'm', 'k', 'e', '<EOS>']"
50,7508,"['b', 'k', 'd', 'e', 'm', 'm', 'm', 'd', 'd', 'd', 'c', 'e', '<EOS>']"
50,7509,"['b', 'w', 'x', 'w', 'm', 'k', 'm', 'd', 'k', 'c', 'k', 'e', '<EOS>']"
50,7510,"['b', 'h', 'e', 'w', 'i', 'k', 'g', 'k', 'k', 'c', 'd', 'e', '<EOS>']"
50,7511,"['b', 't', 'k', 'v', 'k', 'c', 'i', 'e', 'd', 'k', 'm', 'e', '<EOS>']"
50,7512,"['b', 'k', 'k', 'c', 'g', 'k', 'd', 'g', 'k', 'd', 'd', 'e', '<EOS>']"
50,7513,"['b', 'k', 'k', 'k', 'k', 'k', 'k', 'd', 'd', 'm', 'c', 'e', '<EOS>']"
50,7514,"['b', 'v', 'v', 'k', 'm', 'g', 'e', 'd', 'k', 'm', 'c', 'e', '<EOS>']"
50,7515,"['b', 'w', 'g', 'g', 'e', 'k', 'c', 'v', 'g', 'd', 'm', 'e', '<EOS>']"
50,7516,"['b', 'd', 'c', 'e', 'w', 'g', 'e', 'd', 'd', 'd', 'k', 'e', '<EOS>']"
50,7517,"['b', 'w', 'x', 'i', 'm', 'k', 'm', 'd', 'k', 'c', 'k', 'e', '<EOS>']"
50,7518,"['b', 'g', 'e', 'w', 'i', 'k', 'e', 'k', 'k', 'c', 'd', 'e', '<EOS>']"
50,7519,"['b', 'm', 'k', 'e', 'k', 'c', 'i', 'i', 'd', 'k', 'c', 'e', '<EOS>']"
50,7520,"['b', 'i', 'k', 'c', 't', 'v', 'd', 'g', 'k', 'd', 'm', 'e', '<EOS>']"
50,7521,"['b', 'k', 'k', 'k', 'w', 'x', 'k', 'v', 'd', 'm', 'c', 'e', '<EOS>']"
50,7522,"['b', 'v', 'v', 'k', 'm', 'w', 'e', 'd', 'k', 'm', 'c', 'e', '<EOS>']"
50,7523,"['b', 'k', 'g', 'c', 'g', 'c', 'g', 'k', 'g', 'i', 'd', 'e', '<EOS>']"
50,7524,"['b', 'k', 'w', 'c', 'x', 't', 'm', 'd', 'd', 'd', 'i', 'e', '<EOS>']"
50,7525,"['b', 'w', 'x', 'w', 'g', 'k', 'm', 'd', 'k', 'c', 'k', 'e', '<EOS>']"
50,7526,"['b', 't', 'k', 'e', 'k', 'c', 'i', 'i', 'm', 'k', 'd', 'e', '<EOS>']"
50,7527,"['b', 'e', 'e', 'k', 't', 'i', 'e', 'k', 'k', 'c', 'd', 'e', '<EOS>']"
50,7528,"['b', 'v', 'm', 'c', 't', 'v', 'd', 'g', 'k', 'd', 'i', 'e', '<EOS>']"
50,7529,"['b', 'h', 'k', 'k', 'k', 'k', 'k', 'd', 'd', 'g', 'c', 'e', '<EOS>']"
50,7530,"['b', 'v', 'v', 't', 'm', 'c', 'k', 'd', 'k', 'm', 'i', 'e', '<EOS>']"
50,7531,"['b', 'g', 'g', 'c', 'g', 'c', 'd', 'v', 'g', 'm', 'k', 'e', '<EOS>']"
50,7532,"['b', 'm', 'w', 'e', 'x', 'k', 'c', 'c', 'd', 'i', 't', 'e', '<EOS>']"
50,7533,"['b', 'd', 'e', 'm', 'g', 'i', 't', 'd', 'd', 'c', 'k', 'e', '<EOS>']"
50,7534,"['b', 'm', 'k', 'e', 'k', 'c', 'i', 'i', 'w', 'k', 'd', 'e', '<EOS>']"
50,7535,"['b', 't', 'm', 'c', 'i', 'v', 'd', 'i', 'k', 'd', 'i', 'e', '<EOS>']"
50,7536,"['b', 'm', 'c', 'w', 'g', 'k', 'd', 'k', 'k', 'c', 'i', 'e', '<EOS>']"
50,7537,"['b', 'k', 'k', 'k', 'k', 'k', 'k', 'v', 'd', 'm', 'c', 'e', '<EOS>']"
50,7538,"['b', 'v', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'c', 'e', '<EOS>']"
50,7539,"['b', 'h', 'd', 'g', 'g', 'c', 'k', 'v', 'g', 'm', 'i', 'e', '<EOS>']"
50,7540,"['b', 'w', 'x', 'e', 'm', 'c', 'k', 'd', 'd', 'c', 'd', 'e', '<EOS>']"
50,7541,"['b', 'k', 'k', 'k', 'g', 'k', 't', 'd', 'k', 'i', 'c', 'e', '<EOS>']"
50,7542,"['b', 't', 'k', 'e', 'k', 'c', 'i', 'w', 'd', 'k', 'c', 'e', '<EOS>']"
50,7543,"['b', 't', 'm', 'c', 'i', 'v', 'd', 'g', 'i', 'k', 'i', 'e', '<EOS>']"
50,7544,"['b', 'v', 'c', 'w', 'g', 'k', 'e', 'k', 'k', 'm', 'd', 'e', '<EOS>']"
50,7545,"['b', 't', 'k', 'i', 'k', 'k', 'k', 'h', 'd', 'g', 'c', 'e', '<EOS>']"
50,7546,"['b', 'v', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'i', 'e', '<EOS>']"
50,7547,"['b', 't', 'm', 'g', 'g', 'k', 'd', 'v', 'g', 'i', 'c', 'e', '<EOS>']"
50,7548,"['b', 'w', 'x', 'e', 'm', 'c', 'i', 'd', 'd', 'c', 'k', 'e', '<EOS>']"
50,7549,"['b', 'k', 'k', 'k', 't', 'k', 'h', 'd', 'i', 'g', 'c', 'e', '<EOS>']"
50,7550,"['b', 'h', 'k', 'e', 'k', 'c', 'i', 'w', 'd', 'k', 'g', 'e', '<EOS>']"
50,7551,"['b', 't', 'm', 'c', 'm', 'v', 'k', 'g', 'k', 'd', 'i', 'e', '<EOS>']"
50,7552,"['b', 't', 'd', 'w', 'x', 'k', 'm', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,7553,"['b', 't', 'k', 'k', 'k', 'k', 'k', 'd', 'i', 'c', 'i', 'e', '<EOS>']"
50,7554,"['b', 'v', 'v', 'k', 'm', 'i', 'e', 'd', 'k', 'm', 'c', 'e', '<EOS>']"
50,7555,"['b', 'g', 'k', 'k', 'g', 'c', 'm', 'v', 'g', 'm', 'd', 'e', '<EOS>']"
50,7556,"['b', 'w', 'x', 'e', 'm', 'c', 'm', 'd', 'd', 'c', 'k', 'e', '<EOS>']"
50,7557,"['b', 't', 'k', 'k', 'g', 'k', 'v', 'd', 'c', 'm', 'i', 'e', '<EOS>']"
50,7558,"['b', 'h', 'k', 'e', 'k', 'c', 'i', 'w', 'g', 'k', 'd', 'e', '<EOS>']"
50,7559,"['b', 'w', 'm', 'c', 'm', 'v', 'm', 'm', 'm', 'c', 'm', 'e', '<EOS>']"
50,7560,"['b', 'm', 'd', 'w', 'g', 'c', 'd', 'k', 'm', 'c', 'd', 'e', '<EOS>']"
50,7561,"['b', 't', 'h', 'k', 'k', 'k', 'k', 'g', 'd', 'c', 'i', 'e', '<EOS>']"
50,7562,"['b', 'v', 'm', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'c', 'e', '<EOS>']"
50,7563,"['b', 'g', 'k', 'm', 'g', 'c', 'i', 'v', 'g', 'm', 'd', 'e', '<EOS>']"
50,7564,"['b', 'w', 'x', 'e', 'x', 'c', 'm', 'c', 'c', 'c', 'm', 'e', '<EOS>']"
50,7565,"['b', 'w', 'k', 'k', 'g', 'k', 'd', 'd', 'c', 'c', 'k', 'e', '<EOS>']"
50,7566,"['b', 'e', 'k', 'e', 'k', 'c', 'i', 'w', 'd', 'k', 't', 'e', '<EOS>']"
50,7567,"['b', 't', 'k', 'c', 'i', 'w', 'x', 'g', 'k', 'd', 'm', 'e', '<EOS>']"
50,7568,"['b', 'h', 'd', 'w', 'd', 'm', 'g', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,7569,"['b', 't', 'g', 'k', 'k', 'k', 'k', 'h', 'd', 'c', 'i', 'e', '<EOS>']"
50,7570,"['b', 'v', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'g', 'e', '<EOS>']"
50,7571,"['b', 'g', 'k', 'k', 'g', 'c', 'i', 'v', 'g', 'm', 'd', 'e', '<EOS>']"
50,7572,"['b', 'w', 'x', 'e', 'x', 'c', 'k', 'd', 'd', 'c', 'm', 'e', '<EOS>']"
50,7573,"['b', 'w', 'k', 'k', 'g', 'k', 'd', 'v', 'i', 'c', 'm', 'e', '<EOS>']"
50,7574,"['b', 'h', 'k', 'e', 'k', 'c', 'g', 'w', 'd', 'k', 'i', 'e', '<EOS>']"
50,7575,"['b', 'k', 'k', 'k', 'd', 'k', 'k', 't', 'k', 'c', 'i', 'e', '<EOS>']"
50,7576,"['b', 'g', 'd', 'w', 'g', 'i', 'm', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,7577,"['b', 't', 'k', 'k', 'k', 'k', 'g', 'h', 'd', 'c', 'i', 'e', '<EOS>']"
50,7578,"['b', 'v', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'e', 'e', '<EOS>']"
50,7579,"['b', 'g', 'k', 'k', 'g', 'c', 'd', 'v', 'g', 'i', 'm', 'e', '<EOS>']"
50,7580,"['b', 'w', 'x', 'e', 'x', 'c', 'm', 'm', 'd', 'k', 'm', 'e', '<EOS>']"
50,7581,"['b', 't', 'k', 'k', 'g', 'k', 'm', 'm', 'i', 'c', 'd', 'e', '<EOS>']"
50,7582,"['b', 't', 'k', 'e', 'k', 'c', 'i', 'w', 'd', 'i', 'i', 'e', '<EOS>']"
50,7583,"['b', 't', 'k', 'k', 'g', 'k', 'd', 'd', 'c', 'c', 'i', 'e', '<EOS>']"
50,7584,"['b', 't', 'k', 'w', 'g', 'i', 'm', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,7585,"['b', 't', 'k', 'k', 'k', 'k', 'k', 'k', 'd', 'c', 'i', 'e', '<EOS>']"
50,7586,"['b', 'v', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'm', 'e', '<EOS>']"
50,7587,"['b', 'g', 'g', 'k', 'g', 'c', 'd', 'v', 't', 'm', 'i', 'e', '<EOS>']"
50,7588,"['b', 'w', 'x', 'm', 'k', 'c', 'k', 'c', 'c', 'c', 'd', 'e', '<EOS>']"
50,7589,"['b', 'k', 'k', 'k', 'm', 'k', 'k', 'g', 'k', 'd', 'c', 'e', '<EOS>']"
50,7590,"['b', 'm', 'v', 'e', 'd', 'c', 'v', 'w', 'd', 'g', 'k', 'e', '<EOS>']"
50,7591,"['b', 't', 'k', 'k', 'w', 'k', 'd', 'd', 'c', 'c', 'i', 'e', '<EOS>']"
50,7592,"['b', 't', 'i', 'w', 'g', 'i', 'm', 'c', 'k', 'c', 'd', 'e', '<EOS>']"
50,7593,"['b', 't', 'k', 'k', 'k', 'k', 'k', 'd', 'i', 'i', 'c', 'e', '<EOS>']"
50,7594,"['b', 'm', 'i', 'w', 'g', 'i', 'm', 'd', 'k', 'c', 'd', 'e', '<EOS>']"
50,7595,"['b', 'd', 'h', 'e', 'm', 'c', 'k', 'i', 'c', 'c', 'g', 'e', '<EOS>']"
50,7596,"['b', 'g', 'd', 'i', 'v', 'k', 'm', 't', 'c', 'm', 'i', 'e', '<EOS>']"
50,7597,"['b', 'k', 'k', 'w', 'x', 'k', 'd', 'c', 'k', 'c', 'm', 'e', '<EOS>']"
50,7598,"['b', 'm', 'k', 'k', 'k', 't', 'v', 'w', 'd', 'i', 'c', 'e', '<EOS>']"
50,7599,"['b', 'm', 'k', 'k', 'g', 'k', 'd', 'm', 'c', 'c', 'm', 'e', '<EOS>']"
50,7600,"['b', 'v', 'v', 'k', 'm', 'c', 'e', 'd', 'k', 'm', 'k', 'e', '<EOS>']"
50,7601,"['b', 'h', 'k', 'k', 'k', 'k', 'k', 'h', 'd', 'c', 'g', 'e', '<EOS>']"
50,7602,"['b', 'k', 'm', 'w', 'g', 'i', 'm', 'd', 'k', 'c', 'd', 'e', '<EOS>']"
50,7603,"['b', 'w', 'x', 'e', 'x', 'c', 'k', 'm', 'k', 'i', 'd', 'e', '<EOS>']"
50,7604,"['b', 'i', 'c', 'i', 'c', 't', 'k', 'k', 'i', 'd', 'i', 'e', '<EOS>']"
50,7605,"['b', 'k', 'k', 'k', 'k', 'k', 'k', 'd', 'k', 'c', 'c', 'e', '<EOS>']"
50,7606,"['b', 'm', 'h', 'i', 'k', 'c', 'g', 'w', 'i', 'i', 'd', 'e', '<EOS>']"
50,7607,"['b', 't', 'k', 'w', 'g', 'k', 'x', 'm', 'i', 'c', 'd', 'e', '<EOS>']"
50,7608,"['b', 'v', 'v', 'k', 'm', 'c', 'd', 'd', 'k', 'm', 'm', 'e', '<EOS>']"
50,7609,"['b', 'm', 'k', 'k', 'k', 'k', 'k', 'h', 'd', 'g', 'c', 'e', '<EOS>']"
50,7610,"['b', 'd', 'i', 'w', 'g', 'm', 'm', 'i', 'c', 'c', 'k', 'e', '<EOS>']"
50,7611,"['b', 'w', 'd', 't', 'g', 'c', 'k', 'k', 'k', 'i', 'd', 'e', '<EOS>']"
50,7612,"['b', 'i', 'c', 'i', 'c', 'd', 'k', 'w', 'i', 'm', 'i', 'e', '<EOS>']"
50,7613,"['b', 'k', 'k', 'k', 'k', 'k', 'k', 'd', 'k', 'c', 'i', 'e', '<EOS>']"
50,7614,"['b', 'i', 'k', 'k', 'k', 'c', 'v', 'w', 'd', 'i', 'm', 'e', '<EOS>']"
50,7615,"['b', 't', 'd', 'k', 'g', 'k', 'd', 'm', 'i', 'c', 'i', 'e', '<EOS>']"
50,7616,"['b', 'v', 'v', 'k', 't', 'i', 'e', 'd', 'k', 'm', 'c', 'e', '<EOS>']"
50,7617,"['b', 't', 'k', 'k', 'k', 'k', 'k', 'd', 'm', 'c', 'i', 'e', '<EOS>']"
50,7618,"['b', 'k', 'i', 'w', 'g', 'm', 'm', 't', 'k', 'c', 'd', 'e', '<EOS>']"
50,7619,"['b', 'd', 'w', 'g', 'g', 'c', 'k', 'k', 'k', 'c', 'd', 'e', '<EOS>']"
50,7620,"['b', 'g', 'c', 'i', 'c', 'k', 'k', 'w', 'd', 'm', 'i', 'e', '<EOS>']"
50,7621,"['b', 'k', 'k', 'k', 'k', 'k', 'k', 'm', 'k', 'c', 'd', 'e', '<EOS>']"
50,7622,"['b', 'm', 'i', 'k', 'k', 'c', 't', 'w', 'd', 'i', 'i', 'e', '<EOS>']"
50,7623,"['b', 'k', 'k', 'k', 'g', 'k', 'd', 'm', 'c', 'c', 'm', 'e', '<EOS>']"
50,7624,"['b', 'v', 'v', 'm', 'm', 'c', 'e', 'c', 'c', 'm', 'm', 'e', '<EOS>']"
50,7625,"['b', 'h', 'k', 'k', 'k', 'k', 'd', 'h', 'c', 'g', 'i', 'e', '<EOS>']"
50,7626,"['b', 'k', 'i', 'w', 'g', 'm', 'm', 't', 'k', 'd', 'c', 'e', '<EOS>']"
50,7627,"['b', 'd', 'w', 'g', 'i', 'c', 'k', 'k', 'k', 'c', 'd', 'e', '<EOS>']"
50,7628,"['b', 'g', 'c', 'i', 'c', 'd', 'k', 'w', 'i', 'm', 'i', 'e', '<EOS>']"
50,7629,"['b', 'k', 'k', 'k', 'k', 'k', 'k', 'd', 'k', 'd', 'c', 'e', '<EOS>']"
50,7630,"['b', 'm', 'i', 'k', 'k', 'c', 'h', 'w', 'd', 'i', 'g', 'e', '<EOS>']"
50,7631,"['b', 't', 'k', 'k', 'g', 'k', 'd', 'w', 'c', 'c', 'i', 'e', '<EOS>']"
50,7632,"['b', 'v', 'v', 'k', 'k', 'c', 'e', 'd', 'k', 'm', 'm', 'e', '<EOS>']"
50,7633,"['b', 'd', 'i', 'w', 'g', 'v', 't', 'm', 'k', 'c', 'd', 'e', '<EOS>']"
50,7634,"['b', 'd', 'w', 't', 'i', 'c', 'k', 'k', 'k', 'c', 'd', 'e', '<EOS>']"
50,7635,"['b', 'i', 'c', 'i', 'c', 'd', 'k', 'w', 'i', 'm', 'g', 'e', '<EOS>']"
50,7636,"['b', 'c', 'k', 'd', 't', 'k', 'm', 'i', 'm', 'g', 'w', 'e', '<EOS>']"
