model,case,activities
62,5625,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'd', 'i', '<EOS>']"
62,5626,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'h', 'k', 'i', '<EOS>']"
62,5627,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'q', 'b', 'p', 'k', 'i', '<EOS>']"
62,5628,"['d', 'b', 'n', 'x', 'x', 'h', 'u', 'c', 'r', 'k', 'h', 'i', '<EOS>']"
62,5629,"['d', 'b', 'r', 'k', 'h', 'k', 'u', 'r', 'p', 'k', 'h', 'i', '<EOS>']"
62,5630,"['d', 'b', 'w', 'n', 'h', 'f', 'u', 'r', 'k', 'h', 'p', 'i', '<EOS>']"
62,5631,"['d', 'r', 'c', 'c', 'b', 'u', 'u', 'k', 'u', 'h', 'k', 'i', '<EOS>']"
62,5632,"['d', 'h', 'r', 'q', 'r', 'h', 'k', 'h', 'p', 'k', 'q', 'i', '<EOS>']"
62,5633,"['d', 'c', 'h', 'r', 'r', 'm', 'b', 'p', 'u', 'k', 'q', 'i', '<EOS>']"
62,5634,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'k', 'h', 'i', '<EOS>']"
62,5635,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'w', 'k', 'i', '<EOS>']"
62,5636,"['d', 'b', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'w', 'i', '<EOS>']"
62,5637,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'b', 'k', 'h', 'i', '<EOS>']"
62,5638,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'c', 'p', 'i', '<EOS>']"
62,5639,"['d', 'b', 'c', 'c', 'r', 'u', 'u', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,5640,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'b', 'k', 'p', 'i', '<EOS>']"
62,5641,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'h', 'i', '<EOS>']"
62,5642,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'h', 'k', 'i', '<EOS>']"
62,5643,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'k', 'm', 'i', '<EOS>']"
62,5644,"['d', 'b', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'x', 'i', '<EOS>']"
62,5645,"['d', 'b', 'r', 'c', 'r', 'k', 'u', 'r', 'p', 'k', 'h', 'i', '<EOS>']"
62,5646,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 'p', 'i', '<EOS>']"
62,5647,"['d', 'b', 'c', 'c', 'r', 'u', 'u', 'k', 'u', 'h', 'p', 'i', '<EOS>']"
62,5648,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'v', 'i', '<EOS>']"
62,5649,"['d', 'c', 'h', 'r', 'r', 'm', 'x', 'b', 'u', 'b', 'k', 'i', '<EOS>']"
62,5650,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'r', 'b', 'b', 'k', 'i', '<EOS>']"
62,5651,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'i', 'k', 'i', '<EOS>']"
62,5652,"['d', 'b', 'n', 'x', 'x', 'b', 'u', 'q', 'r', 'k', 'p', 'i', '<EOS>']"
62,5653,"['d', 'b', 'w', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'h', 'i', '<EOS>']"
62,5654,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'i', 'k', 'i', '<EOS>']"
62,5655,"['d', 'b', 'c', 'c', 'p', 'u', 'u', 'k', 'u', 'q', 'k', 'i', '<EOS>']"
62,5656,"['d', 'h', 'r', 'b', 'r', 'h', 'i', 'h', 'k', 'p', 'q', 'i', '<EOS>']"
62,5657,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'c', 'k', 'i', '<EOS>']"
62,5658,"['d', 'b', 'c', 'x', 'x', 'f', 'u', 'r', 'k', 'h', 'p', 'i', '<EOS>']"
62,5659,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'b', 'p', 'k', 'i', '<EOS>']"
62,5660,"['d', 'r', 'p', 'c', 'x', 'b', 'n', 'o', 'u', 'k', 'm', 'i', '<EOS>']"
62,5661,"['d', 'q', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'p', 'i', '<EOS>']"
62,5662,"['d', 'b', 'n', 'n', 'i', 'f', 'u', 'r', 'k', 'b', 'k', 'i', '<EOS>']"
62,5663,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'b', 'k', 'r', 'i', '<EOS>']"
62,5664,"['d', 'k', 'h', 'b', 'f', 'r', 'u', 'r', 'b', 'x', 'k', 'i', '<EOS>']"
62,5665,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'm', 'k', 'i', '<EOS>']"
62,5666,"['d', 'w', 'w', 'r', 'h', 'p', 'b', 'p', 'c', 'k', 'u', 'i', '<EOS>']"
62,5667,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'c', 'i', '<EOS>']"
62,5668,"['d', 'n', 'x', 'c', 'r', 'b', 'h', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,5669,"['d', 'n', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'r', 'i', '<EOS>']"
62,5670,"['d', 'w', 'p', 'l', 'x', 'b', 'u', 'h', 'r', 'k', 'q', 'i', '<EOS>']"
62,5671,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'v', 'i', '<EOS>']"
62,5672,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'f', 'k', 'i', '<EOS>']"
62,5673,"['d', 'c', 'h', 'r', 'r', 'm', 'b', 'r', 'u', 'k', 'k', 'i', '<EOS>']"
62,5674,"['d', 'w', 'w', 'r', 'h', 'p', 'n', 'b', 'c', 'k', 'u', 'i', '<EOS>']"
62,5675,"['d', 'b', 'r', 'n', 'i', 'f', 'u', 'r', 'k', 'h', 'y', 'i', '<EOS>']"
62,5676,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'p', 'p', 'i', '<EOS>']"
62,5677,"['d', 'n', 'p', 'x', 'n', 'b', 'n', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,5678,"['d', 'p', 'b', 'x', 'x', 'b', 'u', 'h', 'k', 'r', 'h', 'i', '<EOS>']"
62,5679,"['d', 'n', 'p', 'x', 'c', 'b', 'h', 'f', 'k', 'r', 'u', 'i', '<EOS>']"
62,5680,"['d', 'b', 'p', 'x', 'i', 'b', 'h', 'f', 'k', 'u', 'r', 'i', '<EOS>']"
62,5681,"['d', 'k', 'h', 'r', 'r', 'r', 'c', 'p', 'b', 'u', 'k', 'i', '<EOS>']"
62,5682,"['d', 'h', 'n', 'n', 'x', 'f', 'b', 'r', 'k', 'u', 't', 'i', '<EOS>']"
62,5683,"['d', 'k', 'b', 'r', 'u', 'r', 'u', 'p', 'b', 'q', 'k', 'i', '<EOS>']"
62,5684,"['d', 'n', 'w', 'r', 'h', 'x', 'x', 'l', 'p', 'k', 'q', 'i', '<EOS>']"
62,5685,"['d', 'q', 'c', 'x', 'f', 'b', 'u', 'h', 'r', 'p', 'k', 'i', '<EOS>']"
62,5686,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'y', 'k', 'i', '<EOS>']"
62,5687,"['d', 'w', 'h', 'r', 'r', 'b', 'p', 'p', 'u', 'k', 'k', 'i', '<EOS>']"
62,5688,"['d', 'n', 'p', 'x', 'c', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5689,"['d', 'n', 'r', 'b', 'r', 'w', 'k', 'u', 'u', 'k', 'h', 'i', '<EOS>']"
62,5690,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'r', 'y', 'i', '<EOS>']"
62,5691,"['d', 'c', 'k', 'r', 'x', 'm', 'b', 'b', 'b', 'k', 'u', 'i', '<EOS>']"
62,5692,"['d', 'w', 'r', 'b', 'r', 'h', 'k', 'h', 'f', 'k', 'u', 'i', '<EOS>']"
62,5693,"['d', 'c', 'i', 'r', 'x', 'm', 'b', 'b', 'b', 'k', 'u', 'i', '<EOS>']"
62,5694,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'q', 'k', 'i', '<EOS>']"
62,5695,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'w', 'i', '<EOS>']"
62,5696,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 'g', 'i', '<EOS>']"
62,5697,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'y', 'i', '<EOS>']"
62,5698,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 'n', 'i', '<EOS>']"
62,5699,"['d', 'b', 'n', 'n', 'x', 'f', 'i', 'r', 'k', 'h', 'u', 'i', '<EOS>']"
62,5700,"['d', 'c', 'k', 'r', 'x', 'm', 'b', 'b', 'b', 'u', 'k', 'i', '<EOS>']"
62,5701,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'r', 'b', 'f', 'k', 'i', '<EOS>']"
62,5702,"['d', 'n', 'p', 'x', 'i', 'h', 'h', 'k', 'k', 'k', 'r', 'i', '<EOS>']"
62,5703,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'x', 'i', '<EOS>']"
62,5704,"['d', 'k', 'c', 'b', 'u', 'r', 'm', 'p', 'b', 'q', 'k', 'i', '<EOS>']"
62,5705,"['d', 'w', 'b', 'x', 'x', 'h', 'i', 'c', 'r', 'k', 'u', 'i', '<EOS>']"
62,5706,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'd', 'i', '<EOS>']"
62,5707,"['d', 'w', 'b', 'x', 'x', 'b', 'u', 'h', 'h', 'r', 'k', 'i', '<EOS>']"
62,5708,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'a', 'i', '<EOS>']"
62,5709,"['d', 'c', 'b', 'x', 'x', 'b', 'u', 'h', 'h', 'r', 'k', 'i', '<EOS>']"
62,5710,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'y', 'k', 'i', '<EOS>']"
62,5711,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 'f', 'i', '<EOS>']"
62,5712,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'g', 'k', 'i', '<EOS>']"
62,5713,"['d', 'c', 'w', 'r', 'h', 'm', 'b', 'b', 'b', 'k', 'u', 'i', '<EOS>']"
62,5714,"['d', 'n', 'p', 'x', 'f', 'r', 'h', 'b', 'k', 'k', 'u', 'i', '<EOS>']"
62,5715,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'c', 'b', 'f', 'k', 'i', '<EOS>']"
62,5716,"['d', 'n', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'h', 'i', '<EOS>']"
62,5717,"['d', 'q', 'b', 'x', 'x', 'b', 'p', 'h', 'h', 'r', 'k', 'i', '<EOS>']"
62,5718,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 's', 'k', 'i', '<EOS>']"
62,5719,"['d', 'k', 'c', 'r', 'x', 'm', 'b', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,5720,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'x', 'i', '<EOS>']"
62,5721,"['d', 'n', 'p', 'x', 'n', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5722,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'n', 'b', 'f', 'k', 'i', '<EOS>']"
62,5723,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'b', 'k', 'i', '<EOS>']"
62,5724,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 's', 'i', '<EOS>']"
62,5725,"['d', 'c', 'b', 'x', 'x', 'b', 'f', 'r', 'h', 'k', 'u', 'i', '<EOS>']"
62,5726,"['d', 'w', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'r', 'i', '<EOS>']"
62,5727,"['d', 'c', 'k', 'r', 'x', 'm', 'w', 'b', 'u', 'k', 'h', 'i', '<EOS>']"
62,5728,"['d', 'c', 'p', 'x', 'n', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5729,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'p', 'q', 'i', '<EOS>']"
62,5730,"['d', 'b', 'h', 'i', 'u', 'r', 'u', 'p', 'b', 'q', 'k', 'i', '<EOS>']"
62,5731,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'r', 'e', 'i', '<EOS>']"
62,5732,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'x', 'k', 'i', '<EOS>']"
62,5733,"['d', 'i', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'r', 'k', 'i', '<EOS>']"
62,5734,"['d', 'w', 'n', 'n', 'x', 'l', 'p', 'r', 'k', 'h', 'q', 'i', '<EOS>']"
62,5735,"['d', 'c', 'w', 'r', 'x', 'm', 'b', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,5736,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 'y', 'i', '<EOS>']"
62,5737,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'b', 'k', 'i', '<EOS>']"
62,5738,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'i', 'k', 'i', '<EOS>']"
62,5739,"['d', 'n', 'r', 'b', 'r', 'p', 'k', 'u', 'u', 'k', 'r', 'i', '<EOS>']"
62,5740,"['d', 'x', 'b', 'u', 'r', 'b', 'n', 'c', 'k', 'o', 'm', 'i', '<EOS>']"
62,5741,"['d', 'c', 'k', 'r', 'x', 'm', 'b', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,5742,"['d', 'b', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'q', 'k', 'i', '<EOS>']"
62,5743,"['d', 'b', 'q', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'c', 'i', '<EOS>']"
62,5744,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'p', 'a', 'i', '<EOS>']"
62,5745,"['d', 'r', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'k', 'h', 'i', '<EOS>']"
62,5746,"['d', 'x', 'b', 'u', 'n', 'b', 'x', 'c', 'h', 'r', 'k', 'i', '<EOS>']"
62,5747,"['d', 'f', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'r', 'i', '<EOS>']"
62,5748,"['d', 'r', 'p', 'x', 'n', 'b', 'h', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,5749,"['d', 'c', 'k', 'r', 'x', 'm', 'b', 'b', 'u', 'k', 'k', 'i', '<EOS>']"
62,5750,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'v', 'k', 'i', '<EOS>']"
62,5751,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 'v', 'i', '<EOS>']"
62,5752,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'n', 'i', '<EOS>']"
62,5753,"['d', 'w', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'k', 'h', 'i', '<EOS>']"
62,5754,"['d', 'c', 'w', 'r', 'x', 'm', 'b', 'b', 'u', 'k', 'h', 'i', '<EOS>']"
62,5755,"['d', 'b', 'h', 'u', 'r', 'b', 'x', 'c', 'k', 'k', 'u', 'i', '<EOS>']"
62,5756,"['d', 'n', 'p', 'x', 'i', 'b', 'h', 'n', 'k', 'k', 'r', 'i', '<EOS>']"
62,5757,"['d', 'q', 'r', 'b', 'r', 'n', 'k', 'h', 'p', 'k', 'r', 'i', '<EOS>']"
62,5758,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 't', 'k', 'i', '<EOS>']"
62,5759,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'h', 'k', 'h', 'r', 'i', '<EOS>']"
62,5760,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'b', 'k', 'c', 'i', '<EOS>']"
62,5761,"['d', 'c', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'k', 'u', 'i', '<EOS>']"
62,5762,"['d', 'c', 'b', 'w', 'x', 'u', 'b', 'b', 'h', 'k', 'r', 'i', '<EOS>']"
62,5763,"['d', 'x', 'b', 'u', 'h', 'b', 'x', 'c', 'k', 'w', 'r', 'i', '<EOS>']"
62,5764,"['d', 'n', 'p', 'x', 'r', 'b', 'h', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,5765,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'p', 'r', 'i', '<EOS>']"
62,5766,"['d', 'h', 'n', 'n', 'x', 'b', 'u', 'c', 'k', 'h', 'r', 'i', '<EOS>']"
62,5767,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'v', 'i', '<EOS>']"
62,5768,"['d', 'r', 'h', 'b', 'c', 'm', 'u', 'p', 'b', 'e', 'k', 'i', '<EOS>']"
62,5769,"['d', 'r', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'u', 'k', 'i', '<EOS>']"
62,5770,"['d', 'c', 'b', 'r', 'x', 'm', 'b', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,5771,"['d', 'x', 'b', 'u', 'r', 'b', 'x', 'c', 'k', 'k', 'u', 'i', '<EOS>']"
62,5772,"['d', 'x', 'p', 'x', 'n', 'b', 'h', 'f', 'k', 'u', 'r', 'i', '<EOS>']"
62,5773,"['d', 'n', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'b', 'k', 'i', '<EOS>']"
62,5774,"['d', 'h', 'b', 'h', 'q', 'k', 'u', 'q', 'p', 'r', 'n', 'i', '<EOS>']"
62,5775,"['d', 'h', 'n', 'n', 'x', 'b', 'u', 'r', 'k', 'h', 'a', 'i', '<EOS>']"
62,5776,"['d', 'r', 'h', 'b', 'u', 'r', 'i', 'p', 'b', 'e', 'k', 'i', '<EOS>']"
62,5777,"['d', 'w', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'u', 'k', 'i', '<EOS>']"
62,5778,"['d', 'c', 'b', 'r', 'x', 'm', 'b', 'b', 'b', 'k', 'u', 'i', '<EOS>']"
62,5779,"['d', 'x', 'b', 'u', 'r', 'b', 'x', 'c', 'k', 'k', 'm', 'i', '<EOS>']"
62,5780,"['d', 'x', 'p', 'x', 'r', 'b', 'f', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,5781,"['d', 'h', 'w', 'b', 'l', 'h', 'k', 'h', 'p', 'q', 'r', 'i', '<EOS>']"
62,5782,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'w', 'k', 'h', 'r', 'i', '<EOS>']"
62,5783,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 't', 'i', '<EOS>']"
62,5784,"['d', 'r', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'e', 'k', 'i', '<EOS>']"
62,5785,"['d', 'w', 'b', 'x', 'x', 'b', 'u', 'h', 'h', 'k', 'r', 'i', '<EOS>']"
62,5786,"['d', 'c', 'f', 'r', 'x', 'm', 'b', 'b', 'h', 'k', 'u', 'i', '<EOS>']"
62,5787,"['d', 'x', 'f', 'x', 'n', 'b', 'x', 'c', 'k', 'k', 'u', 'i', '<EOS>']"
62,5788,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'y', 'i', '<EOS>']"
62,5789,"['d', 'x', 'p', 'x', 'b', 'b', 'f', 'u', 'k', 'k', 'u', 'i', '<EOS>']"
62,5790,"['d', 'b', 'n', 'n', 'x', 'h', 'u', 'r', 'k', 'h', 'j', 'i', '<EOS>']"
62,5791,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'e', 'i', '<EOS>']"
62,5792,"['d', 'r', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'i', 'k', 'i', '<EOS>']"
62,5793,"['d', 'w', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'k', 'r', 'i', '<EOS>']"
62,5794,"['d', 'c', 'b', 'r', 'x', 'm', 'b', 'b', 'u', 'k', 'k', 'i', '<EOS>']"
62,5795,"['d', 'c', 'r', 'b', 'm', 'h', 'k', 'h', 'u', 'p', 'r', 'i', '<EOS>']"
62,5796,"['d', 'x', 'b', 'u', 'n', 'b', 'x', 'c', 'k', 'k', 'u', 'i', '<EOS>']"
62,5797,"['d', 'x', 'p', 'x', 'f', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5798,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 'j', 'i', '<EOS>']"
62,5799,"['d', 'b', 'w', 'h', 'r', 'k', 'u', 'r', 'l', 'p', 'q', 'i', '<EOS>']"
62,5800,"['d', 'r', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'd', 'k', 'i', '<EOS>']"
62,5801,"['d', 'c', 'b', 'r', 'x', 'm', 'b', 'b', 'f', 'k', 'u', 'i', '<EOS>']"
62,5802,"['d', 'w', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'r', 'k', 'i', '<EOS>']"
62,5803,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'c', 'i', '<EOS>']"
62,5804,"['d', 'x', 'b', 'u', 'r', 'b', 'x', 'c', 'u', 'k', 'h', 'i', '<EOS>']"
62,5805,"['d', 'x', 'p', 'x', 'n', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5806,"['d', 'f', 'n', 'n', 'x', 'f', 'b', 'u', 'k', 'h', 'r', 'i', '<EOS>']"
62,5807,"['d', 'p', 'r', 'h', 'r', 'k', 'w', 'r', 'p', 'k', 't', 'i', '<EOS>']"
62,5808,"['d', 'r', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'v', 'k', 'i', '<EOS>']"
62,5809,"['d', 'f', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'u', 'k', 'i', '<EOS>']"
62,5810,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'f', 'i', '<EOS>']"
62,5811,"['d', 'x', 'w', 'r', 'r', 'h', 'x', 'c', 'b', 'k', 'u', 'i', '<EOS>']"
62,5812,"['d', 'x', 'c', 'h', 'n', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5813,"['d', 'b', 'n', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 't', 'i', '<EOS>']"
62,5814,"['d', 'b', 'x', 'h', 'n', 'k', 'u', 'r', 'p', 'q', 't', 'i', '<EOS>']"
62,5815,"['d', 'q', 'r', 'b', 'r', 'x', 'k', 'h', 'u', 'p', 'r', 'i', '<EOS>']"
62,5816,"['d', 'r', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 't', 'k', 'i', '<EOS>']"
62,5817,"['d', 'c', 'w', 'r', 'q', 'm', 'b', 'p', 'k', 'u', 'h', 'i', '<EOS>']"
62,5818,"['d', 'w', 'b', 'x', 'x', 'b', 'r', 'r', 'k', 'u', 'h', 'i', '<EOS>']"
62,5819,"['d', 'n', 'h', 'r', 'r', 'b', 'x', 'u', 'k', 'k', 'k', 'i', '<EOS>']"
62,5820,"['d', 'n', 'p', 'w', 'h', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5821,"['d', 'h', 'n', 'n', 'x', 'b', 'u', 'r', 'k', 'h', 'n', 'i', '<EOS>']"
62,5822,"['d', 'b', 'r', 'c', 'r', 'm', 'u', 'r', 'p', 'k', 't', 'i', '<EOS>']"
62,5823,"['d', 'n', 'r', 'b', 'r', 'p', 'k', 'x', 'u', 'k', 'r', 'i', '<EOS>']"
62,5824,"['d', 'r', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 's', 'k', 'i', '<EOS>']"
62,5825,"['d', 'c', 'w', 'c', 'r', 'b', 'p', 'h', 'k', 'u', 'p', 'i', '<EOS>']"
62,5826,"['d', 'w', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'k', 'p', 'i', '<EOS>']"
62,5827,"['d', 'x', 'w', 'r', 'r', 'b', 'x', 'u', 'k', 'k', 'h', 'i', '<EOS>']"
62,5828,"['d', 'n', 'p', 'h', 'n', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5829,"['d', 'c', 'w', 'c', 'r', 'k', 'b', 'h', 'k', 'p', 'u', 'i', '<EOS>']"
62,5830,"['d', 'b', 'r', 'h', 'r', 'w', 'u', 'r', 'p', 'k', 't', 'i', '<EOS>']"
62,5831,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'x', 'r', 'i', '<EOS>']"
62,5832,"['d', 'c', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'j', 'k', 'i', '<EOS>']"
62,5833,"['d', 'w', 'b', 'x', 'x', 'b', 'r', 'r', 'h', 'p', 'k', 'i', '<EOS>']"
62,5834,"['d', 'f', 'n', 'n', 'x', 'f', 'b', 'b', 'k', 'u', 'u', 'i', '<EOS>']"
62,5835,"['d', 'q', 'c', 'r', 'r', 'b', 'x', 'u', 'k', 'k', 'p', 'i', '<EOS>']"
62,5836,"['d', 'n', 'p', 'w', 'f', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5837,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'p', 'k', 'r', 'i', '<EOS>']"
62,5838,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'b', 'p', 'q', 'k', 'i', '<EOS>']"
62,5839,"['d', 'p', 'k', 'b', 'b', 'u', 'b', 'h', 'b', 'r', 'k', 'i', '<EOS>']"
62,5840,"['d', 'x', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 't', 'k', 'i', '<EOS>']"
62,5841,"['d', 'h', 'b', 'x', 'x', 'b', 'u', 'r', 'h', 'k', 'h', 'i', '<EOS>']"
62,5842,"['d', 'h', 'n', 'n', 'x', 'w', 'w', 'r', 'k', 'h', 'h', 'i', '<EOS>']"
62,5843,"['d', 'x', 'x', 'r', 'r', 'b', 'x', 'u', 'k', 'k', 'k', 'i', '<EOS>']"
62,5844,"['d', 'n', 'p', 'w', 'n', 'b', 'h', 'u', 'k', 'k', 'r', 'i', '<EOS>']"
62,5845,"['d', 'c', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'r', 'i', '<EOS>']"
62,5846,"['d', 'b', 'w', 'h', 'l', 'k', 'u', 'q', 'p', 'k', 'r', 'i', '<EOS>']"
62,5847,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 't', 'k', 'i', '<EOS>']"
62,5848,"['d', 'n', 'p', 'w', 'h', 'b', 'h', 'l', 'r', 'q', 'k', 'i', '<EOS>']"
62,5849,"['d', 'w', 'c', 'x', 'r', 'm', 'b', 'k', 'h', 'u', 'u', 'i', '<EOS>']"
