model,case,activities
21,5665,"['o', 'p', 'f', 'f', 'm', 'p', 'k', 'p', 'd', 't', '<EOS>']"
21,5666,"['o', 'j', 'r', 'g', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5667,"['o', 't', 'f', 'f', 'd', 'l', 'm', 'p', 'd', 'k', '<EOS>']"
21,5668,"['o', 'd', 'j', 'f', 'e', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5669,"['o', 'k', 'p', 'k', 'p', 'k', 'd', 't', 't', 'p', '<EOS>']"
21,5670,"['o', 'k', 'n', 't', 'l', 'l', 'b', 'd', 'd', 'p', '<EOS>']"
21,5671,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 'c', '<EOS>']"
21,5672,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'v', '<EOS>']"
21,5673,"['o', 't', 'j', 'k', 'm', 't', 'l', 'p', 'd', 'k', '<EOS>']"
21,5674,"['o', 'f', 'm', 'g', 'p', 'p', 'k', 'p', 't', 'd', '<EOS>']"
21,5675,"['o', 'p', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,5676,"['o', 'd', 'j', 'f', 't', 'h', 'f', 't', 'p', 'k', '<EOS>']"
21,5677,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'w', '<EOS>']"
21,5678,"['o', 'k', 'n', 't', 'l', 'l', 'e', 'd', 'd', 'p', '<EOS>']"
21,5679,"['o', 'p', 'l', 't', 'k', 's', 'm', 'z', 'z', 'd', '<EOS>']"
21,5680,"['o', 'm', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'd', '<EOS>']"
21,5681,"['o', 't', 'f', 'j', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5682,"['o', 'j', 'r', 'p', 'f', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5683,"['o', 'k', 'f', 'f', 'k', 't', 'k', 'p', 'd', 'k', '<EOS>']"
21,5684,"['o', 'd', 'j', 'f', 'q', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5685,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'i', '<EOS>']"
21,5686,"['o', 'k', 'n', 't', 'l', 'l', 'l', 'd', 'd', 'p', '<EOS>']"
21,5687,"['o', 'l', 'k', 't', 'k', 's', 'j', 'z', 'z', 'p', '<EOS>']"
21,5688,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'i', '<EOS>']"
21,5689,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'm', '<EOS>']"
21,5690,"['o', 'j', 'r', 'c', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5691,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,5692,"['o', 'd', 'f', 'f', 'v', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5693,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'c', '<EOS>']"
21,5694,"['o', 'k', 'f', 't', 'l', 'l', 'p', 'd', 'd', 'p', '<EOS>']"
21,5695,"['o', 'p', 'd', 't', 'k', 'k', 'f', 'z', 'z', 'p', '<EOS>']"
21,5696,"['o', 'j', 'j', 'p', 'l', 't', 'j', 'k', 'p', 'n', '<EOS>']"
21,5697,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'g', '<EOS>']"
21,5698,"['o', 'j', 'r', 'i', 'p', 'p', 'f', 'p', 't', 'k', '<EOS>']"
21,5699,"['o', 't', 'f', 'f', 'k', 'p', 'k', 'p', 'd', 'k', '<EOS>']"
21,5700,"['o', 'd', 'j', 'f', 'c', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5701,"['o', 'k', 'j', 'k', 'm', 'k', 'd', 't', 'l', 'p', '<EOS>']"
21,5702,"['o', 'k', 'j', 't', 'l', 'l', 'a', 'd', 'd', 'p', '<EOS>']"
21,5703,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 'y', '<EOS>']"
21,5704,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'n', '<EOS>']"
21,5705,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'c', '<EOS>']"
21,5706,"['o', 'f', 'k', 'i', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5707,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'd', '<EOS>']"
21,5708,"['o', 'd', 'j', 'f', 'o', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5709,"['o', 'k', 'j', 'k', 'k', 'k', 'd', 't', 't', 'p', '<EOS>']"
21,5710,"['o', 'k', 'd', 't', 'l', 'l', 'a', 'd', 'd', 'p', '<EOS>']"
21,5711,"['o', 'k', 'k', 't', 'k', 'k', 'f', 'z', 'z', 'p', '<EOS>']"
21,5712,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'e', '<EOS>']"
21,5713,"['o', 'j', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'c', '<EOS>']"
21,5714,"['o', 'j', 'r', 'c', 'p', 'j', 'k', 'p', 't', 't', '<EOS>']"
21,5715,"['o', 't', 'f', 'f', 'k', 'm', 'k', 'p', 'd', 'k', '<EOS>']"
21,5716,"['o', 'd', 'f', 'f', 'k', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5717,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'g', '<EOS>']"
21,5718,"['o', 'l', 'n', 't', 'l', 'l', 'a', 'd', 'd', 'p', '<EOS>']"
21,5719,"['o', 'p', 'k', 't', 'k', 'k', 'f', 'z', 'z', 'p', '<EOS>']"
21,5720,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'c', '<EOS>']"
21,5721,"['o', 'p', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'j', '<EOS>']"
21,5722,"['o', 'j', 'r', 'c', 'p', 'd', 'k', 'p', 't', 't', '<EOS>']"
21,5723,"['o', 't', 'f', 'f', 'k', 't', 'k', 'p', 'd', 'k', '<EOS>']"
21,5724,"['o', 'd', 'j', 'f', 'b', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5725,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'a', '<EOS>']"
21,5726,"['o', 'p', 'n', 't', 'l', 'l', 'a', 'd', 'd', 'p', '<EOS>']"
21,5727,"['o', 'p', 'k', 't', 'k', 'd', 'f', 'z', 'z', 'p', '<EOS>']"
21,5728,"['o', 'm', 'j', 'l', 'l', 't', 'j', 'd', 'p', 'i', '<EOS>']"
21,5729,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'f', '<EOS>']"
21,5730,"['o', 'j', 'r', 'm', 'p', 'p', 'k', 'p', 't', 'd', '<EOS>']"
21,5731,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'j', '<EOS>']"
21,5732,"['o', 'd', 'm', 'f', 'k', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5733,"['o', 'k', 'd', 'k', 'f', 'k', 'd', 't', 't', 'p', '<EOS>']"
21,5734,"['o', 'k', 'd', 't', 'l', 'l', 'p', 'd', 'd', 'p', '<EOS>']"
21,5735,"['o', 'p', 'l', 't', 'k', 's', 'b', 'z', 'z', 'p', '<EOS>']"
21,5736,"['o', 'k', 'k', 'l', 'l', 't', 'j', 'k', 'p', 'a', '<EOS>']"
21,5737,"['o', 'l', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'f', '<EOS>']"
21,5738,"['o', 'j', 'r', 'c', 'p', 't', 'k', 'p', 't', 't', '<EOS>']"
21,5739,"['o', 'd', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,5740,"['o', 'd', 'j', 'f', 'n', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5741,"['o', 'l', 'j', 'k', 'f', 'k', 'd', 't', 't', 'p', '<EOS>']"
21,5742,"['o', 'k', 'p', 't', 'l', 'l', 'l', 'd', 'd', 'p', '<EOS>']"
21,5743,"['o', 'p', 'l', 't', 'k', 's', 'j', 'z', 'z', 'z', '<EOS>']"
21,5744,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 's', 'p', '<EOS>']"
21,5745,"['o', 't', 'f', 'p', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5746,"['o', 'j', 'r', 'c', 'p', 'f', 'k', 'p', 't', 't', '<EOS>']"
21,5747,"['o', 't', 'f', 'f', 'k', 'b', 'k', 'p', 'd', 'k', '<EOS>']"
21,5748,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 't', 'p', 't', '<EOS>']"
21,5749,"['o', 'p', 'j', 'p', 'p', 'p', 'd', 't', 't', 'p', '<EOS>']"
21,5750,"['o', 'k', 'f', 't', 'l', 'l', 'l', 'd', 'd', 'p', '<EOS>']"
21,5751,"['o', 'p', 'j', 't', 'm', 'k', 'f', 'z', 'z', 'd', '<EOS>']"
21,5752,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'q', 'p', '<EOS>']"
21,5753,"['o', 'k', 'f', 'k', 'm', 'p', 'd', 'p', 'd', 't', '<EOS>']"
21,5754,"['o', 'm', 'l', 'c', 'p', 'd', 'k', 'p', 't', 't', '<EOS>']"
21,5755,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 's', '<EOS>']"
21,5756,"['o', 'd', 'j', 'f', 'i', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5757,"['o', 'k', 'j', 'k', 'f', 'p', 'd', 'l', 't', 'p', '<EOS>']"
21,5758,"['o', 'k', 'n', 'j', 'l', 'l', 't', 'd', 'd', 'p', '<EOS>']"
21,5759,"['o', 'p', 'k', 't', 'k', 'p', 'f', 'z', 'z', 'p', '<EOS>']"
21,5760,"['o', 'l', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'p', '<EOS>']"
21,5761,"['o', 't', 't', 't', 'm', 't', 'd', 'p', 'd', 'g', '<EOS>']"
21,5762,"['o', 'j', 'r', 'c', 'p', 'z', 'k', 'p', 't', 't', '<EOS>']"
21,5763,"['o', 'k', 'f', 'f', 'k', 'p', 'k', 'p', 'd', 't', '<EOS>']"
21,5764,"['o', 'd', 'j', 'f', 'g', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5765,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'o', '<EOS>']"
21,5766,"['o', 'j', 'n', 'm', 'l', 'd', 't', 'd', 'd', 'p', '<EOS>']"
21,5767,"['o', 'l', 'k', 't', 'k', 's', 'k', 'z', 'z', 'p', '<EOS>']"
21,5768,"['o', 'f', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'p', '<EOS>']"
21,5769,"['o', 'm', 'f', 'j', 'm', 't', 'p', 'p', 'd', 'k', '<EOS>']"
21,5770,"['o', 'j', 'r', 'c', 'p', 'i', 'k', 'p', 't', 't', '<EOS>']"
21,5771,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'p', '<EOS>']"
21,5772,"['o', 'd', 'k', 'f', 'n', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5773,"['o', 'k', 'j', 'k', 'f', 'f', 'd', 't', 't', 'p', '<EOS>']"
21,5774,"['o', 'm', 'n', 't', 'f', 'l', 'l', 'k', 'p', 'd', '<EOS>']"
21,5775,"['o', 'p', 'k', 't', 'k', 'j', 'f', 'z', 'z', 'p', '<EOS>']"
21,5776,"['o', 'm', 'j', 'l', 'l', 't', 'j', 'd', 'p', 'p', '<EOS>']"
21,5777,"['o', 'j', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'g', '<EOS>']"
21,5778,"['o', 'j', 'r', 'c', 'p', 'b', 'k', 'p', 't', 't', '<EOS>']"
21,5779,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'v', '<EOS>']"
21,5780,"['o', 'd', 'j', 'f', 'd', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5781,"['o', 'k', 'j', 'k', 'f', 'h', 'd', 't', 't', 'p', '<EOS>']"
21,5782,"['o', 'k', 'n', 't', 'd', 'g', 'e', 'd', 'd', 'p', '<EOS>']"
21,5783,"['o', 'p', 'k', 't', 'k', 't', 'f', 'z', 'z', 'p', '<EOS>']"
21,5784,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'o', '<EOS>']"
21,5785,"['o', 'j', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'f', '<EOS>']"
21,5786,"['o', 'j', 'r', 'c', 'p', 'y', 'k', 'p', 't', 't', '<EOS>']"
21,5787,"['o', 'm', 'f', 'f', 'k', 'j', 'k', 'p', 'd', 't', '<EOS>']"
21,5788,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'u', 'p', 't', '<EOS>']"
21,5789,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'y', '<EOS>']"
21,5790,"['o', 'k', 'n', 't', 'l', 'd', 'l', 'd', 'd', 'p', '<EOS>']"
21,5791,"['o', 'p', 't', 't', 'k', 'd', 'f', 'z', 'z', 'p', '<EOS>']"
21,5792,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'j', '<EOS>']"
21,5793,"['o', 't', 'f', 'k', 'm', 't', 'f', 'p', 'k', 'd', '<EOS>']"
21,5794,"['o', 'j', 'r', 'c', 'p', 'm', 'k', 'p', 't', 'd', '<EOS>']"
21,5795,"['o', 'm', 'f', 'j', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,5796,"['o', 'l', 'k', 'f', 'd', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5797,"['o', 't', 'j', 'k', 'f', 'k', 'l', 't', 't', 'p', '<EOS>']"
21,5798,"['o', 'k', 'n', 't', 'j', 'l', 'l', 'd', 'd', 'p', '<EOS>']"
21,5799,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'p', '<EOS>']"
21,5800,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'g', '<EOS>']"
21,5801,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'g', '<EOS>']"
21,5802,"['o', 'j', 'r', 'c', 'p', 'k', 'k', 'p', 't', 't', '<EOS>']"
21,5803,"['o', 'f', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'g', '<EOS>']"
21,5804,"['o', 'd', 'j', 't', 'd', 't', 'p', 't', 'p', 't', '<EOS>']"
21,5805,"['o', 'p', 'j', 'p', 'f', 'p', 'd', 't', 'k', 'p', '<EOS>']"
21,5806,"['o', 'k', 'n', 't', 'l', 'm', 'l', 'd', 'd', 'p', '<EOS>']"
21,5807,"['o', 'p', 'k', 't', 'k', 'm', 'f', 'd', 'z', 'p', '<EOS>']"
21,5808,"['o', 'k', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'a', '<EOS>']"
21,5809,"['o', 't', 'f', 'j', 'k', 'l', 'k', 'p', 'u', 'k', '<EOS>']"
21,5810,"['o', 'j', 'r', 'c', 'p', 'x', 'k', 'p', 't', 't', '<EOS>']"
21,5811,"['o', 'j', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'e', '<EOS>']"
21,5812,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'p', 'p', 't', '<EOS>']"
21,5813,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'b', '<EOS>']"
21,5814,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'f', '<EOS>']"
21,5815,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'h', '<EOS>']"
21,5816,"['o', 'k', 'p', 'k', 'f', 'k', 'd', 't', 't', 'p', '<EOS>']"
21,5817,"['o', 't', 'f', 'k', 'k', 'l', 'k', 'p', 'd', 'k', '<EOS>']"
21,5818,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'z', '<EOS>']"
21,5819,"['o', 'j', 'r', 'c', 'p', 'p', 'k', 'p', 'k', 't', '<EOS>']"
21,5820,"['o', 'd', 'j', 't', 'd', 't', 't', 't', 'p', 't', '<EOS>']"
21,5821,"['o', 'k', 'n', 't', 'l', 'f', 'l', 'd', 'd', 'p', '<EOS>']"
21,5822,"['o', 'k', 'n', 't', 'l', 'm', 'g', 'd', 'd', 'p', '<EOS>']"
21,5823,"['o', 'l', 'j', 'p', 'l', 't', 'j', 'k', 'p', 'e', '<EOS>']"
21,5824,"['o', 't', 'f', 'f', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5825,"['o', 't', 'f', 'j', 'k', 'l', 'k', 'p', 't', 'k', '<EOS>']"
21,5826,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'r', '<EOS>']"
21,5827,"['o', 'j', 'r', 'c', 'p', 'f', 'k', 'p', 't', 'd', '<EOS>']"
21,5828,"['o', 'd', 'j', 'f', 'd', 'h', 'f', 't', 'p', 'k', '<EOS>']"
21,5829,"['o', 'f', 'd', 't', 'k', 'h', 'f', 'z', 'z', 'p', '<EOS>']"
21,5830,"['o', 'k', 'n', 't', 'f', 'p', 'l', 'd', 'd', 'p', '<EOS>']"
21,5831,"['o', 'f', 'j', 'l', 'l', 't', 'j', 'k', 'b', 'p', '<EOS>']"
21,5832,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5833,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'y', '<EOS>']"
21,5834,"['o', 'k', 'j', 'k', 'f', 'k', 'm', 'd', 't', 'p', '<EOS>']"
21,5835,"['o', 'j', 'r', 'c', 'p', 'w', 'k', 'p', 't', 't', '<EOS>']"
21,5836,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'z', 'p', 't', '<EOS>']"
21,5837,"['o', 'p', 'k', 't', 'k', 'z', 'f', 'z', 'z', 'p', '<EOS>']"
21,5838,"['o', 'k', 'n', 't', 'l', 'p', 'l', 'd', 'd', 'p', '<EOS>']"
21,5839,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'o', 'p', '<EOS>']"
21,5840,"['o', 'f', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5841,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'c', '<EOS>']"
21,5842,"['o', 'f', 'j', 'k', 'f', 'p', 'd', 't', 't', 'p', '<EOS>']"
21,5843,"['o', 'j', 'r', 'c', 'p', 'l', 'k', 'p', 't', 't', '<EOS>']"
21,5844,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'y', 'p', 't', '<EOS>']"
21,5845,"['o', 'f', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'p', '<EOS>']"
21,5846,"['o', 'k', 'n', 't', 'l', 'j', 'l', 'd', 'd', 'p', '<EOS>']"
21,5847,"['o', 'j', 'j', 'f', 'm', 't', 'j', 'k', 'p', 'd', '<EOS>']"
21,5848,"['o', 'f', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'e', '<EOS>']"
21,5849,"['o', 't', 'f', 'f', 'd', 'l', 'k', 'p', 'd', 'k', '<EOS>']"
21,5850,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'x', '<EOS>']"
21,5851,"['o', 'd', 'f', 'c', 'p', 'k', 'k', 'p', 't', 't', '<EOS>']"
21,5852,"['o', 'd', 'j', 'k', 'f', 'h', 'f', 'i', 'p', 't', '<EOS>']"
21,5853,"['o', 'k', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'p', '<EOS>']"
21,5854,"['o', 'k', 'n', 't', 'l', 'w', 'l', 'd', 'd', 'p', '<EOS>']"
21,5855,"['o', 'j', 'j', 'l', 'l', 't', 'j', 't', 'p', 'a', '<EOS>']"
21,5856,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'j', '<EOS>']"
21,5857,"['o', 't', 'f', 'm', 'k', 'l', 'k', 'p', 'd', 'k', '<EOS>']"
21,5858,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'e', '<EOS>']"
21,5859,"['o', 'j', 'r', 'c', 'p', 'd', 'k', 'p', 't', 'd', '<EOS>']"
21,5860,"['o', 'd', 'j', 'f', 'p', 'h', 'f', 'p', 'k', 't', '<EOS>']"
21,5861,"['o', 'd', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'p', '<EOS>']"
21,5862,"['o', 'k', 'n', 't', 'l', 'v', 'l', 'd', 'd', 'p', '<EOS>']"
21,5863,"['o', 'j', 'f', 'l', 'l', 't', 'j', 'k', 'b', 'p', '<EOS>']"
21,5864,"['o', 'm', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5865,"['o', 'f', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,5866,"['o', 'd', 'f', 't', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5867,"['o', 'd', 'f', 'c', 'p', 'j', 'k', 'p', 't', 't', '<EOS>']"
21,5868,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'l', 'p', 't', '<EOS>']"
21,5869,"['o', 'p', 'k', 't', 'k', 'l', 'f', 'z', 'z', 'p', '<EOS>']"
21,5870,"['o', 'k', 'n', 't', 'l', 'm', 'l', 'j', 'p', 'd', '<EOS>']"
21,5871,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'd', 'p', 'a', '<EOS>']"
21,5872,"['o', 'k', 'j', 'k', 'f', 'l', 'd', 't', 't', 'p', '<EOS>']"
21,5873,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'b', '<EOS>']"
21,5874,"['o', 'k', 'f', 'k', 'm', 't', 'j', 'p', 'k', 'd', '<EOS>']"
21,5875,"['o', 'j', 'r', 'd', 'p', 'k', 'k', 'p', 't', 't', '<EOS>']"
21,5876,"['o', 'm', 'j', 'f', 'k', 'h', 'f', 'd', 'p', 't', '<EOS>']"
21,5877,"['o', 'p', 'k', 't', 'k', 'o', 'f', 'z', 'z', 'p', '<EOS>']"
21,5878,"['o', 'k', 'n', 't', 'l', 'j', 'g', 'd', 'd', 'p', '<EOS>']"
21,5879,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'm', 'p', 'd', '<EOS>']"
21,5880,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'v', '<EOS>']"
21,5881,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'q', '<EOS>']"
21,5882,"['o', 'd', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'j', '<EOS>']"
21,5883,"['o', 'j', 'r', 'l', 'p', 'f', 'k', 'p', 't', 't', '<EOS>']"
21,5884,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'x', 'p', 't', '<EOS>']"
21,5885,"['o', 'p', 'd', 't', 'k', 'j', 'f', 'z', 'z', 'p', '<EOS>']"
21,5886,"['o', 'm', 'n', 't', 'l', 'j', 'l', 'd', 'd', 'p', '<EOS>']"
21,5887,"['o', 'j', 'f', 'l', 'l', 't', 'j', 'k', 'p', 'g', '<EOS>']"
21,5888,"['o', 'k', 'j', 'k', 'f', 'k', 'm', 't', 'p', 'd', '<EOS>']"
21,5889,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'o', '<EOS>']"
21,5890,"['o', 'd', 'f', 'j', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5891,"['o', 'j', 'r', 'c', 'p', 'a', 'k', 'p', 't', 't', '<EOS>']"
21,5892,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'b', 'p', 't', '<EOS>']"
21,5893,"['o', 'p', 'k', 't', 'k', 'e', 'l', 'z', 'z', 'p', '<EOS>']"
21,5894,"['o', 'k', 'n', 't', 'l', 'z', 'l', 'd', 'd', 'p', '<EOS>']"
21,5895,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'b', 'p', '<EOS>']"
21,5896,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'u', '<EOS>']"
21,5897,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'l', '<EOS>']"
21,5898,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'e', '<EOS>']"
21,5899,"['o', 'j', 'r', 'c', 'p', 'u', 'd', 'p', 't', 't', '<EOS>']"
21,5900,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'k', 'p', 'k', '<EOS>']"
21,5901,"['o', 'p', 'k', 't', 'k', 'a', 'm', 'z', 'z', 'd', '<EOS>']"
21,5902,"['o', 'k', 'n', 't', 'l', 't', 'l', 'd', 'd', 'p', '<EOS>']"
21,5903,"['o', 'j', 'j', 'k', 'p', 't', 'j', 'k', 'p', 'a', '<EOS>']"
21,5904,"['o', 'm', 'j', 'p', 'f', 'k', 'd', 't', 't', 'w', '<EOS>']"
21,5905,"['o', 't', 'f', 'j', 'k', 'l', 'k', 'p', 'm', 'd', '<EOS>']"
21,5906,"['o', 'k', 'k', 'k', 'm', 't', 'j', 'p', 'k', 'd', '<EOS>']"
21,5907,"['o', 'j', 'r', 'c', 'p', 'r', 'k', 'p', 't', 't', '<EOS>']"
21,5908,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'a', 'p', 't', '<EOS>']"
21,5909,"['o', 'p', 'k', 't', 'k', 'f', 'f', 'z', 'z', 'd', '<EOS>']"
21,5910,"['o', 'k', 'n', 't', 'l', 'y', 'l', 'd', 'd', 'p', '<EOS>']"
21,5911,"['o', 'j', 'j', 'f', 'l', 't', 'j', 't', 'p', 'k', '<EOS>']"
21,5912,"['o', 'k', 'l', 'k', 'f', 'k', 'd', 't', 'h', 'p', '<EOS>']"
21,5913,"['o', 'j', 'm', 'l', 'l', 't', 'j', 'k', 'p', 'd', '<EOS>']"
21,5914,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'i', '<EOS>']"
21,5915,"['o', 'j', 'r', 'c', 'p', 'm', 'd', 'p', 't', 't', '<EOS>']"
21,5916,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'e', 'p', 't', '<EOS>']"
21,5917,"['o', 'p', 'k', 't', 'm', 'f', 'f', 'z', 'z', 'd', '<EOS>']"
21,5918,"['o', 'j', 'n', 'm', 'l', 't', 'l', 'd', 'd', 'p', '<EOS>']"
21,5919,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'i', '<EOS>']"
21,5920,"['o', 'k', 'j', 'k', 'k', 'k', 'd', 't', 'p', 'u', '<EOS>']"
21,5921,"['o', 'j', 'j', 'f', 'p', 't', 'j', 'k', 'p', 'o', '<EOS>']"
21,5922,"['o', 'j', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'i', '<EOS>']"
21,5923,"['o', 'd', 'f', 'c', 'p', 'm', 'k', 'p', 't', 't', '<EOS>']"
21,5924,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'h', 'p', 't', '<EOS>']"
21,5925,"['o', 'p', 'k', 'j', 'k', 'f', 'f', 'z', 'z', 't', '<EOS>']"
21,5926,"['o', 'k', 'n', 't', 'l', 'z', 'f', 'd', 'd', 'p', '<EOS>']"
21,5927,"['o', 'd', 'f', 'j', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,5928,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'q', '<EOS>']"
21,5929,"['o', 'k', 'f', 'l', 'l', 't', 'j', 'k', 'p', 'o', '<EOS>']"
