model,case,activities
89,7472,"['e', 'b', 'e', 'k', 'g', 'a', 'g', 'f', 'a', 'a', 'i', 'c', 'a', '<EOS>']"
89,7473,"['g', 'a', 'b', 'e', 'e', 'c', 'g', 'g', 'b', 'e', 'b', 'h', 'a', '<EOS>']"
89,7474,"['g', 'g', 'e', 'e', 'f', 'c', 'e', 'c', 'b', 'c', 'c', 'd', 'a', '<EOS>']"
89,7475,"['k', 'g', 'b', 'f', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'i', 'a', '<EOS>']"
89,7476,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'k', 'g', 'e', 'c', 'a', '<EOS>']"
89,7477,"['f', 'e', 'c', 'e', 'e', 'e', 'j', 'e', 'e', 'f', 'g', 'j', 'a', '<EOS>']"
89,7478,"['k', 'e', 'f', 'f', 'f', 'g', 'g', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,7479,"['g', 'e', 'f', 'c', 'f', 'f', 'c', 'e', 'f', 'e', 'c', 'g', 'a', '<EOS>']"
89,7480,"['e', 'b', 'e', 'c', 'c', 'a', 'g', 'f', 'g', 'c', 'i', 'g', 'a', '<EOS>']"
89,7481,"['f', 'a', 'f', 'e', 'e', 'c', 'b', 'g', 'b', 'e', 'b', 'h', 'a', '<EOS>']"
89,7482,"['g', 'g', 'e', 'e', 'g', 'c', 'e', 'c', 'c', 'c', 'c', 'd', 'a', '<EOS>']"
89,7483,"['k', 'a', 'g', 'g', 'b', 'g', 'f', 'g', 'b', 'e', 'c', 'h', 'a', '<EOS>']"
89,7484,"['e', 'e', 'f', 'b', 'e', 'e', 'e', 'f', 'g', 'g', 'e', 'c', 'a', '<EOS>']"
89,7485,"['e', 'f', 'c', 'e', 'e', 'e', 'k', 'e', 'e', 'f', 'g', 'j', 'a', '<EOS>']"
89,7486,"['e', 'e', 'c', 'f', 'f', 'f', 'g', 'f', 'e', 'c', 'i', 'e', 'a', '<EOS>']"
89,7487,"['e', 'e', 'f', 'c', 'f', 'f', 'c', 'e', 'f', 'k', 'e', 'g', 'a', '<EOS>']"
89,7488,"['e', 'b', 'e', 'k', 'c', 'a', 'a', 'f', 'a', 'c', 'i', 'g', 'a', '<EOS>']"
89,7489,"['e', 'e', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'f', 'i', 'a', '<EOS>']"
89,7490,"['g', 'g', 'e', 'e', 'i', 'c', 'e', 'c', 'c', 'c', 'c', 'd', 'a', '<EOS>']"
89,7491,"['f', 'a', 'f', 'e', 'e', 'c', 'g', 'g', 'b', 'e', 'g', 'h', 'a', '<EOS>']"
89,7492,"['e', 'e', 'e', 'c', 'e', 'e', 'f', 'f', 'b', 'g', 'e', 'e', 'a', '<EOS>']"
89,7493,"['g', 'f', 'g', 'b', 'h', 'f', 'k', 'e', 'e', 'f', 'c', 'j', 'a', '<EOS>']"
89,7494,"['e', 'e', 'c', 'f', 'f', 'f', 'g', 'f', 'e', 'c', 'd', 'e', 'a', '<EOS>']"
89,7495,"['e', 'e', 'f', 'c', 'f', 'f', 'c', 'e', 'f', 'e', 'g', 'g', 'a', '<EOS>']"
89,7496,"['e', 'b', 'e', 'k', 'f', 'f', 'g', 'f', 'a', 'c', 'i', 'g', 'a', '<EOS>']"
89,7497,"['e', 'e', 'b', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'f', 'i', 'a', '<EOS>']"
89,7498,"['g', 'g', 'e', 'e', 'f', 'c', 'e', 'c', 'f', 'c', 'c', 'd', 'a', '<EOS>']"
89,7499,"['g', 'a', 'a', 'e', 'e', 'c', 'g', 'g', 'b', 'e', 'b', 'h', 'a', '<EOS>']"
89,7500,"['e', 'e', 'e', 'b', 'e', 'e', 'e', 'f', 'k', 'g', 'e', 'c', 'a', '<EOS>']"
89,7501,"['e', 'e', 'c', 'e', 'e', 'e', 'k', 'e', 'e', 'f', 'g', 'g', 'a', '<EOS>']"
89,7502,"['g', 'e', 'f', 'b', 'd', 'e', 'e', 'e', 'd', 'd', 'd', 'k', 'k', 'c', 'a', '<EOS>']"
89,7503,"['b', 'h', 'a', 'f', 'e', 'k', 'g', 'a', 'e', 'b', 'j', 'a', 'k', 'c', 'a', '<EOS>']"
89,7504,"['k', 'b', 'a', 'f', 'g', 'i', 'i', 'a', 'k', 'e', 'b', 'c', 'g', 'b', 'a', '<EOS>']"
89,7505,"['e', 'c', 'e', 'g', 'a', 'a', 'a', 'a', 'b', 'k', 'f', 'b', 'e', 'f', 'a', '<EOS>']"
89,7506,"['b', 'h', 'e', 'e', 'a', 'e', 'g', 'a', 'f', 'a', 'b', 'b', 'a', 'c', 'a', '<EOS>']"
89,7507,"['g', 'e', 'a', 'a', 'a', 'g', 'a', 'a', 'g', 'e', 'i', 'c', 'b', 'f', 'a', '<EOS>']"
89,7508,"['e', 'b', 'a', 'g', 'a', 'a', 'a', 'd', 'k', 'a', 'a', 'b', 'f', 'c', 'a', '<EOS>']"
89,7509,"['e', 'i', 'e', 'f', 'g', 'b', 'f', 'c', 'c', 'f', 'c', 'c', 'j', 'e', 'a', '<EOS>']"
89,7510,"['g', 'e', 'f', 'b', 'd', 'e', 'e', 'e', 'd', 'k', 'd', 'k', 'k', 'c', 'a', '<EOS>']"
89,7511,"['b', 'h', 'k', 'e', 'g', 'f', 'g', 'k', 'a', 'b', 'a', 'a', 'e', 'c', 'a', '<EOS>']"
89,7512,"['e', 'a', 'k', 'f', 'a', 'e', 'e', 'e', 'a', 'c', 'e', 'a', 'e', 'g', 'a', '<EOS>']"
89,7513,"['e', 'e', 'e', 'e', 'a', 'a', 'e', 'e', 'c', 'a', 'e', 'a', 'e', 'e', 'a', '<EOS>']"
89,7514,"['e', 'b', 'a', 'g', 'i', 'a', 'a', 'k', 'a', 'a', 'h', 'a', 'f', 'c', 'a', '<EOS>']"
89,7515,"['e', 'e', 'e', 'e', 'i', 'a', 'k', 'a', 'a', 'a', 'g', 'f', 'c', 'f', 'a', '<EOS>']"
89,7516,"['e', 'f', 'a', 'g', 'a', 'e', 'a', 'b', 'a', 'a', 'a', 'b', 'k', 'c', 'a', '<EOS>']"
89,7517,"['g', 'e', 'f', 'b', 'd', 'e', 'e', 'e', 'd', 'k', 'd', 'k', 'e', 'c', 'a', '<EOS>']"
89,7518,"['g', 'i', 'g', 'b', 'f', 'a', 'f', 'e', 'c', 'c', 'c', 'g', 'a', 'a', 'a', '<EOS>']"
89,7519,"['k', 'f', 'j', 'e', 'e', 'f', 'a', 'b', 'a', 'b', 'a', 'a', 'g', 'c', 'a', '<EOS>']"
89,7520,"['b', 'e', 'e', 'e', 'a', 'a', 'e', 'e', 'c', 'a', 'e', 'a', 'e', 'e', 'a', '<EOS>']"
89,7521,"['e', 'e', 'a', 'e', 'e', 'g', 'e', 'e', 'a', 'e', 'e', 'e', 'e', 'c', 'a', '<EOS>']"
89,7522,"['f', 'b', 'g', 'b', 'a', 'a', 'k', 'f', 'a', 'h', 'e', 'i', 'f', 'c', 'a', '<EOS>']"
89,7523,"['k', 'e', 'e', 'e', 'a', 'a', 'i', 'a', 'a', 'c', 'a', 'a', 'f', 'g', 'a', '<EOS>']"
89,7524,"['e', 'f', 'a', 'g', 'a', 'e', 'a', 'b', 'a', 'a', 'a', 'b', 'e', 'c', 'a', '<EOS>']"
89,7525,"['g', 'e', 'f', 'b', 'd', 'e', 'e', 'e', 'd', 'k', 'd', 'k', 'b', 'c', 'a', '<EOS>']"
89,7526,"['g', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'b', 'c', 'c', 'g', 'c', 'b', 'a', '<EOS>']"
89,7527,"['k', 'f', 'j', 'e', 'e', 'c', 'a', 'a', 'g', 'b', 'a', 'a', 'e', 'a', 'a', '<EOS>']"
89,7528,"['e', 'e', 'e', 'e', 'a', 'a', 'e', 'a', 'g', 'a', 'e', 'a', 'f', 'c', 'a', '<EOS>']"
89,7529,"['f', 'e', 'j', 'e', 'e', 'e', 'e', 'e', 'c', 'e', 'f', 'e', 'e', 'g', 'a', '<EOS>']"
89,7530,"['f', 'b', 'g', 'b', 'a', 'a', 'a', 'e', 'a', 'a', 'a', 'a', 'c', 'a', 'a', '<EOS>']"
89,7531,"['e', 'e', 'e', 'e', 'a', 'f', 'b', 'a', 'a', 'f', 'g', 'a', 'c', 'f', 'a', '<EOS>']"
89,7532,"['e', 'k', 'a', 'g', 'k', 'e', 'a', 'a', 'a', 'f', 'b', 'b', 'c', 'a', 'a', '<EOS>']"
89,7533,"['g', 'e', 'f', 'b', 'd', 'e', 'e', 'e', 'd', 'k', 'd', 'k', 'j', 'c', 'a', '<EOS>']"
89,7534,"['e', 'c', 'e', 'e', 'e', 'e', 'e', 'c', 'b', 'g', 'f', 'f', 'f', 'a', 'a', '<EOS>']"
89,7535,"['k', 'f', 'j', 'e', 'e', 'b', 'a', 'h', 'c', 'b', 'a', 'a', 'e', 'g', 'a', '<EOS>']"
89,7536,"['e', 'a', 'e', 'e', 'a', 'a', 'k', 'e', 'c', 'a', 'e', 'a', 'g', 'f', 'a', '<EOS>']"
89,7537,"['e', 'a', 'g', 'e', 'g', 'c', 'e', 'e', 'k', 'e', 'b', 'e', 'e', 'f', 'a', '<EOS>']"
89,7538,"['f', 'b', 'g', 'e', 'a', 'a', 'a', 'a', 'a', 'a', 'i', 'c', 'i', 'a', 'a', '<EOS>']"
89,7539,"['e', 'e', 'e', 'e', 'a', 'k', 'k', 'a', 'a', 'c', 'g', 'a', 'f', 'f', 'a', '<EOS>']"
89,7540,"['k', 'a', 'f', 'f', 'g', 'e', 'a', 'b', 'a', 'a', 'a', 'b', 'k', 'c', 'a', '<EOS>']"
89,7541,"['g', 'e', 'f', 'b', 'd', 'e', 'e', 'e', 'd', 'k', 'd', 'k', 'g', 'c', 'a', '<EOS>']"
89,7542,"['e', 'f', 'b', 'e', 'e', 'e', 'e', 'e', 'b', 'g', 'f', 'f', 'f', 'c', 'a', '<EOS>']"
89,7543,"['e', 'c', 'b', 'e', 'e', 'g', 'a', 'h', 'i', 'b', 'a', 'a', 'e', 'c', 'a', '<EOS>']"
89,7544,"['e', 'e', 'e', 'e', 'a', 'a', 'f', 'f', 'c', 'g', 'g', 'f', 'e', 'e', 'a', '<EOS>']"
89,7545,"['f', 'e', 'j', 'e', 'g', 'e', 'e', 'e', 'a', 'f', 'f', 'e', 'e', 'c', 'a', '<EOS>']"
89,7546,"['e', 'c', 'g', 'e', 'c', 'c', 'c', 'c', 'c', 'e', 'b', 'c', 'c', 'a', 'a', '<EOS>']"
89,7547,"['e', 'e', 'f', 'f', 'f', 'a', 'b', 'c', 'a', 'f', 'f', 'a', 'g', 'f', 'a', '<EOS>']"
89,7548,"['i', 'a', 'k', 'a', 'a', 'g', 'a', 'b', 'a', 'e', 'e', 'e', 'f', 'c', 'a', '<EOS>']"
89,7549,"['g', 'e', 'f', 'b', 'd', 'e', 'e', 'e', 'i', 'k', 'd', 'k', 'j', 'c', 'a', '<EOS>']"
89,7550,"['e', 'f', 'e', 'e', 'e', 'e', 'e', 'c', 'b', 'c', 'f', 'f', 'g', 'a', 'a', '<EOS>']"
89,7551,"['k', 'f', 'j', 'e', 'e', 'b', 'a', 'h', 'a', 'g', 'c', 'a', 'e', 'c', 'a', '<EOS>']"
89,7552,"['e', 'e', 'k', 'e', 'a', 'a', 'c', 'g', 'f', 'g', 'g', 'f', 'e', 'e', 'a', '<EOS>']"
89,7553,"['e', 'e', 'a', 'a', 'a', 'e', 'e', 'e', 'a', 'e', 'a', 'e', 'e', 'c', 'a', '<EOS>']"
89,7554,"['e', 'c', 'g', 'c', 'c', 'c', 'c', 'c', 'c', 'b', 'c', 'c', 'e', 'a', 'a', '<EOS>']"
89,7555,"['e', 'e', 'f', 'f', 'f', 'k', 'b', 'a', 'a', 'f', 'g', 'a', 'b', 'c', 'a', '<EOS>']"
89,7556,"['e', 'f', 'j', 'e', 'e', 'e', 'a', 'b', 'a', 'g', 'e', 'e', 'a', 'c', 'a', '<EOS>']"
89,7557,"['g', 'e', 'f', 'b', 'd', 'e', 'e', 'e', 'i', 'k', 'd', 'k', 'b', 'c', 'a', '<EOS>']"
89,7558,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'b', 'g', 'f', 'f', 'f', 'a', 'a', '<EOS>']"
89,7559,"['k', 'f', 'j', 'g', 'g', 'f', 'a', 'e', 'a', 'b', 'a', 'c', 'e', 'c', 'a', '<EOS>']"
89,7560,"['f', 'a', 'g', 'a', 'f', 'f', 'e', 'e', 'f', 'g', 'g', 'f', 'e', 'c', 'a', '<EOS>']"
89,7561,"['f', 'e', 'j', 'k', 'e', 'c', 'e', 'e', 'a', 'f', 'f', 'e', 'e', 'g', 'a', '<EOS>']"
89,7562,"['e', 'c', 'g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'e', 'c', 'e', 'b', 'a', '<EOS>']"
89,7563,"['f', 'e', 'j', 'e', 'g', 'g', 'e', 'e', 'a', 'f', 'f', 'e', 'e', 'c', 'a', '<EOS>']"
89,7564,"['g', 'e', 'f', 'b', 'd', 'e', 'e', 'e', 'i', 'k', 'd', 'k', 'k', 'c', 'a', '<EOS>']"
89,7565,"['i', 'a', 'a', 'i', 'i', 'a', 'a', 'a', 'a', 'a', 'd', 'a', 'a', 'a', 'a', '<EOS>']"
89,7566,"['i', 'i', 'a', 'i', 'a', 'i', 'a', 'a', 'a', 'a', 'a', 'a', 'i', 'a', 'a', '<EOS>']"
89,7567,"['k', 'f', 'j', 'e', 'e', 'c', 'a', 'c', 'g', 'a', 'a', 'a', 'e', 'g', 'a', '<EOS>']"
89,7568,"['b', 'e', 'e', 'e', 'k', 'f', 'f', 'e', 'c', 'g', 'g', 'g', 'e', 'e', 'a', '<EOS>']"
89,7569,"['d', 'i', 'f', 'f', 'f', 'a', 'a', 'a', 'k', 'f', 'g', 'e', 'e', 'c', 'a', '<EOS>']"
89,7570,"['e', 'c', 'g', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'e', 'c', 'e', 'a', 'a', '<EOS>']"
89,7571,"['g', 'a', 'g', 'k', 'g', 'b', 'a', 'f', 'e', 'c', 'f', 'e', 'e', 'e', 'a', '<EOS>']"
89,7572,"['g', 'e', 'f', 'b', 'd', 'e', 'e', 'e', 'i', 'k', 'd', 'k', 'e', 'c', 'a', '<EOS>']"
89,7573,"['b', 'a', 'g', 'b', 'a', 'g', 'g', 'b', 'h', 'h', 'a', 'e', 'e', 'c', 'a', '<EOS>']"
89,7574,"['f', 'f', 'j', 'e', 'e', 'c', 'a', 'c', 'a', 'g', 'a', 'a', 'e', 'c', 'a', '<EOS>']"
89,7575,"['f', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'g', 'a', '<EOS>']"
89,7576,"['e', 'e', 'e', 'e', 'f', 'f', 'f', 'e', 'e', 'c', 'c', 'f', 'e', 'g', 'a', '<EOS>']"
89,7577,"['g', 'f', 'g', 'e', 'e', 'e', 'e', 'c', 'a', 'f', 'g', 'e', 'e', 'e', 'a', '<EOS>']"
89,7578,"['e', 'c', 'g', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'e', 'e', 'a', 'a', '<EOS>']"
89,7579,"['g', 'e', 'a', 'e', 'g', 'e', 'e', 'e', 'a', 'e', 'a', 'e', 'e', 'c', 'a', '<EOS>']"
89,7580,"['g', 'e', 'b', 'f', 'd', 'e', 'e', 'e', 'i', 'k', 'd', 'k', 'k', 'c', 'a', '<EOS>']"
89,7581,"['b', 'a', 'g', 'k', 'a', 'e', 'k', 'b', 'a', 'h', 'a', 'c', 'e', 'f', 'a', '<EOS>']"
89,7582,"['f', 'f', 'j', 'e', 'e', 'e', 'a', 'c', 'g', 'a', 'a', 'a', 'e', 'c', 'a', '<EOS>']"
89,7583,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'g', 'a', '<EOS>']"
89,7584,"['e', 'e', 'e', 'e', 'f', 'f', 'e', 'e', 'c', 'g', 'g', 'g', 'e', 'e', 'a', '<EOS>']"
89,7585,"['g', 'f', 'g', 'e', 'e', 'e', 'e', 'i', 'c', 'f', 'g', 'e', 'e', 'e', 'a', '<EOS>']"
89,7586,"['e', 'c', 'g', 'c', 'c', 'e', 'c', 'e', 'c', 'c', 'c', 'c', 'e', 'a', 'a', '<EOS>']"
89,7587,"['g', 'e', 'g', 'a', 'g', 'e', 'e', 'e', 'a', 'c', 'c', 'k', 'e', 'f', 'a', '<EOS>']"
89,7588,"['g', 'e', 'b', 'f', 'd', 'e', 'e', 'e', 'i', 'k', 'd', 'k', 'j', 'c', 'a', '<EOS>']"
89,7589,"['e', 'e', 'f', 'f', 'a', 'f', 'f', 'b', 'f', 'f', 'a', 'e', 'c', 'g', 'a', '<EOS>']"
89,7590,"['f', 'f', 'j', 'a', 'e', 'g', 'a', 'c', 'a', 'b', 'a', 'a', 'e', 'c', 'a', '<EOS>']"
89,7591,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'e', 'c', 'f', 'e', 'e', 'c', 'g', 'a', '<EOS>']"
89,7592,"['e', 'e', 'e', 'e', 'f', 'f', 'f', 'e', 'c', 'g', 'g', 'g', 'e', 'e', 'a', '<EOS>']"
89,7593,"['g', 'f', 'g', 'b', 'e', 'e', 'e', 'a', 'a', 'f', 'g', 'e', 'e', 'c', 'a', '<EOS>']"
89,7594,"['f', 'b', 'g', 'a', 'a', 'd', 'a', 'i', 'a', 'g', 'a', 'a', 'e', 'c', 'a', '<EOS>']"
89,7595,"['g', 'e', 'g', 'e', 'g', 'e', 'e', 'e', 'a', 'c', 'c', 'k', 'e', 'f', 'a', '<EOS>']"
89,7596,"['g', 'e', 'b', 'f', 'd', 'e', 'e', 'e', 'i', 'k', 'd', 'k', 'e', 'c', 'a', '<EOS>']"
89,7597,"['f', 'a', 'g', 'f', 'a', 'f', 'f', 'b', 'f', 'e', 'a', 'c', 'c', 'h', 'a', '<EOS>']"
89,7598,"['f', 'f', 'j', 'e', 'e', 'e', 'a', 'e', 'g', 'a', 'a', 'a', 'e', 'c', 'a', '<EOS>']"
89,7599,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'e', 'e', 'c', 'g', 'a', '<EOS>']"
89,7600,"['f', 'g', 'g', 'a', 'f', 'f', 'g', 'g', 'f', 'g', 'g', 'g', 'e', 'c', 'a', '<EOS>']"
89,7601,"['e', 'e', 'e', 'e', 'f', 'f', 'f', 'e', 'f', 'g', 'g', 'g', 'e', 'c', 'a', '<EOS>']"
89,7602,"['e', 'c', 'g', 'e', 'e', 'e', 'e', 'a', 'e', 'k', 'c', 'c', 'e', 'f', 'a', '<EOS>']"
89,7603,"['e', 'c', 'g', 'e', 'e', 'e', 'e', 'e', 'e', 'k', 'f', 'f', 'f', 'a', 'a', '<EOS>']"
89,7604,"['g', 'e', 'b', 'e', 'g', 'e', 'e', 'e', 'i', 'c', 'c', 'k', 'e', 'f', 'a', '<EOS>']"
89,7605,"['e', 'a', 'f', 'f', 'a', 'f', 'f', 'c', 'c', 'f', 'a', 'c', 'c', 'g', 'a', '<EOS>']"
89,7606,"['f', 'f', 'f', 'f', 'f', 'f', 'e', 'f', 'f', 'f', 'f', 'f', 'c', 'g', 'a', '<EOS>']"
89,7607,"['g', 'g', 'g', 'e', 'e', 'e', 'e', 'e', 'c', 'e', 'e', 'e', 'c', 'g', 'a', '<EOS>']"
89,7608,"['e', 'f', 'g', 'e', 'e', 'e', 'e', 'c', 'a', 'f', 'g', 'e', 'e', 'e', 'a', '<EOS>']"
89,7609,"['g', 'e', 'b', 'f', 'd', 'e', 'e', 'e', 'i', 'k', 'd', 'k', 'b', 'c', 'a', '<EOS>']"
89,7610,"['b', 'e', 'g', 'e', 'g', 'e', 'e', 'e', 'a', 'c', 'f', 'e', 'a', 'e', 'a', '<EOS>']"
89,7611,"['f', 'f', 'j', 'e', 'e', 'c', 'a', 'c', 'g', 'b', 'a', 'a', 'e', 'c', 'a', '<EOS>']"
89,7612,"['k', 'a', 'g', 'e', 'a', 'f', 'f', 'a', 'c', 'f', 'a', 'c', 'c', 'a', 'a', '<EOS>']"
89,7613,"['f', 'f', 'f', 'e', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'c', 'a', '<EOS>']"
89,7614,"['f', 'a', 'a', 'i', 'f', 'f', 'f', 'b', 'f', 'b', 'e', 'c', 'c', 'g', 'a', '<EOS>']"
89,7615,"['f', 'f', 'g', 'e', 'e', 'e', 'e', 'e', 'c', 'e', 'e', 'e', 'c', 'g', 'a', '<EOS>']"
89,7616,"['g', 'f', 'g', 'e', 'e', 'e', 'e', 'c', 'j', 'f', 'g', 'e', 'e', 'e', 'a', '<EOS>']"
89,7617,"['g', 'e', 'b', 'f', 'd', 'e', 'e', 'e', 'd', 'k', 'd', 'k', 'e', 'c', 'a', '<EOS>']"
89,7618,"['g', 'e', 'g', 'e', 'g', 'e', 'e', 'e', 'a', 'c', 'f', 'e', 'e', 'e', 'a', '<EOS>']"
89,7619,"['f', 'f', 'j', 'g', 'b', 'f', 'a', 'h', 'a', 'e', 'k', 'k', 'e', 'c', 'a', '<EOS>']"
89,7620,"['f', 'a', 'g', 'b', 'a', 'f', 'f', 'b', 'f', 'e', 'a', 'c', 'c', 'a', 'a', '<EOS>']"
89,7621,"['f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'e', 'c', 'g', 'a', '<EOS>']"
89,7622,"['k', 'b', 'g', 'b', 'e', 'e', 'e', 'e', 'c', 'e', 'e', 'e', 'c', 'f', 'a', '<EOS>']"
89,7623,"['g', 'f', 'g', 'b', 'e', 'e', 'e', 'k', 'a', 'f', 'g', 'e', 'e', 'c', 'a', '<EOS>']"
89,7624,"['e', 'g', 'e', 'e', 'c', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'a', '<EOS>']"
89,7625,"['g', 'e', 'b', 'f', 'd', 'e', 'e', 'e', 'd', 'k', 'd', 'k', 'k', 'c', 'a', '<EOS>']"
89,7626,"['f', 'e', 'j', 'b', 'g', 'g', 'e', 'e', 'a', 'c', 'f', 'e', 'e', 'e', 'a', '<EOS>']"
89,7627,"['d', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'd', 'a', 'a', '<EOS>']"
89,7628,"['f', 'a', 'g', 'b', 'a', 'f', 'e', 'c', 'c', 'f', 'a', 'c', 'c', 'd', 'a', '<EOS>']"
89,7629,"['e', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'c', 'a', '<EOS>']"
89,7630,"['k', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'g', 'e', 'e', 'c', 'f', 'a', '<EOS>']"
89,7631,"['g', 'd', 'g', 'e', 'e', 'e', 'e', 'a', 'a', 'e', 'g', 'e', 'e', 'c', 'a', '<EOS>']"
89,7632,"['g', 'a', 'g', 'a', 'f', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'a', 'a', '<EOS>']"
89,7633,"['g', 'e', 'b', 'f', 'd', 'e', 'e', 'e', 'd', 'k', 'd', 'k', 'j', 'c', 'a', '<EOS>']"
89,7634,"['g', 'e', 'g', 'e', 'g', 'e', 'e', 'e', 'k', 'c', 'f', 'e', 'e', 'e', 'a', '<EOS>']"
89,7635,"['f', 'f', 'j', 'e', 'c', 'c', 'a', 'c', 'a', 'a', 'a', 'g', 'e', 'c', 'a', '<EOS>']"
89,7636,"['e', 'f', 'g', 'f', 'a', 'f', 'f', 'c', 'c', 'f', 'a', 'c', 'c', 'a', 'a', '<EOS>']"
89,7637,"['g', 'b', 'f', 'f', 'f', 'f', 'g', 'g', 'f', 'e', 'f', 'f', 'c', 'c', 'a', '<EOS>']"
89,7638,"['k', 'b', 'f', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'g', 'a', '<EOS>']"
89,7639,"['g', 'f', 'g', 'e', 'e', 'e', 'e', 'c', 'c', 'f', 'g', 'e', 'e', 'e', 'a', '<EOS>']"
89,7640,"['g', 'a', 'g', 'a', 'k', 'e', 'c', 'e', 'e', 'e', 'e', 'b', 'e', 'f', 'a', '<EOS>']"
89,7641,"['g', 'e', 'b', 'f', 'd', 'e', 'e', 'e', 'd', 'k', 'd', 'k', 'b', 'c', 'a', '<EOS>']"
89,7642,"['f', 'e', 'j', 'e', 'g', 'e', 'e', 'e', 'a', 'c', 'f', 'e', 'e', 'e', 'a', '<EOS>']"
89,7643,"['k', 'b', 'g', 'e', 'c', 'e', 'e', 'e', 'a', 'e', 'c', 'f', 'e', 'c', 'a', '<EOS>']"
89,7644,"['e', 'f', 'g', 'f', 'a', 'f', 'f', 'c', 'c', 'f', 'a', 'c', 'c', 'i', 'a', '<EOS>']"
89,7645,"['e', 'c', 'f', 'f', 'f', 'b', 'f', 'g', 'f', 'f', 'f', 'f', 'c', 'c', 'a', '<EOS>']"
89,7646,"['b', 'f', 'g', 'e', 'e', 'e', 'e', 'e', 'c', 'e', 'e', 'e', 'c', 'g', 'a', '<EOS>']"
89,7647,"['g', 'f', 'g', 'b', 'e', 'e', 'e', 'b', 'g', 'f', 'g', 'e', 'e', 'c', 'a', '<EOS>']"
89,7648,"['d', 'g', 'g', 'a', 'f', 'f', 'f', 'b', 'e', 'e', 'e', 'e', 'e', 'c', 'a', '<EOS>']"
89,7649,"['g', 'e', 'b', 'f', 'd', 'e', 'e', 'e', 'd', 'k', 'd', 'k', 'f', 'c', 'a', '<EOS>']"
89,7650,"['g', 'e', 'k', 'e', 'g', 'e', 'e', 'e', 'b', 'c', 'h', 'f', 'e', 'e', 'a', '<EOS>']"
89,7651,"['b', 'b', 'g', 'e', 'c', 'e', 'e', 'e', 'a', 'e', 'c', 'e', 'e', 'c', 'a', '<EOS>']"
89,7652,"['e', 'f', 'g', 'f', 'a', 'f', 'f', 'g', 'c', 'b', 'a', 'c', 'c', 'a', 'a', '<EOS>']"
89,7653,"['b', 'b', 'f', 'f', 'f', 'f', 'g', 'e', 'e', 'e', 'e', 'c', 'c', 'g', 'a', '<EOS>']"
89,7654,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'e', 'a', '<EOS>']"
89,7655,"['g', 'f', 'g', 'b', 'b', 'a', 'j', 'b', 'a', 'f', 'g', 'e', 'e', 'c', 'a', '<EOS>']"
89,7656,"['f', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'e', 'e', 'e', 'c', 'g', 'a', '<EOS>']"
89,7657,"['g', 'e', 'b', 'f', 'd', 'e', 'e', 'e', 'i', 'k', 'd', 'k', 'f', 'c', 'a', '<EOS>']"
89,7658,"['f', 'e', 'j', 'e', 'g', 'e', 'e', 'e', 'a', 'c', 'f', 'e', 'e', 'c', 'a', '<EOS>']"
89,7659,"['f', 'f', 'g', 'g', 'g', 'f', 'a', 'g', 'a', 'f', 'e', 'c', 'c', 'c', 'a', '<EOS>']"
89,7660,"['e', 'k', 'g', 'b', 'a', 'b', 'c', 'c', 'c', 'h', 'f', 'c', 'c', 'f', 'a', '<EOS>']"
89,7661,"['b', 'b', 'g', 'g', 'b', 'g', 'e', 'c', 'e', 'e', 'e', 'e', 'c', 'g', 'a', '<EOS>']"
89,7662,"['e', 'c', 'g', 'e', 'e', 'c', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'a', '<EOS>']"
89,7663,"['g', 'f', 'g', 'f', 'e', 'e', 'a', 'c', 'a', 'f', 'g', 'e', 'e', 'e', 'a', '<EOS>']"
