model,case,activities
88,5589,"['i', 'j', 'f', 'j', 'j', 'f', 'f', 'f', 'j', 'f', 'g', 'f', 'f', 'l', 'g', '<EOS>']"
88,5590,"['i', 'j', 'j', 'd', 'f', 'j', 'j', 'j', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5591,"['i', 'f', 'b', 'b', 'b', 'g', 'g', 'f', 'g', 'j', 'f', 'f', 'b', 'c', 'g', '<EOS>']"
88,5592,"['i', 'j', 'f', 'f', 'g', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'b', 'g', '<EOS>']"
88,5593,"['i', 'j', 'd', 'd', 'd', 'j', 'f', 'f', 'f', 'b', 'b', 'f', 'f', 'm', 'g', '<EOS>']"
88,5594,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'j', 'g', 'g', '<EOS>']"
88,5595,"['i', 'j', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'l', 'g', '<EOS>']"
88,5596,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'd', 'b', 'g', '<EOS>']"
88,5597,"['i', 'j', 'j', 'j', 'j', 'f', 'f', 'd', 'j', 'f', 'g', 'f', 'f', 'b', 'g', '<EOS>']"
88,5598,"['i', 'g', 'g', 'e', 'e', 'c', 'd', 'l', 'g', 'f', 'f', 'b', 'b', 'f', 'g', '<EOS>']"
88,5599,"['i', 'j', 'g', 'g', 'a', 'a', 'g', 'a', 'g', 'i', 'g', 'a', 'f', 'g', 'g', '<EOS>']"
88,5600,"['i', 'j', 'f', 'f', 'l', 'f', 'f', 'b', 'f', 'f', 'f', 'g', 'g', 'n', 'g', '<EOS>']"
88,5601,"['i', 'd', 'd', 'd', 'd', 'd', 'f', 'j', 'b', 'f', 'b', 'f', 'f', 'm', 'g', '<EOS>']"
88,5602,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'm', 'g', '<EOS>']"
88,5603,"['i', 'j', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'e', 'g', '<EOS>']"
88,5604,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'f', 'b', 'g', '<EOS>']"
88,5605,"['i', 'j', 'f', 'b', 'b', 'f', 'f', 'b', 'j', 'b', 'g', 'f', 'f', 'l', 'g', '<EOS>']"
88,5606,"['i', 'g', 'g', 'e', 'g', 'g', 'g', 'n', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5607,"['i', 'j', 'g', 'g', 'i', 'a', 'g', 'f', 'g', 'f', 'f', 'f', 'f', 'g', 'g', '<EOS>']"
88,5608,"['i', 'f', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'b', 'g', '<EOS>']"
88,5609,"['i', 'j', 'd', 'd', 'f', 'b', 'f', 'f', 'f', 'f', 'b', 'f', 'f', 'c', 'g', '<EOS>']"
88,5610,"['i', 'j', 'd', 'g', 'j', 'f', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'l', 'g', '<EOS>']"
88,5611,"['i', 'd', 'd', 'd', 'j', 'g', 'g', 'g', 'g', 'l', 'd', 'g', 'f', 'b', 'g', '<EOS>']"
88,5612,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'j', 'b', 'g', '<EOS>']"
88,5613,"['i', 'j', 'd', 'f', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'k', 'g', '<EOS>']"
88,5614,"['i', 'l', 'g', 'd', 'd', 'g', 'g', 'm', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5615,"['i', 'j', 'g', 'g', 'f', 'g', 'g', 'f', 'g', 'b', 'b', 'b', 'b', 'g', 'g', '<EOS>']"
88,5616,"['i', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'b', 'g', 'g', '<EOS>']"
88,5617,"['i', 'j', 'd', 'd', 'f', 'b', 'f', 'f', 'f', 'f', 'b', 'f', 'e', 'm', 'g', '<EOS>']"
88,5618,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'a', 'f', 'f', 'c', 'g', 'g', '<EOS>']"
88,5619,"['i', 'g', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'a', 'g', '<EOS>']"
88,5620,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'c', 'b', 'g', '<EOS>']"
88,5621,"['i', 'j', 'j', 'f', 'b', 'f', 'f', 'j', 'j', 'b', 'g', 'f', 'f', 'k', 'g', '<EOS>']"
88,5622,"['i', 'j', 'j', 'n', 'j', 'j', 'j', 'j', 'g', 'l', 'g', 'g', 'e', 'f', 'g', '<EOS>']"
88,5623,"['i', 'g', 'g', 'j', 'f', 'g', 'g', 'd', 'g', 'g', 'b', 'b', 'b', 'g', 'g', '<EOS>']"
88,5624,"['i', 'j', 'f', 'f', 'b', 'f', 'f', 'b', 'f', 'f', 'f', 'g', 'g', 'j', 'g', '<EOS>']"
88,5625,"['i', 'j', 'd', 'd', 'd', 'g', 'f', 'j', 'b', 'f', 'b', 'f', 'f', 'e', 'g', '<EOS>']"
88,5626,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'l', 'g', '<EOS>']"
88,5627,"['i', 'f', 'f', 'd', 'f', 'f', 'g', 'g', 'g', 'f', 'f', 'g', 'f', 'b', 'g', '<EOS>']"
88,5628,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'a', 'b', 'g', '<EOS>']"
88,5629,"['i', 'j', 'f', 'b', 'b', 'f', 'f', 'j', 'j', 'b', 'g', 'f', 'f', 'l', 'g', '<EOS>']"
88,5630,"['i', 'g', 'g', 'i', 'g', 'd', 'g', 'd', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5631,"['i', 'd', 'g', 'j', 'a', 'f', 'd', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', '<EOS>']"
88,5632,"['i', 'j', 'f', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'n', 'g', '<EOS>']"
88,5633,"['i', 'j', 'a', 'd', 'd', 'g', 'f', 'f', 'g', 'f', 'b', 'f', 'f', 'f', 'g', '<EOS>']"
88,5634,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'h', 'g', '<EOS>']"
88,5635,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'd', 'f', 'f', 'g', 'b', 'm', 'g', '<EOS>']"
88,5636,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'i', 'b', 'g', '<EOS>']"
88,5637,"['i', 'f', 'j', 'b', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'k', 'g', '<EOS>']"
88,5638,"['i', 'g', 'g', 'i', 'g', 'g', 'g', 'l', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5639,"['i', 'g', 'j', 'c', 'c', 'g', 'd', 'f', 'b', 'g', 'b', 'b', 'b', 'g', 'g', '<EOS>']"
88,5640,"['i', 'j', 'f', 'f', 'g', 'f', 'f', 'f', 'd', 'f', 'f', 'g', 'g', 'b', 'g', '<EOS>']"
88,5641,"['i', 'j', 'l', 'g', 'g', 'g', 'f', 'f', 'd', 'b', 'b', 'b', 'f', 'k', 'g', '<EOS>']"
88,5642,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'i', 'l', 'g', '<EOS>']"
88,5643,"['i', 'i', 'j', 'j', 'g', 'g', 'g', 'g', 'g', 'f', 'f', 'g', 'f', 'm', 'g', '<EOS>']"
88,5644,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'm', 'b', 'g', '<EOS>']"
88,5645,"['i', 'j', 'j', 'f', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'k', 'g', '<EOS>']"
88,5646,"['i', 'c', 'g', 'd', 'd', 'l', 'n', 'k', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5647,"['i', 'j', 'g', 'k', 'f', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'h', 'g', '<EOS>']"
88,5648,"['i', 'j', 'f', 'f', 'f', 'f', 'f', 'd', 'f', 'b', 'f', 'g', 'g', 'f', 'g', '<EOS>']"
88,5649,"['i', 'g', 'g', 'h', 'k', 'g', 'f', 'f', 'g', 'f', 'd', 'b', 'f', 'b', 'g', '<EOS>']"
88,5650,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'a', 'f', 'f', 'h', 'm', 'g', '<EOS>']"
88,5651,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'k', 'g', '<EOS>']"
88,5652,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'e', 'b', 'g', '<EOS>']"
88,5653,"['i', 'j', 'f', 'd', 'b', 'f', 'f', 'b', 'j', 'b', 'g', 'f', 'f', 'k', 'g', '<EOS>']"
88,5654,"['i', 'g', 'g', 'd', 'd', 'g', 'g', 'g', 'a', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5655,"['i', 'f', 'b', 'b', 'b', 'k', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'n', 'g', '<EOS>']"
88,5656,"['i', 'j', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'b', 'g', '<EOS>']"
88,5657,"['i', 'j', 'c', 'd', 'f', 'g', 'b', 'f', 'b', 'b', 'b', 'f', 'f', 'h', 'g', '<EOS>']"
88,5658,"['i', 'j', 'f', 'g', 'j', 'b', 'j', 'b', 'g', 'f', 'f', 'f', 'h', 'g', 'g', '<EOS>']"
88,5659,"['i', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'g', 'f', 'f', 'g', 'b', 'k', 'g', '<EOS>']"
88,5660,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'h', 'b', 'g', '<EOS>']"
88,5661,"['i', 'j', 'j', 'f', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'l', 'g', '<EOS>']"
88,5662,"['i', 'j', 'j', 'a', 'f', 'j', 'j', 'j', 'g', 'f', 'f', 'g', 'f', 'f', 'g', '<EOS>']"
88,5663,"['i', 'j', 'g', 'g', 'f', 'b', 'b', 'b', 'g', 'a', 'b', 'b', 'b', 'g', 'g', '<EOS>']"
88,5664,"['i', 'j', 'f', 'd', 'l', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'b', 'a', 'g', '<EOS>']"
88,5665,"['i', 'j', 'd', 'd', 'd', 'f', 'b', 'd', 'b', 'b', 'b', 'f', 'f', 'a', 'g', '<EOS>']"
88,5666,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'h', 'g', 'g', '<EOS>']"
88,5667,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'i', 'g', '<EOS>']"
88,5668,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'a', 'b', 'g', '<EOS>']"
88,5669,"['i', 'j', 'f', 'j', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'l', 'g', '<EOS>']"
88,5670,"['i', 'g', 'g', 'c', 'd', 'n', 'n', 'e', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5671,"['i', 'g', 'a', 'j', 'f', 'b', 'b', 'b', 'g', 'i', 'b', 'b', 'b', 'g', 'g', '<EOS>']"
88,5672,"['i', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'g', 'g', '<EOS>']"
88,5673,"['i', 'k', 'g', 'e', 'i', 'g', 'f', 'f', 'f', 'f', 'f', 'f', 'd', 'b', 'g', '<EOS>']"
88,5674,"['i', 'e', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'k', 'j', 'g', '<EOS>']"
88,5675,"['i', 'f', 'f', 'f', 'f', 'f', 'j', 'f', 'g', 'f', 'f', 'g', 'f', 'j', 'g', '<EOS>']"
88,5676,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'j', 'b', 'g', '<EOS>']"
88,5677,"['i', 'g', 'f', 'j', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'n', 'g', '<EOS>']"
88,5678,"['i', 'g', 'g', 'k', 'l', 'm', 'n', 'a', 'a', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5679,"['i', 'j', 'g', 'g', 'n', 'f', 'b', 'b', 'g', 'i', 'b', 'b', 'i', 'l', 'g', '<EOS>']"
88,5680,"['i', 'j', 'f', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'k', 'g', '<EOS>']"
88,5681,"['i', 'l', 'd', 'd', 'd', 'g', 'f', 'd', 'b', 'b', 'b', 'f', 'f', 'h', 'g', '<EOS>']"
88,5682,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'g', 'g', 'f', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5683,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'e', 'g', '<EOS>']"
88,5684,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'c', 'b', 'g', '<EOS>']"
88,5685,"['i', 'j', 'f', 'j', 'b', 'f', 'f', 'j', 'j', 'b', 'g', 'f', 'f', 'k', 'g', '<EOS>']"
88,5686,"['i', 'g', 'g', 'k', 'd', 'm', 'g', 'i', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5687,"['i', 'j', 'g', 'l', 'f', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'f', 'i', 'g', '<EOS>']"
88,5688,"['i', 'j', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'f', 'f', 'g', 'g', 'g', 'g', '<EOS>']"
88,5689,"['i', 'm', 'g', 'a', 'k', 'g', 'f', 'd', 'b', 'b', 'b', 'f', 'f', 'i', 'g', '<EOS>']"
88,5690,"['i', 'f', 'b', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'c', 'a', 'g', '<EOS>']"
88,5691,"['i', 'g', 'j', 'j', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'j', 'g', '<EOS>']"
88,5692,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'f', 'b', 'g', '<EOS>']"
88,5693,"['i', 'j', 'f', 'j', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'm', 'g', '<EOS>']"
88,5694,"['i', 'g', 'i', 'm', 'n', 'l', 'g', 'm', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5695,"['i', 'j', 'g', 'g', 'f', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', '<EOS>']"
88,5696,"['i', 'j', 'f', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'b', 'g', '<EOS>']"
88,5697,"['i', 'm', 'd', 'd', 'd', 'g', 'f', 'd', 'b', 'b', 'b', 'f', 'f', 'h', 'g', '<EOS>']"
88,5698,"['i', 'f', 'g', 'g', 'j', 'b', 'b', 'b', 'b', 'f', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5699,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'd', 'g', 'f', 'f', 'g', 'b', 'j', 'g', '<EOS>']"
88,5700,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'j', 'k', 'b', 'g', '<EOS>']"
88,5701,"['i', 'j', 'j', 'j', 'j', 'f', 'f', 'f', 'j', 'd', 'g', 'f', 'f', 'b', 'g', '<EOS>']"
88,5702,"['i', 'g', 'g', 'n', 'm', 'd', 'g', 'e', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5703,"['i', 'd', 'g', 'j', 'f', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', '<EOS>']"
88,5704,"['i', 'j', 'f', 'f', 'd', 'd', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'b', 'g', '<EOS>']"
88,5705,"['i', 'd', 'd', 'd', 'd', 'd', 'f', 'd', 'f', 'b', 'b', 'f', 'f', 'n', 'g', '<EOS>']"
88,5706,"['i', 'g', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'c', 'g', 'g', '<EOS>']"
88,5707,"['i', 'd', 'd', 'j', 'g', 'g', 'g', 'd', 'g', 'l', 'f', 'g', 'b', 'j', 'g', '<EOS>']"
88,5708,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'm', 'b', 'g', '<EOS>']"
88,5709,"['i', 'j', 'f', 'b', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'm', 'g', '<EOS>']"
88,5710,"['i', 'f', 'd', 'f', 'j', 'j', 'j', 'j', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5711,"['i', 'f', 'b', 'b', 'm', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', '<EOS>']"
88,5712,"['i', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'n', 'g', '<EOS>']"
88,5713,"['i', 'g', 'd', 'd', 'd', 'g', 'j', 'f', 'b', 'b', 'b', 'f', 'f', 'c', 'g', '<EOS>']"
88,5714,"['i', 'j', 'm', 'g', 'j', 'j', 'j', 'g', 'g', 'g', 'k', 'f', 'g', 'g', 'g', '<EOS>']"
88,5715,"['i', 'd', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'j', 'g', '<EOS>']"
88,5716,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'd', 'b', 'g', '<EOS>']"
88,5717,"['i', 'j', 'd', 'f', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'j', 'g', '<EOS>']"
88,5718,"['i', 'f', 'j', 'f', 'd', 'j', 'j', 'j', 'g', 'b', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5719,"['i', 'j', 'g', 'g', 'm', 'f', 'b', 'b', 'g', 'k', 'b', 'b', 'b', 'n', 'g', '<EOS>']"
88,5720,"['i', 'h', 'a', 'c', 'g', 'k', 'n', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', '<EOS>']"
88,5721,"['i', 'j', 'a', 'j', 'c', 'g', 'f', 'f', 'f', 'f', 'd', 'b', 'g', 'e', 'g', '<EOS>']"
88,5722,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'a', 'g', '<EOS>']"
88,5723,"['i', 'j', 'f', 'f', 'f', 'f', 'd', 'f', 'g', 'f', 'f', 'g', 'b', 'j', 'g', '<EOS>']"
88,5724,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'j', 'm', 'l', 'e', 'k', 'b', 'g', '<EOS>']"
88,5725,"['i', 'j', 'f', 'b', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'k', 'g', '<EOS>']"
88,5726,"['i', 'f', 'j', 'f', 'd', 'j', 'j', 'j', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5727,"['i', 'f', 'f', 'g', 'f', 'f', 'd', 'b', 'g', 'k', 'b', 'b', 'b', 'd', 'g', '<EOS>']"
88,5728,"['i', 'j', 'i', 'c', 'g', 'k', 'j', 'g', 'g', 'e', 'g', 'g', 'g', 'f', 'g', '<EOS>']"
88,5729,"['i', 'd', 'd', 'd', 'j', 'g', 'f', 'd', 'b', 'b', 'b', 'f', 'g', 'd', 'g', '<EOS>']"
88,5730,"['i', 'g', 'f', 'g', 'j', 'b', 'b', 'b', 'b', 'f', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5731,"['i', 'd', 'f', 'f', 'f', 'f', 'g', 'b', 'g', 'f', 'f', 'g', 'b', 'j', 'g', '<EOS>']"
88,5732,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'i', 'b', 'g', '<EOS>']"
88,5733,"['i', 'j', 'j', 'f', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'm', 'g', '<EOS>']"
88,5734,"['i', 'f', 'j', 'f', 'j', 'd', 'j', 'j', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5735,"['i', 'f', 'f', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'n', 'm', 'g', '<EOS>']"
88,5736,"['i', 'j', 'd', 'c', 'g', 'g', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'b', 'g', '<EOS>']"
88,5737,"['i', 'k', 'd', 'd', 'd', 'g', 'f', 'd', 'b', 'b', 'b', 'f', 'f', 'm', 'g', '<EOS>']"
88,5738,"['i', 'g', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5739,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'd', 'g', 'f', 'f', 'g', 'b', 'd', 'g', '<EOS>']"
88,5740,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'f', 'b', 'g', '<EOS>']"
88,5741,"['i', 'j', 'j', 'j', 'j', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'j', 'g', '<EOS>']"
88,5742,"['i', 'f', 'j', 'f', 'j', 'b', 'j', 'j', 'g', 'f', 'f', 'f', 'b', 'f', 'g', '<EOS>']"
88,5743,"['i', 'f', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'm', 'b', 'b', 'b', 'g', 'g', '<EOS>']"
88,5744,"['i', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'f', 'g', '<EOS>']"
88,5745,"['i', 'g', 'd', 'j', 'd', 'g', 'f', 'd', 'b', 'b', 'b', 'f', 'g', 'e', 'g', '<EOS>']"
88,5746,"['i', 'j', 'd', 'g', 'j', 'j', 'f', 'b', 'g', 'f', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5747,"['i', 'j', 'f', 'f', 'f', 'f', 'g', 'd', 'g', 'f', 'f', 'g', 'b', 'd', 'g', '<EOS>']"
88,5748,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'j', 'b', 'g', '<EOS>']"
88,5749,"['i', 'j', 'f', 'b', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'n', 'g', '<EOS>']"
88,5750,"['i', 'f', 'j', 'f', 'j', 'j', 'j', 'j', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5751,"['i', 'j', 'g', 'i', 'f', 'b', 'b', 'b', 'g', 'l', 'b', 'b', 'b', 'e', 'g', '<EOS>']"
88,5752,"['i', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'm', 'g', '<EOS>']"
88,5753,"['i', 'g', 'd', 'd', 'j', 'g', 'f', 'd', 'b', 'b', 'b', 'b', 'g', 'k', 'g', '<EOS>']"
88,5754,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'e', 'g', '<EOS>']"
88,5755,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'g', 'f', 'f', 'g', 'b', 'd', 'g', '<EOS>']"
88,5756,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'c', 'b', 'g', '<EOS>']"
88,5757,"['i', 'j', 'f', 'b', 'b', 'd', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'n', 'g', '<EOS>']"
88,5758,"['i', 'j', 'j', 'f', 'd', 'j', 'j', 'j', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5759,"['i', 'g', 'g', 'g', 'g', 'n', 'a', 'j', 'g', 'g', 'j', 'g', 'f', 'm', 'g', '<EOS>']"
88,5760,"['i', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'l', 'g', '<EOS>']"
88,5761,"['i', 'g', 'd', 'd', 'd', 'g', 'f', 'd', 'b', 'b', 'b', 'f', 'g', 'i', 'g', '<EOS>']"
88,5762,"['i', 'g', 'g', 'g', 'j', 'j', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'f', 'g', '<EOS>']"
88,5763,"['i', 'g', 'f', 'f', 'f', 'f', 'g', 'b', 'g', 'f', 'f', 'g', 'b', 'd', 'g', '<EOS>']"
88,5764,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'j', 'm', 'l', 'e', 'l', 'b', 'g', '<EOS>']"
88,5765,"['i', 'j', 'f', 'b', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'l', 'g', '<EOS>']"
88,5766,"['i', 'g', 'g', 'j', 'j', 'j', 'j', 'j', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5767,"['i', 'l', 'f', 'd', 'g', 'f', 'd', 'f', 'g', 'm', 'f', 'g', 'f', 'b', 'g', '<EOS>']"
88,5768,"['i', 'h', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'b', 'g', '<EOS>']"
88,5769,"['i', 'd', 'd', 'd', 'd', 'g', 'f', 'd', 'b', 'b', 'b', 'f', 'g', 'f', 'g', '<EOS>']"
88,5770,"['i', 'd', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'c', 'g', 'g', '<EOS>']"
88,5771,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'j', 'g', 'f', 'f', 'g', 'b', 'd', 'g', '<EOS>']"
88,5772,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'd', 'l', 'b', 'g', '<EOS>']"
88,5773,"['i', 'j', 'f', 'b', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'h', 'g', '<EOS>']"
88,5774,"['i', 'h', 'g', 'n', 'g', 'g', 'g', 'h', 'g', 'g', 'c', 'g', 'h', 'g', 'g', '<EOS>']"
88,5775,"['i', 'j', 'f', 'd', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'e', 'g', '<EOS>']"
88,5776,"['i', 'h', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'i', 'g', '<EOS>']"
88,5777,"['i', 'g', 'g', 'a', 'd', 'g', 'f', 'b', 'b', 'b', 'b', 'f', 'g', 'c', 'g', '<EOS>']"
