model,case,activities
45,5611,"['n', 'c', 'o', 'q', 'c', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'e', '<EOS>']"
45,5612,"['n', 'c', 'o', 'q', 'o', 'b', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5613,"['n', 'c', 'o', 'q', 'o', 'k', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5614,"['n', 'c', 'q', 'g', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5615,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'o', 'm', 'm', 'm', '<EOS>']"
45,5616,"['n', 'c', 'i', 'i', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'd', 'm', '<EOS>']"
45,5617,"['n', 'c', 'q', 'f', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5618,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'j', 'b', '<EOS>']"
45,5619,"['n', 'c', 'e', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'k', '<EOS>']"
45,5620,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'i', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5621,"['n', 'c', 'o', 'q', 'n', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'e', '<EOS>']"
45,5622,"['n', 'c', 'q', 'q', 'o', 'f', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5623,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'i', 'm', 'm', 'm', '<EOS>']"
45,5624,"['n', 'c', 'i', 'q', 'd', 'o', 'n', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,5625,"['n', 'c', 'q', 'e', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5626,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'j', 'b', '<EOS>']"
45,5627,"['n', 'c', 'i', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5628,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'c', 'h', 'f', 'm', 'o', '<EOS>']"
45,5629,"['n', 'c', 'o', 'q', 'o', 'n', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5630,"['n', 'c', 'q', 'h', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5631,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'i', 'm', 'm', 'l', '<EOS>']"
45,5632,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'g', 'm', 'm', 'l', '<EOS>']"
45,5633,"['n', 'c', 'q', 'd', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5634,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'g', 'b', '<EOS>']"
45,5635,"['n', 'c', 'e', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'g', '<EOS>']"
45,5636,"['n', 'c', 'l', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,5637,"['n', 'c', 'o', 'q', 'o', 'a', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5638,"['n', 'c', 'q', 'i', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5639,"['n', 'c', 'q', 'h', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5640,"['n', 'c', 'q', 'f', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5641,"['n', 'c', 'q', 'k', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5642,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'i', 'b', '<EOS>']"
45,5643,"['n', 'c', 'e', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'm', '<EOS>']"
45,5644,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'l', 'o', '<EOS>']"
45,5645,"['n', 'c', 'o', 'q', 'o', 'c', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5646,"['n', 'c', 'i', 'q', 'd', 'o', 'n', 'j', 'm', 'g', 'j', 'f', 'm', '<EOS>']"
45,5647,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'g', 'm', 'm', 'i', '<EOS>']"
45,5648,"['n', 'c', 'q', 'b', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5649,"['n', 'c', 'q', 'b', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5650,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'e', 'b', '<EOS>']"
45,5651,"['n', 'c', 'h', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5652,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'k', 'h', 'f', 'm', 'o', '<EOS>']"
45,5653,"['n', 'c', 'o', 'q', 'n', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'o', '<EOS>']"
45,5654,"['n', 'c', 'i', 'q', 'd', 'o', 'n', 'j', 'm', 'g', 'j', 'g', 'm', '<EOS>']"
45,5655,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'g', 'm', 'm', 'm', '<EOS>']"
45,5656,"['n', 'c', 'q', 'd', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5657,"['n', 'c', 'q', 'i', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5658,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'h', 'b', '<EOS>']"
45,5659,"['n', 'c', 'j', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5660,"['n', 'c', 'i', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,5661,"['n', 'c', 'o', 'q', 'o', 'g', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5662,"['n', 'c', 'i', 'q', 'd', 'o', 'n', 'j', 'm', 'g', 'j', 'd', 'm', '<EOS>']"
45,5663,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'j', 'm', 'm', 'm', '<EOS>']"
45,5664,"['n', 'c', 'q', 'i', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5665,"['n', 'c', 'q', 'a', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5666,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'f', 'b', '<EOS>']"
45,5667,"['n', 'c', 'l', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5668,"['n', 'c', 'l', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'l', 'o', '<EOS>']"
45,5669,"['n', 'c', 'o', 'q', 'o', 'q', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5670,"['n', 'c', 'i', 'q', 'o', 'o', 'j', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5671,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'h', 'm', 'm', 'm', '<EOS>']"
45,5672,"['n', 'c', 'q', 'a', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5673,"['n', 'c', 'q', 'g', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5674,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'p', 'b', '<EOS>']"
45,5675,"['n', 'c', 'l', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5676,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'a', 'h', 'f', 'm', 'o', '<EOS>']"
45,5677,"['n', 'c', 'o', 'q', 'j', 'j', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5678,"['n', 'c', 'i', 'o', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'l', 'm', '<EOS>']"
45,5679,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'l', 'm', 'm', 'm', '<EOS>']"
45,5680,"['n', 'c', 'q', 'k', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5681,"['n', 'c', 'q', 'e', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5682,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'p', 'b', '<EOS>']"
45,5683,"['n', 'c', 'g', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5684,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'o', 'o', '<EOS>']"
45,5685,"['n', 'c', 'o', 'q', 'j', 'h', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5686,"['n', 'c', 'i', 'q', 'o', 'o', 'n', 'j', 'm', 'k', 'j', 'k', 'm', '<EOS>']"
45,5687,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'a', 'm', 'm', 'm', '<EOS>']"
45,5688,"['n', 'c', 'q', 'n', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5689,"['n', 'c', 'q', 'f', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5690,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'o', 'b', '<EOS>']"
45,5691,"['n', 'c', 'k', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5692,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'd', 'o', '<EOS>']"
45,5693,"['n', 'c', 'o', 'q', 'j', 'i', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5694,"['n', 'c', 'i', 'q', 'k', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5695,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'a', 'm', 'm', 'i', '<EOS>']"
45,5696,"['n', 'c', 'q', 'l', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5697,"['n', 'c', 'q', 'l', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5698,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'o', 'b', '<EOS>']"
45,5699,"['n', 'c', 'k', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5700,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'f', 'h', 'f', 'm', 'o', '<EOS>']"
45,5701,"['n', 'c', 'o', 'q', 'j', 'f', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5702,"['n', 'c', 'i', 'q', 'k', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5703,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'a', 'm', 'm', 'l', '<EOS>']"
45,5704,"['n', 'c', 'q', 'j', 'o', 'a', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5705,"['n', 'c', 'q', 'j', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5706,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'o', 'b', '<EOS>']"
45,5707,"['n', 'c', 'o', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5708,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'o', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5709,"['n', 'c', 'o', 'q', 'j', 'o', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5710,"['n', 'c', 'i', 'q', 'k', 'o', 'n', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,5711,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'h', 'm', 'm', 'l', '<EOS>']"
45,5712,"['n', 'c', 'q', 'j', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5713,"['n', 'c', 'q', 'd', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5714,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'g', 'b', '<EOS>']"
45,5715,"['n', 'c', 'e', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'c', '<EOS>']"
45,5716,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'h', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5717,"['n', 'c', 'o', 'q', 'j', 'd', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5718,"['n', 'c', 'i', 'q', 'o', 'o', 'g', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5719,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'h', 'm', 'm', 'i', '<EOS>']"
45,5720,"['n', 'c', 'q', 'h', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5721,"['n', 'c', 'q', 'h', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5722,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'e', 'b', '<EOS>']"
45,5723,"['n', 'c', 'l', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5724,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'k', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5725,"['n', 'c', 'o', 'q', 'j', 'a', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5726,"['n', 'c', 'i', 'o', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5727,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'l', 'm', 'm', 'i', '<EOS>']"
45,5728,"['n', 'c', 'q', 'g', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5729,"['n', 'c', 'q', 'i', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5730,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'i', 'b', '<EOS>']"
45,5731,"['n', 'c', 'j', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5732,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'n', 'o', '<EOS>']"
45,5733,"['n', 'c', 'o', 'q', 'j', 'b', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5734,"['n', 'c', 'i', 'q', 'o', 'o', 'n', 'j', 'm', 'i', 'j', 'k', 'm', '<EOS>']"
45,5735,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'l', 'm', 'm', 'l', '<EOS>']"
45,5736,"['n', 'c', 'q', 'i', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5737,"['n', 'c', 'q', 'b', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5738,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'h', 'b', '<EOS>']"
45,5739,"['n', 'c', 'e', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'q', '<EOS>']"
45,5740,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'e', 'o', '<EOS>']"
45,5741,"['n', 'c', 'o', 'q', 'j', 'k', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5742,"['n', 'c', 'i', 'q', 'o', 'o', 'i', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5743,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'j', 'm', 'm', 'l', '<EOS>']"
45,5744,"['n', 'c', 'q', 'f', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5745,"['n', 'c', 'q', 'g', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5746,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'f', 'b', '<EOS>']"
45,5747,"['n', 'c', 'i', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5748,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'n', 'h', 'f', 'm', 'o', '<EOS>']"
45,5749,"['n', 'c', 'o', 'q', 'j', 'e', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5750,"['n', 'c', 'i', 'q', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'i', '<EOS>']"
45,5751,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'f', 'm', 'm', 'l', '<EOS>']"
45,5752,"['n', 'c', 'q', 'c', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5753,"['n', 'c', 'q', 'k', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5754,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'j', 'b', '<EOS>']"
45,5755,"['n', 'c', 'k', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5756,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'p', 'o', '<EOS>']"
45,5757,"['n', 'c', 'o', 'q', 'j', 'g', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5758,"['n', 'c', 'i', 'q', 'k', 'o', 'n', 'j', 'm', 'g', 'j', 'l', 'm', '<EOS>']"
45,5759,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'f', 'm', 'm', 'm', '<EOS>']"
45,5760,"['n', 'c', 'q', 'b', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5761,"['n', 'c', 'q', 'f', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5762,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'p', 'b', '<EOS>']"
45,5763,"['n', 'c', 'o', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5764,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'f', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5765,"['n', 'c', 'o', 'q', 'j', 'n', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5766,"['n', 'c', 'i', 'f', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5767,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'f', 'm', 'm', 'i', '<EOS>']"
45,5768,"['n', 'c', 'q', 'a', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5769,"['n', 'c', 'q', 'l', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5770,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'd', 'b', '<EOS>']"
45,5771,"['n', 'c', 'l', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5772,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'j', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5773,"['n', 'c', 'o', 'q', 'j', 'q', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5774,"['n', 'c', 'i', 'q', 'k', 'o', 'n', 'j', 'm', 'g', 'j', 'f', 'm', '<EOS>']"
45,5775,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'e', 'm', 'm', 'i', '<EOS>']"
45,5776,"['n', 'c', 'q', 'd', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5777,"['n', 'c', 'q', 'j', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5778,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'b', 'b', '<EOS>']"
45,5779,"['n', 'c', 'k', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5780,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'i', 'h', 'f', 'm', 'o', '<EOS>']"
45,5781,"['n', 'c', 'o', 'q', 'k', 'j', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5782,"['n', 'c', 'i', 'l', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5783,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'e', 'm', 'm', 'm', '<EOS>']"
45,5784,"['n', 'c', 'q', 'f', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5785,"['n', 'c', 'q', 'e', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5786,"['n', 'c', 'q', 'k', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5787,"['n', 'c', 'e', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'b', '<EOS>']"
45,5788,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'i', 'o', '<EOS>']"
45,5789,"['n', 'c', 'o', 'q', 'k', 'i', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5790,"['n', 'c', 'i', 'q', 'k', 'o', 'n', 'j', 'm', 'g', 'j', 'd', 'm', '<EOS>']"
45,5791,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'e', 'm', 'm', 'l', '<EOS>']"
45,5792,"['n', 'c', 'q', 'n', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5793,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'd', 'b', '<EOS>']"
45,5794,"['n', 'c', 'q', 'd', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5795,"['n', 'c', 'o', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'i', '<EOS>']"
45,5796,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'c', 'o', '<EOS>']"
45,5797,"['n', 'c', 'o', 'q', 'k', 'h', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5798,"['n', 'c', 'i', 'q', 'k', 'o', 'n', 'j', 'm', 'g', 'j', 'e', 'm', '<EOS>']"
45,5799,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'd', 'm', 'm', 'l', '<EOS>']"
45,5800,"['n', 'c', 'q', 'l', 'o', 'q', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5801,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'd', 'b', '<EOS>']"
45,5802,"['n', 'c', 'q', 'b', 'o', 'k', 'q', 'l', 'm', 'k', 'a', 'm', 'f', '<EOS>']"
45,5803,"['n', 'c', 'j', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5804,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'e', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5805,"['n', 'c', 'o', 'q', 'k', 'f', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5806,"['n', 'c', 'i', 'h', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5807,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'n', 'm', 'm', 'l', '<EOS>']"
45,5808,"['n', 'c', 'q', 'k', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5809,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'b', 'b', '<EOS>']"
45,5810,"['n', 'c', 'q', 'h', 'o', 'k', 'q', 'l', 'm', 'k', 'd', 'm', 'f', '<EOS>']"
45,5811,"['n', 'c', 'e', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5812,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'g', 'h', 'f', 'm', 'o', '<EOS>']"
45,5813,"['n', 'c', 'o', 'q', 'k', 'o', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5814,"['n', 'c', 'i', 'q', 'o', 'o', 'k', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5815,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'n', 'm', 'm', 'i', '<EOS>']"
45,5816,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'n', 'm', 'm', 'm', '<EOS>']"
45,5817,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'd', 'm', 'm', 'm', '<EOS>']"
45,5818,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'd', 'm', 'm', 'i', '<EOS>']"
45,5819,"['n', 'c', 'e', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5820,"['n', 'c', 'e', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5821,"['n', 'c', 'e', 'k', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'i', '<EOS>']"
45,5822,"['n', 'c', 'q', 'g', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'd', 'b', '<EOS>']"
