model,case,activities
30,5626,"['m', 'i', 'h', 'h', 'h', 'i', 't', 'u', 'j', 'j', 'm', 'g', '<EOS>']"
30,5627,"['m', 'h', 'u', 'u', 'k', 'j', 'i', 'j', 'i', 'u', 'c', 'g', '<EOS>']"
30,5628,"['m', 'j', 'k', 'q', 'b', 't', 'k', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,5629,"['m', 'u', 'q', 'u', 'k', 'j', 'i', 't', 'i', 'u', 'h', 'g', '<EOS>']"
30,5630,"['m', 'j', 'j', 'h', 'u', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5631,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 't', 'g', '<EOS>']"
30,5632,"['m', 'h', 'k', 'h', 'u', 'd', 'd', 'e', 'w', 'i', 'j', 'g', '<EOS>']"
30,5633,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'e', 'g', '<EOS>']"
30,5634,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'c', 'g', '<EOS>']"
30,5635,"['m', 'h', 'u', 'k', 'v', 'q', 'h', 'j', 'f', 'i', 'h', 'g', '<EOS>']"
30,5636,"['m', 'j', 'i', 'q', 'b', 'k', 'h', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,5637,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'c', 'g', '<EOS>']"
30,5638,"['m', 'j', 'j', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5639,"['m', 'b', 'u', 'g', 't', 'd', 'j', 'k', 'm', 'j', 'h', 'g', '<EOS>']"
30,5640,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'a', 'c', 'g', '<EOS>']"
30,5641,"['m', 'e', 'u', 'k', 'i', 'h', 'i', 'w', 't', 'w', 'j', 'g', '<EOS>']"
30,5642,"['m', 'u', 'd', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'c', 'g', '<EOS>']"
30,5643,"['m', 'e', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'k', 'h', 'g', '<EOS>']"
30,5644,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'd', 'g', '<EOS>']"
30,5645,"['m', 'q', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'c', 'g', '<EOS>']"
30,5646,"['m', 'j', 'j', 'h', 'h', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5647,"['m', 'b', 'u', 'i', 't', 'h', 'j', 'k', 'm', 'j', 'j', 'g', '<EOS>']"
30,5648,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'w', 'c', 'g', '<EOS>']"
30,5649,"['m', 'j', 'j', 'k', 'i', 'h', 'i', 'u', 'j', 'j', 'b', 'g', '<EOS>']"
30,5650,"['m', 'e', 'u', 'k', 'i', 'h', 'i', 'w', 'd', 'w', 'j', 'g', '<EOS>']"
30,5651,"['m', 'h', 'u', 'k', 'v', 't', 'h', 'j', 'e', 'i', 'h', 'g', '<EOS>']"
30,5652,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'v', 'g', '<EOS>']"
30,5653,"['m', 't', 'i', 'u', 'h', 'j', 'i', 'b', 'i', 'k', 'c', 'g', '<EOS>']"
30,5654,"['m', 'j', 'j', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'j', 'g', '<EOS>']"
30,5655,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'd', 'g', '<EOS>']"
30,5656,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'k', 'c', 'g', '<EOS>']"
30,5657,"['m', 'q', 'h', 'h', 'h', 'i', 'b', 'u', 'j', 'j', 'k', 'g', '<EOS>']"
30,5658,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'b', 'g', '<EOS>']"
30,5659,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'j', 'h', 'g', '<EOS>']"
30,5660,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 's', 'g', '<EOS>']"
30,5661,"['m', 't', 'i', 'u', 'h', 'j', 'i', 'j', 'i', 'u', 'c', 'g', '<EOS>']"
30,5662,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5663,"['m', 'b', 'q', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'i', 'g', '<EOS>']"
30,5664,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'f', 'c', 'g', '<EOS>']"
30,5665,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'e', 'c', 'g', '<EOS>']"
30,5666,"['m', 'e', 'u', 'k', 'i', 'h', 'i', 'w', 'j', 'w', 'e', 'g', '<EOS>']"
30,5667,"['m', 'e', 'u', 'k', 'v', 'd', 'w', 'j', 'e', 'i', 'h', 'g', '<EOS>']"
30,5668,"['m', 'j', 'i', 'q', 'b', 't', 'h', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,5669,"['m', 't', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'c', 'g', '<EOS>']"
30,5670,"['m', 'u', 'd', 'h', 't', 'j', 'e', 'i', 'g', 'h', 'i', 'g', '<EOS>']"
30,5671,"['m', 'b', 'g', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'j', 'g', '<EOS>']"
30,5672,"['m', 'q', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'i', 'g', '<EOS>']"
30,5673,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'k', 'c', 'g', '<EOS>']"
30,5674,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'u', 'e', 'w', 'b', 'g', '<EOS>']"
30,5675,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'b', 'h', 'g', '<EOS>']"
30,5676,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'e', 'g', '<EOS>']"
30,5677,"['m', 't', 'i', 'u', 'k', 'j', 'i', 'j', 'h', 'u', 'c', 'g', '<EOS>']"
30,5678,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'g', 'h', 'i', 'g', '<EOS>']"
30,5679,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'h', 'g', '<EOS>']"
30,5680,"['m', 'h', 'u', 'h', 'e', 'd', 'i', 'j', 'w', 'j', 'c', 'g', '<EOS>']"
30,5681,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'g', 'c', 'g', '<EOS>']"
30,5682,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'h', 'g', '<EOS>']"
30,5683,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'v', 'h', 'g', '<EOS>']"
30,5684,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'g', 'g', '<EOS>']"
30,5685,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'h', 'u', 'c', 'g', '<EOS>']"
30,5686,"['m', 'b', 'i', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5687,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'k', 'g', '<EOS>']"
30,5688,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'v', 'c', 'g', '<EOS>']"
30,5689,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'i', 'c', 'g', '<EOS>']"
30,5690,"['m', 'e', 'u', 'k', 'i', 'h', 'i', 't', 'e', 'w', 'j', 'g', '<EOS>']"
30,5691,"['m', 'q', 'u', 'k', 'v', 'h', 'h', 'i', 'e', 'j', 'h', 'g', '<EOS>']"
30,5692,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'u', 'g', '<EOS>']"
30,5693,"['m', 'u', 'i', 'u', 'b', 'd', 'i', 'j', 'i', 'h', 'k', 'g', '<EOS>']"
30,5694,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'd', 'h', 'i', 'g', '<EOS>']"
30,5695,"['m', 'b', 'a', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'j', 'g', '<EOS>']"
30,5696,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'u', 'c', 'g', '<EOS>']"
30,5697,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'v', 'c', 'g', '<EOS>']"
30,5698,"['m', 't', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'e', 'g', '<EOS>']"
30,5699,"['m', 'u', 'h', 't', 'h', 'i', 'i', 'u', 'h', 'j', 'c', 'g', '<EOS>']"
30,5700,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'h', 'k', 'g', '<EOS>']"
30,5701,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'j', 'h', 'c', 'g', '<EOS>']"
30,5702,"['m', 'u', 'd', 'h', 't', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5703,"['m', 'b', 'u', 'g', 'j', 'd', 'j', 'k', 'm', 'j', 'h', 'g', '<EOS>']"
30,5704,"['m', 'h', 'u', 'h', 'e', 'd', 'i', 'b', 'w', 'k', 'j', 'g', '<EOS>']"
30,5705,"['m', 'h', 'u', 'k', 'v', 'q', 'h', 'i', 'e', 'j', 'h', 'g', '<EOS>']"
30,5706,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'i', 'g', '<EOS>']"
30,5707,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 't', 'c', 'g', '<EOS>']"
30,5708,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'g', 'k', 'g', '<EOS>']"
30,5709,"['m', 'u', 'i', 't', 'k', 'j', 'i', 'j', 'i', 'h', 'c', 'g', '<EOS>']"
30,5710,"['m', 'u', 'd', 'h', 'd', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5711,"['m', 'u', 'i', 'u', 'b', 'j', 'i', 'j', 'h', 'k', 'c', 'g', '<EOS>']"
30,5712,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 's', 'c', 'g', '<EOS>']"
30,5713,"['m', 'j', 'u', 'k', 'v', 'j', 'j', 'j', 'e', 't', 'h', 'g', '<EOS>']"
30,5714,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'k', 'g', '<EOS>']"
30,5715,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'u', 'c', 'g', '<EOS>']"
30,5716,"['m', 'j', 'e', 'q', 'b', 'g', 'h', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,5717,"['m', 'b', 'u', 'g', 'h', 'h', 'k', 'k', 'm', 'j', 'j', 'g', '<EOS>']"
30,5718,"['m', 'u', 'd', 'h', 'e', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5719,"['m', 'u', 'i', 'u', 'k', 'h', 'i', 'k', 'i', 'j', 'c', 'g', '<EOS>']"
30,5720,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'o', 'c', 'g', '<EOS>']"
30,5721,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'w', 'h', 'g', '<EOS>']"
30,5722,"['m', 'u', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'i', 'g', '<EOS>']"
30,5723,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'q', 'c', 'g', '<EOS>']"
30,5724,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'k', 'k', 'g', '<EOS>']"
30,5725,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'e', 'g', '<EOS>']"
30,5726,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'j', 'g', '<EOS>']"
30,5727,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'f', 'g', '<EOS>']"
30,5728,"['m', 'h', 'k', 'h', 'u', 'd', 'i', 'j', 'i', 'j', 'c', 'g', '<EOS>']"
30,5729,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'f', 'h', 'g', '<EOS>']"
30,5730,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'u', 'g', '<EOS>']"
30,5731,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'a', 'c', 'g', '<EOS>']"
30,5732,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'e', 'k', 'g', '<EOS>']"
30,5733,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'v', 'g', '<EOS>']"
30,5734,"['m', 'u', 'd', 'h', 'j', 'j', 'e', 'k', 'k', 'h', 'i', 'g', '<EOS>']"
30,5735,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 't', 'g', '<EOS>']"
30,5736,"['m', 'h', 'u', 'd', 'v', 'h', 'h', 'j', 'e', 't', 'h', 'g', '<EOS>']"
30,5737,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'e', 'w', 'j', 'c', 'g', '<EOS>']"
30,5738,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'q', 'g', '<EOS>']"
30,5739,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'm', 'c', 'g', '<EOS>']"
30,5740,"['m', 'g', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,5741,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 's', 'g', '<EOS>']"
30,5742,"['m', 'u', 'd', 'h', 'j', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5743,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'm', 'g', '<EOS>']"
30,5744,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'f', 't', 'h', 'g', '<EOS>']"
30,5745,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'b', 'c', 'g', '<EOS>']"
30,5746,"['m', 'h', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'k', 'g', '<EOS>']"
30,5747,"['m', 'h', 'h', 'h', 'h', 'i', 'b', 'u', 'j', 'k', 'c', 'g', '<EOS>']"
30,5748,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'r', 'g', '<EOS>']"
30,5749,"['m', 'b', 'u', 'g', 'h', 'q', 'j', 'k', 'm', 'j', 'i', 'g', '<EOS>']"
30,5750,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'q', 'g', '<EOS>']"
30,5751,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'j', 'g', '<EOS>']"
30,5752,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'p', 'h', 'g', '<EOS>']"
30,5753,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'r', 'c', 'g', '<EOS>']"
30,5754,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'v', 'g', '<EOS>']"
30,5755,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 's', 'c', 'g', '<EOS>']"
30,5756,"['m', 'j', 'j', 'b', 'i', 'j', 'e', 'i', 'k', 'k', 'i', 'g', '<EOS>']"
30,5757,"['m', 'b', 'u', 'g', 'h', 't', 'j', 'k', 'm', 'j', 'k', 'g', '<EOS>']"
30,5758,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'f', 'g', '<EOS>']"
30,5759,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'h', 'g', '<EOS>']"
30,5760,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 's', 'h', 'g', '<EOS>']"
30,5761,"['m', 'h', 'k', 'h', 'u', 'd', 'q', 'e', 'w', 'j', 'i', 'g', '<EOS>']"
30,5762,"['m', 'e', 'u', 'k', 'i', 't', 'i', 't', 'h', 'w', 'j', 'g', '<EOS>']"
30,5763,"['m', 'u', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'e', 'c', 'g', '<EOS>']"
30,5764,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'a', 'g', '<EOS>']"
30,5765,"['m', 'q', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'i', 'g', '<EOS>']"
30,5766,"['m', 'u', 't', 'q', 'b', 'd', 'h', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,5767,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'o', 'g', '<EOS>']"
30,5768,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'i', 'e', 'r', 'j', 'g', '<EOS>']"
30,5769,"['m', 'h', 'k', 'h', 'u', 'd', 'i', 'e', 'w', 'r', 'j', 'g', '<EOS>']"
30,5770,"['m', 'u', 'd', 'h', 'k', 'i', 'e', 'i', 'k', 'h', 'j', 'g', '<EOS>']"
30,5771,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'o', 'c', 'g', '<EOS>']"
30,5772,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 's', 'g', '<EOS>']"
30,5773,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'p', 'g', '<EOS>']"
30,5774,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 't', 'g', '<EOS>']"
30,5775,"['m', 'u', 'i', 'u', 'k', 'j', 'h', 'j', 'i', 'h', 'c', 'g', '<EOS>']"
30,5776,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'r', 'h', 'g', '<EOS>']"
30,5777,"['m', 'h', 'k', 'h', 'q', 't', 'e', 'j', 'w', 'i', 'c', 'g', '<EOS>']"
30,5778,"['m', 'u', 'd', 'i', 'i', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5779,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'e', 'g', '<EOS>']"
30,5780,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'r', 'g', '<EOS>']"
30,5781,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'r', 'g', '<EOS>']"
30,5782,"['m', 'j', 'k', 'q', 'b', 't', 'h', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,5783,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'd', 'g', '<EOS>']"
30,5784,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'o', 'h', 'g', '<EOS>']"
30,5785,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'p', 'c', 'g', '<EOS>']"
30,5786,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'k', 'g', '<EOS>']"
30,5787,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'r', 'c', 'g', '<EOS>']"
30,5788,"['m', 'j', 'u', 'k', 't', 'h', 'e', 'g', 'j', 'w', 'r', 'g', '<EOS>']"
30,5789,"['m', 'u', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'k', 'g', '<EOS>']"
30,5790,"['m', 'j', 'k', 'q', 'b', 'e', 'h', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,5791,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'e', 'g', '<EOS>']"
30,5792,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'c', 'h', 'g', '<EOS>']"
30,5793,"['m', 'h', 'k', 'h', 'j', 'e', 'i', 'j', 'w', 'm', 'c', 'g', '<EOS>']"
30,5794,"['m', 'u', 'd', 'h', 'j', 'j', 'e', 'b', 'k', 'h', 'i', 'g', '<EOS>']"
30,5795,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'h', 'd', 'j', 'g', '<EOS>']"
30,5796,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'p', 'g', '<EOS>']"
30,5797,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'o', 'g', '<EOS>']"
30,5798,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'a', 'g', '<EOS>']"
30,5799,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'p', 'g', '<EOS>']"
30,5800,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'm', 'h', 'g', '<EOS>']"
30,5801,"['m', 'u', 'k', 'h', 'e', 'd', 'i', 'i', 'w', 'j', 'c', 'g', '<EOS>']"
30,5802,"['m', 'u', 'd', 'h', 'q', 'j', 'e', 'i', 'd', 'h', 'i', 'g', '<EOS>']"
30,5803,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'b', 'k', 'g', '<EOS>']"
30,5804,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'g', 'e', 'w', 'r', 'g', '<EOS>']"
30,5805,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'u', 'g', '<EOS>']"
30,5806,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'p', 'g', '<EOS>']"
30,5807,"['m', 'u', 'i', 'u', 'k', 'e', 'i', 'd', 'h', 'h', 'j', 'g', '<EOS>']"
30,5808,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'a', 'h', 'g', '<EOS>']"
30,5809,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'm', 'c', 'g', '<EOS>']"
30,5810,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'h', 'g', '<EOS>']"
30,5811,"['m', 'h', 'h', 'h', 'h', 'i', 'u', 'u', 'j', 'b', 'k', 'g', '<EOS>']"
30,5812,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'g', 'g', '<EOS>']"
30,5813,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'f', 'g', '<EOS>']"
30,5814,"['m', 'h', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'm', 'g', '<EOS>']"
30,5815,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'k', 'g', '<EOS>']"
30,5816,"['m', 'h', 'u', 'k', 'v', 'j', 'h', 'j', 'e', 'm', 'h', 'g', '<EOS>']"
30,5817,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'l', 'c', 'g', '<EOS>']"
30,5818,"['m', 'u', 'd', 'h', 'q', 'j', 'e', 'i', 'k', 'h', 'k', 'g', '<EOS>']"
30,5819,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'd', 'j', 'c', 'g', '<EOS>']"
30,5820,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'g', 'j', 'e', 'r', 'g', '<EOS>']"
30,5821,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'b', 'g', '<EOS>']"
30,5822,"['m', 'j', 'u', 'q', 'b', 'd', 'k', 'i', 'b', 'j', 'h', 'g', '<EOS>']"
30,5823,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'r', 'g', '<EOS>']"
30,5824,"['m', 'h', 'u', 'k', 'v', 'd', 'h', 'j', 'e', 'm', 'h', 'g', '<EOS>']"
30,5825,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'c', 'c', 'g', '<EOS>']"
30,5826,"['m', 'u', 'd', 'h', 'j', 'j', 'e', 'i', 'd', 'h', 'k', 'g', '<EOS>']"
30,5827,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'k', 'b', 'j', 'g', '<EOS>']"
30,5828,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'o', 'g', '<EOS>']"
30,5829,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'f', 'c', 'g', '<EOS>']"
30,5830,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'i', 'g', '<EOS>']"
30,5831,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'a', 'g', '<EOS>']"
30,5832,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'g', 'm', 'h', 'g', '<EOS>']"
30,5833,"['m', 'h', 'k', 'h', 'u', 'd', 'i', 'e', 'w', 'j', 'c', 'g', '<EOS>']"
30,5834,"['m', 'k', 'h', 'h', 'i', 'k', 'e', 'i', 'k', 'h', 'j', 'g', '<EOS>']"
30,5835,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'm', 'g', '<EOS>']"
30,5836,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'f', 'g', '<EOS>']"
30,5837,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'i', 'd', 'j', 'g', '<EOS>']"
30,5838,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'o', 'g', '<EOS>']"
30,5839,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 's', 'g', '<EOS>']"
30,5840,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 't', 'm', 'h', 'g', '<EOS>']"
30,5841,"['m', 'u', 'i', 'u', 'b', 'j', 'i', 'j', 'i', 'h', 'k', 'g', '<EOS>']"
30,5842,"['m', 'u', 'd', 'h', 'i', 'j', 'e', 'i', 'k', 'h', 'g', 'g', '<EOS>']"
30,5843,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'a', 'g', '<EOS>']"
30,5844,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'm', 'g', '<EOS>']"
30,5845,"['m', 'h', 'h', 'h', 'h', 'i', 'e', 'u', 'j', 'b', 'k', 'g', '<EOS>']"
30,5846,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'b', 'g', '<EOS>']"
30,5847,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'e', 'w', 'c', 'j', 'g', '<EOS>']"
30,5848,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'f', 'm', 'h', 'g', '<EOS>']"
30,5849,"['m', 'u', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'h', 'q', 'g', '<EOS>']"
30,5850,"['m', 'u', 'd', 'h', 'j', 'j', 'e', 'i', 'k', 'h', 'k', 'g', '<EOS>']"
30,5851,"['m', 'b', 'u', 'g', 'e', 'i', 'j', 'k', 'm', 'j', 'h', 'g', '<EOS>']"
