model,case,activities
4,5589,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'c', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5590,"['a', 'l', 'i', 'i', 'd', 'h', 'j', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'c', '<EOS>']"
4,5591,"['a', 'l', 'i', 'd', 'h', 'f', 'k', 'd', 'f', 'c', 'd', 'j', 'g', 'i', 'c', '<EOS>']"
4,5592,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'c', 'i', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5593,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'c', 'f', 'c', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5594,"['a', 'k', 'i', 'l', 'c', 'd', 'h', 'c', 'f', 'j', 'f', 'g', 'f', 'h', 'g', '<EOS>']"
4,5595,"['a', 'i', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'j', 'g', 'h', 'f', '<EOS>']"
4,5596,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'c', 'j', 'a', 'c', 'i', 'c', '<EOS>']"
4,5597,"['a', 'l', 'j', 'l', 'i', 'c', 'c', 'c', 'c', 'g', 'c', 'c', 'c', 'd', 'c', '<EOS>']"
4,5598,"['a', 'j', 'i', 'i', 'l', 'k', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'f', 'c', '<EOS>']"
4,5599,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'j', 'k', 'g', 'd', 'c', '<EOS>']"
4,5600,"['a', 'j', 'g', 'j', 'l', 'd', 'c', 'g', 'i', 'i', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5601,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'k', 'd', 'j', 'g', 'i', 'c', '<EOS>']"
4,5602,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'j', 'f', 'h', 'g', '<EOS>']"
4,5603,"['a', 'k', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'j', 'f', 'h', 'g', '<EOS>']"
4,5604,"['a', 'k', 'j', 'l', 'g', 'd', 'i', 'c', 'j', 'h', 'j', 'a', 'c', 'f', 'c', '<EOS>']"
4,5605,"['a', 'c', 'i', 'l', 'd', 'h', 'f', 'f', 'j', 'g', 'h', 'f', 'h', 'f', 'k', '<EOS>']"
4,5606,"['a', 'c', 'k', 'l', 'd', 'h', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'i', 'f', '<EOS>']"
4,5607,"['a', 'j', 'j', 'j', 'a', 'a', 'c', 'c', 'l', 'c', 'd', 'i', 'g', 'd', 'c', '<EOS>']"
4,5608,"['a', 'l', 'd', 'j', 'h', 'd', 'i', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5609,"['a', 'l', 'd', 'h', 'i', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5610,"['a', 'c', 'i', 'l', 'd', 'k', 'h', 'c', 'f', 'j', 'f', 'c', 'f', 'h', 'g', '<EOS>']"
4,5611,"['a', 'k', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'j', 'g', 'h', 'f', '<EOS>']"
4,5612,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'f', 'j', 'a', 'c', 'i', 'c', '<EOS>']"
4,5613,"['a', 'l', 'd', 'h', 'd', 'i', 'f', 'f', 'j', 'g', 'h', 'c', 'h', 'f', 'c', '<EOS>']"
4,5614,"['a', 'l', 'i', 'i', 'd', 'h', 'j', 'd', 'd', 'c', 'g', 'j', 'h', 'c', 'a', '<EOS>']"
4,5615,"['a', 'l', 'd', 'h', 'c', 'h', 'i', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'c', '<EOS>']"
4,5616,"['a', 'j', 'g', 'c', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5617,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'k', 'i', 'g', '<EOS>']"
4,5618,"['a', 'j', 'c', 'l', 'g', 'd', 'h', 'c', 'g', 'j', 'c', 'c', 'c', 'i', 'g', '<EOS>']"
4,5619,"['a', 'j', 'k', 'l', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'c', '<EOS>']"
4,5620,"['a', 'l', 'd', 'h', 'c', 'd', 'd', 'c', 'j', 'g', 'j', 'a', 'c', 'i', 'c', '<EOS>']"
4,5621,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'c', 'h', 'f', 'k', '<EOS>']"
4,5622,"['a', 'l', 'i', 'i', 'd', 'h', 'k', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5623,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'c', '<EOS>']"
4,5624,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'l', 'c', '<EOS>']"
4,5625,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'k', 'd', 'j', 'c', 'i', 'g', '<EOS>']"
4,5626,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'c', 'f', 'c', 'f', 'j', 'g', '<EOS>']"
4,5627,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'g', '<EOS>']"
4,5628,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'g', 'j', 'a', 'c', 'f', 'c', '<EOS>']"
4,5629,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'k', 'c', 'h', 'f', 'h', 'f', 'g', '<EOS>']"
4,5630,"['a', 'k', 'i', 'i', 'k', 'c', 'j', 'l', 'j', 'd', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5631,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'd', '<EOS>']"
4,5632,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'b', 'c', '<EOS>']"
4,5633,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'h', 'i', 'c', '<EOS>']"
4,5634,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'h', 'f', 'h', 'g', '<EOS>']"
4,5635,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'e', '<EOS>']"
4,5636,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'g', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5637,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'j', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5638,"['a', 'k', 'i', 'i', 'l', 'd', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5639,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'e', '<EOS>']"
4,5640,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'c', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5641,"['a', 'l', 'd', 'h', 'i', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'f', 'i', 'c', '<EOS>']"
4,5642,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'd', 'f', 'h', 'g', '<EOS>']"
4,5643,"['a', 'k', 'c', 'c', 'k', 'i', 'l', 'l', 'i', 'j', 'd', 'g', 'g', 'h', 'f', '<EOS>']"
4,5644,"['a', 'i', 'c', 'l', 'd', 'h', 'f', 'c', 'j', 'g', 'j', 'a', 'c', 'c', 'c', '<EOS>']"
4,5645,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'i', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5646,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'f', 'j', 'a', 'c', 'c', 'c', '<EOS>']"
4,5647,"['a', 'l', 'd', 'h', 'j', 'h', 'i', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'i', '<EOS>']"
4,5648,"['a', 'j', 'g', 'j', 'c', 'l', 'c', 'g', 'i', 'd', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5649,"['a', 'l', 'i', 'd', 'h', 'f', 'k', 'd', 'f', 'c', 'd', 'j', 'k', 'i', 'g', '<EOS>']"
4,5650,"['a', 'k', 'i', 'l', 'j', 'k', 'g', 'c', 'g', 'j', 'c', 'g', 'd', 'h', 'f', '<EOS>']"
4,5651,"['a', 'k', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'j', 'g', 'g', 'f', '<EOS>']"
4,5652,"['a', 'l', 'd', 'i', 'j', 'h', 'd', 'd', 'd', 'k', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5653,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'd', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5654,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'k', 'j', 'a', 'c', 'c', 'g', '<EOS>']"
4,5655,"['a', 'l', 'd', 'h', 'c', 'h', 'i', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'i', '<EOS>']"
4,5656,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'k', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5657,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'l', 'i', 'c', '<EOS>']"
4,5658,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'a', 'f', 'h', 'g', '<EOS>']"
4,5659,"['a', 'k', 'c', 'c', 'l', 'i', 'j', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5660,"['a', 'l', 'd', 'c', 'd', 'h', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'i', '<EOS>']"
4,5661,"['a', 'c', 'j', 'l', 'g', 'j', 'c', 'i', 'c', 'g', 'c', 'd', 'h', 'f', 'c', '<EOS>']"
4,5662,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'e', 'c', 'g', '<EOS>']"
4,5663,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'k', '<EOS>']"
4,5664,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'g', 'j', 'a', 'c', 'b', 'c', '<EOS>']"
4,5665,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'c', 'c', 'd', 'j', 'i', 'i', 'd', '<EOS>']"
4,5666,"['a', 'c', 'i', 'l', 'i', 'd', 'h', 'c', 'f', 'j', 'f', 'g', 'f', 'h', 'g', '<EOS>']"
4,5667,"['a', 'l', 'c', 'c', 'k', 'i', 'j', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'g', '<EOS>']"
4,5668,"['a', 'l', 'i', 'i', 'd', 'h', 'j', 'd', 'd', 'g', 'g', 'j', 'h', 'c', 'c', '<EOS>']"
4,5669,"['a', 'i', 'k', 'l', 'd', 'h', 'f', 'f', 'j', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5670,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'e', 'c', '<EOS>']"
4,5671,"['a', 'c', 'i', 'l', 'd', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'a', '<EOS>']"
4,5672,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'f', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5673,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'a', 'i', 'c', '<EOS>']"
4,5674,"['a', 'c', 'l', 'd', 'h', 'k', 'h', 'i', 'f', 'j', 'f', 'j', 'f', 'h', 'g', '<EOS>']"
4,5675,"['a', 'j', 'j', 'j', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'c', '<EOS>']"
4,5676,"['a', 'l', 'i', 'i', 'd', 'h', 'j', 'd', 'd', 'c', 'g', 'j', 'h', 'c', 'c', '<EOS>']"
4,5677,"['a', 'k', 'j', 'l', 'd', 'c', 'i', 'c', 'c', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5678,"['a', 'j', 'g', 'j', 'l', 'k', 'c', 'g', 'd', 'h', 'g', 'i', 'i', 'f', 'g', '<EOS>']"
4,5679,"['a', 'l', 'd', 'h', 'i', 'h', 'c', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'a', '<EOS>']"
4,5680,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'i', 'f', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5681,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'j', 'k', 'd', 'j', 'i', 'c', 'g', '<EOS>']"
4,5682,"['a', 'l', 'i', 'd', 'k', 'd', 'h', 'c', 'f', 'j', 'f', 'j', 'f', 'h', 'g', '<EOS>']"
4,5683,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'b', 'i', 'c', '<EOS>']"
4,5684,"['a', 'l', 'd', 'i', 'd', 'h', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'c', '<EOS>']"
4,5685,"['a', 'l', 'j', 'l', 'd', 'c', 'i', 'k', 'c', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5686,"['a', 'l', 'd', 'i', 'k', 'h', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5687,"['a', 'l', 'd', 'h', 'k', 'h', 'i', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'a', '<EOS>']"
4,5688,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'c', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5689,"['a', 'l', 'c', 'c', 'k', 'i', 'j', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'e', '<EOS>']"
4,5690,"['a', 'l', 'd', 'd', 'h', 'i', 'h', 'c', 'f', 'j', 'f', 'g', 'f', 'h', 'g', '<EOS>']"
4,5691,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'd', 'i', 'c', '<EOS>']"
4,5692,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'd', 'c', 'g', '<EOS>']"
4,5693,"['a', 'l', 'i', 'd', 'h', 'f', 'c', 'd', 'f', 'c', 'd', 'j', 'a', 'i', 'c', '<EOS>']"
4,5694,"['a', 'l', 'i', 'i', 'd', 'h', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'c', '<EOS>']"
4,5695,"['a', 'l', 'd', 'h', 'i', 'h', 'c', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'l', '<EOS>']"
4,5696,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'j', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5697,"['a', 'c', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5698,"['a', 'i', 'i', 'k', 'l', 'd', 'h', 'c', 'f', 'j', 'f', 'j', 'f', 'h', 'g', '<EOS>']"
4,5699,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'k', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5700,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'a', 'c', '<EOS>']"
4,5701,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'e', 'd', 'j', 'a', 'i', 'c', '<EOS>']"
4,5702,"['a', 'l', 'i', 'i', 'd', 'h', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'f', 'c', '<EOS>']"
4,5703,"['a', 'i', 'l', 'd', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'l', '<EOS>']"
4,5704,"['a', 'l', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'k', 'f', 'j', 'h', 'c', 'g', '<EOS>']"
4,5705,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'l', '<EOS>']"
4,5706,"['a', 'a', 'l', 'd', 'i', 'k', 'h', 'c', 'f', 'j', 'f', 'g', 'f', 'h', 'g', '<EOS>']"
4,5707,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'g', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5708,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'k', 'c', '<EOS>']"
4,5709,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'c', '<EOS>']"
4,5710,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'e', 'b', 'c', '<EOS>']"
4,5711,"['a', 'c', 'i', 'k', 'l', 'd', 'h', 'd', 'c', 'c', 'd', 'j', 'g', 'i', 'f', '<EOS>']"
4,5712,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'd', 'b', 'c', '<EOS>']"
4,5713,"['a', 'l', 'd', 'j', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'c', '<EOS>']"
4,5714,"['a', 'l', 'j', 'd', 'h', 'd', 'h', 'c', 'g', 'j', 'c', 'g', 'c', 'h', 'i', '<EOS>']"
4,5715,"['a', 'l', 'j', 'i', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5716,"['a', 'l', 'd', 'h', 'i', 'c', 'f', 'k', 'j', 'c', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5717,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'k', 'j', 'd', 'g', '<EOS>']"
4,5718,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'c', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5719,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'g', '<EOS>']"
4,5720,"['a', 'j', 'g', 'j', 'c', 'i', 'c', 'g', 'i', 'c', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5721,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'k', 'd', 'j', 'c', 'j', 'g', '<EOS>']"
4,5722,"['a', 'l', 'c', 'd', 'h', 'i', 'h', 'c', 'f', 'j', 'f', 'j', 'f', 'h', 'c', '<EOS>']"
4,5723,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'h', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5724,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'j', 'f', 'h', 'g', '<EOS>']"
4,5725,"['a', 'c', 'j', 'l', 'd', 'h', 'g', 'c', 'c', 'g', 'h', 'c', 'h', 'i', 'c', '<EOS>']"
4,5726,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'i', 'f', 'h', 'g', '<EOS>']"
4,5727,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'g', 'h', 'b', '<EOS>']"
4,5728,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'f', 'c', 'g', '<EOS>']"
4,5729,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'c', 'k', 'd', 'j', 'e', 'i', 'g', '<EOS>']"
4,5730,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'j', 'c', 'g', '<EOS>']"
4,5731,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'f', 'h', 'd', 'l', '<EOS>']"
4,5732,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'h', 'c', 'f', 'i', 'a', 'c', 'a', 'c', '<EOS>']"
4,5733,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'c', 'k', 'h', 'f', 'h', 'f', 'g', '<EOS>']"
4,5734,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'h', 'f', 'h', 'g', '<EOS>']"
4,5735,"['a', 'j', 'c', 'c', 'l', 'i', 'l', 'j', 'i', 'j', 'g', 'j', 'g', 'd', 'g', '<EOS>']"
4,5736,"['a', 'l', 'i', 'i', 'd', 'h', 'k', 'd', 'd', 'j', 'g', 'j', 'h', 'f', 'c', '<EOS>']"
4,5737,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'd', '<EOS>']"
4,5738,"['a', 'j', 'g', 'j', 'i', 'c', 'c', 'g', 'i', 'c', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5739,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'h', 'k', '<EOS>']"
4,5740,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'g', 'j', 'a', 'c', 'a', 'c', '<EOS>']"
4,5741,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'c', 'h', 'f', 'l', '<EOS>']"
4,5742,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'e', 'f', 'h', 'g', '<EOS>']"
4,5743,"['a', 'c', 'c', 'c', 'k', 'j', 'l', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5744,"['a', 'l', 'i', 'i', 'd', 'h', 'j', 'd', 'd', 'k', 'g', 'j', 'h', 'f', 'c', '<EOS>']"
4,5745,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'e', 'd', 'j', 'e', 'i', 'c', '<EOS>']"
4,5746,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'g', 'c', 'g', '<EOS>']"
4,5747,"['a', 'l', 'd', 'h', 'i', 'h', 'k', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'k', '<EOS>']"
4,5748,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'g', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5749,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'k', 'f', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5750,"['a', 'i', 'l', 'd', 'h', 'd', 'h', 'c', 'f', 'j', 'f', 'h', 'f', 'h', 'g', '<EOS>']"
4,5751,"['a', 'l', 'c', 'c', 'k', 'i', 'd', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5752,"['a', 'l', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'c', 'c', 'j', 'h', 'c', 'c', '<EOS>']"
4,5753,"['a', 'l', 'i', 'i', 'd', 'd', 'c', 'd', 'c', 'h', 'd', 'j', 'f', 'i', 'c', '<EOS>']"
4,5754,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'h', 'c', 'g', '<EOS>']"
4,5755,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'a', '<EOS>']"
4,5756,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'i', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5757,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'c', 'f', 'i', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5758,"['a', 'l', 'a', 'd', 'h', 'd', 'h', 'i', 'f', 'j', 'f', 'h', 'f', 'h', 'c', '<EOS>']"
4,5759,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5760,"['a', 'k', 'i', 'i', 'l', 'j', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5761,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'f', '<EOS>']"
4,5762,"['a', 'l', 'd', 'j', 'i', 'h', 'f', 'g', 'i', 'f', 'g', 'i', 'i', 'b', 'c', '<EOS>']"
4,5763,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'j', 'd', 'j', 'g', 'd', 'c', '<EOS>']"
4,5764,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'h', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5765,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'g', 'h', 'f', 'c', '<EOS>']"
4,5766,"['a', 'i', 'j', 'i', 'c', 'j', 'j', 'c', 'j', 'g', 'j', 'a', 'c', 'j', 'c', '<EOS>']"
4,5767,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'd', 'h', 'g', '<EOS>']"
4,5768,"['a', 'l', 'i', 'i', 'd', 'h', 'c', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'a', '<EOS>']"
4,5769,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'e', 'i', 'b', '<EOS>']"
4,5770,"['a', 'j', 'g', 'j', 'l', 'd', 'k', 'g', 'g', 'c', 'g', 'c', 'h', 'i', 'f', '<EOS>']"
4,5771,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'b', '<EOS>']"
4,5772,"['a', 'l', 'i', 'd', 'h', 'd', 'h', 'c', 'k', 'j', 'f', 'h', 'f', 'h', 'g', '<EOS>']"
4,5773,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'c', 'i', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5774,"['a', 'l', 'd', 'd', 'h', 'i', 'h', 'c', 'f', 'j', 'f', 'h', 'f', 'h', 'g', '<EOS>']"
4,5775,"['a', 'c', 'c', 'c', 'k', 'k', 'l', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5776,"['a', 'c', 'i', 'i', 'j', 'c', 'c', 'l', 'd', 'j', 'g', 'j', 'h', 'c', 'c', '<EOS>']"
4,5777,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'f', 'h', 'g', '<EOS>']"
